Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-03,none,a0,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,179.448333333333,-0.0003996,-0.0103903,-0.032805,-0.0242316,-0.0130783,sell
2011-04-04,none,a0,none,none,none,none,none,a60,none,none,none,a45,a180,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,180.512916666667,-0.0224295,-0.0385810,-0.048248,-0.0431067,-0.0143629,sell
2011-04-05,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,181.575416666667,-0.0724650,-0.0801419,-0.081644,-0.0818602,-0.0798150,sell
2011-04-06,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,182.638333333333, 0.0071692,-0.0001373, 0.000048,-0.0147693,-0.0009264,sell
2011-04-07,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a150,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,183.700416666667,-0.0008716,-0.0013351,-0.023737,-0.0246262,-0.0158592,sell
2011-04-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,184.76125, 0.0318180, 0.0394305, 0.027683, 0.0248345, 0.0318110,buy
2011-04-09,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,185.822083333333,-0.0110298,-0.0268247,-0.003433,-0.0102202, 0.0072865,sell
2011-04-10,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,186.88125,-0.0287504,-0.0139309,-0.006748,-0.0074897,-0.0062582,sell
2011-04-12,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,188.9975, 0.1073242, 0.1071863, 0.119515, 0.1248880, 0.1434468,buy
2011-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,190.054166666667,-0.0964626,-0.0215834,-0.100297,-0.1837815,-0.0989991,sell
2011-04-14,none,none,none,a45,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,191.109583333333,-0.0734912,-0.0533575,-0.055187, 0.0393429,-0.0186968,sell
2011-04-15,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,192.164583333333,-0.0888814,-0.0438444,-0.044718, 0.0031796,-0.0309027,sell
2011-04-16,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,193.2175,-0.0745742, 0.0044250,-0.004336,-0.0126293,-0.0700957,sell
2011-04-17,a180,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,194.269583333333,-0.1948161, 0.0070321,-0.026054, 0.0270376, 0.0914147,buy
2011-04-18,a180,none,a0,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,195.320833333333,-0.0552650, 0.0370684, 0.064894, 0.0632402, 0.0891144,buy
2011-04-19,a180,none,a0,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,196.371666666667,-0.0797344, 0.0320088, 0.026268, 0.0595442, 0.0986682,buy
2011-04-20,none,none,a0,none,a180,none,none,a90,none,a120,none,a60,none,none,none,a30,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,197.42, 0.0974158, 0.1081866, 0.069549, 0.0963080, 0.1480808,buy
2011-04-21,none,none,none,none,a180,none,a120,none,a60,none,none,a60,none,a30,none,a30,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,198.467916666667,-0.0133349, 0.0590596, 0.052308, 0.0171651,-0.0264614,buy
2011-04-22,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,a30,none,a30,none,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,199.514583333333, 0.0116353, 0.0797998, 0.060518, 0.0662683, 0.0158184,buy
2011-04-23,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,a30,none,none,none,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,200.56, 0.0257941, 0.0856788, 0.039731, 0.0411425, 0.0244293,buy
2011-04-24,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,201.604583333333, 0.0357140, 0.0712019, 0.040026, 0.0617282, 0.0220587,buy
2011-04-25,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,202.6475, 0.0390624, 0.0726999, 0.048017, 0.0609011, 0.0215422,buy
2011-04-26,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,203.68875, 0.0649557, 0.0845107, 0.055698, 0.0718846, 0.0534322,buy
2011-04-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,204.730833333333,-0.0290317,-0.0267296,-0.027685,-0.0766124,-0.0186034,sell
2011-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,205.769583333333, 0.1154498, 0.1330059, 0.123315, 0.0031656, 0.1141222,buy
2011-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,206.80625, 0.0158066, 0.0220607, 0.016197,-0.0164754, 0.0202313,buy
2011-04-30,none,none,none,a45,none,none,none,none,a180,a0,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,207.842083333333,-0.0573315,-0.0428273,-0.047601,-0.0533425,-0.0767611,sell
2011-05-01,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none,none,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,208.877916666667,-0.0443833,-0.0000020,-0.066983,-0.0548207,-0.0828841,sell
2011-05-02,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,209.91125,-0.0223300, 0.0599804,-0.007804, 0.0056625,-0.0265299,buy
2011-05-03,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,210.943333333333, 0.0447723, 0.0069428, 0.002735, 0.0389076, 0.0251074,buy
2011-05-04,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667,211.97375, 0.0917310, 0.0319456, 0.046833, 0.0597756, 0.0662405,buy
2011-05-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,213.000833333333,-0.0039001,-0.0675733,-0.046861,-0.0241019,-0.0162063,sell
2011-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,214.028333333333,-0.0399310,-0.0428651,-0.033198,-0.0384894,-0.0282103,sell
2011-05-07,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,215.054583333333,-0.0387167,-0.0180537, 0.008117,-0.0380257,-0.0073179,sell
2011-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,216.0775, 0.0264001, 0.0330020, 0.016732,-0.0009021, 0.0240302,buy
2011-05-09,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,217.09875,-0.0195170,-0.0182127,-0.045727,-0.0565354,-0.0218757,sell
2011-05-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,218.1175,-0.0055474, 0.0257361, 0.007479,-0.0331216, 0.0022879,sell
2011-05-11,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,219.138333333333, 0.0610148, 0.0211169, 0.061015, 0.0288053,-0.0071852,buy
2011-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,220.151666666667, 0.0620972, 0.0382392, 0.059277, 0.0274811, 0.0054612,buy
2011-05-13,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,221.169166666667, 0.0350345,-0.0144404, 0.031598,-0.0093536,-0.0595701,sell
2011-05-14,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,222.178333333333,-0.0180318, 0.0379910, 0.026276, 0.0373167, 0.0363137,buy
2011-05-15,none,a30,none,a60,none,none,a180,a120,none,a150,none,none,none,none,none,a60,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,223.192083333333, 0.0148106, 0.0322043,-0.014914, 0.0336694, 0.0246935,buy
2011-05-16,none,a30,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,224.1975,-0.0192502, 0.0000955,-0.008376, 0.0271682, 0.0012719,buy
2011-05-17,none,a30,none,a60,none,a30,none,a90,none,a120,none,none,a135,none,none,a60,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,225.2075,-0.0346246,-0.0130970,-0.031709,-0.0173784,-0.0328155,sell
2011-05-18,none,none,none,none,none,a30,a150,none,a60,a120,none,none,a135,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,226.2125, 0.0002236,-0.0145253,-0.025520,-0.0133306,-0.0159612,sell
2011-05-19,none,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,227.213333333333, 0.0174951, 0.0049965,-0.002133,-0.0019748,-0.0051439,sell
2011-05-20,none,none,a0,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,228.2125,-0.0375739,-0.0403321,-0.038520,-0.0373795,-0.0320649,sell
2011-05-21,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,229.22,-0.1038587,-0.0535780,-0.091455,-0.0737452,-0.0243445,sell
2011-05-22,none,none,a0,none,a150,none,a90,none,a120,a60,none,a90,none,none,a0,none,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,230.215833333333,-0.0317118,-0.0207909,-0.010301,-0.0229679, 0.0023991,sell
2011-05-23,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,231.210833333333,-0.0349804,-0.0161631,-0.002497,-0.0268095, 0.0028914,sell
2011-05-24,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,a150,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,232.203333333333,-0.0513397,-0.0052708,-0.013435,-0.0012979, 0.0287397,sell
2011-05-25,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,a0,none,a150,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,233.195, 0.0042450,-0.0303197,-0.007059, 0.0038860, 0.0202398,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,234.185,-0.0009697,-0.0130297,-0.016074,-0.0025460, 0.0289640,sell
2011-05-27,none,none,none,none,none,a45,none,none,a180,a0,none,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,235.173333333333, 0.0014865, 0.0087787,-0.000037, 0.0751927, 0.0473137,buy
2011-05-28,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,236.160416666667,-0.0128627, 0.0189660, 0.003905, 0.0646398, 0.0361004,buy
2011-05-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,237.145833333333,-0.0366252,-0.0668681,-0.069755,-0.0828485,-0.0792774,sell
2011-05-30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,238.129166666667,-0.0080070,-0.0058286, 0.019338,-0.0336945, 0.0435830,sell
2011-05-31,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,239.11125,-0.0103619, 0.0000075, 0.043843, 0.0604093, 0.0085910,buy
2011-06-01,none,none,none,none,a135,none,none,a90,a120,a60,none,none,a120,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,240.091666666667, 0.0705765, 0.0757194, 0.100174, 0.1025934, 0.0363724,buy
2011-06-02,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,241.07, 0.0521770, 0.0330819, 0.043409, 0.0543821, 0.0373015,buy
2011-06-03,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,242.04625, 0.0333875, 0.0208271, 0.021690, 0.0670613, 0.0054319,buy
2011-06-04,none,a45,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,243.019583333333, 0.0020114, 0.0347280, 0.021513, 0.0343668, 0.2040500,buy
2011-06-05,none,a45,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,243.985833333333, 0.1325079, 0.1400957, 0.184006, 0.2127638, 0.2433415,buy
2011-06-06,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,244.957916666667,-0.0307109, 0.0172715,-0.035470, 0.0243644, 0.0562208,sell
2011-06-07,none,a45,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,245.92875, 0.0034251, 0.0149342, 0.014970, 0.0410976, 0.0391907,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,246.891666666667, 0.0086391, 0.0045084, 0.038378,-0.0205144,-0.0021745,buy
2011-06-09,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,247.854166666667,-0.0075038, 0.0108008,-0.000647,-0.0098873, 0.0069828,sell
2011-06-10,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,a90,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,248.82,-0.0396584,-0.0209126,-0.026400,-0.0269904,-0.0261164,sell
2011-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,249.770416666667,-0.0314230,-0.0217912,-0.027308,-0.0292592,-0.0321414,sell
2011-06-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,250.73875,-0.0144471, 0.0125081,-0.013080,-0.0468660,-0.0174391,sell
2011-06-13,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,251.692916666667,-0.0079057,-0.0146067, 0.002789, 0.0066472, 0.0496117,buy
2011-06-14,a135,none,a30,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,252.642083333333, 0.0539620, 0.0411761, 0.059968, 0.0244822, 0.0638334,buy
2011-06-15,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,253.593333333333, 0.0362867, 0.0707042, 0.058225, 0.0211750, 0.0624938,buy
2011-06-16,a135,none,none,a120,none,none,a150,a60,a90,a90,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,254.547916666667,-0.0146648,-0.0128053,-0.022015,-0.0254292,-0.0010453,sell
2011-06-17,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,255.492083333333,-0.0004796,-0.0045785,-0.005187, 0.0050938, 0.0001399,buy
2011-06-18,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,256.441666666667, 0.0793628, 0.0539770, 0.011953, 0.0084716, 0.0608792,buy
2011-06-19,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,257.3825, 0.0077245, 0.0159338, 0.003804, 0.0556172, 0.0265042,buy
2011-06-20,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,258.32875, 0.0870449, 0.0865242, 0.085168, 0.0940019, 0.0884198,buy
2011-06-21,none,none,none,none,a90,none,none,a0,a150,none,a30,a120,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,259.267083333334, 0.0221030, 0.0018583, 0.000265,-0.0023469,-0.0011233,buy
2011-06-22,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,260.208333333333, 0.0371241, 0.0747053, 0.013469, 0.0510925, 0.0285169,buy
2011-06-23,none,none,none,a135,none,none,a60,none,none,a0,a30,a120,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,261.146666666667, 0.0069579,-0.0037549, 0.049558,-0.0104581, 0.0380328,buy
2011-06-24,none,none,a45,a135,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,262.079583333333, 0.0733814, 0.0778126, 0.069517, 0.0393021, 0.0150526,buy
2011-06-25,none,none,a45,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,263.016666666667, 0.1190253, 0.1033960, 0.118625, 0.1755460, 0.1135168,buy
2011-06-26,none,a60,a45,none,none,none,none,a60,a150,none,a30,none,none,a90,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,263.947916666667, 0.1275024, 0.0591709, 0.226693, 0.0487753, 0.0588912,buy
2011-06-27,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,264.87875, 0.0048860, 0.0397041, 0.049844, 0.0215486,-0.0002997,buy
2011-06-28,none,a60,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,265.810416666667, 0.0386116,-0.0026173, 0.025792,-0.0026173, 0.0059711,buy
2011-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,266.734166666667,-0.0146604,-0.0215841,-0.009009,-0.0281512,-0.0100945,sell
2011-06-30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,267.662916666667,-0.0259972,-0.0257643,-0.012885,-0.0242200,-0.0044992,sell
2011-07-01,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,268.58625,-0.1436834,-0.1388069,-0.010805,-0.1430008,-0.1402627,sell
2011-07-02,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,269.508333333333,-0.0148970,-0.0203807,-0.043827,-0.0221512,-0.0386482,sell
2011-07-03,none,none,none,a150,none,none,a60,a150,a60,a120,none,none,a90,none,none,a120,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,270.431666666667,-0.0283078,-0.0305433,-0.057900,-0.0524487,-0.0533396,sell
2011-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,271.348333333333,-0.0329355,-0.0159720,-0.032381,-0.0250289,-0.0267880,sell
2011-07-05,a120,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,none,a120,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,272.267083333333,-0.0319049,-0.0249744,-0.064835,-0.0472461,-0.0443179,sell
2011-07-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,273.185, 0.0192681, 0.0220364,-0.019662, 0.0016037, 0.0212775,buy
2011-07-07,a120,none,none,none,none,none,a120,a150,a0,a180,none,a135,none,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,274.09625, 0.0244114,-0.0138923, 0.021170, 0.0326011, 0.0174232,buy
2011-07-08,a120,none,none,none,a60,none,a120,none,a0,none,none,a135,none,none,none,none,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,275.010833333333, 0.0247721,-0.0110969, 0.019075, 0.0298259, 0.0202438,buy
2011-07-09,none,none,none,none,a60,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,275.922916666667, 0.0665803, 0.0833386, 0.063167, 0.0539362, 0.0569625,buy
2011-07-10,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,276.83, 0.0524402, 0.0225917, 0.025785, 0.0252660, 0.0258082,buy
2011-07-11,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,277.739166666667, 0.0438182, 0.0560672, 0.060690, 0.0589682, 0.0513057,buy
2011-07-12,none,none,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,278.647083333333, 0.0001642,-0.0253704,-0.012371,-0.0172059,-0.0600773,sell
2011-07-13,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,279.549166666667, 0.0666337, 0.0400187, 0.033403, 0.0535610,-0.0024984,buy
2011-07-14,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,280.454583333333,-0.0178582,-0.0354777,-0.059958,-0.0446234,-0.0231853,sell
2011-07-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,281.357916666667, 0.0109477,-0.0373042,-0.014415, 0.0383459,-0.0138521,sell
2011-07-16,none,none,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,282.255833333333, 0.0083175,-0.0516722,-0.008395, 0.0302105,-0.0087471,sell
2011-07-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,283.157083333333, 0.0784999, 0.0310091, 0.021844, 0.0184054, 0.0187971,buy
2011-07-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,284.055833333333, 0.0097221, 0.0100893,-0.021047,-0.0680164, 0.0091893,buy
2011-07-19,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,284.950833333333,-0.0201742,-0.0650523,-0.029648,-0.0578908,-0.0510486,sell
