Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-03,1,0,1,1,1,3,3,1,0,7,0,4,2,3,2,2, 0.0129223, 0.0010752, 0.00524599, 0.0123076, 0.0212680,buy
2011-05-04,0,0,1,1,1,4,2,1,1,2,1,7,1,4,1,5,-0.0158357,-0.0077434, 0.00717591, 0.0101048, 0.0101048,buy
2011-05-05,0,1,0,0,0,4,3,1,2,5,2,7,0,1,2,5, 0.0073601,-0.0011187, 0.00824284,-0.0004283, 0.0075518,buy
2011-05-06,0,1,0,0,1,3,2,1,1,4,5,3,2,0,4,0,-0.0079631,-0.0003978,-0.00713938,-0.0037254,-0.0137393,sell
2011-05-07,0,1,0,0,1,0,1,1,2,0,5,1,2,3,2,3, 0.0315768, 0.0315768, 0.03162229,-0.0054083,-0.0117175,buy
2011-05-08,0,1,1,1,0,0,0,1,1,1,0,2,1,3,5,0,-0.0053933,-0.0030068,-0.01493353,-0.0054209, 0.0001856,sell
2011-05-09,0,3,2,2,0,0,0,0,1,2,3,1,5,0,0,1,-0.0290781,-0.0290781,-0.02805670,-0.0391251,-0.0290781,sell
2011-05-10,0,2,2,1,0,0,0,1,1,1,0,0,4,5,3,2,-0.0118316,-0.0096322, 0.00472731,-0.0146480, 0.0078803,sell
2011-05-11,0,4,0,1,1,0,1,0,1,0,1,2,3,2,3,1,-0.0479088,-0.0316063,-0.02615369,-0.0488674,-0.0490147,sell
2011-05-12,0,3,1,1,1,1,0,0,0,2,2,0,2,1,1,1,-0.0606232,-0.0414010,-0.04235782,-0.0559090,-0.0564602,sell
2011-05-13,0,3,0,2,2,0,0,0,1,2,1,1,5,0,1,2,-0.0449980,-0.0362500,-0.02206247,-0.0452122,-0.0483683,sell
2011-05-14,2,2,2,2,1,0,0,2,0,1,2,12,2,1,2,2,-0.0085920,-0.0182563,-0.01678618,-0.0144123,-0.0172191,sell
2011-05-15,2,1,1,3,1,0,0,3,0,3,4,11,5,0,1,1, 0.0009197, 0.0021480,-0.00033235, 0.0101925,-0.0012902,buy
2011-05-16,2,1,2,1,1,3,3,2,0,7,4,10,2,1,0,5,-0.0357274,-0.0257463,-0.03546802, 0.0055209,-0.0394530,sell
2011-05-17,2,2,1,1,1,3,3,2,1,5,3,13,1,2,2,5, 0.0111317,-0.0007373, 0.02276391, 0.0044651, 0.0111317,buy
2011-05-18,2,1,0,1,0,2,2,3,1,7,3,10,0,5,0,3,-0.0023523,-0.0087803,-0.01092954, 0.0043315,-0.0021766,sell
2011-05-19,3,0,1,1,0,2,2,2,2,7,4,10,1,0,1,5, 0.0117129,-0.0355502,-0.03656050, 0.0180788, 0.0031229,sell
2011-05-20,2,1,2,0,0,2,3,1,2,4,3,7,2,3,2,5, 0.0322199, 0.0262751,-0.00501668, 0.0483677, 0.0510902,buy
2011-05-21,2,1,3,1,0,3,3,1,0,9,2,3,5,1,3,1,-0.0010837,-0.0104509,-0.01264745,-0.0145003, 0.0075776,sell
2011-05-22,2,2,2,2,0,1,3,1,1,4,5,1,6,3,1,5,-0.0036537,-0.0037356, 0.00092927,-0.0037356,-0.0081348,sell
2011-05-23,2,1,3,2,0,1,3,1,1,3,5,0,11,5,0,2,-0.0067484,-0.0067019,-0.00674842,-0.0062413,-0.0013392,sell
2011-05-24,3,0,3,2,0,2,0,1,1,1,2,1,9,4,3,1,-0.0114611,-0.0114611,-0.00385671,-0.0122273,-0.0085386,sell
2011-05-25,2,0,1,3,0,1,0,1,1,0,7,0,2,3,3,1,-0.0172772,-0.0065250,-0.00265102,-0.0032492,-0.0175843,sell
2011-05-26,2,0,1,1,0,1,2,0,1,1,3,1,5,1,0,2,-0.0063783,-0.0048676,-0.00511606,-0.0175130,-0.0255711,sell
2011-05-27,2,0,0,1,1,2,2,1,0,0,4,1,0,3,5,3,-0.0060225,-0.0223450,-0.01512850,-0.0100673,-0.0183670,sell
2011-05-28,1,1,0,0,1,2,3,1,0,6,2,2,1,2,2,2,-0.0003540, 0.0004999,-0.00281584,-0.0007921, 0.0058437,sell
2011-05-29,1,1,0,1,0,2,4,2,0,8,1,5,2,0,2,5,-0.0125511,-0.0145868,-0.01390891,-0.0202123,-0.0008698,sell
2011-05-30,2,0,2,2,0,2,3,1,0,7,2,0,3,3,1,5, 0.0076825, 0.0019262, 0.00301920,-0.0097239, 0.0132493,buy
2011-05-31,2,0,2,2,0,0,2,2,1,10,2,3,2,4,0,4, 0.0068495, 0.0069410, 0.00634175,-0.0042069,-0.0071203,buy
2011-06-01,1,1,1,1,0,0,1,2,2,5,0,6,1,3,1,7,-0.0295101,-0.0406025,-0.04367159,-0.0316062,-0.0269996,sell
2011-06-02,1,1,1,1,1,1,1,1,2,8,1,3,3,3,1,2, 0.0089620, 0.0012013, 0.02006848, 0.0054571, 0.0058235,buy
2011-06-03,0,1,1,1,1,0,2,2,4,8,2,4,3,5,0,10, 0.0209599, 0.0153174, 0.00724512, 0.0076076,-0.0002504,buy
2011-06-04,0,1,2,1,0,1,0,3,2,6,5,5,1,5,1,5, 0.0261375, 0.0306539, 0.02798608, 0.0259061, 0.0314763,buy
2011-06-05,0,2,1,3,0,0,1,2,0,6,0,1,2,2,2,6, 0.0201650, 0.0101236, 0.01004646, 0.0101236, 0.0039980,buy
2011-06-06,0,2,4,1,0,0,0,4,1,7,3,0,3,8,5,8, 0.0026487,-0.0030349, 0.00776973, 0.0076236, 0.0141920,buy
2011-06-07,0,2,2,3,1,0,1,2,2,6,3,5,2,5,5,3, 0.0144275, 0.0085942, 0.01432560, 0.0092589, 0.0132633,buy
2011-06-08,0,1,1,1,1,1,0,0,2,0,0,5,0,4,3,1, 0.0003906,-0.0025055,-0.01443817,-0.0030211, 0.0156793,sell
2011-06-09,1,2,0,1,2,0,0,0,3,2,1,4,3,1,4,2, 0.0394349, 0.0436198, 0.03877342, 0.0076761, 0.0031423,buy
2011-06-10,2,0,2,1,1,0,0,1,1,0,2,6,0,1,1,7,-0.0093470,-0.0056038,-0.00721395,-0.0074767,-0.0087829,sell
2011-06-11,1,2,1,2,0,0,0,2,1,1,1,6,5,0,2,5, 0.0473606, 0.0490812, 0.04081598, 0.0257493, 0.0221442,buy
2011-06-12,1,1,2,1,1,2,1,1,1,2,1,4,4,1,3,6,-0.0391068,-0.0510522,-0.02901666,-0.0407825,-0.0407174,sell
2011-06-13,1,1,1,1,2,2,1,1,1,4,3,0,3,2,2,7,-0.0144195,-0.0307849,-0.02979537,-0.0304533,-0.0223991,sell
2011-06-14,1,2,0,0,2,1,1,2,2,4,3,3,2,7,1,6, 0.0015776,-0.0216982, 0.00063111, 0.0014247, 0.0006311,sell
2011-06-15,2,2,0,1,2,1,0,2,2,6,2,1,3,6,3,5, 0.0139233, 0.0020282, 0.00967500, 0.0062543, 0.0052880,buy
2011-06-16,2,2,1,1,1,1,0,1,4,6,4,6,1,4,3,3,-0.0033846, 0.0015110,-0.00135450,-0.0123697,-0.0037425,sell
2011-06-17,0,2,1,0,0,1,1,0,2,0,2,3,1,4,0,3, 0.0044180,-0.0000400,-0.03069455, 0.0161682, 0.0169440,buy
2011-06-18,0,3,0,1,0,2,1,2,1,5,1,2,3,1,1,8,-0.0409931,-0.0368920,-0.03629772,-0.0333352,-0.0327615,sell
2011-06-19,0,2,1,0,0,0,3,1,1,2,0,0,2,2,2,10, 0.0023029,-0.0012380, 0.00403222,-0.0038743, 0.0018025,sell
2011-06-20,1,2,1,0,0,1,1,1,3,1,3,1,5,6,1,5,-0.0163071,-0.0166735, 0.01845972,-0.0154842, 0.0150137,sell
2011-06-21,1,1,0,1,0,1,0,0,2,0,3,1,0,4,1,1, 0.0264550, 0.0264087, 0.02329469, 0.0178615, 0.0264550,buy
2011-06-22,1,0,1,0,0,0,0,0,2,1,0,2,3,3,0,0, 0.0179463, 0.0043549, 0.02610805, 0.0109992, 0.0236346,buy
2011-06-23,2,0,1,0,1,1,1,1,3,1,7,3,3,5,3,1, 0.0133078,-0.0083884,-0.00678295,-0.0059079,-0.0004066,sell
2011-06-24,1,0,1,0,1,0,3,0,0,0,4,4,0,2,0,1,-0.0066158,-0.0066158, 0.00607876, 0.0086357, 0.0067403,buy
2011-06-25,0,1,1,0,1,2,2,2,0,1,5,7,3,0,5,0,-0.0219414,-0.0206524,-0.02149396,-0.0212908,-0.0230507,sell
2011-06-26,0,0,1,2,1,2,2,2,0,2,3,5,5,1,5,1,-0.0122798,-0.0137852,-0.01192907,-0.0236734,-0.0137852,sell
2011-06-27,0,0,1,2,1,0,4,0,0,2,2,0,4,2,2,2,-0.0339881,-0.0490223,-0.04477084,-0.0475715,-0.0277714,sell
2011-06-28,1,1,1,1,1,1,1,2,1,5,3,3,3,3,1,5,-0.0027501,-0.0084884,-0.00963372,-0.0092593,-0.0041464,sell
2011-06-29,1,2,0,1,2,1,0,0,0,1,1,0,5,1,1,0,-0.0441965,-0.0448832,-0.03825742,-0.0482913,-0.0505908,sell
2011-06-30,0,2,0,1,2,0,0,0,3,7,0,2,4,0,0,3, 0.0415304, 0.0343939, 0.03896866, 0.0343697,-0.0075218,buy
2011-07-01,1,1,1,1,1,1,0,0,3,4,1,3,2,3,1,3,-0.0036373,-0.0036373,-0.00617052, 0.0070445, 0.0038944,sell
2011-07-02,0,3,1,3,0,0,1,0,1,5,2,5,1,0,0,0, 0.0095097, 0.0003249, 0.02185875, 0.0008607, 0.0201375,buy
2011-07-03,0,5,2,2,0,1,0,2,1,7,5,3,2,5,1,2, 0.0019313, 0.0024940,-0.00099228, 0.0019313, 0.0018437,sell
2011-07-04,0,3,2,2,1,0,2,0,1,6,0,4,1,2,2,3,-0.0151405, 0.0039700, 0.00128737,-0.0164752, 0.0159228,buy
2011-07-05,0,2,1,2,1,1,1,1,3,4,3,3,2,1,7,5,-0.0021324,-0.0112229, 0.00170461,-0.0019248,-0.0044217,sell
2011-07-06,0,2,1,0,1,1,0,1,4,5,3,1,5,1,5,4, 0.0207852, 0.0217781, 0.00751854, 0.0207852,-0.0031040,buy
2011-07-07,1,2,1,1,2,0,0,2,1,2,6,2,2,6,0,5,-0.0032118,-0.0109566,-0.00607038,-0.0074542,-0.0040942,sell
2011-07-08,1,1,3,0,0,0,0,3,2,0,8,2,7,6,3,3, 0.0193178,-0.0023186,-0.00648568,-0.0071780,-0.0048424,sell
2011-07-09,0,1,2,2,0,1,1,2,1,3,7,1,2,6,0,4, 0.0286857, 0.0348370, 0.02827191, 0.0237473, 0.0281276,buy
2011-07-10,0,1,3,1,0,2,1,2,2,4,6,0,1,11,1,5, 0.0377996, 0.0219645, 0.04672174, 0.0325235, 0.0412967,buy
2011-07-11,0,2,2,0,0,1,1,2,2,3,5,3,1,10,2,1, 0.0232912, 0.0312455, 0.02547768, 0.0263004, 0.0216216,buy
2011-07-12,1,0,1,1,1,0,0,2,1,2,7,0,1,8,1,0, 0.0027701, 0.0013007,-0.00278163, 0.0092155, 0.0009131,buy
2011-07-13,1,0,2,1,0,0,0,2,3,5,5,5,1,3,1,5, 0.0186774, 0.0091629, 0.01340357, 0.0058989, 0.0130200,buy
2011-07-14,0,0,3,1,1,0,1,1,3,2,6,4,0,6,2,5, 0.0374790, 0.0423877, 0.04377738, 0.0370607, 0.0378707,buy
2011-07-15,0,1,3,1,1,2,0,2,1,5,8,3,2,3,2,2, 0.0095536, 0.0068074, 0.01431814, 0.0056191, 0.0143289,buy
2011-07-16,0,2,3,0,0,2,2,3,0,7,8,3,3,1,0,7, 0.0459014, 0.0114300, 0.04956453, 0.0305789, 0.0322560,buy
2011-07-17,1,2,3,1,0,1,2,2,0,2,7,3,6,2,1,4, 0.0004063, 0.0064284, 0.00221611, 0.0026142, 0.0112637,buy
2011-07-18,1,1,4,2,0,3,0,1,0,1,6,3,1,3,3,3,-0.0081019, 0.0052131,-0.00570687,-0.0275277,-0.0068025,sell
2011-07-19,0,1,2,2,0,1,1,0,2,0,4,2,5,3,2,0,-0.0069385,-0.0031561,-0.00760854,-0.0069385,-0.0030003,sell
2011-07-20,2,2,0,1,0,2,1,0,2,1,4,1,5,2,1,1, 0.0118857, 0.0115469, 0.01347501, 0.0105202, 0.0118857,buy
2011-07-21,2,0,0,1,1,1,2,0,0,1,1,2,1,4,0,1,-0.0155770,-0.0392456,-0.04165271,-0.0474191,-0.0218004,sell
2011-07-22,0,1,0,1,2,1,2,1,1,0,6,4,2,4,3,0, 0.0145904, 0.0141241, 0.02078231, 0.0166567, 0.0186976,buy
2011-07-23,0,0,1,2,1,3,2,1,1,1,3,7,3,3,3,1, 0.0045850, 0.0218214, 0.01431274, 0.0115276, 0.0045568,buy
2011-07-24,0,0,1,4,1,2,4,0,0,3,4,2,4,3,0,2,-0.0244138,-0.0266836,-0.02542651,-0.0175514,-0.0188891,sell
2011-07-25,0,0,1,2,1,2,2,3,1,6,2,5,1,4,5,7, 0.0068579, 0.0067037, 0.02044570, 0.0073520, 0.0192611,buy
2011-07-26,0,2,0,2,1,1,2,2,0,2,1,3,0,3,7,5,-0.0009847,-0.0127004,-0.00477955,-0.0030228, 0.0094108,sell
2011-07-27,1,2,0,2,2,1,2,0,1,5,2,4,2,2,2,0, 0.0219542, 0.0209154, 0.02096107, 0.0163397, 0.0191654,buy
2011-07-28,1,2,0,2,1,1,1,0,3,5,1,4,0,5,1,3,-0.0337996,-0.0045132,-0.03158798,-0.0078782,-0.0286953,sell
2011-07-29,0,2,1,3,1,1,1,0,1,2,1,5,1,5,0,1, 0.0157704, 0.0093216, 0.00896628, 0.0091408, 0.0150943,buy
2011-07-30,1,4,1,3,1,1,1,1,0,3,3,4,2,5,1,2, 0.0200345, 0.0054978, 0.01390327, 0.0079981, 0.0105431,buy
2011-07-31,1,3,3,2,1,0,1,2,0,4,7,3,3,5,1,3,-0.0130026,-0.0149965,-0.01506055,-0.0140497,-0.0136714,sell
2011-08-01,0,1,1,3,2,1,1,2,0,2,10,4,2,2,1,2, 0.0040870, 0.0491859,-0.00929151, 0.0378334, 0.0138375,buy
2011-08-02,1,1,1,1,1,2,1,1,1,1,5,2,5,1,4,1, 0.0007294, 0.0067375, 0.00524258, 0.0062927, 0.0091028,buy
2011-08-03,1,1,1,2,3,0,1,1,2,3,8,3,5,0,3,3,-0.0012468,-0.0086648,-0.01802333,-0.0005531,-0.0080402,sell
2011-08-04,2,0,2,1,1,0,0,3,0,1,5,4,7,1,6,0,-0.0065465,-0.0471803,-0.04633344,-0.0509953,-0.0471803,sell
2011-08-05,1,2,0,3,1,0,1,3,0,2,6,3,7,5,1,1, 0.0171351,-0.0114221, 0.02504222, 0.0210939, 0.0142316,buy
2011-08-06,1,0,3,2,1,2,2,2,1,3,7,2,3,8,4,3, 0.0463068, 0.0484035, 0.04797832, 0.0404878, 0.0381659,buy
2011-08-07,1,2,2,2,1,1,2,2,1,4,6,5,1,9,1,3,-0.0068348,-0.0046517,-0.01453135,-0.0052081,-0.0140651,sell
2011-08-08,2,2,1,2,1,0,1,3,0,3,6,2,1,12,2,1, 0.0023312, 0.0037576, 0.00415703, 0.0118901,-0.0239180,buy
2011-08-09,2,1,2,1,2,0,1,2,2,6,2,7,1,7,4,3, 0.0064256,-0.0032294, 0.01654595, 0.0062289, 0.0008998,buy
2011-08-10,1,0,3,1,2,0,2,2,3,6,2,9,0,10,3,5,-0.0124293,-0.0140379,-0.00578433,-0.0071875,-0.0214869,sell
2011-08-11,1,1,2,2,1,2,2,1,1,8,0,5,2,5,2,2, 0.0066867,-0.0033255, 0.01814001, 0.0066374,-0.0008262,buy
2011-08-12,1,1,2,2,1,1,3,2,0,8,3,3,3,2,1,7, 0.0131886, 0.0189077, 0.01079097, 0.0062274,-0.0062972,buy
2011-08-13,1,2,2,1,2,0,4,1,0,3,4,2,6,3,3,4, 0.0195779,-0.0187978,-0.02511126,-0.0258778,-0.0194714,sell
2011-08-14,3,2,3,0,2,2,3,1,0,1,7,3,6,4,4,3,-0.0311417,-0.0411702,-0.03807604,-0.0485253,-0.0488472,sell
2011-08-15,2,2,1,1,0,1,3,0,1,0,5,0,4,3,2,3,-0.0145338,-0.0103607,-0.01414081,-0.0147105,-0.0168360,sell
2011-08-16,3,1,0,1,0,1,2,0,1,1,4,1,4,0,3,0, 0.0069265, 0.0153826, 0.00575243, 0.0103491, 0.0108736,buy
2011-08-17,4,1,1,0,1,1,2,0,1,1,7,1,1,2,4,1,-0.0061154,-0.0035429,-0.00467782, 0.0050226,-0.0043971,sell
2011-08-18,2,3,1,1,2,0,4,0,1,1,7,4,2,4,5,0, 0.0078983, 0.0078983, 0.01441202, 0.0106897, 0.0106897,buy
2011-08-19,2,2,2,1,1,2,2,1,0,2,2,7,3,2,3,3,-0.0146577,-0.0218396, 0.00515168,-0.0149191,-0.0171885,sell
2011-08-20,1,1,2,3,1,1,4,1,0,3,7,2,4,3,1,5,-0.0281159,-0.0189078, 0.00553064,-0.0095845,-0.0131912,sell
2011-08-21,1,1,2,2,1,0,4,1,2,6,4,5,2,4,4,4, 0.0121247, 0.0254765, 0.03892427, 0.0240436, 0.0182253,buy
2011-08-22,1,2,2,2,1,1,3,2,2,6,5,5,1,5,4,8, 0.0021097, 0.0001130, 0.00489455,-0.0015338,-0.0080373,buy
2011-08-23,1,2,1,2,2,1,1,0,0,1,1,2,3,3,1,3,-0.0437989,-0.0294667,-0.02634717,-0.0285982,-0.0310842,sell
2011-08-24,1,2,1,1,1,0,0,1,2,3,0,3,1,0,6,6,-0.0099469,-0.0187111,-0.01654129,-0.0147425,-0.0063984,sell
2011-08-25,2,1,2,2,0,0,1,0,1,0,1,2,2,3,3,3,-0.0128659, 0.0149445,-0.02097679,-0.0119336,-0.0088555,sell
2011-08-26,1,3,2,3,0,1,0,0,0,1,0,1,4,0,2,4,-0.0037963,-0.0033594,-0.02612483,-0.0059193,-0.0031308,sell
2011-08-27,1,3,4,1,0,3,0,1,0,2,2,0,4,5,2,6,-0.0145207,-0.0043032,-0.01769216,-0.0078991,-0.0077510,sell
2011-08-28,2,2,2,2,1,2,2,0,0,1,4,2,2,2,2,5, 0.0270036,-0.0306813, 0.00152364, 0.0062360,-0.0432276,sell
2011-08-29,2,1,1,1,0,2,1,1,1,0,8,0,4,1,2,3,-0.0099002,-0.0005517, 0.00061740,-0.0137705,-0.0107046,sell
2011-08-30,1,1,1,1,2,1,0,1,1,2,6,1,4,0,1,4,-0.0094404,-0.0084431,-0.01597716,-0.0083095, 0.0136231,sell
2011-08-31,2,1,2,0,1,3,0,1,1,0,4,2,6,2,2,4, 0.0095254, 0.0073473, 0.00006981,-0.0057375, 0.0127851,buy
2011-09-01,1,2,1,2,0,2,2,1,1,1,4,1,8,2,2,3,-0.0152562,-0.0152562,-0.01144580,-0.0203495,-0.0152562,sell
2011-09-02,0,2,3,1,0,4,1,1,0,2,2,0,4,2,5,5, 0.0126476, 0.0110673,-0.00127041, 0.0026450, 0.0040814,buy
2011-09-03,0,4,1,0,0,4,1,0,1,1,2,3,2,4,0,3,-0.0176508,-0.0264226,-0.01463002,-0.0152385,-0.0092933,sell
2011-09-04,0,1,1,1,0,2,1,1,3,1,3,3,3,8,3,1,-0.0081161,-0.0019896, 0.00552666,-0.0127605, 0.0117453,sell
2011-09-05,1,0,0,2,1,2,0,2,2,4,2,7,4,6,0,0, 0.0074268,-0.0265850, 0.00742684, 0.0130206, 0.0111465,buy
2011-09-06,0,1,0,1,1,1,1,2,2,1,5,9,3,1,1,3,-0.0163013,-0.0118841,-0.01288376,-0.0028345,-0.0091982,sell
2011-09-07,0,1,0,1,2,1,2,2,2,6,7,4,4,5,1,0, 0.0014510, 0.0004897, 0.00072936, 0.0004897, 0.0043676,buy
2011-09-08,0,0,1,1,3,1,2,3,1,8,7,3,5,2,2,5,-0.0154304,-0.0180289,-0.01939182,-0.0146955,-0.0156244,sell
2011-09-09,0,1,0,2,2,0,3,2,0,4,5,2,5,3,1,3,-0.0045322,-0.0238669,-0.00363772,-0.0228527,-0.0048441,sell
2011-09-10,1,0,1,2,2,2,2,2,0,3,6,3,5,4,0,4,-0.0091773, 0.0089629,-0.00639002,-0.0067060,-0.0012082,sell
2011-09-11,1,0,2,3,2,1,1,1,0,2,7,4,0,5,0,2, 0.0201927, 0.0224637, 0.01934336,-0.0069028, 0.0225981,buy
2011-09-12,1,1,0,3,2,1,0,1,1,3,6,2,3,1,2,1,-0.0114349, 0.0060261,-0.01286816, 0.0131162,-0.0100952,sell
2011-09-13,2,1,0,1,1,1,0,1,0,3,6,2,0,0,0,1,-0.0127940,-0.0133938,-0.00852424,-0.0164682,-0.0044433,sell
2011-09-14,0,1,0,2,2,0,2,1,0,0,7,3,1,2,1,2,-0.0075216,-0.0022677, 0.00623735,-0.0013723,-0.0036370,sell
2011-09-15,0,1,1,2,2,2,1,2,1,1,10,6,3,2,1,3, 0.0378385, 0.0395642,-0.03785395, 0.0154283, 0.0385451,buy
2011-09-16,0,0,2,1,1,1,2,1,0,2,7,1,2,0,2,3,-0.0188411, 0.0002489,-0.00603650,-0.0291932,-0.0061569,sell
2011-09-17,0,1,0,2,1,1,2,1,0,5,2,0,1,2,1,4, 0.0175477, 0.0096886, 0.01564145, 0.0056934, 0.0121371,buy
2011-09-18,0,1,1,0,1,1,1,3,2,5,7,3,3,3,1,7,-0.0157936,-0.0168625,-0.01829477,-0.0132889,-0.0121145,sell
2011-09-19,0,1,0,0,3,1,2,0,1,2,4,0,5,2,0,2, 0.0025554, 0.0051452,-0.00071291, 0.0017763, 0.0057345,sell
2011-09-20,0,2,0,0,3,2,0,0,4,5,1,1,5,2,3,5, 0.0563732, 0.0335486, 0.02799799, 0.0309794,-0.0119214,buy
2011-09-21,0,0,1,0,1,1,0,0,3,2,1,2,3,3,0,3, 0.0330398, 0.0342091, 0.03420910, 0.0209300, 0.0246528,buy
2011-09-22,0,1,1,2,1,0,0,1,1,3,0,3,1,3,5,0, 0.0088125,-0.0039527, 0.00682371, 0.0042160, 0.0027582,buy
2011-09-23,1,1,3,2,1,0,0,1,0,4,1,4,2,0,5,1, 0.0671819, 0.0266824, 0.05969873,-0.0175449, 0.0272876,buy
2011-09-24,1,1,2,2,1,0,1,1,0,1,0,5,1,5,3,2, 0.0070076,-0.0070605, 0.00857241,-0.0057138,-0.0272304,sell
2011-09-25,1,0,1,2,2,2,1,0,0,0,1,5,0,2,2,3,-0.0196669,-0.0153873,-0.01837254,-0.0244709,-0.0153873,sell
2011-09-26,2,0,1,2,2,1,1,1,1,2,7,4,3,2,1,2,-0.0164844, 0.0104022, 0.00480172,-0.0293741, 0.0122052,buy
2011-09-27,3,0,2,1,2,0,0,3,0,0,10,5,5,1,2,4,-0.0200350,-0.0496867,-0.04997463,-0.0542083,-0.0320534,sell
2011-09-28,3,1,2,1,1,0,0,3,0,1,5,5,10,2,1,2, 0.0048485,-0.0172840,-0.00404645,-0.0323754, 0.0029299,sell
2011-09-29,2,1,1,2,1,1,1,2,1,3,8,1,7,1,2,3, 0.0088043, 0.0104844, 0.01530521, 0.0132697, 0.0004319,buy
2011-09-30,2,1,1,1,0,2,1,2,1,2,5,3,6,2,3,2, 0.0048935, 0.0048935, 0.00188903, 0.0077955,-0.0006618,buy
2011-10-01,2,2,1,1,0,0,1,3,1,1,6,5,5,3,6,1, 0.0109084,-0.0241274,-0.01840915,-0.0101614,-0.0184210,sell
2011-10-02,3,0,2,1,0,0,0,1,1,4,2,2,1,6,1,0,-0.0217057,-0.0361112,-0.02816590,-0.0278385,-0.0376620,sell
2011-10-03,2,0,2,2,0,0,0,1,2,1,3,7,0,1,4,3, 0.0362875, 0.0362875, 0.03628750, 0.0229262, 0.0388292,buy
2011-10-04,2,0,1,1,0,1,1,2,2,5,1,4,6,4,4,0, 0.0275377, 0.0078927, 0.01306371, 0.0110580, 0.0033390,buy
2011-10-05,1,1,1,1,0,1,2,3,1,8,0,4,7,4,0,5, 0.0119963, 0.0082665, 0.00501339, 0.0360000, 0.0005873,buy
2011-10-06,1,3,0,1,1,1,3,3,0,4,2,1,12,2,1,7,-0.0126436,-0.0210573,-0.02588620,-0.0131773,-0.0244367,sell
2011-10-07,2,2,1,1,0,1,1,2,0,2,0,2,10,2,2,2,-0.0293304,-0.0184718,-0.02933044,-0.0317061,-0.0220082,sell
2011-10-08,2,1,2,3,0,1,1,0,0,1,1,2,2,3,2,2, 0.0219180,-0.0081921,-0.02903740, 0.0223808,-0.0115618,sell
2011-10-09,2,1,1,4,0,0,1,0,1,3,1,1,5,2,1,1, 0.0034551,-0.0194660,-0.01946603, 0.0034159,-0.0194660,sell
2011-10-10,1,2,2,1,0,1,1,0,0,2,2,3,2,0,0,2,-0.0142440,-0.0133382,-0.03060241,-0.0163719,-0.0170471,sell
2011-10-11,1,3,1,1,2,1,2,0,0,3,1,3,3,2,2,2,-0.0516335,-0.0378580,-0.00715893,-0.0443765,-0.0587056,sell
2011-10-12,0,2,1,2,2,1,1,1,0,3,0,6,3,2,2,2, 0.0199103, 0.0120484, 0.02761933,-0.0063900,-0.0161331,buy
2011-10-13,0,1,3,2,0,1,3,1,0,6,0,6,6,0,0,3,-0.0142317, 0.0025223, 0.00380448, 0.0157637,-0.0083717,buy
2011-10-14,0,1,2,4,0,0,2,1,1,9,3,1,3,1,1,3,-0.0050499,-0.0089422, 0.00211785,-0.0124286, 0.0026461,sell
2011-10-15,0,0,3,3,0,0,1,1,1,2,0,3,2,3,3,6,-0.0011567,-0.0055218, 0.00759642, 0.0054787, 0.0054787,buy
2011-10-16,0,0,3,1,1,0,1,1,1,5,5,0,4,2,2,1,-0.0008373,-0.0121795,-0.00083730,-0.0031211,-0.0008373,sell
2011-10-17,0,3,1,0,1,0,0,1,1,5,5,1,2,1,1,0, 0.0015700,-0.0057252, 0.00405068,-0.0039317, 0.0034668,sell
2011-10-18,0,1,1,0,0,0,1,0,1,0,2,3,0,0,0,3, 0.0148408, 0.0157549, 0.02653894, 0.0386020, 0.0386020,buy
2011-10-19,0,1,1,1,0,1,0,0,2,1,1,2,1,3,3,0, 0.0116655, 0.0071227, 0.00246091, 0.0025703, 0.0058333,buy
2011-10-20,0,2,3,1,0,1,0,0,1,3,0,1,3,0,3,3, 0.0044825,-0.0010680, 0.00620976, 0.0004223, 0.0045861,sell
2011-10-21,1,2,2,1,0,1,0,1,0,2,1,0,2,5,0,4, 0.0073055, 0.0037480, 0.00374805, 0.0077082, 0.0032427,buy
2011-10-22,1,2,2,1,1,2,1,2,1,2,4,2,2,7,5,5,-0.0183614,-0.0112332,-0.02188575,-0.0279588,-0.0069324,sell
2011-10-23,0,2,2,0,1,4,2,0,2,4,4,0,5,3,2,4, 0.0192663, 0.0019752, 0.02020410, 0.0205221, 0.0109509,buy
2011-10-24,0,2,2,1,2,6,1,0,1,4,6,1,2,2,1,6,-0.0106207,-0.0302029, 0.02577085, 0.0257709, 0.0294190,buy
2011-10-25,1,2,2,1,1,3,1,2,2,3,13,2,6,3,0,4, 0.0046261, 0.0022582, 0.00104786, 0.0027848, 0.0021297,buy
2011-10-26,2,2,2,1,0,3,1,1,2,3,11,1,3,3,1,3,-0.0079581, 0.0011173, 0.00044031,-0.0164567,-0.0116908,sell
2011-10-27,1,1,1,0,0,4,0,0,3,1,9,0,1,3,1,2,-0.0015788, 0.0113289, 0.01140743, 0.0066852, 0.0116315,buy
2011-10-28,0,1,0,0,0,4,1,0,4,0,9,3,0,5,1,1,-0.0168657, 0.0099146, 0.01615070, 0.0035118, 0.0129763,buy
2011-10-29,1,0,0,0,0,3,2,1,4,3,6,3,1,9,3,0,-0.0068976, 0.0033536, 0.00123197,-0.0014433, 0.0099718,buy
