Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-14,1,0,0,0,0,0,3,3,0,3,3,0,3,12,-0.00707609,-0.00465660,-0.0050928,-0.00493348,-0.00441608,sell
2012-05-15,1,0,0,0,0,1,5,0,1,6,3,3,6,6,-0.00230418,-0.00225641, 0.0007860, 0.00092041,-0.00225641,sell
2012-05-16,1,0,0,0,0,4,2,0,0,9,3,3,0,6,-0.00144170, 0.00013253,-0.0020620,-0.00067424,-0.00144170,sell
2012-05-17,1,0,0,0,0,2,2,1,0,6,3,3,3,3, 0.00131433,-0.00311690,-0.0036516,-0.00404901,-0.00428160,sell
2012-05-18,2,0,0,0,0,0,2,2,0,3,0,3,6,6,-0.00265177,-0.00301741,-0.0026518,-0.00095387, 0.00321218,sell
2012-05-19,4,0,0,0,0,0,2,0,0,6,3,0,3,6, 0.00104476, 0.00091099, 0.0010448, 0.00054330, 0.00078553,buy
2012-05-20,2,0,0,0,0,2,1,0,0,3,3,0,6,3,-0.00007960,-0.00074915,-0.0027525,-0.00007960, 0.00023185,sell
2012-05-21,0,0,0,0,0,2,1,0,1,0,0,3,3,6,-0.00185244,-0.00185244,-0.0014175,-0.00185244,-0.00185244,sell
2012-05-22,1,0,0,0,0,3,2,0,0,3,0,0,6,9, 0.00887678, 0.00737100, 0.0044856, 0.00701610, 0.00446025,buy
2012-05-23,1,1,0,0,0,1,3,0,0,3,3,3,3,6,-0.00002634, 0.00017052, 0.0010593, 0.00578876, 0.00124974,buy
2012-05-24,0,0,1,0,0,0,2,2,1,3,3,6,0,6,-0.00012940,-0.00159294, 0.0029706, 0.00080028, 0.00011053,buy
2012-05-25,0,0,1,1,0,1,1,2,1,3,6,9,3,0,-0.00058943,-0.00058943,-0.0004288,-0.00038484,-0.00058943,sell
2012-05-26,0,0,0,1,0,1,1,1,2,3,3,6,3,3, 0.00052866, 0.00292058, 0.0019460, 0.00718252, 0.00008004,buy
2012-05-27,0,0,0,0,0,1,0,1,3,6,0,3,3,3,-0.00783375,-0.00831183,-0.0046060,-0.00341389,-0.00783375,sell
2012-05-28,0,0,0,0,1,2,0,0,1,3,3,3,0,3,-0.00042248,-0.00313175,-0.0033704,-0.00042248,-0.00336374,sell
2012-05-29,0,2,0,0,0,2,0,0,2,6,3,0,3,6,-0.00049513, 0.00284270, 0.0020481, 0.00284270, 0.00284270,buy
2012-05-30,0,0,2,1,0,2,0,0,0,6,0,3,0,6,-0.00308849,-0.00272708,-0.0045125,-0.00348080,-0.00257796,sell
2012-05-31,1,2,2,2,0,2,0,0,0,9,3,3,6,6,-0.00666273,-0.00487634,-0.0066086,-0.00642446,-0.00592916,sell
2012-06-01,1,1,2,1,0,3,0,0,0,9,3,3,6,3,-0.00776630,-0.00334047,-0.0074861,-0.00748614,-0.00425952,sell
2012-06-02,1,0,0,2,2,2,0,0,0,6,3,0,6,6, 0.00401521, 0.00592543, 0.0059254, 0.00592543, 0.00592543,buy
2012-06-03,0,0,0,1,1,2,0,0,1,6,3,3,0,3,-0.00512643,-0.00883063,-0.0092489,-0.00512643,-0.00924894,sell
2012-06-04,0,0,0,2,1,2,0,0,0,6,0,0,3,6,-0.00597102,-0.00087788,-0.0055222,-0.00948222,-0.00448569,sell
2012-06-05,0,0,2,1,1,2,0,1,0,9,3,3,0,6,-0.00123203,-0.00084043,-0.0000528,-0.00005629,-0.00003719,sell
2012-06-06,0,2,1,1,0,1,2,0,0,6,0,3,3,9, 0.01004944, 0.01004944, 0.0100494, 0.01004944, 0.00186862,buy
2012-06-07,0,2,1,1,0,2,1,0,0,3,3,6,3,6, 0.00504012, 0.00558678, 0.0093133,-0.00139155,-0.00306951,buy
2012-06-08,0,2,1,0,0,2,1,0,1,0,3,6,3,9, 0.00094430,-0.00067645, 0.0013121, 0.00153968, 0.00097837,buy
2012-06-09,1,2,1,0,0,0,1,0,2,3,6,6,0,6, 0.00174352, 0.00178329, 0.0012575,-0.00084172, 0.00024184,buy
2012-06-10,1,2,0,0,0,0,1,0,1,0,3,6,3,3,-0.00153518, 0.00217424, 0.0023331, 0.00248117, 0.00187882,buy
2012-06-11,0,0,0,0,0,0,1,2,1,6,0,0,3,3,-0.00212805,-0.00047961,-0.0028944,-0.00212805,-0.00273329,sell
2012-06-12,0,0,0,0,0,2,3,2,1,9,3,3,6,3, 0.00055794, 0.00179212, 0.0021257, 0.00406923, 0.00382441,buy
2012-06-13,0,0,0,0,0,2,3,1,1,6,3,3,6,3, 0.00086358, 0.00113334, 0.0011612, 0.00038674, 0.00104617,buy
2012-06-14,0,0,0,0,0,3,2,1,0,6,0,3,6,3, 0.00102802, 0.00125009, 0.0016457, 0.00102802, 0.00104033,buy
2012-06-15,0,0,1,0,0,1,1,2,0,3,3,6,3,0, 0.00446854, 0.00423803, 0.0037366, 0.00446854, 0.00459537,buy
2012-06-16,2,0,1,0,0,0,0,1,0,3,3,3,0,3, 0.00145901,-0.00371142, 0.0038205, 0.00154334,-0.00227650,buy
2012-06-17,2,0,1,0,0,0,1,1,1,3,3,6,3,3,-0.00001648, 0.00053580, 0.0033388, 0.00179193, 0.00289611,buy
2012-06-18,1,0,1,0,0,2,0,1,0,0,3,3,3,6, 0.00211471, 0.00044570, 0.0036314, 0.00133322,-0.00148979,buy
2012-06-19,0,1,1,0,0,3,1,1,0,3,3,6,3,6, 0.00279350, 0.00169902, 0.0049567, 0.00645229, 0.00222529,buy
2012-06-20,0,1,0,0,0,1,3,1,0,3,0,3,6,6, 0.00223537, 0.00020865,-0.0006458,-0.00172084,-0.00046775,sell
2012-06-21,1,0,1,0,0,0,3,3,0,6,3,3,6,6, 0.00480530,-0.00202135,-0.0016060,-0.00171470,-0.00160600,sell
2012-06-22,0,0,0,1,0,0,1,3,0,3,0,3,6,3,-0.00416983,-0.00416983,-0.0041698,-0.00095880,-0.00343220,sell
2012-06-23,0,0,0,0,0,0,0,3,1,3,0,0,3,6,-0.00458491, 0.00604108, 0.0025127, 0.00209461, 0.00209461,buy
2012-06-24,0,0,0,0,1,1,0,1,3,6,3,3,3,3,-0.00041411, 0.00271179,-0.0000756,-0.00141682,-0.00131909,sell
2012-06-25,0,0,0,0,0,0,1,1,1,3,3,0,3,0,-0.00147561,-0.00147156,-0.0017404,-0.00160991,-0.00141741,sell
2012-06-26,0,2,0,2,0,0,0,2,0,6,3,6,0,3,-0.00247193,-0.00243936,-0.0020978,-0.00175174,-0.00486742,sell
2012-06-27,0,2,3,2,0,0,0,2,0,9,3,9,3,3, 0.00324709, 0.00329574, 0.0027579, 0.00275792, 0.00275792,buy
2012-06-28,0,1,3,3,0,0,0,1,1,9,3,9,3,3, 0.00204586, 0.00407765, 0.0021940, 0.00160750, 0.00171616,buy
2012-06-29,0,1,0,3,0,0,0,1,1,6,3,6,3,0, 0.00827464, 0.00787022, 0.0082152, 0.00812410, 0.00787022,buy
2012-06-30,0,0,0,1,2,0,0,2,1,6,0,6,3,3,-0.00296938, 0.00041520,-0.0009279,-0.00160852,-0.00296938,sell
2012-07-01,0,1,0,1,2,0,0,2,1,6,3,6,6,0,-0.00526966,-0.00850883,-0.0044278,-0.00498593,-0.00850883,sell
2012-07-02,0,0,1,1,0,0,0,2,0,0,3,3,3,3, 0.00442851, 0.00493329, 0.0054310,-0.00055530, 0.00457641,buy
2012-07-03,0,0,1,3,0,0,0,2,0,3,3,3,6,3, 0.00233113, 0.00293897, 0.0022735, 0.00227352, 0.00227352,buy
2012-07-04,0,1,3,0,0,0,1,1,0,3,0,3,6,6, 0.00237070, 0.00285030, 0.0028503, 0.00285030, 0.00737963,buy
2012-07-05,0,3,0,0,1,1,0,1,0,3,3,3,6,3, 0.00035358,-0.00022308, 0.0022169, 0.00070559,-0.00021102,buy
2012-07-06,0,0,0,0,0,0,0,1,1,0,0,0,3,3,-0.00332588,-0.00347540,-0.0033259,-0.00341327,-0.00341327,sell
2012-07-07,1,0,0,1,0,0,0,1,3,3,3,3,6,3,-0.00498710,-0.00555760,-0.0073101,-0.00647310,-0.00449931,sell
2012-07-08,0,0,0,1,0,0,0,1,1,0,3,0,6,0, 0.00585769, 0.00585769, 0.0045264, 0.00587695, 0.00587695,buy
2012-07-09,0,0,1,0,0,1,0,3,0,3,3,3,3,3,-0.00213242,-0.00046172, 0.0003106,-0.00216838,-0.00242913,sell
2012-07-10,0,1,0,0,0,0,2,3,0,3,3,3,6,3,-0.00008787, 0.00083291, 0.0008329, 0.00074089, 0.00083291,buy
2012-07-11,0,0,0,0,0,1,4,1,0,3,0,3,6,6, 0.00285601,-0.00256005,-0.0022861,-0.00074578,-0.00228607,sell
2012-07-12,0,0,0,0,0,3,0,2,1,3,3,3,6,3,-0.00025709,-0.00213629,-0.0021363,-0.00174053,-0.00174053,sell
2012-07-13,0,0,0,0,0,1,0,1,1,0,3,0,6,0, 0.00499575, 0.00499575, 0.0004625, 0.00289792, 0.00410906,buy
2012-07-14,2,0,0,0,0,0,0,1,1,3,0,3,3,3,-0.00116439,-0.00181323,-0.0004228,-0.00116439,-0.00211866,sell
2012-07-15,2,0,0,0,0,0,0,2,1,3,3,3,6,0,-0.00262568, 0.00168530,-0.0027215,-0.00456812,-0.00450525,sell
2012-07-16,0,0,0,0,0,0,1,1,0,0,3,0,3,0, 0.00248867, 0.00407401, 0.0007396, 0.00293500, 0.00288550,buy
2012-07-17,0,1,0,0,0,4,1,1,0,3,6,3,6,3, 0.00196175, 0.00207188, 0.0017868, 0.00282404, 0.00169863,buy
2012-07-18,0,0,1,0,0,3,2,2,0,9,3,3,6,3, 0.00368959, 0.00364408, 0.0007391, 0.00386739, 0.00386739,buy
2012-07-19,0,0,0,1,0,0,2,4,0,9,0,3,6,3, 0.00328438, 0.00328438, 0.0032844, 0.00394233, 0.00446119,buy
2012-07-20,1,0,0,0,0,0,0,3,0,6,3,0,3,0,-0.00215315,-0.00209158,-0.0023418,-0.00215315,-0.00033728,sell
2012-07-21,0,0,0,0,1,0,0,1,1,3,0,3,0,3, 0.00307498,-0.00082309,-0.0002980,-0.00063244,-0.00082309,buy
2012-07-22,0,0,0,0,1,1,0,1,3,6,3,3,3,3,-0.00041411, 0.00271179,-0.0000756,-0.00141682,-0.00131909,sell
2012-07-23,0,0,0,1,0,0,1,1,1,3,3,3,3,0,-0.00511037,-0.00397955,-0.0055817,-0.00680011,-0.00769872,sell
2012-07-24,0,2,0,1,0,0,0,2,0,6,3,3,0,3,-0.00104437,-0.00260083,-0.0030868,-0.00308679,-0.00407596,sell
2012-07-25,0,1,3,0,0,0,0,2,0,6,0,3,3,6, 0.00152916, 0.00152916, 0.0015292, 0.00189428, 0.00326634,buy
2012-07-26,0,1,2,2,0,0,1,1,1,6,3,3,6,6, 0.00611804, 0.00611804, 0.0005231, 0.00560986, 0.00546759,buy
2012-07-27,0,0,0,2,0,0,1,1,0,3,0,0,6,3, 0.00956105, 0.00892752, 0.0095039, 0.00366838, 0.00949892,buy
2012-07-28,0,1,0,0,2,0,1,1,1,3,3,3,3,6, 0.00151480,-0.00179108, 0.0002694, 0.00184135, 0.00229106,buy
2012-07-29,0,0,1,1,2,0,1,1,0,3,3,3,6,3,-0.00300840,-0.00334695,-0.0009167,-0.00378548,-0.00828353,sell
2012-07-30,0,0,0,3,1,0,1,2,0,0,3,6,6,6, 0.00300638, 0.00302258, 0.0030226, 0.00350356, 0.00530846,buy
2012-07-31,0,0,1,4,0,0,1,0,0,3,0,6,3,6,-0.00223291,-0.00274242,-0.0023572,-0.00274242,-0.00263216,sell
2012-08-01,0,1,3,2,1,1,0,0,0,3,3,6,6,6,-0.00446643,-0.00434084,-0.0036382,-0.00444437,-0.00381042,sell
2012-08-02,0,2,1,1,0,0,0,0,0,3,0,3,3,3,-0.00414881,-0.00638366,-0.0070482,-0.00530843,-0.00686518,sell
2012-08-03,1,1,0,2,0,0,1,0,0,3,3,6,3,0, 0.00540275, 0.00186436, 0.0048178, 0.00457669, 0.00427716,buy
2012-08-04,0,0,1,1,0,0,1,0,2,6,3,3,0,3, 0.00137364,-0.00411385, 0.0039563, 0.00137364,-0.00200034,buy
2012-08-05,0,1,1,1,0,1,1,0,1,3,6,6,3,0, 0.00030776,-0.00321385,-0.0022810,-0.00245315, 0.00277141,sell
2012-08-06,0,2,0,1,0,2,1,2,1,6,3,9,6,3, 0.00550355, 0.00491124,-0.0001093,-0.00015796, 0.00128292,buy
2012-08-07,0,1,0,1,0,1,3,1,0,6,0,9,3,3,-0.00063665,-0.00060573,-0.0006366,-0.00063665,-0.00063665,sell
2012-08-08,0,1,0,1,0,1,3,2,1,6,3,9,6,3, 0.00055904,-0.00135671,-0.0013567,-0.00144620,-0.00039120,sell
2012-08-09,0,1,0,1,0,3,2,0,0,6,0,6,6,3, 0.00022964, 0.00114330,-0.0016419,-0.00172568,-0.00322390,sell
2012-08-10,0,1,0,1,0,3,2,1,1,6,3,9,9,0, 0.00670139, 0.00342439,-0.0001749, 0.00151410, 0.00151410,buy
2012-08-11,1,1,0,1,0,2,1,1,1,3,3,9,6,3, 0.00326945, 0.00588880, 0.0037431, 0.00608492, 0.00577379,buy
2012-08-12,2,1,0,1,0,1,2,0,0,6,3,6,3,3, 0.00410794, 0.00297325, 0.0044257, 0.00395016, 0.00415295,buy
2012-08-13,1,2,0,1,0,2,1,0,0,3,3,9,6,0, 0.00225364, 0.00112511,-0.0008846,-0.00054956, 0.00013378,buy
2012-08-14,1,0,1,1,0,3,1,0,0,6,0,6,6,3, 0.00161166, 0.00118165, 0.0011817, 0.00118165, 0.00105360,buy
2012-08-15,1,0,0,2,0,2,3,0,0,9,3,6,3,3, 0.00099231, 0.00120379, 0.0029273, 0.00099231, 0.00120379,buy
2012-08-16,1,0,0,2,0,2,2,1,0,6,3,6,6,3, 0.00189561, 0.00122045, 0.0028716, 0.00294265, 0.00189561,buy
2012-08-17,0,0,0,0,1,1,2,2,0,6,0,3,6,3, 0.00283598, 0.00346978, 0.0034698, 0.00378594, 0.00373668,buy
2012-08-18,0,0,0,0,1,2,1,1,1,3,3,3,6,3, 0.00750328, 0.00339474,-0.0029086, 0.00473518, 0.00473518,buy
2012-08-19,0,0,0,0,0,2,1,1,2,3,3,0,6,6, 0.00068900, 0.00056129, 0.0036384, 0.00247415, 0.00247415,buy
2012-08-20,0,0,0,1,0,2,1,1,1,0,6,3,6,3, 0.00040300, 0.00044468, 0.0024401, 0.00040300, 0.00053480,buy
2012-08-21,0,2,1,0,0,2,0,1,1,3,3,3,6,6, 0.00130889, 0.00266828, 0.0024022,-0.00013063, 0.00158831,buy
2012-08-22,0,1,3,0,0,2,0,1,0,3,0,6,3,9,-0.00268541,-0.00205185,-0.0022858,-0.00319257,-0.00272425,sell
2012-08-23,0,1,1,2,0,2,0,1,1,3,3,3,6,9,-0.00128948,-0.00261320,-0.0037362,-0.00156959,-0.00312446,sell
2012-08-24,0,0,2,1,0,2,0,1,1,3,0,6,6,6, 0.00000342, 0.00071221, 0.0007122, 0.00055790, 0.00357093,buy
2012-08-25,0,1,1,1,2,2,0,1,0,3,3,3,6,9, 0.00255287, 0.00303913, 0.0030391, 0.00303913, 0.00302957,buy
2012-08-26,0,0,2,0,1,2,0,3,0,6,3,6,3,6, 0.00612033, 0.00438891, 0.0055252, 0.00552521, 0.00552521,buy
2012-08-27,0,0,2,2,1,3,1,1,0,6,6,6,6,6, 0.00024599, 0.00097558,-0.0018132, 0.00024599, 0.00024599,sell
2012-08-28,0,0,1,3,1,4,0,1,0,9,3,3,6,9, 0.00269552, 0.00131274, 0.0012819, 0.00080897, 0.00105757,buy
2012-08-29,0,1,2,0,0,2,0,1,0,9,0,3,0,6,-0.00020011, 0.00058171, 0.0001675,-0.00033749, 0.00047395,sell
2012-08-30,1,2,0,1,1,1,0,1,0,9,3,3,3,3, 0.00048054, 0.00010725,-0.0008698,-0.00086979, 0.00482882,buy
2012-08-31,1,0,1,0,2,1,0,0,0,3,3,6,3,0, 0.00083317, 0.00131657,-0.0018661, 0.00151648,-0.00097544,buy
2012-09-01,0,1,0,0,1,1,0,0,2,6,0,3,3,3, 0.00127926, 0.00130458, 0.0013046, 0.00130458,-0.00032805,buy
2012-09-02,0,1,0,1,1,2,0,0,1,6,3,6,3,0,-0.00193896,-0.00180693,-0.0016297,-0.00186704,-0.00193896,sell
2012-09-03,0,0,1,0,1,1,1,1,0,3,3,6,0,3,-0.00509886,-0.00504170, 0.0047762,-0.00172003,-0.00329579,sell
2012-09-04,0,0,1,0,0,1,1,2,1,6,3,3,3,3,-0.00186192, 0.00008522, 0.0009514,-0.00029452,-0.00145613,sell
2012-09-05,0,1,0,1,0,0,2,1,0,3,3,6,0,3, 0.00144753, 0.00125909, 0.0020229, 0.00189313, 0.00198767,buy
2012-09-06,0,0,0,1,0,2,0,1,0,3,0,3,3,3, 0.00471234, 0.00466209, 0.0047397, 0.00558185, 0.00627499,buy
2012-09-07,0,0,0,1,0,1,0,1,1,3,0,6,3,0, 0.00643227, 0.00653313, 0.0035221, 0.00636549, 0.00644498,buy
2012-09-08,1,0,0,1,0,0,3,0,1,0,3,3,6,6, 0.00121711,-0.00032485, 0.0012171, 0.00153918, 0.00142233,buy
2012-09-09,2,1,0,1,0,1,2,0,0,3,0,6,6,6, 0.00076186, 0.00081118, 0.0011386, 0.00076186,-0.00139831,buy
2012-09-10,0,1,1,1,0,1,2,0,1,0,0,9,6,6, 0.00196752, 0.00208350, 0.0014152, 0.00141517, 0.00141517,buy
2012-09-11,0,0,1,0,0,2,2,1,1,3,3,3,3,9, 0.00369262, 0.00142249, 0.0015944, 0.00087332, 0.00159437,buy
2012-09-12,1,0,0,1,0,1,5,0,1,6,3,3,6,9,-0.00095281,-0.00095281,-0.0002121, 0.00047103,-0.00095281,sell
2012-09-13,0,0,0,0,0,1,3,1,2,6,3,0,3,9, 0.00224758, 0.00024823, 0.0045691, 0.00360738, 0.00201106,buy
2012-09-14,0,0,0,0,1,2,2,1,1,6,3,3,6,3, 0.00503369, 0.00556803, 0.0007748, 0.00447064, 0.00556803,buy
2012-09-15,0,0,0,1,0,1,3,0,2,6,0,3,6,6,-0.00006258,-0.00006258,-0.0004811,-0.00006258, 0.00026525,sell
2012-09-16,1,0,0,2,0,0,3,0,3,9,3,6,6,3,-0.00184820,-0.00448298,-0.0045483,-0.00435081,-0.00453765,sell
2012-09-17,0,1,1,1,0,0,1,1,1,6,0,6,3,3,-0.00217907,-0.00210930,-0.0025540,-0.00251318,-0.00112517,sell
2012-09-18,0,3,1,1,0,1,1,0,0,6,3,6,0,6, 0.00058943, 0.00228555, 0.0005020, 0.00142836, 0.00142836,buy
2012-09-19,0,0,2,2,0,1,2,0,1,6,6,3,3,6,-0.00003907, 0.00121334, 0.0008576, 0.00085760, 0.00081193,buy
2012-09-20,0,0,0,2,0,0,2,0,1,6,3,3,0,3, 0.00058826, 0.00301372, 0.0023453, 0.00062470, 0.00058826,buy
2012-09-21,0,1,0,0,0,0,1,1,0,3,3,0,3,0,-0.00068154,-0.00077720,-0.0007772, 0.00123635,-0.00052926,buy
2012-09-22,0,1,1,0,2,0,1,1,0,6,0,3,6,3, 0.00497763, 0.00520082, 0.0033256, 0.00397841, 0.00497763,buy
2012-09-23,0,0,1,0,0,0,1,1,1,0,3,6,3,0, 0.00086784, 0.00309702, 0.0004376, 0.00048019,-0.00041702,buy
2012-09-24,0,0,1,3,0,1,1,1,0,3,0,9,3,6,-0.00210716,-0.00040733, 0.0000126,-0.00040733,-0.00045663,sell
2012-09-25,0,1,3,1,0,1,0,1,0,6,3,6,0,6,-0.00069063,-0.00026101,-0.0008074,-0.00107679, 0.00165022,sell
2012-09-26,0,2,2,0,1,0,0,1,0,3,3,3,3,6,-0.00312122,-0.00134732,-0.0032792,-0.00184035,-0.00327920,sell
2012-09-27,1,1,2,0,0,0,0,1,0,3,3,6,0,3,-0.00136609,-0.00076149,-0.0013661,-0.00335378,-0.00136609,sell
2012-09-28,0,0,1,2,0,0,0,1,1,0,3,3,3,6, 0.00137007, 0.00143845, 0.0023687, 0.00172941, 0.00078462,buy
2012-09-29,0,1,0,2,0,1,0,1,2,3,3,3,3,9,-0.00578961,-0.00680471,-0.0073620,-0.00592017,-0.00680471,sell
2012-09-30,0,1,1,0,0,0,1,1,0,0,0,3,3,6, 0.00037522,-0.00001957, 0.0008882, 0.00027681,-0.00164618,sell
2012-10-01,0,2,0,0,2,0,1,4,0,6,3,9,3,6, 0.00149464, 0.00149668, 0.0014084, 0.00278208, 0.00140844,buy
2012-10-02,0,2,0,0,1,0,1,3,0,6,0,6,3,6,-0.00001483,-0.00001483, 0.0000949,-0.00001483,-0.00001483,sell
2012-10-03,0,2,0,0,1,1,2,2,0,6,0,6,3,9,-0.00078242,-0.00105594,-0.0007262,-0.00105594,-0.00105594,sell
2012-10-04,0,2,0,1,1,2,0,2,2,9,3,9,6,3, 0.00253470, 0.00238168, 0.0023848, 0.00088826, 0.00069824,buy
2012-10-05,0,2,1,0,1,0,0,2,0,6,3,6,3,0, 0.00180454, 0.00326332, 0.0031432, 0.00220040, 0.00364750,buy
2012-10-06,2,3,1,0,1,0,0,2,0,9,3,9,3,3,-0.00179955,-0.00179955,-0.0017996,-0.00179955,-0.00179955,sell
2012-10-07,1,4,0,0,0,0,0,3,0,9,3,6,6,0, 0.00484614, 0.00489823, 0.0047378, 0.00491676, 0.00489823,buy
2012-10-08,0,1,1,0,0,1,1,1,0,3,0,3,6,3,-0.00080602, 0.00002171,-0.0007386,-0.00080602,-0.00083593,sell
2012-10-09,0,0,0,1,0,3,1,1,1,3,3,3,9,3, 0.00308172, 0.00090201,-0.0011958,-0.00107220,-0.00093970,buy
2012-10-10,0,0,1,0,0,1,2,1,1,3,3,0,6,6,-0.00049488, 0.00033832,-0.0009232,-0.00234720,-0.00448556,sell
2012-10-11,0,0,1,0,1,0,1,3,0,6,0,3,3,6,-0.00085745,-0.00130689,-0.0001010,-0.00130689,-0.00145328,sell
2012-10-12,1,0,1,0,1,0,0,3,0,3,3,3,6,3,-0.00014475, 0.00089631, 0.0014078,-0.00081578,-0.00026896,sell
2012-10-13,0,0,1,1,0,0,1,1,2,3,3,3,3,6, 0.00142719, 0.00123453,-0.0030944, 0.00075402,-0.00070859,buy
2012-10-14,0,0,2,1,0,2,0,1,1,3,3,6,6,3, 0.00043139, 0.00057163, 0.0003506, 0.00033834, 0.00151586,buy
2012-10-15,0,2,1,0,0,2,1,1,0,0,3,6,9,3, 0.00104848, 0.00040600,-0.0000834, 0.00175117, 0.00104848,buy
2012-10-16,1,2,2,0,0,0,1,2,0,6,3,3,9,3, 0.00836480, 0.00842820, 0.0077361, 0.00824527, 0.00838843,buy
2012-10-17,1,0,2,1,0,0,0,2,1,6,3,3,6,3, 0.00065902, 0.00174234, 0.0017423, 0.00065902, 0.00060025,buy
2012-10-18,0,0,1,1,0,0,0,1,1,6,0,3,3,0, 0.00120957, 0.00273134, 0.0031103, 0.00081816, 0.00387980,buy
2012-10-19,0,0,1,0,1,1,0,2,1,3,3,3,6,3,-0.00611663,-0.00638782,-0.0041387,-0.00634771,-0.00634771,sell
2012-10-20,0,0,1,0,1,0,2,2,0,6,3,6,3,0, 0.00043333,-0.00228047,-0.0055260,-0.00260231,-0.00142153,sell
2012-10-21,0,1,1,1,0,0,1,2,0,3,3,3,6,3, 0.00843734, 0.00827464, 0.0066664, 0.00934904, 0.00783591,buy
2012-10-22,0,0,2,3,0,1,0,1,1,3,0,3,6,12,-0.00385440,-0.00508088,-0.0050809,-0.00387209,-0.00207689,sell
2012-10-23,0,1,3,2,0,0,0,1,2,3,3,0,9,12,-0.00625702,-0.00744552,-0.0074455,-0.00744552,-0.00424256,sell
2012-10-24,1,2,0,2,0,0,0,1,2,3,3,3,6,9,-0.00337620,-0.00149271,-0.0014927,-0.00205961,-0.00149271,sell
2012-10-25,0,0,0,1,0,0,0,1,1,0,0,0,3,6,-0.00187651,-0.00074246,-0.0019731,-0.00088140,-0.00088140,sell
2012-10-26,0,1,0,2,1,1,0,1,4,3,3,9,6,9,-0.00226414,-0.00154015, 0.0009092, 0.00090916,-0.00154015,sell
2012-10-27,0,0,1,2,0,1,1,1,3,3,3,12,3,6, 0.00184862,-0.00017392,-0.0002565,-0.00623978, 0.00157627,buy
2012-10-28,0,0,1,1,0,0,1,2,1,0,3,9,3,3, 0.00088507, 0.00094594, 0.0002385, 0.00094594, 0.00057311,buy
2012-10-29,0,0,0,3,0,0,1,4,2,6,3,9,6,6, 0.00053864, 0.00190511, 0.0014137, 0.00141372, 0.00141372,buy
2012-10-30,0,0,1,2,0,0,2,1,2,9,0,6,6,3,-0.00069822,-0.00077478,-0.0023244,-0.00238155,-0.00074947,sell
2012-10-31,0,1,1,2,1,2,1,1,3,12,3,9,9,3, 0.00214943, 0.00093924, 0.0019246, 0.00040855, 0.00192456,buy
2012-11-01,0,1,0,1,1,1,0,1,3,9,3,6,6,0, 0.00031992,-0.00499218, 0.0003199,-0.00625056,-0.00075651,sell
2012-11-02,1,0,0,1,0,0,0,1,2,6,0,3,3,3, 0.00093778, 0.00054914, 0.0008973, 0.00054914, 0.00092562,buy
2012-11-03,2,1,0,2,0,0,0,0,3,9,3,6,3,3, 0.00626412, 0.00460197, 0.0070009, 0.00586261, 0.00856140,buy
2012-11-04,0,0,2,1,0,0,0,0,1,3,3,3,3,0, 0.00113925, 0.00113925,-0.0003626,-0.00014858,-0.00020092,buy
2012-11-05,0,1,1,2,0,2,0,0,0,6,6,3,0,3, 0.00034561, 0.00065869, 0.0003456,-0.00143600, 0.00622519,buy
2012-11-06,0,1,0,2,0,1,1,1,0,6,3,3,3,3, 0.00056129,-0.00060020, 0.0033873, 0.00327687, 0.00311120,buy
2012-11-07,0,0,1,1,0,0,2,1,0,6,0,3,3,3,-0.00376148, 0.00146335,-0.0030267,-0.00404990,-0.00420890,sell
2012-11-08,0,0,1,1,1,0,1,1,1,6,3,6,3,0,-0.00698828,-0.00457278,-0.0056469,-0.00603850,-0.00457278,sell
2012-11-09,0,0,1,1,0,1,0,0,1,3,0,3,3,3,-0.00224212,-0.00266419,-0.0026642,-0.00031288,-0.00241406,sell
2012-11-10,0,0,1,2,0,0,1,1,3,6,3,9,3,3, 0.00302124, 0.00040325, 0.0004032,-0.00580522, 0.00385181,buy
2012-11-11,1,1,2,1,0,0,2,0,1,3,3,9,6,3,-0.00014968,-0.00043578, 0.0002596, 0.00025965, 0.00093967,sell
2012-11-12,0,3,2,1,0,1,1,0,1,6,3,9,3,6,-0.00082148,-0.00010060, 0.0006789,-0.00003837, 0.00105466,sell
2012-11-13,0,0,2,2,0,1,1,0,1,6,0,3,6,6,-0.00199633,-0.00111699,-0.0017593,-0.00175931,-0.00120475,sell
2012-11-14,1,1,0,3,0,0,1,0,2,6,3,6,3,6,-0.00496203,-0.00136570,-0.0021431,-0.00342985,-0.00129948,sell
2012-11-15,0,1,0,0,1,0,1,1,1,0,0,3,6,6,-0.00528786,-0.00530755,-0.0014613,-0.00303319,-0.00528786,sell
2012-11-16,0,1,0,0,2,2,0,2,1,3,3,6,6,6,-0.00311015, 0.00029219, 0.0032336, 0.00019567, 0.00118674,buy
2012-11-17,0,1,0,2,0,1,2,0,1,0,3,3,6,9,-0.00078103,-0.00009406,-0.0012699, 0.00088379,-0.00067935,sell
2012-11-18,0,1,1,3,0,2,0,1,1,3,3,3,6,12,-0.00232905,-0.00365276,-0.0037551,-0.00311410,-0.00303570,sell
2012-11-19,0,2,2,1,0,1,0,0,1,3,3,3,3,9, 0.00344783,-0.00376498, 0.0034478, 0.00327848, 0.00344783,buy
