Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,0,1,1,0,0,0,1,0,0,0,2,0,1,0, 0.00668111, 0.0052475, 0.0011480, 0.0018156, 0.00054820,buy
2011-04-21,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00526741, 0.0034236, 0.0025959, 0.0048750, 0.00493834,buy
2011-04-22,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00526741, 0.0034236, 0.0025959, 0.0048750, 0.00493834,buy
2011-04-23,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00526741, 0.0034236, 0.0025959, 0.0048750, 0.00493834,buy
2011-04-24,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.00294344, 0.0049362, 0.0005421, 0.0012142,-0.00325040,buy
2011-04-25,0,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.00008927,-0.0001742, 0.0009442,-0.0001499, 0.00049680,sell
2011-04-26,0,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.00008927,-0.0001742, 0.0009442,-0.0001499, 0.00049680,sell
2011-04-27,0,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.00047395, 0.0012702,-0.0042968,-0.0016794,-0.00404309,sell
2011-04-28,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.00092282, 0.0009752,-0.0065743,-0.0007850, 0.00017284,sell
2011-04-29,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.00092282, 0.0009752,-0.0065743,-0.0007850, 0.00017284,sell
2011-04-30,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.00092282, 0.0009752,-0.0065743,-0.0007850, 0.00017284,sell
2011-05-01,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.00092282, 0.0009752,-0.0065743,-0.0007850, 0.00017284,sell
2011-05-02,0,1,1,1,0,0,0,0,0,1,1,2,0,1,-0.00073013,-0.0005552,-0.0008563,-0.0048812,-0.00136654,sell
2011-05-03,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.00406336,-0.0031005,-0.0010386,-0.0058859,-0.00272434,sell
2011-05-04,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.00635882,-0.0066630,-0.0059716,-0.0069851,-0.00700621,sell
2011-05-05,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.00635882,-0.0066630,-0.0059716,-0.0069851,-0.00700621,sell
2011-05-06,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.00700444,-0.0069053,-0.0030128,-0.0049393,-0.00604538,sell
2011-05-07,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.00700444,-0.0069053,-0.0030128,-0.0049393,-0.00604538,sell
2011-05-08,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.00071459,-0.0002678,-0.0005982,-0.0001076, 0.00001242,sell
2011-05-09,0,1,1,1,0,0,0,1,0,0,1,2,1,0, 0.00226792, 0.0035892, 0.0032607, 0.0030319, 0.00069017,buy
2011-05-10,0,1,1,1,0,0,0,1,0,0,1,2,1,0, 0.00226792, 0.0035892, 0.0032607, 0.0030319, 0.00069017,buy
2011-05-11,0,1,1,1,0,0,0,1,0,0,1,2,1,0, 0.00226792, 0.0035892, 0.0032607, 0.0030319, 0.00069017,buy
2011-05-12,0,0,1,1,1,0,0,1,0,0,2,1,1,0,-0.00487702, 0.0002562,-0.0051752,-0.0029785,-0.00329746,sell
2011-05-13,0,0,1,1,1,0,0,1,0,0,2,1,1,0,-0.00487702, 0.0002562,-0.0051752,-0.0029785,-0.00329746,sell
2011-05-14,0,1,1,1,1,0,0,0,0,0,2,1,0,1,-0.00194395,-0.0018343,-0.0039266,-0.0054958,-0.00411757,sell
2011-05-15,0,1,1,1,1,0,1,0,0,0,2,1,1,1,-0.00217730,-0.0015472,-0.0002056,-0.0023789, 0.00009929,sell
2011-05-16,0,1,0,1,1,0,1,0,0,0,1,1,1,1,-0.00274213,-0.0025604,-0.0020248,-0.0017739,-0.00271346,sell
2011-05-17,0,1,0,1,1,0,1,0,0,0,1,1,1,1,-0.00274213,-0.0025604,-0.0020248,-0.0017739,-0.00271346,sell
2011-05-18,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.00170759, 0.0023495, 0.0031926, 0.0034147, 0.00349466,buy
2011-05-19,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.00170759, 0.0023495, 0.0031926, 0.0034147, 0.00349466,buy
2011-05-20,0,1,1,1,1,0,1,0,1,0,2,1,2,1, 0.00370060, 0.0043520, 0.0036274, 0.0043863, 0.00298606,buy
2011-05-21,0,1,1,1,0,0,1,0,1,0,1,1,2,1,-0.00320962,-0.0030667,-0.0035758,-0.0035385,-0.00223576,sell
2011-05-22,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.00113776,-0.0010852,-0.0007658,-0.0006906, 0.00322569,sell
2011-05-23,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.00113776,-0.0010852,-0.0007658,-0.0006906, 0.00322569,sell
2011-05-24,0,1,0,1,1,0,0,0,1,1,1,1,1,2, 0.00015983,-0.0017709,-0.0029196,-0.0011914,-0.00275208,sell
2011-05-25,0,1,0,1,1,0,0,1,1,1,1,1,2,2, 0.00118412, 0.0019248,-0.0006188,-0.0009360,-0.00173291,buy
2011-05-26,0,0,0,0,1,0,0,1,1,1,0,1,2,1, 0.00197267, 0.0011305, 0.0016709, 0.0014918, 0.00194147,buy
2011-05-27,0,0,0,1,1,0,0,1,1,1,0,2,2,1, 0.00628778, 0.0062878, 0.0011154, 0.0035695, 0.00503212,buy
2011-05-28,0,0,0,1,2,0,0,1,1,1,1,2,2,1, 0.00405278, 0.0077668, 0.0013469, 0.0043586, 0.00300730,buy
2011-05-29,0,0,0,1,2,0,0,1,1,1,1,2,2,1, 0.00405278, 0.0077668, 0.0013469, 0.0043586, 0.00300730,buy
2011-05-30,0,0,0,1,2,0,0,1,0,0,1,2,1,0,-0.00028076, 0.0028054, 0.0020543, 0.0026439, 0.00292970,buy
2011-05-31,0,0,0,1,2,0,0,0,0,0,1,2,0,0,-0.00002454, 0.0008423, 0.0007501, 0.0013097, 0.00045049,buy
2011-06-01,0,1,0,0,2,0,0,0,0,0,1,1,0,1, 0.00300240, 0.0015975, 0.0017498, 0.0001018, 0.00065729,buy
2011-06-02,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00080267, 0.0006518, 0.0022023, 0.0055196, 0.00080086,buy
2011-06-03,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00080267, 0.0006518, 0.0022023, 0.0055196, 0.00080086,buy
2011-06-04,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.00112574,-0.0005790,-0.0010349,-0.0000601, 0.00177680,buy
2011-06-05,0,1,1,0,1,0,0,0,1,0,0,1,1,2, 0.00465145, 0.0010570, 0.0049867, 0.0049867, 0.00368739,buy
2011-06-06,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00046568, 0.0007797, 0.0003826, 0.0019396, 0.00091120,buy
2011-06-07,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00367698,-0.0019922,-0.0044127,-0.0048684,-0.00487717,sell
2011-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00292567, 0.0041652,-0.0035475,-0.0024021,-0.00064058,sell
2011-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00292567, 0.0041652,-0.0035475,-0.0024021,-0.00064058,sell
2011-06-10,0,0,2,0,0,0,0,0,0,0,0,0,0,2,-0.00246528,-0.0021994,-0.0034649,-0.0031461,-0.00250716,sell
2011-06-11,0,0,2,0,0,1,0,0,0,0,1,0,0,2, 0.00029056, 0.0003005, 0.0008185,-0.0003767,-0.00076805,buy
2011-06-12,0,0,2,0,0,2,0,0,0,0,2,0,0,2,-0.00270436,-0.0007606,-0.0017876,-0.0013970,-0.00125271,sell
2011-06-13,0,0,2,0,0,2,0,0,0,0,2,0,0,2,-0.00270436,-0.0007606,-0.0017876,-0.0013970,-0.00125271,sell
2011-06-14,0,0,1,0,0,2,0,0,0,0,2,0,0,1, 0.00277759, 0.0033660, 0.0035563, 0.0005818, 0.00323119,buy
2011-06-15,0,0,0,0,0,2,0,0,0,0,2,0,0,0, 0.00264688, 0.0017406, 0.0026738, 0.0005153, 0.00268596,buy
2011-06-16,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00604794,-0.0040395,-0.0048179,-0.0041165, 0.00413058,sell
2011-06-17,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.00121208, 0.0008771,-0.0011388, 0.0002352,-0.00067759,buy
2011-06-18,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.00121208, 0.0008771,-0.0011388, 0.0002352,-0.00067759,buy
2011-06-19,0,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.00384817, 0.0030275,-0.0049291,-0.0039287,-0.00359949,sell
2011-06-20,0,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.00384817, 0.0030275,-0.0049291,-0.0039287,-0.00359949,sell
2011-06-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00010856, 0.0001751,-0.0000981, 0.0009513,-0.00010801,buy
2011-06-22,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00148464, 0.0007052,-0.0039125,-0.0023457,-0.00212044,sell
2011-06-23,0,1,0,1,0,0,0,0,0,1,0,0,2,1,-0.00096501,-0.0028524,-0.0013505,-0.0015797,-0.00069576,sell
2011-06-24,0,1,0,1,1,1,0,0,0,1,0,1,2,2,-0.00375390, 0.0044192, 0.0044177,-0.0005380, 0.00662518,buy
2011-06-25,0,1,0,1,1,1,0,0,0,1,0,1,2,2,-0.00375390, 0.0044192, 0.0044177,-0.0005380, 0.00662518,buy
2011-06-26,0,1,0,1,2,1,0,0,0,1,1,1,2,2,-0.00337294, 0.0025058,-0.0015864,-0.0015224,-0.00099701,sell
2011-06-27,0,1,0,1,2,1,0,0,0,1,1,1,2,2,-0.00337294, 0.0025058,-0.0015864,-0.0015224,-0.00099701,sell
2011-06-28,0,0,0,1,2,1,0,0,0,1,1,1,1,2,-0.00075479, 0.0032524, 0.0034722, 0.0008095, 0.00426573,buy
2011-06-29,0,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.00149411, 0.0054701, 0.0055825, 0.0067611, 0.00710470,buy
2011-06-30,0,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.00149411, 0.0054701, 0.0055825, 0.0067611, 0.00710470,buy
2011-07-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00010856, 0.0001751,-0.0000981, 0.0009513,-0.00010801,buy
2011-07-02,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00285054,-0.0037792,-0.0015260,-0.0018637,-0.00372833,sell
2011-07-03,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00096458, 0.0046514, 0.0040904, 0.0016633, 0.00039710,buy
2011-07-04,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.00295146, 0.0024669, 0.0021710, 0.0029515, 0.00177475,buy
2011-07-05,0,1,1,1,1,0,0,0,0,0,1,1,2,0,-0.00301500,-0.0033361,-0.0032780,-0.0032576,-0.00408549,sell
2011-07-06,0,1,1,1,1,0,0,0,0,0,1,1,2,0,-0.00301500,-0.0033361,-0.0032780,-0.0032576,-0.00408549,sell
2011-07-07,0,1,1,1,2,0,0,0,0,0,1,1,2,1, 0.00079456, 0.0007946, 0.0005044, 0.0004984, 0.00027502,buy
2011-07-08,0,1,0,1,2,0,0,0,0,0,1,1,1,1, 0.00252510, 0.0020271, 0.0022543, 0.0026777, 0.00183005,buy
2011-07-09,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.00078655,-0.0028193, 0.0009879,-0.0016469,-0.00435822,sell
2011-07-10,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.00212951, 0.0004783,-0.0001234, 0.0007585, 0.00085581,buy
2011-07-11,0,1,0,0,2,1,0,0,0,0,1,0,1,2,-0.00667302,-0.0048119,-0.0053058,-0.0049421,-0.00539577,sell
2011-07-12,0,1,0,1,2,1,0,0,0,0,1,0,2,2,-0.00310159, 0.0014818,-0.0021145,-0.0039718,-0.00190810,sell
2011-07-13,0,1,0,2,2,1,0,0,0,0,1,1,2,2, 0.00162888, 0.0042264, 0.0026268,-0.0008288, 0.00276075,buy
2011-07-14,0,1,1,2,2,1,0,0,0,0,2,1,2,2, 0.00273900, 0.0056246, 0.0052012,-0.0004208, 0.00562466,buy
2011-07-15,0,0,1,2,1,1,0,0,0,0,2,1,1,1, 0.00064415,-0.0036878,-0.0043112,-0.0028607,-0.00276143,sell
2011-07-16,0,0,1,2,1,1,0,0,0,0,2,1,1,1, 0.00064415,-0.0036878,-0.0043112,-0.0028607,-0.00276143,sell
2011-07-17,0,0,1,2,1,1,0,0,0,0,2,1,1,1, 0.00064415,-0.0036878,-0.0043112,-0.0028607,-0.00276143,sell
2011-07-18,0,0,1,2,1,0,0,0,0,0,2,1,1,0, 0.00427080, 0.0020850,-0.0038478,-0.0007435, 0.00133457,buy
2011-07-19,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-07-20,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00276389, 0.0028880,-0.0012963, 0.0026365, 0.00288795,buy
2011-07-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00272346, 0.0038560, 0.0038510, 0.0028798, 0.00342891,buy
2011-07-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00272346, 0.0038560, 0.0038510, 0.0028798, 0.00342891,buy
2011-07-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00380053, 0.0048903, 0.0049371, 0.0031906, 0.00457110,buy
2011-07-24,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00096458, 0.0046514, 0.0040904, 0.0016633, 0.00039710,buy
2011-07-25,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.00295146, 0.0024669, 0.0021710, 0.0029515, 0.00177475,buy
2011-07-26,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.00295146, 0.0024669, 0.0021710, 0.0029515, 0.00177475,buy
2011-07-27,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.00295146, 0.0024669, 0.0021710, 0.0029515, 0.00177475,buy
2011-07-28,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.00295146, 0.0024669, 0.0021710, 0.0029515, 0.00177475,buy
2011-07-29,0,0,1,1,2,0,0,0,0,0,1,1,2,0, 0.00073991, 0.0001425,-0.0003180,-0.0000609, 0.00050256,buy
2011-07-30,0,0,1,1,2,0,0,0,0,0,1,1,2,0, 0.00073991, 0.0001425,-0.0003180,-0.0000609, 0.00050256,buy
2011-07-31,0,0,1,1,2,0,0,0,0,0,1,1,2,0, 0.00073991, 0.0001425,-0.0003180,-0.0000609, 0.00050256,buy
2011-08-01,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.00105209, 0.0017808, 0.0015966, 0.0007643, 0.00161741,buy
2011-08-02,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.00919763,-0.0091652,-0.0015604,-0.0005194, 0.00031363,sell
2011-08-03,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.01172026,-0.0119710,-0.0114114,-0.0116794,-0.01097540,sell
2011-08-04,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.01172026,-0.0119710,-0.0114114,-0.0116794,-0.01097540,sell
2011-08-05,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.01172026,-0.0119710,-0.0114114,-0.0116794,-0.01097540,sell
2011-08-06,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.01172026,-0.0119710,-0.0114114,-0.0116794,-0.01097540,sell
2011-08-07,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.01172026,-0.0119710,-0.0114114,-0.0116794,-0.01097540,sell
2011-08-08,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00305183,-0.0076419,-0.0023013,-0.0030750,-0.00315427,sell
2011-08-09,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-10,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-11,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-12,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-13,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-14,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-15,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-16,0,0,2,3,0,0,0,0,0,0,2,2,1,0, 0.00288813, 0.0043114, 0.0060912, 0.0007192,-0.00092332,buy
2011-08-17,0,0,2,2,0,0,0,0,0,0,2,2,0,0, 0.00231102, 0.0043114, 0.0023449, 0.0016612, 0.00051225,buy
2011-08-18,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-19,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-20,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-21,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-22,0,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.00019846,-0.0028289,-0.0018619,-0.0023727,-0.00615115,sell
2011-08-23,0,0,1,2,1,0,0,0,0,0,1,1,2,0, 0.00101362, 0.0011884, 0.0008574, 0.0004343,-0.00178945,buy
2011-08-24,0,0,2,2,1,0,0,0,0,0,1,2,2,0, 0.00219850, 0.0029365, 0.0019688,-0.0002725,-0.00118614,buy
2011-08-25,0,0,2,2,1,0,0,0,0,0,1,2,2,0, 0.00219850, 0.0029365, 0.0019688,-0.0002725,-0.00118614,buy
2011-08-26,0,1,2,2,1,0,0,0,0,0,2,2,2,0, 0.00063124, 0.0004924,-0.0001907, 0.0001486, 0.00057836,buy
2011-08-27,0,1,2,2,2,0,0,0,0,0,2,2,2,1, 0.00443515, 0.0031780, 0.0044404, 0.0043916, 0.00577814,buy
2011-08-28,0,1,2,2,2,0,0,0,0,0,2,2,2,1, 0.00443515, 0.0031780, 0.0044404, 0.0043916, 0.00577814,buy
2011-08-29,0,1,2,2,2,0,0,0,0,0,2,2,2,1, 0.00443515, 0.0031780, 0.0044404, 0.0043916, 0.00577814,buy
2011-08-30,0,1,2,2,2,0,0,0,0,0,2,2,2,1, 0.00443515, 0.0031780, 0.0044404, 0.0043916, 0.00577814,buy
2011-08-31,0,1,2,2,2,0,0,0,0,0,2,2,2,1, 0.00443515, 0.0031780, 0.0044404, 0.0043916, 0.00577814,buy
2011-09-01,0,1,2,2,1,0,0,0,0,0,2,2,1,1, 0.00158717, 0.0006735,-0.0001066, 0.0013115, 0.00114064,buy
2011-09-02,0,1,1,2,1,0,0,0,0,0,2,1,1,1,-0.00156297,-0.0021895,-0.0031393,-0.0025788,-0.00092257,sell
2011-09-03,0,1,1,2,1,0,0,0,0,0,2,1,1,1,-0.00156297,-0.0021895,-0.0031393,-0.0025788,-0.00092257,sell
2011-09-04,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00276389, 0.0028880,-0.0012963, 0.0026365, 0.00288795,buy
2011-09-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00483249, 0.0048865, 0.0037285, 0.0027702, 0.00341717,buy
2011-09-09,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.00412536,-0.0046908,-0.0001375,-0.0018026,-0.00449802,sell
2011-09-10,0,1,1,1,2,0,0,0,0,1,2,1,1,2,-0.00557663,-0.0056966,-0.0069527,-0.0052951,-0.00706506,sell
2011-09-11,0,2,1,1,2,0,0,0,0,1,2,2,1,2,-0.00673184,-0.0062916,-0.0077788,-0.0050373,-0.00625543,sell
2011-09-12,0,2,1,1,2,0,0,0,0,1,2,2,1,2,-0.00673184,-0.0062916,-0.0077788,-0.0050373,-0.00625543,sell
2011-09-13,0,2,1,1,2,0,0,0,0,1,2,2,1,2,-0.00673184,-0.0062916,-0.0077788,-0.0050373,-0.00625543,sell
2011-09-14,0,2,1,1,1,0,0,0,0,1,2,2,0,2,-0.00586468,-0.0068395,-0.0069162,-0.0073930,-0.00691202,sell
2011-09-15,0,1,0,1,1,0,0,0,0,1,1,1,0,2,-0.00076852,-0.0013930,-0.0031184,-0.0035925,-0.00368654,sell
2011-09-16,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00266389,-0.0037691,-0.0021630,-0.0022616, 0.00136437,sell
2011-09-17,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.00406336,-0.0031005,-0.0010386,-0.0058859,-0.00272434,sell
2011-09-18,0,1,0,2,0,0,0,0,0,1,1,1,0,2,-0.00333847,-0.0041586,-0.0015431,-0.0051832,-0.00399165,sell
2011-09-19,0,2,0,1,0,0,0,0,0,1,1,2,0,1,-0.00342053,-0.0038290,-0.0024244,-0.0057594,-0.00372025,sell
2011-09-20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.00406336,-0.0031005,-0.0010386,-0.0058859,-0.00272434,sell
2011-09-21,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.00406336,-0.0031005,-0.0010386,-0.0058859,-0.00272434,sell
2011-09-22,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00831018,-0.0130492,-0.0136425,-0.0128761,-0.01387359,sell
2011-09-23,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00831018,-0.0130492,-0.0136425,-0.0128761,-0.01387359,sell
2011-09-24,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00315071, 0.0028321, 0.0032212,-0.0021982, 0.00421372,buy
2011-09-25,0,0,1,0,0,2,0,0,0,1,0,1,2,1, 0.00111884,-0.0002260, 0.0032352, 0.0015918, 0.00109138,buy
2011-09-26,0,0,1,0,0,2,0,0,0,2,0,2,2,1,-0.00047482,-0.0002086, 0.0020552, 0.0001043,-0.00173523,sell
2011-09-27,0,0,2,0,0,2,0,0,0,2,0,2,2,2, 0.00272618, 0.0004203, 0.0052270, 0.0024207, 0.00280591,buy
2011-09-28,0,0,2,0,0,2,0,0,0,2,0,2,2,2, 0.00272618, 0.0004203, 0.0052270, 0.0024207, 0.00280591,buy
2011-09-29,0,0,2,0,0,2,0,0,0,2,0,2,2,2, 0.00272618, 0.0004203, 0.0052270, 0.0024207, 0.00280591,buy
2011-09-30,0,0,2,0,0,0,0,0,0,2,0,2,0,2,-0.00068718,-0.0008524,-0.0035448,-0.0003471,-0.00084520,sell
2011-10-01,0,0,2,0,0,0,0,0,0,1,0,1,0,2,-0.00302712,-0.0032090,-0.0040200,-0.0046538,-0.00581106,sell
2011-10-02,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00179112, 0.0034317, 0.0016555, 0.0026058, 0.00255877,buy
2011-10-03,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.00483310,-0.0058989,-0.0078969,-0.0067772,-0.00278902,sell
2011-10-04,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.00483310,-0.0058989,-0.0078969,-0.0067772,-0.00278902,sell
2011-10-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00336244, 0.0050706, 0.0051984, 0.0050911, 0.00270623,buy
2011-10-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00336244, 0.0050706, 0.0051984, 0.0050911, 0.00270623,buy
2011-10-07,0,1,0,0,0,0,0,0,2,0,2,0,0,1, 0.00482692, 0.0050653, 0.0045805, 0.0049616, 0.00524745,buy
2011-10-08,0,1,0,0,0,0,0,0,2,0,2,0,0,1, 0.00482692, 0.0050653, 0.0045805, 0.0049616, 0.00524745,buy
2011-10-09,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00584212, 0.0051213, 0.0057636, 0.0062684, 0.00645377,buy
2011-10-10,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00584212, 0.0051213, 0.0057636, 0.0062684, 0.00645377,buy
2011-10-11,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00584212, 0.0051213, 0.0057636, 0.0062684, 0.00645377,buy
2011-10-12,0,1,0,0,1,0,0,1,1,0,2,0,1,1, 0.00532263, 0.0027821, 0.0032126, 0.0024958, 0.00677791,buy
2011-10-13,0,1,0,0,1,0,0,1,1,0,2,0,1,1, 0.00532263, 0.0027821, 0.0032126, 0.0024958, 0.00677791,buy
2011-10-14,0,0,0,0,1,0,0,1,2,0,2,1,1,0,-0.00025399,-0.0013303,-0.0039226, 0.0035991,-0.00031444,sell
2011-10-15,0,1,0,0,1,0,0,1,1,0,1,1,1,1, 0.00346228, 0.0040785,-0.0015859, 0.0002755, 0.00408990,buy
2011-10-16,0,1,0,0,1,0,0,1,1,1,1,1,1,2, 0.00566834, 0.0036355, 0.0066478, 0.0062410, 0.00403352,buy
2011-10-17,0,1,0,0,1,0,0,1,1,1,1,1,1,2, 0.00566834, 0.0036355, 0.0066478, 0.0062410, 0.00403352,buy
2011-10-18,0,1,0,0,0,0,0,0,1,1,0,1,0,2, 0.00133151, 0.0048210,-0.0023846,-0.0025113, 0.00531006,buy
2011-10-19,0,1,0,0,0,0,0,0,1,1,0,1,0,2, 0.00133151, 0.0048210,-0.0023846,-0.0025113, 0.00531006,buy
2011-10-20,0,1,0,0,0,0,0,0,0,1,0,0,0,2,-0.00022067, 0.0013195,-0.0019109,-0.0009033,-0.00098906,sell
2011-10-21,0,1,0,1,1,0,1,1,0,1,2,0,2,2, 0.00375866, 0.0021358, 0.0039374, 0.0028446, 0.00106068,buy
2011-10-22,0,1,0,1,1,0,1,1,0,1,2,0,2,2, 0.00375866, 0.0021358, 0.0039374, 0.0028446, 0.00106068,buy
2011-10-23,0,1,0,1,1,0,1,1,0,0,2,0,2,1, 0.00355439, 0.0038248, 0.0046781, 0.0034761, 0.00138757,buy
2011-10-24,0,1,0,1,1,0,1,2,0,0,2,1,2,1, 0.00430344, 0.0024441, 0.0034736, 0.0050829, 0.00006233,buy
2011-10-25,0,1,0,1,1,0,1,2,1,0,2,2,2,1, 0.00297862, 0.0029637, 0.0032229, 0.0054651, 0.00037683,buy
2011-10-26,0,0,0,1,1,0,1,2,1,0,2,2,2,0,-0.00280595,-0.0010661,-0.0024791,-0.0006684,-0.00111310,sell
2011-10-27,0,0,0,0,1,0,0,2,1,0,1,2,1,0, 0.00869246, 0.0074868, 0.0091588, 0.0088222, 0.00893473,buy
2011-10-28,0,0,0,0,1,0,0,2,1,0,1,2,1,0, 0.00869246, 0.0074868, 0.0091588, 0.0088222, 0.00893473,buy
2011-10-29,0,0,0,0,1,0,0,2,1,0,1,2,1,0, 0.00869246, 0.0074868, 0.0091588, 0.0088222, 0.00893473,buy
