Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-30,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.039251,-0.0550773,-0.055077,-0.0408423,-0.0539963,sell
2011-07-01,none,none,none,a60,none,none,a180,a90,none,none,none,none,-0.051376,-0.0642650,-0.061113,-0.0516272,-0.0546875,sell
2011-07-02,none,none,none,none,none,a0,none,none,none,none,none,none,-0.047341,-0.0330936,-0.030317,-0.0196490,-0.0084025,sell
2011-07-03,none,none,none,a90,a60,a0,a150,a60,none,none,none,none,-0.015859,-0.0066387,-0.007194,-0.0033562,-0.0044644,sell
2011-07-04,none,a150,none,none,none,none,none,none,none,none,none,none, 0.021782, 0.0142410, 0.028724, 0.0197997, 0.0197997,buy
2011-07-05,none,a150,none,a120,a90,none,a120,none,none,none,a180,none, 0.022650,-0.0042248,-0.076846, 0.0137776, 0.0185225,buy
2011-07-06,none,a150,none,none,a90,none,none,none,a60,none,a180,none,-0.027113,-0.0283862,-0.000040, 0.0030143,-0.0014349,sell
2011-07-07,a60,a150,a60,a150,a120,a60,a90,a0,a60,none,a180,none, 0.014328, 0.0151157, 0.010752, 0.0286072, 0.0159045,buy
2011-07-08,a60,none,a60,none,a120,a60,none,a0,a60,none,a180,none, 0.033452, 0.0334517, 0.037744, 0.0378097, 0.0358445,buy
2011-07-09,a60,none,a60,a180,none,a90,a60,none,a60,none,a180,none, 0.061603, 0.0559197, 0.065151, 0.0398714, 0.0340828,buy
2011-07-10,a60,none,a60,a180,a150,a90,none,none,a60,none,a180,a90, 0.043555, 0.0292501, 0.057473, 0.0248767, 0.0290462,buy
2011-07-11,a60,none,a60,a150,none,none,none,none,a60,none,a180,a90,-0.009056, 0.0138135, 0.015304, 0.0138500, 0.0083000,buy
2011-07-12,a60,none,none,a150,a180,a120,none,a60,a60,none,a180,a90, 0.028419, 0.0618328, 0.022300, 0.0349815, 0.0234042,buy
2011-07-13,a60,none,none,a120,none,none,a0,none,none,none,none,a90, 0.059802, 0.1038140, 0.083458, 0.0769368, 0.0834584,buy
2011-07-14,a60,a135,none,a120,a150,a150,a0,a90,none,none,none,a90, 0.028507,-0.0527174,-0.074573,-0.0636681,-0.0641828,sell
2011-07-15,a60,a135,none,none,a150,a150,none,none,none,none,none,a90, 0.013518,-0.0363534,-0.052104,-0.0509328,-0.0248389,sell
2011-07-16,a60,a135,none,a90,none,none,none,a120,none,a30,none,none,-0.047757, 0.0159575, 0.005655,-0.0023268, 0.0019076,sell
2011-07-17,a60,a135,none,none,a120,a180,none,none,none,a30,none,none,-0.025305,-0.0431776,-0.025484,-0.0262091,-0.0220399,sell
2011-07-18,a60,a135,none,a60,none,none,a60,a150,none,a30,none,none, 0.021495, 0.0178808,-0.024994,-0.0018633, 0.0062618,buy
2011-07-19,none,a135,a45,a60,a90,a150,none,a150,none,a30,none,none, 0.016978, 0.0060493,-0.001611, 0.0036643, 0.0066255,buy
2011-07-20,none,none,a45,none,a90,a150,a90,none,none,a30,none,none,-0.014705, 0.0499294,-0.021159,-0.0125832,-0.0072696,sell
2011-07-21,none,none,a45,none,none,none,a90,a180,none,a30,none,none,-0.054809,-0.0010102, 0.018239,-0.0919923, 0.0011494,sell
2011-07-22,none,none,a45,none,a60,a120,none,a180,none,a30,none,none,-0.040257,-0.0387869,-0.024349,-0.0269070,-0.0280177,sell
2011-07-23,none,none,a45,a0,none,a120,a120,a150,none,a30,none,none,-0.033382, 0.0308888,-0.059224, 0.0528544, 0.0618074,sell
2011-07-24,none,none,a45,a0,none,none,none,a150,none,a30,none,none,-0.060838, 0.0049839, 0.010576,-0.0520689, 0.0053087,sell
2011-07-25,none,none,a45,none,none,a90,a150,none,none,a30,none,none,-0.109686,-0.0928964,-0.052263,-0.0900313,-0.0769452,sell
2011-07-26,none,none,a45,none,none,none,a150,a120,none,a30,none,none, 0.001733, 0.0297022, 0.036435, 0.0116867, 0.0130681,buy
2011-07-27,none,none,a45,none,a0,a60,none,none,none,a30,none,none,-0.053499, 0.0211996,-0.037885, 0.0171045, 0.0445522,sell
2011-07-28,none,none,a45,a60,a0,a60,a180,a90,none,none,none,none,-0.080295,-0.0397776,-0.064101,-0.0376721,-0.0073138,sell
2011-07-29,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.032512, 0.0273603, 0.030492, 0.0124226, 0.0290607,buy
2011-07-30,none,none,none,a90,none,none,a150,a60,none,none,a150,none, 0.008132, 0.0076577, 0.041714, 0.0339218,-0.0007425,buy
2011-07-31,a60,none,none,a90,none,none,none,a60,none,none,a150,none,-0.019191, 0.0154427, 0.036025, 0.0139187, 0.0164260,buy
2011-08-01,a60,none,none,a120,a60,a0,a120,none,none,none,a150,none, 0.042148, 0.0568729, 0.056873, 0.0546069, 0.0523668,buy
2011-08-02,a60,none,none,a120,none,none,none,none,a90,none,a150,none,-0.041990, 0.0525658, 0.050814, 0.0538044, 0.0501438,buy
2011-08-03,a60,none,none,a150,a90,none,a90,none,a90,none,a150,none, 0.004366, 0.0524383, 0.051544, 0.0522919, 0.0524383,buy
2011-08-04,a60,none,none,a150,none,none,none,a0,a90,none,a150,none,-0.012608, 0.0674927, 0.053921, 0.0640913, 0.0674927,buy
2011-08-05,a60,none,none,a180,a120,a60,a60,none,a90,none,none,a60, 0.041177, 0.1221448, 0.082835, 0.0924018, 0.0499744,buy
2011-08-06,a60,none,a45,a180,none,none,a60,none,a90,none,none,a60, 0.018576, 0.0079467, 0.018300, 0.0044229, 0.0203410,buy
2011-08-07,a60,none,a45,none,a150,a90,none,none,a90,none,none,a60,-0.092415, 0.1280330, 0.112397, 0.1025749, 0.1056921,buy
2011-08-08,a60,none,a45,a150,a150,none,none,a60,none,none,none,a60,-0.047895,-0.0447384,-0.021682,-0.0137325,-0.0439602,sell
2011-08-09,none,none,a45,none,a180,a120,a0,none,none,none,none,a60, 0.022707, 0.0124095, 0.038203, 0.0437719, 0.0258483,buy
2011-08-10,none,none,a45,a120,a180,a120,a0,a90,none,none,none,a60,-0.030336,-0.0240367,-0.029886, 0.0340910,-0.0386189,sell
2011-08-11,none,none,a45,none,none,a150,none,a90,none,none,a135,none,-0.041441, 0.0188579, 0.028422,-0.0207532, 0.0142371,buy
2011-08-12,none,none,a45,a90,a150,a150,none,none,none,a45,a135,none,-0.015378,-0.0138626,-0.026073,-0.0112924,-0.0138626,sell
2011-08-13,none,none,a45,a90,none,a180,none,a120,none,a45,a135,none,-0.043210,-0.0366235,-0.022802,-0.0489001,-0.0103568,sell
2011-08-14,a45,none,a45,none,a120,a180,a60,none,none,a45,a135,none,-0.043729,-0.0346253,-0.035616,-0.0284449,-0.0223182,sell
2011-08-15,a45,none,a45,a60,a120,none,a60,a150,none,a45,a135,none, 0.029805,-0.0018776, 0.026834, 0.0281524,-0.0003956,buy
2011-08-16,a45,none,none,none,none,a150,none,none,none,a45,a135,none,-0.007194,-0.0106535,-0.011189,-0.0052047,-0.0177420,sell
2011-08-17,a45,a135,none,none,a90,none,a90,a180,none,a45,none,none, 0.027240,-0.0184113,-0.006570, 0.0041919, 0.0324459,buy
2011-08-18,a45,a135,none,none,a90,a120,none,a180,none,a45,none,a45,-0.014639,-0.0381840,-0.043335,-0.0441216,-0.0438116,sell
2011-08-19,none,a135,none,none,none,a120,a120,none,none,a45,none,a45,-0.000504,-0.0410345,-0.046502,-0.0272691,-0.0397000,sell
2011-08-20,none,a135,none,a0,a60,none,a120,a150,none,a45,none,a45, 0.042328, 0.0137917, 0.027553, 0.0374603, 0.0150646,buy
2011-08-21,none,a135,none,none,none,a90,none,none,none,a45,none,a45, 0.001941,-0.0100716,-0.011081,-0.0048419, 0.0167381,buy
2011-08-22,none,a135,none,none,none,none,a150,a120,none,a45,none,a45,-0.019121,-0.0055452,-0.040276,-0.0315781,-0.0417379,sell
2011-08-23,none,a135,none,none,none,a60,none,a120,none,none,a120,a45, 0.006122, 0.0183787,-0.021674,-0.0100007,-0.0351015,sell
2011-08-24,none,a135,none,none,none,none,a180,none,none,none,a120,none,-0.030730,-0.0513249,-0.030730,-0.0305519,-0.0473292,sell
2011-08-25,none,a135,none,a60,a0,none,a180,a90,none,none,a120,none, 0.005891, 0.0009624,-0.004420,-0.0075981,-0.0174646,sell
2011-08-26,none,a135,none,none,none,none,a150,none,none,none,a120,none, 0.027308,-0.0286452, 0.007021, 0.0214433, 0.0317600,buy
2011-08-27,a30,a135,none,a90,none,a0,a150,a60,a120,none,a120,none, 0.008349,-0.0001979, 0.004818,-0.0028109,-0.0067716,sell
2011-08-28,a30,a135,none,none,none,a0,a120,none,a120,none,a120,none, 0.009218,-0.0028442, 0.009218, 0.0085801, 0.0203851,buy
2011-08-29,a30,a135,none,a120,a60,none,a120,none,a120,none,none,none, 0.014477, 0.0081832, 0.013844, 0.0184505, 0.0124237,buy
2011-08-30,a30,a135,none,none,a60,none,a90,none,a120,none,none,none,-0.024200,-0.0271003,-0.026012,-0.0134221,-0.0201361,sell
2011-08-31,a30,a135,none,a150,a90,a60,a90,a0,a120,none,none,a30,-0.033921,-0.0397746, 0.009165,-0.0303358,-0.0328862,sell
2011-09-01,a30,a135,none,none,a90,a60,a60,a0,a120,none,none,a30, 0.003953, 0.0020210, 0.033514, 0.0020210, 0.0120076,buy
2011-09-02,a30,a135,none,a180,a120,none,a60,none,none,none,none,a30, 0.046237, 0.0362864, 0.050523, 0.0515167, 0.0525451,buy
2011-09-03,a30,a135,none,none,a120,a90,none,none,none,none,none,a30, 0.019733,-0.0103896,-0.014527, 0.0030707, 0.0136432,buy
2011-09-04,a30,none,none,a150,none,none,none,a60,none,none,none,a30, 0.014373,-0.0059047,-0.001366, 0.0155716, 0.0164930,buy
2011-09-05,a30,none,none,none,a150,a120,none,a60,none,none,none,a30, 0.115775, 0.0596317, 0.041792, 0.0752385, 0.0423402,buy
2011-09-06,none,none,none,a120,none,none,a0,none,none,a60,none,a30,-0.003760, 0.0003764,-0.008245,-0.0333563,-0.0074864,sell
2011-09-07,none,none,a45,a120,a180,none,none,a90,none,a60,none,none,-0.029108,-0.0115398, 0.002137, 0.0133137, 0.0035252,sell
2011-09-08,none,none,a45,none,a180,a150,none,none,a135,a60,none,none, 0.010394, 0.1384868, 0.024751, 0.0118192,-0.0636417,buy
2011-09-09,none,none,a45,a90,none,none,none,a120,a135,a60,none,none,-0.016244, 0.0509040, 0.058328,-0.0085511, 0.0003348,sell
2011-09-10,none,a120,a45,none,a150,a180,none,none,a135,a60,none,none, 0.042886, 0.0738287, 0.080356, 0.0539322, 0.0456504,buy
2011-09-11,none,a120,a45,a60,none,a180,a60,a150,a135,a60,none,none,-0.001982,-0.0153541,-0.014941,-0.0136151,-0.0090594,sell
2011-09-12,none,a120,none,none,a120,none,none,a150,a135,a60,none,none, 0.038279, 0.0383274, 0.054801, 0.0367016, 0.0914536,buy
2011-09-13,none,a120,none,none,a120,a150,a90,none,a135,a60,none,none,-0.084178,-0.0915794,-0.083151,-0.0994429,-0.0994429,sell
2011-09-14,a45,none,none,none,none,a150,none,a180,none,a60,none,none,-0.077125,-0.0801670,-0.071088,-0.0883725,-0.0407347,sell
2011-09-15,a45,none,none,none,a90,none,none,a180,none,a60,none,none,-0.092816,-0.0895194,-0.086298,-0.1031504,-0.0524701,sell
2011-09-16,a45,none,none,a0,none,a120,a120,none,none,a60,a90,none,-0.029171,-0.0433743,-0.037239,-0.0568326,-0.0433479,sell
2011-09-17,a45,none,a30,none,none,a120,none,a150,none,none,a90,none, 0.091315, 0.0304537, 0.043181, 0.0622308, 0.0912227,buy
2011-09-18,a45,none,a30,none,a60,none,a150,none,none,none,a90,none,-0.048843,-0.0590957,-0.054205,-0.0500565,-0.0507516,sell
2011-09-19,a45,none,a30,none,none,a90,none,a120,none,none,a90,none, 0.040261, 0.0259553, 0.041678, 0.0051647, 0.0737453,buy
2011-09-20,none,none,a30,none,none,a90,a180,a120,a150,none,a90,none,-0.025709,-0.0377099,-0.026001,-0.0251304,-0.0061493,sell
2011-09-21,none,none,none,a60,none,none,a180,a90,a150,none,a90,none,-0.052224,-0.0708089,-0.052224,-0.0526878,-0.0537343,sell
2011-09-22,none,none,none,none,none,a60,none,a90,a150,none,none,none,-0.019544,-0.0160423,-0.021832,-0.0249697,-0.0076934,sell
2011-09-23,none,none,none,a90,a0,none,a150,none,a150,none,none,none,-0.030074, 0.0461276, 0.125081,-0.0052239,-0.0133687,sell
2011-09-24,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.000322, 0.0073727,-0.007042, 0.0003229, 0.0169418,buy
2011-09-25,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.059172,-0.0540836,-0.089575,-0.0714414,-0.0806707,sell
2011-09-26,a60,a90,none,a120,none,none,none,none,none,none,none,a0,-0.044981, 0.0111244,-0.009989, 0.0002523,-0.0235112,sell
2011-09-27,a60,a90,none,a150,a60,a0,a90,none,none,none,none,a0, 0.007667,-0.0011913, 0.013819, 0.0081147, 0.0089812,buy
2011-09-28,a60,a90,none,none,none,none,none,a0,none,none,none,a0,-0.009742, 0.0106483, 0.005161, 0.0175914, 0.0075328,buy
2011-09-29,a60,a90,none,a180,a90,none,a60,none,none,none,none,a0,-0.021235,-0.0088296, 0.027813,-0.0554702,-0.0133842,sell
2011-09-30,a60,a90,none,a180,none,none,none,none,none,none,none,a0,-0.047060,-0.0502544,-0.039441,-0.0386016,-0.0431929,sell
2011-10-01,a60,none,none,a150,a120,a60,none,none,none,none,none,a0, 0.062507, 0.0441809, 0.009802, 0.0005601,-0.0074238,buy
2011-10-02,none,none,none,a150,none,a60,none,a60,none,none,none,a0,-0.031774,-0.0512009,-0.038795,-0.0347436,-0.0008732,sell
2011-10-03,none,none,none,a120,a150,none,a0,none,none,none,none,a0, 0.005713, 0.0188653,-0.040914,-0.0626393,-0.0022663,buy
2011-10-04,none,none,a0,a120,a150,a90,a0,a90,none,none,none,none, 0.005159,-0.0519572, 0.001942,-0.0545942,-0.0402657,sell
2011-10-05,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.065479,-0.0559705,-0.044692,-0.0502060,-0.0259654,sell
2011-10-06,none,none,a0,a90,a180,a120,none,a120,none,none,none,none, 0.070157, 0.0729955, 0.019534, 0.0798328, 0.0715537,buy
2011-10-07,none,none,a0,none,none,a120,none,a120,none,none,none,none, 0.236210, 0.2382265,-0.003418, 0.2317131, 0.2348378,buy
2011-10-08,none,none,a0,a60,a150,none,a60,none,none,none,none,none, 0.006666, 0.0066622,-0.011967,-0.0721589, 0.0078475,buy
2011-10-09,none,none,a0,none,a150,a150,none,a150,none,none,none,none, 0.017099, 0.0217978, 0.002162, 0.0060422,-0.0023044,buy
2011-10-10,none,none,none,none,none,a150,a90,none,none,none,a60,none, 0.007356,-0.0202447,-0.014462,-0.0171458, 0.0091150,sell
2011-10-11,none,none,none,none,a120,none,a90,a180,none,none,a60,none, 0.005415,-0.0024726,-0.011599,-0.0118041, 0.0503176,sell
2011-10-12,none,none,none,none,none,a180,none,a180,a180,none,a60,none,-0.053688,-0.0152429,-0.026174,-0.0343507,-0.0352665,sell
2011-10-13,none,none,none,a0,none,a180,a120,none,a180,none,a60,none,-0.055390, 0.0015916,-0.008244,-0.0049912,-0.0060218,sell
2011-10-14,none,a60,none,a0,a90,none,none,a150,a180,none,a60,none, 0.004468, 0.0093779,-0.010122,-0.0051096,-0.0079600,buy
2011-10-15,none,a60,none,none,none,a150,a150,a150,a180,none,a60,none, 0.063496, 0.0593819, 0.079315, 0.1044343, 0.1044343,buy
2011-10-16,none,a60,none,none,a60,a150,a150,none,a180,none,none,none, 0.051622, 0.0482016, 0.085873, 0.0830006, 0.0840435,buy
2011-10-17,none,a60,none,none,a60,none,none,a120,a180,none,none,none, 0.066123, 0.0599317, 0.072527, 0.0976857, 0.0976857,buy
2011-10-18,none,a60,none,a60,none,a120,a180,none,none,none,none,none,-0.060783,-0.0622908,-0.050368,-0.0535006,-0.0765673,sell
2011-10-19,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.041656,-0.0438281,-0.016720,-0.0476258,-0.0444717,sell
2011-10-20,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.029401,-0.0209336,-0.005113, 0.0109372,-0.0036027,sell
2011-10-21,none,none,none,a90,a0,a90,a150,a60,none,none,none,none, 0.016229, 0.0120043, 0.047544, 0.0174022, 0.0160722,buy
2011-10-22,none,none,none,a120,a0,none,a120,a60,none,a90,none,none, 0.024118, 0.0242313, 0.021015, 0.0219857, 0.0281339,buy
2011-10-23,none,none,none,a120,none,a60,a120,none,none,a90,a45,none,-0.029359,-0.0166224, 0.003109,-0.0298906, 0.0019891,sell
2011-10-24,none,a45,none,a150,none,none,a90,none,none,a90,a45,a30, 0.008976,-0.0110297,-0.011030,-0.0656218, 0.0645466,buy
2011-10-25,a90,a45,a30,a150,a60,none,a90,a0,none,a90,a45,a30,-0.018423,-0.0015535,-0.007320,-0.0902075, 0.0100738,sell
2011-10-26,a90,a45,a30,a180,a60,none,a60,a0,none,a90,a45,a30,-0.007081,-0.0118897,-0.008845,-0.0158782,-0.0167207,sell
2011-10-27,a90,a45,a30,a180,a90,a0,a60,none,none,a90,a45,a30,-0.006723, 0.0182172,-0.018357, 0.0151241, 0.0220132,buy
2011-10-28,a90,a45,a30,a150,a90,a0,none,none,none,a90,a45,a30,-0.075300,-0.0289866,-0.032137,-0.0737432,-0.0337343,sell
2011-10-29,a90,none,a30,a150,none,none,none,a60,none,a90,none,a30, 0.019757, 0.0007818,-0.011774, 0.0192027, 0.1071583,buy
2011-10-30,a90,none,a30,a120,a120,none,a0,a60,none,a90,none,none, 0.053546, 0.0080323,-0.007747, 0.0049122,-0.0194722,buy
2011-10-31,a90,none,none,a120,none,none,a0,none,none,a90,none,none, 0.009732, 0.0142383, 0.012198,-0.0264237,-0.0351823,sell
2011-11-01,a90,none,none,none,a150,a60,none,a90,none,none,none,none, 0.019102, 0.0156948, 0.021485,-0.0007624, 0.0036697,buy
2011-11-02,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.005482, 0.0120050, 0.021027, 0.0189946, 0.0059593,buy
2011-11-03,none,none,none,none,a180,none,none,a120,a150,none,none,none,-0.010053,-0.0302925,-0.016436,-0.0155589,-0.0091251,sell
2011-11-04,none,a30,none,a60,a180,a90,a60,none,a150,none,a30,none,-0.063877,-0.0821825,-0.001909,-0.1036256,-0.0204982,sell
2011-11-05,none,a30,none,none,none,none,a60,a150,a150,none,a30,none,-0.019974,-0.0797948, 0.016753,-0.0499133, 0.0000220,sell
2011-11-06,none,a30,a45,none,a150,none,none,a150,a150,none,a30,a45,-0.019548,-0.0624608,-0.021024,-0.0253152,-0.0210239,sell
2011-11-07,none,a30,a45,none,none,a120,a90,none,a150,none,a30,a45,-0.002779,-0.0200565,-0.008263,-0.0100139,-0.0116735,sell
2011-11-08,none,a30,a45,none,none,none,none,a180,none,none,a30,a45,-0.043078,-0.0614556,-0.046313,-0.0569189,-0.0377833,sell
2011-11-09,none,a30,a45,a0,a120,a150,a120,a180,none,none,a30,a45,-0.154931,-0.1727040,-0.121857,-0.1642738,-0.1522630,sell
2011-11-10,none,none,a45,none,none,a150,a120,none,none,none,none,a45,-0.028877,-0.0255439,-0.026970,-0.0327028,-0.0313488,sell
2011-11-11,none,none,a45,none,a90,none,none,a150,none,none,none,a45,-0.009000, 0.0000105,-0.015649,-0.0250132,-0.0166785,sell
2011-11-12,none,none,none,none,a90,a180,a150,none,none,none,none,none,-0.030834, 0.0056510,-0.041350,-0.0159283, 0.0140095,sell
2011-11-13,none,none,none,none,none,a180,none,a120,none,none,none,none,-0.074067,-0.0531819,-0.047300,-0.0571311,-0.0282394,sell
2011-11-14,none,none,none,a60,a60,none,a180,a120,a135,none,none,none, 0.004403, 0.0255140, 0.008528,-0.0149432, 0.0077903,buy
2011-11-15,none,none,none,none,none,a150,a180,none,a135,none,none,none,-0.034349, 0.0255160,-0.038519,-0.0451344,-0.0404726,sell
2011-11-16,none,none,none,a90,none,none,a150,a90,a135,none,none,none,-0.026864, 0.0240737, 0.031998, 0.0062970, 0.0054016,buy
2011-11-17,none,none,none,a90,none,a120,a150,none,a135,none,none,none, 0.003957, 0.0125550, 0.027987, 0.0108969,-0.0024549,buy
2011-11-18,none,none,none,a120,a0,a120,none,a60,a135,none,none,none, 0.010672, 0.0236521, 0.026557, 0.0109819, 0.0110102,buy
2011-11-19,none,none,none,a120,a0,none,a120,none,none,none,none,a60, 0.066772, 0.0672296, 0.060795, 0.0712004, 0.0113873,buy
2011-11-20,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.008383,-0.0061441,-0.002165,-0.0016888,-0.0064249,sell
2011-11-21,none,none,none,a150,none,none,a90,none,none,none,none,a60,-0.000413, 0.4767314, 0.483584, 0.4750282, 0.4676125,buy
2011-11-22,none,none,none,none,none,a60,none,a0,none,none,none,a60, 0.007103, 0.0092738, 0.003203, 0.0123661, 0.0089964,buy
2011-11-23,none,none,none,a180,a60,none,a60,a0,none,none,none,a60,-0.052577, 0.2724157, 0.267290, 0.2730561, 0.1634908,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a60,-0.003940,-0.0012425, 0.000601, 0.1622766,-0.0090846,sell
2011-11-25,none,none,none,a150,a90,none,none,none,a120,none,none,none,-0.053543,-0.0410134,-0.054317,-0.0551872,-0.0532459,sell
2011-11-26,none,none,none,none,none,a0,none,a60,a120,none,none,none,-0.049943,-0.0528796,-0.050797,-0.0619657,-0.0421519,sell
2011-11-27,none,none,none,a120,a120,none,a0,a60,a120,none,none,none,-0.033989,-0.0301627,-0.009636,-0.0422369,-0.0422882,sell
2011-11-28,none,none,none,none,none,none,none,a90,a120,none,a0,none, 0.015832,-0.0149463,-0.002246,-0.0546556,-0.0063399,sell
2011-11-29,none,none,none,a90,a150,none,none,a90,a120,none,a0,none,-0.034130,-0.0274697,-0.021885,-0.0434816,-0.0270334,sell
2011-11-30,none,none,none,none,a150,a60,none,none,a120,none,a0,none,-0.025076,-0.0304890,-0.031141,-0.0265290,-0.0315163,sell
2011-12-01,none,none,none,a60,none,none,a60,a120,none,none,a0,none,-0.046749,-0.0434509,-0.061761,-0.0749999,-0.0247886,sell
2011-12-02,none,none,a45,none,a180,a90,a60,none,none,a120,a0,none, 0.052143, 0.0428900, 0.027311, 0.0444681, 0.0263216,buy
2011-12-03,a90,none,a45,none,none,none,none,a150,none,a120,a0,none, 0.061796, 0.0568250, 0.056451, 0.0135888, 0.0066860,buy
2011-12-04,a90,none,a45,none,a150,a120,a90,none,none,a120,a0,none,-0.001855,-0.0024213, 0.001598, 0.0007492, 0.0004810,sell
2011-12-05,a90,none,a45,none,a150,a120,none,a180,none,a120,none,none,-0.021167,-0.0285709,-0.028610,-0.0193562,-0.0148122,sell
2011-12-06,a90,a30,a45,a0,none,none,a120,a180,none,a120,none,none,-0.042403,-0.0443211,-0.036848,-0.0502053,-0.0499024,sell
2011-12-07,none,a30,a45,a0,a120,a150,a120,none,none,a120,none,none,-0.060548,-0.0467231,-0.049045,-0.0585020,-0.0498315,sell
2011-12-08,none,a30,none,none,none,none,none,a150,none,a120,none,none,-0.030981,-0.0153846, 0.001167, 0.0026820,-0.0021701,sell
2011-12-09,none,a30,none,none,a90,a180,a150,a150,none,a120,none,none, 0.096190, 0.0008309, 0.069931, 0.0503460, 0.0747811,buy
2011-12-10,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.094851,-0.0527251,-0.088581,-0.0999844,-0.0913333,sell
2011-12-11,none,a30,none,a60,none,a150,a180,a120,none,none,none,none,-0.040093, 0.0357517, 0.027655,-0.0144886, 0.0071464,buy
2011-12-12,none,a30,none,none,a60,a150,a180,none,none,none,none,none, 0.008904, 0.0626836, 0.114712, 0.0218698,-0.0028227,buy
2011-12-13,none,a30,none,a90,none,none,none,a90,none,none,none,none,-0.068158,-0.0111142,-0.022202,-0.0278541,-0.0831638,sell
2011-12-14,none,a30,none,a90,none,a120,a150,none,none,none,none,none, 0.062290,-0.0398552, 0.094840, 0.0621647, 0.0562553,buy
2011-12-15,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.074745,-0.0678344,-0.062412,-0.0794089,-0.0803980,sell
2011-12-16,none,a30,none,a120,none,a90,a120,a60,none,none,none,a90, 0.014054,-0.0147657,-0.001433, 0.0047051,-0.0014331,sell
2011-12-17,none,a30,none,none,a0,none,none,none,none,none,none,a90, 0.019113, 0.0675275, 0.104867, 0.0772161, 0.0812721,buy
2011-12-18,none,a30,none,a150,none,a60,a90,none,a90,none,none,a90,-0.049425, 0.0048343, 0.028687,-0.0623940,-0.0242994,sell
2011-12-19,none,a30,none,none,none,none,a90,none,a90,a135,none,a90, 0.008005,-0.0045815, 0.004190,-0.0124894,-0.0124894,sell
2011-12-20,none,a30,none,a180,none,none,a60,a0,a90,a135,none,a90, 0.037243, 0.0026354, 0.004719, 0.0015685, 0.0030641,buy
2011-12-21,none,a30,none,none,a60,none,a60,none,a90,a135,none,a90,-0.012888,-0.0257896,-0.016667,-0.0199069,-0.0199069,sell
2011-12-22,none,a30,none,a150,none,a0,none,none,a90,a135,none,none, 0.006758,-0.0045815, 0.004190,-0.0124894,-0.0124894,sell
2011-12-23,none,a30,a45,none,a90,a0,none,none,a90,a135,none,none,-0.024076,-0.0081843,-0.043661,-0.0210543,-0.0235092,sell
2011-12-24,none,none,a45,a120,none,none,a0,a60,none,a135,a30,none, 0.034359,-0.0019302,-0.025746, 0.0027043, 0.0051399,buy
2011-12-25,none,none,a45,none,a120,none,a0,none,none,a135,a30,none,-0.009980,-0.0162059,-0.028072,-0.0205140,-0.0206429,sell
2011-12-26,none,none,a45,a90,a120,none,none,a90,none,a135,a30,none,-0.004962,-0.0153011,-0.017319,-0.0196194,-0.0158043,sell
2011-12-27,none,none,a45,none,a150,a60,none,none,none,none,a30,none,-0.021232, 0.0045149,-0.067259, 0.0172450,-0.0192324,sell
2011-12-28,none,none,a45,a60,a150,a60,none,a120,none,none,a30,none,-0.030343,-0.0307535,-0.084126,-0.0340244,-0.0626180,sell
2011-12-29,a90,none,a45,a60,none,none,a60,a120,none,none,a30,none,-0.013768,-0.0067214,-0.004341,-0.0465196,-0.0027629,sell
2011-12-30,a90,none,none,none,a180,a90,none,none,none,none,none,none,-0.004300,-0.0221278,-0.012630,-0.0053973,-0.0086756,sell
2011-12-31,a90,none,none,none,none,none,a90,a150,none,none,none,none,-0.019375,-0.0310238,-0.026905,-0.0737391,-0.0393469,sell
2012-01-01,a90,none,none,none,a150,a120,a90,none,none,none,none,none,-0.014746,-0.0215661, 0.010451,-0.0273926,-0.0237978,sell
2012-01-02,a90,none,none,a0,a150,a120,none,a180,none,none,none,none, 0.015138, 0.0093741, 0.012426,-0.0080460, 0.0013157,buy
2012-01-03,a90,none,none,a0,none,none,a120,a180,none,none,none,none, 0.026233, 0.0204344, 0.020963,-0.0234526,-0.0197163,buy
2012-01-04,none,none,none,none,a120,a150,none,none,none,a150,none,none,-0.006070, 0.0223452,-0.005417,-0.0022439, 0.0119421,buy
2012-01-05,none,none,a60,none,none,a150,a150,a150,none,a150,a45,none,-0.015017, 0.0055303,-0.005341,-0.0086809,-0.0003290,sell
2012-01-06,none,none,a60,none,a90,none,a150,none,none,a150,a45,none,-0.005980, 0.0035079, 0.019520,-0.0077174,-0.0052583,sell
2012-01-07,none,none,a60,a60,a90,a180,none,a120,none,a150,a45,none,-0.000863, 0.0047095, 0.000137,-0.0146512, 0.0154428,sell
2012-01-08,none,none,a60,a60,none,a180,a180,a120,none,a150,a45,none,-0.008483, 0.0017590,-0.011799,-0.0151779, 0.0052744,sell
