Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-21,none,none,none,none,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.0034564,-0.0116521,-0.01484268,-0.015225,-0.0063565,sell
2012-10-22,none,none,none,a0,none,a150,none,a60,none,none,a60,a90,a150,none,none,none,none,none,a90,-0.0338790,-0.0345358, 0.00053300,-0.029970,-0.0325290,sell
2012-10-23,none,none,none,a0,none,a150,a120,a60,a90,none,none,none,a120,none,none,none,a60,none,a90,-0.0374567,-0.0367073,-0.00155694,-0.045105,-0.0367073,sell
2012-10-24,none,none,none,a0,none,a150,none,none,a90,a0,a90,a120,a120,none,none,none,a60,none,a90,-0.0047673,-0.0033000, 0.01747701, 0.002058,-0.0033000,buy
2012-10-25,none,none,none,a0,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,a90,-0.0259125,-0.0242432, 0.01292571,-0.026021,-0.0275481,sell
2012-10-26,none,none,a90,a0,none,a150,none,none,a120,none,a120,a150,a90,none,none,a150,a60,none,a90,-0.0070573,-0.0130438,-0.01856205, 0.007373,-0.0100810,sell
2012-10-27,none,none,a90,a0,none,a150,a60,a120,none,none,none,a150,none,none,none,a150,a60,none,a90,-0.0119674, 0.0130104,-0.00836319, 0.011872, 0.0089727,buy
2012-10-28,none,none,a90,a0,none,none,a60,a120,none,none,a150,none,a60,none,none,a150,a60,a30,none,-0.0361812,-0.0182608,-0.03773810,-0.022681,-0.0099423,sell
2012-10-29,none,none,a90,a0,a30,none,none,none,a150,a60,a150,a180,a60,none,none,a150,none,a30,none, 0.0029275,-0.0064355, 0.00330060,-0.003989,-0.0119536,sell
2012-10-30,none,none,a90,a0,a30,none,none,a150,none,none,none,none,none,none,none,a150,none,a30,none, 0.0006791,-0.0151239, 0.00221067, 0.000251, 0.0121665,buy
2012-10-31,none,none,a90,none,a30,none,none,none,a180,a90,a180,a150,none,none,none,a150,none,a30,none, 0.0129198, 0.0156908, 0.01164053, 0.008777, 0.0136188,buy
2012-11-01,none,none,a90,none,a30,none,a0,none,a180,a90,none,a150,none,none,none,none,none,a30,none, 0.0143080, 0.0079474, 0.02012686, 0.008087, 0.0095308,buy
2012-11-02,none,none,a90,none,a30,none,a0,a180,none,none,a150,none,a0,none,none,none,none,a30,none,-0.0039067,-0.0088423,-0.00390667, 0.012984, 0.0095407,buy
2012-11-03,none,none,a90,none,a30,none,none,none,a150,a120,a150,a120,a0,none,none,none,none,none,none,-0.0035969,-0.0045966,-0.00459663,-0.013727,-0.0216869,sell
2012-11-04,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0112904, 0.0017880,-0.02177179,-0.023600,-0.0236875,sell
2012-11-05,none,none,none,none,a30,none,none,a150,a120,a150,a120,a90,none,none,none,none,a45,none,none,-0.0067612,-0.0011836,-0.01415568,-0.014637,-0.0084629,sell
2012-11-06,none,none,none,none,a30,none,a60,none,a120,a150,none,a90,none,none,none,none,a45,none,none,-0.0356589, 0.0181540, 0.00593458, 0.004539, 0.0059346,buy
2012-11-07,none,none,none,none,a30,none,a60,a120,none,a180,a90,none,a60,a120,none,a135,a45,none,none, 0.0210297, 0.0272569, 0.02753199,-0.001686, 0.0195970,buy
2012-11-08,none,none,none,none,a30,none,none,none,a90,a180,a90,a60,none,a120,none,a135,a45,none,none, 0.0238320, 0.0214955, 0.00358372,-0.012555, 0.0203013,buy
2012-11-09,none,none,none,none,a30,none,a90,a90,none,none,a60,none,a90,a120,none,a135,a45,none,none, 0.0061520, 0.0029572, 0.00138065,-0.006671,-0.0072966,sell
2012-11-10,none,none,a90,none,a30,none,none,a90,a60,a150,a60,none,a90,a120,none,a135,none,none,none, 0.0100724, 0.0103430, 0.00817841,-0.007202, 0.0081574,buy
2012-11-11,none,none,a90,none,a30,none,a120,none,none,none,none,none,a120,a120,none,a135,none,none,none, 0.0140865, 0.0140865, 0.02057572, 0.016905, 0.0147274,buy
2012-11-12,none,none,a90,none,a30,none,none,a60,none,a120,none,a0,a120,none,none,a135,none,none,none, 0.0026976, 0.0015690,-0.00296703,-0.002942,-0.0013126,sell
2012-11-13,none,a30,a90,none,none,none,a150,none,none,none,a0,a0,a150,none,none,none,none,none,none, 0.0089359, 0.0109467, 0.01125310, 0.009553, 0.0112531,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,a0,a90,a0,none,a150,none,none,none,none,none,a120,-0.0110837,-0.0150394,-0.01127916,-0.005471,-0.0066044,sell
2012-11-15,none,a30,a90,a0,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.0136987, 0.0025062, 0.00961329, 0.009333, 0.0053880,buy
2012-11-16,none,a30,a90,a0,none,none,none,a0,none,a60,none,a60,a180,none,none,none,a30,none,a120, 0.0119923, 0.0098640, 0.01055302, 0.010388, 0.0089669,buy
2012-11-17,none,none,none,a0,none,a150,a150,none,none,none,none,none,a150,none,none,none,a30,none,a120,-0.0421359,-0.0457078,-0.01368580,-0.039741,-0.0398404,sell
2012-11-18,none,none,none,a0,none,a150,none,none,a60,none,a60,a90,a150,a135,none,none,a30,none,a120,-0.0423988,-0.0393223,-0.01142257,-0.040321,-0.0267019,sell
2012-11-19,none,none,none,a0,none,a150,a120,none,a90,none,none,a90,a120,a135,none,a120,a30,none,none,-0.0131810,-0.0465198, 0.00181685,-0.009712,-0.0092591,sell
2012-11-20,none,none,none,a0,none,a150,none,a60,a90,a0,a90,a120,a120,a135,none,a120,a30,none,none, 0.0103339,-0.0019813, 0.01109457, 0.018725, 0.0169006,buy
2012-11-21,none,a45,none,none,none,a150,a90,a60,none,a0,none,a120,none,a135,none,a120,a30,none,none, 0.0152026,-0.0073995, 0.01166826, 0.009369, 0.0099925,buy
2012-11-22,none,a45,none,none,none,a150,none,none,a120,none,a120,none,a90,a135,none,a120,none,none,none,-0.0030084,-0.0218654,-0.00072628, 0.000621, 0.0015402,buy
2012-11-23,none,a45,none,none,none,a150,a60,a90,none,none,none,a150,none,none,a60,a120,none,a0,none,-0.0044322,-0.0275558,-0.00155552,-0.007291, 0.0022480,buy
2012-11-24,none,a45,none,none,none,a150,a60,none,a150,none,a150,none,a60,none,a60,a120,none,a0,a135,-0.0012604, 0.0226199, 0.01048370,-0.000349,-0.0058703,buy
2012-11-25,none,a45,none,none,none,a150,none,a120,none,a60,a150,a180,a60,none,a60,none,none,a0,a135,-0.0120845,-0.0125891,-0.01076885,-0.011075,-0.0124980,sell
2012-11-26,none,none,none,none,none,a150,none,a120,a180,none,none,a180,none,none,a60,none,none,a0,a135,-0.0224571, 0.0015187,-0.00571187,-0.000336, 0.0160517,sell
2012-11-27,none,none,none,none,none,a150,none,none,a180,a90,a180,none,none,none,a60,none,none,a0,a135,-0.0096658,-0.0034036, 0.00089552,-0.002706, 0.0071370,sell
2012-11-28,none,none,none,none,none,a150,a0,a150,none,a90,none,a150,none,none,a60,none,none,a0,a135,-0.0199537,-0.0153320,-0.00647838,-0.018336,-0.0076684,sell
2012-11-29,none,none,none,none,none,a150,a0,a150,a150,none,a150,none,a0,a150,a60,none,none,a0,none,-0.0296355,-0.0018865,-0.00992238,-0.040196,-0.0135164,sell
2012-11-30,none,none,none,none,none,a150,none,none,none,a120,a150,a120,a0,a150,a60,none,none,a0,none,-0.0269321,-0.0012911,-0.00377661,-0.003723,-0.0060031,sell
2012-12-01,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,a150,a60,none,none,none,none,-0.0316137,-0.0156915,-0.00919439,-0.022020,-0.0145392,sell
2012-12-02,none,none,none,none,none,a150,none,none,a120,a150,a120,none,none,a150,a60,none,none,none,none,-0.0306163,-0.0162970,-0.01436345,-0.019614,-0.0093048,sell
2012-12-03,none,none,none,a0,none,a150,a60,a150,none,a150,none,a90,none,a150,a60,none,none,none,none,-0.0173861, 0.0197488, 0.02450115, 0.012380, 0.0197488,buy
2012-12-04,none,none,none,a0,none,a150,a60,a150,a90,none,a90,none,a60,none,a60,none,none,none,a150,-0.0322036,-0.0354575, 0.01155398, 0.001881,-0.0114708,sell
2012-12-05,none,none,none,a0,none,none,none,none,a90,a180,a90,a60,none,none,a60,none,none,none,a150, 0.0076739,-0.0165425,-0.01369020, 0.005655,-0.0186324,sell
2012-12-06,none,none,none,a0,none,none,a90,a120,none,none,none,a60,a90,none,a60,none,none,none,a150, 0.0108618, 0.0122763, 0.00899556, 0.010765, 0.0154315,buy
2012-12-07,none,none,none,a0,none,none,none,none,a60,a150,a60,none,a90,none,none,none,none,none,a150, 0.0028568,-0.0122721,-0.01227207, 0.007409,-0.0204995,sell
2012-12-08,none,none,none,a0,none,none,a120,a90,none,a150,none,none,a120,none,none,none,a0,none,a150, 0.0024482,-0.0053851,-0.00875913, 0.015008,-0.0006961,buy
2012-12-09,none,none,a90,a0,none,none,none,a90,none,a120,none,none,a120,none,none,none,a0,none,none, 0.0327020,-0.0005078, 0.03075440, 0.005187, 0.0310419,buy
2012-12-10,none,none,a90,a0,none,none,a150,a60,none,a120,none,a0,a150,none,none,none,a0,none,none, 0.0139198,-0.0075130, 0.01391985,-0.007856, 0.0137843,buy
2012-12-11,none,a45,a90,none,none,none,none,a60,a0,a90,a0,none,a150,none,none,none,a0,none,none,-0.0078292, 0.0021197,-0.00571156,-0.013629,-0.0089627,sell
2012-12-12,none,a45,a90,none,none,none,a180,none,a0,a90,none,none,a180,none,none,none,a0,none,none, 0.0021942,-0.0105191, 0.00184319,-0.014174,-0.0077699,sell
2012-12-13,none,a45,a90,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a0,none,none,-0.0060366,-0.0124878,-0.00769554,-0.012853,-0.0097704,sell
2012-12-14,none,a45,none,none,a30,none,a150,none,none,a60,none,a60,a150,none,none,a90,a0,none,none, 0.0003694, 0.0069586, 0.00149638,-0.003087, 0.0037705,buy
2012-12-15,a180,a45,none,none,a30,none,none,a0,none,none,a60,none,a150,none,none,a90,none,none,none, 0.0098736,-0.0081275, 0.00602121, 0.005614, 0.0094663,buy
2012-12-16,a180,a45,none,none,a30,none,a120,none,a60,none,none,a90,a120,none,none,a90,none,none,none,-0.0131894,-0.0051790,-0.00464038, 0.003262, 0.0010540,sell
2012-12-17,a180,a45,none,none,a30,none,none,none,none,a0,a90,none,a120,none,none,a90,none,none,none, 0.0132148, 0.0099313, 0.01024916, 0.007865, 0.0102492,buy
2012-12-18,a180,a45,none,none,a30,none,a90,none,a90,a0,none,a120,a90,none,none,a90,none,none,none,-0.0166520,-0.0143565,-0.01404467,-0.018825,-0.0206917,sell
2012-12-19,a180,a45,none,none,a30,a180,none,a60,a90,none,a120,none,a90,none,none,a90,none,none,none,-0.0156814,-0.0229348,-0.01686361,-0.017263,-0.0154113,sell
2012-12-20,a180,a45,none,none,none,a180,a60,a60,none,none,a120,a150,none,a180,none,none,none,a30,none, 0.0131382, 0.0032821, 0.01480143, 0.003068, 0.0028120,buy
2012-12-21,none,a45,none,none,none,a180,a60,none,a120,none,none,a150,a60,a180,none,none,none,a30,none, 0.0062542,-0.0099910, 0.01499511,-0.008012,-0.0149113,sell
2012-12-22,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,a180,none,none,none,a30,none, 0.0132039,-0.0016773, 0.01244350, 0.008266, 0.0053570,buy
2012-12-23,none,none,none,none,none,a180,none,none,none,a60,none,a180,none,a180,none,none,none,a30,none, 0.0163365,-0.0047424, 0.01307318, 0.001761,-0.0009108,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,a30,a180, 0.0178897, 0.0195329, 0.01812293, 0.009148, 0.0099230,buy
2012-12-25,none,none,none,a30,a45,none,a0,a120,none,a90,a180,a150,none,a180,a45,none,none,a30,a180, 0.0160580, 0.0160079, 0.02854827, 0.020166, 0.0182799,buy
2012-12-26,none,none,none,a30,a45,none,a0,none,a180,none,none,a150,a0,a180,a45,none,none,none,a180, 0.0194406, 0.0160646, 0.02899379, 0.006288, 0.0138276,buy
2012-12-27,none,none,none,a30,a45,none,none,a150,a180,a120,a150,none,none,none,a45,none,none,none,a180,-0.0069790,-0.0076211,-0.01534830,-0.022326,-0.0085114,sell
2012-12-28,none,none,none,a30,a45,none,none,a150,none,a120,none,a120,none,none,a45,none,none,none,a180, 0.0121374, 0.0132335, 0.02822048, 0.013029, 0.0174391,buy
2012-12-29,none,none,none,a30,a45,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,a180, 0.0053520, 0.0066489, 0.01403111, 0.010636, 0.0103713,buy
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a150,a120,a90,none,none,a45,none,none,none,none, 0.0125468, 0.0416043, 0.03070359, 0.029606, 0.0310471,buy
2012-12-31,none,none,a60,none,none,none,a60,none,none,none,none,a90,a60,none,a45,none,none,none,none,-0.0374211,-0.0286292,-0.03716463,-0.023324, 0.0292050,sell
2013-01-01,none,none,a60,none,none,none,none,a150,a120,a180,a90,none,none,none,a45,none,a30,none,none,-0.0130560,-0.0133518,-0.01558089,-0.013566,-0.0140294,sell
2013-01-02,none,a30,a60,none,none,none,a90,a150,a120,a180,none,a60,a90,none,a45,none,a30,a45,none, 0.0152998, 0.0225168, 0.02541285, 0.021674, 0.0228576,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,a30,a45,none, 0.0116067, 0.0138291, 0.00070100, 0.010787, 0.0085524,buy
2013-01-04,a150,a30,none,a45,none,none,a120,a120,a90,a150,none,none,a120,none,a45,none,a30,a45,none,-0.0133390,-0.0166340,-0.01479486,-0.015307,-0.0166546,sell
2013-01-05,a150,a30,none,a45,a60,none,none,none,none,none,none,none,a120,none,a45,none,a30,a45,none, 0.0147700, 0.0253486, 0.02370364, 0.009288, 0.0137395,buy
2013-01-06,a150,a30,none,a45,a60,a150,a150,a90,a60,a120,none,a0,a150,none,a45,none,a30,a45,none,-0.0027903, 0.0067868, 0.00917800, 0.008472, 0.0072038,buy
2013-01-07,a150,a30,none,a45,a60,a150,none,a90,a60,none,a0,a0,a150,none,a45,a60,none,a45,none,-0.0012445,-0.0013236, 0.00666390, 0.001210, 0.0000522,buy
2013-01-08,none,a30,none,none,a60,a150,a180,a60,none,a90,a0,none,a180,none,none,a60,none,none,none,-0.0018575, 0.0038607, 0.00996831, 0.016604, 0.0131188,buy
2013-01-09,none,a30,a45,none,none,a150,a180,a60,none,none,none,none,a180,none,none,a60,none,none,none,-0.0023618, 0.0023719, 0.01215291, 0.007606, 0.0077493,buy
2013-01-10,none,none,a45,none,none,none,a150,none,none,a60,none,a60,a150,none,none,a60,none,none,none, 0.0058609, 0.0046807,-0.00248340, 0.004517, 0.0054508,buy
2013-01-11,none,none,a45,none,none,none,a150,none,a0,none,a60,a60,a150,none,none,a60,none,none,none, 0.0145448, 0.0104303,-0.00044722, 0.002534, 0.0085564,buy
2013-01-12,a135,none,a45,none,none,none,a120,none,none,none,a60,a90,a120,a150,none,a60,none,none,none,-0.0194521,-0.0199169,-0.00841971,-0.013497,-0.0202989,sell
2013-01-13,a135,none,none,a60,none,none,a120,a0,none,none,a90,a90,a120,a150,none,none,a45,none,none,-0.0304373,-0.0249788,-0.02528142,-0.026182,-0.0278584,sell
2013-01-14,a135,none,none,a60,none,a135,a90,none,none,a0,a90,none,none,a150,none,none,a45,none,none,-0.0387397,-0.0103684,-0.02618519,-0.018278,-0.0244197,sell
2013-01-15,a135,none,none,a60,none,a135,a90,none,none,none,a120,a120,a90,a150,none,none,a45,a60,a150,-0.0353159,-0.0201794,-0.02277932,-0.015414,-0.0241937,sell
2013-01-16,a135,none,none,a60,none,a135,a60,none,a60,none,a120,none,none,a150,none,none,a45,a60,a150,-0.0149583,-0.0101667,-0.01887393, 0.000961,-0.0137237,sell
2013-01-17,none,none,none,none,none,a135,a60,a60,none,none,none,a150,a60,none,none,none,a45,a60,a150,-0.0211533,-0.0138605,-0.01757321,-0.005305,-0.0189957,sell
2013-01-18,none,none,a30,none,none,a135,none,a60,a90,a60,a150,none,none,none,none,none,none,a60,a150, 0.0064419, 0.0063260, 0.00482416, 0.011333, 0.0028286,buy
2013-01-19,none,none,a30,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,a60,a150, 0.0184380, 0.0138875, 0.01195381, 0.012797, 0.0059731,buy
2013-01-20,none,none,a30,none,none,none,none,a90,none,none,a180,a180,none,none,none,a45,none,a60,none, 0.0232705, 0.0199698, 0.01916380, 0.022363, 0.0196077,buy
2013-01-21,a120,none,a30,none,none,none,a0,a90,a120,a90,a180,none,none,none,none,a45,none,none,none,-0.0231416,-0.0259212,-0.00091561,-0.000817,-0.0018836,sell
2013-01-22,a120,none,a30,none,none,none,a0,none,a120,none,none,a150,a0,none,none,a45,none,none,none,-0.0040244, 0.0001812, 0.03243156, 0.006707,-0.0004408,buy
2013-01-23,a120,none,none,none,none,a120,none,a120,none,none,a150,none,none,a135,none,a45,none,none,none, 0.0034316,-0.0002064, 0.00401736, 0.003548, 0.0022111,buy
2013-01-24,a120,none,none,none,a90,a120,none,none,a150,a120,none,a120,none,a135,none,a45,a60,none,none,-0.0003538,-0.0021880,-0.00101900,-0.000681, 0.0007228,buy
2013-01-25,none,none,none,none,a90,a120,none,a150,a150,none,a120,a120,none,a135,none,none,a60,none,none,-0.0102601,-0.0088597,-0.00968261,-0.007032,-0.0070454,sell
2013-01-26,none,none,none,none,a90,a120,a60,a150,none,a150,a120,none,none,a135,a30,none,a60,none,a135,-0.0040345, 0.0018859, 0.00303248,-0.010841,-0.0031769,sell
2013-01-27,none,none,none,none,a90,none,a60,none,a180,none,none,a90,a60,a135,a30,none,a60,none,a135,-0.0056338,-0.0007260, 0.00250886,-0.002066,-0.0038589,sell
2013-01-28,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,a135,a30,none,a60,none,a135,-0.0143118,-0.0152467,-0.01401054,-0.012627,-0.0143118,sell
2013-01-29,none,none,none,none,none,none,a90,a180,none,a180,none,a60,a90,none,a30,none,a60,none,a135, 0.0155001, 0.0199137, 0.01991366,-0.023440, 0.0219692,buy
2013-01-30,none,none,none,a90,none,none,none,a150,a150,none,a60,a60,none,none,a30,none,none,none,a135, 0.0241633, 0.0221353, 0.02527469, 0.028216, 0.0330731,buy
2013-01-31,none,none,none,a90,none,none,a120,a150,none,a150,none,none,a120,none,a30,none,none,none,a135, 0.0037941, 0.0009117,-0.00251635, 0.002623, 0.0021696,buy
2013-02-01,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a30,a30,none,none,none, 0.0007598, 0.0025453,-0.00281885, 0.004871,-0.0013061,buy
2013-02-02,none,none,none,a90,none,none,a150,a120,a120,a120,none,none,none,none,a30,a30,none,none,none, 0.0153789, 0.0111324, 0.01109548, 0.008319, 0.0127225,buy
2013-02-03,none,none,none,none,none,none,a150,none,none,none,a0,a0,a150,none,a30,a30,none,none,none, 0.0174916, 0.0169515, 0.01772729, 0.018693, 0.0167647,buy
2013-02-04,none,a0,a0,none,none,none,a180,a90,a90,a90,a0,none,none,a120,a30,a30,none,none,none,-0.0220098,-0.0220705,-0.00733056,-0.022382,-0.0255753,sell
2013-02-05,none,a0,a0,none,none,none,a180,a90,none,a90,none,none,a180,a120,a30,a30,none,none,none,-0.0279436,-0.0199147,-0.01262014,-0.021944,-0.0228249,sell
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,a60,none,none,none,a120,a30,a30,none,none,none,-0.0016004,-0.0026025, 0.00869675, 0.002110, 0.0048524,buy
2013-02-07,a90,a0,a0,none,none,none,a150,a60,a60,a60,none,a60,a150,a120,a30,none,none,none,none, 0.0076022, 0.0108131, 0.01430047, 0.013998, 0.0145911,buy
2013-02-08,a90,a0,a0,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,a90,a120,-0.0014594,-0.0051015,-0.00221277,-0.013598,-0.0082457,sell
2013-02-09,a90,a0,a0,none,none,none,a120,none,none,none,none,a90,a120,a120,none,none,none,a90,a120,-0.0371455,-0.0044824,-0.00380555, 0.018398,-0.0043674,sell
2013-02-10,a90,a0,none,none,a120,a90,none,none,none,a0,a90,none,none,none,none,none,none,a90,a120, 0.0205572, 0.0128866, 0.01226336, 0.011160, 0.0131900,buy
2013-02-11,a90,a0,none,none,a120,a90,a90,a0,a0,a0,none,a120,a90,none,none,none,none,a90,a120, 0.0090903, 0.0131045, 0.00909030, 0.002961, 0.0189213,buy
2013-02-12,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,a90,a120, 0.0144553, 0.0130630, 0.01289288, 0.012736, 0.0137253,buy
2013-02-13,none,a0,none,none,a120,a90,a60,none,none,none,none,a150,a60,none,none,none,none,a90,a120, 0.0226587, 0.0156859, 0.02013041, 0.018999, 0.0216652,buy
2013-02-14,none,a0,none,none,a120,a90,none,none,none,none,a150,a150,a60,none,none,none,none,none,none, 0.0494150, 0.0142713, 0.03464135, 0.049647, 0.0335724,buy
2013-02-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0144141, 0.0084886, 0.01082493, 0.008016, 0.0093042,buy
2013-02-16,none,none,none,none,none,none,none,a60,a60,none,a180,a180,none,none,none,none,a90,none,none, 0.0111636, 0.0188454, 0.01309092, 0.017333, 0.0154365,buy
2013-02-17,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,a90,none,none, 0.0104108, 0.0165040, 0.01047047, 0.015127, 0.0108163,buy
2013-02-18,none,none,none,a120,none,none,a0,a90,none,a90,none,a150,a0,none,none,none,a90,none,none,-0.0445433,-0.0434815,-0.04450414,-0.044756,-0.0442654,sell
2013-02-19,none,none,none,a120,none,none,none,a90,a90,none,a150,a150,a0,none,none,none,a90,none,none,-0.0362951,-0.0303862,-0.05630949,-0.036366,-0.0201429,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0549882, 0.0507618, 0.04275784, 0.045345, 0.0513095,buy
2013-02-21,none,none,none,a120,none,none,none,a120,a120,none,a120,a120,none,none,none,none,a90,none,none, 0.0006837,-0.0028397,-0.00127875,-0.004785,-0.0019234,sell
2013-02-22,none,a0,none,a120,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0123365,-0.0133947,-0.01275919,-0.010773,-0.0133691,sell
2013-02-23,none,a0,none,a120,none,none,a60,none,none,a150,none,a90,a60,none,none,none,none,none,none, 0.0570421, 0.0410345, 0.02199496, 0.040126, 0.0317032,buy
2013-02-24,none,a0,none,a120,none,none,none,a150,a150,none,a90,a90,a60,none,none,none,none,none,none, 0.0197018, 0.0027512,-0.01051254, 0.019585, 0.0019886,buy
2013-02-25,none,a0,none,a120,none,none,a90,none,none,a180,none,a60,none,none,none,a0,none,none,none,-0.0328153,-0.0228614,-0.03341690,-0.021447,-0.0296399,sell
2013-02-26,none,a0,none,a120,none,none,a90,a180,a180,none,a60,a60,a90,none,none,a0,none,none,none, 0.0066965, 0.0033398, 0.00131750, 0.003340, 0.0066739,buy
2013-02-27,none,a0,none,a120,none,none,a120,a180,a180,a150,a60,none,none,none,none,a0,none,none,none, 0.0045355, 0.0060628, 0.00561761, 0.004118, 0.0061138,buy
2013-02-28,none,a0,none,a120,none,none,a120,a150,a150,none,none,none,a120,none,none,a0,none,none,none, 0.0218817, 0.0223247, 0.02117168, 0.020779, 0.0339399,buy
2013-03-01,none,a0,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none,a0,none,none,none, 0.0296363, 0.0279048, 0.02834757, 0.018795, 0.0303750,buy
2013-03-02,none,none,none,none,none,a90,a150,none,a120,a120,a0,a0,a150,a90,none,a0,none,none,none, 0.0240515, 0.0242311, 0.02024054, 0.003277, 0.0242311,buy
2013-03-03,none,none,none,none,none,a90,none,a120,a120,a90,a0,none,none,a90,none,a0,none,none,none, 0.0074543,-0.0020331, 0.00736953, 0.008090,-0.0020331,buy
2013-03-04,none,none,none,none,a120,a90,a180,none,a90,a90,none,none,a180,a90,none,none,none,a120,none, 0.0143064, 0.0012605, 0.01778183, 0.018430, 0.0044382,buy
2013-03-05,none,none,none,none,a120,a90,none,a90,a90,none,none,none,a180,a90,none,none,none,a120,none, 0.0281153, 0.0281184, 0.03340280, 0.039423, 0.0340153,buy
2013-03-06,none,none,none,none,a120,a90,a150,none,a60,a60,none,a60,a150,a90,none,none,none,a120,none, 0.0018288, 0.0018993, 0.00403947, 0.002515, 0.0082926,buy
2013-03-07,a90,none,none,none,a120,none,none,a60,a60,none,a60,a60,a150,a90,none,none,none,a120,a90, 0.0108891, 0.0130550, 0.01264480, 0.006492, 0.0066268,buy
2013-03-08,a90,none,none,none,a120,none,a120,a60,none,none,none,a90,none,none,none,none,none,a120,a90, 0.0051483,-0.0009778,-0.00097778,-0.008802,-0.0012804,sell
2013-03-09,a90,none,none,none,a120,none,none,none,none,none,a90,a90,a120,none,none,none,none,a120,a90, 0.0186842, 0.0062798, 0.02104413, 0.027667, 0.0073071,buy
2013-03-10,a90,none,none,none,a120,none,a90,none,a0,a0,none,a120,none,none,none,none,none,none,a90, 0.0056897, 0.0059530, 0.00649141,-0.002706, 0.0046052,buy
2013-03-11,a90,none,a0,none,none,none,a90,none,a0,none,a120,a120,a90,none,none,none,a120,none,a90,-0.0226667,-0.0041099,-0.02566253,-0.004659,-0.0180391,sell
2013-03-12,a90,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,a90, 0.0125344, 0.0126391, 0.01221541, 0.014731, 0.0129517,buy
2013-03-13,a90,none,a0,none,none,none,a60,none,none,none,a150,a150,a60,none,none,none,a120,none,a90,-0.0040961, 0.0006351, 0.00423360,-0.005949, 0.0040387,buy
2013-03-14,a90,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none, 0.0106181, 0.0043994,-0.00003849, 0.013743, 0.0117005,buy
2013-03-15,none,a30,a0,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,a120,none,none, 0.0117378, 0.0216531, 0.00721945, 0.012136, 0.0068212,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a120,a135,none, 0.0176698, 0.0251458, 0.01776974, 0.017770, 0.0177697,buy
2013-03-17,none,a30,a0,none,none,none,a0,a60,a90,a90,none,a150,none,none,none,none,none,a135,none, 0.0070422, 0.0423322, 0.00909864, 0.007314, 0.0187127,buy
2013-03-18,none,a30,a0,none,none,none,a0,none,none,none,a150,a150,a0,none,none,none,none,a135,none, 0.0167950, 0.0230255, 0.01437607, 0.017049, 0.0160414,buy
2013-03-19,none,a30,a0,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,a135,none, 0.0145964, 0.0324020, 0.01326990, 0.006095, 0.0132699,buy
2013-03-20,none,a30,a0,none,none,none,none,a90,a120,a120,none,a120,none,none,none,none,none,a135,none, 0.0094392, 0.0187072, 0.00530012, 0.002517, 0.0070407,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.0163650, 0.0194895, 0.01617251, 0.015281, 0.0158950,buy
2013-03-22,none,a30,a0,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,a30,none,none,none, 0.0148625, 0.0258263, 0.01805984, 0.020566, 0.0230477,buy
2013-03-23,none,a30,a0,none,none,none,a60,a120,a150,none,a90,a90,a60,none,none,a30,a135,none,none, 0.0515473, 0.0588717,-0.00239893, 0.051357, 0.0513002,buy
