Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,0,0,1.27,0,0,2.97,0.69,0,0,2.57,2.86,3.66,5.29,0,-0.0350075, 0.048422, 0.081950, 0.05230, 0.077810,buy
2018-02-24,0,0,0.88,0,0,2.77,1.56,0,2.53,3.48,3.58,1.56,5.72,2.44, 0.0460181, 0.051110,-0.043954, 0.04446,-0.084177,buy
2018-02-25,0,0,3,0,0,0,2.97,0,2.34,2.92,5.94,5.76,0,0,-0.0377293,-0.018071,-0.118602,-0.04231,-0.008809,sell
2018-02-26,0,0,1.68,0,0,0,2.42,0,2.58,4.11,4.3,2.42,2.77,2.77, 0.0742146, 0.078123, 0.080939,-0.08107, 0.007900,buy
2018-02-27,0.58,0,0,0,0,0.74,0,0,0.58,2.42,0.28,2.32,0.74,2.99, 0.0743019, 0.075600, 0.070251, 0.03356, 0.087851,buy
2018-02-28,1.71,0,0,0,0,1.73,0,0,4.13,2.75,2.49,2.62,4.38,3.27,-0.0801071,-0.086111,-0.123925,-0.09752,-0.103283,sell
2018-03-01,4.1,0,0,0,0,2.97,0,0,4.1,0.45,0,2.74,6.56,0.68,-0.0585011,-0.033640,-0.021311,-0.03354,-0.033640,sell
2018-03-02,4.68,0.11,0.89,0,1.83,2.12,0,0,7.84,3.7,3.62,0,6.09,3.18,-0.0842243,-0.107382,-0.108241,-0.10460,-0.113477,sell
2018-03-03,1.42,0.6,2.28,0,6.34,0,0,0,4.81,1.76,5.83,2.53,7.63,4.76, 0.0135152,-0.009789, 0.028553,-0.05444,-0.003384,sell
2018-03-04,0,2.4,3,0,7.17,0,0,0,3.14,5.37,8.37,0,5.41,3,-0.0064827,-0.056569,-0.029514,-0.06652,-0.020547,sell
2018-03-05,0,5.89,1.48,0,2.92,0,0,0,5.84,4.46,7.37,0,2.58,5.39,-0.0602971,-0.039800,-0.055599,-0.06668,-0.030029,sell
2018-03-06,0,3.68,0,0,2.97,0,0,0,2.97,2.51,6.19,2.4,0,4.11,-0.0149369, 0.038999,-0.017158,-0.02309,-0.017158,sell
2018-03-07,0.56,0,0,0,1.8,0,0,0,4.69,0,0,2.97,3.18,1.58,-0.1011921,-0.129324,-0.115056,-0.08947,-0.135144,sell
2018-03-08,0.91,0.24,0,0,0,0,0,0.14,0.1,0,1.76,2.63,3.58,2.51,-0.0161373,-0.021688,-0.013263, 0.00603,-0.061130,sell
2018-03-09,1.46,0.67,0,0,0,0,0,0.55,3.21,2.82,2.78,0.55,1.46,0,-0.0781915,-0.048772,-0.053134,-0.02596,-0.097274,sell
2018-03-10,2.36,2.22,0,0,0,0,0,2.19,1.77,0,2.98,2.97,4.8,2.49, 0.0175565, 0.010150, 0.027764, 0.01865, 0.013556,buy
2018-03-11,3.52,4.23,0,0,0,0,0,3.57,6.46,2.65,3.41,6.46,2.97,0, 0.1038954, 0.105571, 0.110340, 0.10557, 0.061296,buy
2018-03-12,3.7,4.38,0,0,0,0,0,2.94,7.36,2.72,1.38,2.94,4.85,0, 0.0867959, 0.086796, 0.086796, 0.10007, 0.058919,buy
2018-03-13,5.14,5.39,0,0,0,0,0,2.95,5.94,0,4.37,5.84,1.46,2.6, 0.1097692, 0.096721, 0.096721, 0.10235, 0.049950,buy
2018-03-14,4.61,4.97,0,0,0.63,0,0,1.82,7.33,3.19,8.04,4.74,0,1.96, 0.1131613, 0.103417, 0.119300, 0.11930, 0.112588,buy
2018-03-15,3.56,2.34,0,0,2.4,0,0,0,0,1.48,5.9,0,3.39,2.86,-0.0202414,-0.092263,-0.054341,-0.05767,-0.053825,sell
2018-03-16,3.56,0.7,0,0,5.11,0,0,0,0,5.67,7.21,2.82,4.61,2.97, 0.0275437, 0.005177, 0.013849, 0.01339, 0.010439,buy
2018-03-17,2.97,1.8,0,0,7.22,0,0,0,2.74,4.25,7.69,0,5.79,0.75,-0.0341561,-0.038447,-0.034156,-0.03028,-0.042906,sell
2018-03-18,1.46,2.95,0,0,6.22,0,0,0,2.7,7.01,6.9,2.58,1.74,4.26, 0.0313858, 0.039047, 0.028645, 0.02874, 0.019948,buy
2018-03-19,0,1.9,0,0,2.03,0,0,0,2.65,3.64,1.9,0,2.36,2.56,-0.0401431,-0.066667,-0.062948,-0.06373, 0.001961,sell
2018-03-20,0,0,0,0,0,0,0,0,0,2.65,2.34,2.89,0,3, 0.0088482,-0.040611, 0.008629, 0.04414,-0.006862,sell
2018-03-21,0,0,0,0,0,0,0,0,2.51,2.56,2.3,2.53,1.61,4.03, 0.0217335, 0.033495, 0.035015, 0.03338, 0.026689,buy
2018-03-23,0,0,0.59,0,0,0,0,0,3.24,2.49,2.74,0,2.79,2.84,-0.0895122,-0.053807,-0.070164,-0.08951,-0.080501,sell
2018-03-24,0,0.12,1.85,0,0.52,0,0,0,4.67,0.52,2.56,2.18,2.82,0, 0.0868704, 0.069684, 0.056624, 0.06968, 0.080736,buy
2018-03-25,0,0.31,3,0,0.7,0,0,0.14,5.59,3.49,2.84,2.58,0.12,1.17,-0.0564999,-0.020907,-0.070370,-0.04957,-0.079840,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,0.32,4.6,3.59,0,0.45,3.29,2.95,-0.0580544,-0.060707, 0.035968,-0.06222,-0.058054,sell
2018-03-27,0,2.01,0,0,1.73,0.57,0,0.75,2.58,4.35,2.53,3.54,0.98,0,-0.0643399,-0.033648,-0.062517,-0.06252,-0.110236,sell
2018-03-28,0,2.95,0,0,3,0.98,0,1.74,6.8,3,0,5.04,5.61,2.4,-0.0147608, 0.030012, 0.030012,-0.02756,-0.012155,buy
2018-03-29,0.56,1.7,0,0,2.84,2.56,0,2.97,3.41,6.41,3.03,5.83,5.31,2.36,-0.1068991,-0.106899,-0.109315,-0.10416,-0.134564,sell
2018-03-30,1.04,0,0,0,1.5,5.44,0,2.12,5.92,3.99,3.99,2.97,2.47,2.72, 0.0299706, 0.034773, 0.036910, 0.05662,-0.019225,buy
2018-03-31,3.26,0,0,0,0,5.97,0,0.11,5.82,5.97,6.13,3.96,0,0, 0.0591613, 0.049487, 0.056974, 0.06097, 0.027794,buy
2018-04-01,5.97,0,0,0,0,1.73,0,0.24,4.38,2.89,5.97,2.4,2.36,0,-0.0310780,-0.039234,-0.064491,-0.05686,-0.056864,sell
2018-04-02,4.92,0.11,0,0,0.57,0,0,0.51,0.11,2.33,7.92,6.06,0,2.65, 0.0004562,-0.026785,-0.017745,-0.01074,-0.017607,sell
2018-04-03,0,0.22,0,0,1.32,0,0,1.09,3.06,3.76,0,6.12,0,0, 0.0642840, 0.064697, 0.085867, 0.04299, 0.051264,buy
2018-04-04,0,0.43,0.65,0,2.97,0,0,2.28,0.43,2.97,0.65,5.5,2.44,2.65,-0.0407712,-0.014914,-0.038035,-0.07001,-0.042879,sell
2018-04-05,0.53,0.79,1.11,0,3.6,0,0,2.97,0.79,5.39,4.06,6.03,2.56,0.81, 0.0307526, 0.020834, 0.050698,-0.04316,-0.030831,buy
2018-04-06,1.55,1.37,1.89,0,2.97,0,0,2.03,4.26,0,4.62,3.45,2.51,5.46, 0.0676577,-0.025615, 0.005784,-0.00098, 0.064518,buy
2018-04-07,2.95,2.3,2.97,0,1.84,0,0,0.41,5.3,1.39,6.15,5.55,0,4.63, 0.0066356, 0.000158,-0.063403,-0.06344, 0.001903,buy
2018-04-08,1.89,3,2.77,0,0,0,0,1.3,5.72,2.67,4.07,1.89,0,0, 0.0228981, 0.012701, 0.016770, 0.01924,-0.032246,buy
2018-04-09,0,2.47,2.33,0,0,0,0,2.95,3.15,2.62,4.6,0,2.58,0, 0.0284703,-0.047384,-0.062111,-0.06697,-0.076188,sell
2018-04-10,0,1.7,1.76,0,0,0,0.57,2.12,3.46,3.06,4.72,2.72,0,2.92,-0.0373028, 0.058857, 0.032400, 0.02714, 0.048741,buy
2018-04-11,0,1.26,2.97,0,0,0,2.27,0,7.02,2.27,0,2.84,2.92,0, 0.0599103, 0.050133, 0.037940, 0.05032, 0.071279,buy
2018-04-12,0,0,1.87,0,0,0,4.34,0,1.87,6.1,2.82,2.62,3,1.31, 0.0196782, 0.055516, 0.055187, 0.04485,-0.085997,buy
2018-04-13,0,0,0,0,0,0,4.3,0,2.4,7.09,2.84,0,1.71,2.92, 0.0182132, 0.030959, 0.030959, 0.03174,-0.003388,buy
2018-04-14,0,0,0,0.19,0,0.68,2.97,0,2.91,2.97,1.77,2.97,2.92,3.3, 0.0785527, 0.116913, 0.122330, 0.02159, 0.067602,buy
2018-04-15,0,0.92,0,0.62,0,2.01,2.67,0,4.03,5.32,2.92,0,0.35,4.59, 0.0211862, 0.022876, 0.023793,-0.01074,-0.010975,buy
2018-04-16,0,1.22,0,2.01,0,2.95,1.73,0,3.11,4.22,0,1.41,3.76,2.95,-0.1321582,-0.127569,-0.121018,-0.13039,-0.171861,sell
2018-04-17,0,1.79,0,3,0,1.56,0,0,6.95,2.38,2.62,2.84,1.79,4.43,-0.0191231,-0.058627,-0.088320,-0.07935,-0.022307,sell
2018-04-18,0,3.06,0,1.3,0,0.67,0,0.1,3.27,0.67,0,3.96,5.36,0, 0.0041014,-0.027272, 0.062270, 0.06045,-0.040421,buy
2018-04-19,0,5.87,0,0,0,1.56,0,0.13,5.59,4.28,2.72,5.46,4.84,0, 0.0285801, 0.021310, 0.013709, 0.02492,-0.003867,buy
2018-04-20,0,5.64,0,0,0,2.95,0.51,0.19,7.02,2.95,2.84,2.86,2.89,2.62,-0.0704589,-0.061992,-0.100559,-0.05933,-0.046834,sell
2018-04-21,0,1.89,0,0,0,2.38,0.88,0.3,5.47,5,2.92,3.02,0,2.84,-0.0347595,-0.034760,-0.031200,-0.04528,-0.051453,sell
2018-04-22,0,0,0,0,1.41,0,1.51,0.49,4.4,2.65,0,0.49,4.36,2.56, 0.0000117,-0.019563, 0.000860,-0.01942,-0.012074,sell
2018-04-23,0,0,0,0,2.95,0,2.62,0.86,2.62,2.92,2.74,3.46,2.95,0,-0.0662068,-0.052350,-0.084687,-0.07195,-0.115917,sell
2018-04-24,0,0,0,0,2.2,0,3,1.59,5.62,0,0,3.91,4.71,2.92, 0.0616538, 0.074722, 0.081850, 0.08185, 0.053646,buy
2018-04-25,0.68,0,0,0,0,0,1.96,2.95,1.96,1.74,3,5.29,2.82,0,-0.0712344,-0.078174,-0.080996,-0.07233, 0.064571,sell
2018-04-26,1.46,0,0,0,0,0,0,2.79,2.36,2.89,4.08,2.79,2.49,0, 0.0451318, 0.054029, 0.060870, 0.04733, 0.060870,buy
2018-04-27,3.79,0,0,0,0,0,0,1.52,2.65,0,5.76,4.66,2.2,2.74,-0.0313783,-0.059394,-0.054864,-0.03894,-0.050790,sell
2018-04-28,4.63,0,0,0,0,0,0,0.48,2.44,2.47,3.1,2.01,0,2.58, 0.0440270, 0.038932, 0.052132, 0.06070, 0.055729,buy
2018-04-29,3,0,0,0,0,0,0,1.2,0,2.58,1.2,5.03,2.38,2.44, 0.0278336, 0.027925,-0.002522,-0.01568, 0.022716,sell
2018-04-30,1.79,0,0.86,0,0,0,0,3,2.72,2.4,5.62,5.42,0,0, 0.0839126, 0.083913, 0.087350, 0.06058, 0.078356,buy
2018-05-01,0,0,2.58,0,1.1,0,0.68,2.89,0,1.1,3.57,5.45,2.79,0,-0.0869945,-0.092842,-0.136699,-0.09617,-0.099562,sell
2018-05-02,0,0,2.95,0,2.89,0,2.08,0,0,5.68,4.48,5.51,3,2.6, 0.0790636, 0.073808, 0.071321, 0.07908, 0.051905,buy
2018-05-03,0,0,0.5,0,2.97,0,2.97,0,2.94,4.28,5.86,0,1.33,0, 0.0115556,-0.053586, 0.003554, 0.00355,-0.032398,sell
2018-05-04,0,0,1.65,0,0,0.52,2.1,0.13,4.65,0.9,4.17,2.97,3.29,0, 0.0818939, 0.084278, 0.056509, 0.08117, 0.073647,buy
2018-05-05,0,0,3,0.15,0,1.46,1.77,0.48,6.15,4.82,1.82,0,1.56,2.58, 0.0167015, 0.024575, 0.012175, 0.02168, 0.025396,buy
2018-05-06,0,0,1.55,0.4,0,3,3,1.24,1.95,6.86,0,0,5.92,2.53,-0.0623923,-0.062392,-0.066338,-0.06864,-0.092016,sell
2018-05-07,0,0,0,1.06,0,2.14,2.1,3.21,1.06,7.77,2.42,2.72,2.35,2.56, 0.0473823, 0.065992, 0.033609, 0.04848, 0.050904,buy
2018-05-08,0,0,1.14,2.79,0,0,0,3.03,6.67,4.92,0,2.84,0.29,2.38, 0.0222494,-0.024392, 0.012192, 0.02913, 0.030859,buy
2018-05-09,0,0,2.95,2.95,0,0,0,0.4,5.9,0,2.84,2.53,2.82,0,-0.0317888,-0.054904,-0.031415,-0.03179,-0.028876,sell
2018-05-10,0,0.13,2.3,0,0,0,0,0.56,4.74,2.44,2.17,0.13,3.47,2.7,-0.0016312, 0.005300, 0.019744,-0.00462,-0.005545,buy
2018-05-11,0,0.32,0,0,0,0,0,0.77,2.7,0,2.51,0.51,3.85,0,-0.0729927,-0.076442,-0.085450,-0.10054,-0.048273,sell
2018-05-12,0,0.79,0,0,0,0.51,0,1.07,2.95,3.4,2.79,3.23,2.63,0,-0.0494808,-0.041924,-0.059688,-0.05969,-0.067000,sell
2018-05-13,0,1.92,0,0,0,2.71,0,1.47,0,4.63,0.75,1.92,7.31,2.97, 0.0672882,-0.007294, 0.044745, 0.04605, 0.044745,buy
2018-05-14,0,3,0,0,0,5.91,0,2.01,1.64,6.21,5.22,5.95,3.45,2.56, 0.0037817,-0.026840,-0.017401,-0.01687,-0.030141,sell
2018-05-15,0,1.84,0,0,0,3.93,0,2.7,2.79,0.96,2.97,4.73,5.3,2.67, 0.0432588,-0.007315, 0.040544,-0.01208, 0.020358,buy
2018-05-16,0,0,0,0,0,2.56,0,3,0.92,3.91,3.76,2.56,5.38,0,-0.0213072,-0.022569,-0.061158,-0.03832,-0.040745,sell
2018-05-17,0.94,0,0,0,0,1.87,0,2.75,3.58,3.88,3.17,0.94,5.39,2.58,-0.0665647,-0.062654,-0.068467,-0.07126,-0.048418,sell
2018-05-18,2.95,0.24,0,0,0,2.58,1.36,3.38,3.29,4,3.86,5.31,3.18,0, 0.0439577, 0.052841, 0.006164, 0.03831, 0.055090,buy
2018-05-19,1.87,0.79,0,0,0.92,3,2.95,4.33,3.46,5.44,2.97,1.87,7.45,1.76, 0.0132482, 0.083977, 0.013248, 0.07656, 0.092312,buy
2018-05-20,0,2.58,0,0,2.08,2.53,2.28,0,2.58,5.13,2.87,2.82,6.74,2.87,-0.0175590,-0.003650, 0.064365, 0.00269,-0.007230,sell
2018-05-21,0,2.97,0,0.31,2.97,1.84,0,0,5.58,4.2,0,2.32,2.97,2.51,-0.0365635,-0.026201,-0.037238, 0.00217,-0.031248,sell
2018-05-22,0,0,0,1.79,1.85,1.36,2.4,0,1.79,3.76,2.49,2.56,4.34,2.72, 0.0106458, 0.025522,-0.003230, 0.02544, 0.046908,buy
2018-05-23,0,0,0,3.2,0,0,2.95,0,5.94,5.29,2.62,0.23,2.84,0,-0.1081325,-0.099312,-0.129880,-0.10521,-0.117004,sell
2018-05-24,0,0.17,0,0.7,0,0.71,0,0,2.38,0,2.26,3.23,2.56,3.66,-0.0694398,-0.046204,-0.079596,-0.04720,-0.039195,sell
2018-05-25,0,0.98,0,2.1,0.74,1.41,0,0,2.44,2.42,3.18,3.08,0,1.41,-0.0416575,-0.056468,-0.055537,-0.06829,-0.050720,sell
2018-05-26,0,2.92,0,2.95,2.24,2.87,0,0,0,2.79,2.24,5.87,2.62,2.87, 0.0446965, 0.084557, 0.071448, 0.06322, 0.039380,buy
2018-05-27,0,1.37,0.91,1.34,2.97,2.97,0,0,2.72,2.51,5.67,6.06,0,5.86,-0.0557555,-0.012921, 0.000207, 0.02161,-0.037928,sell
2018-05-28,0,0,2.26,0,1.26,1.46,0.79,0,0,0,2.05,5.08,2.08,4.02, 0.0176707,-0.032856, 0.087843, 0.01767, 0.015169,buy
2018-05-29,0,0,2.97,0,1.47,0,1.92,0,0,0,4.89,5.57,4.19,2.49, 0.0435870,-0.017201, 0.075408, 0.04359, 0.045899,buy
2018-05-30,0,0,1.56,0.09,2.92,0,2.97,0,2.67,2.47,5.57,1.56,5.71,1.65, 0.0400130, 0.039071,-0.016427,-0.00167,-0.000391,buy
2018-05-31,2.13,0,0,0.13,0,0,1.82,0,4.1,0.7,1.95,1.3,2.95,0,-0.0293194,-0.034012,-0.100496,-0.01847,-0.043402,buy
2018-06-01,4.94,0,0.92,0.17,0,0,0,0,5.55,4.41,2.82,3.74,0,2.95,-0.0000090,-0.017494, 0.010217, 0.00845, 0.010217,buy
2018-06-02,4.85,0,2.95,0.22,0.66,0,2.26,0,1.9,4.2,2.48,3.61,1.96,0, 0.0141915, 0.029912, 0.023421, 0.04596, 0.007992,buy
2018-06-03,1.52,0,1.74,0.3,0.89,0,2.92,0.19,0.51,4.71,6.14,4.56,2.97,0, 0.0126219, 0.005361, 0.042241, 0.00775, 0.009301,buy
2018-06-04,0,0,1.31,0.39,1.18,0.63,0,0.55,4.08,2.99,0.39,3.85,0.63,2.67,-0.0284900,-0.045478,-0.033656,-0.03366,-0.035670,sell
2018-06-05,0,0,5.86,0.5,1.55,2.67,0,1.87,5.86,1.87,0.5,1.55,5.62,2.87,-0.0057498,-0.036212,-0.029044,-0.00357, 0.004940,sell
2018-06-06,0,0,5.42,0.65,2.01,5.97,0,5.33,7.93,7.82,3.57,4.5,8.59,1.39,-0.0037961,-0.013090,-0.024754, 0.03621, 0.014310,sell
2018-06-07,0,0,0,0.84,2.62,2.7,0,4.3,2.62,4.3,3.63,2.62,4.98,2.51,-0.0296558,-0.021729,-0.029656,-0.02966, 0.027998,sell
2018-06-08,0,0,0,1.06,2.97,0.59,0,1.59,0,1.59,4.21,5.92,2.47,0,-0.0666326,-0.044645,-0.039794, 0.01862,-0.031534,sell
2018-06-09,0,0,0,1.32,3.42,2.89,0,0,2.89,2.92,4.21,2.65,0,3.28,-0.0195849,-0.026726,-0.079388, 0.00612,-0.101157,buy
2018-06-10,0,0.12,0,1.65,3.95,1.9,0,0,0.12,2.49,5.99,4.61,2.67,1.85,-0.0984947,-0.086930,-0.092463, 0.01627,-0.048839,sell
2018-06-11,0,0.95,0,2.03,4.62,0,0,0.12,3.5,2.57,2.03,4.14,0.12,2.95, 0.0392333,-0.037344,-0.027861,-0.03734, 0.004675,sell
2018-06-12,0,3.19,0,2.47,3.3,0.9,1.14,0.33,2.89,0.3,5.79,4,4.36,4.33,-0.0408916,-0.006422,-0.035963,-0.01931,-0.047627,sell
2018-06-13,0,2.21,0,3,0,2.22,2.92,0.91,3.78,3.32,7.52,0,6.13,2.95,-0.0054560,-0.009606, 0.056436,-0.00961,-0.043262,sell
2018-06-14,0,2.36,0,3.34,0,2.97,0,2.49,2.49,2.36,8.38,3.11,4.87,2.82, 0.0293983, 0.032116, 0.050692, 0.03006, 0.016894,buy
2018-06-15,0,2.95,0,4.93,0.69,1.59,0,2.95,2.74,5.42,4.79,2.42,2.95,0, 0.0163176, 0.035953,-0.003397, 0.04267, 0.016318,buy
2018-06-16,0,1.44,0,5.07,2.95,0,0,1.27,0.14,3.9,7.47,5.79,3.87,2.65, 0.0231936,-0.003964,-0.016715,-0.00534,-0.010165,sell
2018-06-17,0,0.35,0.58,1.8,1.94,0,0,0,2.79,2.7,3.9,3,0,0, 0.0000252,-0.015324,-0.047785,-0.08021,-0.078206,sell
2018-06-18,0.66,0.86,1.74,1.55,0,0,0,0,1.52,0,4.81,4.23,2.53,2.72,-0.0749583,-0.066653,-0.070163,-0.05183,-0.065001,sell
2018-06-19,2.92,2.12,3,1.36,0,0,0,0,7.4,2.72,4.58,3,2.97,2.51,-0.0158888, 0.006383, 0.003745,-0.00128, 0.006366,sell
2018-06-20,4.34,3,1.65,0,0,0,0,0,7.71,2.14,6.42,3.66,2.42,1.42, 0.0050532,-0.031258, 0.061220, 0.06274, 0.063723,buy
2018-06-21,3,1.64,0,0,0,0,1.04,0,4.04,5.72,4.44,2.72,1.04,2.42, 0.0624052,-0.080353,-0.007608,-0.00761,-0.006215,buy
2018-06-22,0,0,0,0,0,0,2.38,0.16,0.16,2.95,0,0,4.85,0, 0.0234961, 0.016656, 0.009629, 0.01645, 0.138717,buy
2018-06-23,0,0,0,0.11,0,0,3,0.45,3.19,0,2.58,2.81,4.41,2.51, 0.0857991, 0.090802, 0.090802, 0.05256, 0.073015,buy
2018-06-24,0,0,0,0.28,0,0,1.62,1.32,1.32,2.51,0,3.02,1.62,0,-0.0385365,-0.025114,-0.008207,-0.04566,-0.020450,sell
2018-06-25,0,0,0,0.7,0,0,0,2.97,2.97,0,2.58,3.44,2.97,0,-0.0195486,-0.010131,-0.010131, 0.02373,-0.014343,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,4.86,3.75,1.26,1.73,2.53,2.77,-0.0251506,-0.085453,-0.053391,-0.01708,-0.018278,sell
2018-06-27,0,0.14,2.47,2.95,0.99,0,0,0.1,2.89,2.61,3.86,2.95,2.68,2.87,-0.0326508,-0.034134,-0.092969,-0.02665,-0.032651,buy
2018-06-28,0,0.72,2.95,2.01,2.44,0,0,0.38,2.72,3.52,5.28,4.63,0.38,0.52,-0.0239518,-0.042855,-0.055592,-0.05432,-0.047833,sell
2018-06-29,0,2.64,1.26,0,2.95,0,0,1.41,0,6.33,2.95,0.44,1.41,2.56, 0.0686504, 0.068271, 0.046470,-0.01404, 0.055153,buy
2018-06-30,0,4.25,0,0,1.44,0,0,3,0,5.46,3.86,4.19,5.53,0, 0.0146262, 0.083463, 0.062094, 0.03414, 0.092748,buy
2018-07-01,0,2.95,0.78,0.61,0,0,0,1.67,2.92,2.89,0.78,6.26,1.67,2.92,-0.0558598,-0.042471,-0.044826,-0.05359,-0.065875,sell
2018-07-02,0,2.24,2.87,0.61,0,0,0,0,0,0,1.21,6.58,2.56,1.97, 0.0670145,-0.045457, 0.068385, 0.06382, 0.068920,buy
2018-07-03,0.82,0,2.97,0.64,0,0,0,0,3.38,0.67,5.66,5.44,0,0,-0.0234733, 0.027675,-0.054080,-0.02757,-0.023473,sell
2018-07-04,1.96,0,0,0.65,0,0,0,0,1.96,2.6,6.02,0,2.51,2.95, 0.0017541,-0.022842,-0.005404, 0.01643, 0.008576,buy
2018-07-05,2.97,0,0,0.69,0,0,0,0,5.59,0,3.25,2.89,2.84,1.43,-0.0256444,-0.054418,-0.059201,-0.05442,-0.054418,sell
2018-07-06,2.61,0,0,0.73,0,0,0,0.24,4.78,3.64,0.73,0,0,2.65, 0.0564324, 0.056347, 0.056432, 0.06190, 0.056347,buy
2018-07-07,1.71,0,0,0.78,0,0,0,0.71,0.71,4.22,0.78,2.97,2.65,2.82, 0.0625052, 0.064367, 0.041640, 0.01568, 0.068571,buy
2018-07-08,2.97,0,0,0.85,0,0,0,1.97,4.31,5.67,3.5,1.74,0,0,-0.0301458,-0.044785,-0.009831,-0.02566,-0.044897,sell
2018-07-09,2.16,0,0,0.93,0,0,0,2.97,2.97,2.16,0.93,3.86,2.53,2.77, 0.0098306, 0.001786, 0.046025, 0.00588, 0.006622,buy
2018-07-10,0.94,0,0.89,1.03,0,0,0,1.67,4.56,3.89,3.52,2.65,3.3,0,-0.0383147,-0.017853, 0.044947,-0.01671, 0.021923,sell
2018-07-11,2.51,0.1,2.2,1.15,0,0,0,0,2.49,2.2,3.77,0.78,4.91,2.77,-0.0498002,-0.036580,-0.050842,-0.05430,-0.057010,sell
2018-07-12,3.72,0.25,3,1.3,0,0,0,0,2.7,5.87,3.81,3.44,2.97,2.74,-0.0047188,-0.001583, 0.025724, 0.09140, 0.088824,buy
2018-07-13,3.44,0.58,1.71,1.48,0,0,0,0,0,4.13,1.48,2.72,4.02,3.06, 0.0262559, 0.026416, 0.023038,-0.00374, 0.039456,buy
2018-07-14,2.97,1.27,0,1.68,1.06,0,0,0,2.58,2.34,5.71,7.08,0,2.42,-0.0610234,-0.065258,-0.065543,-0.06307,-0.064880,sell
2018-07-15,1.41,2.7,0,1.96,2.97,0,0,0,0,0,4.93,6.67,2.49,0,-0.0636788,-0.042263,-0.064500,-0.03239,-0.032596,sell
2018-07-16,0,2.97,0,2.28,2.92,0,0,0,2.38,2.42,7.94,5.84,2.67,2.42,-0.0644071, 0.010045,-0.066800, 0.01197,-0.026889,buy
2018-07-17,0,1.61,0,2.65,0,0,0,0,2.97,0,5.52,1.94,1.96,0, 0.0117077,-0.075981,-0.001771, 0.00466,-0.001771,sell
2018-07-18,0,0,0,3,0.52,0,0,0.09,2.67,1.61,5.74,3.08,2.83,2.89,-0.0267482,-0.064864,-0.066310,-0.02525,-0.054519,sell
2018-07-19,0,0,0,2.84,0.61,0,0,0.12,0,2.96,2.84,0.61,0.12,2.72,-0.0771959,-0.077196,-0.070648,-0.05864,-0.056996,sell
2018-07-20,0,0.2,0,2.38,0.72,0,0.78,0.15,0.78,2.56,5.2,3.59,2.73,2.26,-0.0722646,-0.075007,-0.076738,-0.06445,-0.076295,sell
2018-07-21,0,0.47,0,2.19,0.86,0,1.99,0.34,4.39,3.18,2.01,3.51,0.34,2.6,-0.0158519, 0.016516,-0.017723,-0.01729, 0.048908,sell
2018-07-22,0,1.28,0,2.17,1.02,0,2.95,0.6,2.95,1.62,4.34,3.74,3.76,0,-0.0787708,-0.093541,-0.108536,-0.09919,-0.095662,sell
2018-07-23,0,3.03,0,2.69,1.22,0,1.7,1.14,4.65,6.8,3.07,1.22,4.15,2.53, 0.0830957, 0.080420, 0.049677, 0.08062, 0.090861,buy
2018-07-24,0,4.05,0.52,2.97,1.47,0,0,2.33,2.92,5.94,2.89,1.99,3.41,0, 0.1045612, 0.098508, 0.080071, 0.11210, 0.093850,buy
2018-07-25,0,4.15,1.27,2.49,1.77,0,0,3.45,0.99,3.87,3.15,5.74,9.01,0, 0.0884940, 0.151931, 0.120651, 0.13884, 0.107876,buy
2018-07-26,0,2.97,2.95,0,2.14,0,0,2.61,2.44,2.42,0.49,5.09,5.58,2.95, 0.0251073, 0.019517, 0.036360,-0.05041, 0.049246,buy
2018-07-27,0,0,2.74,0,2.6,0.91,0,0.84,0,2.92,4.67,7.85,3.58,2.56, 0.0552269, 0.047512, 0.093772, 0.05995, 0.074773,buy
2018-07-28,0,0,0,0,3,2.44,0,1.08,2.72,2.56,7.04,4.41,1.08,0, 0.0397830, 0.028419, 0.049862, 0.06650, 0.039783,buy
2018-07-29,0,0,0,0,3.85,3,0,1.38,0,0,5.95,5.44,1.38,3.98, 0.1210357, 0.117586, 0.057570, 0.14069, 0.120269,buy
2018-07-30,0,0.09,0,0,5.29,1.32,0,1.77,0,0,4.32,5.17,4.21,2.95,-0.0532609,-0.042895,-0.092701, 0.05467,-0.053261,sell
2018-07-31,0,0.13,0,0,4.26,0.59,0,2.26,2.56,2.99,2.6,2.03,4.7,5.01,-0.0417945, 0.033649,-0.042677,-0.04790,-0.047902,sell
2018-08-01,0,0.2,0,0,1.58,0.73,0,2.89,2.95,0.73,2.72,4.43,5.71,1.74, 0.0093726, 0.052828, 0.009373, 0.01279,-0.009281,sell
2018-08-02,0,0.32,0,0,1.31,0.92,0,3.1,3.02,3.45,0,1.63,2.97,0, 0.0551816, 0.046212, 0.067770, 0.06203, 0.062918,buy
2018-08-03,0,0.54,0,0,0,1.13,0,2.7,0.28,3.64,0.1,0.54,3.83,2.6,-0.0499273,-0.047665,-0.048775,-0.05388,-0.047665,sell
2018-08-04,0,0.95,0,0,0,2.27,0,2.51,4.24,2.61,2.92,3.79,4.32,2.87,-0.0084372,-0.005886,-0.021629,-0.00361, 0.016156,sell
