Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-05,"","","","","","",a120-1,"","","","","","",a120,"",a120,"","",a60-2,"","","","","","",a60-2,"","",a0-1,"",0.0485,0.0633,0.6676,0.38213,0,sell
2018-01-06,"","","","","","",a120-0,"",a60,a60,a90,a180,a120,"",a120,"",a120,a60-1,a60-1,"","","","",a60-2,a60-2,"","","",a0-1,"",0.8526,0.7170,0.1833,0.29796,0,buy
2018-01-07,"","","","","","",a120-0,"","","",a90,"","",a90,"",a150,"",a60-0,a60-1,"",a0-1,"","",a60-1,a60-1,"",a0-2,"",a0-0,"",0.7022,0.7471,0.4301,0.60306,1,buy
2018-01-08,"","","","","","",a120-1,"","","","",a150,a90,"",a90,"",a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-1,"",a0-1,"",a0-0,"",0.0000,0.0000,0.4193,0.60306,1,sell
2018-01-09,"","","","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-0,"",a0-0,"",a0-0,"",0.1392,0.1959,0.2231,0.47856,0,sell
2018-01-10,"","","","","","","","","","","",a120,"",a60,"","","",a60-1,a60-0,"",a0-1,"","",a60-1,a60-0,"",a0-1,"",a0-0,"",0.3737,0.3885,0.4193,0.13931,1,sell
2018-01-11,"","","","",a0-2,"","","",a0,a0,"","",a60,"",a60,a150,a60,"",a60-0,"",a0-2,"","","",a60-1,"",a0-2,"",a0-0,"",0.2494,0.2830,0.5351,0.47291,1,sell
2018-01-12,a45-1,"","","",a0-0,"","","","","","","","","","",a150,"","",a60-1,"","","",a90-2,"",a60-1,"","","",a0-1,a90-1,0.3820,0.3820,0.2868,0.37393,0,sell
2018-01-13,a45-0,"","","",a0-0,"","","","","","",a90,"","","","","","",a60-1,"","","",a90-1,"",a60-2,"","","",a0-1,a90-0,0.3820,0.3820,0.4171,0.39694,0,sell
2018-01-14,a45-0,"","","",a0-1,"","","","","","","","",a0,"",a120,"","",a60-2,"","","",a90-0,"","",a45-1,"","",a0-1,a90-0,0.9367,0.9367,0.7313,0.89441,1,buy
2018-01-15,a45-1,a45-2,"","","","","","","","",a0,a60,"",a0,"","","","",a60-2,a45-2,"","",a90-0,"","",a45-0,"","",a0-1,a90-2,0.6599,0.2529,0.8408,0.93666,1,buy
2018-01-16,"",a45-1,"","","","","","",a60,a60,"",a60,a0,"",a0,a90,"","","",a45-1,"","",a90-1,"","",a45-0,"","",a0-2,"",0.4305,0.8378,0.8907,0.19603,1,buy
2018-01-17,"",a45-0,"","","","","","","",a60,"","","","",a0,a90,a0,"","",a45-0,"","","","","",a45-1,"","",a0-2,"",0.2830,0.6747,0.3866,0.04853,1,sell
2018-01-18,"",a45-0,a60-2,"","","","","",a90,"","","","","","","","","","",a45-0,"","","","","","","","","","",0.1622,0.2978,0.4352,0.67460,0,sell
2018-01-19,"",a45-1,a60-0,"","","","","",a90,a90,"","","","","",a60,"","","",a45-1,"","","","","","","",a30-1,"","",0.7134,0.7022,0.7169,0.75056,0,buy
2018-01-20,"",a45-1,a60-0,"","","","","","","",a60,a0,"",a60,"","","","","","","","","","","","","",a30-0,"","",0.8526,0.7619,0.4830,0.95147,1,buy
2018-01-21,"","",a60-1,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30-2,"","","","","",a30-0,"","",0.7654,0.8378,0.6772,1.00000,1,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30-1,"","","","","",a30-1,"","",0.7022,0.3253,0.1485,0.25310,0,sell
2018-01-23,"","","",a0-1,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30-0,"","","","","","","","",0.4727,0.3253,0.6026,0.10559,0,sell
2018-01-24,a60-1,"","",a0-0,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30-0,"","","","","","","","",0.3253,0.3253,0.2687,0.10559,0,sell
2018-01-25,a60-0,"","",a0-0,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30-1,"","","","","","","","",0.4453,0.6032,0.3120,0.48772,1,buy
2018-01-26,a60-1,"","",a0-2,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30-2,"","","",a30-1,"","","","",0.7619,0.8945,0.9255,0.83768,1,buy
2018-01-27,"","","","","","",a90-1,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30-0,"","","","",0.1474,0.0148,0.7025,0.15412,0,sell
2018-01-28,"","",a45-2,"","","",a90-0,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30-0,"","","","",0.5273,0.5273,0.7771,0.15412,1,buy
2018-01-29,"","",a45-0,"","","",a90-1,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30-1,"","","","",0.6986,0.4640,0.8653,0.39694,1,buy
2018-01-30,"","",a45-0,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30-2,"","","","","","","","","","",0.5212,0.4875,0.3685,0.38213,0,sell
2018-01-31,"","",a45-1,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30-1,"","","","","","","","","","",0.4875,0.3968,0.3578,0.76538,0,sell
2018-02-01,"",a60-2,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30-0,"","","","","","",a30-1,a45-1,"","",0.2529,0.1392,0.5459,0.38874,0,sell
2018-02-02,"",a60-1,"","",a30-1,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30-0,"","","",a90-2,"","",a30-0,a45-0,"","",0.0485,0.0485,0.8545,0.53625,1,sell
2018-02-03,"",a60-0,"","",a30-0,"","","",a60,"","","",a120,"","",a150,a150,"","",a30-1,"","","",a90-0,"","",a30-0,a45-0,"","",0.2346,0.1474,0.4352,0.48772,0,sell
2018-02-04,"",a60-0,"","",a30-0,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90-0,"","",a30-1,a45-1,"","",0.6599,0.6263,0.5785,0.60306,0,buy
2018-02-05,"",a60-1,"","",a30-2,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90-1,"","","","","",a60-1,0.7619,0.9515,0.8016,0.61787,1,buy
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30-2,"","","","","","","","",a60-0,0.5212,0.7134,0.0348,0.04853,0,sell
2018-02-07,"","",a30-1,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30-1,a45-1,"","","","","","","",a60-0,0.2107,0.3968,0.5062,0.38213,0,sell
2018-02-08,"","",a30-0,"","","","","",a0,"","","","","","",a150,a90,a90-2,"","",a30-0,a45-0,"","","","","","","",a60-1,0.4640,0.6986,0.5300,0.78916,1,buy
2018-02-09,"","",a30-1,"","","","","","",a0,a60,a90,"","","","","",a90-1,"","",a30-0,a45-0,"","","","","","","","",0.4640,0.4788,0.6676,0.46375,1,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90-0,"","",a30-1,a45-0,"","","","","","","","",0.4640,0.4640,0.6772,0.51228,1,buy
2018-02-11,"","","",a30-1,a45-2,"","","","","","","","",a0,"","",a60,a90-0,"","","",a45-1,"","","","","","","","",0.6032,0.5695,0.7025,0.80397,1,buy
2018-02-12,a90-2,"","",a30-0,a45-0,"","","",a60,"","",a60,a0,"","","","",a90-1,"","","","",a60-1,"","","","","","","",0.2529,0.1622,0.2577,0.10559,0,sell
2018-02-13,a90-0,"","",a30-1,a45-0,"","","",a60,"","","","","","",a90,"",a90-2,"","","","",a60-0,"","","",a45-1,"","","",0.6032,0.5695,0.7421,0.55453,1,buy
2018-02-14,a90-0,"","","",a45-1,"",a60-1,"","",a60,"","","","","","","","","","","","",a60-0,"","","",a45-0,a60-1,"","",0.7619,0.9093,0.1485,0.70204,1,buy
2018-02-15,a90-2,"","","","",a0-1,a60-0,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60-1,"","","",a45-0,a60-0,"","",0.6747,0.2830,0.5648,0.55453,1,buy
2018-02-16,"","","","","",a0-0,a60-1,"","","","","","",a60,a0,"",a0,"","","","","",a60-2,"","","",a45-1,a60-0,"","",0.8041,0.7619,0.4938,0.23462,1,buy
2018-02-17,"","","","","",a0-0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60-1,"",a45-2,0.9515,0.8378,0.7421,1.00000,1,buy
2018-02-18,"","","","","",a0-0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45-1,0.8460,0.4788,0.7421,0.80397,1,buy
2018-02-19,"","","","","",a0-1,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45-0,0.3014,0.2107,0.7771,0.80397,0,sell
2018-02-20,"","","",a45-0,a60-2,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0-1,"","","",a45-1,0.8608,0.8460,0.6663,0.85250,1,buy
2018-02-21,"","","",a45-0,a60-0,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0-0,"","","",a45-2,0.7654,0.7506,0.7421,1.00000,1,buy
2018-02-22,"","","",a45-2,a60-0,"",a45-2,"",a180,a150,"","",a120,"","","","","","","",a45-1,"","","",a90-2,a0-0,"","","","",0.1392,0.1055,0.2687,0.44547,0,sell
2018-02-23,"","","","","","",a45-0,"","","",a90,a90,"",a150,a90,"","","","","",a45-0,a60-2,"","",a90-1,a0-1,"","","","",0.9093,0.4453,0.2121,0.30162,0,sell
2018-02-24,"","",a0-1,"","","",a45-0,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45-0,a60-1,"","",a90-0,"","","","","",0.3014,0.1540,0.4215,0.37393,0,sell
2018-02-25,"","",a0-0,"","","",a45-2,"","","","",a120,"",a180,a120,"","","","","",a45-1,a60-0,"","",a90-0,"",a60-2,"","","",0.6032,0.4788,0.5300,0.86069,0,buy
2018-02-26,"","",a0-1,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45-2,a60-0,"","",a90-0,"",a60-1,"","","",0.7170,0.6032,0.9363,0.52709,0,buy
2018-02-27,"",a90-1,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60-1,a45-2,a120-2,a90-1,"",a60-0,"","","",0.2978,0.6180,0.5351,0.78916,0,buy
2018-02-28,"",a90-0,"",a60-0,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45-1,a120-1,a90-2,"",a60-1,"","","",0.2866,0.1959,0.1485,0.23828,0,sell
2018-03-01,a120-1,a90-0,"",a60-0,"","","",a0-2,"","","","","",a120,a180,a120,"","","","","","",a45-0,a120-0,"","",a60-2,"","","",0.1055,0.1540,0.1984,0.23462,0,sell
2018-03-02,a120-0,a90-1,"",a60-1,"","","",a0-1,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0-2,"","",a45-0,a120-1,"","","","","",a30-1,0.4875,0.7471,0.3120,0.48772,0,buy
2018-03-03,a120-1,"","","","","",a30-0,a0-0,a60,"",a180,"","",a90,"",a150,a180,"","",a0-1,"","",a45-1,a120-2,"","","","","",a30-0,0.9367,0.8608,0.6177,0.55453,1,buy
2018-03-04,"","","","","","",a30-0,a0-0,"",a60,"",a150,a90,a90,a150,"","","","",a0-0,"","","","","","","","","",a30-0,0.9367,0.8608,0.9892,0.93666,1,buy
2018-03-05,"","","","","","",a30-2,a0-0,"",a60,a150,"",a90,"","",a180,a150,"","",a0-0,"","","","","","","","","",a30-1,0.8378,0.8460,0.8907,0.95147,1,buy
2018-03-06,"","","","","","","",a0-1,"","","",a120,"",a60,a120,"","","","",a0-1,"","","","","","","","","","",0.5360,0.5212,0.1833,0.28681,0,sell
2018-03-07,"","","","","","","",a0-1,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0.4453,0.3885,0.3715,0.80397,0,sell
2018-03-08,"","","","","","","",a0-2,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0.2381,0.2866,0.4063,0.80397,0,sell
2018-03-09,"","","","",a90-2,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60-2,"","","","","","","","","",0.2830,0.1622,0.1744,0.67460,0,sell
2018-03-10,a135-1,"","","",a90-0,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60-1,"","","","","","","","","",0.2978,0.4875,0.3715,0.86069,0,sell
2018-03-11,a135-0,"","","",a90-0,"","","","","",a90,a60,"",a0,"","",a90,a120-2,"","",a60-0,"","","","","","",a90-2,"","",0.7471,0.7506,0.7409,0.84588,1,buy
2018-03-12,a135-1,"","","",a90-1,"","","",a60,"","","",a0,"",a60,a90,"",a120-1,"","",a60-0,"","",a135-1,"","","",a90-1,"","",0.9093,0.9515,0.7061,0.69838,0,buy
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120-0,"","",a60-1,"","",a135-0,"","","",a90-0,"","",0.1959,0.1959,0.2831,0.53625,0,sell
2018-03-14,"","",a30-2,"","","","","",a90,"",a60,"","","","","","",a120-0,"","","","","",a135-1,"","","",a90-1,"","",0.6747,0.3401,0.1744,0.44547,0,sell
2018-03-15,"","",a30-1,"","","","","",a90,a60,"","","",a60,"",a60,"",a120-1,"","","","",a30-1,a135-2,"","","",a90-2,"","",0.3253,0.2107,0.3228,0.44547,0,sell
2018-03-16,"","",a30-0,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30-0,"","","","","","","",0.2978,0.3737,0.0637,0.15412,0,sell
2018-03-17,"","",a30-0,"","","","",a0-2,a120,a90,"","",a60,"",a0,"","","","","","","",a30-0,"","",a30-1,"","","","",0.0907,0.1392,0.0985,0.13931,0,sell
2018-03-18,"","",a30-1,"","","","",a0-1,"","",a0,"","",a90,"","",a0,"","","","","",a30-1,"","",a30-0,"","","","",0.3253,0.4305,0.2470,0.14750,0,sell
2018-03-19,"","",a30-1,"","","","",a0-0,a150,"",a0,"",a90,"","",a0,a0,"",a90-2,"","","",a30-2,"","",a30-0,"","","","",0.0907,0.1959,0.4714,0.04853,0,sell
2018-03-20,"","",a30-2,"","","","",a0-0,"",a120,"","","",a120,"","","","",a90-2,"","","","","","",a30-2,"","","","",0.6263,0.6263,0.4301,0.80397,1,buy
2018-03-21,"","","","","","","",a0-1,a180,"","",a60,a120,"","","","","",a90-1,"","","","","","","","","","","",0.6747,0.3885,0.5678,0.80397,1,buy
2018-03-22,"","","","","","","",a0-2,"",a150,"","","",a150,a60,"","","",a90-1,"","","","","","","",a90-1,"","","",0.2107,0.6032,0.6026,0.95147,0,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90-0,"","","","",a150-2,"","",a90-0,"","","",0.0633,0.0485,0.1592,0.53625,0,sell
2018-03-24,"","",a30-2,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90-0,"","","","",a150-1,"","",a90-0,"","","",0.3253,0.3253,0.0348,0.74690,0,sell
2018-03-25,"","",a30-2,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90-0,"","","","",a150-0,"","",a90-1,"","","",0.1392,0.0633,0.0348,0.48772,0,sell
2018-03-26,"","",a30-1,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135-2,a90-1,"","","","",a150-1,"","","","","","",0.3014,0.5212,0.2121,0.29796,0,sell
2018-03-27,"","",a30-1,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135-0,a90-1,"","",a90-2,"","","","","","","",a0-1,0.3968,0.1622,0.3120,0.29796,0,sell
2018-03-28,"","",a30-0,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135-0,a90-1,"","",a90-1,"","","","","","","",a0-0,0.0907,0.0907,0.1347,0.04853,0,sell
2018-03-29,"","",a30-0,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135-1,a90-2,"","",a90-0,"","","",a45-1,"","","",a0-0,0.1055,0.0633,0.0637,0.23462,0,sell
2018-03-30,"","",a30-1,"","","","","",a60,"","","",a120,"","",a150,a150,a135-2,"","","",a90-0,"","","",a45-0,"","","",a0-1,0.3253,0.1959,0.0999,0.43066,0,sell
2018-03-31,"","",a30-2,"","",a0-1,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90-1,"","","",a45-0,"","","","",0.3820,0.0000,0.3715,0.30162,0,sell
2018-04-01,"","","","","",a0-0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45-1,"","","","",0.4727,0.7471,0.7421,0.25310,0,sell
2018-04-02,"",a90-2,"","",a90-2,a0-0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30-2,"","","","","","","","","","",0.3885,0.5273,0.1833,0.38213,0,sell
2018-04-03,"",a90-0,"","",a90-1,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30-1,"","","","","","","","","","",0.8526,0.8378,0.6532,0.76538,1,buy
2018-04-04,"",a90-0,"","",a90-0,"","","","","",a120,"","","","",a150,a150,"","",a30-0,"","","","","","","","","","",0.8041,0.9367,0.7879,1.00000,1,buy
2018-04-05,a135-2,a90-1,"","",a90-0,"","",a30-1,"","",a120,a90,"","",a120,"","","","",a30-0,"","","","","","","",a120-2,"","",0.3968,0.7893,0.4460,0.53625,0,buy
2018-04-06,a135-1,"","","",a90-1,"","",a30-0,"","","","","","","",a120,"","","",a30-1,"","","","","","","",a120-1,"","",0.3968,0.3401,0.3229,0.95147,1,sell
2018-04-07,a135-0,"","","",a90-1,"","",a30-1,"",a0,a90,a60,"",a0,"","",a120,"","",a30-2,"","","","","","","",a120-0,"","",0.8526,0.4305,0.2975,0.30162,0,sell
2018-04-08,a135-0,"","","",a90-2,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120-2,"","",a120-1,"","",0.2978,0.1055,0.1744,0.53625,0,sell
2018-04-09,a135-0,"","","","","","","","","",a60,"","","","",a90,"",a150-2,"","",a90-1,"","","",a120-1,"","",a120-2,"","",0.8526,0.7654,0.9544,0.74690,1,buy
2018-04-10,a135-1,"","","","","","","",a90,"","","","","",a60,"",a90,a150-1,"","",a90-0,"","","",a120-0,"","","","","",0.0148,0.0907,0.2579,0.10559,0,sell
2018-04-11,a135-1,"","","","","","","",a90,"","","","","",a60,a60,"",a150-0,"","",a90-0,"","","",a120-0,a60-1,"","","","",0.0907,0.1392,0.1485,0.29796,0,sell
2018-04-12,a135-1,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150-1,"","",a90-1,"","","",a120-1,a60-0,"","","","",0.6180,0.8378,0.4541,0.70204,1,buy
2018-04-13,a135-1,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150-2,"","",a90-2,"","","",a120-1,a60-0,"","","","",0.6032,0.8608,0.6663,0.56934,1,buy
2018-04-14,a135-1,"","","","","","",a45-2,"","",a0,"","",a90,"","","","","","","","","","",a120-2,a60-2,"","","","",0.5695,0.4640,0.7908,0.56934,1,buy
2018-04-15,a135-1,"","","","","","",a45-0,a150,a90,"","",a90,"",a0,"","","","","","","","",a180-2,"","",a120-2,"","","",0.6599,0.5125,0.5829,0.19603,1,buy
2018-04-16,a135-1,"","","","","","",a45-0,"","","","","",a120,a0,a0,"","","","","","",a0-1,a180-0,"","",a120-1,"","","",0.7022,0.7506,0.9363,0.76172,1,buy
2018-04-17,a135-1,"","","","","","",a45-1,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0-1,a180-0,"","",a120-0,"","","",0.6747,0.6747,0.9363,0.76172,1,buy
2018-04-18,a135-0,"","","","","","",a45-2,a180,"",a60,"",a120,"","","",a0,"","",a45-2,"","",a0-0,a180-1,"","",a120-1,a135-1,"","",0.4788,0.0148,0.9015,0.71319,1,sell
2018-04-19,a135-0,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45-1,"","",a0-0,"","","",a120-2,a135-0,"","",0.8460,0.6986,0.8364,0.85250,1,buy
2018-04-20,a135-0,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45-0,"","",a0-1,"","","","",a135-0,"","",0.7506,0.4305,0.9363,0.95147,1,buy
2018-04-21,a135-1,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45-0,"","","","","","","",a135-1,"","",0.8945,0.6115,0.7423,0.74690,1,buy
2018-04-22,a135-1,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45-1,"","","","","","","","","",a30-1,0.6263,0.3401,0.6424,0.76172,1,buy
2018-04-23,a135-2,"","","",a90-1,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30-0,0.7134,0.3820,0.2687,0.37393,0,sell
2018-04-24,"","","","",a90-1,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30-0,0.7471,0.7471,0.3823,0.37393,1,buy
2018-04-25,"","","","",a90-0,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30-2,0.5273,0.7170,0.6026,0.89441,1,buy
2018-04-26,"","","","",a90-0,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0.3885,0.9515,0.6026,0.80397,0,buy
2018-04-27,"","","","",a90-1,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120-1,"","","","","","","","",0.5360,0.4727,0.1941,0.95147,1,buy
2018-04-28,"","","","",a90-2,"","","","",a90,a180,a150,a90,"","","","","","","","",a120-0,"","","","",a135-1,"","","",0.2830,0.1622,0.1833,0.29796,0,sell
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120-0,"","",a135-2,"",a135-0,"","","",0.1392,0.0485,0.5678,0.06334,1,sell
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120-1,"","",a135-1,"",a135-0,a150-1,"","",0.8526,0.7619,0.1592,0.90922,1,buy
2018-05-01,"","",a30-1,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120-2,"","",a135-0,"",a135-1,a150-0,"","",0.0907,0.1622,0.4352,0.15412,0,sell
2018-05-02,"","",a30-0,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135-0,"","",a150-0,"","",0.0485,0.1392,0.0999,0.21084,0,sell
2018-05-03,a150-2,"",a30-0,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135-1,"","",a150-1,"","",0.6747,0.7506,0.4830,0.90922,1,buy
2018-05-04,a150-1,"",a30-1,"","","","","","","","","","",a0,"",a120,"","","",a60-2,"","","","",a135-1,"","","",a30-2,a45-2,0.2830,0.7022,0.9255,1.00000,1,buy
2018-05-05,a150-0,"","",a90-2,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60-1,"","","","","","","","",a30-2,a45-1,0.5695,0.5547,0.6424,0.74690,1,buy
2018-05-06,a150-1,"","",a90-1,"","","","","",a0,"","",a0,"","",a90,"","","",a60-0,"","","","","",a90-1,"","",a30-1,a45-0,0.5125,0.5547,0.7530,0.28315,1,buy
2018-05-07,"","","",a90-0,"","","","","","","","","","",a90,"",a120,a180-1,"",a60-0,"","","","","",a90-0,"","",a30-1,a45-0,0.4788,0.4640,0.7025,0.71319,1,buy
2018-05-08,"","","",a90-1,"","","","",a90,"",a60,"","","",a90,a60,a120,a180-0,"",a60-1,"","","",a150-1,"",a90-0,"","",a30-1,a45-2,0.3737,0.2978,0.3337,0.52144,0,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180-0,"","",a120-2,"","",a150-0,"",a90-1,"","",a30-1,"",0.0633,0.1392,0.1636,0.19603,0,sell
2018-05-10,"",a90-2,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180-1,"","",a120-1,"","",a150-0,"","",a150-2,"",a30-1,"",0.3253,0.2494,0.4171,0.47291,0,sell
2018-05-11,"",a90-1,"","","","","","","",a60,"","",a60,"","","","","","","",a120-0,"","",a150-2,"","",a150-0,"",a30-0,"",0.1392,0.1055,0.3715,0.37393,0,sell
2018-05-12,"",a90-0,a45-2,"","","",a0-1,"",a150,"","","","",a90,"","","","","","",a120-0,a135-2,"","","","",a150-0,"",a30-0,"",0.5360,0.5360,0.5170,0.67460,0,buy
2018-05-13,"",a90-0,a45-0,"","","",a0-0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120-1,a135-0,"","","","",a150-1,"",a30-0,"",0.3253,0.2866,0.8256,0.13931,0,sell
2018-05-14,"",a90-2,a45-0,"","","",a0-1,"",a180,"","",a60,"",a120,"","","","","","",a120-2,a135-0,"","","","","","",a30-0,"",0.9852,0.9093,0.7423,0.00000,1,buy
2018-05-15,"","",a45-1,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135-1,"","","","","","",a30-0,"",0.7022,0.6599,0.6315,0.46375,1,buy
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135-2,"","","","","","",a30-1,"",0.0907,0.1474,0.6424,0.38213,0,sell
2018-05-17,"","","","",a120-1,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30-1,"",0.0148,0.0148,0.6315,0.23462,0,sell
2018-05-18,"","","","",a120-0,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150-2,"","","",a30-1,a60-1,0.2346,0.2830,0.1485,0.23462,0,sell
2018-05-19,"","","","",a120-1,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30-1,a135-1,a150-1,"","","",a30-1,a60-0,0.2830,0.1055,0.5351,0.14750,0,sell
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120-2,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-0,0.5273,0.8041,0.5785,0.95147,1,buy
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120-1,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-1,0.6986,0.8608,0.5785,0.78916,1,buy
2018-05-22,a180-1,"",a60-0,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120-1,"","","",a30-1,a135-1,a150-1,"","","","","",0.2866,0.1392,0.1833,0.09078,0,sell
2018-05-23,a180-0,"",a60-0,"","","","","",a60,"",a120,a180,a120,"","","","","",a120-0,"","","",a30-1,"",a150-2,"","","","","",0.3968,0.2381,0.2687,0.23828,0,sell
2018-05-24,a180-2,"",a60-2,a120-1,"","","",a45-2,"",a120,"","","",a90,a120,a150,a90,"",a120-0,"","","","","","","","",a180-2,"","",0.1392,0.3820,0.3866,0.30162,0,sell
2018-05-25,"","","",a120-0,a135-1,"","",a45-1,"","",a150,a150,a90,a90,"","","","",a120-1,"",a135-1,"","","","","","",a180-0,"","",0.0485,0.0148,0.4171,0.15412,0,sell
2018-05-26,"","","",a120-1,a135-0,"","",a45-0,"",a90,a150,"",a90,"",a150,a180,"","",a120-1,"",a135-0,"","","","","","",a180-0,"","",0.0485,0.0148,0.5699,0.15412,0,sell
2018-05-27,"","","","",a135-1,"","",a45-0,a0,a90,"",a120,"",a60,a150,"",a120,"",a120-2,"",a135-0,a150-1,"","","","","",a180-1,"","",0.3820,0.2346,0.9015,0.48772,1,sell
2018-05-28,"","","","","","","",a45-1,"","",a180,a120,a60,"","",a150,"","","","",a135-1,a150-0,"","","","","","","","",0.3885,0.6263,0.0985,0.29796,0,sell
2018-05-29,"","","","","","",a30-1,a45-2,"",a60,"","","","",a180,a150,a150,"","","",a135-2,a150-0,"","","","","","","","",0.4875,0.4453,0.1347,0.37393,0,sell
2018-05-30,"","","","","","",a30-0,"","","","",a90,"","","","",a150,"","","","",a150-1,"","","","","","","","",0.8608,0.6599,0.8364,0.85250,1,buy
