Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.142889011969599, 0.0050581, 0.00583282, 0.00618762, 0.0052509, 0.005090584,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.142776187985271, 0.0047115, 0.00337528, 0.00354068, 0.0033128, 0.002292846,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.142663364000944, 0.0063668, 0.00503354, 0.00227896, 0.0051772, 0.002259539,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.142550540016616, 0.0099761, 0.00880289, 0.00929809, 0.0089744, 0.009294698,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.14244028021375, 0.0077349, 0.00633063, 0.00684823, 0.0065799, 0.006406991,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.142328738320153, 0.0046274, 0.00530917, 0.00994916, 0.0140568, 0.011626115,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.142218478517288, 0.0014105,-0.00772797, 0.00731882, 0.0076199, 0.008162782,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.142109500805153, 0.0028557, 0.00430750, 0.00335827, 0.0014979, 0.000819282,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.142000523093018, 0.0040723, 0.00421835, 0.00221463, 0.0056099, 0.000076969,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.141892827471615, 0.0050433,-0.00177498,-0.00608412,-0.0009152, 0.003824801,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.141786413940942,-0.0015165,-0.00902010,-0.00379539,-0.0035260,-0.000281621,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.141678718319538, 0.0093540,-0.00368106, 0.00530780, 0.0055744, 0.005007056,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.141573586879596,-0.0038698,-0.00546340,-0.00977553,-0.0200005,-0.007873793,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.141469737530386, 0.0020291,-0.00252260,-0.00227983,-0.0084038,-0.001855143,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.141365888181175, 0.0049118,-0.00394253,-0.00332262,-0.0045096,-0.001383002,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.141263320922695, 0.0035235, 0.00329250, 0.00287959, 0.0029501, 0.002658366,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.141162035754946, 0.0082486, 0.00365012, 0.00151066, 0.0080071,-0.005605045,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.14106331476866,-0.0017096,-0.00855813,-0.00264799,-0.0019616,-0.003351283,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.140964593782373, 0.0079218, 0.00811106, 0.00685293, 0.0079192, 0.007874932,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.140865872796086,-0.0079478,-0.00433570,-0.00715140,-0.0083412,-0.008164692,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.14076843390053, 0.0011109, 0.00431543,-0.00165280,-0.0057151,-0.002501619,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.140672277095706, 0.0074484, 0.00802948, 0.00756383, 0.0068613, 0.004339754,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.140577402381612,-0.0008222,-0.00045081, 0.00014601,-0.0026305, 0.010845636,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.140482527667518,-0.0004377,-0.00350537,-0.00041306,-0.0018852,-0.000069412,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.140388935044155,-0.0023640,-0.00199824,-0.00101006,-0.0026540,-0.001401376,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.140296624511523, 0.0014478,-0.00172854, 0.00171535,-0.0013806,-0.004117347,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.140206878160354,-0.0001432,-0.00095382,-0.00039330, 0.0002300,-0.000127939,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.140117131809184,-0.0066295,-0.01350717,-0.01085091,-0.0069083,-0.007281602,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.140029949639476,-0.0025187,-0.00253076,-0.00743857,-0.0016536,-0.002613005,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.139942767469768, 0.0002100, 0.00090898,-0.00289951, 0.0028702,-0.000033687,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.139855585300061, 0.0045619, 0.00461107, 0.00422920, 0.0041825, 0.002281836,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.139773531493277, 0.0024144, 0.00287959, 0.00860406, 0.0030135, 0.004156708,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.139692759777224,-0.0180501,-0.01223401,-0.00963428,-0.0129394,-0.019187656,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.139608141788978, 0.0128894, 0.00896985, 0.01287185, 0.0128381, 0.008649374,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.139528652163656, 0.0137179, 0.00589560, 0.00872875, 0.0124704, 0.014144730,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.139449162538335, 0.0028240,-0.00173358,-0.00166532,-0.0000904,-0.002459997,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.139370955003744, 0.0097873, 0.00601193, 0.00314135, 0.0060756, 0.005842399,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.139294029559884,-0.0075977,-0.01059423,-0.00910706,-0.0084869,-0.008567379,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.139219668297486, 0.0083312, 0.00367650,-0.00251230, 0.0034396, 0.004386731,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.139145307035088, 0.0005466,-0.00003162, 0.00059091,-0.0005391,-0.001917121,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.139073509954152, 0.0032580, 0.01209966,-0.00259386, 0.0019358, 0.002191511,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.138999148691755, 0.0096380, 0.01008597, 0.00650867, 0.0114257, 0.009392558,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.138931197883012,-0.0068269, 0.00055900,-0.01447915,-0.0051899,-0.010461483,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.138861964983538,-0.0065060, 0.00652494,-0.01228195,-0.0065425,-0.011053570,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.138796578356257,-0.0028870, 0.00891355,-0.01729638, 0.0097432,-0.003209764,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.138731191728976, 0.0033778,-0.00034648, 0.00017228, 0.0073510, 0.004784179,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.138668369283157,-0.0240321,-0.00934630,-0.01596192,-0.0128070,-0.013343385,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.138604264746608, 0.0045509, 0.00922860, 0.00369961, 0.0059643, 0.004940075,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.13854272439152, 0.0068759,-0.00040465, 0.00198087, 0.0035573, 0.004170576,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.138483748217894,-0.0003878,-0.00229349,-0.00089540, 0.0024056,-0.002024865,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.138426054134999,-0.0099205,-0.00640041,-0.00973877,-0.0026130,-0.007790987,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.138369642142835,-0.0006421,-0.00225073,-0.00171204,-0.0001646,-0.001712037,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.138313230150671,-0.0008127,-0.00348987,-0.00101954,-0.0017801,-0.001531195,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.1382606644307, 0.0025194,-0.00345984, 0.00063577, 0.0007184,-0.001393052,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.138205534529268, 0.0009452,-0.00414357, 0.00041182, 0.0004118,-0.000458081,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.138155532990759, 0.0030659, 0.00364465,-0.00013388, 0.0017606, 0.001954813,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.138109377724443, 0.0053261, 0.01033310, 0.00378813, 0.0063466, 0.004099936,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.138058094095203,-0.0019208, 0.00099194,-0.00008081, 0.0015829, 0.000915090,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.13801578510108, 0.0046652, 0.00745923, 0.00253494,-0.0013440, 0.009282781,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.137969629834764, 0.0069103, 0.00849111, 0.00675204, 0.0096006, 0.006910327,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.137927320840641, 0.0007101,-0.00503303,-0.00417601,-0.0038706,-0.001646165,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.137888858118711,-0.0010255,-0.00184031,-0.00421784, 0.0025294,-0.005159240,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.137843984943127, 0.0052529, 0.00641370, 0.00113493, 0.0037302, 0.006366855,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.137808086402659,-0.0086427,-0.00842154,-0.01032874,-0.0058363,-0.009106488,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.137772187862191, 0.0175417,-0.00305917, 0.00337001, 0.0020608, 0.004832211,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.137736289321723,-0.0080046, 0.00032009,-0.00747078,-0.0087514,-0.001367583,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.137702954962717,-0.0462775,-0.01620128,-0.04461067,-0.0245576,-0.041989154,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.137669620603711,-0.0034350, 0.00288045, 0.00307263, 0.0007483,-0.004140006,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.137638850426167, 0.0208027, 0.00441497, 0.01518073, 0.0163371, 0.026671026,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.137609362339354,-0.0034121, 0.00494504, 0.00317339, 0.0033558,-0.010105175,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.137582438434003, 0.0011319, 0.00426776, 0.00502069, 0.0098266, 0.004948379,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.137556796619383, 0.0015063, 0.00781335, 0.01241755, 0.0162386, 0.010859431,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.137535001076956,-0.0009402,-0.00816416,-0.00139243, 0.0091967, 0.001336052,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.137511923443798,-0.0097424, 0.00294444,-0.00562202,-0.0039123,-0.004466995,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137486281629178,-0.0130912, 0.00205482,-0.01186155,-0.0102752,-0.011236523,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.137473460721868,-0.0054817, 0.01146739,-0.00367146, 0.0014405,-0.002327435,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.137450383088711, 0.0049374, 0.00196143,-0.00046151, 0.0018695, 0.004937435,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.137434997999939,-0.0015953, 0.00847475, 0.00699469, 0.0086018, 0.009325868,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.137419612911167, 0.0064643, 0.00229977, 0.00183801, 0.0036917,-0.000104238,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.137408074094588,-0.0223258,-0.01310000,-0.02361986,-0.0251800,-0.022980016,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.137388842733623, 0.0043956, 0.00794441, 0.00424467, 0.0007449,-0.000177038,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.137388842733623, 0.0078073, 0.00778750, 0.00374836, 0.0055193, 0.008310504,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.137373457644851, 0.0093482,-0.00652835, 0.00125665, 0.0040990, 0.006883233,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.137358072556079, 0.0114411, 0.01128448, 0.00984220, 0.0103414, 0.010237795,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.137358072556079, 0.0042796, 0.00594636, 0.00654125, 0.0058549, 0.006847657,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.137358072556079,-0.0035591,-0.00385963,-0.00304124,-0.0032474, 0.007090668,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.137358072556079,-0.0001741,-0.00075051,-0.00110072, 0.0017291,-0.007586732,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.137358072556079,-0.0081845,-0.00818154,-0.00994574,-0.0096799,-0.002145201,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.137358072556079,-0.0023299,-0.00507022,-0.00046703, 0.0032159, 0.015028916,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.137358072556079,-0.0152305,-0.01194285,-0.00721280,-0.0074189,-0.003633909,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.137358072556079, 0.0108496,-0.00201291, 0.01027600, 0.0107372, 0.010373697,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.137358072556079,-0.0030791,-0.00117576,-0.00309749,-0.0101680,-0.007614489,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.137358072556079,-0.0124395,-0.00196798,-0.00206789,-0.0143303,-0.008636313,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.137367047191196,-0.0140973,-0.00050238,-0.00790352,-0.0060890,-0.005812242,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.137388842733623,-0.0026433, 0.00176535, 0.00107422,-0.0044122,-0.004665561,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.137388842733623, 0.0165463,-0.00484685, 0.01028170, 0.0043099, 0.014674492,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.137391406915085,-0.0080016,-0.00495306,-0.00866210,-0.0077529,-0.019071224,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.137419612911167, 0.0102410, 0.00764955, 0.00307771, 0.0052840, 0.009219584,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.137419612911167,-0.0009317, 0.00333155,-0.00002859, 0.0000987,-0.004798809,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.137445254725787,-0.0127423,-0.00309953,-0.01030727,-0.0097015, 0.001909042,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.137450383088711,-0.0053480, 0.00393477,-0.00177033,-0.0023949, 0.009655620,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.137478589084792,-0.0012931, 0.00037561,-0.01106381,-0.0047664,-0.005324353,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.13748884581064, 0.0016723, 0.00570839, 0.00189278, 0.0097549, 0.004656676,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.137511923443798, 0.0011537, 0.00067655, 0.00067655, 0.0023190, 0.002045863,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.137535001076956, 0.0094728, 0.00444888, 0.00050873, 0.0046855, 0.001683879,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.13755295034719,-0.0185166,-0.00710949,-0.01022687,-0.0106654,-0.009878343,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.137573463798886,-0.0004541, 0.00963552, 0.01215667, 0.0131653, 0.008176714,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.13760423397643, 0.0016490, 0.00325279, 0.00366360, 0.0019553, 0.003663599,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.137627311609588, 0.0017223, 0.00060233, 0.00157165, 0.0009329,-0.000456092,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.137651671333477,-0.0026839,-0.00228765, 0.00710641, 0.0025992,-0.000347102,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.137678595238828, 0.0055956, 0.00231229, 0.00165715, 0.0014536, 0.002514719,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.137708083325641, 0.0120732, 0.00333786, 0.00505797, 0.0079705, 0.001394929,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.137737571412454, 0.0205098, 0.01551687, 0.01191942, 0.0202211, 0.021574342,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.137768341589998,-0.0058335,-0.00084327,-0.00044682, 0.0001328, 0.003768756,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.137800393858273,-0.0007285, 0.00103385,-0.00132778,-0.0009184,-0.000161660,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.137833728217279, 0.0005529,-0.00055363, 0.00063665, 0.0003713,-0.000408440,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.137867062576284, 0.0022758, 0.00016353, 0.00055228, 0.0019642,-0.003005030,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529,-0.0081766,-0.00054324,-0.00254637,-0.0028504,-0.000741207,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027,-0.0022932,-0.00106565,-0.00056693, 0.0007260, 0.002746231,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495,-0.0047129,-0.00200401, 0.00394963,-0.0000799, 0.008895422,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156,-0.0149986,-0.00575868,-0.00184634,-0.0051728,-0.010846225,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624,-0.0180357,-0.00190076,-0.01557000,-0.0086745,-0.005093278,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823, 0.0051753, 0.00788659, 0.00648701, 0.0072798, 0.007040265,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022, 0.0064433, 0.00500128, 0.00309304, 0.0026799, 0.005673393,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607,-0.0042978,-0.01253816,-0.00019164,-0.0032421,-0.001356774,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537,-0.0122692,-0.01102983,-0.00094733,-0.0097835,-0.005212238,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467,-0.0075332,-0.00553991,-0.00390632,-0.0031334,-0.003365957,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513,-0.0078970, 0.00336354,-0.00036753, 0.0007369,-0.001565883,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443,-0.0057129, 0.00268887, 0.00708311, 0.0030977, 0.008899505,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297,-0.0143682,-0.00011174,-0.01471799,-0.0092378,-0.023869008,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882,-0.0002257,-0.00639881, 0.00413359, 0.0082053, 0.002829196,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005,-0.0210551,-0.02092774,-0.01571530,-0.0209549,-0.017562982,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052,-0.0135697,-0.00260908,-0.00706429,-0.0061837,-0.008547886,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444,-0.0155021,-0.00453702,-0.02034259,-0.0172126,-0.018965368,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222,-0.0072390, 0.00555188,-0.00714769,-0.0065447,-0.006631424,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345,-0.0207277,-0.00348776,-0.02121699,-0.0200085,-0.021908192,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391, 0.0002695, 0.00586480, 0.00220530,-0.0077745,-0.002688598,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245,-0.0065083, 0.00667823,-0.00762583,-0.0089733,-0.017235301,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485, 0.0070056, 0.00549453, 0.00666006, 0.0049247, 0.008572631,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608, 0.0042517, 0.00405354, 0.00361176, 0.0025837, 0.008148031,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579, 0.0017053, 0.00626515, 0.00107019,-0.0003227,-0.001160452,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433, 0.0192375, 0.01242574, 0.00941444, 0.0263276, 0.012043196,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673, 0.0027937, 0.00054845, 0.00160072, 0.0002953, 0.001311528,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989, 0.0041968,-0.00072655,-0.00388118,-0.0003252,-0.013183649,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767, 0.0067660, 0.00927595, 0.00767776, 0.0099178,-0.012013978,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813,-0.0092352,-0.00779806,-0.00875389,-0.0064730,-0.009959029,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386, 0.0010086,-0.00171695,-0.00108250,-0.0038801, 0.008158059,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369,-0.0277036,-0.00416127,-0.03116284,-0.0036919,-0.032531214,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223,-0.0255588,-0.00038307,-0.02841902, 0.0003014,-0.024538104,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194, 0.0011486, 0.01489821,-0.01070954, 0.0101859, 0.006444564,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048,-0.0048281, 0.01216460,-0.01202910,-0.0063069,-0.004063377,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288,-0.0092470, 0.00163737,-0.01531812,-0.0094886,-0.012848292,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873,-0.0197984,-0.01783475,-0.02386400,-0.0164263,-0.019778649,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465,-0.0029575,-0.00058635,-0.01123188, 0.0024934,-0.003918823,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697, 0.0021378,-0.00911457,-0.00052086, 0.0010512, 0.002012693,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744,-0.0033961,-0.01811456,-0.01337326,-0.0025091,-0.004458566,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791,-0.0165910,-0.01552959,-0.01179926,-0.0165036,-0.015149942,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376, 0.0044516, 0.01006288, 0.01094657, 0.0043729, 0.003721685,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423, 0.0211912, 0.01714419, 0.01490790, 0.0203904, 0.023577863,buy
