Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,-0.0029542,-0.00446761,-0.0062479,-0.0043761,-0.0038317,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,-0.0032361,-0.00350800,-0.0030789,-0.0039710,-0.0028740,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,-0.0049628,-0.00543952,-0.0045716,-0.0037464,-0.0010266,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,-0.0056332,-0.00823356,-0.0071336,-0.0071631,-0.0009146,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,-0.0004440,-0.00343901,-0.0040415,-0.0024502, 0.0019886,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,-0.0041567,-0.00389185,-0.0069849,-0.0065740,-0.0015263,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,-0.0084423,-0.00805067,-0.0074484,-0.0079801,-0.0076485,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,-0.0013664,-0.00334597,-0.0013274,-0.0039882,-0.0040874,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,-0.0038628,-0.00360444,-0.0033415,-0.0045013,-0.0048758,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,-0.0056634,-0.00322213,-0.0030774,-0.0059560,-0.0052469,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,-0.0076538,-0.00800297,-0.0057797,-0.0100125,-0.0066405,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,-0.0057892,-0.00616591,-0.0041418,-0.0061615,-0.0080742,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,-0.0051321,-0.00416950,-0.0035323,-0.0039863,-0.0058400,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,-0.0035321,-0.00155197, 0.0007637,-0.0032016,-0.0030049,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,-0.0071993,-0.00563587,-0.0034362,-0.0069070,-0.0076482,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,-0.0050920,-0.00475122,-0.0042635,-0.0043410,-0.0072969,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361, 0.0022163,-0.00062714,-0.0010115, 0.0005892, 0.0002852,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401, 0.0007889, 0.00166246, 0.0015127, 0.0007974, 0.0022116,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,-0.0013544,-0.00044979, 0.0001605,-0.0004239,-0.0015324,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,-0.0046894,-0.00364598,-0.0034664,-0.0044300,-0.0055615,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413, 0.0035750,-0.00324503,-0.0020914,-0.0030224,-0.0008737,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013, 0.0020979, 0.00286539, 0.0002445, 0.0019508, 0.0021814,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,-0.0051829,-0.00288030,-0.0028099,-0.0023383,-0.0027047,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,-0.0047813,-0.00540965,-0.0038894,-0.0038894,-0.0038759,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,-0.0020798,-0.00300521,-0.0012979,-0.0015261,-0.0008292,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872, 0.0023821, 0.00179595, 0.0022503, 0.0021190, 0.0012198,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,-0.0062222,-0.00271683,-0.0029444,-0.0017353,-0.0031234,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098, 0.0056641,-0.00020961,-0.0010269, 0.0002802,-0.0026319,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,-0.0035725,-0.00650196,-0.0061284,-0.0064742,-0.0066820,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,-0.0059726,-0.00489465,-0.0053817,-0.0046817,-0.0051620,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,-0.0048619,-0.00481718,-0.0054716,-0.0002525, 0.0002500,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,-0.0050625,-0.00333092,-0.0066943, 0.0034261, 0.0027970,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,-0.0021296, 0.00095536,-0.0077024, 0.0051341, 0.0031055,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,-0.0018117, 0.00420262,-0.0014913, 0.0067913, 0.0048924,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,-0.0040478, 0.00247648,-0.0009441, 0.0068943, 0.0049668,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,-0.0019131, 0.00207629,-0.0016509, 0.0100838, 0.0027477,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295, 0.0048779, 0.00511885,-0.0010825, 0.0043724, 0.0099752,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071, 0.0020054,-0.00097783,-0.0034332, 0.0008303, 0.0017377,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886, 0.0003323,-0.00188867,-0.0028294, 0.0008589,-0.0009992,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,-0.0022913,-0.00505900,-0.0017938,-0.0048455,-0.0019394,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,-0.0002616, 0.00085332, 0.0011484, 0.0003710, 0.0011475,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307, 0.0009187, 0.00335745, 0.0062545, 0.0007859, 0.0038702,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966, 0.0009601, 0.00124711, 0.0015417, 0.0003077, 0.0011000,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769, 0.0000263, 0.00195175, 0.0006766, 0.0014531,-0.0000372,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,-0.0018765, 0.00454293, 0.0043709, 0.0005380, 0.0031608,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,-0.0013041, 0.00341644, 0.0058312,-0.0017870, 0.0057915,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,-0.0011976,-0.00087787, 0.0003638,-0.0014613,-0.0000804,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656, 0.0075596, 0.00676996, 0.0082068, 0.0067829, 0.0077226,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,-0.0047721, 0.00059643, 0.0027709,-0.0055635, 0.0027013,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,-0.0019150,-0.00183470, 0.0020089,-0.0028204, 0.0007024,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,-0.0002210,-0.00050488, 0.0025594,-0.0043106, 0.0044942,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206, 0.0002392, 0.00164371, 0.0021144, 0.0009173, 0.0021734,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646, 0.0011514, 0.00013164, 0.0033058,-0.0000318, 0.0003956,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,-0.0049359,-0.00305609,-0.0015505,-0.0029510,-0.0021914,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708, 0.0025037, 0.00648113, 0.0015518, 0.0052540, 0.0051756,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803, 0.0008398, 0.00467320, 0.0017916, 0.0054050, 0.0053547,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626, 0.0037590, 0.00577830, 0.0023266, 0.0044008,-0.0003593,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125, 0.0062450, 0.00535113, 0.0052002, 0.0054029, 0.0024102,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773, 0.0025139, 0.00373594, 0.0017368, 0.0027175, 0.0006054,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622, 0.0056343, 0.00648309, 0.0046257, 0.0061469, 0.0018979,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516, 0.0020829, 0.00536935, 0.0013633, 0.0026061,-0.0007345,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,-0.0011047,-0.00153086,-0.0015023,-0.0010209,-0.0016676,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,-0.0036840,-0.00227629,-0.0032851,-0.0031959,-0.0035078,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,-0.0042390,-0.00452187,-0.0004128,-0.0041772,-0.0031677,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,-0.0010979, 0.00200142, 0.0003640, 0.0009887, 0.0041145,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874, 0.0007616, 0.00302353, 0.0019557, 0.0078323, 0.0012180,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,-0.0026249,-0.00309408,-0.0014457, 0.0013079,-0.0028402,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,-0.0006136,-0.00133251,-0.0004339,-0.0006248,-0.0011926,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,-0.0030461,-0.00497592,-0.0031601,-0.0032593,-0.0030035,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,-0.0042248,-0.00344515,-0.0031781,-0.0002050,-0.0027675,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,-0.0015427,-0.00213498,-0.0020869,-0.0012236,-0.0031312,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,-0.0057996,-0.00776234,-0.0056714,-0.0045875,-0.0046655,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003, 0.0061882,-0.00000819, 0.0014696, 0.0020490, 0.0049705,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,-0.0013934,-0.01184633,-0.0058414,-0.0081645,-0.0069862,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086, 0.0018084, 0.00177878, 0.0017678, 0.0009384,-0.0006064,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514, 0.0018436, 0.00065626, 0.0016138,-0.0002840, 0.0009361,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201, 0.0018309, 0.00195753, 0.0011589, 0.0011619, 0.0011619,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,-0.0056698, 0.00163268,-0.0029563,-0.0032278,-0.0037357,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,-0.0003037,-0.00169770,-0.0029912,-0.0028716,-0.0017068,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,-0.0067319,-0.00087669,-0.0036240,-0.0040272,-0.0063313,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,-0.0033537,-0.00618434,-0.0055715,-0.0043119,-0.0058608,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,-0.0057329,-0.00872599,-0.0084666,-0.0069179,-0.0059986,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,-0.0060098,-0.00381744,-0.0040849,-0.0059105,-0.0061901,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112, 0.0054657, 0.00452590, 0.0048903, 0.0054528, 0.0048275,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893, 0.0062685, 0.00467145, 0.0043263, 0.0047797, 0.0049467,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903, 0.0015273, 0.00024163, 0.0034851, 0.0009810, 0.0010217,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085, 0.0054199, 0.00456195, 0.0043112, 0.0047084, 0.0050827,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318, 0.0028530, 0.00189082, 0.0023156, 0.0037606, 0.0014048,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181, 0.0029312, 0.00366028, 0.0033828, 0.0026770, 0.0026999,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,-0.0002632,-0.00108010, 0.0009637,-0.0002908,-0.0010801,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,-0.0018369,-0.00467308, 0.0019355,-0.0005362,-0.0013807,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,-0.0044316,-0.00510225,-0.0002844,-0.0052976,-0.0052117,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,-0.0012614, 0.00083730,-0.0002880,-0.0007685,-0.0105818,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698, 0.0083180, 0.00793724, 0.0089274, 0.0055461, 0.0077330,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191, 0.0073659, 0.00546356, 0.0075456, 0.0031478, 0.0068832,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632, 0.0086275, 0.00773376, 0.0088006, 0.0062066, 0.0111789,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073, 0.0072442, 0.00551349, 0.0085894, 0.0049732, 0.0074830,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884, 0.0012133, 0.00002185, 0.0015321, 0.0020282, 0.0038585,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,-0.0012253, 0.00144267,-0.0014459,-0.0002668,-0.0006407,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246, 0.0035877, 0.00510778, 0.0045771, 0.0029616, 0.0017603,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168, 0.0058878, 0.00713652, 0.0073038, 0.0063805, 0.0032022,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934, 0.0049895, 0.00258143, 0.0048371, 0.0027398, 0.0012769,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121, 0.0002366, 0.00576701, 0.0047584, 0.0040322, 0.0044295,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471, 0.0024759, 0.00731479, 0.0046984, 0.0047123, 0.0026278,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984, 0.0039699, 0.00587567, 0.0071589, 0.0036133, 0.0032497,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,-0.0016888, 0.00464140, 0.0033719, 0.0010908, 0.0041548,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,-0.0026091, 0.00226393, 0.0012621,-0.0025489, 0.0013006,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448, 0.0005817, 0.00008552, 0.0010889, 0.0007041, 0.0030437,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,-0.0018056,-0.00384501,-0.0012330,-0.0038464,-0.0025779,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,-0.0028031, 0.00002873,-0.0001757,-0.0008775,-0.0027070,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,-0.0034061,-0.00113034,-0.0036263,-0.0017764,-0.0025386,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,-0.0011114, 0.00037562,-0.0012306, 0.0004403,-0.0000841,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,-0.0007048,-0.00084322,-0.0025344,-0.0008347,-0.0008599,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249, 0.0002683, 0.00040498, 0.0032788, 0.0009485, 0.0012551,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,-0.0053422,-0.00198888,-0.0023574,-0.0020044,-0.0032725,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,-0.0021420,-0.00006813, 0.0001614,-0.0004401,-0.0003291,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,-0.0025231,-0.00179058, 0.0001103,-0.0012849,-0.0013713,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,-0.0050640,-0.00481863,-0.0058627,-0.0055946,-0.0065634,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,-0.0040509,-0.00687026,-0.0059989,-0.0058347,-0.0034887,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,-0.0036499, 0.00044386,-0.0049289,-0.0045945,-0.0033164,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,-0.0076522,-0.00609756,-0.0080208,-0.0079001,-0.0082307,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,-0.0011983, 0.00037742,-0.0008932,-0.0023567,-0.0024711,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,-0.0054745,-0.00174787,-0.0017581,-0.0033675,-0.0014933,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,-0.0018342,-0.00338031,-0.0033601,-0.0038510,-0.0016202,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385, 0.0009103,-0.00324580,-0.0031953,-0.0035037,-0.0021587,sell
