Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-12,0,3,0,3,0,2,2,3,3,0,0,8,2,4,3,9,2,4,4,5, 0.0058821, 0.00504125, 0.00523648, 0.00584101, 0.0052167,buy
2011-03-13,1,3,1,2,2,1,2,2,3,4,4,8,0,6,4,5,2,6,4,5,-0.0057145,-0.00571454,-0.00577133,-0.00501540,-0.0049002,sell
2011-03-14,1,3,2,2,2,1,2,1,3,4,8,6,4,4,4,7,0,4,1,6, 0.0063325, 0.00776548, 0.00552015, 0.00872160, 0.0090686,buy
2011-03-15,1,4,2,4,1,2,3,1,1,5,5,4,8,5,2,5,4,8,0,6,-0.0124100, 0.00080260,-0.01065979,-0.01003623, 0.0008103,sell
2011-03-16,1,3,4,4,2,2,2,2,1,4,1,8,5,6,1,11,4,12,2,4,-0.0074786,-0.01645791,-0.01430931,-0.01777615,-0.0142027,sell
2011-03-17,2,2,3,5,4,2,3,1,1,6,2,8,1,6,4,15,1,13,2,1,-0.0025734,-0.00177907,-0.00334507,-0.00242556,-0.0024256,sell
2011-03-18,2,1,1,3,4,3,4,0,1,6,6,5,2,2,8,7,0,5,0,4,-0.0030117,-0.00408834,-0.00351472,-0.00477609,-0.0031177,sell
2011-03-19,2,1,0,3,4,5,3,0,2,5,5,4,2,4,4,2,2,6,1,4,-0.0036052,-0.00343017,-0.00283352,-0.00506593,-0.0027200,sell
2011-03-20,2,0,3,1,4,5,3,0,2,8,9,2,0,2,6,6,2,6,4,0, 0.0044822,-0.00163409, 0.00250943,-0.00495955, 0.0044822,buy
2011-03-21,2,3,1,3,1,5,2,1,2,4,12,0,1,6,4,6,1,5,4,2, 0.0026114, 0.00479147, 0.00437201, 0.00774106, 0.0093076,buy
2011-03-22,1,2,3,3,0,6,3,1,1,4,8,1,4,6,8,0,5,9,0,0, 0.0062309, 0.00720727, 0.00690190, 0.00712795,-0.0059811,buy
2011-03-23,1,3,3,0,0,7,5,2,3,2,6,8,4,4,8,4,8,12,2,4, 0.0064720,-0.00357177,-0.00362717,-0.00042112, 0.0008656,sell
2011-03-24,2,3,1,0,0,5,3,3,2,6,2,8,0,4,0,12,4,8,0,8,-0.0022232, 0.00350387, 0.00377466, 0.00355526, 0.0035039,buy
2011-03-25,3,1,1,0,0,6,1,4,3,4,0,8,2,8,2,8,0,6,4,4, 0.0108662, 0.00881084, 0.01072399, 0.00806829, 0.0088108,buy
2011-03-26,4,0,1,0,0,5,1,5,5,8,8,6,0,10,6,4,2,2,4,4, 0.0071509, 0.00581776, 0.00439477, 0.00715089, 0.0071509,buy
2011-03-27,3,0,1,0,0,4,4,3,4,8,8,6,4,6,2,6,0,0,4,8,-0.0124664,-0.00835920,-0.00077169,-0.00841924,-0.0124664,sell
2011-03-28,3,0,1,0,0,7,1,4,2,4,4,4,4,2,2,4,4,4,0,8, 0.0074242, 0.00625199, 0.00569814, 0.00223673, 0.0063908,buy
2011-03-29,3,1,1,0,0,3,4,3,2,4,4,8,4,6,2,8,4,8,0,4, 0.0012417, 0.00154475, 0.00154475, 0.00084933, 0.0019942,buy
2011-03-30,5,0,1,0,0,4,4,2,2,8,8,4,0,6,6,4,4,8,0,4, 0.0005249, 0.00042113, 0.00042113, 0.00052495,-0.0008856,buy
2011-03-31,6,0,1,1,1,4,2,3,2,8,8,4,0,2,10,7,0,4,4,8,-0.0081155,-0.00890052,-0.00494929,-0.00707354,-0.0089005,sell
2011-04-01,4,0,0,1,1,2,2,2,1,4,4,4,0,2,4,3,0,4,4,8,-0.0023080,-0.00240091,-0.00104356,-0.00597663,-0.0054697,sell
2011-04-02,6,0,0,0,1,4,1,3,3,4,4,4,4,4,6,2,0,8,4,8,-0.0061450,-0.00649640,-0.00184413,-0.00652257,-0.0072786,sell
2011-04-03,5,0,0,0,2,4,3,2,1,8,4,8,0,0,6,4,4,4,4,4,-0.0015538,-0.00283145,-0.00155375,-0.00283145,-0.0030927,sell
2011-04-04,3,1,0,0,1,3,5,2,1,8,4,8,0,4,4,2,0,4,8,6,-0.0057261,-0.00572612,-0.00510951,-0.00580804,-0.0047158,sell
2011-04-05,2,2,1,2,1,4,3,5,1,8,8,4,0,8,8,4,0,4,8,6, 0.0017163,-0.00110881,-0.00019396,-0.00020625,-0.0028498,sell
2011-04-06,2,0,2,2,1,4,4,2,0,4,4,4,4,4,4,4,0,8,4,4, 0.0135399, 0.00952244, 0.01091279, 0.01488438, 0.0095224,buy
2011-04-07,3,1,2,3,1,3,5,3,2,6,10,8,4,1,5,7,8,8,0,8,-0.0010553, 0.00061353,-0.00012354,-0.00130206, 0.0026560,sell
2011-04-08,4,1,1,2,0,3,5,4,4,10,10,12,4,0,3,5,8,4,2,12,-0.0077895,-0.00376985,-0.00747665,-0.00375199,-0.0092952,sell
2011-04-09,4,1,1,2,1,3,5,3,2,8,12,12,0,2,2,1,8,6,0,13,-0.0052159,-0.00346083,-0.00636096,-0.00263706,-0.0060913,sell
2011-04-10,3,2,0,1,1,4,5,0,4,12,12,8,2,0,4,2,4,2,0,5, 0.0066495, 0.00668054, 0.00911705, 0.00664953,-0.0026218,buy
2011-04-11,3,1,2,1,0,5,4,0,4,8,12,10,0,1,2,2,6,0,4,4,-0.0062240,-0.01046321,-0.00895534,-0.01054062,-0.0087502,sell
2011-04-12,3,2,2,4,1,4,4,1,1,5,9,8,4,5,3,4,4,4,4,6, 0.0026432, 0.00590146, 0.00278070, 0.00503040,-0.0005573,buy
2011-04-13,1,3,4,1,2,4,4,1,1,4,4,8,4,8,6,12,4,4,1,4, 0.0076974, 0.00893417, 0.00127576, 0.00535170, 0.0074092,buy
2011-04-14,1,4,3,3,4,2,4,0,1,6,6,8,5,8,6,8,8,1,0,5, 0.0020716, 0.00282265,-0.00253884, 0.00669462, 0.0036212,buy
2011-04-15,1,1,2,3,4,3,2,0,2,6,0,5,1,6,2,4,5,0,2,8,-0.0052710,-0.00420174,-0.00396327,-0.00597013,-0.0039633,sell
2011-04-16,3,2,0,3,5,2,1,0,3,5,1,4,6,8,2,8,1,2,2,4, 0.0155261, 0.01546058, 0.00877845, 0.01426325, 0.0154109,buy
2011-04-17,2,1,2,2,5,2,1,1,1,9,4,2,6,10,0,8,2,0,1,0, 0.0096328, 0.00932679, 0.00802472, 0.00802797, 0.0116023,buy
2011-04-18,1,3,2,3,3,3,2,2,2,12,4,0,5,14,4,4,2,1,5,2,-0.0016325,-0.00178039, 0.00169303,-0.00163246,-0.0016706,sell
2011-04-19,2,2,2,2,2,6,3,0,1,4,0,1,5,10,4,8,0,8,4,0, 0.0074001, 0.00828023, 0.00740005, 0.00775073, 0.0067371,buy
2011-04-20,2,2,2,1,2,5,1,2,3,2,2,4,8,2,0,12,1,8,4,4, 0.0038729, 0.01236571, 0.01043358, 0.01149200, 0.0048318,buy
2011-04-21,3,2,1,0,2,4,1,2,1,2,4,4,8,4,0,8,4,4,0,4, 0.0000374, 0.01076006, 0.00875767, 0.01132892, 0.0083832,buy
2011-04-22,4,1,0,0,2,5,1,2,2,0,8,0,4,4,4,4,4,6,2,4, 0.0028604, 0.01421051, 0.00823192, 0.00809986, 0.0098184,buy
2011-04-23,4,0,0,0,2,5,2,2,3,4,12,6,6,0,4,6,0,4,0,0,-0.0020282,-0.00242123,-0.00250901, 0.00443771,-0.0019397,sell
2011-04-24,3,0,0,0,1,6,3,3,3,4,12,6,4,0,2,2,2,8,4,0, 0.0016715, 0.00167148, 0.00081595, 0.00184291, 0.0031031,buy
2011-04-25,3,2,0,0,1,7,3,3,2,0,8,4,0,4,6,6,2,12,4,4,-0.0008999,-0.00165642,-0.00155896,-0.00032875, 0.0005707,sell
2011-04-26,2,1,1,0,1,5,4,5,2,0,8,8,4,4,10,6,0,8,4,6, 0.0006200,-0.00132996,-0.00081069,-0.00513719, 0.0005981,sell
2011-04-27,2,1,1,0,2,6,3,5,2,0,12,8,4,4,10,8,4,0,0,6, 0.0033883,-0.00108054,-0.00277265, 0.00060136,-0.0007131,sell
2011-04-28,2,1,1,1,2,6,3,4,2,4,8,8,0,4,10,5,8,0,0,6,-0.0002658,-0.00289669,-0.00282239,-0.00235101,-0.0031144,sell
2011-04-29,3,1,1,1,2,5,3,1,3,0,4,4,0,6,6,5,4,4,4,10, 0.0080395, 0.00641903, 0.00539630, 0.00747591, 0.0063806,buy
2011-04-30,4,1,1,1,3,6,1,2,2,0,4,4,0,4,6,7,0,4,8,10,-0.0059120,-0.00626010,-0.00827644,-0.00698334,-0.0054048,sell
2011-05-01,5,3,1,1,3,4,3,1,1,4,8,8,4,12,4,7,0,0,8,6,-0.0123447,-0.00685994,-0.00685994,-0.00109516,-0.0070893,sell
2011-05-02,3,3,2,1,2,4,1,3,2,8,4,4,0,16,4,5,4,0,4,8, 0.0012598, 0.00143745, 0.00289852, 0.00289578, 0.0025586,buy
2011-05-03,3,2,3,2,1,5,2,2,2,8,4,4,0,12,8,4,4,4,4,4, 0.0013283, 0.00149594, 0.00273225, 0.00273225, 0.0025477,buy
2011-05-04,2,1,3,2,1,5,2,2,2,4,6,4,0,9,4,7,0,4,8,2, 0.0000589,-0.00117930, 0.00108327,-0.00248345, 0.0008016,buy
2011-05-05,2,3,0,2,0,4,6,3,3,6,10,8,4,4,1,5,0,8,12,6, 0.0025816, 0.00128402, 0.00203114, 0.00138804,-0.0014541,buy
2011-05-06,3,1,1,0,1,3,4,4,1,6,8,12,4,6,0,0,4,4,8,4,-0.0020152,-0.00201515,-0.00201515,-0.00304124,-0.0046337,sell
2011-05-07,4,2,1,1,2,0,4,2,2,4,12,12,4,6,2,2,4,6,4,5,-0.0047111,-0.00516373,-0.00492363,-0.00538357,-0.0052323,sell
2011-05-08,4,2,1,2,0,0,3,2,3,8,12,14,0,5,0,2,4,4,6,1, 0.0011187, 0.00100517,-0.00067993,-0.00109517, 0.0001210,buy
2011-05-09,3,4,2,3,0,0,4,1,2,12,9,10,2,17,1,0,0,8,4,0, 0.0029665, 0.00155518, 0.00208646, 0.00027985, 0.0044966,buy
2011-05-10,3,3,4,2,1,0,4,2,1,9,8,8,0,12,9,4,2,8,8,2, 0.0039335, 0.00410753, 0.00387194, 0.00469970, 0.0046345,buy
2011-05-11,3,7,2,1,1,1,3,1,1,8,2,12,4,12,12,4,2,5,8,0,-0.0047244,-0.00527955,-0.00206074,-0.00426436,-0.0048101,sell
2011-05-12,3,4,4,2,2,2,2,0,0,6,2,12,4,8,8,0,4,5,8,1,-0.0053713,-0.00514209,-0.00235251, 0.00078170,-0.0023525,sell
2011-05-13,3,3,2,5,2,2,1,0,2,6,1,9,1,11,6,0,4,2,5,4, 0.0002433, 0.00677149, 0.00495218, 0.00193423, 0.0038285,buy
2011-05-14,5,3,4,4,1,2,1,1,1,5,9,8,5,9,6,8,4,2,4,4, 0.0003866,-0.00636407,-0.00370376,-0.00399137,-0.0011385,sell
2011-05-15,5,1,4,4,3,2,1,2,0,9,12,10,10,5,4,4,1,1,6,0, 0.0087386, 0.00813544, 0.00872830, 0.00498741, 0.0081354,buy
2011-05-16,3,3,4,2,1,5,4,2,1,20,8,0,10,5,12,4,0,5,4,2,-0.0022073,-0.00695787,-0.00794563,-0.00922855,-0.0092690,sell
2011-05-17,3,3,2,4,1,5,5,3,1,16,14,1,9,1,8,8,2,8,5,0,-0.0000303,-0.00839166, 0.00028430,-0.00313821,-0.0036235,sell
2011-05-18,3,3,3,3,0,5,3,5,2,14,14,4,9,1,8,8,0,4,9,4, 0.0081788, 0.00298692, 0.00780179, 0.00813836, 0.0060083,buy
2011-05-19,4,4,3,2,0,4,4,4,2,14,12,4,12,5,12,4,1,2,8,8, 0.0060250, 0.00141583, 0.00492457, 0.00776746, 0.0049391,buy
2011-05-20,4,5,4,0,0,5,4,4,2,12,16,0,12,8,16,6,4,2,8,4, 0.0006279,-0.00336351,-0.00113155, 0.00381582,-0.0016308,sell
2011-05-21,3,4,4,2,0,4,4,4,1,16,16,2,8,12,12,2,8,0,4,0,-0.0046192,-0.00575027,-0.00849605,-0.00069399,-0.0066627,sell
2011-05-22,3,5,3,3,0,2,4,4,3,12,8,2,10,16,12,7,4,8,6,0,-0.0045018,-0.00247551,-0.00267382,-0.00644241,-0.0033423,sell
2011-05-23,4,3,4,3,0,1,4,2,3,4,2,0,10,20,12,11,0,8,6,4,-0.0044585, 0.00355676,-0.00019553,-0.00696925,-0.0034523,sell
2011-05-24,4,2,4,3,0,2,1,4,2,0,6,4,8,16,16,7,2,4,4,0,-0.0010245, 0.00132808,-0.00343981,-0.00435857,-0.0047058,sell
2011-05-25,4,0,2,5,0,2,1,4,3,0,6,4,12,8,5,4,2,4,8,2, 0.0050649, 0.00564775, 0.00446575, 0.00506493, 0.0049830,buy
2011-05-26,3,0,2,3,0,2,4,1,3,4,2,0,8,10,1,2,0,8,8,6, 0.0063868, 0.01038001, 0.01038001, 0.01038001, 0.0103800,buy
2011-05-27,3,0,1,3,1,3,4,2,4,0,2,0,8,4,3,4,4,12,8,8, 0.0029576, 0.00140054, 0.00317075, 0.00006432, 0.0000643,buy
2011-05-28,1,1,2,2,1,3,3,3,3,4,6,0,4,8,5,3,4,8,0,8, 0.0125790, 0.01531049, 0.01375099, 0.01347114, 0.0082371,buy
2011-05-29,2,3,1,3,0,2,4,2,2,8,6,4,4,5,9,5,4,8,0,2,-0.0024942, 0.00171705, 0.00695871, 0.00171705,-0.0021444,sell
2011-05-30,3,2,3,3,0,2,3,2,3,8,6,0,8,5,9,9,0,8,4,4, 0.0101029, 0.00961151, 0.00917703, 0.00786506, 0.0096115,buy
2011-05-31,3,1,5,3,0,2,2,2,3,8,0,0,8,2,13,12,0,8,4,6, 0.0039468, 0.00919311, 0.00455982, 0.00455982, 0.0091931,buy
2011-06-01,1,2,2,2,0,2,3,2,3,4,2,4,0,1,5,12,4,12,0,4, 0.0017195, 0.00171951,-0.00364922, 0.00181337, 0.0037061,buy
2011-06-02,1,3,2,1,1,3,4,1,3,6,0,8,0,3,4,12,4,8,0,8, 0.0028958, 0.00369970, 0.00130831, 0.00199240, 0.0081572,buy
2011-06-03,0,2,3,1,2,1,5,3,4,6,4,8,4,3,6,10,0,14,4,6,-0.0054775,-0.00365499,-0.00762021,-0.00282001,-0.0045247,sell
2011-06-04,0,3,3,3,1,2,3,3,3,8,10,4,4,1,7,10,0,8,4,3,-0.0034734,-0.00731121,-0.00656778,-0.00094091,-0.0053101,sell
2011-06-05,0,2,4,6,0,0,3,3,3,8,7,6,0,2,10,4,4,12,4,3,-0.0021400, 0.00335431, 0.00336941,-0.00063253, 0.0086255,buy
2011-06-06,0,3,5,4,1,0,2,4,3,8,3,4,2,5,6,12,4,16,0,8,-0.0066528,-0.00871091,-0.00645540,-0.00823389,-0.0054165,sell
2011-06-07,0,4,4,4,2,1,3,2,3,5,2,8,2,5,9,12,4,9,2,8,-0.0003769,-0.00665998,-0.00597145,-0.00820286, 0.0003006,sell
2011-06-08,0,4,3,3,1,2,2,0,2,0,2,12,0,1,8,8,2,5,0,7, 0.0000741,-0.00157003, 0.00471922,-0.00236696, 0.0021608,sell
2011-06-09,1,4,2,3,2,1,3,0,3,2,0,13,4,3,4,4,6,6,4,7, 0.0039698, 0.00556924, 0.00886472, 0.00886472, 0.0037484,buy
2011-06-10,2,3,5,3,1,2,3,2,2,4,1,9,4,1,6,8,4,10,8,14, 0.0009705,-0.00247165, 0.00715029,-0.00007353,-0.0000451,buy
2011-06-11,1,4,4,3,2,2,1,3,1,5,6,6,1,7,4,4,8,4,4,12,-0.0103454,-0.01045928,-0.00900221,-0.01034543,-0.0079708,sell
2011-06-12,1,3,4,4,3,4,2,3,1,8,6,6,0,9,9,4,8,5,1,8,-0.0002323, 0.00906149,-0.00026507,-0.00076087, 0.0085501,sell
2011-06-13,1,3,3,3,3,4,2,2,3,10,2,0,2,5,9,8,5,8,0,10, 0.0018424,-0.00468064, 0.00048773,-0.00218144,-0.0036072,sell
2011-06-14,1,2,1,3,4,3,1,3,4,12,4,1,2,5,1,12,4,8,2,0,-0.0029220,-0.00155343, 0.00281733, 0.00264082, 0.0016276,buy
2011-06-15,2,1,2,3,3,2,0,4,4,10,2,4,1,9,1,12,6,4,0,4,-0.0088716,-0.00018900,-0.00385257,-0.00390465,-0.0043395,sell
2011-06-16,3,2,2,4,2,2,1,3,6,10,6,8,5,7,5,10,6,2,1,4,-0.0037752,-0.00064716,-0.00826223,-0.00846929,-0.0081859,sell
2011-06-17,1,2,4,2,2,3,1,2,3,6,8,4,4,2,7,10,0,2,5,4, 0.0064675,-0.00136911,-0.00026987, 0.00233756, 0.0002347,buy
2011-06-18,0,3,3,1,2,4,1,4,3,10,4,6,4,6,2,8,1,6,4,4,-0.0016731,-0.00027368,-0.00040135, 0.00005324,-0.0004014,buy
2011-06-19,1,4,2,0,1,3,4,3,2,10,4,4,0,4,6,8,4,10,4,8, 0.0008284,-0.00644157,-0.00078460,-0.00024758, 0.0022811,sell
2011-06-20,1,3,2,0,1,2,2,3,4,6,4,4,2,4,6,10,4,6,0,8,-0.0089434,-0.00855789,-0.01286054,-0.00985899,-0.0046629,sell
2011-06-21,1,1,0,1,1,3,0,3,4,6,4,4,2,0,6,3,4,0,2,0,-0.0005734, 0.00661709, 0.00967506, 0.00803574, 0.0070721,buy
2011-06-22,1,0,0,0,0,3,2,1,4,6,0,12,0,2,0,2,0,0,2,0, 0.0047734, 0.00477345, 0.00536400, 0.00561139, 0.0052805,buy
2011-06-23,2,1,1,0,1,5,3,3,5,4,0,8,8,2,2,4,2,10,0,12,-0.0042136,-0.00106678, 0.00156808,-0.00173009,-0.0031680,sell
2011-06-24,1,2,1,1,2,4,4,4,3,0,10,8,8,0,4,2,0,10,4,13, 0.0021768, 0.00404705, 0.00403593, 0.00420942,-0.0032657,buy
2011-06-25,1,3,2,2,2,5,4,5,2,0,14,12,8,6,3,0,4,6,4,13, 0.0043542, 0.00559536, 0.00559536, 0.00464604, 0.0001286,buy
2011-06-26,1,3,3,4,2,5,4,4,2,4,14,12,4,7,7,1,4,6,4,9,-0.0036590,-0.00378316,-0.00538746,-0.00499272,-0.0024729,sell
2011-06-27,0,2,4,4,2,4,5,2,3,4,10,8,4,4,7,4,4,10,0,11,-0.0046282,-0.00133535,-0.00382859,-0.00096294,-0.0006247,sell
2011-06-28,1,3,3,3,2,5,1,4,3,4,12,4,8,3,4,8,0,10,0,8, 0.0027339, 0.00468761,-0.00205213, 0.00273386, 0.0039460,buy
2011-06-29,1,4,1,3,3,4,1,2,3,4,6,8,4,5,4,6,0,6,0,8, 0.0005136, 0.00591632,-0.00338872, 0.00780908, 0.0048352,sell
2011-06-30,1,4,1,1,4,3,1,2,5,8,10,8,0,4,5,2,0,6,4,8, 0.0060618, 0.00488664, 0.00026500, 0.00606180, 0.0131659,buy
2011-07-01,1,2,1,2,3,4,0,2,5,6,6,4,0,2,5,4,4,6,0,5, 0.0089270, 0.00570687, 0.00559417, 0.00740586, 0.0110182,buy
2011-07-02,0,3,1,3,1,4,1,0,3,10,6,0,4,1,3,6,0,0,0,1, 0.0009047,-0.00108155, 0.00096431,-0.00235487, 0.0006494,buy
2011-07-03,0,5,2,4,0,4,1,2,4,14,2,4,4,4,2,10,0,8,4,0, 0.0028061, 0.00477842,-0.01257723, 0.00324822,-0.0098128,buy
2011-07-04,0,3,4,3,1,1,3,1,3,7,1,2,0,4,5,10,4,8,8,6,-0.0059903,-0.00567568,-0.00366796,-0.01389935,-0.0049068,sell
2011-07-05,0,5,2,4,2,2,1,2,5,3,7,6,2,4,7,6,8,7,4,4, 0.0080219, 0.01269241, 0.00313016, 0.01240832, 0.0026649,buy
2011-07-06,0,3,3,3,2,1,0,2,6,4,5,10,2,6,3,6,4,6,0,5, 0.0068527, 0.00858050, 0.00091697,-0.00163223, 0.0043241,buy
2011-07-07,1,3,3,4,3,0,0,3,4,2,6,7,8,4,5,12,0,4,2,8, 0.0012077, 0.00662093, 0.00794949, 0.00498669, 0.0074405,buy
2011-07-08,1,4,4,1,1,0,0,4,2,0,8,4,12,8,2,12,2,2,0,9, 0.0048423, 0.00682259, 0.00522605, 0.00662789, 0.0065817,buy
2011-07-09,0,4,4,3,2,1,1,4,1,5,12,6,8,4,6,8,0,3,4,5, 0.0036982, 0.00312600, 0.00023123, 0.00708294, 0.0001151,buy
2011-07-10,0,3,5,2,2,2,2,3,3,8,8,6,5,0,6,14,4,6,4,3, 0.0035696,-0.00158842,-0.00299590, 0.00236053,-0.0014823,sell
2011-07-11,0,3,4,4,2,2,1,3,2,8,6,5,4,1,2,14,4,4,5,3, 0.0007357,-0.00005643, 0.00101090,-0.00034060, 0.0005609,buy
2011-07-12,1,1,3,5,3,1,0,4,1,4,4,9,6,5,2,6,1,0,1,11,-0.0101615,-0.00770293,-0.01002563,-0.00988114,-0.0103712,sell
2011-07-13,2,2,4,3,1,0,1,2,3,6,8,8,4,5,4,2,1,6,0,11, 0.0041819, 0.00147206,-0.00164859,-0.00107639, 0.0089064,buy
2011-07-14,1,2,4,2,3,1,2,2,3,4,12,4,5,1,8,4,2,6,2,10, 0.0020717, 0.00496430, 0.00211238, 0.00146436, 0.0081482,buy
2011-07-15,0,2,4,3,2,2,1,2,1,4,8,0,9,5,4,2,2,4,0,7, 0.0112035, 0.00539812, 0.00743298, 0.00539812, 0.0075078,buy
2011-07-16,1,3,3,3,2,3,2,3,1,8,0,2,8,11,4,4,0,8,1,11, 0.0101275, 0.00171929, 0.00220160, 0.00689059, 0.0068185,buy
2011-07-17,1,3,4,4,2,1,3,2,0,4,4,0,8,11,8,4,1,8,1,11,-0.0020024,-0.00351950,-0.00325246,-0.00235084,-0.0024970,sell
2011-07-18,1,2,6,3,1,3,0,3,0,0,8,4,4,6,8,5,5,4,4,5, 0.0072112,-0.00274934, 0.00700672, 0.00026895, 0.0078117,buy
2011-07-19,0,3,3,3,1,2,3,1,2,0,4,12,2,9,4,5,4,0,4,5, 0.0047384, 0.00440551, 0.00584430, 0.00584430, 0.0065312,buy
2011-07-20,2,4,1,2,1,2,4,0,3,8,4,8,2,9,2,4,4,4,4,5, 0.0170453, 0.01288157, 0.01893493, 0.00283322, 0.0166261,buy
2011-07-21,2,1,1,1,2,3,3,1,1,8,4,4,0,3,2,6,0,4,0,8,-0.0041136,-0.00687993,-0.00601630,-0.00601630,-0.0100546,sell
2011-07-22,0,2,1,1,2,1,3,2,2,4,8,4,4,7,0,6,2,0,2,4, 0.0047729, 0.00571766, 0.00766549, 0.00599472, 0.0081389,buy
2011-07-23,1,2,1,2,1,4,3,1,1,4,4,8,4,7,4,5,2,0,0,0, 0.0021896, 0.00207139, 0.00277283, 0.00218958,-0.0036768,buy
2011-07-24,1,2,2,5,1,3,5,0,1,9,1,8,4,8,4,5,0,8,0,2, 0.0066866, 0.00201236, 0.00109295, 0.00406622, 0.0012017,buy
2011-07-25,0,2,2,5,1,3,3,4,1,9,3,4,0,3,6,8,4,12,4,0, 0.0031463, 0.00314626, 0.00593371, 0.00476690, 0.0057491,buy
2011-07-26,0,5,1,4,1,3,4,2,1,9,3,4,0,6,2,8,8,8,4,4, 0.0083399, 0.00880074, 0.01303465, 0.00505265, 0.0097381,buy
2011-07-27,1,4,2,3,2,3,4,0,1,11,1,8,4,8,1,4,4,4,0,8, 0.0192218, 0.00408754, 0.01561102,-0.00428995, 0.0039646,buy
2011-07-28,1,3,2,4,1,3,2,1,3,7,5,8,4,4,3,6,0,6,0,5,-0.0001728, 0.00832771,-0.00014271, 0.00725273, 0.0062978,buy
2011-07-29,0,3,3,6,1,2,2,0,2,5,8,6,0,5,1,6,0,8,0,5,-0.0077259,-0.00446439,-0.00813626,-0.00551005,-0.0052469,sell
2011-07-30,2,5,3,7,1,2,1,1,3,11,5,4,4,8,3,4,4,12,4,4, 0.0029358,-0.00620436,-0.00504335,-0.00515115,-0.0048467,sell
2011-07-31,1,3,6,4,2,1,1,2,3,11,3,4,8,12,6,4,4,8,0,6,-0.0019348,-0.00730078,-0.00773207,-0.00937462,-0.0036656,sell
2011-08-01,0,3,3,5,2,2,1,2,2,4,5,6,8,8,5,4,0,5,0,4, 0.0089907, 0.00811069, 0.00656205, 0.00214009, 0.0081107,buy
2011-08-02,1,2,3,4,2,2,2,2,4,3,3,12,4,6,1,4,8,4,4,7,-0.0107782,-0.01010758,-0.00029955,-0.00691128,-0.0082764,sell
2011-08-03,1,1,4,5,4,0,2,3,6,5,4,9,6,6,3,4,8,6,8,10,-0.0116002,-0.01326610,-0.00647712,-0.01204382,-0.0090660,sell
2011-08-04,2,1,3,3,3,0,0,5,3,3,6,5,4,8,1,8,8,0,4,12,-0.0111121,-0.00901856,-0.00901856,-0.00813043,-0.0077972,sell
2011-08-05,1,3,1,3,5,0,1,5,4,8,10,6,8,8,6,8,4,3,0,4,-0.0076683,-0.01057608,-0.00739222,-0.01238126,-0.0080947,sell
2011-08-06,1,1,4,2,5,2,3,4,6,11,6,4,8,4,10,12,6,7,2,6, 0.0012751, 0.00149612, 0.00044623, 0.00135663,-0.0005377,buy
2011-08-07,1,3,3,2,4,2,4,3,4,15,8,2,9,0,6,16,4,10,0,4,-0.0098737, 0.00131939,-0.01207739,-0.00541119, 0.0000430,sell
2011-08-08,2,4,2,3,4,1,2,5,3,11,8,1,9,4,2,16,8,6,4,8,-0.0150997, 0.00507278,-0.01564242,-0.01354621, 0.0050728,sell
2011-08-09,3,2,6,1,3,0,3,2,3,11,8,4,6,4,6,8,12,8,4,6, 0.0055888,-0.00302567, 0.00625439,-0.00217792, 0.0062298,buy
2011-08-10,2,3,7,2,3,1,2,2,4,11,8,4,6,4,10,10,8,12,5,2, 0.0126892, 0.01129942, 0.01191117, 0.01022416, 0.0129070,buy
2011-08-11,1,3,5,3,1,1,3,1,2,9,8,0,4,8,10,6,5,10,1,0, 0.0071940, 0.00844241, 0.00880166, 0.00837227, 0.0094043,buy
2011-08-12,2,3,5,2,1,2,4,2,2,9,4,2,9,12,10,4,4,14,0,4, 0.0018881, 0.00337396, 0.00449732, 0.00188815, 0.0078001,buy
2011-08-13,2,4,5,1,3,0,6,2,2,5,4,6,12,12,14,8,6,14,2,4, 0.0024698, 0.00085819, 0.00246978, 0.00306462, 0.0065866,buy
2011-08-14,3,3,6,1,3,2,4,3,1,0,4,4,20,12,14,8,10,10,2,1, 0.0076582, 0.00548463, 0.00783651, 0.00765820, 0.0057719,buy
2011-08-15,4,3,4,2,1,2,4,3,1,0,4,8,16,10,14,5,8,8,4,1, 0.0005626,-0.00647298, 0.00048245, 0.00040619,-0.0046617,sell
2011-08-16,4,2,2,3,1,0,5,1,1,4,0,8,12,10,10,0,9,0,5,5,-0.0004469, 0.00045518,-0.00036113,-0.00201762,-0.0004469,sell
2011-08-17,5,1,3,1,2,2,3,2,2,4,0,4,14,4,8,2,12,4,8,5,-0.0043923,-0.00395710,-0.00216809,-0.00322918,-0.0040470,sell
2011-08-18,3,3,3,2,1,1,5,2,1,1,4,4,14,8,4,6,16,0,8,5,-0.0194114,-0.01628961,-0.01562799,-0.01623483,-0.0105575,sell
2011-08-19,2,4,3,3,0,2,4,2,0,2,4,4,8,8,8,8,12,4,4,1,-0.0094930,-0.00867565,-0.00758765,-0.00836995, 0.0004830,sell
2011-08-20,2,2,3,5,0,1,6,3,2,6,4,8,12,9,8,11,4,8,0,3, 0.0037867,-0.00116261, 0.00362180, 0.00378673, 0.0046016,buy
2011-08-21,1,1,4,4,1,0,6,2,3,6,2,4,12,5,8,14,6,8,2,1, 0.0010938, 0.00432799, 0.00710913, 0.00465324, 0.0041792,buy
