Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.005625643, 0.0019723,-0.0008314, 0.0061167, 0.00625953,buy
2012-07-28,none,none,none,none,none,none,a150,a0,none,a45,a180,none,a120,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,243.698333333333,126.385,81.5575,125.79,193.93375, 0.005584808, 0.0009090,-0.0021550, 0.0056175, 0.00587249,buy
2012-07-29,none,none,none,none,none,none,none,a0,none,a45,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.007753183, 0.0068795, 0.0069901, 0.0059479, 0.00558127,buy
2012-07-30,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a0,a150,a90,none,none,none,none,a150,a120,none,none,none,none,a45,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667,-0.000150152,-0.0005627,-0.0010133, 0.0028871,-0.00648801,buy
2012-07-31,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,a45,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333,-0.001940841,-0.0019199,-0.0026745, 0.0062784,-0.00266124,sell
2012-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,a45,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667, 0.004012529,-0.0009154,-0.0048980, 0.0080796, 0.00672313,buy
2012-08-02,a135,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,314.89875,123.090833333333,85.595,130.57,196.9, 0.002572119,-0.0013674, 0.0026967,-0.0006318,-0.00072275,sell
2012-08-03,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,328.59625,122.592083333333,86.4375,131.53,197.5, 0.004175805, 0.0024432,-0.0022638, 0.0010973, 0.00330437,buy
2012-08-04,a135,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1, 0.007189494, 0.0130097, 0.0050320, 0.0130163, 0.01026253,buy
2012-08-05,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.000552065, 0.0050632,-0.0001012,-0.0020721, 0.00496345,sell
2012-08-06,none,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667,-0.001631354, 0.0031167, 0.0027598, 0.0020335, 0.00098050,buy
2012-08-07,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.009628791, 0.0085974, 0.0057577, 0.0102742, 0.00900303,buy
2012-08-08,none,none,none,none,none,a150,none,none,none,a30,none,none,a90,a60,a120,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.004251803,-0.0032636,-0.0069264,-0.0059848,-0.00498576,sell
2012-08-09,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.004270394,-0.0037389,-0.0049254,-0.0026825,-0.00345807,sell
2012-08-10,none,none,none,none,none,a150,none,none,none,a30,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333,-0.006375881,-0.0061097,-0.0064135,-0.0056915,-0.00511813,sell
2012-08-11,none,none,none,none,none,a150,none,none,none,none,a0,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.004674693,-0.0045875,-0.0062515,-0.0028279,-0.00429571,sell
2012-08-12,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667,-0.006237573,-0.0003452,-0.0036644, 0.0001799, 0.00098283,sell
2012-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a180,none,a90,a0,none,none,none,a135,none,none,none,none,none,a45,none,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.002722584,-0.0050640,-0.0014781,-0.0014646,-0.00394937,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a135,a135,none,none,none,a180,a45,none,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333, 0.000230849,-0.0017052, 0.0019689, 0.0034171, 0.00229989,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,a135,none,none,none,a180,a45,a90,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.003292632,-0.0053765,-0.0037733,-0.0015724,-0.00358630,sell
2012-08-16,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,a180,a45,a90,129.434166666667,125.337083333333,98.2875,144,205.470833333333,-0.007348060,-0.0085387,-0.0064316,-0.0033318,-0.00812541,sell
2012-08-17,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.002047862,-0.0062376,-0.0040976,-0.0069669,-0.00205704,sell
2012-08-18,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a180,a120,none,a150,a60,none,a60,none,none,none,none,none,none,none,a45,none,156.2175,127.44,100.230833333333,145.92,206.72625, 0.007129017, 0.0021753, 0.0069850, 0.0057374, 0.00509134,buy
2012-08-19,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.003608316,-0.0001937, 0.0025036, 0.0047652, 0.00485489,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,a60,none,none,none,a30,none,none,none,a45,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875,-0.005250414,-0.0066842,-0.0046779,-0.0038315,-0.00617259,sell
2012-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,a45,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667, 0.002218975,-0.0022921, 0.0029806, 0.0042875,-0.00239786,buy
2012-08-22,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a120,a60,a60,a150,none,none,a60,none,none,none,a30,none,none,none,a45,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333,-0.004939082,-0.0067760,-0.0047719,-0.0050012,-0.00622452,sell
2012-08-23,none,none,none,a60,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,a45,none,226.261666666667,134.38,105.205,150.74,209.896666666667, 0.003025667, 0.0051000, 0.0035174, 0.0035032, 0.00378578,buy
2012-08-24,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a90,a120,none,none,none,a180,none,none,none,none,a135,none,a45,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.005029342, 0.0027041,-0.0034596,-0.0047367,-0.00678231,sell
2012-08-25,a120,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,a120,a150,none,none,a180,none,none,none,none,a135,none,a45,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.007849696,-0.0021537,-0.0092140,-0.0085497,-0.00775897,sell
2012-08-26,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,139.45125,108.26,153.63,211.819583333333, 0.000280698, 0.0023947, 0.0025742, 0.0038174, 0.00115906,buy
2012-08-27,a120,none,none,none,none,none,a135,none,a135,none,a150,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.002616962, 0.0011311,-0.0016572,-0.0026940,-0.00235940,sell
2012-08-28,none,none,none,none,none,none,a135,none,a135,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11, 0.000957047, 0.0012715,-0.0000272,-0.0008425,-0.00344745,sell
2012-08-29,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,a120,a150,none,none,none,none,a45,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667,-0.000537140,-0.0007728, 0.0042975, 0.0014933,-0.00031793,buy
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a45,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333, 0.000699072, 0.0022121, 0.0098462, 0.0019666, 0.00117323,sell
2012-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.003700693, 0.0031561, 0.0070275, 0.0037304, 0.00340019,buy
2012-09-01,none,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667,-0.001388566, 0.0034817, 0.0035574, 0.0080990,-0.00130190,buy
2012-09-02,none,a60,a150,none,none,a180,none,none,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333, 0.004031896, 0.0040403, 0.0029768, 0.0031385, 0.00597694,buy
2012-09-03,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.000548891, 0.0004375, 0.0048053, 0.0040058, 0.00615638,buy
2012-09-04,none,a60,a150,none,a60,none,a120,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667,-0.007237113,-0.0052491,-0.0045145,-0.0041635,-0.00197155,sell
2012-09-05,none,none,a150,none,a60,none,a120,none,a150,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375,-0.010549779,-0.0031544,-0.0023704,-0.0029589,-0.00298603,sell
2012-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667,-0.004900754, 0.0059863, 0.0025432, 0.0027201, 0.00361620,buy
2012-09-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a60,a90,none,none,none,none,a45,none,a150,none,a45,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667, 0.004420048, 0.0057579, 0.0066278, 0.0066608, 0.00968757,buy
2012-09-08,none,none,none,a90,none,none,none,none,none,none,a0,a150,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333, 0.020588124, 0.0194395, 0.0082706, 0.0167975, 0.01980870,buy
2012-09-09,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333, 0.007990556, 0.0074501, 0.0095405, 0.0015003, 0.01138424,buy
2012-09-10,none,none,none,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333, 0.002907239, 0.0019377, 0.0039764, 0.0005395, 0.00223357,buy
2012-09-11,none,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,222.32625, 0.004495160, 0.0044952, 0.0021374, 0.0058059, 0.00442629,buy
2012-09-12,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333,-0.001487956,-0.0017672,-0.0017374,-0.0058194,-0.00067197,sell
2012-09-13,none,none,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.004445639, 0.0044027, 0.0040072, 0.0004580, 0.00349385,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.006845651, 0.0084261, 0.0094576, 0.0031976, 0.00854171,buy
2012-09-15,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667,-0.003681200,-0.0041546,-0.0062230,-0.0070311,-0.00534075,sell
2012-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375, 0.000214206,-0.0017231,-0.0043597,-0.0040249,-0.00140323,sell
2012-09-17,none,none,none,none,a45,a150,none,none,none,none,a120,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667,-0.004841654,-0.0017882,-0.0027776,-0.0047601,-0.00216938,sell
2012-09-18,none,none,none,none,a45,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667,-0.007926357,-0.0070954,-0.0094344,-0.0109698,-0.00687084,sell
2012-09-19,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667, 0.003197586, 0.0051734,-0.0008913, 0.0052570, 0.00621470,buy
2012-09-20,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625, 0.000495526,-0.0004506,-0.0003589, 0.0039252,-0.00016347,sell
2012-09-21,none,none,none,none,none,none,a90,none,a180,none,a180,none,a60,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1, 0.003386229, 0.0025553, 0.0030593, 0.0037469, 0.00272521,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.005161518,-0.0029419,-0.0061086,-0.0059264,-0.00517098,sell
2012-09-23,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667, 0.001565555,-0.0049638, 0.0033828, 0.0091586, 0.00333106,buy
2012-09-24,none,a45,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.000499061, 0.0008954, 0.0008748, 0.0036201, 0.00644912,sell
2012-09-25,none,a45,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,a135,none,a135,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333,-0.000106305,-0.0092255,-0.0095378,-0.0000618,-0.00291007,buy
2012-09-26,none,a45,a135,a120,none,a135,none,none,none,none,a120,a90,a120,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a135,none,a135,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.003233732,-0.0085746,-0.0035232, 0.0043912,-0.00352204,sell
2012-09-27,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a90,none,a135,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333, 0.003729897,-0.0096386, 0.0004887, 0.0047142, 0.00150084,buy
2012-09-28,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.005794448,-0.0033504,-0.0039322,-0.0033562,-0.00678389,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,a180,none,a90,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.005950568,-0.0030105,-0.0033544,-0.0024929,-0.00566861,sell
2012-09-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667, 0.001507948, 0.0004164, 0.0012704, 0.0008550, 0.00116477,buy
2012-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125,-0.002898836, 0.0026524,-0.0070989,-0.0053115, 0.00913489,sell
2012-10-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.000585936,-0.0053689,-0.0057986,-0.0065558,-0.00553351,sell
2012-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333,-0.000603877,-0.0009249,-0.0030227,-0.0015619,-0.00006600,buy
2012-10-04,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,a90,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.003904547, 0.0037522,-0.0009997, 0.0038348, 0.00644201,buy
2012-10-05,none,none,none,a135,a30,a120,none,none,none,none,a0,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.007566380, 0.0029808, 0.0044182, 0.0051725, 0.00675756,buy
2012-10-06,a90,none,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667, 0.002766390, 0.0087677, 0.0024782, 0.0101195, 0.00763006,buy
2012-10-07,a90,none,none,a135,none,none,none,none,none,none,none,a150,a120,a120,a180,none,a90,a60,none,a45,a135,none,none,none,none,none,none,none,a150,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.002381166, 0.0035186,-0.0035691,-0.0017706,-0.00337245,sell
2012-10-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,a120,none,a150,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333,-0.004338916, 0.0003259,-0.0052516,-0.0035840,-0.00358088,sell
2012-10-09,a90,none,none,none,none,none,a60,none,a150,none,none,a120,a90,a150,none,none,a120,none,a120,a45,a135,none,none,none,none,none,a120,none,a150,119.7975,215.89125,157.2375,196.576666666667,241.6575,-0.005862045, 0.0003378,-0.0064347,-0.0049647,-0.00660573,sell
2012-10-10,none,none,none,none,none,none,a60,none,a150,a60,a60,none,a90,none,a150,a60,a120,none,a120,a45,none,none,none,none,none,none,a120,none,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667,-0.001887499,-0.0019738,-0.0051023,-0.0026087,-0.00413395,sell
2012-10-11,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.009322889, 0.0111192, 0.0113488, 0.0129712, 0.01178307,buy
2012-10-12,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a120,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795, 0.001691250, 0.0014509, 0.0021694, 0.0055981, 0.00113157,buy
2012-10-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667, 0.010267848, 0.0084280, 0.0097779, 0.0133953, 0.00962267,buy
2012-10-14,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225, 0.009911944, 0.0111960, 0.0130744, 0.0123156, 0.00930005,buy
2012-10-15,none,a30,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945, 0.008171156, 0.0081192, 0.0081195, 0.0074316, 0.00727112,buy
2012-10-16,none,a30,a120,a150,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665, 0.008490433, 0.0064852, 0.0084350, 0.0065566, 0.00852772,buy
2012-10-17,none,a30,none,a150,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385, 0.007636186, 0.0065034, 0.0076869, 0.0054795, 0.00740898,buy
2012-10-18,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,246.81625,228.10375,167.905,205.494583333333,248.105, 0.002543281, 0.0059816, 0.0076072, 0.0076294, 0.00580288,buy
2012-10-19,none,none,none,none,none,none,none,none,a135,a60,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,261.45625,229.36375,169.10125,206.4875,248.825,-0.004108857,-0.0036387,-0.0043264,-0.0036988,-0.00273106,sell
2012-10-20,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333,-0.004334475,-0.0025731,-0.0017902,-0.0026661,-0.00295326,sell
2012-10-21,none,none,none,none,none,none,a45,none,a135,a60,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275,-0.005587305,-0.0052995,-0.0056385,-0.0048681,-0.00529947,sell
2012-10-22,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251,-0.001698933,-0.0026359,-0.0031218, 0.0032663,-0.00317817,sell
2012-10-23,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.001347415,-0.0006264,-0.0012922, 0.0063396,-0.00140749,sell
2012-10-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,none,a150,a135,none,a120,none,none,none,none,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333, 0.001296812, 0.0013756, 0.0017788, 0.0042468, 0.00204765,buy
2012-10-25,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.005939645, 0.0080078, 0.0081745, 0.0075748, 0.00796311,buy
2012-10-26,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333, 0.002078503, 0.0075589, 0.0065068, 0.0034695, 0.00340000,buy
2012-10-27,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667,-0.002097141,-0.0046991,-0.0031604,-0.0041181, 0.00378574,sell
2012-10-28,none,none,none,none,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667,-0.002767588,-0.0044895,-0.0034272,-0.0081653,-0.00153505,sell
2012-10-29,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,a60,a120,a180,none,a150,none,none,none,a60,a150,none,none,a150,none,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667,-0.000246561,-0.0021593, 0.0011090,-0.0053625, 0.00213338,buy
2012-10-30,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125, 0.001201495,-0.0021000, 0.0006050, 0.0023036,-0.00224980,sell
2012-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667,-0.006209687, 0.0036426,-0.0044566,-0.0042995,-0.00846977,sell
2012-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,68.26875,242.422916666667,184.769166666667,219.45,258.32625, 0.009921026, 0.0123641, 0.0083233, 0.0066160, 0.01036121,buy
