Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.99835149795959,0.553437722398646, 0.0062922, 0.0246651, 0.0264904, 0.0255448, 0.02503514,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.997617447994426,0.549519020877813,-0.0036103, 0.0129873, 0.0169902, 0.0154950, 0.03460336,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.996736765772299,0.545579387719708,-0.0086239,-0.0106880,-0.0134503,-0.0161708,-0.01033074,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.995710339973553,0.541619570482803,-0.0118324,-0.0059175,-0.0172174,-0.0093054,-0.00540892,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.994539059278534,0.537638821608626, 0.0065963,-0.0058798, 0.0030494, 0.0163185,-0.00050573,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.993225589728277,0.533638636214125,-0.0007240, 0.0017495, 0.0004210,-0.0003843, 0.00429469,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.991769042642438,0.529619761857773, 0.0169224, 0.0172353, 0.0127973, 0.0135104, 0.01321604,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.99016675197998,0.525580703422622,-0.0112502,-0.0075622,-0.0082422, 0.0036208,-0.00618883,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.98842316114263,0.521525946259516, 0.0028741, 0.0183668, 0.0070370, 0.0050352, 0.00240108,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.986537381450042,0.517453247693035, 0.0031301,-0.0026326, 0.0000332,-0.0058934,-0.00100986,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.984510301582562,0.513364102840124, 0.0116473, 0.0132427, 0.0098750, 0.0091252, 0.01384986,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.982346364941916,0.509256269025363,-0.0033059,-0.0072295,-0.0053290,-0.0083019,-0.00652489,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.980039350765687,0.505134231599596, 0.0144023, 0.0021002, 0.0144196, 0.0081619, 0.00140002,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.977599034537673,0.5009957478874,-0.0016936,-0.0017943,-0.0042426,-0.0062692,-0.00067643,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.975014752093731,0.496842313005723, 0.0070418, 0.0052988,-0.0002832, 0.0010115, 0.00697632,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.972296278917658,0.49267467451304, 0.0488998, 0.0349962, 0.0537406, 0.0521351, 0.03559770,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.96944094896842,0.488491337292403, 0.0212025, 0.0075425, 0.0233185, 0.0290872, 0.00530393,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.966448762246015,0.484295291577707, 0.0370054, 0.0372809, 0.0371745, 0.0372749, 0.01135056,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.963331271594932,0.480084294693531, 0.0488780, 0.0283496, 0.0227626, 0.0160072,-0.00730726,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.960076035490338,0.47586133687377,-0.0112442,-0.0187855,-0.0016871,-0.0023895,-0.00325104,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.956689274694649,0.471624175443003, 0.0091965, 0.0191249, 0.0220903, 0.0221561, 0.02189733,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.953173655248902,0.4673765481936, 0.0237181, 0.0164320, 0.0150168, 0.0248775, 0.01445956,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.949530954513785,0.463117707567086, 0.0144308, 0.0117346, 0.0132220, 0.0088395, 0.00273227,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.945760283808955,0.458846158446514, 0.0193058, 0.0178746, 0.0292429, 0.0224689,-0.00544012,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.941866975216482,0.454567133741201,-0.0054943,-0.0166813,-0.0025393,-0.0016205, 0.00074125,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.937846585334641,0.45027540054183,-0.0011462,-0.0052234, 0.0068010, 0.0015684, 0.00005407,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.933706223606194,0.445969463731453, 0.0011494, 0.0072670, 0.0024579, 0.0019128, 0.00280036,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.929445001350794,0.441663526921076, 0.0021413, 0.0083955, 0.0039844, 0.0045234, 0.00410337,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.925062918568443,0.437355347435276, 0.0092748, 0.0088329, 0.0104985, 0.0104878, 0.01012131,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.920566196021556,0.433030721663049,-0.0024940, 0.0026960, 0.0017226,-0.0002762, 0.00013318,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.915949501628062,0.428701610539977,-0.0045994,-0.0004477,-0.0005928, 0.0021632, 0.00000203,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.911219944830724,0.424366518949112,-0.0007366, 0.0011643, 0.0002229,-0.0000101, 0.00137105,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.906378414309886,0.42002619444893, 0.0003492, 0.0009580, 0.0007494, 0.0016664, 0.00552023,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.901423132704858,0.415681384597903, 0.0123798, 0.0120716, 0.0087314, 0.0093946, 0.00970117,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.896362986819093,0.411330594279085, 0.0026483,-0.0004151,-0.0004550,-0.0017003,-0.00080084,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.891189089849138,0.406978308843318, 0.0128605, 0.0080337, 0.0062946, 0.0044754, 0.00772472,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.885912105959135,0.402622285615181, 0.0146232, 0.0126112, 0.0162181, 0.0119719, 0.02318946,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.88053114646874,0.398264019711622, 0.0170775,-0.0076482, 0.0137947, 0.0124630, 0.01759772,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.875044434017262,0.393905753808063,-0.0015674, 0.0006564,-0.0000325,-0.0009653,-0.00333455,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.869459078047463,0.389543750112134, 0.0167657, 0.0177417, 0.0177417, 0.0014301, 0.01792358,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.863770635157616,0.385183989091627,-0.0061983,-0.0035817,-0.0044140,-0.0025819,-0.00516787,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.857986214790485,0.380821985395698, 0.0013810,-0.0032264, 0.0086943, 0.0087039, 0.01533736,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.852104928265723,0.376462224375191, 0.0313263, 0.0300004, 0.0199345, 0.0348741, 0.03018780,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.846127664263675,0.372103958471632,-0.0263955,-0.0210208,-0.0225883,-0.0205209,-0.02391776,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.840054422784342,0.367745692568073, 0.0265256, 0.0267515, 0.0266811, 0.0309396, 0.03395710,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.833894979311522,0.363391164456884,-0.0122177,-0.0134801,-0.0130828,-0.0033582,-0.00921482,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.827644001763142,0.359039626579591,-0.0059610,-0.0073647,-0.0072050, 0.0001744, 0.00030274,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.821305933540929,0.354689583819246,-0.0085445,-0.0099494,-0.0153568,-0.0059951,-0.00976696,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.814879885964538,0.350346269085168,-0.0272103,-0.0219032,-0.0210342,-0.0060807,-0.00581979,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.808370302435695,0.346007439701934,-0.0273581,-0.0226396,-0.0232715,-0.0279178,-0.02401291,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.801779848995436,0.341670852994121, 0.0027492, 0.0019138,-0.0011131, 0.0049900,-0.00017193,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.795109414324105,0.337343984546471, 0.0024467, 0.0039400, 0.0043119, 0.0051450, 0.00334985,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.788357221061013,0.333026834358984, 0.0123327, 0.0069172, 0.0111952, 0.0104815, 0.01048149,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.781533044689957,0.328704451262178, 0.0058963, 0.0105846, 0.0131747, 0.0070966, 0.01207933,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.774634219169902,0.324401504685697,-0.0094952,-0.0041085,-0.0049869,-0.0053037,-0.00258110,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.767662521861537,0.3201105190448,-0.0029636,-0.0045001,-0.0133847,-0.0113327, 0.01311758,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.760618841445208,0.315825513871695,-0.0089616, 0.0057825,-0.0055392, 0.0006177, 0.00636429,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.753506732642296,0.311548731841805, 0.0023204,-0.0039691,-0.0034545,-0.0056346,-0.00146877,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.746332416215217,0.307284658305973, 0.0118375, 0.0052166, 0.0032281, 0.0033693, 0.00688377,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.739090560081901,0.303034788381147, 0.0105994, 0.0054163, 0.0073371, 0.0074261, 0.00573487,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.731788273685108,0.298794636716484, 0.0037358,-0.0034327,-0.0033375,-0.0002938, 0.00602400,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.724422890983805,0.294570931338249,-0.0050698,-0.0106383,-0.0082734,-0.0133759,-0.01597224,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.717001521420751,0.290359934454073,-0.0225078,-0.0371375,-0.0235998,-0.0272014,-0.02450405,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.709521498954912,0.286164636297851,-0.0224452,-0.0462265,-0.0344743,-0.0337862,-0.02725867,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.701987266988014,0.281985036869584,-0.0178910,-0.0343341,-0.0246001,-0.0226750,-0.02391712,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.694399714200401,0.277822631286219,-0.0005032, 0.0022753,-0.0007410, 0.0099885,-0.00197898,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.686760617952765,0.273678914664705,-0.0129029,-0.0054734,-0.0057681,-0.0068578,-0.00649198,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.679073532966486,0.269553887005042,-0.0078209,-0.0127949,-0.0052926,-0.0066104,-0.00652900,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.671335793200529,0.265446053190281, 0.0007167, 0.0107200, 0.0145743,-0.0010007, 0.00083782,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.66355361941731,0.261359898571266,-0.0067472,-0.0049021,-0.0040788,-0.0064063,-0.00151345,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.655725234256139,0.257293928031051, 0.0010314, 0.0029284, 0.0210340, 0.0097273, 0.01601966,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.647856858479432,0.253249636686582, 0.0041115, 0.0022993, 0.0062019, 0.0003329, 0.00575201,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.639945826046155,0.249226276979385, 0.0095041, 0.0089256,-0.0014666,-0.0025170, 0.00782311,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.631997469038377,0.245228334260306, 0.0040112,-0.0140005, 0.0054326, 0.0093971,-0.00827601,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.624010010095409,0.241252070736973,-0.0064100,-0.0200373,-0.0053198,-0.0013515,-0.00640798,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.615990558660012,0.237301971760231, 0.0067920,-0.0043030, 0.0096070, 0.0154447,-0.00377402,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.607935560010806,0.233375794654658, 0.0190738, 0.0197908, 0.0209228, 0.0167412, 0.02147673,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.599849457549517,0.229479519888046, 0.0001417, 0.0016538, 0.0136948, 0.0002650, 0.01364035,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.591734917317181,0.22560492431718,-0.0050821,-0.0099530,-0.0090386,-0.0050974,-0.00342887,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.583594605354832,0.221760231085276, 0.0188642, 0.0103481, 0.0103481, 0.0106184, 0.00847020,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.575429410342817,0.217943945075384, 0.0164926, 0.0053430, 0.0062803, 0.0081318, 0.00623280,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.567240220961481,0.214158308962927, 0.0072904, 0.0077168, 0.0057352, 0.0062036, 0.00957683,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.559027925891169,0.210402575189431,-0.0008661,-0.0004506, 0.0003177,-0.0120947,-0.00032523,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.550799634574642,0.206680481547267,-0.0050610,-0.0063512, 0.0028458,-0.0247559,-0.00573123,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.542552680970866,0.202988290244063,-0.0024067,-0.0101224,-0.0123083,-0.0137737,-0.00845426,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.534293285842256,0.199330486630664, 0.0251195, 0.0137936, 0.0231145, 0.0254142, 0.00953212,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.526020560508467,0.195707070707071, 0.0277752,-0.0002237, 0.0401143, 0.0165064, 0.01186901,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.517737171010536,0.192118042473282, 0.0038640,-0.0146971, 0.0030564, 0.0057501, 0.00705516,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.509445783389498,0.188566392163195, 0.0070044, 0.0095324, 0.0163987, 0.0149956, 0.01235238,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.501147286325698,0.185050624659861, 0.0524587, 0.0350834, 0.0453177, 0.0427562, 0.03159227,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.492845234540517,0.181571487521754, 0.0146042,-0.0158365, 0.0189706, 0.0181204, 0.01076346,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.484541405394645,0.178132718541244,-0.0085716,-0.0017887,-0.0095071,-0.0033383,-0.00653406,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.476234910207738,0.17473581283528,-0.0156133,-0.0123386, 0.0006234,-0.0041117,-0.01320808,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.467932858422557,0.171377780169965,-0.0040206,-0.0059229, 0.0038390,-0.0033930,-0.00291325,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.459633472678411,0.168060863220721,-0.0081449,-0.0072118,-0.0026988,-0.0094280,-0.00923760,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.451339419016338,0.164788052221445, 0.0032629, 0.0085564, 0.0069456,-0.0032732,-0.00336592,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.443053363477371,0.161557852055188, 0.0033334, 0.0020672, 0.0041576, 0.0007548, 0.00067428,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.434776194741856,0.158371010280424, 0.0019487,-0.0014715, 0.0023413,-0.0033150,-0.00370309,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.426511467531175,0.15523051713105, 0.0048651, 0.0098889, 0.0057465,-0.0000934, 0.00702014,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.418258293164982,0.152137867724013, 0.0253022, 0.0220646, 0.0104240, 0.0268623, 0.02530219,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.410022003725348,0.149087829149996, 0.0261109, 0.0108275, 0.0198012, 0.0253445, 0.02575793,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.401802599212274,0.146090119669161,-0.0003639, 0.0007116,-0.0043707, 0.0054675,-0.00133950,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.393592970182997,0.143141749047611,-0.0010386,-0.0033249,-0.0015700,-0.0026019,-0.00197168,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.385422443088911,0.14023972705145, 0.0054520, 0.0022896, 0.0074118, 0.0172328, 0.00972487,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.377267912241039,0.137391529265419,-0.0140837,-0.0083733,-0.0145120,-0.0145399,-0.01487542,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.369137375762488,0.134592670338674,-0.0042112,-0.0008890,-0.0015924, 0.0009277, 0.00063071,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.36103616573533,0.13184614050511, 0.0027829,-0.0042963, 0.0077695, 0.0061629, 0.00613155,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.352964282159564,0.129154182440151,-0.0071470,-0.0019659,-0.0047352,-0.0060334,-0.00581955,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.344926168436918,0.126514553468372,-0.0018019, 0.0135762, 0.0080932, 0.0079272,-0.00307071,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.336924490608426,0.123932486499094,-0.0099250,-0.0074015,-0.0004127,-0.0099250,-0.01028640,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.328958359993744,0.121406486415367, 0.0084661,-0.0120041,-0.0181231, 0.0099819,-0.01588409,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.321030442633906,0.118938795892615, 0.0131963,-0.0122298, 0.0047036, 0.0077907,-0.00553998,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.313146070610985,0.116527172255414,-0.0022233,-0.0007127, 0.0168107, 0.0138782, 0.00565445,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.305306132605326,0.114175353296135, 0.0008076,-0.0042897, 0.0076429, 0.0075785,-0.01883137,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.297511517297274,0.111883339014778,-0.0086367,-0.0144219, 0.0091411,-0.0185375,-0.00449796,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.28976577940821,0.109651129411343, 0.0528193, 0.0495983, 0.0553282, 0.0520975, 0.05200662,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.282077805741586,0.107480967161251, 0.0203407, 0.0291157, 0.0052970, 0.0176905, 0.00179962,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.274431600051188,0.105373599822978,-0.0081727,-0.0074013,-0.0077899,-0.0143627,-0.00840103,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.266847601984956,0.103327532279575,-0.0139675, 0.0027264, 0.0008405,-0.0097460,-0.00502486,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.25932225682151,0.101346502323412, 0.0032529, 0.0087622, 0.0071034,-0.0123051, 0.01190169,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.251858230601885,0.0994320050714367,-0.0075395,-0.0063778,-0.0016399,-0.0085381,-0.00816175,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.244456412006427,0.0975817978482277, 0.0210964, 0.0082073, 0.0207026, 0.0199945, 0.02090597,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.237120355756516,0.0957966282122588,-0.0027856, 0.0010138,-0.0027856,-0.0035986, 0.00579787,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.229853616573533,0.0940809815143741,-0.0059571,-0.0035728,-0.0056170,-0.0137089, 0.00895525,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.222649973695062,0.0924333626376255, 0.0125033, 0.0219611, 0.0294234, 0.0139980, 0.02655696,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.215527200728007,0.0908545191404872, 0.0004912, 0.0009707, 0.0004992,-0.0009350, 0.00747750,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.208475522188571,0.089344451022959,-0.0199391, 0.0230444, 0.0007690,-0.0230840, 0.00025418,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.20149938147848,0.0879054009604631, 0.0052477, 0.0039499,-0.0017482, 0.0025242, 0.00394991,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.194604110679805,0.0865358738360515,-0.0267168,-0.0142321,-0.0230169,-0.0178130,-0.02716315,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.187788821112201,0.0852388598836201,-0.0054265,-0.0011379,-0.0049340, 0.0129502,-0.00100595,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.181056178816704,0.084013611544695,-0.0146012,-0.0101101,-0.0162357,-0.0169994,-0.01508494,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.174412404555731,0.0828631190531724,-0.0025837,-0.0109472,-0.0046266,-0.0072443,-0.01143936,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.167855720968591,0.08178513973363,-0.0002176,-0.0061428,-0.0080992, 0.0012944, 0.00082657,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.161389682776664,0.0807796735860679,-0.0042791,-0.0097611,-0.0082378,-0.0042834,-0.00553049,sell
