Date,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,a120,a60,a0,none,a45,none,a90,a30,a180,a90,none,a45,none,a135, 0.023185, 0.0228613, 0.01730827, 0.0233119, 0.0256202,buy
2013-10-05,none,a60,a0,a150,none,none,a90,a30,a180,none,none,a45,none,a135, 0.012354, 0.0223535, 0.01422389, 0.0124376, 0.0232540,buy
2013-10-06,none,a60,a0,a150,none,none,none,a30,a180,none,none,none,none,a135,-0.015147,-0.0104511,-0.01140287,-0.0131703,-0.0099083,sell
2013-10-07,none,a60,a0,a150,none,none,none,none,a180,none,a90,none,none,none,-0.015732,-0.0079793,-0.00252011,-0.0065528,-0.0079793,sell
2013-10-08,none,a60,a0,a150,none,a135,none,none,none,none,a90,none,none,none, 0.014433, 0.0206177, 0.00479107,-0.0093505, 0.0206177,buy
2013-10-09,none,a60,a0,a150,none,a135,none,none,none,none,a90,none,none,none, 0.014433, 0.0206177, 0.00479107,-0.0093505, 0.0206177,buy
2013-10-10,none,a60,a0,a150,none,a135,none,none,none,none,a90,none,none,none, 0.014433, 0.0206177, 0.00479107,-0.0093505, 0.0206177,buy
2013-10-11,none,none,a0,a150,none,a135,none,none,none,none,a90,none,none,none, 0.022798, 0.0262238, 0.02622377, 0.0136186, 0.0262251,buy
2013-10-12,none,none,a0,none,none,a135,none,none,none,none,a90,none,none,none, 0.022234, 0.0156364, 0.02393653, 0.0233837, 0.0155658,buy
2013-10-13,none,none,a0,none,none,a135,none,none,none,none,a90,a30,none,none, 0.003854, 0.0033359, 0.00248029, 0.0024803, 0.0077864,buy
2013-10-14,none,none,a0,none,none,a135,none,none,none,none,none,a30,none,a120,-0.000828,-0.0008285, 0.00631543,-0.0010207, 0.0043163,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.007655, 0.0076548, 0.00765483,-0.0182136,-0.0120631,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.007655, 0.0076548, 0.00765483,-0.0182136,-0.0120631,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.007655, 0.0076548, 0.00765483,-0.0182136,-0.0120631,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.007655, 0.0076548, 0.00765483,-0.0182136,-0.0120631,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.007857, 0.0037816,-0.00238640, 0.0116685, 0.0056360,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.012271, 0.0118965, 0.00430185, 0.0122715, 0.0113141,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.012271, 0.0118965, 0.00430185, 0.0122715, 0.0113141,buy
2013-10-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.009031, 0.0082757,-0.00601416, 0.0082757, 0.0126093,buy
2013-10-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.009031, 0.0082757,-0.00601416, 0.0082757, 0.0126093,buy
2013-10-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.009031, 0.0082757,-0.00601416, 0.0082757, 0.0126093,buy
2013-10-26,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.008250, 0.0080279,-0.00669518, 0.0080279, 0.0123615,buy
2013-10-27,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,-0.004857,-0.0154432,-0.01378513,-0.0047475,-0.0095580,sell
2013-10-28,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,-0.004857,-0.0154432,-0.01378513,-0.0047475,-0.0095580,sell
2013-10-29,none,none,a0,none,a60,none,a60,none,a150,none,none,none,none,none, 0.007933, 0.0045195, 0.02233106,-0.0121720, 0.0181005,buy
2013-10-30,none,a60,a0,a150,a60,none,a60,none,a150,none,none,none,none,none,-0.004508, 0.0143694, 0.01829123, 0.0143694, 0.0065218,buy
2013-10-31,none,a60,a0,a150,a60,none,a60,none,a150,none,none,none,a45,none,-0.004508, 0.0197989, 0.01829123, 0.0197989, 0.0087260,buy
2013-11-01,none,a60,a0,a150,a60,none,a60,a0,a150,none,none,none,a45,none,-0.004508, 0.0174213, 0.01829123, 0.0174213, 0.0091218,buy
2013-11-02,none,a60,none,a150,a60,none,a60,a0,a150,none,none,none,a45,none,-0.004508, 0.0174213, 0.01829123, 0.0174213, 0.0091218,buy
2013-11-03,none,a60,none,a150,a60,none,a60,a0,a150,none,none,none,a45,none,-0.004508, 0.0174213, 0.01829123, 0.0174213, 0.0091218,buy
2013-11-04,none,a60,none,a150,a60,none,a60,a0,a150,none,a60,none,a45,none,-0.011000, 0.0221380, 0.01783209, 0.0214114, 0.0128328,buy
2013-11-05,a120,none,none,none,a60,none,none,a0,none,none,a60,none,a45,none,-0.022959, 0.0008711,-0.02619899, 0.0045856,-0.0172564,sell
2013-11-06,a120,none,none,none,a60,none,none,a0,none,none,a60,none,a45,none,-0.022959, 0.0008711,-0.02619899, 0.0045856,-0.0172564,sell
2013-11-07,a120,none,none,none,a60,none,none,a0,none,none,a60,none,a45,none,-0.022959, 0.0008711,-0.02619899, 0.0045856,-0.0172564,sell
2013-11-08,a120,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,-0.020459,-0.0102734,-0.02045940,-0.0033488,-0.0188426,sell
2013-11-09,a120,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,-0.018769,-0.0162194,-0.01876931,-0.0022129,-0.0162194,sell
2013-11-10,a120,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,-0.018769,-0.0162194,-0.01876931,-0.0022129,-0.0162194,sell
2013-11-11,a120,none,none,none,none,none,none,a0,none,none,a60,a0,none,a90, 0.002474, 0.0017511, 0.00665221, 0.0017511, 0.0031464,buy
2013-11-12,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.008544,-0.0075433, 0.02067814,-0.0075433,-0.0075433,sell
2013-11-13,a120,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.014921, 0.0095545, 0.02189318, 0.0149976, 0.0093741,buy
2013-11-14,a120,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.014921, 0.0095545, 0.02189318, 0.0149976, 0.0093741,buy
2013-11-15,a120,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.014921, 0.0095545, 0.02189318, 0.0149976, 0.0093741,buy
2013-11-16,a120,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.014921, 0.0095545, 0.02189318, 0.0149976, 0.0093741,buy
2013-11-17,a120,none,none,a150,none,none,a45,none,a135,none,none,a0,none,a90, 0.012677, 0.0055314, 0.01968490, 0.0182088, 0.0120782,buy
2013-11-18,none,a60,none,a150,none,none,a45,none,a135,none,none,a0,none,a90, 0.003212, 0.0032943, 0.01113081, 0.0192488, 0.0115665,buy
2013-11-19,none,a60,none,a150,none,none,a45,none,a135,none,none,a0,a60,none,-0.008407, 0.0002993,-0.00676607, 0.0138712, 0.0019852,buy
2013-11-20,none,a60,none,a150,none,none,a45,none,none,none,none,a0,a60,none,-0.014987,-0.0004321,-0.01177623, 0.0068814, 0.0009767,sell
2013-11-21,none,a60,none,a150,none,a90,none,none,none,none,a45,none,a60,none,-0.014647,-0.0034717,-0.01611033,-0.0043390,-0.0146472,sell
2013-11-22,none,a60,a0,a150,none,a90,none,none,none,none,a45,none,a60,none,-0.014192,-0.0034717,-0.01543037,-0.0043390,-0.0107022,sell
2013-11-23,none,a60,a0,none,none,a90,none,none,none,none,a45,none,a60,none,-0.007305, 0.0088788,-0.01678360,-0.0052367, 0.0065740,sell
2013-11-24,none,none,a0,none,none,a90,none,none,none,none,a45,none,a60,none, 0.012624, 0.0119815,-0.00648466, 0.0126241,-0.0012549,buy
2013-11-25,none,none,a0,none,none,a90,none,none,none,none,a45,none,a60,none, 0.012624, 0.0119815,-0.00648466, 0.0126241,-0.0012549,buy
2013-11-26,none,none,a0,none,none,a90,none,none,none,none,a45,none,a60,none, 0.012624, 0.0119815,-0.00648466, 0.0126241,-0.0012549,buy
2013-11-27,none,none,a0,none,none,a90,none,none,a120,none,a45,none,a60,none,-0.014074,-0.0166808,-0.01436733,-0.0128932,-0.0116960,sell
2013-11-28,none,none,a0,none,none,none,none,none,a120,none,a45,none,a60,none,-0.010337,-0.0128435,-0.00219778,-0.0109508,-0.0093088,sell
2013-11-29,none,a45,a0,a135,none,none,a30,none,a120,none,a45,none,none,none, 0.001466, 0.0057033, 0.00240584, 0.0054543,-0.0109784,buy
2013-11-30,none,a45,none,a135,none,none,a30,none,a120,none,none,none,none,none, 0.003712,-0.0002193, 0.00569795,-0.0017501,-0.0092110,buy
2013-12-01,none,a45,none,a135,none,none,a30,none,a120,none,none,none,none,none, 0.003712,-0.0002193, 0.00569795,-0.0017501,-0.0092110,buy
2013-12-02,none,a45,none,a135,none,none,a30,none,a120,none,none,none,none,none, 0.003712,-0.0002193, 0.00569795,-0.0017501,-0.0092110,buy
2013-12-03,none,a45,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.003712,-0.0068531,-0.00168628,-0.0084607,-0.0074214,sell
2013-12-04,a90,a45,none,none,none,none,a30,none,none,none,none,none,none,none, 0.007334, 0.0073316,-0.00034504, 0.0073316,-0.0069604,buy
2013-12-05,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.010236, 0.0119331, 0.00309563, 0.0119331, 0.0034512,buy
2013-12-06,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.004869,-0.0022127, 0.00576310,-0.0058954, 0.0073489,buy
2013-12-07,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.005398,-0.0025777, 0.00529435,-0.0092000, 0.0075640,buy
2013-12-08,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.011095,-0.0056055,-0.00819707,-0.0115171,-0.0049668,sell
2013-12-09,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.011228,-0.0102305,-0.01180976,-0.0109700,-0.0091807,sell
2013-12-10,none,a30,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.000033,-0.0116126,-0.00054716, 0.0014625,-0.0122100,sell
2013-12-11,none,a30,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.000033,-0.0116126,-0.00054716, 0.0014625,-0.0122100,sell
2013-12-12,none,a30,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.000033,-0.0116126,-0.00054716, 0.0014625,-0.0122100,sell
2013-12-13,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.006059, 0.0002438, 0.00158096,-0.0195549,-0.0092586,sell
2013-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.000240,-0.0212081, 0.00807431,-0.0012959, 0.0012553,sell
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.000240,-0.0212081, 0.00807431,-0.0012959, 0.0012553,sell
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.000240,-0.0212081, 0.00807431,-0.0012959, 0.0012553,sell
2013-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.000240,-0.0212081, 0.00807431,-0.0012959, 0.0012553,sell
2013-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.000240,-0.0212081, 0.00807431,-0.0012959, 0.0012553,sell
2013-12-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.001285, 0.0015788,-0.01225361, 0.0011302, 0.0010712,sell
2013-12-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.001285, 0.0015788,-0.01225361, 0.0011302, 0.0010712,sell
2013-12-23,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.012969, 0.0083521, 0.00078314,-0.0035202, 0.0065718,buy
2013-12-24,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.003048,-0.0003531, 0.00545917,-0.0041498, 0.0005997,sell
2013-12-25,a60,none,a45,none,none,a60,none,a45,none,none,none,none,none,none, 0.004426, 0.0045232, 0.00545917, 0.0012793, 0.0075211,buy
2013-12-26,a60,none,a45,none,none,a60,none,a45,none,none,none,none,none,none, 0.004426, 0.0045232, 0.00545917, 0.0012793, 0.0075211,buy
2013-12-27,a60,none,a45,none,none,a60,none,a45,a90,none,none,none,none,none, 0.004420, 0.0064566, 0.00457927, 0.0011875, 0.0073280,buy
2013-12-28,a60,a0,a45,a90,a90,none,a0,a45,a90,none,none,none,none,none, 0.003603, 0.0007393, 0.00827670, 0.0096203, 0.0020779,buy
2013-12-29,none,a0,a45,a90,a90,none,a0,a45,a90,none,none,none,none,none,-0.015822,-0.0172910,-0.01729102,-0.0167590,-0.0172910,sell
2013-12-30,none,a0,none,a90,a90,none,a0,none,a90,none,none,none,none,none,-0.013611,-0.0159757,-0.01514746,-0.0131491,-0.0159757,sell
2013-12-31,none,a0,none,a90,a90,none,a0,none,a90,none,none,none,none,none,-0.013611,-0.0159757,-0.01514746,-0.0131491,-0.0159757,sell
2014-01-01,none,a0,none,none,a90,none,a0,none,a90,none,none,none,none,none,-0.021035,-0.0242578,-0.02342953,-0.0234295,-0.0242578,sell
2014-01-02,none,a0,none,none,a90,none,a0,none,a90,none,none,none,none,none,-0.021035,-0.0242578,-0.02342953,-0.0234295,-0.0242578,sell
2014-01-03,a45,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.004406,-0.0040334, 0.00032356, 0.0004835,-0.0040334,sell
2014-01-04,a45,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,-0.009018, 0.0060208,-0.00589798, 0.0049979,-0.0042821,sell
2014-01-05,a45,none,a60,none,a90,a45,a0,none,none,none,none,none,none,none,-0.007522, 0.0126436,-0.01480753,-0.0007593,-0.0143052,sell
2014-01-06,a45,none,a60,none,a90,a45,none,none,none,none,none,none,none,none,-0.007522, 0.0110859,-0.01480753,-0.0015618,-0.0143052,sell
2014-01-07,none,none,a60,none,a90,a45,none,none,none,none,none,none,a60,none,-0.009930,-0.0158176,-0.01876029,-0.0139995,-0.0185318,sell
2014-01-08,none,none,a60,none,a90,a45,none,a60,none,none,none,none,a60,none,-0.007114,-0.0142199,-0.01559392,-0.0130570,-0.0164283,sell
2014-01-09,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,-0.000041,-0.0142199,-0.01147210,-0.0140478,-0.0154872,sell
2014-01-10,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,-0.000041,-0.0142199,-0.01147210,-0.0140478,-0.0154872,sell
2014-01-11,none,none,none,none,none,a45,none,a60,none,none,a45,none,a60,none, 0.016313,-0.0087673, 0.00141517,-0.0092305,-0.0054846,sell
2014-01-12,a30,none,none,none,none,none,none,a60,none,none,a45,none,a60,none, 0.019109, 0.0188026, 0.02023726, 0.0187709, 0.0153755,buy
2014-01-13,a30,none,none,none,none,none,none,a60,none,a90,a45,none,a60,none, 0.018242, 0.0188026, 0.01982947, 0.0196026, 0.0191086,buy
2014-01-14,a30,none,none,none,none,none,none,a60,none,a90,a45,none,a60,none, 0.018242, 0.0188026, 0.01982947, 0.0196026, 0.0191086,buy
2014-01-15,a30,none,none,a60,none,none,none,none,none,a90,a45,none,a60,none, 0.013073,-0.0015220, 0.00961911, 0.0096191, 0.0150908,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,a90,a45,none,none,none,-0.008998,-0.0121809,-0.00883310,-0.0088331,-0.0069287,sell
2014-01-17,none,a30,none,a60,none,none,none,none,none,a90,a45,none,none,none,-0.008784,-0.0086820,-0.00803628,-0.0107822,-0.0083858,sell
2014-01-18,none,a30,none,a60,none,none,none,none,none,a90,a45,none,none,none,-0.008784,-0.0086820,-0.00803628,-0.0107822,-0.0083858,sell
2014-01-19,none,a30,none,a60,none,none,none,none,none,a90,a45,none,none,none,-0.008784,-0.0086820,-0.00803628,-0.0107822,-0.0083858,sell
2014-01-20,none,a30,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.000403, 0.0034627,-0.00268022,-0.0026802,-0.0116196,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,none,a45,a0,none,none, 0.013102, 0.0071638, 0.01316320, 0.0159901, 0.0149593,buy
2014-01-22,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.003051, 0.0051507, 0.00515071, 0.0051507, 0.0051507,buy
2014-01-23,none,none,a90,none,none,a30,none,none,none,none,none,a0,none,none,-0.009317,-0.0074186,-0.00741863,-0.0044889,-0.0074186,sell
2014-01-24,none,none,a90,a45,none,a30,none,none,none,none,none,a0,none,none,-0.011227,-0.0117829,-0.01167863,-0.0054497,-0.0117829,sell
2014-01-25,none,none,a90,a45,none,a30,none,none,none,none,none,a0,none,none,-0.011227,-0.0117829,-0.01167863,-0.0054497,-0.0117829,sell
2014-01-26,none,a45,a90,a45,none,a30,none,none,a60,none,none,a0,none,none,-0.016104,-0.0168342,-0.01692170,-0.0053866,-0.0169217,sell
2014-01-27,none,a45,a90,a45,none,a30,none,none,a60,none,none,a0,none,none,-0.016104,-0.0168342,-0.01692170,-0.0053866,-0.0169217,sell
2014-01-28,none,a45,none,a45,none,none,none,none,a60,none,none,a0,none,none,-0.013574,-0.0259724,-0.01872878,-0.0227999,-0.0205521,sell
2014-01-29,none,a45,none,a45,none,none,a30,none,a60,none,none,a0,none,none,-0.015817,-0.0207873,-0.01838797,-0.0183747,-0.0142734,sell
2014-01-30,none,a45,none,none,none,none,a30,none,a60,none,none,a0,none,none,-0.010723,-0.0104448, 0.00131918,-0.0101463,-0.0007414,sell
2014-01-31,a0,a45,none,none,none,none,a30,none,a60,none,none,a0,none,none,-0.001445,-0.0011667, 0.00415270,-0.0002191,-0.0013948,sell
2014-02-01,a0,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,-0.007706,-0.0077058,-0.00702839,-0.0077058,-0.0070284,sell
2014-02-02,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.013655, 0.0124713,-0.00363750, 0.0119992, 0.0000105,buy
2014-02-03,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.013655, 0.0124713,-0.00363750, 0.0119992, 0.0000105,buy
2014-02-04,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.013655, 0.0124713,-0.00363750, 0.0119992, 0.0000105,buy
2014-02-05,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.010171,-0.0134935,-0.01616253,-0.0146406,-0.0161520,sell
2014-02-06,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.010171,-0.0134935,-0.01616253,-0.0146406,-0.0161520,sell
2014-02-07,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.010171,-0.0134935,-0.01616253,-0.0146406,-0.0161520,sell
2014-02-08,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.000765,-0.0070549, 0.00026435,-0.0117444,-0.0091619,sell
2014-02-09,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.000765,-0.0070549, 0.00026435,-0.0117444,-0.0091619,sell
2014-02-10,a0,none,none,none,none,none,none,a90,a45,none,none,a0,none,none,-0.008330, 0.0000860,-0.01098427,-0.0089629,-0.0121590,sell
2014-02-11,a0,none,none,none,a120,none,none,a90,a45,none,none,a0,none,none, 0.006189, 0.0078533, 0.00370537, 0.0028650, 0.0023564,buy
2014-02-12,a0,a45,none,none,a120,none,none,a90,a45,none,none,a0,none,none, 0.002523, 0.0039006, 0.00176115,-0.0023548,-0.0028471,sell
2014-02-13,none,a45,none,none,a120,none,a45,a90,a45,none,a45,a0,none,none,-0.013367,-0.0122652,-0.01085421,-0.0135880,-0.0150426,sell
2014-02-14,none,a45,none,none,a120,none,a45,a90,a45,none,a45,none,none,none,-0.011126,-0.0111263,-0.01414841,-0.0136903,-0.0141484,sell
2014-02-15,none,a45,none,a45,a120,none,a45,none,a45,none,a45,none,none,none,-0.005464,-0.0050977,-0.00600152,-0.0054644,-0.0054644,sell
2014-02-16,none,a45,a90,a45,a120,none,a45,none,a45,none,a45,none,none,none, 0.006889, 0.0102763, 0.00730501, 0.0106920, 0.0063477,buy
2014-02-17,none,a45,a90,a45,a120,none,a45,none,none,none,a45,none,none,none, 0.011535, 0.0153517, 0.00856276, 0.0143341, 0.0089785,buy
2014-02-18,none,none,a90,a45,a120,none,a45,none,none,none,a45,none,none,none, 0.016232, 0.0161174, 0.01181329, 0.0118133, 0.0130889,buy
2014-02-19,none,none,a90,a45,none,a0,a45,none,none,none,a45,none,none,none, 0.008668, 0.0099998, 0.00866787, 0.0094745, 0.0008097,buy
2014-02-20,none,none,a90,a45,none,a0,none,none,none,none,a45,none,a60,none, 0.003062, 0.0035462, 0.00109663, 0.0126009, 0.0007297,buy
2014-02-21,none,none,a90,none,none,a0,none,none,none,none,a45,none,a60,none, 0.007542,-0.0008247, 0.00658258, 0.0156403, 0.0075417,buy
2014-02-22,none,none,a90,none,none,a0,none,none,none,none,a45,none,a60,none, 0.007542,-0.0008247, 0.00658258, 0.0156403, 0.0075417,buy
2014-02-23,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,none, 0.017505, 0.0145647, 0.00667421, 0.0104327, 0.0141997,buy
2014-02-24,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,none, 0.017505, 0.0145647, 0.00667421, 0.0104327, 0.0141997,buy
2014-02-25,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.001049,-0.0149436,-0.01173861,-0.0123391, 0.0011485,sell
2014-02-26,none,none,none,none,none,a0,none,none,a30,a90,none,none,a60,none,-0.002547,-0.0010729,-0.00107290, 0.0014574, 0.0023702,buy
2014-02-27,none,none,none,none,none,a0,none,none,a30,a90,none,none,a60,none,-0.002547,-0.0010729,-0.00107290, 0.0014574, 0.0023702,buy
2014-02-28,none,none,none,none,a135,none,a60,none,a30,a90,none,none,a60,none, 0.005644, 0.0054943, 0.00565541, 0.0056444, 0.0187730,buy
2014-03-01,none,none,none,none,a135,none,a60,none,a30,a90,none,none,a60,none, 0.005644, 0.0054943, 0.00565541, 0.0056444, 0.0187730,buy
2014-03-02,none,none,none,none,a135,none,a60,none,a30,a90,none,none,none,none, 0.015298, 0.0209298, 0.02245383, 0.0152980, 0.0188517,buy
2014-03-03,none,none,none,none,a135,none,a60,none,a30,a90,none,none,none,none, 0.015298, 0.0209298, 0.02245383, 0.0152980, 0.0188517,buy
2014-03-04,none,none,none,none,a135,none,a60,none,a30,a90,none,none,none,none, 0.015298, 0.0209298, 0.02245383, 0.0152980, 0.0188517,buy
2014-03-05,none,none,none,none,a135,none,a60,none,none,a90,none,none,none,none, 0.017854, 0.0189128, 0.01936369, 0.0178541, 0.0186417,buy
2014-03-06,none,none,none,none,a135,none,a60,none,none,a90,none,none,none,none, 0.017854, 0.0189128, 0.01936369, 0.0178541, 0.0186417,buy
2014-03-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.024764, 0.0048288, 0.02730044,-0.0056725, 0.0251439,buy
2014-03-08,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.027525, 0.0304762, 0.02811511,-0.0033812, 0.0251439,buy
2014-03-09,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.027525, 0.0304762, 0.02811511,-0.0033812, 0.0251439,buy
2014-03-10,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none, 0.025877, 0.0264662, 0.02587671, 0.0037286, 0.0184978,buy
2014-03-11,none,none,a90,a45,none,none,none,a120,none,none,a30,none,none,none, 0.014387, 0.0203551,-0.00675897, 0.0194734, 0.0051896,buy
2014-03-12,none,none,a90,a45,none,none,none,a120,none,none,a30,none,none,none, 0.014387, 0.0203551,-0.00675897, 0.0194734, 0.0051896,buy
2014-03-13,none,a45,a90,a45,none,none,none,a120,none,none,a30,none,none,none, 0.013013, 0.0176614,-0.01251414, 0.0183294, 0.0038883,buy
2014-03-14,none,a45,a90,a45,a150,none,none,a120,none,none,a30,none,none,none,-0.002773,-0.0001082,-0.01512437, 0.0180326,-0.0077214,sell
2014-03-15,none,a45,none,a45,a150,none,none,a120,none,none,a30,none,none,a60,-0.000835, 0.0008502, 0.00097733, 0.0192971,-0.0006228,buy
2014-03-16,none,a45,none,a45,a150,none,none,a120,none,none,none,none,none,a60,-0.008051,-0.0013801, 0.00097733, 0.0129609,-0.0022373,buy
2014-03-17,none,a45,none,a45,a150,none,none,none,none,none,none,a30,none,a60, 0.008412, 0.0084516, 0.01037841, 0.0054410, 0.0084516,buy
2014-03-18,none,a45,none,none,a150,none,none,none,none,none,none,a30,none,a60, 0.009782, 0.0097819, 0.00978194, 0.0051279, 0.0097819,buy
2014-03-19,a0,a45,none,none,a150,none,none,none,none,none,none,a30,none,a60, 0.007678, 0.0076783, 0.00767835, 0.0056382, 0.0076783,buy
2014-03-20,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.011742,-0.0123771,-0.00828866,-0.0082887,-0.0096522,sell
2014-03-21,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.011742,-0.0123771,-0.00828866,-0.0082887,-0.0096522,sell
2014-03-22,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.011742,-0.0123771,-0.00828866,-0.0082887,-0.0096522,sell
2014-03-23,a0,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.004051, 0.0152805, 0.01538847, 0.0141234, 0.0156649,buy
2014-03-24,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.004977, 0.0153885, 0.01538847, 0.0118040, 0.0153885,buy
2014-03-25,a0,none,none,a30,none,a30,none,a135,none,none,none,none,none,none, 0.003309, 0.0062998, 0.00709092, 0.0062998, 0.0094387,buy
2014-03-26,none,a60,none,a30,none,a30,none,a135,none,none,none,none,none,none, 0.001166, 0.0034920, 0.00274697,-0.0000632, 0.0041744,buy
2014-03-27,none,a60,none,a30,none,a30,none,a135,none,a120,none,none,a90,none, 0.019109, 0.0191087, 0.01943452, 0.0154361, 0.0305066,buy
2014-03-28,none,a60,none,a30,none,a30,none,a135,none,a120,none,none,a90,none, 0.019109, 0.0191087, 0.01943452, 0.0154361, 0.0305066,buy
2014-03-29,none,a60,none,a30,none,a30,none,a135,a0,a120,none,none,a90,none, 0.019109, 0.0191087, 0.01943452, 0.0154361, 0.0305066,buy
2014-03-30,none,a60,none,none,none,a30,none,a135,a0,a120,none,none,a90,none, 0.026140, 0.0261401, 0.03020953, 0.0303707, 0.0400115,buy
2014-03-31,none,none,none,none,none,none,a90,a135,a0,a120,none,none,a90,a45,-0.015617,-0.0176337,-0.01610797,-0.0156790,-0.0112194,sell
2014-04-01,none,none,a120,none,none,none,a90,none,a0,none,none,a45,a90,a45,-0.011698,-0.0177734,-0.01563761,-0.0146299,-0.0072105,sell
2014-04-02,none,none,a120,none,none,none,a90,none,a0,none,none,a45,none,a45,-0.011967,-0.0150231,-0.01451717,-0.0129443,-0.0075705,sell
2014-04-03,none,none,a120,none,none,none,a90,none,a0,none,none,a45,none,a45,-0.011967,-0.0150231,-0.01451717,-0.0129443,-0.0075705,sell
2014-04-04,none,none,a120,none,none,none,a90,none,a0,none,none,a45,none,a45, 0.000581, 0.0005573, 0.00288860, 0.0014321, 0.0013785,buy
2014-04-05,none,none,none,none,a180,none,a90,none,a0,none,none,a45,none,a45, 0.011969, 0.0110040,-0.00587874,-0.0087764, 0.0112074,buy
2014-04-06,none,none,none,none,a180,none,a90,none,a0,none,none,a45,none,a45, 0.011969, 0.0110040,-0.00587874,-0.0087764, 0.0112074,buy
