Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2013-07-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2013-07-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2013-07-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2013-07-25,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2013-07-26,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2013-07-27,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2013-07-28,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2013-07-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2013-07-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2013-07-31,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2013-08-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2013-08-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2013-08-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2013-08-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2013-08-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2013-08-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2013-08-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2013-08-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2013-08-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2013-08-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2013-08-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2013-08-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2013-08-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2013-09-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2013-09-02,0,0,0,0,0,0,0,0,2,0,1,1,-0.0399,-0.0247,-0.01799,-0.03034, 0.00457,sell
2013-09-03,0,0,0,0,0,0,0,0,2,0,1,1,-0.0399,-0.0247,-0.01799,-0.03034, 0.00457,sell
2013-09-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2013-09-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2013-09-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2013-09-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2013-09-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2013-09-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2013-09-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2013-09-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2013-09-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2013-09-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-09-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-09-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-09-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-09-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-09-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-09-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-09-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-09-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-09-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-10-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-10-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-10-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-10-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-10-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-10-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-10-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2013-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2013-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2013-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2013-10-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2013-10-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2013-10-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2013-10-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2013-10-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2013-10-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2013-10-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2013-10-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2013-10-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2013-10-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2013-10-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2013-10-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2013-10-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2013-10-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2013-10-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2013-11-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2013-11-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2013-11-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2013-11-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2013-11-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2013-11-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2013-11-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2013-11-08,1,0,1,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2013-11-09,1,0,1,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2013-11-10,1,0,1,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2013-11-11,1,0,1,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2013-11-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2013-11-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2013-11-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2013-11-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2013-11-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2013-11-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2013-11-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2013-11-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2013-11-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2013-11-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2013-11-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2013-11-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2013-11-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2013-12-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-12-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2013-12-07,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2013-12-08,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2013-12-09,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2013-12-10,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2013-12-11,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2013-12-12,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2013-12-13,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2013-12-14,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-12-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-12-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-12-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-12-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-12-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-12-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-12-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2013-12-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2014-01-02,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2014-01-03,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2014-01-04,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2014-01-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2014-01-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2014-01-07,0,0,0,0,0,1,0,0,1,0,1,1, 0.0323,-0.0209,-0.01567,-0.01646, 0.01168,buy
2014-01-08,0,0,0,0,0,1,0,0,1,0,1,1, 0.0323,-0.0209,-0.01567,-0.01646, 0.01168,buy
2014-01-09,0,0,0,0,0,1,0,0,1,0,1,1, 0.0323,-0.0209,-0.01567,-0.01646, 0.01168,buy
2014-01-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-01-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-01-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-01-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-01-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-01-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-01-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2014-01-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2014-01-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2014-01-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2014-02-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2014-02-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2014-02-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2014-02-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-02-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-02-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-02-11,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-02-12,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-02-13,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-02-14,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-02-15,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-02-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2014-02-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2014-02-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2014-02-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2014-02-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2014-02-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2014-02-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2014-02-25,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2014-02-26,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2014-02-27,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2014-02-28,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2014-03-01,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2014-03-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-03-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-03-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-03-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-03-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-03-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-03-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-03-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-03-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-03-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2014-03-15,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2014-03-16,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2014-03-17,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2014-03-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-03-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-03-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-03-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-03-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-03-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-03-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-03-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-03-27,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-03-28,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-03-29,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-03-30,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-03-31,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-04-01,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2014-04-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2014-04-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2014-04-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2014-04-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2014-04-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-04-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-04-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-04-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-04-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-04-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-04-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-04-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-05-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2014-05-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2014-05-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
