Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-15,0,0,2,1,0,2,2,4,1,0.37,0,0.28,0,0,0,0,0,0,0,2.77,2.08,1.7,2.84,0,2.7,2.87,2.56,0,0,2.12,0,0,0.39,0,0.55,0, 0.0029235, 0.0013873, 0.00360134, 0.00222730,-0.00538806,buy
2012-06-16,2,0,3,1,0,1,1,2,1,0,0,1.22,0.51,0,0,0,0,0,2.04,0,2.97,0,0,2.79,2.44,2.62,0,2.97,0,2.97,0,0,0.55,0,0.82,0, 0.0050300, 0.0044685, 0.00569672, 0.00534306, 0.00569672,buy
2012-06-17,2,0,4,0,1,1,1,3,3,0,0,2.97,2.22,0,0,0,0,0.34,2.89,1.19,2.65,2.62,2.53,2.74,1.1,2.79,1.73,0,0,2.89,0,0,0.78,0,1.19,0,-0.0040473,-0.0070493,-0.00423035,-0.00360618,-0.00784444,sell
2012-06-18,1,1,4,0,0,2,0,3,3,0,0,1.67,3,0.31,0,0,0,0.94,0,2.87,2.97,0,0,1.32,0,1.32,2.72,1.37,0,2.04,0,0,1.07,0,1.67,0,-0.0021543,-0.0074902,-0.00277684,-0.00087513,-0.00208831,sell
2012-06-19,1,2,4,1,0,3,1,2,2,0,0.21,0.42,0.92,1.18,0,0,0.55,2.49,2.72,0,1.39,2.24,1.06,2.65,2.95,0,0,2.77,0,1.5,0,0,1.41,0,2.26,0, 0.0051001, 0.0034401, 0.00550943,-0.00653904,-0.00346662,buy
2012-06-20,0,2,3,1,0,1,3,2,3,0,0.77,0,0.23,3,0,0,2.6,2.97,2.53,2.58,0,2.58,2.62,0,0,2.92,2.62,2.44,0,1.13,0,0,1.79,0,2.95,0,-0.0110717,-0.0089338,-0.01087426,-0.01730188,-0.01183030,sell
2012-06-21,1,0,5,0,0,0,3,4,3,0,2.74,0,0,1.96,0,0,2.95,1.37,1.31,2.58,2.77,2.89,2.47,2.97,0,0,2.7,2.6,0,0.88,0,0,2.2,0,3,0,-0.0075561,-0.0010163,-0.00755615,-0.00625312,-0.00120489,sell
2012-06-22,1,2,2,2,0,1,1,4,2,0,2.95,0,0,0.55,0,0,0.75,0.57,2.47,2.82,0.15,2.51,2.97,0,2.82,2.51,2.77,0,0,0.72,0,0,2.65,0,2.4,0, 0.0000632,-0.0016281, 0.00033629, 0.00072691,-0.00103078,buy
2012-06-23,0,1,3,1,0,0,1,5,2,0.27,0.91,0,0,0,0,0,0,0.24,0,1.23,0,0,0,2.42,2.51,2.64,0.25,1.85,0,0.61,0,0,3,0,1.99,0, 0.0058042, 0.0041367,-0.00683582, 0.00260754, 0.00260754,buy
2012-06-24,0,0,3,1,3,1,1,4,5,0.6,0.28,0,0,0,0,0,0,0,2.87,0.14,2.58,2.65,2.49,2.17,2.62,2.9,0.85,2.97,0,0.53,0,0.09,2.95,0,1.68,0, 0.0013383, 0.0033446, 0.00266433, 0.00354058, 0.00310082,buy
2012-06-25,0,0,1,1,3,1,2,3,2,1.3,0,0,0,0,0,0,0,0,0,2.67,2.51,0.11,0,2.7,0.22,2.95,2.36,0,0,0.48,0,0.09,2.65,0.25,1.5,0,-0.0131775,-0.0135536,-0.01329162,-0.01188901,-0.01023611,sell
2012-06-26,0,3,1,2,1,2,0,4,2,2.65,0,0.5,0.31,0,0,0,0,0,2.77,0,2.56,2.34,2.38,2.38,0.35,0,0,2.65,0,0.45,0,0.09,2.47,0.61,1.37,0,-0.0061495,-0.0056373,-0.00617625,-0.00583173,-0.00290623,sell
2012-06-27,0,3,4,3,2,1,1,4,2,2.97,0,1.41,0.91,0,0,0,0,0,2.94,2.95,0.24,2.91,3.22,0,2.38,2.84,2.62,2.51,0,0.44,0,0.09,2.36,1.44,1.31,0,-0.0067037,-0.0002225,-0.00535126,-0.00454923,-0.00535126,sell
2012-06-28,1,2,5,3,1,2,1,2,2,1.7,0,2.95,2.51,0,0,0,0,0,2.97,2.32,0.61,3.35,3.33,2.47,0,0,2.87,2.92,0,0.46,0,0.09,2.4,2.97,1.3,0,-0.0090421, 0.0050452,-0.00554826,-0.00843910,-0.00843910,sell
2012-06-29,0,4,1,4,0,2,0,2,2,0.9,0,2.32,2.95,0,0,0,0,0,2.67,2.36,2.7,2.38,2.56,0,2.97,2.49,2.79,0,0,0.5,0,0,2.53,2.62,1.37,0,-0.0010407, 0.0159397, 0.01270872, 0.00903023, 0.00969887,buy
2012-06-30,1,1,3,1,2,2,0,3,2,0.5,0,0.9,1.3,0,0,0,0.35,0,0.46,0,0,0.36,0.26,2.6,2.38,2.42,0,2.87,0,0.56,0,0,2.77,1.2,1.5,0, 0.0069605, 0.0058064,-0.00364736, 0.00417842, 0.00429343,buy
2012-07-01,1,4,1,2,2,1,1,3,3,0.29,0,0.37,0.52,0,0,0.39,0.7,0,2.34,2.49,2.74,2.84,2.3,2.6,2.42,2.79,2.53,0,0,0.64,0,0,3,0.57,1.68,0, 0.0032739, 0.0066254, 0.00388582,-0.00058125,-0.00123564,buy
2012-07-02,0,2,2,2,0,1,0,4,1,0,0.33,0,0.21,0,0,0.85,1.31,0,0,0,2.77,0.24,0,2.77,0,0,0,2.62,0,0.77,0,0,2.87,0.28,1.96,0,-0.0063601,-0.0044162,-0.00473565,-0.00384468,-0.00128154,sell
2012-07-03,0,1,2,4,1,1,0,4,2,0,0.71,0,0,0,0,1.76,2.26,0,2.44,2.36,2.84,2.47,2.82,0,2.79,2.6,2.79,2.34,0,0.94,0,0,2.49,0,2.34,0, 0.0025580,-0.0019218, 0.00352203, 0.00286106,-0.00012050,buy
2012-07-04,0,2,4,1,1,0,3,2,2,0,1.42,0,0,0,0,3,2.97,0,2.92,2.65,0,2.58,2.51,2.4,0.22,0,2.53,3.12,0,1.19,0,0,2.08,0,2.89,0,-0.0038678, 0.0004639,-0.00123528,-0.00212698,-0.00296361,sell
2012-07-05,0,4,1,2,1,2,0,4,1,0,2.7,0,0,0,0,2.53,2.47,0,2.67,2.4,3,2.51,2.56,0,1.17,2.84,2.79,0.67,0,1.55,0,0,1.7,0,3,0, 0.0053083, 0.0030697, 0.00707473, 0.00554872, 0.00051550,buy
2012-07-06,0,2,1,2,0,0,1,2,2,0,2.97,0,0,0,0,1.37,1.7,0,0,0,0,0,0,2.72,2.97,2.92,0,0.54,0,2.08,0,0,1.34,0,2.42,0,-0.0008297, 0.0057685,-0.00792870,-0.00766015,-0.00489788,sell
2012-07-07,2,1,3,2,0,1,0,2,5,0,1.82,0,0,0,0,0.78,1.27,0,2.79,2.49,2.16,2.53,2.82,2.67,2.51,2.89,2.38,2.38,0,2.87,0,0,1.04,0,1.84,0,-0.0155073,-0.0126369,-0.00828577,-0.01278276,-0.00610106,sell
2012-07-08,1,2,2,3,0,1,0,2,2,0,1.07,0,0,0,0,0.47,1.05,0,0,0.93,2.62,0,0,2.86,3,0.41,0.92,0,0,2.97,0,0,0.77,0,1.36,0,-0.0120202,-0.0021755,-0.00676711,-0.00867709,-0.00791084,sell
2012-07-09,1,2,2,2,0,1,0,4,1,0,0.67,0,0,0,0,0.3,0.93,0,1.9,0,2.89,2.62,2.72,1.64,0,0.21,0,2.92,0,2.16,0,0,0.57,0,0.98,0,-0.0066850,-0.0051610,-0.00316735,-0.01017516, 0.00113629,sell
2012-07-10,1,2,2,1,0,1,2,4,2,0,0.45,0,0,0,0,0.21,0.96,0,2.95,2.44,3,2.87,2.89,0,0.95,2.74,2.65,2.77,0,1.5,0,0,0.41,0,0.7,0,-0.0106950,-0.0047314, 0.00384062,-0.00486915,-0.01275110,sell
2012-07-11,0,0,2,1,1,1,5,2,2,0,0.32,0,0,0,0,0,1.12,0,2.51,2.79,0,2.01,1.99,2.51,2.74,0,2.7,1.41,0,0.99,0,0,0.29,0,0.47,0,-0.0018018,-0.0070110,-0.00782658,-0.00846251,-0.00846251,sell
2012-07-12,0,0,0,2,0,4,0,4,2,0,0.24,0,0,0,0,0,1.42,0,2.74,2.53,1.51,2.82,2.92,0,0,2.74,2.82,2.74,0,0.65,0,0,0,0,0.32,0,-0.0075828,-0.0053838,-0.00599878,-0.00746839,-0.00800903,sell
2012-07-13,0,0,0,1,0,1,1,3,2,0,0,0,0,0,0,0,1.97,0,0,0.26,2.49,0,0,2.6,2.74,2.62,1.85,0,0,0.41,0,0,0,0,0,0, 0.0020720, 0.0087173, 0.01036806, 0.00764394, 0.00910936,buy
2012-07-14,2,0,1,1,1,0,2,2,2,0,0,0,0,0,0,0,2.97,0,0.27,0,0,2.97,2.67,1.66,0.83,2.22,0,2.74,0,0.26,0,0,0,0,0,0,-0.0019583, 0.0108809, 0.01067122, 0.01091726, 0.01027533,buy
2012-07-15,3,0,1,0,1,0,1,3,2,0,0,0,0,0,0,0,2.92,0,2.62,2.79,2.7,0.21,0.19,2.77,2.84,2.65,2.42,0.11,0,0,0,0,0,0,0,0, 0.0010466, 0.0070342, 0.00601719, 0.00710008, 0.00601719,buy
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1.74,0,0,0,2.44,0,0,2.92,2.47,0,0,0,0,0,0,0,0,0,0,0, 0.0035065, 0.0044629, 0.00979879, 0.01278072, 0.00925590,buy
2012-07-17,0,2,0,1,0,4,1,1,1,0,0,0,0,0,0,0,0.95,0,2.95,2.42,2.01,2.77,2.51,0,0,2.74,0.26,2.87,0,0,0,0,0,0,0,0,-0.0034140,-0.0036489,-0.00263720,-0.00821910,-0.00443378,sell
2012-07-18,1,1,3,1,0,3,2,2,1,0.31,0.25,0,0,0,0,0,0.47,0,2.43,3.02,2.6,2.77,2.56,2.47,0.29,0,2.44,2.92,0,0,0,0,0,0,0,0, 0.0071666, 0.0067252, 0.00767912, 0.00773774, 0.00825197,buy
2012-07-19,1,2,1,3,0,0,3,4,1,0.58,0.33,0,0,0,0,0,0.21,0,2.78,2.41,0,2.74,2.53,0.88,2.51,0.67,2.42,2.65,0,0,0,0,0,0.24,0,0,-0.0079519, 0.0053935, 0.00736877, 0.00539349,-0.00848498,buy
2012-07-20,1,2,0,2,0,0,1,3,0,1.17,0.46,0,0,0,0,0.28,0,0,2.47,2.72,2.42,0,0,0,0,2.82,2.79,0,0,0,0,0,0,0.31,0,0,-0.0113158,-0.0113915,-0.01195622,-0.01139151,-0.01154210,sell
2012-07-21,0,1,1,1,1,1,1,2,2,2.47,0.68,0,0,0,0,0.43,0,0,0,0,0,2.87,2.42,2.6,2.84,2.56,0,0.79,0,0,0,0,0,0.4,0,0, 0.0012364, 0.0046835,-0.00063112,-0.00165899,-0.00093534,sell
2012-07-22,0,1,0,2,2,1,3,1,4,2.97,1.09,0,0,0,0,0.69,0,0,2.4,2.44,2.92,1.16,0.83,2.44,3,2.56,1.31,2.67,0,0,0,0,0,0.51,0,0,-0.0063440,-0.0001270,-0.00447062,-0.00506926,-0.00556762,sell
2012-07-23,0,1,0,2,0,1,3,3,1,1.55,1.8,0,0,0,0,1.19,0,0,0,0,2.3,0.37,0.54,2.89,1.72,0,2.65,0,0,0,0,0,0,0.64,0,0,-0.0055015,-0.0056211,-0.00547205,-0.00540740,-0.00550145,sell
2012-07-24,0,3,0,3,1,0,1,4,0,0.66,2.97,0,0,0,0,2.1,0,0,2.51,2.67,2.34,2.87,2.51,0,2.51,2.4,0,2.72,0,0,0,0,0,0.79,0,0, 0.0062819, 0.0039399, 0.00172265, 0.00663831, 0.00666470,buy
2012-07-25,1,2,4,1,0,0,2,2,0,0.27,2.82,0,0,0,0,2.97,0,0.45,2.77,2.92,0,2.87,2.62,2.49,0,0,2.89,2.79,0,0,0,0,0,0.97,0,0, 0.0103893, 0.0058199, 0.00901274, 0.00822606, 0.00308462,buy
2012-07-26,1,3,2,4,0,1,2,1,2,0,1.56,0,0,0,0.18,2.28,0.46,1.18,3.18,2.44,2.44,2.65,2.84,0,2.89,2.89,2.92,2.67,0,0,0,0,0,1.18,0,0,-0.0029101, 0.0044018,-0.00279087, 0.00440177, 0.00648405,buy
2012-07-27,1,2,1,3,0,1,2,1,0,0,0.86,0,0,0,0.81,1.22,1.74,3,2.18,0,0,0,0,2.38,0,2.58,2.87,0,0,0,0,0,0.33,1.39,0,0, 0.0077351, 0.0085946, 0.00750241, 0.00734409, 0.00732167,buy
2012-07-28,2,5,0,1,2,0,3,1,2,0,0.47,0,0,0,3,0.64,2.95,2.77,0.35,2.95,2.67,2.42,2.34,2.74,2.62,2.34,0,2.77,0,0,0,0,0.63,1.64,0,0, 0.0104544, 0.0114011, 0.00933582, 0.01045439, 0.01046198,buy
2012-07-29,1,3,2,2,3,0,3,2,1,0,0.25,0.23,0,0,2.34,0.34,1.29,1.06,2.79,0.36,2.51,0,0,3.3,2.77,0.27,2.82,0.09,0,0,0,0,1.21,1.9,0,0, 0.0016918, 0.0018982,-0.00144954,-0.00093651,-0.00199333,buy
2012-07-30,1,2,0,4,1,1,2,4,1,0,0,0.41,0.23,0,0.52,0,0.33,0.41,0,2.92,2.38,2.3,2.34,0.61,3,2.38,0.25,2.44,0,0,0,0,2.36,2.18,0,0, 0.0090878, 0.0073929, 0.00915304, 0.01054645, 0.00944899,buy
2012-07-31,1,2,1,5,0,0,4,1,2,0,0,0.71,0.39,0,0.12,0,0,0,2.38,3.77,0,2.42,2.32,2.3,0.68,0.82,1.5,2.91,0,0,0,0,2.97,2.49,0,0,-0.0040141,-0.0027930,-0.00288179,-0.00162252,-0.00608398,sell
2012-08-01,0,3,3,2,2,2,2,2,1,0,0,1.19,0.64,0,0,0,0,0,2.34,3.23,2.97,2.89,2.67,2.32,0.35,1.56,2.76,2.66,0,0,0,0,1.89,2.77,0,0,-0.0040697, 0.0024310,-0.00406974,-0.00341997,-0.00419743,sell
2012-08-02,0,5,1,1,1,1,2,1,0,0,0,1.89,0.99,0,0,0,0,0,2.77,2.51,0,0,0,0.33,2.42,3.19,2.42,2.49,0,0,0,0,0.96,3,0,0,-0.0007511, 0.0004912, 0.00049118,-0.00075112, 0.00017287,sell
2012-08-03,2,4,0,2,0,0,3,0,1,0.38,0,2.79,1.43,0,0,0,0,0,0,0.13,2.51,2.89,2.65,2.56,0,2.65,2.49,0,0,0,0,0,0.48,2.89,0,0, 0.0000401, 0.0071236, 0.00867098, 0.00742283, 0.00685019,buy
2012-08-04,2,2,2,2,0,1,2,0,2,0.72,0,3,1.92,0,0,0,0,0,2.47,2.65,2.65,0.16,0,2.74,2.42,2.89,0,2.74,0,0,0,0,0.24,2.62,0,0,-0.0065487,-0.0057068,-0.00622127,-0.00192617,-0.00888470,sell
2012-08-05,0,3,2,3,0,1,2,0,1,1.24,0,2.32,2.36,0,0,0,0,0,0,0,2.3,1.06,2.16,2.87,2.47,0,2.89,0,0,0,0,0.23,0,2.42,0,0, 0.0054280, 0.0145707, 0.01439104, 0.01457068, 0.01422986,buy
2012-08-06,1,5,2,2,0,3,2,2,1,1.99,0,1.85,2.67,0,0,0,0.48,0,0.32,2.87,2.74,2.7,2.84,0,1.21,2.79,0.21,2.42,0,0,0.26,0.54,0,2.24,0,0, 0.0066525, 0.0067150, 0.00863286, 0.00006407, 0.00122301,buy
2012-08-07,0,3,1,2,1,1,5,1,0,2.92,0,1.61,2.77,0,0,0,1.15,0,2.97,2.62,0,2.82,2.4,2.89,2.72,0,0,2.72,0,0,0.58,1.25,0,2.08,0,0,-0.0039895, 0.0020274, 0.00258068,-0.00497809,-0.00030666,buy
2012-08-08,0,2,0,3,1,2,5,3,1,3,0,1.61,2.74,0,0,0,2.49,0,2.49,1.99,2.6,2.77,2.89,0.52,0,1.87,2.87,1.76,0,0,1.33,2.92,0,1.96,0,0, 0.0023986, 0.0041606, 0.00503351, 0.00214808, 0.00351184,buy
2012-08-09,0,2,0,2,0,4,3,1,1,2.32,0,1.84,2.56,0,0,0,2.97,0,2.7,2.74,0,0,0,0,2.92,2.92,2.6,2.7,0,0,2.97,3,0,1.85,0,0,-0.0040617,-0.0010864, 0.00220096, 0.00223126, 0.00244866,buy
2012-08-10,0,2,0,3,1,3,4,1,2,1.96,0,2.38,2.14,0,0,0,1.77,0,0.21,0,1.99,1.58,2.47,2.87,0.39,2.49,0.9,0,0,0,2.87,1.26,0,1.77,0,0, 0.0004839,-0.0033058,-0.00348150, 0.00048387, 0.00048387,buy
2012-08-11,1,2,1,2,1,2,2,2,2,1.92,0,2.97,1.62,0,0,0,0.98,0,0,2.82,2.95,2.44,1.59,2.44,0,2.79,2.67,2.53,0,0,1.23,0.53,0,1.73,0,0, 0.0187727, 0.0191962, 0.01934095, 0.00670866, 0.00624825,buy
2012-08-12,2,3,0,2,0,1,3,1,0,2.2,0,2.62,1.12,0,0,0,0.6,0,2.65,0,2.6,0,0,2.77,3,0,0,0.64,0,0,0.52,0.22,0,1.68,0,0, 0.0027595, 0.0032327, 0.00255510, 0.00050732, 0.00024021,buy
2012-08-13,1,6,0,2,0,2,3,0,2,2.82,0,1.65,0.68,0,0,0,0.41,0,0,1.62,2.44,2.42,2.4,1.14,2.72,1.56,2.7,0,0,0.41,0.22,0,0,1.64,0.4,0, 0.0017874, 0.0059431, 0.00593567, 0.00318936, 0.00285855,buy
2012-08-14,1,3,2,1,0,4,3,0,2,2.97,0,0.94,0.38,0,0,0,0.3,0,2.6,2.58,0,2.4,2.44,0,1.21,2.47,0.5,2.53,0,1,0,0,0,1.61,0.94,0,-0.0082201,-0.0130990,-0.00334918,-0.00771906,-0.00771906,sell
2012-08-15,1,2,1,2,0,3,4,0,2,2.2,0,0.48,0,0,0,0,0.24,0,1.54,2.97,0.42,2.67,2.7,2.56,2.44,0,0,2.53,0,2.44,0,0,0,1.59,2.24,0,-0.0037137,-0.0018993,-0.00285435,-0.00386524,-0.00359446,sell
2012-08-16,1,4,0,4,0,2,3,1,1,1.39,0.43,0.22,0,0,0,0.39,0.22,0,2.51,2.82,2.49,1.03,0.4,0,0,2.92,2.67,3,0,2.95,0,0,0,1.59,2.97,0, 0.0029877, 0.0058906, 0.01081028, 0.00493460, 0.00278454,buy
2012-08-17,1,2,1,1,1,1,3,3,2,0.79,1.16,0,0,0,0,1.03,0.23,0,2.56,0,0,0.25,0.67,2.53,2.87,2.7,2.44,0.28,0,1.44,0,0,0,1.61,1.59,0, 0.0072358, 0.0077885,-0.00057618,-0.00057618, 0.00770796,buy
2012-08-18,0,2,0,2,2,2,3,1,3,0.41,2.95,0,0,0,0,2.92,0.27,0,0,2.38,2.82,2.92,2.95,2.6,0,2.6,2.87,0.84,0,0.58,0,0,0,1.64,0.65,0, 0.0014963, 0.0005097, 0.00184290, 0.00050974, 0.00109082,buy
2012-08-19,0,2,0,1,0,4,2,1,3,0,2.56,0,0,0,0,2.95,0.34,0,2.67,0,2.42,0,0,2.38,1.61,0,0.29,2.38,0,0.23,0,0,0,1.67,0.27,0.24, 0.0046431, 0.0032073, 0.00309217, 0.00130385, 0.00070127,buy
2012-08-20,0,1,1,3,1,4,3,2,1,0,0.79,0,0,0,0,0.93,0.47,0,0,2.87,3.06,2.92,2.87,0.48,2.88,2.42,0.5,0,0,0,0,0.21,0,1.71,0,0.45, 0.0018075,-0.0019965,-0.00261255, 0.00174954, 0.00155164,buy
2012-08-21,1,3,3,1,1,2,3,1,1,0,0.23,0,0,0,0,0.27,0.7,0,2.58,2.38,1.77,2.32,2.36,1.77,2.77,0.16,2.58,2.65,0,0,0,0.55,0,1.77,0,0.82, 0.0118426, 0.0136449, 0.01171746, 0.01180667, 0.01269496,buy
2012-08-22,1,2,5,1,0,3,1,2,0,0,0,0,0,0,0,0,1.11,0.57,2.53,3.21,0,2.92,2.79,3,2.7,2.51,0,2.56,0,0,0.46,1.39,0,1.82,0,1.55,-0.0078996,-0.0074847,-0.00831393,-0.00674649,-0.00867659,sell
2012-08-23,0,2,3,3,0,3,1,1,1,0,0,0,0,0,0,0,1.85,1.8,2.51,0.6,2.87,0,0,0.33,0,3.38,2.42,2.56,0,0,1.16,2.95,0,1.9,0,2.92,-0.0040215,-0.0055793,-0.00499860,-0.00649423,-0.00622538,sell
2012-08-24,1,1,4,1,0,3,1,1,3,0,0,0,0,0,0,0,2.97,2.97,0.46,2.03,0,2.7,2.44,2.65,2.84,3.14,2.97,0,0,0,2.92,2.4,0,1.99,0,3,-0.0040474, 0.0006028,-0.00426419,-0.00413695,-0.00413695,sell
2012-08-25,0,2,2,1,2,2,2,1,1,0,0,0,0,0,0,0,2.67,1.41,1.38,2.62,2.65,0,0,2.87,0,2.72,2.4,2.42,0,0,2.95,0.92,0,2.1,0,1.58,-0.0008662, 0.0027152, 0.00293153,-0.00159092,-0.00058515,buy
2012-08-26,0,1,4,0,1,3,1,5,1,0.46,0,0,0,0,0,0.33,1.43,0.39,2.36,0.41,2.89,2.77,2.38,2.51,2.77,0.32,0,0,0,0,1.16,0.36,0,2.22,0,0.82,-0.0036623,-0.0026723,-0.00337561,-0.00337561,-0.00531549,sell
2012-08-27,0,1,5,2,1,3,3,2,1,1.8,0,0,0,0,0,1.71,0.73,0,0,2.7,2.2,2.38,2.7,0,2.08,2.53,1.84,2.79,0.22,0.28,0.45,0,0,2.34,0,0.42,-0.0016222,-0.0014487, 0.00094380, 0.00308463,-0.00166911,sell
2012-08-28,0,0,4,4,1,4,2,3,1,2.97,0,0,0,0.51,0,2.97,0.36,0,2.82,2.34,2.7,2.36,2.95,2.4,2.62,0,2.95,2.73,0.43,0.73,0,0,0,2.49,0,0.22, 0.0004438,-0.0010337,-0.00103764, 0.00348238, 0.00044385,buy
2012-08-29,0,1,4,1,0,3,1,3,0,1.18,0,0,0,2.56,0,0.92,0,0,2.65,2.32,0,0.49,0,0,2.4,2.87,0,2.47,0.85,1.94,0,0,0,2.67,0,0,-0.0024639, 0.0002361,-0.00369806,-0.00617048,-0.00434836,sell
2012-08-30,1,3,1,1,2,1,2,2,2,0.28,0,0.1,0.38,2.92,0,0,0,0,2.7,0,2.74,0.94,2.6,2.42,0,2.4,2.67,2.72,1.67,2.97,0,0,0,2.87,0,0,-0.0117562,-0.0094719,-0.01074376,-0.00845947,-0.00735933,sell
2012-08-31,2,0,3,0,3,2,1,1,3,0,0,0.59,2.2,0.65,0,0,0,0,0,2.49,0.21,2.53,1.58,2.74,2.95,2.58,2.97,0,2.97,1.68,0,0,0.39,3,0,0, 0.0008008, 0.0003630,-0.00175313, 0.00014312, 0.00014312,buy
2012-09-01,0,1,2,1,1,1,1,0,4,0,0,2.92,2.97,0,0,0,0,0,2.4,0,0,0,0,2.89,0,0,2.95,2.51,2.65,0.62,0,0,0.92,2.89,0,0, 0.0036201, 0.0107912, 0.00654166, 0.00687740, 0.00543071,buy
2012-09-02,1,2,1,3,2,3,1,0,3,0,0.13,2.44,0.64,0,0,0,0,0,0.23,2.72,2.47,2.42,2.49,1.65,0.65,2.97,0.53,0,1.33,0.23,0,0,2.2,2.67,0,0, 0.0024035, 0.0116748, 0.00913160, 0.00034787, 0.00836556,buy
2012-09-03,1,1,2,2,2,2,3,1,1,0,0.75,0.42,0,0,0,0.52,0,0,0,2.12,2.7,2.84,2.82,0,2.49,0.46,0,2.42,0.66,0,0,0.26,2.97,2.47,0,0, 0.0022014, 0.0035531, 0.00213057, 0.00431490, 0.00215759,buy
2012-09-04,0,1,2,2,2,1,3,2,2,0,2.92,0,0,0,0,2.95,0,0,2.58,2.87,0.85,2.44,2.47,2.87,2.65,0,2.87,2.2,0.33,0,0,0.7,1.67,2.26,0,0, 0.0086911,-0.0028317,-0.00147606,-0.00118023,-0.00625273,sell
2012-09-05,0,3,0,2,1,1,4,2,1,0,1.87,0,0,0.4,0,2.74,0,0,2.84,2.65,2.84,0.26,0,0,2.89,2.51,0,2.65,0,0,0.45,1.9,0.7,2.06,0,0,-0.0018469,-0.0057817, 0.00099910,-0.00382193, 0.00664542,sell
2012-09-06,1,2,0,3,2,2,3,1,1,0,0.32,0,0,2.04,0.15,0.47,0,0,2.89,0,0,0,0.39,2.62,0.38,2.74,0.22,2.47,0,0,1.22,2.97,0.29,1.87,0,0, 0.0017154,-0.0107021,-0.01051689,-0.00167910, 0.00031726,sell
2012-09-07,1,1,1,2,1,1,2,2,2,0,0,0,0,2.95,0.35,0,0,0,0.34,2.67,0,2.92,2.53,1.38,0,2.74,2.47,0,0,0,3,1.65,0,1.71,0,0, 0.0025612, 0.0027459, 0.00287894, 0.00256116,-0.00459222,buy
2012-09-08,2,1,1,1,0,0,5,1,3,0,0,0,0,0.82,0.82,0,0.38,0,0,0.24,2.79,0,0,2.44,2.72,0.36,2.92,2.67,0,0,2.62,0.6,0,1.54,0,0.33, 0.0018542, 0.0018542,-0.00074066, 0.00684931, 0.00178360,buy
2012-09-09,3,3,0,2,0,1,3,0,0,0,0,0,0,0,1.89,0,0.79,0,2.89,0,0,2.47,2.97,2.97,0,0,1.89,0.73,0,0,0.98,0.22,0,1.39,0,0.71,-0.0004929,-0.0048452,-0.00055123, 0.00077495,-0.00108702,sell
2012-09-10,1,3,2,2,0,1,3,0,2,0,0,0,0,0,2.97,0,1.59,0.81,0,2.6,0,1.68,2.44,0,0,2.62,2.82,0,0,0.48,0.36,0,0,1.24,0.31,1.52, 0.0043360, 0.0073623, 0.00455621, 0.00652316, 0.00335849,buy
2012-09-11,1,2,3,1,0,2,3,2,2,0,0,0,0,0,2.04,0,3,2.92,2.89,2.53,2.6,2.74,1.63,2.97,2.87,0,0,2.84,0,1.33,0,0,0,1.12,0.85,2.97, 0.0075293, 0.0091318, 0.00563283, 0.00725149, 0.00518839,buy
2012-09-12,2,3,0,3,0,1,7,0,2,0,0,0,0,0,0.92,0,2.77,2.42,1.69,2.36,2.44,2.56,2.97,1.17,2.53,2.42,2.67,2.89,0,2.97,0,0,0,1,2.36,2.62, 0.0063115, 0.0059002, 0.00126060, 0.00101418, 0.00510912,buy
2012-09-13,1,1,1,1,0,3,4,1,2,0.27,0,0,0,0.21,0.42,0,1.42,0.57,2.51,0,1.9,0,0,0,2.79,2.49,0,2.62,0,2.32,0,0,0,0.89,2.97,1.21, 0.0000844,-0.0017809,-0.00010320,-0.00198285, 0.00016229,sell
2012-09-14,1,1,1,2,2,3,3,3,2,1.09,0,0,0.22,0.98,0.19,0,0.74,0,2.74,2.97,2.92,2.44,2.49,2.67,0,3.22,0.85,0,0,0.82,0,0,0,0.79,1.32,0.55, 0.0038150, 0.0051736, 0.00381498, 0.00331928, 0.00381498,buy
2012-09-15,2,1,0,3,1,2,5,1,2,2.95,0,0.21,1.15,2.97,0.09,0,0.4,0,0,0.65,0,0,0,2.38,0.64,1.04,2.53,2.6,0.32,0.3,0,0,0,0.7,0.47,0.24, 0.0007895,-0.0008479, 0.00457502,-0.00072629, 0.00090482,sell
2012-09-16,2,0,0,3,1,2,4,2,3,1.94,0,1.08,2.97,1.92,0,0,0.21,0,2.53,1.96,2.47,2.72,2.49,2.67,2.74,1.21,2.42,1.54,0.7,0,0,0,0,0.62,0,0,-0.0081429,-0.0066651,-0.00612744,-0.00776314,-0.00727483,sell
2012-09-17,0,1,2,2,1,1,3,2,1,0.49,0,2.92,1.42,0.43,0,0,0,0,0,3.95,0,2.65,2.38,0,0,2.56,2.51,0.77,1.55,0,0,0,0,0.55,0,0, 0.0004230, 0.0008148,-0.00405648,-0.00128988,-0.00433087,sell
2012-09-18,1,4,2,3,1,3,2,1,0,0,0.22,1.59,0.28,0,0,0.13,0,0,2.95,3.28,2.74,2.36,2.51,2.3,2.74,0.51,0,2.8,3,0,0,0,0,0.49,0,0, 0.0125159, 0.0002186, 0.00142920, 0.00559559, 0.00639120,buy
