Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.019714, 0.026237, 0.018524, 0.008158, 0.024406,buy
2012-06-15,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.019714, 0.026237, 0.018524, 0.008158, 0.024406,buy
2012-06-16,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.019714, 0.026237, 0.018524, 0.008158, 0.024406,buy
2012-06-17,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.009617, 0.034054, 0.004079, 0.014143, 0.017463,buy
2012-06-18,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.008093,-0.021975,-0.028632,-0.025441,-0.026499,sell
2012-06-19,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.008093,-0.021975,-0.028632,-0.025441,-0.026499,sell
2012-06-20,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.016820, 0.008585,-0.000480, 0.001178,-0.002155,buy
2012-06-21,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.016820, 0.008585,-0.000480, 0.001178,-0.002155,buy
2012-06-22,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.016820, 0.008585,-0.000480, 0.001178,-0.002155,buy
2012-06-23,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.016820, 0.008585,-0.000480, 0.001178,-0.002155,buy
2012-06-24,0,0,0,1,2,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.032047,-0.019953,-0.003457, 0.027865, 0.038014,buy
2012-06-25,0,0,0,1,2,2,2,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.010223,-0.008857,-0.005481,-0.008624,-0.013563,sell
2012-06-26,0,0,0,1,2,2,2,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.010223,-0.008857,-0.005481,-0.008624,-0.013563,sell
2012-06-27,1,1,0,1,2,2,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.010785,-0.021134,-0.020028,-0.012965,-0.010541,sell
2012-06-28,1,1,0,1,2,2,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.010785,-0.021134,-0.020028,-0.012965,-0.010541,sell
2012-06-29,1,1,0,1,1,1,2,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.006065,-0.003246,-0.016657,-0.000721, 0.004793,buy
2012-06-30,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.016297,-0.015576,-0.009387,-0.011016,-0.006016,sell
2012-07-01,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.016297,-0.015576,-0.009387,-0.011016,-0.006016,sell
2012-07-02,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.016297,-0.015576,-0.009387,-0.011016,-0.006016,sell
2012-07-03,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.016297,-0.015576,-0.009387,-0.011016,-0.006016,sell
2012-07-04,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.028060, 0.018711, 0.036590, 0.036315, 0.038487,buy
2012-07-05,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.040323, 0.024639, 0.017443, 0.019724, 0.019560,buy
2012-07-06,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.040435, 0.041752, 0.041348, 0.040784, 0.030757,buy
2012-07-07,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.040435, 0.041752, 0.041348, 0.040784, 0.030757,buy
2012-07-08,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.036051, 0.032388, 0.030582, 0.029306, 0.030700,buy
2012-07-09,1,1,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.038970, 0.031014, 0.034121, 0.031570, 0.032021,buy
2012-07-10,0,1,0,2,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.008345, 0.032167, 0.014276, 0.013416, 0.031093,buy
2012-07-11,0,1,0,2,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.008345, 0.032167, 0.014276, 0.013416, 0.031093,buy
2012-07-12,0,1,0,2,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.008345, 0.032167, 0.014276, 0.013416, 0.031093,buy
2012-07-13,0,1,0,2,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.008345, 0.032167, 0.014276, 0.013416, 0.031093,buy
2012-07-14,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.017578, 0.028593, 0.027999, 0.002032, 0.025826,buy
2012-07-15,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.005813, 0.014424, 0.000766, 0.037175, 0.030554,buy
2012-07-16,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.010010,-0.014727,-0.006375, 0.018454,-0.009129,sell
2012-07-17,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.010010,-0.014727,-0.006375, 0.018454,-0.009129,sell
2012-07-18,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.015191,-0.006409, 0.000076, 0.004532,-0.008378,sell
2012-07-19,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.015191,-0.006409, 0.000076, 0.004532,-0.008378,sell
2012-07-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.013081, 0.016560, 0.011208, 0.017013, 0.029552,buy
2012-07-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.013081, 0.016560, 0.011208, 0.017013, 0.029552,buy
2012-07-22,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.013081, 0.016560, 0.011208, 0.017013, 0.029552,buy
2012-07-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.013081, 0.016560, 0.011208, 0.017013, 0.029552,buy
2012-07-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.013081, 0.016560, 0.011208, 0.017013, 0.029552,buy
2012-07-25,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.017687,-0.028336,-0.025300,-0.031037,-0.030809,sell
2012-07-26,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.033598,-0.033895,-0.032877,-0.061066,-0.028838,sell
2012-07-27,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.055252,-0.052746,-0.038923,-0.044359,-0.023816,sell
2012-07-28,0,0,3,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.019532,-0.014552,-0.015207,-0.024249,-0.004149,sell
2012-07-29,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.029560,-0.029363,-0.023209,-0.023592,-0.025459,sell
2012-07-30,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.029560,-0.029363,-0.023209,-0.023592,-0.025459,sell
2012-07-31,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.029560,-0.029363,-0.023209,-0.023592,-0.025459,sell
2012-08-01,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.029560,-0.029363,-0.023209,-0.023592,-0.025459,sell
2012-08-02,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.029560,-0.029363,-0.023209,-0.023592,-0.025459,sell
2012-08-03,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.029560,-0.029363,-0.023209,-0.023592,-0.025459,sell
2012-08-04,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.004174, 0.005035, 0.023002, 0.003910, 0.003611,buy
2012-08-05,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.002412,-0.002710, 0.002680, 0.006326,-0.000536,buy
2012-08-06,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.027077, 0.009754, 0.007314, 0.015777, 0.012356,buy
2012-08-07,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.027077, 0.009754, 0.007314, 0.015777, 0.012356,buy
2012-08-08,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.009124, 0.012333, 0.003169, 0.002734,-0.030411,buy
2012-08-09,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.018469, 0.018688, 0.012455, 0.017040,-0.004961,buy
2012-08-10,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.029516,-0.027639,-0.027260,-0.031865,-0.040797,sell
2012-08-11,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.024717, 0.019442, 0.012343, 0.012343,-0.002468,sell
2012-08-12,0,1,0,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.031501,-0.031501,-0.019759,-0.031501,-0.040069,sell
2012-08-13,0,1,0,2,1,1,0,1,2,1,0,1,1,1,1,1,0,0,1,1,0,1,1,-0.028964,-0.029748,-0.029366,-0.029222,-0.035286,sell
2012-08-14,0,1,0,2,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.010862,-0.010625,-0.012528,-0.014178,-0.018129,sell
2012-08-15,0,0,0,2,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.009823, 0.020312, 0.023881, 0.023881,-0.017045,buy
2012-08-16,0,1,0,2,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.037853,-0.039805,-0.044486,-0.042499,-0.044799,sell
2012-08-17,0,2,0,2,0,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.013382,-0.001500,-0.001034,-0.001034,-0.006087,sell
2012-08-18,0,2,0,2,0,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.013382,-0.001500,-0.001034,-0.001034,-0.006087,sell
2012-08-19,0,2,0,1,0,1,1,1,2,2,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.019669,-0.013657,-0.030857,-0.033223,-0.033321,sell
2012-08-20,0,2,0,1,0,0,1,1,2,2,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.015368,-0.017063,-0.015769,-0.016725,-0.011652,sell
2012-08-21,0,2,0,1,0,0,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.007468, 0.000123,-0.008234,-0.016059,-0.010480,sell
2012-08-22,0,2,0,1,0,0,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.007468, 0.000123,-0.008234,-0.016059,-0.010480,sell
2012-08-23,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.016210,-0.011339,-0.017576,-0.020708,-0.015707,sell
2012-08-24,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.016210,-0.011339,-0.017576,-0.020708,-0.015707,sell
2012-08-25,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.028035, 0.010485, 0.027496, 0.025286, 0.033890,buy
2012-08-26,0,2,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1, 0.016871,-0.001949, 0.008238, 0.011755, 0.020936,buy
2012-08-27,0,2,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.006300, 0.029660, 0.003937, 0.006796, 0.037362,buy
2012-08-28,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.025629, 0.022586, 0.021181, 0.007495, 0.019793,buy
2012-08-29,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.025629, 0.022586, 0.021181, 0.007495, 0.019793,buy
2012-08-30,0,2,1,0,1,0,0,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.009287, 0.022532, 0.013954, 0.022595, 0.017952,buy
2012-08-31,0,2,1,0,1,0,0,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.009287, 0.022532, 0.013954, 0.022595, 0.017952,buy
2012-09-01,0,2,1,0,1,0,0,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.009287, 0.022532, 0.013954, 0.022595, 0.017952,buy
2012-09-02,0,1,2,0,1,0,0,3,1,2,1,1,0,1,1,1,1,1,1,0,1,1,0, 0.001996,-0.004370, 0.000281,-0.003669,-0.005134,sell
2012-09-03,0,1,2,0,1,0,0,3,0,2,1,0,0,1,1,1,1,1,1,0,1,1,0, 0.016276, 0.020947, 0.022037, 0.021461, 0.023869,buy
2012-09-04,0,1,1,0,0,0,0,3,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.021237, 0.022858, 0.024539, 0.025715, 0.021806,buy
2012-09-05,0,1,1,0,0,0,0,3,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.021237, 0.022858, 0.024539, 0.025715, 0.021806,buy
2012-09-06,0,1,1,0,0,0,0,3,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.021237, 0.022858, 0.024539, 0.025715, 0.021806,buy
2012-09-07,0,0,1,0,0,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.002158,-0.020665,-0.020155,-0.025903,-0.026119,sell
2012-09-08,0,0,1,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.003126,-0.010186,-0.014241,-0.005218,-0.012087,sell
2012-09-09,0,0,2,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.023003, 0.020867, 0.017299, 0.003741, 0.019941,buy
2012-09-10,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.000909,-0.003351,-0.017458,-0.009464,-0.009830,sell
2012-09-11,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.015759, 0.011784, 0.014473, 0.004846, 0.016079,buy
2012-09-12,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.039080,-0.009801,-0.007152,-0.017953, 0.005955,buy
2012-09-13,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.039080,-0.009801,-0.007152,-0.017953, 0.005955,buy
2012-09-14,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.039080,-0.009801,-0.007152,-0.017953, 0.005955,buy
2012-09-15,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.039080,-0.009801,-0.007152,-0.017953, 0.005955,buy
2012-09-16,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.038675, 0.001238, 0.000234,-0.023832, 0.002779,buy
2012-09-17,0,3,0,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.010348, 0.006481, 0.013319, 0.016628, 0.008127,buy
2012-09-18,0,3,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.028630, 0.005361, 0.015179, 0.021306, 0.021306,buy
2012-09-19,0,3,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.028630, 0.005361, 0.015179, 0.021306, 0.021306,buy
2012-09-20,0,3,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.028630, 0.005361, 0.015179, 0.021306, 0.021306,buy
2012-09-21,0,2,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0, 0.008251, 0.004038, 0.004879, 0.001880, 0.004876,buy
2012-09-22,0,2,0,2,0,0,1,1,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.003880, 0.012088, 0.008791, 0.018588, 0.016565,buy
2012-09-23,0,2,0,2,0,0,1,1,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.003880, 0.012088, 0.008791, 0.018588, 0.016565,buy
2012-09-24,0,2,0,2,0,0,1,1,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.003880, 0.012088, 0.008791, 0.018588, 0.016565,buy
2012-09-25,0,1,0,2,0,1,1,2,1,2,1,1,1,1,1,1,0,1,0,1,0,1,1,-0.049681,-0.045509,-0.039174,-0.037481,-0.050007,sell
2012-09-26,0,0,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.046317,-0.033102,-0.037326,-0.045966,-0.044440,sell
2012-09-27,0,0,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.046317,-0.033102,-0.037326,-0.045966,-0.044440,sell
2012-09-28,0,0,0,2,0,1,0,2,0,3,0,1,0,1,0,1,0,1,1,1,0,1,1,-0.031103,-0.032612,-0.015859,-0.025336,-0.038870,sell
2012-09-29,0,0,0,2,0,1,0,2,1,3,0,1,0,1,0,1,0,1,1,1,1,1,1,-0.049621,-0.051017,-0.036815,-0.039727,-0.050774,sell
2012-09-30,0,0,0,0,0,1,0,2,1,3,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.000317, 0.015683, 0.000317, 0.000317,-0.007352,buy
2012-10-01,0,0,0,0,0,1,0,1,1,3,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.035944,-0.034134,-0.038773,-0.020883,-0.033017,sell
2012-10-02,0,0,0,0,0,1,0,2,1,3,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.000439,-0.006687,-0.000355, 0.005145,-0.003185,sell
2012-10-03,0,0,0,0,0,1,0,2,1,3,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.000439,-0.006687,-0.000355, 0.005145,-0.003185,sell
2012-10-04,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.004469,-0.011200, 0.004469,-0.009297,-0.025505,sell
2012-10-05,0,0,2,0,1,0,0,2,1,2,1,1,1,0,0,0,0,1,1,1,1,0,1,-0.008297,-0.006758,-0.008854,-0.007039,-0.007305,sell
2012-10-06,0,0,2,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.011263, 0.012281, 0.010112, 0.021880, 0.003518,buy
2012-10-07,0,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.020077, 0.019435, 0.017134, 0.016681, 0.016904,buy
2012-10-08,0,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.020077, 0.019435, 0.017134, 0.016681, 0.016904,buy
2012-10-09,0,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.020077, 0.019435, 0.017134, 0.016681, 0.016904,buy
2012-10-10,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.002879, 0.016563, 0.017821, 0.016396, 0.002879,buy
2012-10-11,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.002879, 0.016563, 0.017821, 0.016396, 0.002879,buy
2012-10-12,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.008608, 0.009449, 0.012045, 0.008546, 0.007649,buy
2012-10-13,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.011963,-0.017485,-0.008645,-0.007009,-0.017503,sell
2012-10-14,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.005406,-0.007806, 0.000024,-0.003636,-0.001171,sell
2012-10-15,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.005406,-0.007806, 0.000024,-0.003636,-0.001171,sell
2012-10-16,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.020283,-0.026773,-0.026266,-0.032589,-0.023800,sell
2012-10-17,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.020283,-0.026773,-0.026266,-0.032589,-0.023800,sell
2012-10-18,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.020283,-0.026773,-0.026266,-0.032589,-0.023800,sell
2012-10-19,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.020283,-0.026773,-0.026266,-0.032589,-0.023800,sell
2012-10-20,1,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.031747,-0.020905,-0.001973,-0.021001,-0.022626,sell
2012-10-21,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.000685, 0.003501, 0.000685,-0.012568,-0.006373,sell
2012-10-22,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.000685, 0.003501, 0.000685,-0.012568,-0.006373,sell
2012-10-23,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.000527, 0.015192,-0.004340, 0.003089, 0.020200,buy
2012-10-24,1,2,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.003787, 0.027572, 0.026483, 0.026711,-0.027816,buy
2012-10-25,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.024110, 0.036137, 0.024565, 0.030330, 0.008577,buy
2012-10-26,1,2,0,1,1,0,0,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.036824, 0.036824, 0.037129, 0.037932, 0.013778,buy
2012-10-27,1,2,0,1,1,0,1,0,2,0,1,0,0,1,1,1,1,0,1,1,1,0,0, 0.045555, 0.055242, 0.056743, 0.042303, 0.043300,buy
2012-10-28,1,1,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.000746,-0.033510,-0.019285, 0.017254,-0.006830,sell
2012-10-29,1,1,0,0,1,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.008885,-0.007063,-0.006613,-0.012067,-0.004211,sell
2012-10-30,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.005558,-0.003816,-0.000236, 0.000012,-0.003169,sell
2012-10-31,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.031535,-0.008222,-0.030008,-0.022000,-0.027025,sell
2012-11-01,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.031535,-0.008222,-0.030008,-0.022000,-0.027025,sell
2012-11-02,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.014356,-0.001200,-0.012365,-0.010401,-0.011980,sell
2012-11-03,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.016376,-0.024318,-0.020480,-0.013950,-0.023907,sell
2012-11-04,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.008496,-0.013720,-0.007326,-0.026403,-0.006078,sell
2012-11-05,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.008496,-0.013720,-0.007326,-0.026403,-0.006078,sell
2012-11-06,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.030380, 0.040042,-0.000134,-0.008343,-0.000134,buy
2012-11-07,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.030380, 0.040042,-0.000134,-0.008343,-0.000134,buy
2012-11-08,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.000057,-0.004762,-0.003321,-0.004464,-0.009605,sell
2012-11-09,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.000057,-0.004762,-0.003321,-0.004464,-0.009605,sell
2012-11-10,0,0,1,1,1,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.020630, 0.008783,-0.013771, 0.019470, 0.017279,buy
2012-11-11,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.024543,-0.039753,-0.039753,-0.027618,-0.030608,sell
2012-11-12,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.024543,-0.039753,-0.039753,-0.027618,-0.030608,sell
2012-11-13,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.046990,-0.050092,-0.053235,-0.033445,-0.050315,sell
2012-11-14,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.024336,-0.019471,-0.015113,-0.034494,-0.011169,sell
2012-11-15,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.012841, 0.007095, 0.006066, 0.009595, 0.010826,buy
2012-11-16,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.001148, 0.004159,-0.005567,-0.000853, 0.004159,buy
2012-11-17,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.001554,-0.002178,-0.006491,-0.000483,-0.000378,sell
2012-11-18,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.001554,-0.002178,-0.006491,-0.000483,-0.000378,sell
2012-11-19,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.037672, 0.017843, 0.030385, 0.041661, 0.031144,buy
2012-11-20,1,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.022759,-0.026200, 0.015643, 0.010003, 0.023206,buy
2012-11-21,1,0,0,1,0,0,3,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.007401,-0.008792,-0.010611,-0.007104,-0.005217,sell
