Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794, 0.0034895,-0.00080479,-0.00233184,-0.001497487,-0.0015758,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478,-0.0026153,-0.00692668,-0.00886024,-0.007304940,-0.0081097,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948,-0.0056727,-0.00234134,-0.00291978,-0.004692944,-0.0032181,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222,-0.0032252,-0.00202426,-0.00229807,-0.002356288,-0.0015507,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756,-0.0010250, 0.00053445,-0.00308538,-0.001097149,-0.0015621,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927,-0.0001965, 0.00195655,-0.00187342,-0.007274658, 0.0001855,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363,-0.0012806, 0.00025829,-0.00353854,-0.005083387,-0.0040438,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,-0.0078915,-0.00765817,-0.00605161,-0.007681286,-0.0080976,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516,-0.0065296,-0.00535712,-0.00499448,-0.007096226,-0.0064274,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654,-0.0032259, 0.00105884, 0.00097798,-0.007496812,-0.0030628,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428,-0.0029638, 0.00179928,-0.00019792,-0.006348481,-0.0033777,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157,-0.0015319,-0.00130826,-0.00659252,-0.002568537,-0.0000414,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366,-0.0006473, 0.00071272,-0.00028839,-0.001630911,-0.0008154,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478,-0.0021068,-0.00239063,-0.00261583,-0.001994329,-0.0042670,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544,-0.0011288,-0.00058954, 0.00552535, 0.000521053,-0.0032287,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987,-0.0099063,-0.00911867,-0.00608172,-0.008685926,-0.0094499,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177, 0.0017122, 0.00162336, 0.00225142, 0.001154857, 0.0015480,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691, 0.0073295, 0.00830909, 0.00743423, 0.005988436, 0.0076324,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004, 0.0028108, 0.00447773, 0.00044683, 0.002788087, 0.0037252,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485, 0.0096110, 0.01023291, 0.00944329, 0.010110881, 0.0094699,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714, 0.0048536, 0.00564292, 0.00157114,-0.002441000, 0.0045296,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007,-0.0002174, 0.00452744, 0.00349251, 0.006280090, 0.0029714,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573, 0.0031072, 0.00795162, 0.00701101, 0.008962644, 0.0022514,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203,-0.0012312, 0.00327884, 0.00078557, 0.001856515,-0.0008399,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373, 0.0019193, 0.00360348, 0.00314106, 0.002491947, 0.0020156,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.0010622, 0.00124905, 0.00261525, 0.001964105, 0.0011343,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277,-0.0010591, 0.00202552, 0.00284824, 0.001017041, 0.0033587,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485,-0.0011742,-0.00037452,-0.00023611, 0.000211106,-0.0004413,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654,-0.0022114, 0.00110065,-0.00006992, 0.002861454,-0.0002704,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154,-0.0058975,-0.00239749,-0.00288900,-0.004081861,-0.0015639,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.0060469,-0.00749174,-0.00953734,-0.008170632,-0.0085247,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,-0.0022204,-0.00070563,-0.00265495,-0.001522155,-0.0023154,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323, 0.0004993, 0.00102744,-0.00587605,-0.001817271,-0.0020412,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.0007929, 0.00468068,-0.00403828, 0.000955735,-0.0015827,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096,-0.0004791, 0.00093137,-0.00227735,-0.002681438,-0.0006411,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,-0.0024461,-0.00058499,-0.00369847,-0.003245273,-0.0029837,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939,-0.0015995,-0.00343554,-0.00429855,-0.001949149, 0.0015109,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309,-0.0028420,-0.00214509,-0.00164072,-0.001685055,-0.0001057,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.0009330, 0.00042129, 0.00176908, 0.001582846, 0.0004826,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,-0.0030562,-0.00276025,-0.00337000,-0.002107346,-0.0047248,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.0016817,-0.00179559,-0.00170561,-0.000829155,-0.0019334,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039,-0.0001138,-0.00043513,-0.00011377, 0.001428315,-0.0002720,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616, 0.0060416, 0.00579466, 0.00563134, 0.006547331, 0.0054937,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478,-0.0016763,-0.00176386,-0.00195499,-0.000093353,-0.0015923,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048, 0.0002999, 0.00273936,-0.00270221, 0.000850746,-0.0002394,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956, 0.0025258, 0.00304756, 0.00176834, 0.001183748, 0.0017524,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993, 0.0047544, 0.00544945, 0.00517626, 0.001101180, 0.0046930,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212, 0.0079153, 0.00758362, 0.00740666, 0.004191043, 0.0079264,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508, 0.0013994, 0.00107474, 0.00201031,-0.002828087, 0.0007078,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779, 0.0011852,-0.00029429,-0.00064687, 0.000426540,-0.0009390,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601, 0.0003741,-0.00332282,-0.00196880,-0.004444539, 0.0020789,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449, 0.0022781, 0.00105660, 0.00210171, 0.002963614, 0.0031277,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271, 0.0006266, 0.00131787,-0.00011341,-0.000167093, 0.0024361,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859,-0.0017785, 0.00335543, 0.00101687, 0.001248150, 0.0030726,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421,-0.0007809,-0.00141283,-0.00549966,-0.006360171,-0.0040326,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749, 0.0009105, 0.00257759, 0.00440725, 0.003307509, 0.0028108,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369, 0.0016521, 0.00561556, 0.00290291, 0.003450447, 0.0041509,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229,-0.0020307, 0.00018038,-0.00048561,-0.000905994,-0.0014183,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277,-0.0012218, 0.00093653,-0.00062021,-0.001096782,-0.0017864,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987, 0.0094855, 0.00939191, 0.00898847, 0.006378419, 0.0071647,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256, 0.0017294, 0.00384838, 0.00374741,-0.003083761, 0.0019644,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609,-0.0033255,-0.00051173,-0.00216786,-0.002822633,-0.0031655,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942, 0.0000233, 0.00106592, 0.00098067, 0.000068126,-0.0019487,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,-0.0000171,-0.00256897,-0.00266976,-0.004991693,-0.0028141,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445,-0.0035050,-0.00714058,-0.00438495,-0.004572558,-0.0045759,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511, 0.0003441,-0.00304434, 0.00024689,-0.000003709, 0.0002858,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,-0.0006905,-0.00076521,-0.00062241,-0.002998054,-0.0003289,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169, 0.0047863,-0.00265408,-0.00381941, 0.003880805,-0.0055688,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656, 0.0008470,-0.00162432,-0.00269065, 0.000747735,-0.0010092,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234, 0.0059369, 0.00803531, 0.00807833, 0.007764246, 0.0066818,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585, 0.0020984, 0.00119753, 0.00243924, 0.002222762, 0.0020189,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397, 0.0035270, 0.00093769, 0.00238103, 0.003946463, 0.0044948,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403, 0.0108353, 0.01067038, 0.01111177, 0.011351506, 0.0106622,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448, 0.0069936, 0.00443938, 0.00337021, 0.006235713, 0.0081920,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005, 0.0056331, 0.00454557, 0.00596166, 0.006157316, 0.0052859,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076, 0.0025177, 0.00065854, 0.00093901, 0.001959931, 0.0018254,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185, 0.0015785, 0.00407053, 0.00120005,-0.000873502,-0.0016210,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806, 0.0024622, 0.00445019, 0.00185763, 0.003228021, 0.0032275,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837, 0.0011350, 0.00240962, 0.00148131, 0.002198894, 0.0013609,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438, 0.0035853, 0.00342015, 0.00233993, 0.002383070, 0.0018974,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437, 0.0040715, 0.00140397, 0.00423131, 0.003983155,-0.0002252,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785, 0.0050347, 0.00472738, 0.00583496, 0.007597052, 0.0038437,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879, 0.0008403, 0.00189173, 0.00127754,-0.001186298,-0.0031013,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844, 0.0010452, 0.00236129, 0.00179540, 0.001957191,-0.0008445,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321,-0.0008510, 0.00222480, 0.00058617,-0.001523618,-0.0013186,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207,-0.0012418, 0.00092178, 0.00170632,-0.001319702, 0.0004048,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021,-0.0003100,-0.00147996, 0.00133433,-0.000999215, 0.0009738,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192, 0.0057766, 0.00483428, 0.00270831, 0.005488462, 0.0048233,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698,-0.0023957, 0.00267076, 0.00030111,-0.002351084, 0.0003537,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015, 0.0009380, 0.00212181, 0.00055266, 0.001221120, 0.0042845,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577,-0.0002199, 0.00234903, 0.00013157,-0.000528436,-0.0005284,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771, 0.0001281,-0.00019392, 0.00081268, 0.000755138, 0.0007905,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071, 0.0002339,-0.00031166, 0.00007324, 0.000436361, 0.0001500,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826, 0.0024473, 0.00267458, 0.00178895, 0.002346265, 0.0011975,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893, 0.0020502, 0.00172813,-0.00019291,-0.001514279,-0.0000190,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697, 0.0002144, 0.00417243, 0.00071125, 0.000433398,-0.0014390,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548, 0.0015728, 0.00490579, 0.00463628, 0.003729324, 0.0036627,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744, 0.0017941, 0.00519694, 0.00071877,-0.004029255, 0.0041337,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705, 0.0082490, 0.00771457, 0.00906769, 0.006529064, 0.0105777,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166, 0.0078763, 0.00566244, 0.00666202, 0.005775180, 0.0082462,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123, 0.0058786, 0.00247884, 0.00720338, 0.000613436, 0.0078346,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055, 0.0030091,-0.00198757, 0.00307373, 0.000378634, 0.0042844,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743,-0.0002732, 0.00072129, 0.00137233, 0.003418764, 0.0003270,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028, 0.0052928, 0.00295296, 0.00471925, 0.005411088, 0.0015590,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592, 0.0004004, 0.00126462, 0.00029367, 0.001301772,-0.0014109,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961, 0.0009987, 0.00162639, 0.00152702, 0.002981737,-0.0012771,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292, 0.0019574, 0.00185326, 0.00242926, 0.004036707,-0.0001803,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732, 0.0064247, 0.00377459, 0.00376078, 0.004851133, 0.0022089,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446,-0.0001994, 0.00137714,-0.00001854,-0.001950411,-0.0019319,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321, 0.0048207, 0.00276376,-0.00111322, 0.004638088, 0.0033817,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463, 0.0041876, 0.00468933, 0.00398112, 0.001468921, 0.0031642,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709, 0.0006061,-0.00037586, 0.00126453, 0.000848633, 0.0015832,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636, 0.0023487, 0.00140252, 0.00405542, 0.000529857, 0.0012478,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979, 0.0068992, 0.00655128, 0.00689920, 0.009930378, 0.0052373,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998,-0.0034511,-0.00179084,-0.00258390,-0.001209443,-0.0001510,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114,-0.0020915,-0.00407926,-0.00478032,-0.001847213,-0.0010124,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847,-0.0025393,-0.00305487,-0.00493681,-0.004093449,-0.0043721,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671, 0.0033405, 0.00113866, 0.00109952,-0.000059143,-0.0014424,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742,-0.0000281,-0.00047299, 0.00001004, 0.002604265,-0.0010679,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,-0.0035890,-0.00167363,-0.00281606,-0.002280474,-0.0025030,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508, 0.0080282, 0.00925364, 0.01018636, 0.006888321, 0.0081417,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988, 0.0106136, 0.00918341, 0.01092222, 0.009417637, 0.0042684,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539, 0.0117181, 0.01299671, 0.00884605, 0.006999653, 0.0061012,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397, 0.0028954, 0.00232872, 0.00063534, 0.001146387, 0.0006131,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586, 0.0042421, 0.00841246, 0.00419003, 0.004182585, 0.0031664,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008, 0.0066398, 0.00376152, 0.00316361, 0.000657190, 0.0032003,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399, 0.0017689,-0.00015039,-0.00528959,-0.004361682, 0.0005278,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387, 0.0028272, 0.00364490, 0.00097926,-0.000142474, 0.0012459,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602, 0.0018435, 0.00172386, 0.00132850, 0.000363135, 0.0015065,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,-0.0030737, 0.00116180,-0.00293378,-0.001633356,-0.0040702,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345, 0.0036891, 0.00271269, 0.00269111, 0.006143404, 0.0025436,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607,-0.0012559, 0.00004359, 0.00062004,-0.001095684, 0.0005349,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934, 0.0001267,-0.00055798,-0.00135014,-0.001848165,-0.0002943,sell
