Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,3.59,3.72,0.52,0,0,4.45,0.53,1.44,3.47,3.39,1.5,2.16,2.95,0.29,0,0.49, 0.00255455, 0.00474173, 0.0075867,-0.00323262, 0.00255455,buy
2012-10-07,1.66,1.74,0.86,0,0,1.9,0.78,2.74,0.86,0.95,1.9,4.48,0,0.86,0,0.63, 0.00641775, 0.00591421, 0.0057857, 0.00648047, 0.00631144,buy
2012-10-08,4.35,2.97,1.43,0,0,2.44,1.34,3,1.43,2.32,2.44,5.97,0,2.57,0,0.8,-0.00274276,-0.00018685,-0.0056525,-0.01041866,-0.00298329,sell
2012-10-09,5.97,0,2.4,0,0.03,2.97,2.93,0,2.4,2.97,2.97,0,0,4.95,0,1.01,-0.00926833,-0.00371286,-0.0070112,-0.00913656,-0.00921469,sell
2012-10-10,0,0,2.97,0,0.06,0,4.16,0,2.97,0,0,0,0,2.98,0,1.24,-0.00017863,-0.00348187,-0.0038620,-0.00297983,-0.00045799,sell
2012-10-11,0,0,0,0,0.11,0,1.51,0,0,0,0,0,0,0.11,0,1.51,-0.00000192, 0.00449398, 0.0053168, 0.00210703, 0.00394814,buy
2012-10-12,0,0,0.02,0,0.21,0,1.82,0,0,0.02,0,0,0,0.21,0,1.82,-0.00343408,-0.00091692, 0.0024031,-0.00257867, 0.00183794,sell
2012-10-13,0,0,0.08,0,0.39,0,2.14,0.11,0,0.19,0,0,0,0.39,0,2.14,-0.00323385,-0.00166326, 0.0013018,-0.00381425, 0.00441319,sell
2012-10-14,0,0.06,0.27,0,0.74,0,2.49,0.33,0.06,0.6,0,0,0,0.74,0,2.49, 0.00098825, 0.00121361, 0.0029097, 0.00054234, 0.00652901,buy
2012-10-15,0,0.19,0.92,0,1.44,0,2.82,0.98,0.19,1.9,0,0,0.05,1.39,0,2.82, 0.00685172, 0.00640321, 0.0064705, 0.00655851, 0.00715089,buy
2012-10-16,0,0.56,2.95,0,2.72,0,3,2.92,0.56,5.87,0,0,0.12,2.6,0,3, 0.00424802, 0.00621188, 0.0059455, 0.00466211, 0.00503564,buy
2012-10-17,0.02,1.64,0,0,3.27,0,0,2.95,1.64,2.95,0,0.02,0.3,2.97,0,0, 0.00298744, 0.00018982, 0.0120623,-0.00410630, 0.00827775,buy
2012-10-18,0.05,2.97,0,0,0.75,0.13,0,0,2.97,0,0,0.05,0.75,0.13,0,0,-0.00330058, 0.00067832, 0.0066375, 0.00119449, 0.00070980,buy
2012-10-19,0.13,0.08,0,0,1.9,0.4,0,0,0,0.08,0,0.13,1.9,0.4,0,0,-0.00635483,-0.00704070,-0.0021040,-0.00846382,-0.00349464,sell
2012-10-20,0.34,0.21,0,0,2.95,1.18,0,0,0.02,0.21,0,0.32,2.95,1.18,0,0, 0.00157793,-0.00189296, 0.0019138,-0.00173303,-0.00148890,sell
2012-10-21,0.83,0.54,0,0.03,0,2.97,0.03,0,0.06,0.57,0,0.77,0.07,2.97,0,0,-0.00521804,-0.00035634,-0.0045111,-0.00170840,-0.00351390,sell
2012-10-22,2.03,1.39,0,0.06,0,0,2.42,0,0.13,1.45,0,1.9,0.18,0,0,2.34,-0.00785308,-0.00785308,-0.0072160,-0.00780336,-0.00544096,sell
2012-10-23,3.27,2.95,0,0.11,0,0,2.74,0,0.3,3.06,0,2.97,0.55,0,0,2.49,-0.01120077,-0.01146237,-0.0114840,-0.01156582,-0.01087914,sell
2012-10-24,0.7,0,0.04,0.23,0,0,3.52,0.05,0.7,0.23,0,0.09,1.62,0.03,0,2.72, 0.00303749, 0.00567775, 0.0043823, 0.00546800, 0.00849096,buy
2012-10-25,1.64,0,0.13,0.47,0,0,5.42,0.12,1.64,0.47,0,0.25,4.64,0.06,0,3, 0.00759218, 0.00838516, 0.0095488, 0.00689424, 0.00814168,buy
2012-10-26,3,0,0.37,0.97,0,0,3.11,0.3,3,0.97,0,0.67,5.94,0.14,0,0,-0.00439011,-0.00314272, 0.0000219,-0.00377329,-0.00376751,sell
2012-10-27,0,0,1.14,1.97,0.02,0,0.34,0.78,0.1,1.97,0,1.82,0,0.34,0.02,0, 0.00203487,-0.00007941, 0.0032538, 0.00105346, 0.00084495,buy
2012-10-28,0,0,3.06,2.97,0.02,0,0.82,1.81,0.26,2.97,0,4.61,0,0.82,0.02,0, 0.00442067, 0.00442067, 0.0058749, 0.00529406, 0.00627226,buy
2012-10-29,0,0,0.18,0,0.03,0,1.97,3.49,0.68,0,0,2.97,0,1.99,0.03,0, 0.00358441, 0.00206577, 0.0024531, 0.00263743, 0.00221095,buy
2012-10-30,0,0,0.37,0,0.03,0,2.95,1.52,1.84,0,0,0,0,3,0.03,0,-0.00489866, 0.00430912, 0.0014532,-0.00168060,-0.00470358,sell
2012-10-31,0,0,0.7,0,0.04,0,0,3.16,3.7,0,0,0,0,0.16,0.04,0,-0.00109084,-0.00006671, 0.0028214, 0.00293557, 0.00198906,buy
2012-11-01,0,0,1.26,0,0.09,0,0,0.46,1.23,0.03,0,0,0,0.5,0.05,0, 0.00339076, 0.00339529,-0.0004044, 0.00387606, 0.00339529,buy
2012-11-02,0,0,2.09,0,0.13,0.03,0,1.33,2.01,0.08,0,0,0.03,1.4,0.06,0,-0.00175051,-0.00175051,-0.0017569,-0.00145456,-0.00175051,sell
2012-11-03,0,0,3.19,0,0.17,0.09,0,2.95,2.97,0.22,0,0,0.09,3.05,0.07,0,-0.00581908,-0.00238268,-0.0080436,-0.00561167,-0.00581908,sell
2012-11-04,0,0,0.58,0,0.22,0.29,0,0,0,0.58,0,0,0.29,0.13,0.09,0, 0.00391262, 0.00348896, 0.0109704, 0.00317258, 0.00386519,buy
2012-11-05,0.06,0.08,1.56,0,0.31,0.91,0,0,0.05,1.62,0,0.03,0.95,0.16,0.11,0,-0.00313722,-0.00346325,-0.0029399,-0.00272621,-0.00432867,sell
2012-11-06,0.18,0.21,2.97,0,0.37,2.82,0,0,0.12,3.15,0,0.09,2.9,0.16,0.13,0, 0.00204214,-0.00199018, 0.0033361, 0.00429138, 0.00411279,buy
2012-11-07,0.61,0.56,0,0,0.31,2.95,0,0.1,0.29,0.61,0,0.37,3.1,0,0.16,0, 0.00722237, 0.01021809, 0.0093755, 0.00625909, 0.00749778,buy
2012-11-08,1.97,1.57,1.9,0,0.51,0.05,0,0.12,2.66,1.97,0,0.93,0.31,0.02,0.2,0.03,-0.00636281,-0.00820272,-0.0072104,-0.00636281, 0.00048222,sell
2012-11-09,2.95,4.36,2.56,0,0.89,0.18,0,0.17,4.52,2.95,0,2.57,0.65,0.05,0.24,0.13, 0.00532274, 0.00443254, 0.0053227, 0.00532274, 0.00566408,buy
2012-11-10,0,5.94,2.97,0,1.6,0.76,0.04,0.27,5.94,0,0,3.28,1.31,0.11,0.29,0.65, 0.01083137, 0.01196008, 0.0119202, 0.01226624, 0.00688013,buy
2012-11-11,0,0,0,0,3.03,3.21,0.07,0.52,0,0,0,0.59,2.67,0.26,0.36,2.95,-0.00227078,-0.00063042,-0.0023136,-0.00212865,-0.00566110,sell
2012-11-12,0,0,0,0,3.47,0.62,0.13,1.15,0,0,0.07,1.28,3.03,0.62,0.43,0, 0.00574364, 0.00565478, 0.0044617, 0.00577913,-0.00112618,buy
2012-11-13,0,0,0,0.02,0.79,1.5,0.26,2.87,0.02,0,0.27,3.13,0.14,1.5,0.52,0, 0.00354525, 0.00243181, 0.0032515, 0.00568241, 0.00243181,buy
2012-11-14,0,0,0,0.05,2.09,3,0.51,3,0.05,0,1.41,3.51,0.41,3,0.64,0,-0.00472900,-0.00488382,-0.0041913, 0.00755670,-0.00523044,sell
2012-11-15,0,0,0,0.1,3.85,0.03,1,0,0.1,0,2.92,1,1.14,0.03,0.87,0.02,-0.00519516,-0.00334542,-0.0050327,-0.00566213,-0.00139064,sell
2012-11-16,0,0.04,0,0.22,1.61,0.1,1.96,0.02,0.22,0.04,0.04,1.98,3.3,0.1,1.64,0.22,-0.00480345, 0.00075711,-0.0032891,-0.00516409,-0.00473364,sell
2012-11-17,0.02,0.15,0,0.47,4.63,0.34,2.97,0.06,0.47,0.15,0.05,3.05,7.19,0.34,4.08,2.18,-0.00430568,-0.00363004,-0.0055753,-0.00430568,-0.00228242,sell
2012-11-18,0.07,0.5,0,1.04,7.35,1.15,0.03,0.15,1.04,0.5,0.09,0.22,2.95,1.15,1.42,2.92,-0.00877526, 0.00115302,-0.0087753,-0.00240732,-0.00312453,sell
2012-11-19,0.24,1.7,0.06,2.3,1.81,2.97,0.04,0.37,2.39,1.7,0.12,0.58,0,2.97,1.73,0, 0.00865936, 0.01050031, 0.0061732, 0.00546420, 0.00691060,buy
2012-11-20,0.75,3.04,0.16,2.97,2.22,0.12,0.07,0.9,3.31,2.97,0.29,1.54,0,0.03,2.12,0, 0.00572676,-0.00469571,-0.0088753,-0.00457412,-0.00476655,sell
2012-11-21,2.28,0.15,0.45,0,2.7,0.57,0.1,2.22,0.98,0,0.79,4.12,0,0.06,2.58,0, 0.00601939, 0.00357235, 0.0059991, 0.00557242, 0.00683867,buy
2012-11-22,4.31,0.29,1.24,0,3.15,2.4,0.16,3,2.84,0,2.71,6,0,0.12,3,0, 0.00165336, 0.00411926, 0.0005295, 0.00163685, 0.00292535,buy
2012-11-23,2.97,0.45,2.95,0,0.19,3.02,0.24,0,6.37,0,3.43,0,0.02,0.24,0,0, 0.00816744, 0.00727701, 0.0086647, 0.00607494, 0.00966382,buy
2012-11-24,0,0.6,0,0,0.27,0.05,0.42,0,0.6,0,0.59,0,0.05,0.56,0,0, 0.00566316, 0.00643787, 0.0061272, 0.00428329, 0.00584503,buy
2012-11-25,0,0.66,0.02,0,0.37,0.1,0.72,0,0.66,0.02,0.85,0,0.1,1.12,0,0,-0.00269428,-0.00150772,-0.0013758, 0.00306796,-0.00207397,sell
2012-11-26,0,0.67,0.06,0,0.56,0.21,1.33,0,0.67,0.06,1.21,0,0.21,2.36,0,0,-0.00144040,-0.00063775,-0.0004499, 0.00723595,-0.00044993,sell
2012-11-27,0,0,0.16,0,0.94,0.44,2.71,0,0,0.16,1.75,0,0.44,4.87,0,0,-0.00324411,-0.00666906,-0.0034104,-0.00226890,-0.00089600,sell
2012-11-28,0,0,0.4,0.04,1.73,0.96,4.97,0,0,0.44,2.53,0,0.91,4.22,0,0,-0.00325159,-0.00659202,-0.0092071,-0.00722078,-0.00933597,sell
2012-11-29,0,0,1.07,0.12,3.47,1.98,2.97,0,0,1.19,3.67,0.02,1.9,2.83,0,0,-0.00291248,-0.00491745,-0.0050240,-0.00501229,-0.00491745,sell
2012-11-30,0,0.05,3,0.34,3.87,3.14,0,0,0.05,3.34,0.87,0.04,3,3.1,0,0,-0.00095549,-0.00284679,-0.0031779,-0.00223003,-0.00332632,sell
2012-12-01,0,0.17,5.62,0.96,1.09,0.25,0,0,0.17,6.58,1.09,0.07,0.03,0.18,0,0,-0.00562348,-0.00603302,-0.0049419,-0.00649671,-0.00992634,sell
2012-12-02,0,0.61,2.97,2.67,1.34,0.5,0,0,0.61,5.64,1.34,0.14,0.07,0.36,0,0, 0.00299447, 0.00039853, 0.0003985, 0.00220519,-0.00605186,buy
2012-12-03,0,2.22,0,2.97,1.68,1.05,0,0,2.22,2.97,1.68,0.28,0.16,0.77,0,0,-0.01077576,-0.01172330,-0.0102391,-0.01169422,-0.01172330,sell
2012-12-04,0,2.95,0,0,2.08,2.33,0,0,2.95,0,2.1,0.55,0.41,1.76,0,0,-0.00616262,-0.00975247,-0.0071319,-0.00838524,-0.00578687,sell
2012-12-05,0,0,0,0,2.6,4.06,0,0,0,0,2.62,1.09,1.08,2.95,0,0,-0.00549275,-0.00551656,-0.0070919,-0.00546305,-0.00541504,sell
2012-12-06,0,0,0.05,0,3,2.19,0,0,0.05,0,3.03,2.12,2.95,0.04,0,0,-0.00037574,-0.00119263,-0.0011926,-0.00142577, 0.00292353,buy
2012-12-07,0,0,0.18,0,0,3.14,0,0.06,0.18,0,0.04,3.06,0.03,0.1,0,0, 0.00173699, 0.00466567, 0.0058653, 0.00474250, 0.00251293,buy
2012-12-08,0,0,0.65,0,0,0.37,0,0.16,0.65,0,0.06,0.16,0.1,0.31,0,0,-0.00008205,-0.00298773,-0.0022178, 0.00667326,-0.00244372,sell
2012-12-09,0,0,2.44,0,0,1.01,0,0.49,2.44,0,0.09,0.49,0.31,0.92,0,0, 0.01049599, 0.01111077,-0.0046134,-0.00247907, 0.01118341,sell
2012-12-10,0,0,2.98,0,0.02,2.84,0,1.52,2.98,0,0.14,1.52,1.01,2.7,0,0, 0.00542881, 0.00551963, 0.0051980, 0.00280793, 0.00542881,buy
2012-12-11,0,0,0.12,0,0.06,3.19,0,3,0.12,0,0.24,3,3.06,2.95,0,0,-0.00986301, 0.00063370,-0.0016943,-0.00943839, 0.00070324,buy
2012-12-12,0,0.03,0.44,0,0.16,0.39,0.04,0.05,0.44,0.03,0.39,0.05,0.2,0,0,0, 0.00480770, 0.00227692, 0.0049980, 0.00511716, 0.00445614,buy
2012-12-13,0,0.07,1.65,0,0.47,0.67,0.09,0.14,1.65,0.07,0.67,0.14,0.52,0.04,0,0,-0.00285049,-0.00108288,-0.0027192, 0.00538736,-0.00285049,sell
2012-12-14,0,0.15,2.97,0.13,1.24,1.16,0.18,0.41,3.04,0.21,1.16,0.41,1.28,0.14,0,0, 0.00135557, 0.00135557,-0.0011212, 0.00548779, 0.00130565,buy
2012-12-15,0,0.34,0.03,0.43,3.32,2.04,0.38,1.24,0.23,0.57,2.04,1.24,3.22,0.48,0,0, 0.00139101, 0.00217568, 0.0012948, 0.00184434, 0.00028582,buy
2012-12-16,0,0.76,0.07,1.54,4.64,3,0.83,2.95,0.69,1.68,3,2.98,3.77,1.67,0,0,-0.00084487,-0.00076661,-0.0036083,-0.00515579,-0.00360826,sell
2012-12-17,0,1.7,0.17,4.84,2.92,0,1.74,0,2.09,4.62,0,0.06,1.68,2.92,0,0, 0.01147005, 0.01100994, 0.0104843, 0.01116360, 0.01111295,buy
2012-12-18,0,3,0.41,2.95,0,0,3.13,0,3.36,3,0,0.16,2.97,0,0,0, 0.01209187, 0.00826860, 0.0091041, 0.00182162, 0.00878082,buy
2012-12-19,0,0,1.02,0.06,0.09,0.02,0.38,0,1.02,0.06,0.02,0.4,0,0.07,0,0,-0.00023332,-0.00020718,-0.0008965, 0.00073712,-0.00023332,buy
2012-12-20,0,0,2.53,0.2,0.25,0.03,0.92,0,2.53,0.2,0.03,0.96,0,0.21,0,0, 0.01685509, 0.01266128, 0.0060304, 0.00711689, 0.01238398,buy
2012-12-21,0,0,2.95,0.7,0.7,0.05,2.26,0,2.95,0.7,0.05,2.34,0,0.62,0,0, 0.00548914, 0.00644169,-0.0015004,-0.00135541,-0.00141183,sell
2012-12-22,0,0,0,2.34,2,0.07,2.97,0,0,2.34,0.07,3.13,0,1.84,0,0, 0.00008572,-0.00036728, 0.0002767, 0.00027666, 0.00220170,buy
2012-12-23,0,0,0,2.97,3.35,0.11,0,0,0,2.97,0.11,0.33,0.02,3,0,0,-0.00595490,-0.00738663,-0.0116507,-0.00529504,-0.00511820,sell
2012-12-24,0,0,0.04,0,0.72,0.17,0,0,0,0.04,0.17,0.64,0.08,0.02,0,0,-0.00183292,-0.00112506,-0.0023923,-0.00172380,-0.00224778,sell
2012-12-25,0,0,0.1,0.12,1.57,0.32,0,0,0.12,0.1,0.26,1.25,0.38,0.05,0,0, 0.00643069, 0.00158449, 0.0025496, 0.00013563, 0.00659482,buy
2012-12-26,0,0,0.27,0.55,3.78,0.56,0,0,0.55,0.27,0.4,2.47,1.47,0.13,0,0, 0.00498944,-0.00201337,-0.0009381,-0.00171309,-0.00093805,sell
2012-12-27,0,0,0.74,2.62,5.95,1.02,0,0,2.62,0.74,0.6,3,3.37,0.3,0,0,-0.00742440,-0.00906293,-0.0090629,-0.00476771,-0.00540014,sell
2012-12-28,0,0,2.03,2.97,0,2.02,0.03,0,2.97,2.03,0.92,0.03,1.1,0.73,0,0,-0.00452515,-0.00588371,-0.0054972,-0.00219134,-0.00588371,sell
2012-12-29,0.04,0,2.95,0,0,4.22,0.13,0,0,2.99,1.38,0.13,2.84,1.76,0,0,-0.00009707,-0.00464877, 0.0017894, 0.00105180,-0.00049665,buy
2012-12-30,0.08,0.03,0,0,0.09,5.07,0.5,0,0.03,0.08,2.14,0.5,3,2.97,0,0,-0.00410553,-0.00463194,-0.0046132,-0.00631892,-0.00353114,sell
2012-12-31,0.18,0.08,0,0.08,0.22,3,1.94,0,0.16,0.18,3.08,1.94,0.09,0.05,0,0, 0.00954023, 0.00186675, 0.0086298, 0.00247178, 0.00318743,buy
2013-01-01,0.4,0.19,0.02,0.31,0.55,0.06,2.97,0,0.5,0.42,0.16,3.03,0.3,0.09,0,0, 0.00945477, 0.00959370, 0.0093771, 0.00585742, 0.00897068,buy
2013-01-02,0.88,0.47,0.09,1.13,1.45,0.19,0,0,1.6,0.97,0.31,0.15,1,0.18,0,0, 0.01270941, 0.00356951, 0.0091746, 0.01270880, 0.00921762,buy
2013-01-03,1.92,1.14,0.39,3,3.88,0.52,0,0,4.14,2.31,0.61,0.35,3.09,0.42,0,0,-0.00185712,-0.00182663,-0.0047257,-0.00083860, 0.00294992,sell
2013-01-04,3,2.7,1.71,0,1.91,1.57,0,0,2.7,4.71,1.23,0.85,0.72,0.96,0,0, 0.00305166, 0.00106891, 0.0014653, 0.00171909, 0.00477509,buy
2013-01-05,0,2.97,2.97,0,3.79,4.99,0.03,0,2.97,2.97,2.47,2.07,2.95,2.41,0,0,-0.00409477,-0.00663133,-0.0013901,-0.00397246,-0.00540099,sell
2013-01-06,0,0.02,0,0,5.57,2.97,0.08,0,0,0.02,2.97,3.05,0,5.55,0,0,-0.00565195,-0.00575537,-0.0086902,-0.00522739,-0.00546344,sell
2013-01-07,0,0.06,0.05,0,2.97,0.04,0.27,0,0.05,0.06,0,0.29,0.02,2.97,0,0, 0.00257197, 0.00250985, 0.0056567,-0.00208636,-0.00259820,sell
2013-01-08,0,0.16,0.16,0,0,0.17,0.8,0,0.16,0.16,0,0.91,0.06,0,0,0,-0.00360716,-0.00406194,-0.0051797,-0.00615824,-0.00417122,sell
2013-01-09,0,0.43,0.45,0,0,0.7,2.36,0,0.45,0.43,0,2.9,0.16,0,0.03,0, 0.00722454, 0.00617634, 0.0055535, 0.00449070, 0.00644818,buy
2013-01-10,0,1.14,1.34,0,0,2.84,3.4,0,1.3,1.18,0,5.81,0.43,0,0.05,0, 0.00463330, 0.00466804, 0.0081751, 0.00508425, 0.00392253,buy
2013-01-11,0,3.05,3.25,0,0,3.02,1.11,0,3.11,3.19,0,2.97,1.16,0,0.09,0,-0.00227472, 0.00008905, 0.0033166,-0.00000919,-0.00410319,sell
2013-01-12,0,0.38,0.98,0,0,0.17,3.03,0,0.52,0.84,0,0,3.2,0.03,0.15,0, 0.00389716,-0.00271965, 0.0040000,-0.00320995, 0.00985449,sell
2013-01-13,0,1.71,4.01,0,0,0.55,3.63,0,2.53,3.19,0,0,4.18,0.1,0.25,0, 0.00045596,-0.00112617, 0.0013321,-0.00240951, 0.00207647,buy
2013-01-14,0.02,3,5.87,0,0,1.74,2.82,0,2.94,5.95,0,0,4.56,0.31,0.43,0,-0.00528472,-0.00557249,-0.0054820,-0.00557249,-0.00550583,sell
2013-01-15,0.05,0,0,0,0.02,2.97,3,0,0.05,0,0,0.02,5.97,0.9,0.75,0, 0.00508675, 0.00600189, 0.0012427, 0.00142499,-0.00584859,buy
2013-01-16,0.11,0,0,0,0.05,0,0,0.02,0.11,0,0,0.05,0.02,2.7,1.33,0, 0.00605957,-0.00213164, 0.0016989, 0.00622908, 0.00887676,buy
2013-01-17,0.26,0,0,0,0.22,0.02,0,0.05,0.26,0,0,0.24,0.05,2.95,2.36,0,-0.00370670,-0.00077999,-0.0013039, 0.00515326,-0.00370670,sell
2013-01-18,0.58,0,0,0,0.72,0.06,0,0.1,0.58,0,0,0.78,0.1,0,3,0,-0.00261494, 0.00074999, 0.0007500, 0.00172809,-0.00257433,sell
2013-01-19,1.29,0.05,0,0,2.54,0.21,0,0.21,1.34,0,0,2.72,0.21,0.03,0,0,-0.00200692,-0.00041425, 0.0017736,-0.00132894, 0.00280105,sell
2013-01-20,2.97,0.33,0,0,4.73,0.6,0,0.45,3.17,0.13,0.02,5.26,0.45,0.05,0,0,-0.00075519,-0.00173901,-0.0072667,-0.00180782,-0.00236153,sell
2013-01-21,3.52,1.49,0.06,0,3.03,1.72,0,0.96,4.5,0.57,0.03,4.62,0.96,0.1,0,0, 0.00172781,-0.00311066,-0.0036088,-0.00065347,-0.00373597,sell
2013-01-22,2.58,3.47,0.2,0,0.13,3.14,0,2.04,3.6,2.65,0.04,2.95,2.04,0.28,0,0,-0.00348083,-0.00418853,-0.0083897,-0.01278044,-0.01113341,sell
2013-01-23,3.31,1.38,0.68,0,0.48,0.38,0.1,2.97,1.83,3.54,0.07,0,3.07,0.79,0,0, 0.00341466,-0.00254432,-0.0023440,-0.00186108,-0.00027522,sell
2013-01-24,0.98,3.72,2.2,0,1.98,0.74,0.31,0,5.2,1.7,0.1,0,0.31,2.62,0,0, 0.00678878, 0.00916792, 0.0044639, 0.00664025, 0.00948502,buy
2013-01-25,2.49,2.24,2.95,0,3.15,1.46,0.98,0,2.95,4.73,0.15,0,0.98,4.46,0,0, 0.00140783, 0.00202719, 0.0032336, 0.00305148, 0.00323364,buy
2013-01-26,3,2.97,0,0,0.43,2.87,3,0,0,5.97,0.23,0,3,3.07,0,0, 0.00656959, 0.00334647, 0.0065696, 0.00659507, 0.00883081,buy
2013-01-27,0.03,0,0,0,0.82,2.97,0,0,0.03,0,0.35,0,0,3.44,0,0,-0.00183775,-0.00096243,-0.0018942, 0.00155052,-0.00271592,sell
2013-01-28,0.16,0,0,0,1.68,0,0,0.02,0.16,0,0.53,0.03,0.02,1.15,0,0, 0.00048738, 0.00060348,-0.0040845, 0.00100464, 0.00054305,buy
2013-01-29,0.77,0,0,0,3.53,0,0,0.11,0.77,0,0.79,0.06,0.11,2.74,0,0, 0.00324489, 0.00324489, 0.0045026, 0.00039450, 0.00116586,buy
2013-01-30,2.92,0,0,0,4.22,0,0,0.54,2.92,0,1.21,0.15,0.54,2.97,0,0,-0.00797547,-0.00794838,-0.0079484,-0.00756841,-0.00691984,sell
2013-01-31,0,0,0,0,1.95,0.13,0,2.72,0,0,1.82,0.35,2.72,0.13,0,0,-0.00210690,-0.00304455,-0.0022451, 0.00381064,-0.00091204,sell
2013-02-01,0,0.04,0,0,3.13,0.61,0,2.89,0.04,0,2.74,0.81,2.89,0.61,0,0, 0.00083312, 0.00032713, 0.0020822,-0.00517184, 0.00184412,buy
2013-02-02,0,0.11,0,0,4.12,2.79,0,0,0.11,0,3,1.97,0,2.79,0,0,-0.00264631,-0.00305108,-0.0047982,-0.00305108,-0.00264631,sell
2013-02-03,0.14,0.34,0,0,2.98,3,0,0.04,0.4,0.12,0.06,4.59,0,3,0,0.03, 0.00646800, 0.00210306, 0.0059789, 0.00361288, 0.00710685,buy
2013-02-04,0.38,1.04,0,0,0.05,0,0,0.1,1.18,0.32,0.14,3.15,0.02,0,0,0.05,-0.00638829,-0.00638829,-0.0078369,-0.00871432,-0.00809791,sell
2013-02-05,1.07,2.97,0,0,0.07,0,0,0.21,3.31,0.88,0.33,0.68,0.06,0,0,0.07,-0.00014920, 0.00119188, 0.0053751, 0.00430528, 0.00534971,buy
2013-02-06,3.03,0,0,0,0.15,0,0,0.54,0.83,2.58,0.73,3,0.16,0.05,0,0.1, 0.00135086, 0.00756217, 0.0078045, 0.00158105, 0.00259535,buy
2013-02-07,5.01,0,0,0,0.31,0,0,1.33,2.01,3.93,1.62,0,0.4,0.16,0,0.15,-0.00200396,-0.00180870,-0.0019503,-0.00269670,-0.00862445,sell
2013-02-08,2.97,0,0,0,0.7,0,0.06,3.61,2.97,2.56,3,0,1.05,0.55,0,0.21, 0.00294335, 0.00031753,-0.0032637,-0.00033829,-0.00046370,sell
2013-02-09,0,0,0,0,1.74,0.07,0.2,8.01,0,5.29,0,0,2.72,1.71,0,0.3, 0.00386625, 0.00426090, 0.0055599, 0.00391805, 0.00408228,buy
2013-02-10,0,0,0,0,3.39,0.16,0.67,5.94,0,2.97,0,0,2.97,3.83,0,0.39,-0.00225587,-0.00244090,-0.0019612,-0.00271682, 0.00162510,sell
2013-02-11,0,0,0,0,0.48,0.38,2.29,0,0,0,0,0,0,2.67,0,0.48,-0.00017799, 0.00160526, 0.0016389,-0.00269507,-0.00231793,sell
2013-02-12,0,0,0,0,0.57,0.92,3.45,0,0,0,0,0,0,4.37,0,0.57,-0.00299945,-0.00006130,-0.0016013,-0.00522037,-0.00100818,sell
2013-02-13,0,0,0,0,0.62,2.22,0.88,0,0,0,0,0,0,3.1,0,0.62, 0.00093423, 0.00249268, 0.0024925, 0.00372471, 0.00152290,buy
2013-02-14,0.08,0,0,0,0.64,2.97,1.74,0,0.08,0,0,0,0,4.71,0,0.64,-0.00600331,-0.00174890,-0.0060466,-0.00623447,-0.00291597,sell
2013-02-15,0.23,0,0,0,0,0,2.97,0.15,0.28,0,0,0.03,0.1,2.97,0,0,-0.00323883,-0.00129508,-0.0011050,-0.00373857,-0.00259017,sell
2013-02-16,0.71,0,0,0,0,0,0,0.43,0.77,0,0,0.07,0.37,0,0,0,-0.00143307, 0.00659827, 0.0006204,-0.00054561,-0.00109348,sell
2013-02-17,1.97,0,0,0,0,0,0,1.23,2.07,0,0,0.17,1.13,0,0,0,-0.00422358,-0.00315045,-0.0033791,-0.00342456,-0.00508416,sell
2013-02-18,3.23,0,0,0,0,0.04,0,3.36,3.38,0,0,0.39,3.21,0.04,0,0, 0.00690709, 0.00805412, 0.0085905, 0.01170101, 0.00749966,buy
2013-02-19,0.48,0,0,0,0,0.12,0,0.69,0.67,0.02,0.04,0.94,0.48,0.12,0,0, 0.00188907, 0.00285283, 0.0004095, 0.00208562, 0.00195822,buy
2013-02-20,0.77,0,0,0,0,0.37,0,1.01,0.96,0.05,0.05,2.24,0.77,0.37,0,0,-0.00866027,-0.00866027,-0.0065964,-0.00864864,-0.00686491,sell
2013-02-21,1.11,0,0,0,0,1.11,0,1.28,1.17,0.11,0.08,2.95,1.11,1.11,0,0,-0.00688587,-0.00684924,-0.0066827,-0.00894968,-0.00677230,sell
2013-02-22,1.37,0,0,0,0,2.97,0,1.5,1.24,0.26,0.14,0,1.37,2.97,0,0,-0.00142590, 0.00147811, 0.0055603,-0.00253936, 0.00007142,sell
2013-02-23,1.5,0,0,0,0,0,0,0.69,0.1,0.59,0.3,0,1.5,0,0,0, 0.00078748, 0.00309913,-0.0005650,-0.00056497,-0.00200599,buy
2013-02-24,0.28,0,0,0,0,0,0.05,1.52,0.18,1.34,0.7,0.06,0.28,0.05,0,0,-0.00194370,-0.00139910, 0.0026656, 0.00192795, 0.00138774,sell
2013-02-25,0.6,0,0,0,0,0,0.13,3.3,0.33,2.97,1.89,0.18,0.6,0.13,0,0,-0.00630118,-0.01227522,-0.0082257,-0.01416170,-0.01497827,sell
2013-02-26,1.25,0,0,0,0,0,0.3,0.58,0.58,0,3,0.53,1.25,0.3,0,0, 0.00482981, 0.00272382, 0.0014372, 0.00589276, 0.00166338,buy
2013-02-27,2.65,0,0,0,0,0,0.73,1.03,1.03,0,0,1.55,2.65,0.73,0,0, 0.00544518, 0.00846742, 0.0047702, 0.00486770, 0.00271779,buy
