Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,a120,a30,none,none,a0,none,a0,a90,a180,none,a120,none,none,a45,none,none,none,none,-0.0014925, 0.008338,-0.0067911, 0.00478835,-0.00453248,buy
2013-01-22,a120,a30,none,none,a0,none,a0,none,none,a150,a120,a0,none,a45,none,none,none,none,-0.0012937, 0.003677,-0.0086681,-0.01009262, 0.00951599,sell
2013-01-23,a120,none,none,none,a0,a120,none,none,a150,none,none,none,a135,a45,none,none,none,none,-0.0150547,-0.007599, 0.0216215, 0.02866265, 0.02728448,buy
2013-01-24,a120,none,none,a90,a0,a120,none,a120,none,a120,a150,none,a135,a45,a60,none,none,none, 0.0409600, 0.006568, 0.0328238, 0.01899049, 0.00180375,buy
2013-01-25,none,none,none,a90,none,a120,none,none,a120,a120,none,none,a135,none,a60,none,none,none, 0.0095550,-0.000831, 0.0026369, 0.00104449, 0.00079374,buy
2013-01-26,none,none,none,a90,none,a120,a60,a150,a120,none,a180,none,a135,none,a60,none,none,a135, 0.0197184, 0.002556, 0.0078383, 0.01082023, 0.00262352,buy
2013-01-27,none,none,none,a90,none,none,a60,none,none,a90,a180,a60,a135,none,a60,none,none,a135, 0.0407899, 0.014507, 0.0145073, 0.00207461, 0.01507084,buy
2013-01-28,none,none,none,none,none,none,none,a180,a90,none,none,none,a135,none,a60,none,none,a135,-0.0051946,-0.006536,-0.0058250,-0.00209441,-0.00661587,sell
2013-01-29,none,none,none,none,none,none,a90,a180,none,a60,a150,a90,none,none,a60,none,none,a135, 0.0041769, 0.000804,-0.0020785, 0.00144474, 0.00381668,buy
2013-01-30,none,none,a90,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a135, 0.0199937, 0.014020, 0.0175959, 0.01866791, 0.01655381,buy
2013-01-31,none,none,a90,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,a135, 0.0058611, 0.012941, 0.0129406, 0.01383238, 0.01337436,buy
2013-02-01,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.0087756, 0.016664, 0.0106419, 0.00451673, 0.02980705,buy
2013-02-02,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none, 0.0171610, 0.026493, 0.0169548, 0.01828470, 0.03384889,buy
2013-02-03,none,none,none,none,none,none,a150,none,a0,a0,a90,a150,none,a30,none,none,none,none, 0.0300903, 0.010228, 0.0285195, 0.00916259, 0.03407358,buy
2013-02-04,none,a0,none,none,none,none,a180,a90,a0,none,none,none,a120,a30,none,none,none,none,-0.0173143,-0.018535,-0.0175655,-0.01188786,-0.01120304,sell
2013-02-05,none,a0,none,none,none,none,a180,a90,none,none,a60,a180,a120,a30,none,none,none,none, 0.0022000,-0.004442, 0.0034707, 0.00607158, 0.00404990,buy
2013-02-06,none,a0,none,none,none,none,none,a60,none,none,a60,none,a120,a30,none,none,none,none,-0.0000685, 0.000574, 0.0077563, 0.00108340, 0.00235716,buy
2013-02-07,a90,a0,none,none,none,none,a150,a60,none,a60,none,a150,a120,none,none,none,none,none, 0.0012436, 0.000071, 0.0046989,-0.00606685, 0.00074024,buy
2013-02-08,a90,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,a120, 0.0160242, 0.015655, 0.0270089, 0.01980143, 0.00162051,buy
2013-02-09,a90,a0,none,none,none,none,a120,none,none,a90,none,a120,a120,none,none,a90,none,a120, 0.0252247, 0.023195, 0.0246775, 0.04559274, 0.03606218,buy
2013-02-10,a90,none,none,a120,none,a90,none,a0,a90,none,a0,none,none,none,none,a90,none,a120, 0.0527611, 0.049249, 0.0492494, 0.04922572, 0.04965026,buy
2013-02-11,a90,none,none,a120,none,a90,a90,a0,none,a120,none,a90,none,none,none,a90,none,a120, 0.0361446, 0.035495, 0.0446714, 0.03272181, 0.03675424,buy
2013-02-12,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,a120, 0.0458751, 0.044104, 0.0438673, 0.04404911, 0.04739494,buy
2013-02-13,none,none,none,a120,none,a90,a60,none,none,a150,none,a60,none,none,none,a90,none,a120, 0.0409963, 0.042588, 0.0425100, 0.04258786, 0.04115073,buy
2013-02-14,none,none,none,a120,none,a90,none,none,a150,a150,a60,a60,none,none,none,none,none,none, 0.0327334, 0.038484, 0.0378501, 0.02969480, 0.03369502,buy
2013-02-15,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0125126, 0.016583, 0.0233113, 0.01562992, 0.01132441,buy
2013-02-16,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,none,none, 0.0163144, 0.015060, 0.0164664, 0.01270890, 0.01631436,buy
2013-02-17,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,a90,none,none,none, 0.0082163, 0.013640, 0.0122235, 0.01298297, 0.00745680,buy
2013-02-18,none,none,a120,none,none,none,a0,a90,none,a150,a90,a0,none,none,a90,none,none,none, 0.0011439, 0.003827, 0.0148867, 0.00981395,-0.00272576,buy
2013-02-19,none,none,a120,none,none,none,none,none,a150,a150,none,a0,none,none,a90,none,none,none, 0.0239845, 0.022081, 0.0371357, 0.04378321, 0.03795674,buy
2013-02-20,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none, 0.0257567, 0.032491, 0.0273346, 0.02156145, 0.01987405,buy
2013-02-21,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none, 0.0121031, 0.026348, 0.0273536, 0.02875976, 0.02672863,buy
2013-02-22,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0096132, 0.010154, 0.0089488, 0.00698324, 0.01032006,buy
2013-02-23,none,none,a120,none,none,none,a60,a150,none,a90,a150,a60,none,none,none,none,none,none, 0.0135561,-0.023904, 0.0116107, 0.01301935, 0.01603216,buy
2013-02-24,none,none,a120,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,-0.0170920,-0.017092,-0.0186680,-0.01554282,-0.00360347,sell
2013-02-25,none,none,a120,none,none,none,a90,a180,none,a60,a180,none,none,a0,none,none,none,none,-0.0184104,-0.022781,-0.0234668,-0.02213397, 0.00092140,sell
2013-02-26,none,none,a120,none,none,none,a90,none,a60,a60,a180,a90,none,a0,none,none,none,none,-0.0197201, 0.011869, 0.0191574,-0.01962642, 0.02366780,buy
2013-02-27,none,none,a120,none,none,none,a120,a150,a60,none,none,none,none,a0,none,none,none,none, 0.0006027, 0.000077,-0.0154847,-0.00284773, 0.00035338,sell
2013-02-28,none,none,a120,none,none,none,a120,none,none,none,a150,a120,none,a0,none,none,none,none, 0.0098391, 0.004378, 0.0098391, 0.00974163, 0.00983907,buy
2013-03-01,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.0387594, 0.038759, 0.0412844, 0.04170308, 0.03875944,buy
2013-03-02,none,none,none,none,a0,a90,a150,a120,a0,a0,a120,a150,a90,a0,none,none,none,none, 0.0196329, 0.019606, 0.0260110, 0.01963287, 0.03258604,buy
2013-03-03,none,none,none,none,a0,a90,none,a90,a0,none,none,none,a90,a0,none,none,none,none, 0.0169973, 0.016997, 0.0147412, 0.01672490, 0.01699728,buy
2013-03-04,none,none,none,a120,a0,a90,a180,a90,none,none,a90,a180,a90,none,none,a120,none,none, 0.0086092, 0.006936, 0.0223006, 0.00860923, 0.00841412,buy
2013-03-05,none,none,none,a120,a0,a90,none,none,none,none,a90,a180,a90,none,none,a120,none,none, 0.0274418, 0.031625, 0.0376360, 0.03021790, 0.03363632,buy
2013-03-06,none,none,none,a120,a0,a90,a150,a60,none,a60,none,a150,a90,none,none,a120,none,none, 0.0069286, 0.031122, 0.0186816, 0.00979521, 0.02903451,buy
2013-03-07,a90,none,none,a120,none,none,none,none,a60,a60,a60,a150,a90,none,none,a120,none,a90,-0.0266590, 0.021272,-0.0216547,-0.01945719, 0.01476993,sell
2013-03-08,a90,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,a90, 0.0137277, 0.021454, 0.0229446, 0.02822238, 0.02129249,buy
2013-03-09,a90,none,none,a120,none,none,none,none,a90,a90,none,a120,none,none,none,a120,none,a90, 0.0107569, 0.015913, 0.0166211, 0.03026005, 0.01491720,buy
2013-03-10,a90,none,none,a120,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,a90, 0.0116692, 0.008426, 0.0068493, 0.00775245, 0.01155066,buy
2013-03-11,a90,a0,none,none,none,none,a90,none,a120,a120,a0,a90,none,none,a120,none,none,a90, 0.0414122, 0.037739, 0.0366396, 0.04125481, 0.03802415,buy
2013-03-12,a90,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,a120,none,a0,a90, 0.0403327, 0.015393, 0.0206078, 0.02335853, 0.01996409,buy
2013-03-13,a90,a0,none,none,none,none,a60,none,a150,a150,none,a60,none,none,a120,none,a0,a90, 0.0376818, 0.022743, 0.0264723, 0.02727832, 0.02310732,buy
2013-03-14,a90,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,a0,none,-0.0006234, 0.000056,-0.0016977,-0.00042447,-0.00081997,buy
2013-03-15,none,a0,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a0,none, 0.0132805, 0.011100, 0.0053852, 0.00882705, 0.00952056,buy
2013-03-16,none,a0,none,none,none,none,none,none,a180,a180,a60,none,none,none,a120,a135,a0,none, 0.0007995, 0.003376,-0.0020829,-0.00243021,-0.00271181,buy
2013-03-17,none,a0,none,none,none,none,a0,a90,none,a150,a60,none,none,none,none,a135,a0,none,-0.0025657,-0.002952,-0.0098208,-0.00510458,-0.01016976,sell
2013-03-18,none,a0,none,none,none,none,a0,none,a150,a150,none,a0,none,none,none,a135,a0,none,-0.0040226,-0.003617,-0.0134354,-0.00696793,-0.01223670,sell
2013-03-19,none,a0,none,none,none,none,none,a120,a150,none,a90,a0,none,none,none,a135,a0,none, 0.0013950, 0.001395, 0.0003611,-0.00224604,-0.00137106,buy
2013-03-20,none,a0,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a135,a0,none,-0.0059801,-0.005909,-0.0124992,-0.01249919,-0.01315448,sell
2013-03-21,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a0,none,-0.0012204,-0.000323,-0.0072200,-0.00762312,-0.00714751,sell
2013-03-22,none,a0,none,none,none,none,a60,a150,none,a90,a120,none,none,a30,none,none,a0,none, 0.0097470, 0.012187, 0.0126279, 0.01019083, 0.00893525,buy
2013-03-23,none,a0,none,none,none,none,a60,none,a90,a90,none,a60,none,a30,a135,none,a0,none,-0.0130892,-0.004110,-0.0093644,-0.00463555,-0.00212109,sell
2013-03-24,a90,a0,none,a120,none,none,none,a180,a90,none,a150,a60,none,a30,a135,none,a0,none, 0.0130835, 0.014719, 0.0091588, 0.02559452, 0.01684717,buy
2013-03-25,a90,a0,none,a120,none,none,a90,a180,a60,a60,a150,a90,none,a30,a135,none,a0,none,-0.0183100, 0.013423,-0.0250547,-0.02048140, 0.01854047,sell
2013-03-26,a90,none,none,a120,a30,none,none,none,a60,none,none,a90,none,a30,a135,none,a0,none, 0.0033034, 0.020568, 0.0069653,-0.00252704, 0.01774845,buy
2013-03-27,a90,none,none,a120,a30,none,a120,a150,none,none,a180,none,none,a30,a135,none,a0,none, 0.0088892, 0.024385, 0.0172418, 0.01350625, 0.01724180,buy
2013-03-28,a90,none,none,a120,a30,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none, 0.0146028, 0.012380, 0.0105965, 0.02782122, 0.01059649,buy
2013-03-29,a90,none,none,a120,a30,none,a150,a120,none,a0,a150,none,a60,none,none,a150,a0,none, 0.0061398, 0.016979,-0.0092673,-0.00508106,-0.00685124,sell
2013-03-30,a90,none,none,a120,a30,none,a150,none,a0,a0,none,a150,a60,none,none,a150,a0,none, 0.0129992, 0.021682, 0.0196010, 0.02168750, 0.02015419,buy
2013-03-31,a90,none,none,a120,a30,none,a180,a90,none,none,a120,none,a60,none,none,a150,a0,none,-0.0073421,-0.006471,-0.0181642,-0.01414385,-0.01816421,sell
2013-04-01,a90,none,none,none,a30,none,a180,none,none,none,a120,a180,a60,none,none,a150,a0,none, 0.0127585, 0.011004,-0.0087028,-0.00144485,-0.00870280,sell
2013-04-02,a90,none,none,none,a30,none,a150,a60,none,a60,none,none,a60,none,none,none,a0,none, 0.0063336, 0.017954, 0.0174614, 0.01841259, 0.01091258,buy
2013-04-03,none,none,a120,none,a30,none,a150,none,a60,a60,a90,a150,a60,none,a150,none,a0,none,-0.0458848,-0.033461,-0.0420475,-0.03731131,-0.02803028,sell
2013-04-04,none,none,a120,none,a30,none,none,none,none,a90,none,a150,none,a45,a150,none,a0,none, 0.0139388, 0.028369, 0.0309595, 0.02779365, 0.03142375,buy
2013-04-05,none,none,a120,none,a30,none,a120,none,a90,a90,a60,a120,none,a45,a150,none,a0,none, 0.0192127, 0.028115, 0.0294773, 0.02811462, 0.03095950,buy
2013-04-06,none,none,a120,none,a30,none,none,a0,none,none,none,a120,none,a45,a150,none,a0,none,-0.0006428, 0.021957, 0.0253410, 0.02512832, 0.02618954,buy
2013-04-07,none,none,a120,none,none,a90,a90,a0,a120,a120,none,none,none,a45,a150,none,a0,none, 0.0179293, 0.014894, 0.0175173, 0.02630829, 0.02614081,buy
2013-04-08,none,none,none,a135,none,a90,none,none,a120,none,none,a90,none,a45,a150,none,a0,a60,-0.0270035,-0.026588,-0.0265875,-0.04360171,-0.02786514,sell
2013-04-09,none,none,none,a135,none,a90,a60,none,none,a150,none,none,none,a45,none,none,a0,a60,-0.0108047, 0.001475,-0.0065426,-0.01173127,-0.01591447,sell
2013-04-10,none,none,none,a135,none,a90,a60,none,a150,none,a0,a60,none,none,none,none,a0,a60,-0.0345986,-0.029672,-0.0278452,-0.03384936,-0.03239052,sell
2013-04-11,none,none,none,a135,none,a90,none,a60,none,a180,none,none,a45,none,none,none,a0,a60,-0.0018384, 0.001833,-0.0030120, 0.01344857,-0.00168896,buy
2013-04-12,none,none,none,a135,none,a90,none,none,a180,a180,none,none,a45,none,none,none,a0,a60,-0.0017753,-0.000694, 0.0000843,-0.02033686,-0.00225964,sell
2013-04-13,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,a0,a60, 0.0001513,-0.001383, 0.0001513,-0.03256619, 0.00079029,sell
2013-04-14,none,none,a135,none,none,none,a0,a90,a150,a150,none,none,a45,none,none,none,none,a60, 0.0000969,-0.000613,-0.0007701,-0.01530872, 0.00025021,sell
2013-04-15,none,a30,a135,none,none,none,a0,none,a150,none,a60,a0,a45,none,none,none,none,none,-0.0211311,-0.025847,-0.0050485,-0.03058948,-0.03322236,sell
2013-04-16,none,a30,a135,none,none,none,none,a120,none,a120,a60,a0,a45,a60,none,none,none,none,-0.0220898,-0.026553, 0.0064201,-0.00541422,-0.00770021,sell
2013-04-17,none,a30,a135,none,none,none,none,none,a120,a120,none,none,a45,a60,none,none,none,none,-0.0330580,-0.029862,-0.0074088,-0.03558983,-0.03529474,sell
2013-04-18,none,a30,a135,a150,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,-0.0350791,-0.025992, 0.0028989,-0.03158452,-0.03158452,sell
2013-04-19,none,a30,none,a150,none,none,a60,a150,a90,a90,none,none,none,a60,none,a180,none,none,-0.0147168,-0.020275,-0.0144495,-0.01294165,-0.02001302,sell
2013-04-20,none,none,none,a150,none,none,a60,none,a90,none,a120,a60,none,a60,none,a180,none,none,-0.0097493,-0.017985,-0.0123731,-0.01392904,-0.01392287,sell
2013-04-21,none,none,none,a150,none,none,none,a180,none,a60,a120,a60,none,a60,none,a180,none,none,-0.0114474,-0.016575,-0.0138716,-0.01592508,-0.01329274,sell
2013-04-22,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a180,none,none,-0.0031659,-0.002286, 0.0075938, 0.00329603, 0.00245902,buy
2013-04-23,a60,none,a150,none,none,none,none,a150,none,none,a150,a90,none,none,none,a180,none,none, 0.0254992, 0.002705, 0.0009697, 0.00734090, 0.00317716,buy
2013-04-24,a60,a45,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.0007730,-0.009479,-0.0048465,-0.01378043,-0.00427732,sell
2013-04-25,a60,a45,a150,none,none,none,none,a120,none,a0,a180,a120,none,none,none,a180,none,a45,-0.0018929, 0.010279, 0.0121981, 0.00803497, 0.01219811,buy
2013-04-26,a60,a45,a150,none,none,none,a150,none,a0,a0,a180,none,a30,none,a180,none,none,a45, 0.0134685, 0.008222, 0.0139829, 0.01778582, 0.01647023,buy
2013-04-27,none,a45,none,none,none,none,none,a90,none,none,a150,a150,a30,none,a180,none,none,a45,-0.0016540,-0.004923, 0.0000590, 0.00192835,-0.00103946,buy
2013-04-28,none,none,none,none,none,none,a180,a90,none,none,a150,none,a30,none,a180,none,none,a45, 0.0046215,-0.002685, 0.0052596, 0.00729266, 0.00826296,buy
2013-04-29,none,none,none,none,none,none,none,a60,none,a60,none,a180,a30,none,a180,none,none,a45,-0.0121490,-0.010515,-0.0141801,-0.00173950,-0.00106007,sell
2013-04-30,none,none,none,none,none,none,a150,a60,a60,a60,a120,none,a30,none,a180,none,none,a45,-0.0067060,-0.011725,-0.0068940, 0.01372296, 0.00950109,sell
2013-05-01,a45,none,none,none,none,a60,none,none,none,a90,none,a150,a30,none,a180,none,none,a45,-0.0025298,-0.005713,-0.0025298, 0.01191933, 0.00354695,sell
2013-05-02,a45,a60,none,none,none,a60,a120,none,a90,a90,a90,none,a30,none,a180,none,none,a45, 0.0142705, 0.006546, 0.0153327, 0.01646836, 0.01601419,buy
2013-05-03,a45,a60,none,a180,none,a60,a120,a0,a90,none,none,a120,none,none,none,none,none,none,-0.0128718,-0.008028,-0.0069878,-0.01089276,-0.01333326,sell
2013-05-04,a45,a60,none,a180,none,a60,a90,a0,a120,a120,a60,a120,none,none,none,none,none,none,-0.0184165,-0.015947,-0.0162848,-0.01677089,-0.01571599,sell
2013-05-05,none,a60,none,a180,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.0098086,-0.008583,-0.0129083,-0.01690150,-0.01063130,sell
2013-05-06,none,none,none,a180,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0103378,-0.001920,-0.0020596,-0.01067635,-0.00964662,sell
2013-05-07,none,none,a180,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0287418,-0.009635,-0.0218362,-0.01556807,-0.01077767,sell
2013-05-08,none,none,a180,none,a0,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,-0.0021472,-0.003987,-0.0020642,-0.00214721, 0.01673875,buy
2013-05-09,a30,none,a180,none,a0,none,none,a60,a180,a180,a0,a60,none,none,none,none,none,none, 0.0183792, 0.017762, 0.0168654, 0.01748211, 0.02662184,buy
2013-05-10,a30,none,a180,none,a0,a45,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.0182205, 0.017187, 0.0176037, 0.01822045, 0.02893370,buy
2013-05-11,a30,none,a180,none,a0,a45,none,a90,none,a150,none,none,none,a90,none,none,none,none,-0.0000457,-0.007359,-0.0043840,-0.00725734, 0.00626769,sell
2013-05-12,a30,none,none,none,a0,a45,a0,none,a150,none,none,none,none,a90,none,none,none,a30, 0.0155918, 0.010740, 0.0161409, 0.01064589, 0.01559177,buy
2013-05-13,none,none,none,none,a0,a45,none,a120,none,a120,none,a0,none,a90,none,a150,none,a30, 0.0120808, 0.010114, 0.0112217, 0.00944893, 0.01122171,buy
2013-05-14,none,none,none,none,a0,none,none,a120,a120,a120,none,a0,none,a90,none,a150,none,a30,-0.0070211,-0.007411,-0.0073600,-0.00930305,-0.00736004,sell
2013-05-15,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,a90,none,a150,none,a30,-0.0041166,-0.010326,-0.0116859,-0.00907087,-0.01306235,sell
2013-05-16,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,a150,none,a30, 0.0216880, 0.020536, 0.0182974,-0.00209475, 0.01976303,buy
2013-05-17,none,a90,none,a150,none,none,a60,none,a90,none,a90,none,none,none,none,a150,none,a30, 0.0187340,-0.004496,-0.0004226,-0.00278781, 0.01785605,buy
2013-05-18,none,a90,none,a150,none,a30,none,a180,none,a60,a90,a60,none,none,none,none,none,a30, 0.0083802, 0.015223, 0.0060190, 0.00838017, 0.00806254,buy
2013-05-19,none,a90,none,a150,none,a30,a90,a180,a60,a60,none,a60,none,none,none,none,none,a30,-0.0015837, 0.000513,-0.0031029,-0.00310289,-0.00264433,sell
2013-05-20,none,none,none,a150,none,a30,a90,a150,none,none,a120,none,none,none,a150,none,none,none, 0.0277244, 0.026519, 0.0361257, 0.02331336, 0.02811193,buy
2013-05-21,none,none,none,none,none,a30,none,a150,none,none,none,a90,none,none,a150,none,none,none,-0.0257408,-0.023763,-0.0168349,-0.04523357,-0.03500821,sell
2013-05-22,none,none,a150,none,none,a30,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.0040642,-0.003399,-0.0015012,-0.00406423,-0.00171002,sell
2013-05-23,none,none,a150,none,none,none,none,a120,a0,a0,a150,a120,none,none,a150,none,none,none,-0.0055324,-0.007978,-0.0092524,-0.00440036,-0.00418279,sell
2013-05-24,a0,none,a150,a135,none,none,a150,none,a0,none,a180,none,a0,none,a150,a135,none,none, 0.0022159, 0.003041,-0.0157839, 0.00180182, 0.00187447,sell
2013-05-25,a0,none,a150,a135,none,none,none,a90,none,none,a180,a150,a0,none,a150,a135,none,none,-0.0047185,-0.006907,-0.0167816,-0.00572305,-0.00951501,sell
2013-05-26,a0,none,none,a135,none,none,a180,none,none,none,none,none,a0,none,none,a135,none,none,-0.0097051,-0.008349,-0.0091773,-0.00740631,-0.01400614,sell
2013-05-27,a0,none,none,a135,none,none,none,a60,a60,a60,a150,a180,a0,none,none,a135,none,none,-0.0106266,-0.042031,-0.0435457,-0.04296234,-0.04325515,sell
2013-05-28,a0,none,none,none,none,none,a150,none,a60,none,none,a180,a0,none,none,a135,none,none,-0.0003459,-0.002742,-0.0061168, 0.00021808,-0.00708608,sell
2013-05-29,a0,none,a135,none,none,none,none,none,a90,a90,a120,a150,a0,none,none,a135,none,none,-0.0152821,-0.018798,-0.0117261,-0.01604514,-0.01767284,sell
2013-05-30,none,none,a135,none,none,none,a120,none,a90,none,none,a150,a0,none,none,none,none,none,-0.0155717,-0.015480,-0.0062706,-0.01751894,-0.00777716,sell
2013-05-31,none,none,a135,none,none,none,none,a0,a120,a120,a90,a120,a0,none,none,none,none,none,-0.0232361,-0.036831,-0.0179055,-0.03039439,-0.03215119,sell
2013-06-01,none,a120,a135,none,none,none,a90,none,a120,none,a90,a120,a0,none,a135,none,none,none,-0.0396771,-0.041298,-0.0043666,-0.02555416,-0.04129822,sell
2013-06-02,none,a120,a135,a120,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,-0.0381089,-0.037586, 0.0000229,-0.02464125,-0.04006358,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a150,none,a60,a90,none,none,a135,none,none,none, 0.0056758, 0.007004,-0.0065008, 0.01374695,-0.00525350,buy
2013-06-04,none,a120,none,a120,none,none,a60,a60,none,a180,none,none,none,none,a135,none,none,none,-0.0246258,-0.023379,-0.0228584, 0.00575744,-0.01991897,sell
2013-06-05,none,a120,none,a120,none,none,none,a60,a180,a180,none,a60,none,a120,a135,a120,none,none, 0.0032618, 0.006947, 0.0081272, 0.00924775, 0.00443363,buy
2013-06-06,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,a120,none,a120,none,none, 0.0150643, 0.030263, 0.0278899, 0.02991347, 0.03508601,buy
2013-06-07,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,a120,none,none,-0.0099986, 0.034350, 0.0310866, 0.02837135, 0.02770248,buy
2013-06-08,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,a120,none,none,-0.0010285, 0.030704, 0.0338230, 0.03127729, 0.03064231,buy
2013-06-09,none,none,a120,none,none,none,a0,a120,none,a120,a0,none,none,a120,none,a120,none,none, 0.0076879, 0.036427, 0.0394656, 0.03843312, 0.03789339,buy
2013-06-10,none,none,a120,none,none,none,none,a120,a120,a120,none,a0,none,none,none,a120,none,none, 0.0173292, 0.038237, 0.0450845, 0.02471342, 0.04442470,buy
2013-06-11,none,none,a120,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0134440, 0.013258, 0.0074457, 0.01355291, 0.01344397,buy
2013-06-12,none,none,a120,none,none,a0,none,a150,none,a90,none,none,none,none,a120,none,none,none,-0.0358947,-0.026342,-0.0172111,-0.01605267,-0.03032771,sell
2013-06-13,none,none,a120,none,none,a0,none,none,a90,none,a60,none,none,none,a120,none,none,none,-0.0296938,-0.043688,-0.0315046,-0.01595278,-0.02969376,sell
2013-06-14,none,a135,a120,none,none,a0,a60,a180,none,a60,a60,none,none,none,a120,none,none,none,-0.0255040,-0.049009,-0.0501451,-0.02799330,-0.02986798,sell
2013-06-15,none,a135,none,none,none,a0,none,a180,a60,a60,none,none,none,none,a120,none,none,none,-0.0117144,-0.013888,-0.0004062,-0.00263730,-0.00259334,sell
2013-06-16,none,a135,none,none,none,a0,a90,none,a60,none,a90,a60,none,none,a120,none,none,none,-0.0158393,-0.037884,-0.0197236,-0.01858707,-0.02701839,sell
2013-06-17,none,a135,none,none,none,a0,a90,a150,none,none,none,none,none,a135,a120,none,none,a0,-0.0147380,-0.013071,-0.0084236,-0.00507369,-0.01765618,sell
2013-06-18,none,a135,none,none,none,a0,a120,none,none,none,a120,a90,none,a135,none,none,none,a0,-0.0119166,-0.009296,-0.0123026,-0.01042968,-0.01227264,sell
2013-06-19,none,a135,none,none,none,a0,a120,a120,none,a0,a120,none,none,a135,none,none,none,a0,-0.0030714,-0.005903,-0.0036032,-0.00284314,-0.00481854,sell
2013-06-20,none,a135,none,none,none,a0,none,none,a0,none,none,a120,none,a135,none,none,none,a0,-0.0116808,-0.011197,-0.0124661,-0.01115206,-0.01491563,sell
2013-06-21,none,a135,none,none,none,a0,a150,a90,none,none,a150,a120,none,a135,none,none,none,a0,-0.0114861,-0.006429,-0.0057629,-0.00718604,-0.00597890,sell
2013-06-22,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,a135,none,none,none,a0, 0.0005394, 0.000539, 0.0005484, 0.00053939,-0.01647013,sell
2013-06-23,none,a135,none,none,none,a0,a180,a60,none,a60,a180,a150,none,none,none,none,none,a0, 0.0030909, 0.002004,-0.0046723, 0.00141831,-0.03199320,sell
2013-06-24,none,a135,none,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,a0,-0.0115458,-0.014892,-0.0109682,-0.01119768,-0.01466073,sell
2013-06-25,none,a135,none,none,none,a0,a150,none,none,a90,a150,a180,a30,none,none,none,none,a0,-0.0097238,-0.012670,-0.0094737,-0.00782510,-0.01044676,sell
2013-06-26,none,a135,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,none,none,a0, 0.0011949,-0.002899,-0.0052738,-0.00076752,-0.01506369,sell
2013-06-27,none,a135,none,none,none,a0,a120,a0,none,a120,a120,a150,a30,none,none,none,none,a0, 0.0078845,-0.002779,-0.0014868, 0.00187278, 0.00004636,buy
2013-06-28,none,a135,none,none,none,a0,none,a0,a120,none,a120,none,a30,none,none,none,none,none,-0.0141049,-0.015147,-0.0142604,-0.01199258,-0.01789398,sell
