Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-12,a0,a120,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a135,none,a45, 0.005159165, 0.00457336, 0.00490265, 0.0049027, 0.00490265,buy
2011-05-13,a0,a120,none,none,none,none,a150,a150,a90,a90,none,a120,a180,a30,a150,a135,none,none, 0.000502393, 0.00463616, 0.00625663, 0.0041451, 0.00462053,buy
2011-05-14,a0,a120,none,none,none,none,none,none,none,a90,a0,none,a180,a30,a150,a135,a135,none,-0.002184637, 0.00309761, 0.00346320, 0.0032008, 0.00540841,buy
2011-05-15,a0,none,none,none,none,none,a180,a180,a60,none,none,a150,a150,a30,a150,a135,a135,none,-0.002473636,-0.00227699,-0.00264717,-0.0022231, 0.00063506,sell
2011-05-16,none,none,none,none,none,a30,none,none,none,a60,none,none,a150,a30,a150,a135,a135,none,-0.002186811,-0.00207522,-0.00218681,-0.0020752, 0.00083872,sell
2011-05-17,none,none,none,none,none,a30,a150,a150,none,none,none,a180,a120,a30,a150,none,a135,none,-0.000538567,-0.00152578, 0.00012363,-0.0015258, 0.00051418,sell
2011-05-18,none,none,a120,none,none,a30,none,a150,none,none,a60,none,a120,a30,a150,none,a135,none, 0.001541257,-0.00061855, 0.00154126,-0.0005199, 0.00173947,buy
2011-05-19,none,none,a120,none,none,a30,a120,none,a0,none,none,a150,a90,a30,a150,none,a135,none, 0.002594758, 0.00175175, 0.00259476, 0.0018308, 0.00300364,buy
2011-05-20,none,a135,a120,none,none,a30,none,a120,none,a0,a90,none,a90,a30,none,none,a135,none, 0.000537754, 0.00023023, 0.00053775, 0.0028917, 0.00053775,buy
2011-05-21,none,a135,a120,a150,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none, 0.000911553, 0.00091155,-0.00403187,-0.0008871, 0.00341060,sell
2011-05-22,none,a135,a120,a150,none,none,a90,a90,none,none,a120,a120,a60,none,none,none,none,a60, 0.000898406, 0.00033134,-0.00090333,-0.0052906,-0.00451387,sell
2011-05-23,none,a135,none,a150,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a60, 0.002625061, 0.00531423,-0.00058408,-0.0038453,-0.00274375,sell
2011-05-24,none,a135,none,a150,none,none,a60,none,a60,a60,none,a90,none,none,none,none,none,a60, 0.001266629, 0.00232722,-0.00124629,-0.0011737,-0.00410218,sell
2011-05-25,none,none,none,a150,none,none,none,a60,none,a60,a150,a90,none,none,none,a150,none,a60,-0.003080315,-0.00265488,-0.00266790, 0.0008518, 0.00032442,sell
2011-05-26,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,a150,none,a60, 0.001089363,-0.00142871,-0.00143944, 0.0036721, 0.00222487,sell
2011-05-27,none,none,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,none,a150,none,a60, 0.003547728, 0.00046225,-0.00008055, 0.0061311, 0.00274499,buy
2011-05-28,none,none,a135,none,none,a45,none,none,a120,none,a180,none,none,none,none,a150,none,a60, 0.000508920,-0.00114301,-0.00377933, 0.0001277,-0.00027913,sell
2011-05-29,none,a150,a135,none,none,a45,a0,none,a120,a120,none,none,none,none,none,a150,a120,none, 0.002011215, 0.00085035, 0.00204695, 0.0012513, 0.00147907,buy
2011-05-30,none,a150,a135,a135,none,none,none,none,none,a120,a150,none,none,none,none,a150,a120,none, 0.001609145, 0.00084252, 0.00103293, 0.0006430, 0.00083803,buy
2011-05-31,a30,a150,a135,a135,none,none,none,a0,a150,none,none,none,none,none,none,a150,a120,none, 0.001278420, 0.00079205, 0.00103597, 0.0007921, 0.00090974,buy
2011-06-01,a30,a150,none,a135,none,none,none,a0,none,a150,a120,a0,a60,none,none,none,a120,none,-0.001308199,-0.00085626,-0.00085626,-0.0008563,-0.00085626,sell
2011-06-02,a30,none,none,a135,none,none,none,none,a180,none,a120,a0,none,a45,none,none,a120,none,-0.005905947,-0.00555202,-0.00567547,-0.0054678,-0.00538505,sell
2011-06-03,a30,none,none,none,none,a60,a60,none,a180,a180,a90,none,a90,a45,none,none,a120,none,-0.007165930,-0.00670630,-0.00716593,-0.0067063,-0.00578771,sell
2011-06-04,a30,none,a150,none,none,a60,none,none,none,a180,a90,none,none,a45,none,none,a120,none,-0.006391594,-0.00690868,-0.00682352,-0.0069087,-0.00630150,sell
2011-06-05,none,none,a150,none,none,a60,a90,a60,a150,a150,none,none,a120,a45,none,none,none,none,-0.005444606,-0.00021009,-0.00108948,-0.0002101,-0.00219902,sell
2011-06-06,none,none,a150,a120,none,a60,none,a60,none,a150,a60,a60,a120,a45,none,none,none,none,-0.006245596,-0.00221729,-0.00221729,-0.0022173,-0.00289324,sell
2011-06-07,none,none,a150,a120,none,none,a120,none,a120,none,none,a60,a150,a45,none,none,none,none,-0.000538833,-0.00108017,-0.00126491, 0.0001151,-0.00053883,sell
2011-06-08,none,none,none,a120,none,none,a120,a90,none,a120,none,a90,a150,a45,none,none,none,none,-0.001274279,-0.00130147,-0.00115178,-0.0014551,-0.00127428,sell
2011-06-09,a45,none,none,a120,a0,none,a150,none,a90,none,none,a90,a180,a45,none,none,none,none, 0.000495345,-0.00020674, 0.00077272,-0.0002067,-0.00020674,buy
2011-06-10,a45,none,none,none,a0,none,a150,a120,none,a90,a0,none,a180,a45,none,none,none,none,-0.001619326,-0.00431561, 0.00054934,-0.0039198,-0.00391983,sell
2011-06-11,a45,none,none,none,a0,none,a180,a120,a60,none,none,a120,none,none,a180,none,none,none,-0.002073605,-0.00077194,-0.00175353, 0.0002497,-0.00245144,sell
2011-06-12,a45,a180,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a180,none,none,none,-0.000620026, 0.00090680, 0.00267974,-0.0012445, 0.00269334,buy
2011-06-13,none,a180,none,none,a0,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,-0.000404546,-0.00037718, 0.00203354,-0.0004045, 0.00108375,buy
2011-06-14,none,a180,none,none,a0,none,a150,none,none,none,a60,none,a120,none,a180,none,none,none, 0.002665894,-0.00117654, 0.00255757, 0.0026659, 0.00285247,buy
2011-06-15,none,a180,none,none,a0,none,none,a180,a0,none,a60,a180,none,none,a180,none,none,none,-0.000837007,-0.00298566,-0.00121271,-0.0008370,-0.00135989,sell
2011-06-16,a60,none,none,none,a0,none,a120,a180,a0,a0,a90,a180,a90,none,a180,none,none,none, 0.001153970, 0.00196363, 0.00135559, 0.0022911, 0.00252579,buy
2011-06-17,a60,none,a180,none,none,a90,none,none,none,a0,a90,none,none,none,a180,none,none,none, 0.007277240, 0.00524639, 0.00658216, 0.0034087, 0.00574799,buy
2011-06-18,a60,none,a180,none,none,a90,a90,a150,none,none,none,a150,a60,none,a180,none,none,none, 0.006633347, 0.00736665, 0.00628165, 0.0049969, 0.00759175,buy
2011-06-19,a60,none,a180,none,none,a90,none,a150,none,none,a120,none,a60,none,none,none,none,none, 0.005576198, 0.00402949, 0.00601660, 0.0014880, 0.00556907,buy
2011-06-20,none,none,a180,a90,none,a90,a60,none,a60,none,none,a120,none,none,none,none,none,none, 0.000388008, 0.00060504, 0.00093615, 0.0000982, 0.00093615,buy
2011-06-21,none,none,a180,a90,none,none,a60,a120,none,a60,a150,a120,none,none,none,none,none,none, 0.003221844, 0.00326741, 0.00291821, 0.0032674, 0.00291821,buy
2011-06-22,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,-0.000400322,-0.00821343, 0.00285284, 0.0000864, 0.00412227,buy
2011-06-23,none,none,none,a90,none,none,none,none,a90,a90,a180,a90,a0,a60,none,none,none,a90,-0.008329975,-0.01063524,-0.00895147,-0.0084491,-0.00832997,sell
2011-06-24,none,none,none,none,none,none,none,a90,none,a90,a180,none,a0,a60,none,a180,none,a90,-0.001782924,-0.00178292,-0.00720747,-0.0054023,-0.00188457,sell
2011-06-25,none,none,none,none,none,none,a0,a90,a120,none,none,a60,none,a60,none,a180,none,a90, 0.003324131, 0.00385437, 0.00012626,-0.0019444, 0.00324113,buy
2011-06-26,none,a150,none,none,none,none,a0,none,none,a120,a150,a60,none,a60,none,a180,none,a90, 0.004366515, 0.00791482, 0.00334734, 0.0045844, 0.00672189,buy
2011-06-27,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a180,none,a90, 0.004674854, 0.00791482, 0.00369703, 0.0047845, 0.00451051,buy
2011-06-28,none,a150,none,none,none,none,none,none,none,a150,a120,none,a60,a60,none,a180,none,a90, 0.004889235, 0.00744325, 0.00656872, 0.0054343, 0.00777131,buy
2011-06-29,none,a150,none,none,none,none,none,none,a180,a150,a120,none,none,a60,none,a180,a90,a90, 0.005280552, 0.00801730, 0.00650308, 0.0056785, 0.00822090,buy
2011-06-30,none,none,none,none,none,none,a60,none,a180,a180,none,none,a90,none,none,a180,a90,none, 0.006392339, 0.00805082, 0.00389633, 0.0044050, 0.00463902,buy
2011-07-01,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a90,none,none,a180,a90,none, 0.004416268, 0.00400133,-0.00061533,-0.0008656, 0.00375773,buy
2011-07-02,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a180,a90,none, 0.001830023,-0.00424243, 0.00070107,-0.0007168, 0.00082235,buy
2011-07-03,a90,none,none,none,none,a120,a90,a0,none,a150,a60,none,a120,none,none,none,a90,none,-0.000284264,-0.00102432,-0.00036974, 0.0037297,-0.00011750,sell
2011-07-04,a90,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.001954473, 0.00291438, 0.00291438, 0.0049399,-0.00018119,buy
2011-07-05,a90,a135,a150,none,none,a120,a120,none,none,a120,none,a60,a150,none,none,none,a90,none, 0.005315933, 0.00521137, 0.00531593, 0.0046723,-0.00112593,buy
2011-07-06,a90,a135,a150,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a90,none, 0.002961757, 0.00296788, 0.00296176, 0.0027636,-0.00046789,buy
2011-07-07,a90,a135,a150,a60,none,none,a150,a60,none,a90,a0,none,a180,none,none,none,none,none,-0.002180108,-0.00141134,-0.00537203,-0.0001672, 0.00098715,sell
2011-07-08,none,a135,none,a60,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,-0.001060688,-0.00195137,-0.00092052,-0.0020620,-0.00106069,sell
2011-07-09,none,none,none,a60,none,none,a180,a90,none,a60,none,none,a150,none,none,none,none,none,-0.004997352,-0.00122766,-0.00499735,-0.0058897,-0.00525534,sell
2011-07-10,none,none,none,a60,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,-0.003624474,-0.00371530,-0.00414706,-0.0039272,-0.00362447,sell
2011-07-11,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,-0.004556384,-0.00515902,-0.00511350,-0.0045564,-0.00177301,sell
2011-07-12,none,none,none,none,none,none,a150,a120,a0,none,a60,a150,none,none,a150,none,none,none, 0.002995181, 0.00226060, 0.00301352,-0.0001647, 0.00037961,buy
2011-07-13,none,none,none,none,none,a135,a120,none,a0,a0,none,a150,a90,none,a150,none,none,none, 0.000301861,-0.00011773, 0.00080741, 0.0007647, 0.00017518,buy
2011-07-14,none,none,a135,none,none,a135,a120,a150,none,a0,a90,a180,a90,none,a150,none,none,none,-0.002669763,-0.00127630,-0.00266976,-0.0012763, 0.00027305,sell
2011-07-15,none,a120,a135,none,none,a135,none,a150,none,none,none,a180,none,none,a150,none,none,none,-0.002579131,-0.00081268,-0.00526145, 0.0010581,-0.00070184,sell
2011-07-16,none,a120,a135,none,none,a135,a90,none,none,none,a120,none,a60,none,a150,none,none,none,-0.002538173,-0.00151937,-0.00172525,-0.0015194,-0.00031635,sell
2011-07-17,none,a120,a135,none,none,a135,none,a180,a60,none,none,a150,none,none,a150,none,none,none,-0.005655816,-0.00731475,-0.00768877,-0.0073147,-0.00376729,sell
2011-07-18,none,a120,a135,none,none,a135,a60,none,none,a60,a150,a150,none,none,none,none,none,none, 0.009756886, 0.00346396, 0.00373846,-0.0057677, 0.01092529,buy
2011-07-19,none,a120,a135,a45,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,none, 0.013445103, 0.01273242, 0.01273242,-0.0014852, 0.01285728,buy
2011-07-20,none,a120,none,a45,none,none,none,a150,a90,a90,none,a120,a0,none,none,none,none,none, 0.003894870, 0.00399650, 0.00409175, 0.0010038, 0.00512818,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none, 0.001877671, 0.00088774, 0.00383359, 0.0018777, 0.00088774,buy
2011-07-22,none,none,none,a45,none,none,none,a120,a120,none,a180,a90,none,none,none,none,none,none, 0.003999629, 0.00490846, 0.00462081, 0.0046714, 0.00490846,buy
2011-07-23,none,none,none,a45,none,none,a0,a120,none,a120,a150,a90,none,none,none,none,none,none, 0.006409388, 0.00333511, 0.00333511, 0.0029252, 0.00333511,buy
2011-07-24,none,none,none,a45,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,a120, 0.002879274, 0.00133583,-0.00022853, 0.0000287, 0.00974283,buy
2011-07-25,none,none,none,a45,none,none,none,a90,a150,a150,none,a60,a60,none,none,a150,none,a120,-0.002750447,-0.00294551,-0.00294551,-0.0027504,-0.00275045,sell
2011-07-26,none,none,none,a45,none,none,none,none,none,a150,a120,a60,a60,none,a135,a150,none,a120,-0.002699793,-0.00195501,-0.00269979,-0.0019526,-0.00269979,sell
2011-07-27,none,none,none,a45,none,none,none,a60,a180,none,none,none,none,none,a135,a150,none,a120,-0.004581962,-0.00361188,-0.00448190,-0.0037122,-0.00448190,sell
2011-07-28,none,none,none,a45,none,none,a60,a60,none,a180,a90,none,a90,none,a135,a150,none,a120,-0.002862776,-0.00415956,-0.00286278,-0.0017968,-0.00286278,sell
2011-07-29,none,none,none,a45,none,none,none,none,a150,none,a90,none,none,a90,a135,a150,none,a120,-0.005874419,-0.00458767,-0.00587442,-0.0037010,-0.00587442,sell
2011-07-30,none,none,none,none,none,none,a90,none,none,a150,a60,a0,a120,a90,a135,a150,none,a120,-0.003212186,-0.00277450,-0.00519320, 0.0012058,-0.00329455,sell
2011-07-31,none,none,none,none,none,none,a90,none,a120,none,a60,a0,none,a90,a135,a150,none,none, 0.004246945, 0.00265150, 0.00559528, 0.0026147, 0.00348429,buy
2011-08-01,none,none,none,none,none,none,a120,a0,none,a120,none,none,a150,a90,a135,none,none,none,-0.003069597,-0.00396811,-0.00365478,-0.0048421,-0.00261926,sell
2011-08-02,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a60,none,-0.005661434, 0.00320012,-0.00710638,-0.0056195,-0.00566143,sell
2011-08-03,none,none,none,none,none,none,a150,none,a90,a90,none,none,a180,a90,none,none,a60,none,-0.000982681, 0.00322771,-0.00788183,-0.0009827,-0.00098268,sell
2011-08-04,none,none,none,none,none,none,a150,none,a60,none,a0,a60,none,a90,none,none,a60,none,-0.008372102, 0.00072502,-0.00857867,-0.0083571,-0.00837210,sell
2011-08-05,none,none,none,none,none,none,a180,a60,a60,a60,none,none,a150,a90,none,none,a60,none,-0.008008919,-0.00082921,-0.00617718,-0.0080089,-0.00800892,sell
2011-08-06,none,none,none,a45,none,none,a180,none,none,a60,none,a90,a150,none,none,none,a60,none,-0.003323207, 0.00291868,-0.00090975, 0.0022873,-0.00090975,sell
2011-08-07,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,-0.001943877,-0.00216610,-0.00228048,-0.0043826,-0.00243313,sell
2011-08-08,none,none,none,a45,none,none,a150,none,a0,none,a60,a120,a120,none,none,none,a60,none, 0.001752142,-0.00012853,-0.00122559,-0.0000313,-0.00076363,buy
2011-08-09,none,none,none,a45,none,none,none,a120,a0,a0,none,a120,a90,none,none,none,none,a135, 0.000880247,-0.00074837,-0.00049610,-0.0001102,-0.00074837,sell
2011-08-10,none,none,none,a45,none,none,a120,a120,none,a0,a90,none,a90,none,a120,a135,none,a135, 0.004761089,-0.00233880,-0.00284877,-0.0028488,-0.00235811,sell
2011-08-11,none,none,none,a45,none,none,none,a150,none,none,a90,a150,none,none,a120,a135,none,a135, 0.005234537, 0.00145858,-0.00237234,-0.0023753, 0.00233227,sell
2011-08-12,none,none,none,a45,none,none,a90,a150,none,none,none,none,a60,none,a120,a135,none,a135, 0.005532629, 0.00215841,-0.00207723,-0.0020772, 0.00155791,buy
2011-08-13,none,none,none,a45,none,none,a90,a180,a60,none,a120,a180,none,none,a120,a135,none,a135, 0.005406846, 0.00185638,-0.00236717,-0.0023174, 0.00171703,sell
2011-08-14,none,none,none,a45,a0,none,none,a180,a60,a60,none,a180,none,none,a120,a135,none,a135, 0.007703782, 0.00616545, 0.00389826, 0.0038983, 0.00609662,buy
2011-08-15,none,none,none,a45,a0,none,a60,none,a90,a60,a150,none,none,none,a120,a135,none,a135, 0.007275591, 0.00639845, 0.00390855, 0.0041566, 0.00610238,buy
2011-08-16,none,none,none,none,a0,none,none,a150,a90,none,none,a150,none,none,a120,a135,none,none, 0.002540982, 0.00200092, 0.00093340, 0.0013285, 0.00244092,buy
2011-08-17,none,a120,a135,none,a0,none,none,none,none,a90,a180,none,a0,none,none,none,none,none, 0.004593583, 0.00831814, 0.00770369,-0.0030723, 0.00441103,buy
2011-08-18,none,a120,a135,none,a0,none,none,a120,a120,none,a180,a120,none,none,none,none,none,none,-0.002423444, 0.00542192, 0.00535926,-0.0071023,-0.00386596,sell
2011-08-19,none,a120,a135,none,a0,a135,none,a120,none,a120,none,a120,none,none,none,none,a45,none,-0.002654004,-0.00147829, 0.00474672,-0.0028876,-0.00347693,sell
2011-08-20,none,a120,a135,none,none,a135,a0,none,a150,a120,a150,none,none,none,none,none,a45,none,-0.002548012,-0.00251013, 0.00504448,-0.0025101,-0.00264429,sell
2011-08-21,none,a120,a135,none,none,a135,none,a90,a150,none,none,a90,none,none,none,none,a45,none, 0.002576106, 0.00044778, 0.00418544, 0.0004478, 0.00044778,buy
2011-08-22,none,a120,a135,none,none,a135,none,none,none,a150,a120,a90,a60,none,none,none,a45,none, 0.003687429, 0.00329898, 0.00494923, 0.0032990, 0.00155752,buy
2011-08-23,none,a120,a135,none,none,a135,none,a60,a180,none,a120,none,none,none,none,none,a45,none, 0.003321786, 0.00442272, 0.00579845, 0.0044227, 0.00442272,buy
2011-08-24,none,a120,a135,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a45,a150, 0.004135037, 0.00415522, 0.00676186, 0.0041552,-0.00617430,buy
2011-08-25,none,a120,a135,none,none,a135,a60,none,a150,a180,a90,none,none,none,none,a120,a45,a150, 0.000584513,-0.00358733, 0.00138117,-0.0031815,-0.00360824,sell
2011-08-26,none,a120,a135,none,none,a135,none,none,a150,a150,none,none,a120,none,none,a120,a45,a150, 0.000945318,-0.00521998, 0.00058998,-0.0048383,-0.00477384,sell
2011-08-27,none,a120,a135,none,none,a135,a90,a0,a120,a150,a60,none,a120,none,none,a120,none,a150,-0.001108987,-0.00434803, 0.00289065,-0.0010718,-0.00107178,sell
2011-08-28,none,a120,a135,none,none,a135,none,a0,a120,a120,none,a0,a150,none,none,a120,none,a150, 0.009089780, 0.00184988, 0.00281851, 0.0115409, 0.01154093,buy
2011-08-29,none,a120,a135,none,none,a135,a120,none,a90,a120,none,a0,a150,none,none,a120,none,a150, 0.008735537, 0.00098914, 0.00246426, 0.0109796, 0.01097960,buy
2011-08-30,none,a120,a135,none,none,a135,none,none,a90,a90,none,none,a180,none,none,a120,none,a150, 0.008192197, 0.00054832, 0.00262634, 0.0074392, 0.00743921,buy
2011-08-31,none,a120,a135,none,none,a135,a150,a60,a60,a90,a0,none,a180,a120,none,a120,none,none, 0.002161871, 0.00399070, 0.00402245, 0.0035024, 0.00350238,buy
2011-09-01,none,a120,a135,none,none,a135,none,a60,a60,a60,a0,none,a150,a120,none,none,none,none, 0.000428879, 0.00095811, 0.00051951,-0.0006859, 0.00042888,sell
2011-09-02,none,a120,a135,none,none,a135,a180,none,none,a60,none,a60,a150,a120,none,none,none,none,-0.001873168, 0.00124352, 0.00124352,-0.0052900,-0.00311769,sell
2011-09-03,none,a120,a135,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none, 0.006498329, 0.00131581, 0.00100927,-0.0016762,-0.00036101,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,none,a60,a90,a120,a120,none,none,none,none, 0.008413375, 0.00809331, 0.00326801, 0.0083101, 0.00906181,buy
2011-09-05,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,a120,none,none,a30,none, 0.003479069,-0.00359303, 0.00349716, 0.0036166,-0.00185089,buy
2011-09-06,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,a120,none,none,a30,none,-0.001062498,-0.01021294, 0.00029680,-0.0010625,-0.01021294,sell
2011-09-07,none,none,none,a45,none,none,a120,none,none,none,a90,a120,none,none,none,none,a30,none, 0.005209743,-0.00021428, 0.00115256, 0.0038533, 0.00178401,buy
2011-09-08,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,none, 0.003981682,-0.00303768, 0.00333183, 0.0034207, 0.00313574,buy
2011-09-09,none,none,none,a45,none,a150,a90,none,a60,none,a120,a150,none,none,a90,none,a30,none,-0.011706759,-0.01235035,-0.01155174,-0.0106189,-0.01052756,sell
2011-09-10,none,none,a120,a45,none,a150,none,a180,a60,none,none,none,none,none,a90,none,a30,none,-0.011769250,-0.01474817,-0.01199558,-0.0118668,-0.01199558,sell
2011-09-11,none,none,a120,a45,none,a150,a60,a180,none,a60,a150,none,none,none,a90,none,a30,none,-0.010090246,-0.01152684,-0.00939157,-0.0100902,-0.01112413,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a90,none,a150,a180,none,none,a90,none,a30,none,-0.006668398,-0.00732390,-0.00732390,-0.0063072,-0.00732390,sell
2011-09-13,a120,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a90,none,none,none, 0.006468545, 0.00415703, 0.00516649, 0.0061913, 0.00605445,buy
2011-09-14,a120,none,none,none,none,none,none,a150,a120,none,a180,a150,none,none,a90,none,none,none, 0.008599496, 0.00448591, 0.00309377, 0.0017805, 0.00643534,buy
2011-09-15,a120,none,none,none,none,none,none,none,a120,none,a180,a150,none,a135,none,none,none,none, 0.010564427, 0.00998272, 0.01140392, 0.0072774, 0.01121990,buy
2011-09-16,a120,none,none,none,none,none,a0,a120,none,a120,none,none,none,a135,none,none,none,none, 0.000161352, 0.00568618, 0.00568618, 0.0054655, 0.00568618,buy
2011-09-17,none,none,none,a30,none,none,none,a120,a150,none,a150,a120,none,a135,none,none,none,none,-0.002560518, 0.00096161,-0.00190569, 0.0080932,-0.00301431,sell
2011-09-18,none,a90,none,a30,none,none,none,none,none,a150,none,a120,a60,a135,none,none,none,none,-0.006166879,-0.00260120,-0.00928156,-0.0085145,-0.00744369,sell
2011-09-19,none,a90,none,a30,none,none,none,a90,a180,none,a120,none,none,a135,none,none,none,none,-0.006392611, 0.00139654,-0.00993385,-0.0069400,-0.00667076,sell
2011-09-20,none,a90,none,a30,none,none,none,a90,a180,a180,a120,a90,a90,a135,none,none,none,none, 0.002028644, 0.00648661,-0.00882951, 0.0017353, 0.00173527,buy
2011-09-21,a135,a90,none,none,none,none,a60,none,none,a180,a90,none,a90,none,none,none,none,none,-0.006702596,-0.00686591,-0.00761534,-0.0075458,-0.00709055,sell
2011-09-22,a135,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,a180,-0.000709502,-0.00098681,-0.00274641,-0.0024402,-0.00244023,sell
2011-09-23,a135,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,a180,-0.002436126,-0.00306126,-0.00415665,-0.0023795,-0.00338131,sell
2011-09-24,a135,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,-0.000068079,-0.00180233,-0.00181261,-0.0006853, 0.00018991,sell
2011-09-25,none,none,none,none,a0,a180,a120,none,none,a120,none,none,a150,none,none,a90,none,a180, 0.008028948, 0.00565694, 0.00812013,-0.0001451, 0.00950866,buy
2011-09-26,none,none,a90,none,a0,a180,a120,none,a90,none,none,none,none,none,none,a90,none,a180, 0.007809015, 0.00563964, 0.00805824, 0.0003991, 0.00904252,buy
2011-09-27,none,none,a90,none,a0,a180,a150,a0,none,a90,none,a0,a180,none,none,a90,none,a180, 0.010970314,-0.00019281, 0.01168205, 0.0098866, 0.01033704,buy
2011-09-28,none,none,a90,none,a0,a180,none,none,a60,none,a0,none,none,none,none,a90,none,a180, 0.000449200,-0.00063016, 0.00062036, 0.0001379, 0.00995928,buy
2011-09-29,a150,none,a90,none,a0,a180,a180,none,none,a60,none,none,a150,a150,none,a90,none,a180,-0.003236021,-0.00348081,-0.00323602,-0.0049357, 0.00490082,sell
2011-09-30,a150,none,a90,none,a0,none,a180,none,none,none,none,none,none,a150,none,a90,none,none,-0.005680924,-0.00536934,-0.00568092,-0.0055695, 0.00045260,sell
2011-10-01,a150,none,none,none,a0,none,a150,a60,none,none,none,a60,a120,a150,none,a90,none,none,-0.001654325,-0.00566904,-0.00169474,-0.0023469,-0.00053327,sell
2011-10-02,a150,none,none,none,a0,none,a150,a60,a0,none,a60,none,none,a150,none,none,none,none,-0.001134320,-0.00114240,-0.00066841,-0.0005100,-0.00097888,sell
2011-10-03,none,none,none,none,a0,none,a120,none,none,a0,none,a90,a90,a150,none,none,none,none,-0.000472915,-0.00090301,-0.00167423,-0.0009030,-0.00090301,sell
2011-10-04,none,a60,none,a0,a0,none,a120,a90,none,a0,a90,a90,none,a150,none,none,none,none,-0.009010499,-0.00901050,-0.00853861, 0.0012348, 0.00218121,sell
2011-10-05,none,a60,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.004561430, 0.00748807, 0.00708878, 0.0050315, 0.00620528,buy
2011-10-06,none,a60,none,a0,none,none,a90,a120,a60,none,a120,a120,a60,none,none,none,none,none, 0.007200178, 0.00464393, 0.00471583, 0.0047924, 0.00670330,buy
2011-10-07,none,a60,none,a0,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.005905181, 0.00609863, 0.00652925, 0.0060635, 0.00594029,buy
2011-10-08,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none, 0.000406724, 0.00130398, 0.00201456, 0.0001339,-0.00090998,buy
2011-10-09,none,none,none,a0,none,none,none,a150,a90,none,a150,a150,none,none,a60,none,a0,none,-0.000369802, 0.00072121, 0.00172746, 0.0037167, 0.00164428,buy
2011-10-10,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,a60,none,a0,none,-0.001744611, 0.00179775, 0.00179775, 0.0019993, 0.00065328,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,a60,none,a0,none, 0.003311783, 0.00597206, 0.00581359, 0.0047148, 0.00654732,buy
2011-10-12,none,none,none,none,none,a150,none,a180,a120,none,a180,a180,none,none,a60,none,a0,none, 0.004599730, 0.00358188, 0.00358188, 0.0047707, 0.00473423,buy
2011-10-13,none,a45,none,none,none,a150,a0,a180,none,a120,none,none,none,none,a60,none,a0,none, 0.002693733, 0.00308583, 0.00308583, 0.0070865, 0.00280232,buy
2011-10-14,none,a45,a60,none,none,a150,a0,none,a150,none,a150,a150,none,none,none,none,a0,none, 0.005645451, 0.00636691, 0.00546029, 0.0054603, 0.00696690,buy
2011-10-15,a180,a45,a60,none,none,a150,none,a150,none,a150,a150,a150,a60,none,none,none,a0,none, 0.004326884, 0.00266595, 0.00209323, 0.0031569, 0.00182236,buy
