Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,1,2,1,2,0,2,1,4,1,3,0,1,2,2,1,3, 0.0140417, 0.013074, 0.019590, 0.030275, 0.013074,buy
2017-06-30,0,0,1,2,0,3,0,1,1,3,1,2,1,0,1,1,2,2,-0.0514826,-0.049071,-0.042921,-0.049336,-0.036096,sell
2017-07-01,0,0,2,1,1,3,0,2,3,4,1,1,0,1,2,1,2,3,-0.0228855, 0.011051, 0.021063, 0.015501, 0.012393,buy
2017-07-02,0,1,2,0,1,1,3,0,2,4,0,2,2,1,0,2,1,2, 0.0172471, 0.048044, 0.033274, 0.018170, 0.040197,buy
2017-07-03,3,1,1,0,1,2,1,0,2,4,1,2,2,2,0,2,2,1,-0.0068156,-0.023851,-0.034974,-0.023529, 0.007282,sell
2017-07-04,4,3,0,0,1,1,2,1,2,7,1,2,4,3,1,1,2,1, 0.0343111, 0.040089, 0.030735, 0.030735, 0.031239,buy
2017-07-05,3,2,0,0,0,2,1,0,2,3,1,2,3,2,1,0,2,0, 0.0403755, 0.016304, 0.016580, 0.013997, 0.045187,buy
2017-07-06,2,2,1,0,1,1,0,1,2,3,1,2,1,3,2,0,2,0,-0.0248287,-0.014746,-0.030858,-0.040211,-0.026784,sell
2017-07-07,2,1,0,0,0,0,0,1,0,3,1,1,1,1,1,1,0,1, 0.0034405, 0.002802, 0.006264, 0.006571, 0.006181,sell
2017-07-08,1,2,0,1,0,0,1,0,0,2,2,1,0,2,2,0,0,1,-0.0460979,-0.041300,-0.016900,-0.053674,-0.059745,sell
2017-07-09,0,2,1,2,1,0,1,0,1,5,1,1,0,1,3,2,1,1,-0.0025141,-0.003808, 0.002992, 0.000556, 0.012657,sell
2017-07-10,0,1,1,1,0,2,1,0,1,4,1,0,1,1,1,2,0,1, 0.0560333, 0.059654, 0.052906, 0.032974, 0.043715,buy
2017-07-11,0,1,1,1,2,2,1,0,1,6,1,0,1,1,2,3,1,0, 0.0007287,-0.002114,-0.006942,-0.009285,-0.007751,sell
2017-07-12,0,1,2,2,1,1,1,0,1,5,2,0,2,0,2,2,1,1,-0.0202977,-0.004284,-0.006857,-0.011195,-0.011782,sell
2017-07-13,0,2,2,0,0,1,1,0,2,4,1,0,1,2,2,1,1,0, 0.0181422, 0.037934, 0.021515, 0.039354, 0.029865,buy
2017-07-14,1,1,3,0,0,0,1,1,2,5,1,0,2,1,1,2,1,1,-0.0215819,-0.004229,-0.012755, 0.004071,-0.003096,sell
2017-07-15,0,2,4,0,1,0,0,1,3,4,1,1,2,3,1,1,0,2,-0.0083262, 0.017502, 0.006215, 0.042419, 0.009587,buy
2017-07-16,1,1,2,0,1,0,0,3,1,5,1,1,0,2,2,2,1,1, 0.0163987,-0.012958, 0.012980, 0.012980,-0.009737,buy
2017-07-17,1,1,1,0,1,1,0,1,1,4,0,1,1,2,1,1,0,1,-0.0154683,-0.015378,-0.017635, 0.008684, 0.058937,sell
2017-07-18,2,0,2,0,0,1,2,1,2,5,0,1,1,2,2,2,1,0,-0.0035385, 0.003810, 0.003064, 0.030473, 0.001796,buy
2017-07-19,2,2,1,0,0,0,2,2,1,4,2,2,2,2,2,1,1,1, 0.0077324, 0.016773, 0.029732, 0.030126, 0.016941,buy
2017-07-20,2,1,2,1,0,1,0,1,1,4,2,1,1,2,2,2,1,0, 0.0592694, 0.051027, 0.070600, 0.064382, 0.057002,buy
2017-07-21,2,1,1,0,1,0,1,1,1,3,2,1,2,1,1,1,1,1,-0.0349409,-0.039413,-0.041713,-0.041719,-0.023171,sell
2017-07-22,2,1,2,2,1,1,0,0,0,4,3,2,1,2,2,2,0,2, 0.0105603,-0.000206, 0.003984, 0.001291,-0.023783,sell
2017-07-23,2,3,1,1,2,0,0,0,1,5,3,1,3,2,0,2,1,2, 0.0125038, 0.032167, 0.018775, 0.025129, 0.020166,buy
2017-07-24,1,1,3,1,1,0,0,0,1,4,1,1,2,1,1,2,0,1,-0.0120448, 0.006862,-0.005577,-0.008236,-0.003693,sell
2017-07-25,1,1,2,1,2,0,0,0,1,5,1,1,2,0,1,2,1,2,-0.0396525,-0.002961,-0.038209,-0.012352,-0.037584,sell
2017-07-26,1,1,1,2,1,1,0,1,2,4,1,1,1,1,2,2,1,1,-0.0063416, 0.011403,-0.010136,-0.003991, 0.029862,sell
2017-07-27,0,2,0,1,2,0,1,1,1,4,2,0,1,0,1,2,1,2,-0.0183274,-0.000665,-0.011261,-0.009043,-0.018926,sell
2017-07-28,0,2,1,0,2,0,1,2,2,4,2,1,1,1,2,1,1,3,-0.0296003,-0.010421,-0.013569,-0.013569,-0.030525,sell
2017-07-29,0,3,1,0,1,1,1,2,2,5,2,1,2,1,2,2,0,3,-0.0061745,-0.014686,-0.003958,-0.019791,-0.009149,sell
2017-07-30,0,4,1,0,1,1,1,2,2,6,2,1,3,1,1,2,1,3,-0.0047653,-0.016610,-0.011884,-0.011844,-0.012020,sell
2017-07-31,1,2,0,0,2,0,1,1,1,4,2,1,2,1,1,2,0,2,-0.0504852,-0.027394,-0.034982,-0.024140,-0.032986,sell
2017-08-01,1,0,0,0,0,1,0,2,1,3,0,1,2,0,1,0,0,2,-0.0319359,-0.028701,-0.025558,-0.018517,-0.028724,sell
2017-08-02,1,0,0,0,1,0,0,2,1,4,0,0,0,1,1,0,1,2,-0.0538915, 0.011142,-0.044274,-0.048031, 0.018057,sell
2017-08-03,0,2,1,0,1,0,0,1,1,4,2,0,2,1,1,1,1,1, 0.0378015, 0.028578, 0.020808, 0.002505, 0.034634,buy
2017-08-04,1,1,2,0,0,0,0,1,1,3,2,0,2,1,0,0,1,2, 0.0165820, 0.012285, 0.018782, 0.024969, 0.023246,buy
2017-08-05,0,2,2,0,1,0,1,0,1,5,2,0,1,2,1,1,1,2,-0.0091424, 0.006548, 0.003066,-0.005161, 0.003758,sell
2017-08-06,0,2,1,0,0,2,2,0,1,4,2,1,2,2,0,1,0,3, 0.0607982, 0.069971, 0.063542, 0.059564, 0.063566,buy
2017-08-07,0,1,3,1,2,2,1,0,1,6,3,1,2,2,2,1,1,3, 0.0884603, 0.052648, 0.071427, 0.065165, 0.046091,buy
2017-08-08,0,0,1,0,2,1,2,0,1,4,1,1,1,0,3,1,0,2, 0.0064915,-0.017956, 0.019420, 0.011946,-0.017867,sell
2017-08-09,0,0,1,1,0,1,1,0,1,3,1,1,0,1,2,0,0,3,-0.0375958,-0.015299,-0.000307,-0.012181,-0.033788,sell
2017-08-10,1,0,2,0,0,0,2,1,1,5,1,2,1,2,2,1,1,2,-0.0285135,-0.021130,-0.050558,-0.016098,-0.040743,sell
2017-08-11,2,1,2,1,0,0,1,0,2,3,2,2,1,2,1,1,1,3, 0.0131966, 0.019397, 0.018170, 0.029447, 0.025113,buy
2017-08-12,4,0,1,1,1,0,1,1,2,5,1,2,0,3,1,2,1,3,-0.0147033,-0.034919,-0.037552,-0.014676,-0.002339,sell
2017-08-13,2,2,0,2,1,1,0,0,2,4,1,2,1,3,1,2,0,2, 0.0041858,-0.007616,-0.002313, 0.015931, 0.003382,sell
2017-08-14,3,1,1,2,0,1,1,1,2,7,1,1,1,2,2,3,1,2, 0.0032859, 0.004862, 0.004862, 0.004862, 0.003164,sell
2017-08-15,1,1,1,2,0,0,1,1,2,4,1,1,1,1,2,2,1,1, 0.0436334, 0.041316, 0.041316, 0.041061, 0.050272,buy
2017-08-16,0,0,1,2,0,0,0,2,0,4,0,1,0,1,2,1,0,1,-0.0317529,-0.031753,-0.023493,-0.031753, 0.005793,sell
2017-08-17,0,0,1,2,0,0,1,1,0,3,0,2,1,0,1,2,1,0,-0.0012682, 0.008180, 0.011232, 0.010177, 0.010430,sell
2017-08-18,1,0,2,1,0,1,1,0,0,4,1,1,1,1,1,1,1,1,-0.0138591, 0.038482, 0.011022, 0.019279, 0.010589,buy
2017-08-19,1,1,3,1,1,1,0,0,0,6,1,1,2,1,1,2,1,1,-0.0260745,-0.034321,-0.023552,-0.040345,-0.030382,sell
2017-08-20,0,2,4,0,1,0,0,0,0,5,1,1,2,1,1,2,0,1, 0.0002550, 0.001036, 0.008934,-0.001777, 0.010473,sell
2017-08-21,1,1,3,0,1,0,0,0,0,6,1,0,2,0,2,1,1,1,-0.0011162,-0.011009,-0.009611,-0.011009,-0.024646,sell
2017-08-22,2,1,1,1,0,0,0,0,0,4,1,1,2,1,2,0,0,1, 0.0128408, 0.012841,-0.007296,-0.003443, 0.020189,buy
2017-08-23,2,2,0,1,0,0,0,1,0,4,1,2,2,1,2,1,0,1,-0.0094651, 0.018140, 0.022597, 0.025135, 0.036126,buy
2017-08-24,1,2,1,1,1,0,0,0,0,3,1,2,2,2,1,0,1,0,-0.0141546, 0.013395,-0.008748, 0.014493, 0.020858,buy
2017-08-25,1,2,1,0,1,1,1,1,1,5,1,2,1,2,2,1,2,1, 0.0122522, 0.043934, 0.010928, 0.026447, 0.026447,buy
2017-08-26,0,4,1,0,0,2,1,0,2,5,1,1,1,2,2,1,2,1,-0.0139963, 0.008144,-0.018063,-0.000331,-0.003489,sell
2017-08-27,1,3,0,0,1,1,2,0,2,6,1,0,1,1,3,2,1,1,-0.0115739, 0.006032,-0.018552, 0.018248, 0.000589,sell
2017-08-28,1,1,0,0,1,2,1,0,1,4,0,1,1,0,2,1,0,2,-0.0407742,-0.038483,-0.031197,-0.061489,-0.074089,sell
2017-08-29,0,2,0,0,0,2,0,2,1,3,0,2,0,1,2,1,1,1, 0.0038587, 0.011612, 0.004856, 0.003859, 0.004856,buy
2017-08-30,0,2,0,0,1,1,0,2,1,4,0,2,0,1,2,2,0,2, 0.0297639, 0.026012, 0.026618, 0.025506, 0.026618,buy
2017-08-31,1,2,0,0,1,1,0,1,1,2,0,3,1,0,1,1,2,1,-0.0014838, 0.004000,-0.002009, 0.003044, 0.018830,sell
2017-09-01,1,1,1,0,2,1,1,0,1,4,0,3,1,1,1,2,2,1,-0.0124474, 0.001985,-0.001052, 0.010647,-0.014374,sell
2017-09-02,1,2,1,0,2,2,1,0,1,5,0,3,2,1,0,2,2,2, 0.0372535, 0.033853, 0.033550, 0.022618, 0.032973,buy
2017-09-03,0,2,2,1,2,3,0,0,1,5,1,3,3,2,0,1,2,2, 0.0249150, 0.021321, 0.038518,-0.008969, 0.012577,buy
2017-09-04,0,1,3,1,4,0,1,0,1,5,1,3,3,3,1,1,1,1,-0.0129007,-0.016987, 0.000025,-0.016083,-0.016987,sell
2017-09-05,0,1,2,1,2,1,0,0,1,2,1,3,3,2,1,0,1,0, 0.0563251, 0.042096, 0.028180, 0.041434, 0.029278,buy
2017-09-06,0,1,2,3,1,0,1,1,1,5,1,3,2,3,1,1,2,1,-0.0063735, 0.007294,-0.025750, 0.008363, 0.018789,sell
2017-09-07,1,0,3,2,1,0,0,1,1,3,2,3,2,2,2,1,1,1, 0.0110938,-0.002771,-0.028845, 0.024969, 0.007545,sell
2017-09-08,2,0,3,0,2,0,0,1,1,4,1,2,1,1,3,1,2,0, 0.0136258, 0.036454, 0.021284, 0.024658, 0.022412,buy
2017-09-09,2,1,2,0,2,1,0,0,0,5,1,2,1,1,2,1,2,1,-0.0308167,-0.035100,-0.031846,-0.028632,-0.027418,sell
2017-09-10,3,4,1,0,1,1,1,0,1,7,1,2,1,1,4,1,3,1,-0.0229366,-0.030173,-0.009708,-0.015688,-0.015078,sell
2017-09-11,5,2,1,0,1,0,1,0,1,6,1,2,1,0,4,2,2,1,-0.0052915, 0.008496,-0.007688, 0.004248, 0.002385,sell
2017-09-12,1,2,1,0,1,0,0,2,1,3,1,2,0,1,3,2,1,0, 0.0112305, 0.008947, 0.011231, 0.007953, 0.007953,sell
2017-09-13,1,1,1,1,1,0,0,4,1,5,1,2,1,0,2,3,2,1,-0.0284589,-0.043064,-0.020655,-0.042966,-0.043064,sell
2017-09-14,2,1,0,0,1,0,0,1,1,1,1,2,0,1,1,2,1,0, 0.0294499, 0.031768, 0.023962, 0.029811, 0.031768,buy
2017-09-15,1,1,2,1,1,0,2,1,0,6,1,2,2,1,1,2,2,1, 0.0176041, 0.026197, 0.022437, 0.035651, 0.023573,buy
2017-09-16,0,3,2,0,1,2,1,1,0,7,1,2,2,2,0,2,2,2, 0.0647288, 0.057448, 0.055836, 0.057062, 0.060959,buy
2017-09-17,1,1,4,1,2,1,0,0,0,7,1,2,4,1,1,1,2,1, 0.0029548, 0.030425, 0.016352, 0.012819, 0.016352,buy
2017-09-18,0,1,2,2,3,0,0,0,1,4,1,2,3,1,1,0,1,2,-0.0114890,-0.013233,-0.009889,-0.011354,-0.009870,sell
2017-09-19,1,1,0,3,1,0,0,1,1,3,1,2,1,2,2,1,0,1,-0.0557495,-0.051834,-0.034162,-0.056830,-0.049890,sell
2017-09-20,0,1,0,3,1,0,0,0,1,3,1,2,2,1,1,0,1,2,-0.0378130,-0.036397,-0.025479,-0.036160,-0.041569,sell
2017-09-21,1,1,1,2,1,0,1,1,2,3,1,2,1,2,3,1,0,1,-0.0470437,-0.020608,-0.021429,-0.038531,-0.023461,sell
2017-09-22,1,2,1,0,3,0,1,0,1,5,0,2,1,1,2,1,1,2,-0.0264138,-0.015749,-0.019398,-0.043321,-0.006935,sell
2017-09-23,2,2,0,0,2,2,1,0,1,6,1,2,1,1,3,1,1,3, 0.0631455, 0.061128, 0.062967, 0.049780, 0.058722,buy
2017-09-24,1,0,0,0,2,2,1,1,1,5,1,1,1,0,1,2,1,3,-0.0521749,-0.043594,-0.053151,-0.065417,-0.050290,sell
2017-09-25,1,0,0,0,0,1,2,1,1,4,1,0,1,0,1,1,1,2, 0.0047615,-0.018923,-0.008913,-0.017691,-0.023327,sell
2017-09-26,0,0,0,1,1,0,0,2,2,3,1,0,1,1,1,2,0,1, 0.0599313,-0.005076, 0.055754, 0.055754, 0.087772,buy
2017-09-27,0,0,0,1,0,0,0,3,1,4,1,0,2,0,0,1,1,2, 0.0344825,-0.023766, 0.034482, 0.014636, 0.037358,buy
2017-09-28,0,0,0,2,0,0,1,2,1,4,1,1,1,2,1,0,1,2,-0.0300324,-0.036390,-0.023342,-0.024343,-0.029780,sell
2017-09-29,0,0,0,1,1,1,1,0,0,4,1,1,1,2,1,1,0,1,-0.0233437, 0.017878, 0.017364, 0.017878, 0.027467,buy
2017-09-30,2,0,0,1,0,3,1,0,0,6,1,1,2,2,0,1,1,2,-0.0073220,-0.025186, 0.022203, 0.011290, 0.002181,sell
2017-10-01,1,1,0,1,2,1,1,0,0,6,1,1,1,2,1,1,1,2, 0.0119050, 0.034791, 0.028508, 0.033908, 0.034607,buy
2017-10-02,1,2,0,0,1,1,1,0,0,5,0,1,1,0,2,1,1,1, 0.0053932,-0.014504, 0.002544, 0.006159,-0.002367,sell
2017-10-03,1,0,3,0,0,0,1,0,1,4,1,1,0,2,2,0,1,2,-0.0096951,-0.000043, 0.044346,-0.005698,-0.011112,buy
2017-10-04,1,0,1,0,0,0,1,1,1,3,1,1,1,1,2,1,0,1,-0.0237137,-0.005171, 0.041070,-0.003979,-0.008729,buy
2017-10-05,1,0,2,2,1,0,0,1,2,4,1,1,0,3,2,0,1,2, 0.0100051, 0.015294, 0.009791, 0.016835, 0.033122,buy
2017-10-06,1,0,2,0,1,1,0,2,3,4,1,1,1,3,1,2,1,1, 0.0542156, 0.064846, 0.068697, 0.049001, 0.014695,buy
2017-10-07,0,1,4,0,0,1,1,1,2,5,1,1,1,3,0,2,2,1, 0.0216623, 0.025311, 0.032816, 0.014502, 0.026555,buy
2017-10-08,1,1,2,0,0,0,1,3,2,5,1,1,1,0,3,2,2,1,-0.0362643,-0.024004,-0.021256, 0.026576,-0.021277,sell
2017-10-09,1,2,0,1,0,0,0,4,2,4,1,2,1,1,3,1,2,1,-0.0402477,-0.042706,-0.034316,-0.027304,-0.059852,sell
2017-10-10,1,0,1,2,0,0,0,5,2,5,1,2,2,1,3,2,2,0,-0.0385228,-0.036809,-0.006062,-0.028094,-0.050024,sell
2017-10-11,1,0,0,1,0,0,1,2,2,2,1,1,1,1,1,1,1,1, 0.0206411, 0.016579, 0.031442, 0.031442, 0.029895,buy
2017-10-12,2,1,1,2,0,0,1,3,1,7,1,1,2,2,2,2,1,1,-0.0153606,-0.016509,-0.008419,-0.016509,-0.015536,sell
2017-10-13,1,3,1,0,0,0,1,0,2,4,0,0,3,1,0,2,0,0, 0.0082935, 0.004262,-0.029325,-0.003737,-0.002304,sell
2017-10-14,1,3,3,0,0,0,4,0,3,7,1,0,2,2,1,4,1,1,-0.0389024,-0.038642,-0.026558,-0.026837,-0.017897,sell
2017-10-15,1,2,2,0,0,2,2,0,2,6,1,0,2,1,1,2,2,1,-0.0249274,-0.014240,-0.013622,-0.004212,-0.002070,sell
2017-10-16,1,1,1,1,1,1,1,0,1,4,2,0,1,2,1,1,1,1, 0.0447246, 0.021210, 0.029793,-0.021383,-0.012466,buy
2017-10-17,0,0,1,1,1,0,1,1,0,3,2,0,2,0,0,2,1,0,-0.0050827, 0.014523, 0.010369, 0.037225, 0.037225,buy
2017-10-18,0,1,2,0,0,0,1,1,0,3,3,0,1,2,1,1,0,1,-0.0020929, 0.006499,-0.008180,-0.018031,-0.010955,sell
2017-10-19,0,2,2,0,0,0,1,1,0,6,2,0,2,2,1,1,1,1,-0.0379613,-0.022889,-0.053346,-0.034632,-0.054151,sell
2017-10-20,1,2,1,0,0,1,0,0,0,3,2,0,2,2,0,1,0,0,-0.0071260,-0.016660,-0.018891,-0.020759,-0.023418,sell
2017-10-21,2,2,0,0,2,1,1,0,1,6,1,0,2,2,1,2,0,1,-0.0353835,-0.041246,-0.043555,-0.040365, 0.024066,sell
2017-10-22,1,1,1,0,2,3,0,0,2,5,0,1,2,1,1,2,1,1, 0.0114531,-0.001743,-0.012482,-0.005008, 0.015800,sell
2017-10-23,1,1,1,0,1,2,1,1,3,4,0,1,1,3,1,1,1,1, 0.0472735, 0.053366, 0.053302, 0.035059, 0.055878,buy
2017-10-24,1,1,1,0,1,1,1,1,3,4,0,1,2,2,1,2,0,1, 0.0583039, 0.056504, 0.059329, 0.064079, 0.051660,buy
2017-10-25,1,0,1,0,0,0,2,0,1,2,0,1,0,3,0,0,1,0, 0.0018675,-0.001641, 0.001382, 0.000879,-0.005867,sell
2017-10-26,0,0,0,0,1,0,3,2,1,5,0,1,1,1,3,1,0,1,-0.0063968, 0.013244,-0.000603,-0.001531,-0.008739,buy
2017-10-27,0,0,0,0,1,1,2,2,1,4,0,1,1,1,2,1,1,0,-0.0618398,-0.035376,-0.057804,-0.057010,-0.057804,sell
2017-10-28,0,0,0,0,2,2,1,2,1,5,0,1,1,1,3,1,1,0,-0.0580330,-0.019272,-0.057083,-0.055826,-0.050388,sell
2017-10-29,1,0,0,0,3,0,2,1,2,4,0,2,1,0,3,1,0,3,-0.0026589,-0.052416,-0.001760,-0.005504,-0.056861,sell
2017-10-30,1,1,0,0,1,2,0,0,1,4,1,1,0,1,1,1,1,3,-0.0389051,-0.035390,-0.036453,-0.037915,-0.043059,sell
2017-10-31,0,2,1,0,2,1,1,1,2,6,2,1,2,1,1,3,1,3,-0.0701652,-0.037910,-0.026752,-0.054761,-0.054761,sell
2017-11-01,2,1,2,0,2,1,1,1,3,3,3,3,4,1,0,4,1,2, 0.0110552,-0.041764,-0.041764,-0.037472,-0.034351,sell
2017-11-02,3,1,2,1,4,1,1,1,3,6,3,3,4,2,1,4,1,3,-0.0093106,-0.017825,-0.025517,-0.019919,-0.015773,sell
2017-11-03,3,3,1,1,2,3,1,0,2,6,3,4,5,3,0,5,0,2,-0.0198498, 0.022351,-0.035826, 0.018633, 0.018148,sell
2017-11-04,2,3,2,1,0,2,3,0,0,7,3,4,4,3,1,3,1,2,-0.0188715, 0.015462,-0.018269,-0.004092,-0.004092,sell
2017-11-05,1,3,2,0,0,1,2,0,1,5,1,2,1,2,2,2,0,2, 0.0441205, 0.051387, 0.039572, 0.043447, 0.052990,buy
2017-11-06,0,2,2,0,0,1,0,2,1,5,0,1,1,2,2,0,1,1,-0.0042958,-0.010371,-0.020480,-0.012763,-0.023144,sell
2017-11-07,1,1,0,1,0,1,1,1,1,4,1,0,1,0,2,1,1,1,-0.0196454,-0.020724,-0.019290,-0.019619,-0.017234,sell
2017-11-08,2,0,0,1,0,1,1,0,1,3,1,0,0,1,3,0,1,0,-0.0187336, 0.054141, 0.052674,-0.018734, 0.046916,buy
2017-11-09,1,1,1,0,0,0,1,1,0,4,1,0,1,1,1,1,0,1, 0.0004982, 0.014098, 0.007361, 0.003511, 0.011381,buy
2017-11-10,0,2,2,0,0,0,1,1,0,5,1,0,1,1,2,1,1,0, 0.0304247, 0.025372, 0.028533, 0.036546,-0.037556,buy
2017-11-11,1,1,1,0,0,0,2,1,0,5,1,0,1,0,2,1,1,1,-0.0238023,-0.018839,-0.018839,-0.003739,-0.029122,sell
2017-11-12,1,1,0,1,0,1,0,1,1,4,0,0,0,2,2,0,0,1,-0.0438033,-0.023104,-0.043124,-0.036073,-0.015827,sell
2017-11-13,1,1,0,1,1,0,1,2,1,5,0,1,2,1,1,1,1,1,-0.0432906,-0.039621, 0.004467,-0.040224,-0.041821,sell
2017-11-14,1,1,1,0,1,3,0,1,2,3,1,2,2,2,0,1,1,2, 0.0011358,-0.022257, 0.001875, 0.007576, 0.006143,sell
2017-11-15,2,2,2,0,1,2,1,2,2,6,1,3,3,4,1,2,1,1, 0.0369107, 0.056360, 0.063769, 0.042605, 0.019752,buy
2017-11-16,2,3,1,0,3,2,1,0,2,6,2,3,4,2,1,3,1,2, 0.0172720, 0.018937, 0.018178, 0.001841, 0.018197,buy
2017-11-17,3,1,0,0,2,3,1,0,2,4,2,2,2,2,2,3,0,1,-0.0460306,-0.045020,-0.045364,-0.050265,-0.009259,sell
2017-11-18,3,0,0,0,4,3,0,0,2,5,2,2,2,1,2,3,1,2,-0.0459908,-0.058883,-0.058175,-0.086330,-0.053461,sell
2017-11-19,0,0,0,0,3,2,1,1,2,3,1,1,0,1,3,1,0,2, 0.0104515, 0.019139, 0.009189, 0.024132, 0.006246,buy
2017-11-20,0,0,0,0,3,1,1,1,1,4,1,1,1,0,3,2,0,1, 0.0297844, 0.028116, 0.026843, 0.028232, 0.017828,buy
2017-11-21,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,1,1,1,-0.0297708,-0.010310,-0.022190,-0.013685,-0.036042,sell
2017-11-22,0,0,0,0,0,2,2,1,1,3,1,1,1,1,3,0,1,0, 0.0077102, 0.034626, 0.015080, 0.015941, 0.012446,buy
2017-11-23,0,0,0,0,1,2,3,1,1,4,1,1,2,1,2,1,1,0, 0.0192223, 0.026502, 0.017639, 0.018812, 0.018812,buy
2017-11-24,0,0,0,0,2,3,1,2,1,5,2,0,2,1,1,1,1,2,-0.0583279,-0.055029,-0.060140,-0.061264,-0.061264,sell
2017-11-25,1,0,0,0,3,2,1,1,2,4,2,1,3,0,2,3,0,1, 0.0701716, 0.034365, 0.004232, 0.041026, 0.077774,buy
2017-11-26,2,0,0,0,2,2,1,2,2,5,2,1,3,0,2,2,1,2,-0.0062246,-0.007844,-0.046546,-0.036346,-0.005142,sell
2017-11-27,1,1,0,0,2,0,1,0,1,3,1,2,1,1,1,2,0,2,-0.0563120,-0.056228,-0.054345,-0.057760,-0.057183,sell
2017-11-28,1,1,0,0,2,0,0,1,1,3,1,2,2,0,0,3,0,2,-0.0570974,-0.056743,-0.055387,-0.061738,-0.059880,sell
2017-11-29,1,0,1,0,3,0,0,1,1,4,1,1,0,1,1,2,1,2,-0.0481114,-0.035094,-0.035912,-0.065579,-0.029778,sell
2017-11-30,1,1,0,0,3,1,0,1,1,5,1,1,1,1,1,3,1,1,-0.0274447,-0.020732,-0.027034,-0.025018,-0.020732,sell
2017-12-01,1,1,1,1,2,1,1,1,1,6,2,1,1,2,1,3,1,2,-0.0002478,-0.003138,-0.001777,-0.001777,-0.002154,sell
2017-12-02,1,1,1,0,1,1,1,1,1,4,2,1,1,1,3,2,0,1, 0.0011359, 0.001766, 0.052364,-0.011291,-0.013391,buy
2017-12-03,0,1,2,1,0,1,0,2,1,5,1,1,0,2,3,1,1,1, 0.0287030, 0.038300, 0.032466, 0.028703, 0.032321,buy
2017-12-04,0,1,1,1,0,1,0,2,1,4,1,1,1,1,2,2,0,1, 0.0500425, 0.040334, 0.035243, 0.034407, 0.034407,buy
2017-12-05,2,0,1,1,0,1,0,1,1,4,1,1,0,2,2,1,1,1, 0.0416362, 0.045506, 0.048221, 0.045341, 0.053522,buy
2017-12-06,1,2,1,1,0,0,0,0,1,5,0,0,1,1,1,2,1,0, 0.0075241,-0.014540, 0.023542,-0.013653,-0.005606,buy
2017-12-07,1,3,1,0,1,1,0,1,2,6,1,0,1,1,1,2,2,2,-0.0489042,-0.059141,-0.059348,-0.061049,-0.046163,sell
2017-12-08,2,0,2,0,1,1,0,0,2,4,1,0,1,0,2,2,1,1,-0.0023294,-0.019493,-0.013711,-0.027767,-0.005581,sell
2017-12-09,1,1,0,1,2,1,1,2,2,4,1,2,1,2,2,1,0,3,-0.0535341,-0.056349,-0.059919,-0.070888,-0.066684,sell
2017-12-10,1,0,0,1,2,2,1,3,2,5,1,2,2,1,2,0,1,4,-0.0029351,-0.010657,-0.009479, 0.018736,-0.000885,sell
2017-12-11,0,0,1,0,2,1,0,3,1,3,1,2,1,2,1,1,0,2, 0.0302986, 0.052142, 0.039185, 0.051387, 0.007968,buy
2017-12-12,0,0,1,0,2,0,1,3,2,4,0,2,1,2,1,0,2,2,-0.0330114,-0.029468,-0.041474,-0.041366,-0.014052,sell
2017-12-13,0,1,1,0,2,0,2,0,2,4,0,1,1,1,1,1,2,1, 0.0305874, 0.036290, 0.024600, 0.036736, 0.035638,buy
2017-12-14,1,1,0,0,3,2,1,1,1,6,1,2,2,1,3,1,1,2, 0.0779052, 0.087003, 0.080022, 0.063799, 0.075152,buy
2017-12-15,1,0,0,0,4,0,1,1,1,4,1,1,2,0,3,1,1,0, 0.0644146, 0.064415, 0.072131, 0.064980, 0.065056,buy
2017-12-16,0,0,0,0,4,1,0,2,2,3,1,1,1,1,3,1,0,1, 0.0372662, 0.035275, 0.007344, 0.036924, 0.005574,buy
2017-12-17,0,0,0,0,4,0,0,3,1,4,1,1,2,1,2,0,0,2, 0.0418377, 0.044915, 0.016199, 0.027106, 0.020059,buy
2017-12-18,0,0,0,0,1,1,0,2,1,4,1,0,2,0,0,1,1,2, 0.0324712,-0.006693, 0.032548, 0.012641, 0.032548,buy
2017-12-19,0,0,0,0,0,0,2,1,0,3,1,1,1,1,1,1,0,1,-0.0309628, 0.026574, 0.040643, 0.026574, 0.017208,buy
2017-12-20,0,0,0,0,2,1,2,2,1,6,1,1,2,2,1,2,1,1,-0.0474374,-0.031937,-0.042116,-0.020236,-0.011450,sell
2017-12-21,0,0,0,0,3,1,0,2,1,4,1,1,2,2,0,2,1,0, 0.0368427, 0.027529, 0.038937, 0.035421, 0.047101,buy
2017-12-22,0,0,0,0,2,3,0,3,1,6,1,1,2,2,1,2,1,1,-0.0493222,-0.053005,-0.050740,-0.045740, 0.008399,sell
2017-12-23,0,0,0,0,1,2,2,1,1,4,2,0,1,1,1,2,1,1, 0.0069304,-0.027676, 0.015050,-0.028428,-0.023468,sell
2017-12-24,0,0,0,0,0,2,1,1,1,3,2,1,0,2,2,2,0,1,-0.0409536,-0.061563,-0.055254,-0.061563,-0.065050,sell
2017-12-25,1,0,0,0,0,1,1,2,1,4,1,1,1,1,1,2,0,2,-0.0077723,-0.002941, 0.025002,-0.008536, 0.001282,buy
