Date,ME_0,ME_30,ME_45,ME_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2012-11-17,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2012-11-18,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-02-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-02-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-02-14,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-02-15,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-02-16,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-03-06,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-03-07,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-03-08,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-03-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-03-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-03-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-14,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-15,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-04-16,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-05-22,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-05-23,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-05-24,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-05-25,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-05-26,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-05-27,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-05-28,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-06-18,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-06-19,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-06-20,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-06-21,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-06-22,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-06-23,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2013-07-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-07-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-07-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-07-19,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-07-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-07-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-07-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-07-23,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-08-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-08-14,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-08-15,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-08-16,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-08-17,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-08-18,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-09-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-09-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-09-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-09-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-09-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-09-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-09-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-09-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-10-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-10-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-10-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-10-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-10-31,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-11-01,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-11-07,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2013-11-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2013-11-09,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2013-11-10,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2013-11-25,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2013-11-26,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2013-11-27,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2013-11-28,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2013-11-29,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2013-11-30,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2013-12-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-12-12,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-12-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-12-14,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2013-12-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-12-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2013-12-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-01-07,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2014-01-08,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2014-01-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-01-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-01-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-01-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-01-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-01-30,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-01-31,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-02-01,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-02-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-02-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-02-12,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-02-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-02-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-02-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-02-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-02-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-04-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-04-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-04-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-04-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-04-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-04-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-04-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-04-25,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-04-26,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-04-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-04-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-04-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-05-12,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-13,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-14,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-15,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-16,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-17,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-18,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-19,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-20,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-21,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-22,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-23,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-24,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-25,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-26,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-27,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-28,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-29,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-30,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-05-31,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-06-01,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2014-06-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-06-12,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-06-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2014-06-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-06-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-06-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-08-19,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-08-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-08-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-08-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-08-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-08-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-08-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-08-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-09-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-09-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-09-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-10-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-10-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-10-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2014-10-16,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2014-10-17,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2014-10-18,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-04,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-05,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-06,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-07,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-08,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-09,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-10,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-11,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-12,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-13,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-14,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-15,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-16,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-01-17,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-02-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-02-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-02-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-02-08,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-02-09,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-02-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-02-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-03-30,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-03-31,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-04-01,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-04-02,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-04-03,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-04-04,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-04-16,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-04-17,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-04-18,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-04-19,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-04-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-04-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-05-18,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-05-19,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-05-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-05-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-05-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-05-30,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-05-31,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-06-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-06-09,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-06-10,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-06-11,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-06-12,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-07-03,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-07-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-07-05,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-07-06,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-07-07,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-07-14,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-07-15,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-07-16,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-07-17,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-07-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-07-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-07-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-08-05,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-08-06,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-08-07,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2015-08-19,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-08-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-08-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-08-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-08-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-08-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-09-09,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-10,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-11,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-12,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-13,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-14,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-15,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-16,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-17,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-18,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-19,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-09-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-09-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-09-30,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-10-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-14,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-16,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-17,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-18,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-19,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-10-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2015-11-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-11-14,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-11-15,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-11-16,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-11-17,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-11-18,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-11-19,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-11-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-11-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2015-12-22,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-12-23,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-12-24,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-12-25,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-12-26,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-12-27,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-12-28,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2015-12-29,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2016-01-09,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-01-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-01-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-01-15,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-01-16,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-01-17,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-04-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-05-12,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-05-13,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-05-14,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-07-14,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-07-15,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-07-16,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-07-17,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-07-18,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-07-19,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-08-27,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-08-28,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
