Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-04,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.01366529, 0.010833, 0.0168257, 0.02452745, 0.0172642,buy
2011-04-05,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0, 0.03043904, 0.026729, 0.0374720, 0.04165178, 0.0368362,buy
2011-04-06,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.04301010, 0.043619, 0.0083671, 0.00836711, 0.0092422,buy
2011-04-07,1,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.03500328, 0.037925, 0.0357383, 0.03766260, 0.0421225,buy
2011-04-08,2,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.02785501, 0.017442, 0.0266654, 0.02364509, 0.0239001,buy
2011-04-09,2,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01759586, 0.019031, 0.0222311, 0.01924266, 0.0206439,buy
2011-04-10,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00805424,-0.007896,-0.0004572,-0.00791647,-0.0021173,sell
2011-04-11,1,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.00556273,-0.002559, 0.0013053,-0.01387567, 0.0004508,sell
2011-04-12,1,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.00556273,-0.002559, 0.0013053,-0.01387567, 0.0004508,sell
2011-04-13,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00376173,-0.003672, 0.0114661,-0.00009347, 0.0028041,sell
2011-04-14,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.02709807, 0.010700, 0.0193859, 0.01852380, 0.0188041,buy
2011-04-15,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.02709807, 0.010700, 0.0193859, 0.01852380, 0.0188041,buy
2011-04-16,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.01657026, 0.024282, 0.0165703, 0.01228464, 0.0157782,buy
2011-04-17,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.03926642,-0.013221,-0.0464476,-0.03950407,-0.0477517,sell
2011-04-18,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.03926642,-0.013221,-0.0464476,-0.03950407,-0.0477517,sell
2011-04-19,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,2,0,0,-0.01338609,-0.015701,-0.0157014,-0.01024447,-0.0154935,sell
2011-04-20,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,2,0,0,-0.01338609,-0.015701,-0.0157014,-0.01024447,-0.0154935,sell
2011-04-21,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,2,0,0,-0.01338609,-0.015701,-0.0157014,-0.01024447,-0.0154935,sell
2011-04-22,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,2,0,0,-0.01338609,-0.015701,-0.0157014,-0.01024447,-0.0154935,sell
2011-04-23,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,2,0,0,-0.01338609,-0.015701,-0.0157014,-0.01024447,-0.0154935,sell
2011-04-24,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,2,0,0, 0.01624692, 0.008751, 0.0009724, 0.00658087, 0.0139693,buy
2011-04-25,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,2,0,0, 0.02580415, 0.016301, 0.0096305, 0.01871713,-0.0019799,buy
2011-04-26,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,2,0,0, 0.02580415, 0.016301, 0.0096305, 0.01871713,-0.0019799,buy
2011-04-27,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0, 0.00816152, 0.005543, 0.0041987, 0.00851667, 0.0037125,buy
2011-04-28,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0, 0.00816152, 0.005543, 0.0041987, 0.00851667, 0.0037125,buy
2011-04-29,0,1,0,0,0,0,1,0,2,0,3,0,0,1,0,0,0,1, 0.00475090, 0.005183,-0.0016288, 0.00492874,-0.0030786,buy
2011-04-30,0,2,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,1,-0.00148943,-0.012384, 0.0053505, 0.00174344,-0.0123154,sell
2011-05-01,0,2,0,0,0,0,2,0,1,0,3,0,0,1,0,0,0,1,-0.00071528,-0.013565, 0.0020234, 0.00279037,-0.0158135,sell
2011-05-02,1,2,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1, 0.00160784,-0.008835, 0.0044068, 0.00224676,-0.0080548,sell
2011-05-03,1,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.00056989,-0.012858, 0.0024321, 0.00525500,-0.0089924,sell
2011-05-04,1,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.00056989,-0.012858, 0.0024321, 0.00525500,-0.0089924,sell
2011-05-05,1,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,-0.00818138,-0.011959,-0.0011287, 0.00262951,-0.0139314,sell
2011-05-06,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00844154, 0.015243,-0.0091500, 0.00817349, 0.0056835,buy
2011-05-07,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.02241589,-0.008946,-0.0197411,-0.02831380,-0.0210464,sell
2011-05-08,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.02241589,-0.008946,-0.0197411,-0.02831380,-0.0210464,sell
2011-05-09,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.02241589,-0.008946,-0.0197411,-0.02831380,-0.0210464,sell
2011-05-10,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01532780,-0.008630,-0.0106697,-0.01416754,-0.0107172,sell
2011-05-11,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01532780,-0.008630,-0.0106697,-0.01416754,-0.0107172,sell
2011-05-12,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.02261705,-0.000325,-0.0228658,-0.02627184,-0.0269319,sell
2011-05-13,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01985326, 0.004812,-0.0193092,-0.01611316,-0.0203079,sell
2011-05-14,0,0,0,3,0,1,2,0,0,1,0,1,0,0,0,0,0,1,-0.04342131,-0.006966,-0.0227184,-0.04038702,-0.0227184,sell
2011-05-15,0,0,0,3,0,2,2,0,0,1,0,1,0,0,0,0,0,1,-0.01235266,-0.008366,-0.0110053, 0.00545206,-0.0124512,sell
2011-05-16,2,0,0,1,0,2,2,0,0,1,0,1,0,0,0,2,0,1, 0.02266314, 0.005657, 0.0061289, 0.00572429, 0.0049903,buy
2011-05-17,2,0,0,1,0,2,2,0,0,0,0,1,0,0,0,2,0,1, 0.03072069, 0.012400, 0.0071788, 0.01178250, 0.0071788,buy
2011-05-18,2,0,0,1,0,2,2,0,1,0,0,1,0,0,0,2,0,1, 0.00473916,-0.005715,-0.0023031, 0.00751870,-0.0027209,sell
2011-05-19,2,0,0,1,0,2,2,0,2,0,0,1,0,0,0,2,0,1,-0.00622597,-0.010707,-0.0108138,-0.00446474,-0.0107635,sell
2011-05-20,2,0,0,1,0,2,1,0,2,0,0,1,0,0,0,2,0,1,-0.00576719,-0.007590,-0.0046623, 0.00642089,-0.0038452,sell
2011-05-21,2,0,0,1,0,2,1,0,2,0,1,0,0,0,0,1,0,1, 0.00600926,-0.009701,-0.0045299,-0.00992564,-0.0198125,sell
2011-05-22,1,0,0,0,0,2,1,0,2,0,2,0,0,0,1,0,0,1, 0.01077054,-0.026994, 0.0045164,-0.03170042,-0.0325295,sell
2011-05-23,1,0,0,0,0,2,1,0,1,0,2,0,0,0,1,0,0,1,-0.00759314,-0.043284,-0.0193597,-0.04416063,-0.0454713,sell
2011-05-24,0,0,0,0,0,2,1,0,1,0,2,0,0,0,1,0,0,1, 0.00870764,-0.032625, 0.0019473,-0.03236940,-0.0360400,sell
2011-05-25,0,0,0,0,0,2,1,0,1,0,2,0,0,0,1,0,0,1, 0.00870764,-0.032625, 0.0019473,-0.03236940,-0.0360400,sell
2011-05-26,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1, 0.05147256, 0.011823, 0.0165679, 0.02589362, 0.0112976,buy
2011-05-27,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1, 0.05147256, 0.011823, 0.0165679, 0.02589362, 0.0112976,buy
2011-05-28,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,-0.02152221,-0.005782,-0.0084922,-0.01203095,-0.0097587,sell
2011-05-29,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0, 0.00575924, 0.001644, 0.0104363, 0.00054445, 0.0108651,buy
2011-05-30,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.00901127, 0.016256, 0.0106363, 0.01143735, 0.0066206,buy
2011-05-31,1,0,0,1,0,1,0,0,1,2,1,1,0,0,1,0,0,0,-0.00173523,-0.002408,-0.0021661,-0.00240802,-0.0043308,sell
2011-06-01,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.02126900, 0.002417, 0.0080123, 0.00284336, 0.0096746,buy
2011-06-02,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.01153546,-0.003417, 0.0019294,-0.01353501, 0.0124321,buy
2011-06-03,1,0,1,1,0,0,1,0,0,1,1,1,0,0,2,0,0,0, 0.02925432, 0.017729, 0.0058383, 0.00922545, 0.0272672,buy
2011-06-04,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.00618294,-0.002557, 0.0014896,-0.01071019, 0.0094596,buy
2011-06-05,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00370898,-0.007299, 0.0040451,-0.00176591, 0.0075698,sell
2011-06-06,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.01157890,-0.004518,-0.0074836,-0.01586866,-0.0176869,sell
2011-06-07,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00444070, 0.000845, 0.0057131, 0.00293381, 0.0073380,buy
2011-06-08,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00709374,-0.006264,-0.0253548,-0.02526449,-0.0070539,sell
2011-06-09,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01063513, 0.011061, 0.0156323, 0.00446916, 0.0102966,buy
2011-06-10,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00677564,-0.006776, 0.0062653,-0.01293927,-0.0065809,sell
2011-06-11,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00197053,-0.004948,-0.0105890,-0.00242233,-0.0115832,sell
2011-06-12,0,0,1,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,-0.01976251,-0.016970,-0.0198330,-0.01976251,-0.0169615,sell
2011-06-13,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,-0.03139068,-0.007994,-0.0290198,-0.02503103,-0.0269145,sell
2011-06-14,2,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,-0.03542824,-0.020035,-0.0326589,-0.02672648,-0.0325631,sell
2011-06-15,2,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,-0.01682859, 0.000115,-0.0158810,-0.01617854,-0.0158053,sell
2011-06-16,2,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0, 0.04015173, 0.043024, 0.0175542, 0.03922755, 0.0181196,buy
2011-06-17,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0, 0.00536627, 0.008002, 0.0051220,-0.00484501,-0.0123095,sell
2011-06-18,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00624236, 0.006712,-0.0016461,-0.00565311,-0.0127351,sell
2011-06-19,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00624236, 0.006712,-0.0016461,-0.00565311,-0.0127351,sell
2011-06-20,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.00206080, 0.021664,-0.0017861, 0.00356948,-0.0125433,sell
2011-06-21,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00970325, 0.025846, 0.0124047, 0.01240470,-0.0059212,buy
2011-06-22,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00418280,-0.002692,-0.0063155, 0.00364301,-0.0129105,sell
2011-06-23,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.00173347, 0.002594,-0.0000720,-0.00270451,-0.0016004,sell
2011-06-24,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.04687884, 0.039156, 0.0468788, 0.04687884, 0.0484766,buy
2011-06-25,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.04687884, 0.039156, 0.0468788, 0.04687884, 0.0484766,buy
2011-06-26,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.04179947, 0.027694, 0.0410408, 0.04161481, 0.0474268,buy
2011-06-27,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.04179947, 0.027694, 0.0410408, 0.04161481, 0.0474268,buy
2011-06-28,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.04227686, 0.026659, 0.0423432, 0.04064141, 0.0423141,buy
2011-06-29,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.02052312,-0.010934, 0.0164276, 0.01556755, 0.0164276,buy
2011-06-30,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00317504,-0.004822,-0.0160710,-0.00482216,-0.0196337,sell
2011-07-01,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00317504,-0.004822,-0.0160710,-0.00482216,-0.0196337,sell
2011-07-02,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1, 0.00432173, 0.005397,-0.0145199, 0.00704751,-0.0187445,sell
2011-07-03,2,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,-0.00464340,-0.005716,-0.0154866,-0.00464340,-0.0190714,sell
2011-07-04,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0, 0.00868613, 0.008077, 0.0046863,-0.00485358,-0.0127438,sell
2011-07-05,1,0,1,0,0,1,1,1,2,0,1,0,0,0,2,0,0,0,-0.01317307,-0.012132,-0.0154584,-0.01342585,-0.0144914,sell
2011-07-06,1,0,2,0,0,0,1,1,2,0,1,0,0,0,2,0,0,0,-0.01121995,-0.004351,-0.0091187,-0.00746293,-0.0141323,sell
2011-07-07,0,0,2,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.00562279, 0.007047, 0.0068934, 0.00312365,-0.0001851,buy
2011-07-08,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00154213,-0.007390,-0.0017461,-0.02258382,-0.0307458,sell
2011-07-09,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.01085411,-0.011189,-0.0102012,-0.01122934,-0.0110468,sell
2011-07-10,0,1,1,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,-0.00572756,-0.011504,-0.0061685,-0.00708960,-0.0067029,sell
2011-07-11,0,1,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.00775704,-0.011504,-0.0061685,-0.00708960,-0.0067029,sell
2011-07-12,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.03052527, 0.030525, 0.0025914,-0.00888864,-0.0076014,buy
2011-07-13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02205455, 0.020865, 0.0039251, 0.01573251,-0.0039654,buy
2011-07-14,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00871872, 0.003319, 0.0145781,-0.01927381,-0.0108329,sell
2011-07-15,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00171855, 0.003319, 0.0160614,-0.00839980, 0.0055643,buy
2011-07-16,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00522621,-0.004585, 0.0046176,-0.01901887,-0.0022889,sell
2011-07-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00522621,-0.004585, 0.0046176,-0.01901887,-0.0022889,sell
2011-07-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00522621,-0.004585, 0.0046176,-0.01901887,-0.0022889,sell
2011-07-19,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.04927764,-0.020972, 0.0504891, 0.03691311, 0.0502747,buy
2011-07-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.04238228, 0.038138, 0.0360176, 0.04106535, 0.0465304,buy
2011-07-21,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.04238228, 0.038138, 0.0360176, 0.04106535, 0.0465304,buy
2011-07-22,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00089159, 0.006010, 0.0046552, 0.00671927,-0.0498885,sell
2011-07-23,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1, 0.00004189, 0.001430,-0.0180456, 0.00143045,-0.0182584,sell
2011-07-24,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,-0.00860630,-0.008453,-0.0175642,-0.00840019,-0.0181952,sell
2011-07-25,2,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,-0.00966234,-0.008343,-0.0162695,-0.01025403,-0.0191553,sell
2011-07-26,3,0,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,1,-0.00475234,-0.004876,-0.0147665,-0.00185939,-0.0117444,sell
2011-07-27,3,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,-0.00888891,-0.008676,-0.0175918,-0.00867610,-0.0178261,sell
2011-07-28,2,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,-0.01658409,-0.017009,-0.0177155,-0.01360418,-0.0218528,sell
2011-07-29,2,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,1,-0.01412056,-0.011813,-0.0052577,-0.00674650,-0.0060729,sell
2011-07-30,2,0,1,0,0,0,2,0,2,0,0,0,0,0,2,0,0,1,-0.01326096, 0.005186,-0.0010614,-0.00238113,-0.0010688,sell
2011-07-31,2,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0,0,1,-0.00848157,-0.004338, 0.0099355,-0.00439412, 0.0042140,sell
2011-08-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00932455, 0.000555,-0.0008227, 0.00842238,-0.0033681,sell
2011-08-02,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00362202,-0.024915, 0.0114791, 0.00747271, 0.0092640,buy
2011-08-03,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00362202,-0.024915, 0.0114791, 0.00747271, 0.0092640,buy
2011-08-04,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00793445, 0.005593, 0.0180393, 0.01941379, 0.0185042,buy
2011-08-05,1,1,2,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00407458, 0.003702,-0.0339035,-0.04137071,-0.0362632,sell
2011-08-06,1,1,1,0,1,0,1,0,0,0,3,0,0,1,0,0,0,0, 0.01924989, 0.019412,-0.0416405,-0.02643862,-0.0364554,sell
2011-08-07,1,2,1,0,2,0,1,0,0,0,3,0,0,1,0,0,0,0,-0.00276704, 0.000507, 0.0228471, 0.00985415,-0.0084832,sell
2011-08-08,1,2,0,0,2,0,1,0,0,0,3,0,0,1,0,0,0,0,-0.00690076,-0.003445, 0.0165920, 0.00210759,-0.0096135,sell
2011-08-09,1,2,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00558169, 0.001267,-0.0131840,-0.00403521,-0.0133968,sell
2011-08-10,1,2,0,0,1,0,1,0,0,1,2,0,0,1,0,2,0,0, 0.03844160, 0.034047, 0.0283908, 0.04887942,-0.0016606,buy
2011-08-11,1,1,0,0,1,0,1,0,0,2,1,0,0,1,0,2,0,0, 0.03626796, 0.034988, 0.0483744, 0.06446629, 0.0382282,buy
2011-08-12,1,1,0,0,2,0,1,0,0,2,1,0,0,1,0,2,0,0, 0.02317327, 0.029530, 0.0367119, 0.04380209, 0.0243874,buy
2011-08-13,1,0,0,0,2,0,1,0,0,2,1,0,0,1,0,2,0,0, 0.02279638, 0.024895, 0.0306387,-0.00012646, 0.0277922,buy
2011-08-14,0,0,0,0,3,0,1,0,0,2,1,0,0,2,0,2,0,0,-0.01488477,-0.023994,-0.0177773,-0.01481961,-0.0241923,sell
2011-08-15,0,0,0,0,3,0,0,0,0,2,1,0,0,2,0,2,0,1, 0.01909366, 0.019184, 0.0228812, 0.02424964, 0.0162392,buy
2011-08-16,0,0,0,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1, 0.03121077, 0.036417, 0.0273461, 0.03239208, 0.0312108,buy
2011-08-17,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1, 0.03293029, 0.032745, 0.0482237, 0.03536485, 0.0326544,buy
2011-08-18,1,0,0,0,3,0,2,0,0,1,1,0,0,2,0,0,0,1, 0.03273026, 0.026034, 0.0330904, 0.02716703, 0.0286181,buy
2011-08-19,2,0,0,0,2,0,2,0,0,1,2,0,0,2,0,1,0,0, 0.04495668, 0.032559, 0.0333314, 0.02073476, 0.0171869,buy
2011-08-20,2,0,0,0,2,0,2,0,0,1,2,0,0,1,0,1,0,0, 0.02236023, 0.026502, 0.0217866, 0.01703622, 0.0166789,buy
2011-08-21,2,0,0,0,2,0,2,0,0,1,2,0,0,1,0,1,0,0, 0.02236023, 0.026502, 0.0217866, 0.01703622, 0.0166789,buy
2011-08-22,2,0,0,0,2,0,2,0,0,1,2,0,0,1,1,1,0,0, 0.02551305, 0.018269, 0.0000283, 0.00976536, 0.0073504,buy
2011-08-23,2,0,0,0,1,0,2,0,1,1,2,0,0,1,1,1,0,0, 0.01983496, 0.021924, 0.0148493, 0.02008440, 0.0124324,buy
2011-08-24,1,0,0,0,1,0,2,0,1,1,1,0,0,1,2,1,0,0, 0.02084639, 0.020851, 0.0180117, 0.02103718, 0.0239669,buy
2011-08-25,0,0,0,0,1,0,1,0,2,1,1,0,0,1,2,1,0,0,-0.00079984,-0.003179, 0.0201707,-0.00096908, 0.0036203,buy
2011-08-26,0,0,0,0,1,0,1,0,2,1,1,0,0,1,2,1,0,0,-0.00079984,-0.003179, 0.0201707,-0.00096908, 0.0036203,buy
2011-08-27,0,0,1,0,1,1,1,0,2,1,0,0,0,1,2,1,0,0,-0.00871066,-0.008296, 0.0063657,-0.00529608,-0.0026285,sell
2011-08-28,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,-0.01378686,-0.007391,-0.0051527,-0.01474285, 0.0007349,sell
2011-08-29,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.00494892,-0.003773,-0.0005167,-0.00402941, 0.0013291,sell
2011-08-30,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.00494892,-0.003773,-0.0005167,-0.00402941, 0.0013291,sell
2011-08-31,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.01237137,-0.007176,-0.0075097,-0.01574975,-0.0076132,sell
2011-09-01,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.01315827, 0.000531,-0.0131583, 0.00061336,-0.0061642,sell
2011-09-02,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.01315827, 0.001578,-0.0166977,-0.00495697,-0.0081895,sell
2011-09-03,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01883003, 0.023179, 0.0231789, 0.01839287, 0.0231789,buy
2011-09-04,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00218747, 0.019203, 0.0169892, 0.01404376, 0.0192374,buy
2011-09-05,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.00952864,-0.010223,-0.0079619,-0.00775249, 0.0010659,sell
2011-09-06,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.01685547,-0.014705,-0.0131618,-0.03742200,-0.0134997,sell
2011-09-07,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.04724833, 0.047612, 0.0420750, 0.01973844, 0.0425618,buy
2011-09-08,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00387249,-0.001880,-0.0068828,-0.00883422,-0.0010380,buy
2011-09-09,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.01111036,-0.036871,-0.0152526,-0.03476309,-0.0012640,sell
2011-09-10,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.00230794, 0.001792, 0.0028283, 0.00151032, 0.0052332,buy
2011-09-11,1,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,0,0,-0.00096827,-0.015460,-0.0044124,-0.01754788, 0.0090811,sell
2011-09-12,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.02186065,-0.020735,-0.0205058,-0.01910206,-0.0188798,sell
2011-09-13,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00765575, 0.001609, 0.0105843, 0.01136785, 0.0088330,buy
2011-09-14,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00463636, 0.014044, 0.0020042,-0.01054436, 0.0141060,buy
2011-09-15,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01057403,-0.012603, 0.0017559,-0.00335820, 0.0037338,sell
2011-09-16,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00549597, 0.007646, 0.0272761, 0.01572269, 0.0134061,buy
2011-09-17,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.02141754,-0.023066,-0.0228361,-0.02559162,-0.0174356,sell
2011-09-18,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.02141754,-0.023066,-0.0228361,-0.02559162,-0.0174356,sell
2011-09-19,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00935530,-0.007152,-0.0032405,-0.00115315,-0.0039585,sell
2011-09-20,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00128875, 0.000330, 0.0020679, 0.00294663, 0.0093953,buy
2011-09-21,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00066595, 0.005116, 0.0163806, 0.02277244, 0.0140672,buy
2011-09-22,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01057403,-0.012603, 0.0027719,-0.00261788, 0.0058836,sell
