Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,2,2,1,0,0,1,2,0,2,1,1,3,2,1,-0.003154,-0.01622474,-0.015995,-0.000986,-0.000411,sell
2017-07-10,0,3,2,2,1,0,0,1,2,0,2,1,1,3,3,1, 0.006096,-0.00376322,-0.002175, 0.003440,-0.006614,sell
2017-07-11,0,3,1,2,2,0,0,1,2,1,2,2,1,2,4,1,-0.021842,-0.03125576,-0.034472,-0.033338,-0.013869,sell
2017-07-12,0,3,1,2,2,0,0,1,3,1,3,3,0,2,4,1,-0.015531,-0.02159506,-0.022605,-0.017109,-0.008751,sell
2017-07-13,0,3,1,1,2,0,0,2,3,1,3,3,0,1,5,1, 0.012301,-0.01856978,-0.008823,-0.003687,-0.005069,sell
2017-07-14,0,2,2,1,3,0,0,2,3,2,4,3,1,1,5,1,-0.036980,-0.04620806,-0.027848,-0.038045,-0.025329,sell
2017-07-15,0,2,2,2,3,0,0,2,2,2,4,3,2,1,5,0,-0.011535,-0.00596631,-0.019837,-0.005845,-0.013464,sell
2017-07-16,0,1,2,2,2,0,0,2,2,2,4,3,2,0,4,0,-0.015361,-0.00131189,-0.005738,-0.009281,-0.008290,sell
2017-07-17,0,1,3,2,2,0,0,2,1,2,4,2,3,1,3,0,-0.019219,-0.01804155,-0.020487,-0.017368,-0.013881,sell
2017-07-18,0,1,3,2,2,0,0,2,0,2,3,2,3,1,3,0,-0.008836,-0.00760598,-0.009947,-0.007462,-0.005236,sell
2017-07-19,0,1,3,2,2,0,0,2,0,2,3,2,3,1,3,0,-0.008836,-0.00760598,-0.009947,-0.007462,-0.005236,sell
2017-07-20,0,1,3,2,1,0,0,2,0,2,3,2,2,1,3,0,-0.003185,-0.00178340,-0.003416,-0.002847,-0.002965,sell
2017-07-21,0,1,4,2,1,1,0,1,0,2,3,2,2,2,3,0,-0.005683,-0.00383961,-0.007440,-0.003840,-0.007952,sell
2017-07-22,0,1,4,2,1,1,0,1,0,1,3,1,2,2,3,0,-0.002760,-0.00301557,-0.003739,-0.003016,-0.007932,sell
2017-07-23,0,1,2,2,1,1,0,2,0,1,3,1,2,1,3,0,-0.014555,-0.01455496,-0.019658,-0.014555,-0.015510,sell
2017-07-24,0,1,1,3,1,1,0,2,0,1,3,1,3,1,2,0,-0.022276,-0.01171529,-0.018493,-0.014376,-0.014627,sell
2017-07-25,0,2,1,4,0,1,0,2,0,0,3,2,2,2,1,0,-0.023469,-0.02038126,-0.025978,-0.014091,-0.010924,sell
2017-07-26,0,2,1,3,0,1,0,2,1,0,3,1,2,2,2,0, 0.018985, 0.02019487, 0.017858, 0.019852, 0.019631,buy
2017-07-27,0,2,1,3,0,1,0,2,1,0,3,1,2,2,2,0, 0.018985, 0.02019487, 0.017858, 0.019852, 0.019631,buy
2017-07-28,0,3,1,3,0,0,0,2,1,0,3,1,2,2,2,0, 0.006060, 0.00743061, 0.000883, 0.014235,-0.000761,buy
2017-07-29,0,2,0,3,0,0,0,2,1,0,2,1,2,2,1,0,-0.002811, 0.01535454, 0.015355, 0.016325, 0.016687,buy
2017-07-30,0,3,0,3,0,0,0,2,1,0,2,1,2,3,1,0, 0.011391, 0.02001721, 0.012809, 0.023969, 0.011339,buy
2017-07-31,0,4,0,3,0,0,0,1,1,0,2,1,2,3,1,0,-0.002337, 0.00998654, 0.009078, 0.011550, 0.001891,buy
2017-08-01,0,5,0,3,0,0,0,0,1,0,1,1,2,3,2,0,-0.030143,-0.00562444,-0.007691, 0.004555,-0.001311,sell
2017-08-02,0,4,1,1,0,0,0,0,1,0,1,1,0,3,2,0, 0.024363, 0.01620669, 0.025030, 0.006610, 0.006369,buy
2017-08-03,0,4,1,1,0,0,0,0,0,0,1,1,0,3,1,0, 0.007434, 0.02291240, 0.023927,-0.015084, 0.003101,buy
2017-08-04,0,4,1,1,1,0,0,0,1,0,1,2,0,3,1,1, 0.001707,-0.00570408,-0.005615,-0.001092,-0.008968,sell
2017-08-05,0,4,1,2,1,0,0,0,1,0,1,2,0,3,2,1, 0.016815, 0.00440038, 0.006201, 0.012142, 0.002942,buy
2017-08-06,0,4,1,1,1,1,0,0,1,0,1,3,0,2,2,1, 0.007111, 0.02078174, 0.020456, 0.010682, 0.018362,buy
2017-08-07,0,4,1,2,1,2,0,0,1,0,1,4,0,2,3,1,-0.000461, 0.01565060, 0.019987, 0.037048,-0.005533,buy
2017-08-08,0,4,2,2,1,2,0,0,1,0,1,5,0,2,3,1,-0.001482,-0.00680081,-0.006652, 0.002446,-0.017891,sell
2017-08-09,0,3,2,2,1,2,0,0,1,0,0,5,0,2,3,1,-0.014911,-0.01472779,-0.027871,-0.016146,-0.018088,sell
2017-08-10,0,3,2,2,2,2,0,0,1,0,0,5,1,2,3,1,-0.008149,-0.01502369,-0.011230,-0.005834,-0.012228,sell
2017-08-11,0,3,2,2,2,3,0,0,1,0,0,5,2,2,3,1,-0.004825,-0.00921073,-0.006470,-0.004507,-0.007595,sell
2017-08-12,0,3,2,2,2,4,0,0,2,0,1,5,3,2,3,1,-0.007913,-0.01236651,-0.009975,-0.004087,-0.009127,sell
2017-08-13,0,3,2,2,2,4,0,0,2,1,2,5,3,2,3,1,-0.006351,-0.00799709,-0.008975,-0.004484,-0.005660,sell
2017-08-14,0,1,2,2,2,4,0,0,2,1,2,5,3,1,2,1,-0.005738, 0.00949147, 0.007388,-0.007939, 0.002910,buy
2017-08-15,0,1,3,2,3,4,0,0,1,1,2,5,4,2,2,0,-0.008587,-0.00993710,-0.001731,-0.003664,-0.001427,sell
2017-08-16,0,1,3,2,3,4,0,0,1,2,3,4,4,3,2,0,-0.009982,-0.01195963,-0.006287,-0.004003,-0.011960,sell
2017-08-17,0,1,3,2,2,4,0,0,1,2,3,3,4,3,2,0,-0.004262,-0.01433332,-0.008096,-0.007348,-0.009332,sell
2017-08-18,0,1,3,2,2,4,0,1,1,2,3,3,4,3,2,1,-0.005418, 0.00827861, 0.008856,-0.009034, 0.006371,buy
2017-08-19,0,1,3,2,2,3,0,1,1,2,3,3,3,3,2,1, 0.002093,-0.00627115, 0.002093, 0.002785,-0.005410,buy
2017-08-20,0,1,3,2,2,3,0,2,1,2,4,3,3,3,2,1,-0.018713,-0.01871003,-0.017131,-0.018255,-0.018846,sell
2017-08-21,0,1,3,2,3,2,1,2,1,3,5,3,3,4,2,1,-0.020747,-0.02006979,-0.020280,-0.022337,-0.018332,sell
2017-08-22,0,1,2,2,3,2,1,2,1,2,4,2,3,4,2,1,-0.027193,-0.01837129,-0.016812,-0.022484,-0.015960,sell
2017-08-23,0,1,2,2,1,2,1,2,1,3,4,2,2,4,2,1,-0.018289,-0.01635913,-0.017861,-0.018356,-0.013939,sell
2017-08-24,0,1,2,2,1,1,1,1,1,3,4,1,3,4,1,0,-0.025148,-0.02677040,-0.026394,-0.027421,-0.027519,sell
2017-08-25,0,1,2,2,1,1,1,1,1,3,4,1,3,4,1,0,-0.025148,-0.02677040,-0.026394,-0.027421,-0.027519,sell
2017-08-26,0,1,2,2,1,1,2,1,1,3,4,1,3,4,1,1,-0.007250,-0.00523450,-0.003897, 0.003754,-0.011361,sell
2017-08-27,0,0,3,2,1,1,2,1,1,3,4,1,3,3,2,1,-0.004012, 0.00281597,-0.003938, 0.005309,-0.006793,buy
2017-08-28,0,0,4,2,1,1,2,1,1,3,4,0,3,4,3,1,-0.006126, 0.00014854,-0.006606, 0.004113,-0.007372,sell
2017-08-29,0,0,3,2,1,1,2,0,1,2,3,0,3,3,2,1,-0.028919,-0.01236584,-0.030577,-0.026573,-0.023692,sell
2017-08-30,0,0,3,2,1,1,2,0,0,2,2,0,3,3,2,1,-0.032361,-0.01957308,-0.034101,-0.034101,-0.035689,sell
2017-08-31,0,0,3,2,1,1,1,0,0,2,2,0,3,3,2,0, 0.017497, 0.01519630, 0.005231, 0.010490, 0.005248,buy
2017-09-01,0,1,2,2,1,0,1,0,0,2,2,0,1,3,3,0, 0.009397, 0.00939737, 0.009397, 0.009085, 0.009397,buy
2017-09-02,0,1,2,3,2,0,1,0,0,2,2,1,2,3,3,0, 0.044763, 0.04288906, 0.028015, 0.038303, 0.041997,buy
2017-09-03,0,1,2,3,2,0,1,0,0,2,2,1,2,3,3,0, 0.044763, 0.04288906, 0.028015, 0.038303, 0.041997,buy
2017-09-04,0,1,2,2,2,0,1,0,0,2,2,1,2,2,3,0,-0.004606,-0.00032499,-0.010769,-0.011403,-0.002155,sell
2017-09-05,0,1,2,2,2,0,1,0,0,2,2,1,2,2,3,0,-0.004606,-0.00032499,-0.010769,-0.011403,-0.002155,sell
2017-09-06,0,1,2,2,4,0,1,0,0,2,2,1,3,2,4,0, 0.037479, 0.03919404, 0.024366, 0.034874, 0.019241,buy
2017-09-07,0,1,2,3,4,0,1,0,0,2,2,2,3,2,4,0, 0.035351, 0.03589754, 0.017553, 0.036712, 0.010592,buy
2017-09-08,0,0,2,3,4,0,1,0,0,3,2,2,3,2,4,0, 0.028934, 0.02969609, 0.014289, 0.024889, 0.028700,buy
2017-09-09,0,0,2,3,4,0,1,0,0,3,2,2,3,3,3,0, 0.060335, 0.03063135, 0.028871, 0.039208, 0.038227,buy
2017-09-10,0,0,2,3,3,0,1,0,0,2,2,1,3,2,3,0, 0.045598, 0.04489522, 0.033837, 0.044895, 0.039289,buy
2017-09-11,0,0,2,3,3,0,1,0,1,2,3,1,3,2,3,0, 0.014012, 0.01488366,-0.015101, 0.014061, 0.020001,buy
2017-09-12,0,1,2,3,2,0,1,0,1,2,3,1,3,2,3,0,-0.012070,-0.01280454,-0.017605,-0.016744,-0.006505,sell
2017-09-13,0,1,1,3,1,0,1,0,1,2,3,1,2,2,2,0,-0.037147,-0.03543176,-0.037528,-0.038125,-0.031557,sell
2017-09-14,0,2,1,3,1,0,1,1,1,2,4,1,2,3,2,0,-0.015740,-0.01437928,-0.012479,-0.016000,-0.010749,sell
2017-09-15,0,2,2,2,1,0,1,2,1,2,5,1,1,3,3,0,-0.007019,-0.00856851,-0.007402,-0.014692,-0.000989,sell
2017-09-16,0,2,2,1,1,0,1,2,1,2,5,1,0,3,3,0,-0.005557, 0.00004012,-0.009494,-0.014811,-0.002701,sell
2017-09-17,0,2,1,2,1,1,0,2,1,2,4,2,0,2,4,0, 0.001099,-0.00180111,-0.006850,-0.003556, 0.004974,sell
2017-09-18,0,3,1,3,1,2,0,2,1,2,4,3,2,2,4,0,-0.003007,-0.01685003,-0.004190,-0.013661, 0.000437,sell
2017-09-19,0,3,1,4,1,2,0,2,1,2,4,3,2,2,5,0, 0.003667,-0.00470615, 0.003667,-0.007242, 0.001107,sell
2017-09-20,0,3,2,4,1,2,0,2,0,2,3,3,3,2,5,0, 0.001541, 0.00169878, 0.008661,-0.002823,-0.006781,buy
2017-09-21,0,2,2,4,1,2,0,2,0,2,3,3,3,1,5,0, 0.003051, 0.00139178, 0.011004, 0.001120,-0.006380,buy
2017-09-22,0,2,1,4,0,2,0,1,0,2,2,3,3,1,3,0,-0.001716, 0.00146221, 0.002138, 0.001462,-0.006549,buy
2017-09-23,0,2,1,3,0,1,0,1,0,3,2,2,3,2,2,0,-0.016358,-0.02142305,-0.020291,-0.020019,-0.021635,sell
2017-09-24,0,3,1,3,0,1,0,1,0,3,2,2,3,3,2,0,-0.036667,-0.03152649,-0.021856,-0.020374,-0.025059,sell
2017-09-25,0,3,2,2,0,1,0,1,0,3,2,2,3,3,2,0,-0.049771,-0.03741893,-0.025700,-0.021748,-0.023064,sell
2017-09-26,0,2,1,3,1,2,1,2,0,3,4,3,2,2,4,0,-0.011319,-0.02447016,-0.009416,-0.027307,-0.008478,sell
2017-09-27,0,2,1,3,1,2,1,2,0,3,4,3,2,2,4,0,-0.011319,-0.02447016,-0.009416,-0.027307,-0.008478,sell
2017-09-28,0,2,1,2,1,2,1,2,0,2,4,2,2,1,4,0,-0.016081,-0.03013675,-0.010919,-0.032215,-0.018062,sell
2017-09-29,0,3,1,2,1,2,1,2,0,0,3,2,3,1,3,0, 0.007993, 0.00679952, 0.015832, 0.000451, 0.014257,buy
2017-09-30,0,3,2,2,1,2,1,2,0,0,3,2,4,1,3,0,-0.020250,-0.02178555,-0.019187,-0.019892,-0.020803,sell
2017-10-01,0,2,2,2,0,1,1,2,0,0,3,1,4,0,2,0,-0.028614,-0.02899341,-0.008667,-0.028953,-0.028993,sell
2017-10-02,0,2,2,1,0,1,0,2,0,0,2,1,4,0,1,0,-0.035846,-0.03227649,-0.013036,-0.028635,-0.032276,sell
2017-10-03,0,2,2,1,0,1,0,1,0,0,1,1,4,0,1,0,-0.039739,-0.03394999,-0.009405,-0.028009,-0.032377,sell
2017-10-04,0,1,2,1,2,0,0,1,0,1,1,2,3,2,0,0,-0.058657,-0.05727518,-0.051014,-0.053641,-0.061305,sell
2017-10-05,0,0,2,1,2,0,0,0,0,2,0,2,2,3,0,0,-0.017043,-0.01193561,-0.017043,-0.017043,-0.011781,sell
2017-10-06,0,0,2,1,2,0,0,0,0,2,0,2,2,3,0,0,-0.017043,-0.01193561,-0.017043,-0.017043,-0.011781,sell
2017-10-07,0,0,2,1,2,0,0,0,0,3,0,2,3,3,0,0,-0.016615,-0.01157541,-0.016615,-0.016496,-0.011432,sell
2017-10-08,0,0,1,1,3,0,0,0,0,3,0,2,2,3,1,0, 0.025991, 0.02989392, 0.025387, 0.026025, 0.027731,buy
2017-10-09,0,0,0,1,3,0,0,0,0,3,0,2,1,3,1,0, 0.020923, 0.01887363, 0.018874, 0.020529, 0.032565,buy
2017-10-10,0,0,0,1,2,0,0,0,1,3,0,1,1,4,1,0, 0.023325, 0.02358046, 0.023325, 0.020769, 0.027310,buy
2017-10-11,0,1,0,1,3,0,1,0,1,3,1,1,1,4,3,0, 0.034083, 0.03316864, 0.033497, 0.033169, 0.033635,buy
2017-10-12,0,1,0,1,3,0,1,0,1,1,1,1,0,3,3,0, 0.057794, 0.05510740, 0.056939, 0.062386, 0.045722,buy
2017-10-13,0,1,0,2,3,1,1,0,1,2,1,2,1,3,4,0, 0.009882,-0.00294935, 0.006990, 0.000226,-0.004648,sell
2017-10-14,0,2,0,2,3,1,1,0,1,2,1,2,2,3,4,0,-0.004106,-0.01022683,-0.003216,-0.005062,-0.016803,sell
2017-10-15,1,2,0,2,3,1,1,0,1,2,2,2,2,3,4,0,-0.039043,-0.04501469,-0.039043,-0.042831,-0.041357,sell
2017-10-16,1,2,0,2,2,1,2,0,0,2,2,2,2,2,3,1,-0.018004,-0.02671488,-0.022236,-0.025583,-0.020032,sell
2017-10-17,1,2,0,2,3,1,2,0,0,2,2,3,2,2,3,1,-0.023355,-0.03080626,-0.022266,-0.040374,-0.026637,sell
2017-10-18,1,2,0,1,3,0,2,0,0,2,2,2,2,2,2,1, 0.029469, 0.02358629, 0.029576,-0.009593, 0.000830,buy
2017-10-19,1,2,0,1,3,0,3,0,0,1,3,2,2,1,2,1, 0.013221, 0.01750972, 0.013221,-0.016705, 0.010444,buy
2017-10-20,1,2,0,1,3,0,2,1,0,1,2,2,2,2,2,1, 0.025427, 0.01620257, 0.025427,-0.019461, 0.023494,buy
2017-10-21,1,1,0,1,3,0,2,1,0,1,2,2,1,2,2,1, 0.026842, 0.01742063, 0.026842,-0.006340, 0.019806,buy
2017-10-22,0,2,1,1,3,0,2,1,0,1,1,3,2,2,2,1,-0.033352,-0.02690861,-0.028351,-0.023997,-0.027382,sell
2017-10-23,0,2,1,1,3,0,2,1,0,1,1,3,2,2,2,1,-0.033352,-0.02690861,-0.028351,-0.023997,-0.027382,sell
2017-10-24,0,2,1,1,2,0,2,1,0,2,1,3,3,2,1,1,-0.003206,-0.00153924,-0.002312,-0.000961,-0.008281,sell
2017-10-25,0,2,1,1,2,0,2,1,1,2,1,3,4,2,1,1, 0.010869, 0.00887291, 0.011763, 0.009994, 0.016023,buy
2017-10-26,0,2,1,1,2,0,2,0,1,2,1,3,4,1,1,1, 0.001343,-0.00077169, 0.000518,-0.000772, 0.016023,buy
2017-10-27,0,2,1,1,2,0,2,0,1,2,1,3,4,1,1,1, 0.001343,-0.00077169, 0.000518,-0.000772, 0.016023,buy
2017-10-28,0,2,0,1,1,0,2,0,2,2,1,1,4,2,1,1, 0.009275,-0.00011838, 0.009275, 0.000973, 0.014914,buy
2017-10-29,0,2,0,1,1,0,2,0,2,2,1,1,4,2,1,1, 0.009275,-0.00011838, 0.009275, 0.000973, 0.014914,buy
2017-10-30,0,2,0,1,1,0,3,0,3,1,1,1,3,4,1,1, 0.015295, 0.00600459, 0.015159, 0.007126, 0.020078,buy
2017-10-31,0,2,0,1,2,1,3,0,2,1,1,1,2,4,3,1, 0.001117, 0.00770275, 0.000592, 0.004336,-0.000311,buy
2017-11-01,0,2,0,3,2,2,3,0,2,0,1,3,1,4,4,1,-0.047217,-0.01537884,-0.010949, 0.019670,-0.053604,sell
2017-11-02,0,3,0,3,2,2,3,0,2,0,1,4,1,4,4,1,-0.039211,-0.00544224, 0.005119, 0.023521,-0.031174,sell
2017-11-03,0,3,0,3,3,2,3,0,2,0,1,5,1,4,4,1,-0.010865,-0.01076622,-0.001791, 0.012258,-0.028220,sell
2017-11-04,0,3,0,3,3,2,3,1,2,0,1,5,2,4,4,1,-0.011206,-0.00646365, 0.014655, 0.014005,-0.028561,buy
2017-11-05,0,2,0,3,3,2,3,1,2,0,1,5,1,4,4,1,-0.027189,-0.01467414,-0.017834, 0.011390,-0.037319,sell
2017-11-06,0,1,0,3,2,2,2,1,2,0,1,5,1,3,2,1,-0.011156, 0.00162895,-0.001635, 0.009022,-0.014245,buy
2017-11-07,0,1,0,3,3,2,3,1,1,0,2,5,2,2,2,1, 0.006152, 0.00300104, 0.001527,-0.003260, 0.006152,buy
2017-11-08,0,0,0,2,3,1,2,1,1,0,1,3,2,2,1,1, 0.012011,-0.01203781, 0.012207, 0.008653, 0.012636,buy
2017-11-09,1,0,0,2,3,1,2,1,1,0,2,3,2,2,1,1, 0.006483,-0.00151542, 0.005011, 0.003622, 0.002872,buy
2017-11-10,1,0,0,3,3,1,2,1,1,0,2,3,2,2,2,1,-0.007843,-0.00304342,-0.005875,-0.009937,-0.008389,sell
2017-11-11,1,0,0,3,3,1,2,0,1,1,2,4,1,2,2,1,-0.034510,-0.00243323,-0.027863,-0.034593,-0.034510,sell
2017-11-12,1,0,0,3,3,1,2,1,1,2,2,4,2,3,2,1,-0.029369,-0.01687562,-0.022603,-0.029369,-0.032491,sell
2017-11-13,1,0,1,3,3,1,2,1,1,2,2,5,2,3,2,1,-0.008228, 0.00952737, 0.006324,-0.009180,-0.011380,sell
2017-11-14,1,0,1,3,3,1,1,1,1,2,1,5,2,3,2,1, 0.004054, 0.00878572, 0.006933, 0.004054,-0.001503,buy
2017-11-15,1,0,1,3,3,1,2,1,1,2,1,5,3,3,2,1,-0.000350, 0.00481204, 0.006297,-0.001302, 0.003184,buy
2017-11-16,1,0,1,3,3,0,2,1,1,2,1,5,3,3,1,1,-0.001887, 0.00292903, 0.005838,-0.000226, 0.001560,buy
2017-11-17,1,0,1,1,2,0,2,1,0,1,1,3,3,1,0,1, 0.004135,-0.00497919, 0.003534,-0.003558, 0.002772,sell
2017-11-18,0,0,1,0,2,0,2,1,1,1,0,2,4,1,0,1, 0.008473,-0.00350290, 0.003117, 0.008106,-0.006675,buy
2017-11-19,0,0,1,0,1,0,2,1,1,1,0,1,4,1,0,1, 0.023590, 0.00678465, 0.017528, 0.017605,-0.000681,buy
2017-11-20,0,0,0,0,1,0,2,1,1,1,1,0,4,0,0,1, 0.040400,-0.00324875, 0.030191, 0.031877, 0.024151,buy
2017-11-21,0,0,1,0,1,0,2,1,1,1,1,0,4,0,1,1, 0.038810,-0.00381852, 0.005236, 0.014704,-0.000515,buy
2017-11-22,0,0,1,0,1,0,1,1,1,1,1,0,3,0,1,1, 0.015393,-0.00626757, 0.001487, 0.004151,-0.000084,buy
2017-11-23,1,0,1,0,1,0,1,1,1,1,1,0,3,1,1,1, 0.012738,-0.00284587, 0.000693,-0.000311,-0.003361,sell
2017-11-24,1,0,1,0,2,0,1,1,1,1,1,0,3,1,2,1,-0.004705,-0.00700373, 0.000282,-0.012934,-0.003690,sell
2017-11-25,1,0,1,0,2,1,1,1,0,1,1,0,2,1,3,1, 0.007543, 0.00919517, 0.002387,-0.018168, 0.008554,buy
2017-11-26,1,0,1,0,2,1,2,1,0,1,1,0,2,2,3,1, 0.009086, 0.00641603, 0.001242,-0.024968, 0.004539,buy
2017-11-27,1,1,1,1,2,1,2,1,0,0,1,2,1,2,3,1, 0.015513, 0.01723008, 0.019428, 0.006725, 0.027440,buy
2017-11-28,1,1,1,1,2,1,2,1,0,0,1,2,1,2,3,1, 0.015513, 0.01723008, 0.019428, 0.006725, 0.027440,buy
2017-11-29,2,1,1,1,2,1,2,1,1,0,2,2,1,3,3,1, 0.016195, 0.06333791, 0.069666, 0.026487, 0.044122,buy
2017-11-30,2,1,2,1,2,1,2,2,1,0,2,3,2,3,3,1, 0.011728, 0.05847126, 0.064320, 0.022802, 0.040437,buy
2017-12-01,2,1,2,1,1,1,2,2,1,0,2,3,2,3,2,1, 0.016927, 0.06138308, 0.062320, 0.045394, 0.060311,buy
2017-12-02,2,1,1,1,1,1,2,2,1,0,2,3,2,3,1,1, 0.031090, 0.04981773, 0.051428, 0.026810, 0.050624,buy
2017-12-03,2,1,1,1,1,1,1,2,1,0,2,3,2,2,1,1, 0.014159, 0.03285216, 0.037296, 0.024463, 0.033935,buy
2017-12-04,2,0,1,1,1,1,0,3,1,0,2,2,2,3,1,0,-0.008989,-0.00083191,-0.002331,-0.011590,-0.011590,sell
2017-12-05,2,0,2,1,1,1,0,3,1,0,2,2,2,3,2,0,-0.030960,-0.01538143,-0.022140,-0.024869,-0.025902,sell
2017-12-06,2,0,2,2,1,1,0,3,1,0,2,2,2,3,3,0,-0.039051,-0.01549277,-0.028348,-0.042971,-0.040163,sell
2017-12-07,2,0,2,2,1,1,0,2,1,1,2,3,1,3,3,0,-0.039942,-0.02422565,-0.042796,-0.048607,-0.044974,sell
2017-12-08,2,0,2,2,1,0,1,2,1,1,3,3,1,3,2,0,-0.005743,-0.00628158,-0.004465, 0.011417,-0.029798,sell
2017-12-09,2,0,2,2,1,0,1,2,1,1,3,3,1,3,2,0,-0.005743,-0.00628158,-0.004465, 0.011417,-0.029798,sell
2017-12-10,2,0,2,2,1,0,1,2,1,1,3,3,1,3,2,0,-0.005743,-0.00628158,-0.004465, 0.011417,-0.029798,sell
2017-12-11,1,0,2,1,1,0,1,1,1,1,2,2,1,2,2,0, 0.000771,-0.01303511, 0.003091,-0.008250, 0.004121,sell
2017-12-12,1,0,2,2,1,0,3,1,1,1,2,2,3,3,2,0, 0.050289, 0.04949295, 0.024221, 0.051011, 0.053956,buy
2017-12-13,1,0,2,1,1,0,3,1,1,1,2,2,3,3,1,0, 0.047917, 0.04309541, 0.037758, 0.048560, 0.043445,buy
2017-12-14,2,0,1,1,1,0,3,1,2,0,2,1,4,3,0,1, 0.031705, 0.02789954, 0.026163, 0.013154, 0.029025,buy
2017-12-15,2,0,1,1,1,0,4,1,1,0,3,1,4,2,0,1, 0.021248, 0.02005618, 0.013119, 0.004649, 0.016748,buy
2017-12-16,2,0,1,1,1,0,3,1,1,1,3,1,4,2,0,1, 0.028561, 0.03028088, 0.020904, 0.018781, 0.032218,buy
2017-12-17,2,0,1,1,1,0,3,1,1,2,3,1,4,2,1,1, 0.035399, 0.03539949, 0.026531, 0.028052, 0.040052,buy
2017-12-18,1,0,1,1,1,0,3,1,1,2,3,1,4,2,1,0, 0.046337, 0.04389984, 0.047703, 0.042467, 0.044388,buy
2017-12-19,1,0,1,1,1,0,3,1,1,2,3,1,4,2,1,0, 0.046337, 0.04389984, 0.047703, 0.042467, 0.044388,buy
2017-12-20,1,0,1,2,1,0,1,1,1,2,3,1,2,2,2,0,-0.022934,-0.02253698,-0.020453,-0.021041,-0.011153,sell
2017-12-21,1,0,2,2,1,0,1,1,1,2,3,2,2,2,2,0,-0.013152,-0.02274928,-0.017386,-0.020351,-0.018150,sell
2017-12-22,2,0,2,2,1,0,1,2,1,2,4,2,2,3,2,0, 0.007509,-0.01758237,-0.005510,-0.009412,-0.028105,sell
2017-12-23,2,0,2,2,1,0,1,2,1,2,4,2,2,3,2,0, 0.007509,-0.01758237,-0.005510,-0.009412,-0.028105,sell
2017-12-24,2,0,2,2,1,0,1,2,1,2,4,2,2,3,2,0, 0.007509,-0.01758237,-0.005510,-0.009412,-0.028105,sell
2017-12-25,2,0,1,2,1,0,1,1,1,2,4,2,2,2,1,0,-0.007528,-0.01500238,-0.003757,-0.001745,-0.011751,sell
2017-12-26,1,0,1,1,2,0,1,1,1,2,3,2,2,2,1,0,-0.025614, 0.00183288, 0.005999,-0.002791, 0.005328,sell
2017-12-27,1,0,1,1,2,0,2,1,1,2,3,2,3,2,1,0, 0.017772, 0.01739941, 0.041818, 0.028910, 0.015209,buy
2017-12-28,1,0,1,1,2,0,2,2,1,2,3,2,3,3,1,0, 0.017477, 0.00258918, 0.049869, 0.014753, 0.003491,buy
2017-12-29,2,0,1,1,2,0,2,2,1,2,4,2,3,3,1,0,-0.011539,-0.01526073, 0.003073,-0.013274,-0.016248,sell
2017-12-30,1,0,1,1,2,0,2,1,1,1,3,1,3,2,1,0, 0.044848, 0.02487924, 0.049707, 0.043432, 0.024593,buy
2017-12-31,1,1,1,1,2,0,2,1,2,1,3,2,3,2,2,0, 0.019090, 0.01821216, 0.028602, 0.020780, 0.022803,buy
2018-01-01,1,1,1,1,2,0,2,1,1,1,3,2,2,2,2,0, 0.022237, 0.02968592, 0.029786, 0.030436, 0.030273,buy
2018-01-02,1,1,1,1,2,0,2,1,2,1,3,2,3,2,2,0, 0.019090, 0.01821216, 0.028602, 0.020780, 0.022803,buy
2018-01-03,1,1,2,1,2,0,2,1,2,1,3,2,3,2,3,0, 0.016009, 0.01600905, 0.021654, 0.022802, 0.014021,buy
2018-01-04,1,2,1,1,2,0,2,1,2,1,3,2,3,2,3,0,-0.013133,-0.01310587, 0.014548,-0.011562,-0.014052,sell
2018-01-05,1,2,1,1,2,0,1,1,3,1,3,2,3,2,3,0,-0.041820,-0.03350646,-0.026675,-0.038758,-0.031570,sell
2018-01-06,2,2,1,1,2,0,0,1,3,1,3,2,3,2,3,0,-0.058705,-0.04595464,-0.043009,-0.052876,-0.045074,sell
2018-01-07,2,1,1,1,2,0,0,1,2,1,3,1,3,2,2,0,-0.052266,-0.01774472,-0.039531,-0.057318,-0.017745,sell
2018-01-08,2,1,1,1,2,0,0,1,2,1,3,1,3,2,2,0,-0.052266,-0.01774472,-0.039531,-0.057318,-0.017745,sell
2018-01-09,2,1,1,1,2,0,0,1,2,1,3,1,3,2,2,0,-0.052266,-0.01774472,-0.039531,-0.057318,-0.017745,sell
2018-01-10,3,1,1,1,3,0,0,2,2,2,4,2,3,3,3,0,-0.085372,-0.04661057,-0.049601,-0.054006,-0.021016,sell
2018-01-11,3,1,0,1,4,0,0,2,2,2,4,2,3,3,3,0,-0.082984,-0.04402252,-0.046267,-0.047533,-0.022223,sell
2018-01-12,3,1,0,1,4,0,1,3,2,2,4,3,3,4,3,0,-0.073635, 0.00574104,-0.000520, 0.000653, 0.014134,buy
2018-01-13,2,1,0,1,3,0,1,3,1,2,3,3,2,4,2,0,-0.056784, 0.02001587,-0.031475,-0.019771, 0.002599,sell
2018-01-14,2,1,0,1,3,0,1,2,1,2,3,3,2,3,2,0,-0.063531,-0.04613810,-0.058444,-0.062182,-0.031640,sell
