Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,2,1,0,1,0,0,0,2,0,2,3,4,1,-0.01184463,-0.00025448,-0.00438351, 0.00027, 0.000061,sell
2017-07-21,1,1,0,1,0,0,1,1,0,1,3,3,0,-0.00638472,-0.00025448,-0.00343224, 0.00027, 0.000061,sell
2017-07-22,1,0,1,1,0,0,1,1,0,0,2,2,1,-0.00837108,-0.00025448,-0.00306120, 0.00027, 0.000061,sell
2017-07-23,2,0,0,2,0,0,0,2,0,0,3,2,1,-0.01473718,-0.00159319,-0.00455886,-0.00103,-0.001212,sell
2017-07-24,1,0,0,1,1,0,0,1,1,0,1,2,2,-0.00279550,-0.00001507, 0.00053328, 0.00027, 0.000061,buy
2017-07-25,1,1,0,1,0,0,2,0,1,0,3,2,1,-0.00338472,-0.00014257, 0.00028164, 0.00027, 0.000061,buy
2017-07-26,1,1,0,0,0,1,1,1,0,1,3,2,1, 0.00018809, 0.00108422, 0.00078062, 0.00156, 0.001334,buy
2017-07-27,1,1,0,0,0,0,1,1,1,1,4,1,1, 0.00569498, 0.00119614, 0.00675993, 0.00156, 0.001334,sell
2017-07-28,1,2,0,0,1,0,1,0,1,0,3,2,1, 0.00461368, 0.00132364, 0.00469079, 0.00156, 0.001334,sell
2017-07-29,1,1,1,1,1,0,1,0,0,0,2,3,1,-0.00634813,-0.00012698,-0.00342159, 0.00027, 0.000061,buy
2017-07-30,1,1,2,2,0,0,1,0,0,1,3,3,2,-0.01534823,-0.00159319,-0.00745987,-0.00103,-0.001212,sell
2017-07-31,1,2,1,1,0,0,1,0,0,0,3,2,1,-0.01009071,-0.00025448,-0.00408340, 0.00027, 0.000061,sell
2017-08-01,1,3,1,0,2,0,1,0,0,0,4,3,1, 0.00321165, 0.00133923, 0.00274746, 0.00156, 0.001334,sell
2017-08-02,1,0,1,0,1,0,1,0,0,1,3,2,0, 0.00748033, 0.00121173, 0.00439459, 0.00156, 0.001334,sell
2017-08-03,1,0,0,1,1,0,1,0,0,0,3,1,0, 0.00234143,-0.00012698, 0.00187490, 0.00027, 0.000061,sell
2017-08-04,1,0,0,0,2,1,1,0,2,0,3,2,2, 0.01876425, 0.00156306, 0.01243284, 0.00156, 0.001334,buy
2017-08-05,1,0,0,0,2,0,1,0,2,0,3,2,1, 0.01851435, 0.00156306, 0.01269739, 0.00156, 0.001334,buy
2017-08-06,1,0,0,0,2,1,2,1,1,0,3,3,2, 0.01188717, 0.00145114, 0.00787015, 0.00156, 0.001334,buy
2017-08-07,1,0,0,0,2,2,3,0,1,0,4,3,2, 0.01671725, 0.00145114, 0.00928677, 0.00156, 0.001334,buy
2017-08-08,1,0,1,1,1,1,2,0,1,0,3,3,2, 0.00263304,-0.00001507, 0.00238766, 0.00027, 0.000061,sell
2017-08-09,1,0,2,0,2,1,2,0,1,0,3,4,2, 0.01139847, 0.00145114, 0.00689129, 0.00156, 0.001334,buy
2017-08-10,1,1,2,1,1,1,2,0,1,0,4,3,3, 0.00025702,-0.00001507, 0.00246639, 0.00027, 0.000061,buy
2017-08-11,0,1,1,1,0,1,3,0,1,1,3,3,3,-0.00283761,-0.00014257,-0.00151845, 0.00027, 0.000061,buy
2017-08-12,0,0,2,0,0,1,3,0,1,1,3,3,2, 0.00675510, 0.00119614, 0.00361012, 0.00156, 0.001334,sell
2017-08-13,0,1,1,0,0,1,2,1,1,0,3,3,1, 0.00534226, 0.00119614, 0.00280133, 0.00156, 0.001334,sell
2017-08-14,0,0,1,0,0,1,1,0,3,1,2,3,2, 0.01493543, 0.00141997, 0.00906903, 0.00156, 0.001334,buy
2017-08-15,0,0,1,0,0,1,1,1,0,0,1,2,1, 0.00010490, 0.00108422,-0.00127141, 0.00156, 0.001334,buy
2017-08-16,0,0,0,0,0,1,2,1,1,1,2,2,2, 0.00551385, 0.00119614, 0.00317236, 0.00156, 0.001334,sell
2017-08-17,0,1,0,0,0,1,2,1,1,0,3,2,1, 0.00647375, 0.00119614, 0.00378018, 0.00156, 0.001334,sell
2017-08-18,1,0,1,0,0,1,2,2,0,0,3,2,2,-0.00184261, 0.00108422, 0.00158942, 0.00156, 0.001334,buy
2017-08-19,1,0,0,1,0,1,2,1,0,0,2,2,2,-0.00841651,-0.00025448,-0.00361788, 0.00027, 0.000061,sell
2017-08-20,1,0,0,0,1,1,1,1,0,0,2,2,1, 0.00398318, 0.00121173, 0.00242129, 0.00156, 0.001334,sell
2017-08-21,1,0,0,1,0,0,2,1,0,0,2,1,2,-0.00974237,-0.00025448,-0.00263902, 0.00027, 0.000061,sell
2017-08-22,0,0,0,1,0,1,0,2,0,0,0,2,2,-0.00966669,-0.00025448,-0.00645112, 0.00027, 0.000061,sell
2017-08-23,0,0,0,1,0,1,1,1,1,0,1,2,2,-0.00248648,-0.00014257,-0.00174281, 0.00027, 0.000061,buy
2017-08-24,0,0,0,1,1,0,0,1,1,0,1,2,1, 0.00226445,-0.00001507, 0.00079782, 0.00027, 0.000061,sell
2017-08-25,0,0,0,2,1,0,0,0,1,0,1,3,0,-0.00120822,-0.00135378,-0.00341504,-0.00103,-0.001212,sell
2017-08-26,0,0,0,2,0,0,1,0,1,1,1,2,2,-0.00841348,-0.00148128,-0.00524135,-0.00103,-0.001212,sell
2017-08-27,0,1,1,1,0,0,1,0,0,0,0,2,2,-0.01332764,-0.00025448,-0.00810873, 0.00027, 0.000061,sell
2017-08-28,0,1,1,0,0,0,1,0,0,1,1,1,2,-0.00390048, 0.00108422,-0.00192257, 0.00156, 0.001334,buy
2017-08-29,0,2,1,0,0,0,1,0,0,1,1,2,2,-0.00722582, 0.00108422,-0.00426691, 0.00156, 0.001334,sell
2017-08-30,1,0,1,1,0,0,1,0,0,1,2,1,2,-0.00772527,-0.00025448,-0.00234689, 0.00027, 0.000061,sell
2017-08-31,1,0,1,0,1,0,0,0,0,0,2,0,1, 0.00472694, 0.00121173, 0.00467114, 0.00156, 0.001334,sell
2017-09-01,1,0,0,1,1,1,0,0,1,0,2,2,1, 0.00453737,-0.00001507, 0.00250658, 0.00027, 0.000061,sell
2017-09-02,1,0,0,0,2,1,0,1,0,0,2,3,0, 0.01005997, 0.00133923, 0.00398306, 0.00156, 0.001334,sell
2017-09-03,1,0,0,0,2,2,1,0,0,0,2,3,1, 0.01065733, 0.00133923, 0.00342638, 0.00156, 0.001334,sell
2017-09-04,1,0,0,0,1,3,1,0,0,0,2,3,1, 0.00840918, 0.00121173, 0.00144243, 0.00156, 0.001334,sell
2017-09-05,2,0,0,0,2,2,0,0,0,0,2,3,1, 0.00810017, 0.00133923, 0.00371851, 0.00156, 0.001334,sell
2017-09-06,2,0,0,0,2,1,0,0,0,0,1,3,1, 0.00361754, 0.00133923, 0.00200976, 0.00156, 0.001334,sell
2017-09-07,1,0,0,1,2,1,0,0,0,0,2,2,1, 0.00443540, 0.00000052, 0.00119883, 0.00027, 0.000061,sell
2017-09-08,1,0,1,1,1,1,1,0,0,0,2,3,1,-0.00169693,-0.00012698,-0.00205611, 0.00027, 0.000061,buy
2017-09-09,1,1,2,1,1,1,0,1,0,0,3,3,2,-0.00442040,-0.00012698,-0.00168525, 0.00027, 0.000061,buy
2017-09-10,1,2,1,0,0,0,0,0,1,1,3,1,2, 0.00020653, 0.00119614, 0.00371329, 0.00156, 0.001334,sell
2017-09-11,1,1,0,0,0,0,0,0,0,2,3,0,1, 0.00201082, 0.00108422, 0.00303048, 0.00156, 0.001334,buy
2017-09-12,1,0,0,0,0,0,0,0,0,2,2,1,0, 0.00325535, 0.00108422, 0.00197288, 0.00156, 0.001334,buy
2017-09-13,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.00052171, 0.00119614, 0.00192580, 0.00156, 0.001334,sell
2017-09-14,1,0,1,0,0,0,0,1,1,0,2,1,1, 0.00305462, 0.00119614, 0.00500003, 0.00156, 0.001334,sell
2017-09-15,1,0,1,1,0,0,1,1,0,0,2,2,1,-0.00837108,-0.00025448,-0.00306120, 0.00027, 0.000061,sell
2017-09-16,1,0,0,1,1,0,1,0,0,0,2,2,0,-0.00081534,-0.00012698,-0.00081271, 0.00027, 0.000061,buy
2017-09-17,2,0,0,0,1,1,0,0,0,0,1,2,1, 0.00004353, 0.00121173, 0.00100467, 0.00156, 0.001334,sell
2017-09-18,3,0,0,0,0,2,0,0,0,0,2,2,1,-0.00303185, 0.00108422, 0.00072948, 0.00156, 0.001334,buy
2017-09-19,2,0,0,0,0,2,0,0,0,0,2,2,0, 0.00202810, 0.00108422, 0.00099402, 0.00156, 0.001334,buy
2017-09-20,1,0,0,0,0,1,2,0,0,0,2,1,1, 0.00075663, 0.00108422, 0.00112407, 0.00156, 0.001334,buy
2017-09-21,1,0,0,0,1,1,1,1,0,0,2,2,1, 0.00398318, 0.00121173, 0.00242129, 0.00156, 0.001334,sell
2017-09-22,0,0,0,1,0,1,0,2,1,0,1,2,2,-0.00283394,-0.00014257,-0.00145067, 0.00027, 0.000061,buy
2017-09-23,0,0,1,0,0,0,0,0,2,0,1,1,1, 0.00933211, 0.00130805, 0.00658298, 0.00156, 0.001334,sell
2017-09-24,0,1,1,0,0,0,0,0,1,0,1,2,0, 0.00340675, 0.00119614, 0.00121149, 0.00156, 0.001334,sell
2017-09-25,0,1,0,0,0,0,0,0,0,3,1,2,1,-0.00037124, 0.00108422,-0.00234475, 0.00156, 0.001334,buy
2017-09-26,0,1,0,0,0,1,0,0,0,3,1,2,2,-0.00012133, 0.00108422,-0.00260930, 0.00156, 0.001334,buy
2017-09-27,0,2,0,0,0,1,0,0,0,0,1,1,1,-0.00221318, 0.00108422,-0.00273137, 0.00156, 0.001334,buy
2017-09-28,0,0,2,0,0,1,0,0,1,0,1,2,1, 0.00585050, 0.00119614, 0.00231242, 0.00156, 0.001334,sell
2017-09-29,1,0,1,2,0,1,0,1,1,0,3,3,1,-0.00510855,-0.00148128,-0.00224602,-0.00103,-0.001212,sell
2017-09-30,1,0,0,2,0,1,1,1,0,0,2,3,1,-0.01223663,-0.00159319,-0.00753861,-0.00103,-0.001212,sell
2017-10-01,1,0,0,0,3,1,1,0,0,0,2,3,1, 0.01290549, 0.00146673, 0.00541033, 0.00156, 0.001334,buy
2017-10-02,1,0,0,0,1,1,0,0,0,0,1,2,0, 0.00510347, 0.00121173, 0.00126922, 0.00156, 0.001334,sell
2017-10-03,2,0,0,0,1,3,0,0,0,0,2,3,1, 0.00585201, 0.00121173, 0.00173457, 0.00156, 0.001334,sell
2017-10-04,1,0,0,0,2,2,0,0,0,0,2,2,1, 0.01208416, 0.00133923, 0.00469737, 0.00156, 0.001334,buy
2017-10-05,1,0,0,0,2,0,1,0,0,0,1,3,0, 0.00592480, 0.00133923, 0.00198217, 0.00156, 0.001334,sell
2017-10-06,1,0,0,0,4,0,1,1,0,0,2,4,1, 0.01337936, 0.00159423, 0.00641541, 0.00156, 0.001334,buy
2017-10-07,1,0,0,2,2,0,0,1,1,0,2,4,1,-0.00131166,-0.00122627,-0.00096574,-0.00103,-0.001212,sell
2017-10-08,1,0,2,0,2,0,0,0,1,0,2,3,1, 0.01084544, 0.00145114, 0.00701021, 0.00156, 0.001334,sell
2017-10-09,1,2,0,0,2,0,0,0,0,1,2,3,1, 0.00272925, 0.00133923, 0.00098756, 0.00156, 0.001334,sell
2017-10-10,1,2,0,0,0,0,1,0,0,3,3,2,2,-0.00386981, 0.00108422,-0.00084940, 0.00156, 0.001334,buy
2017-10-11,1,1,1,0,0,0,1,0,0,1,2,2,1,-0.00365175, 0.00108422,-0.00092813, 0.00156, 0.001334,buy
2017-10-12,1,0,1,1,0,0,2,0,2,0,4,2,1, 0.00564188,-0.00003066, 0.00664757, 0.00027, 0.000061,buy
2017-10-13,0,0,0,2,1,0,2,1,2,0,4,3,1, 0.00623419,-0.00124186, 0.00415411,-0.00103,-0.001212,sell
2017-10-14,0,0,0,1,1,0,3,2,0,0,4,2,1, 0.00200402,-0.00012698, 0.00175598, 0.00027, 0.000061,sell
2017-10-15,0,0,0,1,0,0,4,0,0,0,3,1,1,-0.00260502,-0.00025448,-0.00124999, 0.00027, 0.000061,sell
2017-10-16,0,0,0,2,0,1,3,0,0,0,2,3,1,-0.00933201,-0.00159319,-0.00812288,-0.00103,-0.001212,sell
2017-10-17,2,0,0,2,0,0,3,0,0,0,3,2,2,-0.01654504,-0.00159319,-0.00569981,-0.00103,-0.001212,sell
2017-10-18,1,0,0,1,1,0,2,0,0,0,1,2,2,-0.00755084,-0.00012698,-0.00334269, 0.00027, 0.000061,buy
2017-10-19,0,0,0,2,0,0,3,0,0,0,2,2,1,-0.01065787,-0.00159319,-0.00714402,-0.00103,-0.001212,sell
2017-10-20,0,0,1,2,1,0,4,1,0,0,3,4,2,-0.00933563,-0.00146569,-0.00596571,-0.00103,-0.001212,sell
2017-10-21,0,0,1,1,1,0,3,2,0,0,2,3,3,-0.00759291,-0.00012698,-0.00316948, 0.00027, 0.000061,buy
2017-10-22,0,1,1,1,1,0,2,1,1,0,2,4,2,-0.00296521,-0.00001507,-0.00166543, 0.00027, 0.000061,buy
2017-10-23,0,0,1,1,1,0,2,0,1,1,1,4,2,-0.00107487,-0.00001507,-0.00200871, 0.00027, 0.000061,buy
2017-10-24,0,0,1,0,1,0,2,0,0,1,2,2,1, 0.00580477, 0.00121173, 0.00212916, 0.00156, 0.001334,sell
2017-10-25,0,1,1,0,1,0,2,1,1,2,4,3,2, 0.00956620, 0.00132364, 0.00622948, 0.00156, 0.001334,buy
2017-10-26,0,1,1,0,1,0,2,2,1,1,3,4,2, 0.00468767, 0.00132364, 0.00354187, 0.00156, 0.001334,sell
2017-10-27,0,1,2,0,1,0,2,2,0,0,3,3,2,-0.00006729, 0.00121173, 0.00122903, 0.00156, 0.001334,sell
2017-10-28,0,0,2,1,0,0,3,1,0,0,4,1,2,-0.00313465,-0.00025448, 0.00048635, 0.00027, 0.000061,sell
2017-10-29,0,0,1,1,0,0,2,1,0,0,3,0,2,-0.00373310,-0.00025448, 0.00004859, 0.00027, 0.000061,sell
2017-10-30,1,0,1,1,1,0,2,1,0,0,3,2,2,-0.00414308,-0.00012698, 0.00007482, 0.00027, 0.000061,buy
2017-10-31,1,0,1,0,1,0,2,1,0,0,2,2,2,-0.00097695, 0.00121173, 0.00186461, 0.00156, 0.001334,sell
2017-11-01,0,0,1,1,0,1,3,1,0,0,3,3,1,-0.00275811,-0.00025448,-0.00291558, 0.00027, 0.000061,sell
2017-11-02,0,1,1,1,0,2,3,2,0,0,3,5,2,-0.00760782,-0.00025448,-0.00650332, 0.00027, 0.000061,sell
2017-11-03,0,1,1,1,1,1,2,2,1,0,3,5,2,-0.00025687,-0.00001507,-0.00093554, 0.00027, 0.000061,buy
2017-11-04,0,1,1,2,2,0,1,0,1,0,2,4,2,-0.00251300,-0.00122627,-0.00288790,-0.00103,-0.001212,sell
2017-11-05,0,1,2,2,1,0,1,0,0,1,2,4,2,-0.01094700,-0.00146569,-0.00816354,-0.00103,-0.001212,sell
2017-11-06,0,3,2,2,0,0,1,0,0,1,2,5,2,-0.02117168,-0.00159319,-0.01385730,-0.00103,-0.001212,sell
2017-11-07,0,3,2,1,0,0,1,0,0,1,2,4,2,-0.01484878,-0.00025448,-0.00937989, 0.00027, 0.000061,sell
2017-11-08,0,1,1,0,0,0,1,0,0,1,1,1,2,-0.00390048, 0.00108422,-0.00192257, 0.00156, 0.001334,buy
2017-11-09,0,1,0,1,0,0,1,0,0,1,0,1,3,-0.01332462,-0.00025448,-0.00739442, 0.00027, 0.000061,sell
2017-11-10,0,0,0,0,1,0,1,0,1,1,1,1,2, 0.00780634, 0.00132364, 0.00471855, 0.00156, 0.001334,sell
2017-11-11,0,0,0,0,0,0,1,1,2,1,2,1,2, 0.00929080, 0.00130805, 0.00773505, 0.00156, 0.001334,sell
2017-11-12,0,0,0,0,0,1,2,0,2,1,2,2,2, 0.01096412, 0.00130805, 0.00646406, 0.00156, 0.001334,buy
2017-11-13,0,0,1,0,0,0,2,1,1,1,2,2,2, 0.00305650, 0.00119614, 0.00317236, 0.00156, 0.001334,sell
2017-11-14,1,0,1,0,1,0,2,0,1,1,2,3,2, 0.00442080, 0.00132364, 0.00417745, 0.00156, 0.001334,sell
2017-11-15,1,0,1,1,1,0,2,0,1,1,2,4,2,-0.00190210,-0.00001507,-0.00029996, 0.00027, 0.000061,buy
2017-11-16,0,1,2,1,0,0,1,0,1,1,1,5,1,-0.00660294,-0.00014257,-0.00578031, 0.00027, 0.000061,sell
2017-11-17,1,1,2,0,0,0,3,0,1,0,3,3,2,-0.00182758, 0.00119614, 0.00224464, 0.00156, 0.001334,sell
2017-11-18,0,2,1,0,0,0,3,1,1,0,4,3,1, 0.00242101, 0.00119614, 0.00285247, 0.00156, 0.001334,sell
2017-11-19,0,1,1,0,0,0,3,1,2,1,4,3,2, 0.00829386, 0.00130805, 0.00724510, 0.00156, 0.001334,sell
2017-11-20,0,1,0,0,0,0,3,0,2,1,3,2,2, 0.00804286, 0.00130805, 0.00651520, 0.00156, 0.001334,sell
2017-11-21,0,1,0,0,0,0,2,1,2,0,2,2,2, 0.00459115, 0.00130805, 0.00509858, 0.00156, 0.001334,sell
2017-11-22,0,1,0,0,0,0,2,1,3,1,4,2,2, 0.01452816, 0.00141997, 0.01180779, 0.00156, 0.001334,buy
2017-11-23,0,2,0,0,0,0,2,2,2,1,5,2,2, 0.00890932, 0.00130805, 0.00885937, 0.00156, 0.001334,sell
2017-11-24,0,2,0,0,0,0,3,1,1,0,4,2,1, 0.00355250, 0.00119614, 0.00383133, 0.00156, 0.001334,sell
2017-11-25,0,0,1,0,0,0,3,1,1,1,4,1,2, 0.00794322, 0.00119614, 0.00727659, 0.00156, 0.001334,buy
2017-11-26,1,1,0,1,0,0,2,1,0,1,3,1,3,-0.01103941,-0.00025448,-0.00256029, 0.00027, 0.000061,sell
2017-11-27,1,2,0,1,1,0,2,1,0,0,4,2,2,-0.00650550,-0.00012698,-0.00094738, 0.00027, 0.000061,buy
2017-11-28,0,1,1,0,1,0,2,1,0,0,3,1,2, 0.00283848, 0.00121173, 0.00318675, 0.00156, 0.001334,sell
2017-11-29,0,1,0,1,0,0,3,1,0,1,2,3,2,-0.01056305,-0.00025448,-0.00625435, 0.00027, 0.000061,sell
2017-11-30,0,1,0,0,1,1,1,2,0,1,2,3,2, 0.00173909, 0.00121173,-0.00018759, 0.00156, 0.001334,sell
2017-12-01,0,1,0,0,1,0,1,1,2,1,2,3,2, 0.00953947, 0.00143556, 0.00639580, 0.00156, 0.001334,buy
2017-12-02,0,1,0,0,1,1,1,1,1,1,3,2,2, 0.01034612, 0.00132364, 0.00579172, 0.00156, 0.001334,sell
2017-12-03,0,1,0,1,0,1,1,1,1,2,3,3,2, 0.00039669,-0.00014257,-0.00066963, 0.00027, 0.000061,buy
2017-12-04,0,1,1,0,1,0,0,1,1,1,3,2,1, 0.01039155, 0.00132364, 0.00634840, 0.00156, 0.001334,buy
2017-12-05,0,1,1,0,1,0,0,1,1,1,3,2,1, 0.01039155, 0.00132364, 0.00634840, 0.00156, 0.001334,buy
2017-12-06,0,1,0,2,0,0,0,1,1,2,4,2,1,-0.00159252,-0.00148128,-0.00092388,-0.00103,-0.001212,sell
2017-12-07,0,0,1,0,1,0,0,1,1,3,3,3,1, 0.01361186, 0.00132364, 0.00673502, 0.00156, 0.001334,buy
2017-12-08,0,1,0,0,0,0,0,1,2,1,3,1,1, 0.01162501, 0.00130805, 0.00863501, 0.00156, 0.001334,buy
2017-12-09,0,1,0,0,0,1,0,2,2,2,4,2,2, 0.01320489, 0.00130805, 0.00910036, 0.00156, 0.001334,buy
2017-12-10,0,0,0,0,0,1,0,3,0,2,3,2,1, 0.00532317, 0.00108422, 0.00243823, 0.00156, 0.001334,sell
2017-12-11,0,0,0,0,1,0,1,2,1,1,3,2,1, 0.01164727, 0.00132364, 0.00742174, 0.00156, 0.001334,buy
2017-12-12,0,0,0,0,1,0,0,2,1,1,2,2,1, 0.00991733, 0.00132364, 0.00600512, 0.00156, 0.001334,buy
2017-12-13,1,0,0,1,0,0,0,4,0,1,4,2,1,-0.00487459,-0.00025448, 0.00064844, 0.00027, 0.000061,sell
2017-12-14,2,0,1,0,0,0,1,2,0,0,3,1,2,-0.00572564, 0.00108422, 0.00286041, 0.00156, 0.001334,buy
2017-12-15,1,1,0,0,0,0,1,2,0,0,2,1,2,-0.00709226, 0.00108422,-0.00021382, 0.00156, 0.001334,buy
2017-12-16,1,1,0,0,0,0,1,2,0,1,3,2,1,-0.00291205, 0.00108422, 0.00078062, 0.00156, 0.001334,buy
2017-12-17,2,0,0,0,0,0,0,3,0,2,3,2,2,-0.00504663, 0.00108422, 0.00217369, 0.00156, 0.001334,buy
2017-12-18,1,0,0,0,0,0,0,2,1,1,3,1,1, 0.00551609, 0.00119614, 0.00670879, 0.00156, 0.001334,sell
2017-12-19,0,0,0,0,0,0,0,1,2,1,2,2,0, 0.01286953, 0.00130805, 0.00757742, 0.00156, 0.001334,buy
2017-12-20,0,0,0,0,0,0,1,2,0,1,1,2,1,-0.00191626, 0.00108422,-0.00127141, 0.00156, 0.001334,buy
2017-12-21,0,0,0,0,0,0,1,3,0,2,2,3,1,-0.00058628, 0.00108422,-0.00054152, 0.00156, 0.001334,buy
2017-12-22,0,1,0,0,0,0,1,2,0,2,3,2,1, 0.00101943, 0.00108422, 0.00078062, 0.00156, 0.001334,buy
2017-12-23,0,1,0,0,0,0,1,1,1,1,3,1,1, 0.00652220, 0.00119614, 0.00505118, 0.00156, 0.001334,sell
2017-12-24,1,0,1,0,0,0,1,0,0,1,2,2,0, 0.00074955, 0.00108422, 0.00070189, 0.00156, 0.001334,buy
2017-12-25,0,0,0,1,0,0,1,0,0,2,2,1,1,-0.00158634,-0.00025448,-0.00208234, 0.00027, 0.000061,sell
2017-12-26,0,1,0,0,1,0,2,0,0,2,2,2,2, 0.00248246, 0.00121173, 0.00049913, 0.00156, 0.001334,sell
2017-12-27,0,1,0,0,1,0,2,1,0,1,2,3,1, 0.00183664, 0.00121173,-0.00021518, 0.00156, 0.001334,sell
2017-12-28,0,0,1,0,0,1,1,1,1,1,2,3,1, 0.00688514, 0.00119614, 0.00275018, 0.00156, 0.001334,sell
2017-12-29,0,0,0,1,0,1,1,0,2,1,2,3,1, 0.00714399,-0.00003066, 0.00254333, 0.00027, 0.000061,sell
2017-12-30,0,0,0,1,1,0,1,0,1,1,1,2,2, 0.00148344,-0.00001507, 0.00024114, 0.00027, 0.000061,sell
2017-12-31,0,1,0,0,2,0,1,0,3,1,3,4,1, 0.02279647, 0.00167497, 0.01266589, 0.00156, 0.001334,buy
2018-01-01,0,1,1,1,0,1,1,0,3,0,3,4,1, 0.00957243, 0.00008126, 0.00519945, 0.00027, 0.000061,buy
2018-01-02,0,0,2,1,0,1,0,0,3,0,2,4,1, 0.01003633, 0.00008126, 0.00514831, 0.00027, 0.000061,buy
2018-01-03,0,1,0,1,2,0,0,0,4,0,3,4,1, 0.02162889, 0.00044818, 0.01275118, 0.00027, 0.000061,buy
2018-01-04,0,0,0,0,2,0,0,0,4,1,3,3,1, 0.03122461, 0.00178689, 0.01859406, 0.00156, 0.001334,buy
2018-01-05,0,0,0,1,0,1,0,0,4,0,2,3,1, 0.01597529, 0.00019317, 0.00941886, 0.00027, 0.000061,buy
2018-01-06,0,0,1,0,0,1,0,0,5,0,3,3,1, 0.02799945, 0.00164380, 0.01791786, 0.00156, 0.001334,buy
2018-01-07,0,1,0,0,0,0,0,1,2,0,3,0,1, 0.01167752, 0.00130805, 0.00961387, 0.00156, 0.001334,buy
2018-01-08,0,1,0,0,1,0,1,1,2,1,4,1,2, 0.01585301, 0.00143556, 0.01177103, 0.00156, 0.001334,buy
2018-01-09,0,0,0,1,0,0,1,0,2,1,3,1,1, 0.00897490,-0.00003066, 0.00620981, 0.00027, 0.000061,buy
2018-01-10,0,0,1,0,0,0,0,0,2,0,2,1,0, 0.01356483, 0.00130805, 0.00855628, 0.00156, 0.001334,buy
2018-01-11,1,1,1,0,0,0,0,0,3,0,3,2,1, 0.01201230, 0.00141997, 0.01094785, 0.00156, 0.001334,buy
2018-01-12,0,1,0,0,0,0,0,2,2,0,2,2,1, 0.00674647, 0.00130805, 0.00594740, 0.00156, 0.001334,sell
2018-01-13,0,0,0,0,0,0,1,4,2,1,4,3,1, 0.01135745, 0.00130805, 0.00945939, 0.00156, 0.001334,buy
2018-01-14,0,0,0,0,0,0,2,3,2,0,4,2,1, 0.01175742, 0.00130805, 0.01014611, 0.00156, 0.001334,buy
2018-01-15,0,0,0,0,0,0,0,4,3,0,4,3,0, 0.01758872, 0.00141997, 0.01330777, 0.00156, 0.001334,buy
2018-01-16,1,0,0,0,0,0,0,4,4,0,4,4,1, 0.01620476, 0.00153188, 0.01535606, 0.00156, 0.001334,buy
2018-01-17,1,0,0,0,0,0,0,4,3,0,3,4,1, 0.00937201, 0.00141997, 0.01035561, 0.00156, 0.001334,sell
2018-01-18,0,0,0,0,0,0,1,3,2,0,2,4,0, 0.00794666, 0.00130805, 0.00532756, 0.00156, 0.001334,sell
2018-01-19,0,0,0,0,0,0,1,3,2,1,3,3,1, 0.00997496, 0.00130805, 0.00775063, 0.00156, 0.001334,sell
2018-01-20,1,1,0,0,0,0,1,2,2,0,3,3,1, 0.00449242, 0.00130805, 0.00638516, 0.00156, 0.001334,buy
2018-01-21,1,0,1,0,0,0,0,3,1,0,2,3,1,-0.00049394, 0.00119614, 0.00304232, 0.00156, 0.001334,sell
2018-01-22,0,0,1,1,0,0,1,1,2,0,3,2,1, 0.00612164,-0.00003066, 0.00523095, 0.00027, 0.000061,sell
2018-01-23,0,0,0,1,0,0,1,1,1,0,2,1,1, 0.00042038,-0.00014257, 0.00120935, 0.00027, 0.000061,sell
2018-01-24,0,0,0,0,1,0,1,1,0,1,1,2,1, 0.00343204, 0.00121173, 0.00071254, 0.00156, 0.001334,sell
2018-01-25,0,1,0,0,0,0,1,0,1,1,0,2,2,-0.00224978, 0.00119614,-0.00131849, 0.00156, 0.001334,buy
2018-01-26,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00031466, 0.00108422,-0.00165803, 0.00156, 0.001334,buy
2018-01-27,0,0,1,0,0,1,1,1,0,1,1,3,1, 0.00005239, 0.00108422,-0.00225027, 0.00156, 0.001334,buy
2018-01-28,0,1,0,1,1,0,2,1,0,0,1,4,1,-0.00759051,-0.00012698,-0.00640134, 0.00027, 0.000061,sell
2018-01-29,0,0,1,1,2,0,2,1,0,0,2,4,1, 0.00133411, 0.00000052,-0.00134316, 0.00027, 0.000061,buy
2018-01-30,0,0,1,2,1,0,2,1,1,0,3,4,1,-0.00173005,-0.00135378,-0.00182520,-0.00103,-0.001212,sell
2018-01-31,0,1,1,0,1,1,2,1,1,0,3,4,1, 0.00891627, 0.00132364, 0.00380641, 0.00156, 0.001334,sell
2018-02-01,0,1,0,0,0,1,1,1,1,1,3,2,1, 0.00784806, 0.00119614, 0.00407232, 0.00156, 0.001334,sell
2018-02-02,0,0,0,0,1,1,1,0,1,1,2,2,1, 0.01336492, 0.00132364, 0.00571299, 0.00156, 0.001334,buy
2018-02-03,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.00893481, 0.00132364, 0.00498309, 0.00156, 0.001334,sell
2018-02-04,0,0,0,1,1,0,1,0,2,0,2,2,1, 0.00944466, 0.00009685, 0.00550614, 0.00027, 0.000061,buy
2018-02-05,0,0,1,1,1,0,1,1,1,0,2,3,1, 0.00286290,-0.00001507, 0.00123558, 0.00027, 0.000061,sell
