Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,3.08,0.52,5.92,2.92,0,2.93,0,2.1,0.52,5.3,1.06,0.7,3.97,5.92,0, 0.0016620, 0.00016607,-0.0010819, 0.0046185, 0.0028643,sell
2012-09-05,3.17,0.73,4.61,1.87,0,2.97,0,1.67,0.73,3.14,2.48,1.9,2.12,4.61,0.04, 0.0127474, 0.00332523, 0.0013295, 0.0036872, 0.0080256,buy
2012-09-06,3.65,1.05,1.01,0,0,5.08,0,2.22,1.05,0.68,5.15,2.97,2.04,1.01,0.11, 0.0054343, 0.01111905, 0.0041417, 0.0072817, 0.0049330,buy
2012-09-07,1.65,1.48,0.59,0,0,5.51,0,3.59,1.48,0.02,5.94,1.65,2.95,0.54,0.24, 0.0015991, 0.00671533, 0.0027722, 0.0048024, 0.0025008,buy
2012-09-08,0.64,2.12,0.11,0,0,2.13,0,4.86,2.12,0.06,5.7,0.6,0.82,0.04,0.52, 0.0033153, 0.00384803, 0.0050823, 0.0051525, 0.0025872,buy
2012-09-09,0.11,2.97,0.25,0,0,0.71,0,4.32,2.97,0.17,3.91,0,0,0.11,1.2, 0.0006583, 0.00069397, 0.0044606, 0.0007861, 0.0017493,sell
2012-09-10,0.31,2.89,0.61,0,0,1.52,0,1.98,2.89,0.48,0.73,0,0,0.31,2.9, 0.0082958, 0.00337091, 0.0003554, 0.0036104, 0.0030253,buy
2012-09-11,0.85,1.99,1.56,0,0,2.97,0,4.04,1.99,1.33,0.23,0,0,0.85,7.01, 0.0058127, 0.00569604, 0.0060598, 0.0061608, 0.0056960,buy
2012-09-12,2.36,1.38,3.36,0,0.05,2.65,0,4.64,1.47,2.97,0.39,0,0.05,2.36,7.2, 0.0071248, 0.00722624, 0.0071248, 0.0065787, 0.0072262,buy
2012-09-13,2.97,0.94,2.98,0,0.21,1.28,0,3.81,1.28,2.32,0.66,0,0.21,2.97,4.75, 0.0101987, 0.01030072, 0.0106126, 0.0105690, 0.0110464,buy
2012-09-14,1.32,0.64,1.97,0,1.01,0.7,0.22,3.2,1.91,0.82,1.15,0.22,1.01,1.32,2.63, 0.0002560,-0.00265662, 0.0005845,-0.0022912,-0.0029800,sell
2012-09-15,0,0,1.97,0,3.04,0.32,1.15,4.07,3.34,0,1.97,1.15,3.04,0,1.05,-0.0023162,-0.00799026,-0.0013291,-0.0030789,-0.0006383,sell
2012-09-16,0,0,2.97,0,2.07,0.7,3.06,2.6,2.77,0,3.02,3.01,2.07,0,0.53,-0.0093488,-0.00930620,-0.0083213,-0.0086958,-0.0078135,sell
2012-09-17,0,0.03,2.66,0,0.32,1.55,1.67,0.25,1.8,0.05,2.72,1.53,0.32,0.03,0.03,-0.0096896,-0.00433900,-0.0077923,-0.0131129,-0.0127325,sell
2012-09-18,0,0.05,1.73,0.13,0.68,3,0.63,0.49,3.49,0.22,1.83,0.27,0.68,0.18,0.04,-0.0035691,-0.00223571,-0.0022357,-0.0021837,-0.0060123,sell
2012-09-19,0,0.1,1.99,0.65,1.48,2.51,1.63,0.96,3.47,1.09,1.78,0.69,1.48,0.75,0.06,-0.0035840,-0.00010410,-0.0001041, 0.0024283,-0.0052544,buy
2012-09-20,0,0.18,3.02,2.92,2.97,1.14,4.2,1.89,3.03,2.92,2.47,1.73,2.97,3.1,0.1,-0.0049901, 0.00003014,-0.0010657,-0.0001879, 0.0004687,buy
2012-09-21,0,0.39,1.79,2.72,2.7,0.53,5.92,2.97,3.47,1.64,2.97,2.98,2.7,3.11,0.15,-0.0037086, 0.00333828, 0.0022659, 0.0028821, 0.0028432,buy
2012-09-22,0,0.77,0.24,0.58,1.24,0.12,3.37,2.34,2.34,0,1.32,2.13,1.24,1.35,0.28,-0.0141418,-0.01347026,-0.0132452,-0.0049774,-0.0109811,sell
2012-09-23,0.07,1.58,0.42,0,0.58,0.57,0.9,1.19,1.19,0.04,0.07,1.37,0.58,1.58,0.48, 0.0044869, 0.00804720, 0.0086504, 0.0080472, 0.0050076,buy
2012-09-24,0.29,3.34,0.71,0.06,0,2.58,0.23,0.6,0.6,0.1,0.29,2.58,0,3.4,0.84,-0.0063011,-0.00745119,-0.0074512,-0.0055401,-0.0068883,sell
2012-09-25,1.22,5.59,1.22,0.14,0,2.95,0.55,0,0,0.24,1.22,2.95,0,5.73,1.53,-0.0050968,-0.00358105,-0.0015106,-0.0004707,-0.0007718,sell
2012-09-26,2.97,4.93,2.17,0.35,0,0.73,1.33,0,0,0.66,2.97,0.73,0,5.21,2.91, 0.0006651,-0.00255796, 0.0006651, 0.0008207, 0.0070729,sell
2012-09-27,1.71,2.43,4.03,0.88,0.02,0,3.03,0.04,0,1.78,1.68,0.07,0.05,3,5.59, 0.0065464, 0.00134293, 0.0062767, 0.0017242, 0.0014665,buy
2012-09-28,0.1,1.81,5.97,2.18,0.04,0,2.72,0.12,0,4.28,0,0.18,0.11,2.68,5.75,-0.0055286,-0.00810053,-0.0063973,-0.0084297,-0.0081005,sell
2012-09-29,0.35,2.95,4.5,2.97,0.06,0,1.32,0.36,0.07,5.31,0,0.49,0.24,2.97,3.56, 0.0019345,-0.00221559,-0.0000981,-0.0002042,-0.0016528,sell
2012-09-30,1.25,1.54,2.27,1.58,0.13,0.03,0.57,1.06,0.15,2.49,0,1.36,0.55,1.58,2.54, 0.0060858, 0.00764508, 0.0137580, 0.0066010, 0.0074825,buy
2012-10-01,2.92,0,0.83,0.64,0.29,0.07,1.44,2.95,0.35,0,0,3.61,1.32,0.64,3.7, 0.0036627, 0.00366270, 0.0038099, 0.0052620, 0.0040946,buy
2012-10-02,1.98,0.03,0.07,0,0.76,0.17,3.59,2.79,0.83,0,0.03,4.35,3.31,0,1.94,-0.0073087,-0.00817496,-0.0080112,-0.0052282,-0.0071010,sell
2012-10-03,0.7,0.12,0.12,0.03,2.37,0.43,4.74,0.94,2.01,0.03,0.15,5.08,3.97,0,0.55, 0.0001142, 0.00389803, 0.0023285, 0.0033787, 0.0033284,buy
2012-10-04,0.47,0.46,0.25,0.1,3.81,1.09,4.16,0,3.56,0.1,0.53,7.01,3.77,0.06,0, 0.0018430, 0.00450430, 0.0011369, 0.0029857, 0.0017550,buy
2012-10-05,1.52,1.74,0.5,0.29,2.57,2.72,2.01,0,3.65,0.33,1.9,6.31,4.39,0.18,0, 0.0061659, 0.00294205, 0.0063911, 0.0061659, 0.0065059,buy
2012-10-06,3.48,3,1.12,0.85,2.38,2.95,0.81,0,4.28,0.99,3.39,4.18,3.84,0.6,0, 0.0019668, 0.00126709, 0.0011502, 0.0017267, 0.0043130,buy
2012-10-07,3.46,1.31,2.7,2.49,2.97,1.25,0,0.03,2.85,3.04,2.26,1.88,2.97,1.84,0,-0.0085330,-0.00437847,-0.0131969,-0.0071862,-0.0074497,sell
2012-10-08,4.94,0.09,5.64,3,2.18,0,0,0.06,2.04,5.08,2.32,0,2.18,4.25,0.04,-0.0021004, 0.00560199,-0.0059144,-0.0005451,-0.0020982,sell
2012-10-09,6.02,0.26,7.25,1.18,1.29,0,0,0.12,2.4,4.4,2.97,0,1.29,4.93,0.13,-0.0078178,-0.00650447,-0.0098257,-0.0064079,-0.0068613,sell
2012-10-10,2.85,0.74,5.5,0,0.76,0,0,0.24,2.97,1.74,1.52,0,0.76,2.68,0.42,-0.0079434,-0.00555433,-0.0098345,-0.0058643,-0.0066421,sell
2012-10-11,0.91,2.16,2.72,0,0,0.02,0,0.46,2.2,1.25,0.62,0,0.02,0.81,1.37,-0.0071695,-0.00169992,-0.0016999,-0.0054398,-0.0067157,sell
2012-10-12,0.6,4.93,1.32,0,0,0.05,0,0.89,1.3,2.85,0.02,0,0.05,0.57,3,-0.0041681,-0.01103770,-0.0067726,-0.0046955,-0.0038491,sell
2012-10-13,1.17,4.89,0.84,0,0,0.14,0,1.84,0.76,4.7,0.19,0,0.14,1.11,1.98,-0.0028251,-0.00946470,-0.0055339,-0.0034332, 0.0018218,sell
2012-10-14,2.32,2.43,0.27,0,0,0.36,0,3.3,0.06,4.74,0.6,0,0.36,2.18,0.74,-0.0159271,-0.01740394,-0.0066028,-0.0146370,-0.0152473,sell
2012-10-15,3.3,0.91,0.92,0,0.05,0.94,0,3.58,0.19,3.32,1.9,0.05,0.94,2.97,0.33, 0.0013905,-0.00048607,-0.0088203,-0.0009673,-0.0022598,buy
2012-10-16,2.81,0.6,2.95,0,0.12,2.44,0,4.25,0.56,1.33,5.87,0.12,2.44,2.08,0.77,-0.0067307,-0.00014497,-0.0027376, 0.0006407,-0.0065498,buy
2012-10-17,2.88,1.79,2.79,0,0.3,2.97,0,3.63,1.64,0.68,5.74,0.3,2.97,1.19,1.84,-0.0014522, 0.00187955, 0.0006253, 0.0022366,-0.0018308,buy
2012-10-18,3.5,3.44,0.85,0,0.75,1.37,0,0.98,2.97,0,1.83,0.75,1.37,1,2.97,-0.0055748,-0.00633237,-0.0058034,-0.0071672,-0.0041705,sell
2012-10-19,1.99,3.42,0,0,1.9,0.52,0,0,1.84,0,0.08,1.9,0.56,1.5,1.99, 0.0005447, 0.00112247, 0.0020150, 0.0003761, 0.0086443,sell
2012-10-20,0.85,3.83,0.06,0,2.95,0,0,0.05,0.67,0,0.21,2.95,0.1,2.97,0.94,-0.0004565, 0.00105936,-0.0022923,-0.0009783, 0.0044631,sell
2012-10-21,0.06,2.43,0.17,0.03,1.77,0,0.03,0.13,0.06,0,0.57,1.84,0.21,1.89,0.3,-0.0040330,-0.00210422,-0.0018776,-0.0021042, 0.0025064,sell
2012-10-22,0.16,2.01,0.5,0.06,0.7,0,0.08,0.39,0.13,0.03,1.45,0.88,0.46,0.62,0.89,-0.0030260,-0.00320691, 0.0017953,-0.0032069,-0.0007982,buy
2012-10-23,0.37,2.95,1.43,0.11,0,0.03,0.25,1.15,0.3,0.07,3.06,0.55,1.03,0.05,2.53,-0.0037969, 0.00602829,-0.0029996,-0.0050914,-0.0034573,sell
2012-10-24,0.87,2.42,3.07,0.23,0,0.06,0.77,2.97,0.7,0.17,2.65,1.62,2.26,0.12,5.92, 0.0047038, 0.00398514, 0.0044360, 0.0044360, 0.0043046,buy
2012-10-25,2.05,0.94,2.6,0.47,0.02,0.1,2.36,2.51,1.64,0.41,1.41,4.64,3.07,0.3,4.81, 0.0064744, 0.01156377, 0.0024005, 0.0064744,-0.0001836,buy
2012-10-26,4.01,0,1.62,0.97,0.11,0.16,2.97,0.83,3,1.01,0.97,5.94,2.09,0.75,1.7,-0.0043359, 0.00388520,-0.0022858,-0.0043359,-0.0039608,sell
2012-10-27,4.73,0.02,1.91,1.97,0.25,0.28,1.19,0.06,2.34,2.49,1.97,2.66,1.36,1.87,0.02,-0.0023765,-0.00066605, 0.0060615, 0.0009216,-0.0007212,sell
2012-10-28,3.94,0.06,3.09,3.01,0.6,0.49,0,0.17,1.21,3.02,2.97,0.59,1.09,3.01,0.06, 0.0059444, 0.00882817, 0.0064805, 0.0064511, 0.0045962,buy
2012-10-29,1.45,0.15,2.18,2.27,1.44,0.85,0,0.55,0.68,1.61,2.16,0,2.29,2,0.15, 0.0101838, 0.00768133, 0.0093053, 0.0067200, 0.0105055,buy
2012-10-30,0.65,0.39,1.54,1.38,3.47,1.46,0,1.58,1.84,1.11,1.04,0,4.93,1.16,0.39,-0.0049122,-0.00115211, 0.0017919, 0.0004010, 0.0004010,buy
2012-10-31,0.17,1,2,1.04,4.18,2.51,0,3.21,3.7,1.51,0,0,6.69,1.21,1, 0.0101563, 0.01060314, 0.0110289, 0.0106031, 0.0116264,buy
2012-11-01,0.3,2.65,4.21,3,3.03,2.97,0,2.36,3.22,3.32,0.03,0,6,3.3,2.65,-0.0083875, 0.00065880, 0.0026560, 0.0005805, 0.0031297,buy
2012-11-02,0.5,2.97,4.31,2.76,2.7,2.04,0,1.28,2.68,2.83,0.08,0.03,4.71,3.24,2.99,-0.0089826,-0.00578908, 0.0004959,-0.0063282, 0.0004959,sell
2012-11-03,0.76,1.24,3.93,0.94,3,1.25,0,0.91,2.97,1.65,0.22,0.09,4.16,1.66,1.28, 0.0001847,-0.00342741,-0.0033026,-0.0081677,-0.0052188,sell
2012-11-04,1.05,0,3.53,0.09,2.49,0.95,0,1.23,2.95,1.23,0.58,0.29,3.15,1.05,0.09, 0.0059863, 0.00094995, 0.0005173,-0.0011149, 0.0045336,buy
2012-11-05,1.35,0.05,3.7,0.2,2.1,0.91,0,1.48,2.19,1.48,1.62,0.95,2.06,1.29,0.2, 0.0000996,-0.00278788,-0.0119890,-0.0027879, 0.0001652,buy
2012-11-06,1.57,0.15,4.71,0.44,2.11,2.82,0,1.59,1.86,1.59,3.15,2.9,2.03,1.42,0.44,-0.0028592,-0.00177339,-0.0129475,-0.0026267,-0.0028592,buy
2012-11-07,2.02,0.36,3.7,0.94,2.55,2.95,0,1.59,1.93,1.59,2.67,3.1,2.4,1.48,0.94,-0.0121562,-0.00931443,-0.0178425,-0.0121770,-0.0121505,sell
2012-11-08,3.3,0.94,2.67,2.08,3.28,0.98,0,1.5,2.66,1.5,2.74,1.29,2.97,1.51,2.08,-0.0083952,-0.00257430,-0.0144396,-0.0079405,-0.0087103,sell
2012-11-09,4.07,2.45,2.56,2.97,3.37,0,0,1.22,4.52,1.26,2.95,0.65,2.72,1.57,2.97, 0.0004562, 0.00099802,-0.0081442,-0.0008620,-0.0010923,buy
2012-11-10,2.12,4.23,3,1.9,3.02,0,0,0.86,5.94,0.98,1.32,1.31,1.71,1.94,1.93, 0.0007538, 0.00174603,-0.0026566, 0.0016827, 0.0020641,buy
2012-11-11,0,4.89,2.33,0.85,3.6,0,0,0.52,3.94,0.87,0,2.67,0.93,2.84,0.94,-0.0034049,-0.00381049, 0.0015265, 0.0003826, 0.0041951,buy
2012-11-12,0.04,4.66,1.51,0,2.97,0,0,0,1.89,1.04,0,3.03,0,2.97,0.31, 0.0040895, 0.00384780, 0.0012872, 0.0002833, 0.0049579,buy
2012-11-13,0.13,4.19,1.36,0.02,1.58,0,0,0,0.62,2.97,0,1.72,0,1.22,0.89, 0.0005007,-0.00300422, 0.0063820,-0.0055098, 0.0043555,sell
2012-11-14,0.46,2.77,2.18,0.05,0.81,0,0,0,0.05,2.77,0,1.18,0,0,2.64,-0.0068007,-0.00710153, 0.0008315,-0.0080622,-0.0065624,sell
2012-11-15,1.62,0.92,2.99,0.1,0.13,0,0.02,0,0.1,0.92,0,1.14,0.02,0,4.61,-0.0005445,-0.00223211,-0.0005445,-0.0061624, 0.0007120,sell
2012-11-16,2.95,0.04,1.48,0.22,0.4,0,0.06,0.03,0.22,0.03,0.04,3.3,0.03,0.03,4.43,-0.0064390,-0.00864432,-0.0042758,-0.0057177,-0.0057177,sell
2012-11-17,1.48,0.15,0.32,0.47,1.24,0,0.11,0.07,0.47,0.06,0.15,7.19,0.05,0.07,1.8,-0.0064587, 0.00049939,-0.0052437,-0.0064587,-0.0064587,sell
2012-11-18,0,0.58,0.88,1.04,2.95,0,0.22,0.14,1.04,0.12,0.5,7.27,0.1,0.22,0.88,-0.0009145, 0.00705890, 0.0052005,-0.0009267,-0.0018090,sell
2012-11-19,0.03,1.93,2.32,2.3,2.18,0,0.41,0.27,2.39,0.24,1.7,3.75,0.17,0.5,2.26, 0.0063899, 0.00703020, 0.0084009, 0.0089506, 0.0088677,buy
2012-11-20,0.11,3.69,3.13,2.97,0.7,0,0.77,0.55,3.31,0.48,2.97,0.7,0.3,1.19,2.97,-0.0025604,-0.01139326,-0.0072004,-0.0060119,-0.0045539,sell
2012-11-21,0.45,3.23,2.14,1.71,0,0,1.45,1.13,2.69,0.99,1.5,0,0.53,2.75,1.65,-0.0012093,-0.00383242, 0.0029471,-0.0021731,-0.0019394,sell
2012-11-22,1.51,3.26,2.17,0.77,0.05,0,2.73,2.27,3.61,1.97,0,0,1.04,5.37,0.82,-0.0029319,-0.00381706,-0.0018493,-0.0024740,-0.0029319,sell
2012-11-23,3.52,3.17,3.29,0,0.1,0.02,4.63,3.22,6.37,3.45,0,0.02,1.91,6.26,0.07, 0.0065874, 0.00766795, 0.0032090, 0.0030286, 0.0091322,buy
2012-11-24,3.4,2.37,3.53,0,0.23,0.05,5.46,2.52,4.97,3.85,0,0.05,3.57,5.22,0.27, 0.0027378, 0.00437911, 0.0046226,-0.0031889, 0.0090832,buy
2012-11-25,4.72,2.66,3.81,0,0.52,0.1,4.19,2.29,2.08,5.05,0.02,0.1,4.44,6.59,1.01,-0.0038089,-0.00126412,-0.0002958, 0.0022547,-0.0010308,buy
2012-11-26,5.92,4.46,2.99,0,1.16,0.21,2.29,2.97,0.67,6.59,0.06,0.21,5.54,6.39,3.28,-0.0019236,-0.00282616,-0.0028262, 0.0008209,-0.0025530,sell
2012-11-27,3.22,3.72,1.41,0,2.58,0.44,0.92,2.74,0.62,3.9,0.16,0.44,6.47,3.75,2.66,-0.0010597,-0.00044880,-0.0004488,-0.0000470,-0.0004488,sell
2012-11-28,0.83,1.65,1,0.04,2.95,0.91,0.51,1.14,0,1.14,0.44,0.91,4.62,1.88,1.2, 0.0043088, 0.00531653,-0.0100801, 0.0041842, 0.0053165,buy
2012-11-29,0,1.52,2.15,0.12,1.51,1.9,0,0,0,0,1.19,1.9,1.51,1.52,1.08, 0.0027861, 0.00087337,-0.0011939, 0.0002820, 0.0019022,buy
2012-11-30,0,2.56,5.2,0.34,0.68,3,0,0,0.05,0,3.34,3,0.68,2.51,2.2,-0.0049264, 0.00352924,-0.0064222,-0.0053836,-0.0043505,sell
2012-12-01,0,3.14,8.57,0.96,0,2.22,0,0,0.17,0,6.58,2.25,0,2.97,2.95,-0.0055377,-0.00369086,-0.0041354,-0.0049723,-0.0077559,sell
2012-12-02,0,2.51,6.08,2.67,0,1.08,0,0,0.61,0,7.01,1.15,0,1.9,1.74, 0.0005581, 0.00088675,-0.0036963, 0.0001004,-0.0068017,sell
2012-12-03,0,3.19,2.21,2.97,0,0.51,0,0,2.22,0,4.44,0.67,0,0.97,0.74,-0.0045352,-0.00010132, 0.0015917,-0.0035341,-0.0023775,sell
2012-12-04,0,3.07,0.93,1.16,0,0,0,0,2.95,0,1.81,0.41,0,0.12,0.28, 0.0064793, 0.00701054, 0.0046697, 0.0060130, 0.0076845,buy
2012-12-05,0,1.4,1.01,0.06,0,0,0,0,1.05,0,0,1.08,0,0.35,1.07, 0.0064121, 0.00482811, 0.0068595, 0.0036269, 0.0062005,buy
2012-12-06,0,1.09,3.19,0.2,0,0.03,0,0,0.05,0.03,0,2.95,0,1.09,3.34, 0.0035042, 0.00302376, 0.0035530, 0.0035530, 0.0043704,buy
2012-12-07,0,3,3.01,0.62,0,0.06,0,0,0.18,0.06,0,2.87,0,3,3.45, 0.0041498, 0.00257716, 0.0031958, 0.0019714, 0.0016996,buy
2012-12-08,0,2.62,2.45,1.96,0,0.15,0,0,0.65,0.12,0,1.06,0.03,2.62,3.76, 0.0059874,-0.00080010, 0.0077385,-0.0018098,-0.0021243,sell
2012-12-09,0,0.85,5.41,3,0,0.31,0,0,2.44,0.24,0,0.31,0.07,0.85,5.97,-0.0114149,-0.01224257,-0.0103604,-0.0135581,-0.0138930,sell
2012-12-10,0.04,0,5.9,1.41,0.02,0.63,0,0.02,2.98,0.5,0,1.01,0.15,0.04,4.33,-0.0063183,-0.00771653,-0.0021593,-0.0086792,-0.0069394,sell
2012-12-11,0.14,0,2.18,0,0.06,1.27,0,0.07,1.02,1,0,3.06,0.34,0.14,1.16, 0.0039386, 0.00577259, 0.0053384, 0.0055553, 0.0044041,buy
2012-12-12,0.47,0.03,0.44,0,0.19,2.57,0.04,0.24,0.44,2.04,0.03,2.92,0.8,0.47,0, 0.0000084, 0.00532314, 0.0041990, 0.0044564, 0.0041990,buy
2012-12-13,1.59,0.07,1.65,0,0.51,4.76,0.09,0.79,1.65,3.79,0.07,1.37,1.84,1.59,0, 0.0020472,-0.00083643, 0.0020472, 0.0050250, 0.0020472,buy
2012-12-14,2.95,0.15,2.97,0.13,1.36,5.44,0.18,2.67,3.04,5.16,0.21,1.28,3.21,2.95,0,-0.0047561,-0.00459347,-0.0046443,-0.0015922,-0.0046443,sell
2012-12-15,1.59,0.34,1.4,0.43,3.66,3.44,0.38,2.97,1.6,4.23,0.57,3.22,3,1.59,0,-0.0028447, 0.00017822,-0.0001021,-0.0005872,-0.0012068,buy
2012-12-16,0.11,0.76,0.07,1.54,5.69,1.61,0.8,0.98,0.69,1.63,1.68,3.77,3.68,0.11,0, 0.0006773, 0.00318961, 0.0027112, 0.0030386, 0.0024220,buy
2012-12-17,0.35,1.7,0.17,4.84,4.14,0,1.68,0.16,2.09,0.16,4.62,2.85,2.97,0.35,0, 0.0064310, 0.00595636, 0.0071638, 0.0030615, 0.0032387,buy
2012-12-18,1.05,3,0.41,5.32,1,0,2.97,0.46,3.36,0.46,5.3,2.97,1,1.05,0.07, 0.0058934, 0.00568390, 0.0061618, 0.0026863, 0.0031297,buy
2012-12-19,2.95,2.35,1.02,2.43,0.1,0,2.49,1.37,2.49,1.37,2.92,2.49,0.1,2.95,0.39, 0.0021706,-0.00431460,-0.0043825, 0.0028916,-0.0044710,sell
2012-12-20,2.7,1.15,2.53,1.76,0.28,0,1.18,3,2.53,2.97,1.23,1.18,0.28,2.73,1.68, 0.0028090, 0.00229261, 0.0017573, 0.0027949, 0.0036124,buy
2012-12-21,0.89,0.29,2.95,3.67,0.78,0,0.59,2.19,2.95,2.15,0.7,0.56,0.78,0.96,3.26,-0.0024061, 0.01191748,-0.0026590, 0.0043816, 0.0020147,buy
2012-12-22,0,0.71,1.39,3.51,2.22,0,0.07,0.9,1.39,0.79,2.34,0,2.22,0.18,1.88, 0.0097931, 0.00631321, 0.0099225, 0.0117516, 0.0117516,buy
2012-12-23,0,1.77,0.56,3.04,3.02,0,0.18,0.45,0.56,0.18,2.97,0.02,3,0.45,1.84,-0.0043795,-0.00797092,-0.0052055,-0.0049818,-0.0043795,sell
2012-12-24,0,2.97,0.04,1.34,1.47,0.08,0.46,1.12,0,0.42,1.13,0.08,1.49,1.14,3.22,-0.0041656,-0.00212891,-0.0024360,-0.0030779,-0.0026489,sell
2012-12-25,0,1.99,0.1,1.04,0.34,0.35,1.11,2.72,0.12,1.03,0.1,0.38,0.35,2.76,2.91,-0.0037120,-0.00286609,-0.0022241,-0.0034952,-0.0012268,sell
2012-12-26,0,0.82,0.27,3.47,1.34,1.18,2.64,2.95,0.55,2.45,0.27,1.47,1.15,3.04,3.74,-0.0040214, 0.00042352,-0.0036692,-0.0035921,-0.0026878,sell
2012-12-27,0,0,0.74,5.11,3.01,3.37,3.43,1.29,2.62,3.03,0.74,3.37,3.24,1.46,2.49,-0.0027630,-0.00487944,-0.0080703,-0.0044280,-0.0048664,sell
2012-12-28,0,0,2.06,3.64,1.73,3.42,2.52,0.53,2.97,1.62,2.03,2.71,3,0.87,0.7,-0.0035391,-0.00595000,-0.0095055, 0.0049496,-0.0072870,sell
2012-12-29,0.04,0,3.03,0.68,0.23,3.49,2.87,0,0.68,0.85,2.99,2.84,2.21,0.69,0.08, 0.0041605, 0.00275064, 0.0038937,-0.0001751,-0.0002682,buy
2012-12-30,0.08,0.03,1.82,0,0.48,2.97,4.34,0.02,0.03,0.45,1.66,3,2.99,1.37,0.24, 0.0056982, 0.00061188, 0.0069847, 0.0054476, 0.0035364,buy
2012-12-31,0.18,0.08,1.29,0.08,0.96,1.21,5.14,0.11,0.16,0.87,0.76,1.26,2.5,2.79,0.71,-0.0070227,-0.00709835, 0.0037752, 0.0026145,-0.0070573,buy
2013-01-01,0.4,0.19,2.1,0.31,1.98,0.11,4.1,0.35,0.5,1.77,0.42,0.3,1.22,3.25,2.08,-0.0043459,-0.00208480, 0.0006618, 0.0008225,-0.0030139,sell
2013-01-02,0.9,0.47,3.06,1.13,3.96,0.37,1.95,1.25,1.6,3.33,0.97,1,0.47,2.73,2.99, 0.0026827, 0.00910646, 0.0017256, 0.0089627, 0.0119560,buy
2013-01-03,1.96,1.14,1.82,3,5.62,1.11,2.17,3.18,4.14,4,2.31,3.09,1.25,3.74,1.47, 0.0004262,-0.00087108, 0.0022174,-0.0006694, 0.0022174,sell
2013-01-04,3.1,2.7,1.75,2.06,4.17,3.42,3.17,2.44,4.76,4.35,4.71,3.51,3.38,1.96,0.14, 0.0003727, 0.00037487, 0.0003749,-0.0000658, 0.0000152,buy
2013-01-05,2.31,2.97,3.16,0.57,1.59,5.92,2.45,0.92,3.54,2.43,5.05,3.83,4.62,0,0.42, 0.0012983, 0.00284863,-0.0029646,-0.0018746,-0.0012921,sell
2013-01-06,1.51,1.35,2.03,0,0,3.92,2.89,1.74,1.33,0.05,2.13,2.74,5.76,0,1.43,-0.0082569,-0.00697416,-0.0084954,-0.0102226,-0.0058526,sell
2013-01-07,1.23,0.62,3.05,0,0,0.78,2.99,2.95,0.61,0.13,0.06,0.67,5.92,0,4.23, 0.0043792,-0.00431271,-0.0061294,-0.0067402,-0.0067402,sell
2013-01-08,2.79,0.16,2.2,0,0,0.31,0.83,2.68,0.16,0.31,0.16,0.06,3.42,0.03,4.83, 0.0003983,-0.00282495,-0.0051187,-0.0059540,-0.0055797,sell
2013-01-09,3,0.43,0.45,0,0,0.73,0.18,1.48,0.45,0.75,0.43,0.16,1.39,0.09,3,-0.0056631,-0.00722571,-0.0059810,-0.0006760,-0.0059810,sell
2013-01-10,1.38,1.18,1.34,0,0,1.76,0.5,1.01,1.3,1.83,1.18,0.43,0.74,0.27,1.42,-0.0019886, 0.00269273, 0.0026927,-0.0041882, 0.0022213,buy
2013-01-11,0.61,3.15,3.25,0,0,3.14,1.31,0.79,3.11,3.29,3.19,1.16,0,0.79,0.71,-0.0012464, 0.00057361, 0.0001927, 0.0001214, 0.0020031,sell
2013-01-12,0,3.59,3.3,0,0,2.76,3.6,2.36,2.84,3.16,3.76,3.2,0,2.36,0.29,-0.0026580,-0.00576351,-0.0021914,-0.0024888,-0.0026932,sell
2013-01-13,0,3.68,4.88,0,0,3.42,5.37,2.97,3.34,4.52,4.31,4.18,0.06,3,0.91, 0.0001616,-0.00199524, 0.0013744, 0.0012740,-0.0003469,buy
2013-01-14,0.02,5.4,6.06,0,0,4.72,7.12,1.22,2.94,5.89,5.95,5.72,0.17,1.28,2.59,-0.0012758,-0.00178557,-0.0012034,-0.0017230, 0.0000636,sell
2013-01-15,0.05,5.48,3.09,0,0,4.17,5.25,0,0.73,2.85,2.9,5.97,0.48,0.12,4.99,-0.0066012,-0.00313647,-0.0050382,-0.0074118,-0.0020032,sell
2013-01-16,0.11,4.49,2.6,0,0,1.77,2.68,0.02,0.11,0.61,0.57,2.22,1.41,0.23,6.52, 0.0032039, 0.00428277, 0.0091590, 0.0006106, 0.0035914,buy
2013-01-17,0.26,1.87,2.97,0,0,0.46,3,0.05,0.26,0,0,0.05,3,0.46,4.84, 0.0054633, 0.00406466, 0.0040647, 0.0038424, 0.0045135,buy
2013-01-18,0.58,0,1.31,0,0,0.91,2.1,0.1,0.58,0,0,0.1,2.1,0.91,1.31,-0.0004295,-0.00019956, 0.0034478, 0.0018807,-0.0027714,buy
2013-01-19,1.29,0.05,0,0,0,1.79,0.84,0.21,1.34,0,0,0.21,0.73,1.9,0,-0.0100995,-0.00617718,-0.0070543,-0.0076503,-0.0027657,sell
2013-01-20,2.97,0.33,0,0,0.07,2.97,0.4,0.45,3.17,0.07,0.13,0.45,0,3.37,0,-0.0026263,-0.00260791,-0.0040409,-0.0041364,-0.0029826,sell
