Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,1,3,1,2,3,0,1,0,2,3,1,3,2,4,1,0,-0.056450,-0.052452,-0.0564500,-0.0177926,-0.016728,sell
2017-07-02,0,1,3,1,2,2,0,1,1,1,2,0,3,1,4,1,1,-0.038949,-0.025843,-0.0389492,-0.0193748,-0.046944,sell
2017-07-03,0,2,2,2,2,2,0,1,1,1,3,0,3,1,4,1,1,-0.013063,-0.012789,-0.0119574,-0.0011211,-0.034340,sell
2017-07-04,0,2,2,3,2,1,0,1,1,1,3,0,3,2,3,1,1, 0.001771, 0.003254, 0.0051997, 0.0032541,-0.008381,buy
2017-07-05,0,2,2,3,1,1,0,1,1,1,3,0,3,2,2,1,1,-0.003227,-0.010835,-0.0097480,-0.0108346,-0.009430,sell
2017-07-06,0,2,2,3,1,2,0,1,1,1,3,0,3,3,2,1,1,-0.025782,-0.027918,-0.0142586,-0.0279177,-0.026535,sell
2017-07-07,0,2,2,3,1,2,0,3,1,1,4,1,3,3,2,1,1,-0.055486,-0.056769,-0.0340008,-0.0567688,-0.055651,sell
2017-07-08,0,2,2,3,1,2,0,3,1,1,4,1,2,3,3,1,1,-0.055629,-0.055629,-0.0374134,-0.0557741,-0.055629,sell
2017-07-09,0,2,2,2,1,1,0,3,1,1,3,1,2,2,3,1,1,-0.029134,-0.029994,-0.0223274,-0.0299945,-0.031818,sell
2017-07-10,0,2,2,2,2,1,0,3,1,1,3,1,2,2,4,1,1,-0.034003,-0.034037,-0.0242519,-0.0340382,-0.039735,sell
2017-07-11,0,2,0,2,3,1,0,3,1,0,2,1,2,2,3,1,1, 0.016851, 0.016851,-0.0078798, 0.0160166, 0.017775,buy
2017-07-12,0,2,0,2,3,1,0,3,2,0,3,1,3,1,3,1,1, 0.029363, 0.015820,-0.0075976, 0.0158203, 0.030789,buy
2017-07-13,0,2,0,1,3,1,0,3,2,0,3,1,3,1,2,1,1, 0.042794, 0.022450, 0.0101005, 0.0244806, 0.042794,buy
2017-07-14,1,1,1,1,4,1,0,3,2,1,4,2,3,2,2,1,1,-0.030291,-0.037896,-0.0548009,-0.0506658,-0.039740,sell
2017-07-15,1,1,1,2,4,0,0,3,1,1,4,2,3,2,2,1,0,-0.021508,-0.032495,-0.0489099,-0.0491554,-0.043008,sell
2017-07-16,1,1,1,2,3,0,0,3,1,1,4,2,3,2,1,1,0,-0.015144,-0.028273,-0.0492130,-0.0492130,-0.040885,sell
2017-07-17,1,1,2,3,3,0,0,3,1,1,4,2,3,3,2,1,0, 0.006354, 0.010932,-0.0050482,-0.0050482,-0.000280,buy
2017-07-18,1,1,2,3,3,0,0,3,0,1,3,2,3,3,2,1,0, 0.011140, 0.011648,-0.0040820,-0.0040820, 0.004872,buy
2017-07-19,1,1,2,3,2,0,0,2,0,1,3,2,3,3,1,0,0,-0.008944,-0.013624,-0.0099489,-0.0099489,-0.015282,sell
2017-07-20,1,1,2,3,1,0,0,2,0,1,3,2,3,2,1,0,0, 0.003096, 0.010266, 0.0139791, 0.0139791, 0.005371,buy
2017-07-21,1,1,2,3,1,1,0,2,0,1,3,2,3,2,2,0,0,-0.024235,-0.015973,-0.0059930,-0.0062905,-0.010807,sell
2017-07-22,1,1,2,3,1,1,1,2,0,0,3,2,2,2,2,1,0, 0.032966, 0.024781, 0.0341935, 0.0360685, 0.040959,buy
2017-07-23,1,1,0,3,1,1,1,3,0,0,3,2,2,2,1,1,0, 0.070583, 0.046968, 0.0678186, 0.0678186, 0.053561,buy
2017-07-24,1,1,0,4,1,1,1,2,0,0,3,1,2,3,1,1,0, 0.062242, 0.041865, 0.0622420, 0.0628300, 0.051638,buy
2017-07-25,1,2,0,6,0,1,2,2,0,0,3,2,3,2,3,1,0,-0.003811,-0.029395,-0.0254551,-0.0071310,-0.028882,sell
2017-07-26,1,2,0,4,0,1,2,2,0,0,3,2,1,2,3,1,0,-0.005643,-0.017406,-0.0128845,-0.0112858,-0.017406,sell
2017-07-27,1,2,0,4,0,1,2,2,0,0,3,2,1,2,3,1,0,-0.005643,-0.017406,-0.0128845,-0.0112858,-0.017406,sell
2017-07-28,1,3,0,4,0,0,2,2,0,0,3,2,1,2,3,1,0,-0.034335,-0.036015,-0.0371311,-0.0336589,-0.036015,sell
2017-07-29,1,2,0,4,0,0,2,2,0,0,2,2,1,2,3,1,0,-0.028632,-0.035696,-0.0342128,-0.0326140,-0.035696,sell
2017-07-30,1,3,0,4,0,0,2,2,0,0,2,2,1,2,4,1,0,-0.033137,-0.025618,-0.0278780,-0.0246335,-0.024995,sell
2017-07-31,1,4,0,4,0,0,2,1,0,0,2,2,1,2,4,1,0,-0.030383,-0.023992,-0.0243393,-0.0266534,-0.023992,sell
2017-08-01,1,4,0,4,1,0,2,0,0,0,1,2,2,2,4,1,0,-0.013652,-0.013188,-0.0076084,-0.0136110,-0.013188,sell
2017-08-02,1,3,1,2,1,0,2,0,0,0,1,2,2,0,4,1,0, 0.054078, 0.051867, 0.0569335, 0.0546830, 0.052618,buy
2017-08-03,1,3,1,1,1,0,2,0,0,0,1,2,2,0,3,1,0, 0.056461, 0.053880, 0.0564610, 0.0564610, 0.056324,buy
2017-08-04,1,3,1,1,2,0,2,0,1,0,1,2,3,0,3,1,1, 0.054053, 0.078323, 0.0540532, 0.0718498, 0.066744,buy
2017-08-05,1,3,1,1,3,0,2,0,2,0,2,2,3,1,3,1,1, 0.031030, 0.065145, 0.0375289, 0.0627452, 0.055166,buy
2017-08-06,1,3,1,0,3,1,2,0,2,0,2,3,4,1,2,0,1, 0.041862, 0.057422, 0.0554154, 0.0623537, 0.057549,buy
2017-08-07,1,3,1,0,3,2,2,0,2,0,2,3,5,1,2,0,1, 0.046384, 0.031165, 0.0459505, 0.0650326, 0.046247,buy
2017-08-08,1,3,2,0,3,2,2,0,2,0,2,3,6,1,2,0,1, 0.029898, 0.027007, 0.0280010, 0.0627050, 0.029469,buy
2017-08-09,0,2,3,0,3,2,2,0,2,0,1,2,6,1,3,0,1, 0.043303, 0.013862, 0.0184529, 0.0374010, 0.018453,buy
2017-08-10,0,2,3,0,3,2,2,0,2,0,1,2,5,2,3,0,1, 0.041008, 0.033138, 0.0363240, 0.0285101, 0.036324,buy
2017-08-11,0,2,3,0,3,3,2,0,2,0,1,2,5,3,3,0,1, 0.031146, 0.025364, 0.0274981,-0.0110038, 0.027498,buy
2017-08-12,0,2,3,0,3,4,2,0,3,0,2,2,5,4,3,0,1,-0.008694,-0.000686,-0.0059798,-0.0308691,-0.007406,sell
2017-08-13,0,2,3,0,3,4,2,0,3,1,3,2,5,4,3,0,1,-0.034007,-0.014626,-0.0210365,-0.0309256,-0.034007,sell
2017-08-14,0,1,3,0,2,4,1,0,3,1,3,1,5,3,2,0,1,-0.030198,-0.015250,-0.0166067,-0.0329235,-0.030198,sell
2017-08-15,0,1,4,0,3,4,1,0,2,1,3,1,5,4,3,0,0,-0.017380,-0.017332, 0.0152368,-0.0177781,-0.017380,sell
2017-08-16,0,1,4,0,3,4,1,0,1,2,3,1,4,4,4,0,0, 0.007769, 0.000899, 0.0234914, 0.0087504, 0.009559,buy
2017-08-17,0,1,4,0,2,4,1,0,1,2,3,1,3,4,4,0,0, 0.007769,-0.000685, 0.0199418, 0.0087504, 0.009559,buy
2017-08-18,0,1,3,0,2,4,1,1,1,2,3,1,3,4,3,0,1,-0.042615, 0.009107,-0.0174978,-0.0371720,-0.042615,sell
2017-08-19,0,1,3,0,2,3,1,1,1,2,3,1,3,3,3,0,1,-0.044770, 0.011520,-0.0306893,-0.0456529,-0.042493,sell
2017-08-20,0,1,3,0,2,3,1,2,1,2,4,1,3,3,3,0,1,-0.036934,-0.001625,-0.0398047,-0.0500584,-0.036934,sell
2017-08-21,0,1,3,2,3,2,2,2,1,2,5,1,3,4,4,0,1,-0.026547,-0.009691,-0.0368299,-0.0334001,-0.026547,sell
2017-08-22,0,1,2,2,3,2,2,2,1,1,4,0,2,4,4,1,1,-0.025200,-0.012008,-0.0400729,-0.0271531,-0.025200,sell
2017-08-23,0,1,2,2,1,2,2,2,1,2,4,0,2,3,4,1,1,-0.018706,-0.004381,-0.0339943,-0.0136105,-0.019527,sell
2017-08-24,1,1,2,3,1,1,2,2,1,2,5,0,1,4,4,2,0, 0.019207, 0.038423, 0.0296088, 0.0150499, 0.040214,buy
2017-08-25,1,1,2,3,1,1,2,2,1,2,5,0,1,4,4,2,0, 0.019207, 0.038423, 0.0296088, 0.0150499, 0.040214,buy
2017-08-26,1,1,2,3,1,1,3,2,1,2,5,0,1,4,4,2,1, 0.001846, 0.037194, 0.0125600, 0.0110567, 0.052602,buy
2017-08-27,1,1,2,3,1,1,3,2,1,2,5,0,1,4,4,2,1, 0.001846, 0.037194, 0.0125600, 0.0110567, 0.052602,buy
2017-08-28,1,1,2,3,1,1,3,2,1,2,5,0,0,4,5,2,1, 0.004399, 0.039061, 0.0138473, 0.0331108, 0.051336,buy
2017-08-29,1,1,1,3,1,1,3,1,1,2,4,0,0,4,4,2,1, 0.005788, 0.047115, 0.0353793, 0.0354700, 0.058735,buy
2017-08-30,1,1,1,2,1,1,3,1,0,2,3,1,0,3,4,1,1, 0.037993, 0.047465, 0.0320211, 0.0472866, 0.057278,buy
2017-08-31,1,1,1,2,1,1,2,1,0,2,3,1,0,3,4,1,0, 0.044295, 0.040169, 0.0144607,-0.0095469, 0.035283,buy
2017-09-01,1,1,0,2,1,1,2,1,0,2,3,1,1,1,4,1,0, 0.049238, 0.028378,-0.0144555,-0.0281715, 0.044307,sell
2017-09-02,1,1,0,3,2,1,2,1,0,2,3,1,2,2,4,1,0, 0.000549,-0.024064,-0.0406695,-0.0406695, 0.001113,sell
2017-09-03,1,1,0,3,2,1,2,1,0,2,3,1,2,2,4,1,0, 0.000549,-0.024064,-0.0406695,-0.0406695, 0.001113,sell
2017-09-04,1,1,0,2,2,1,2,0,0,2,2,1,2,2,3,1,0,-0.016873,-0.037774,-0.0478416,-0.0518132,-0.016873,sell
2017-09-05,1,0,1,2,2,1,2,0,0,2,2,1,2,3,2,1,0, 0.007893, 0.007893,-0.0117865,-0.0209013, 0.007893,sell
2017-09-06,1,0,1,2,3,1,2,0,0,2,2,1,2,4,2,1,0, 0.027054, 0.027475,-0.0154237,-0.0217209, 0.023016,sell
2017-09-07,1,0,1,3,3,1,2,0,0,2,2,1,3,4,2,1,0, 0.005726, 0.019267,-0.0005359,-0.0002220, 0.021067,buy
2017-09-08,1,0,1,3,3,1,2,0,0,2,2,1,3,4,2,1,0, 0.005726, 0.019267,-0.0005359,-0.0002220, 0.021067,buy
2017-09-09,1,0,2,3,3,1,2,0,0,3,2,1,3,4,4,1,0,-0.009860,-0.010224,-0.0164404,-0.0182590, 0.016717,sell
2017-09-10,1,0,2,3,2,0,2,0,0,2,2,1,1,4,3,1,0,-0.007938,-0.002219,-0.0222085,-0.0304436, 0.002041,sell
2017-09-11,1,0,2,3,2,0,2,0,1,2,3,1,1,4,3,1,0,-0.009901,-0.010732,-0.0111826,-0.0281448,-0.009291,sell
2017-09-12,1,1,2,3,1,0,3,0,1,2,4,1,1,4,3,1,0,-0.001179, 0.001148, 0.0209891,-0.0260387, 0.001715,sell
2017-09-13,1,1,2,3,0,0,3,0,1,2,4,1,1,3,3,1,0,-0.014577,-0.014705, 0.0290107,-0.0233120,-0.011242,sell
2017-09-14,1,2,1,3,0,0,3,1,1,2,5,1,1,2,4,1,0, 0.001917, 0.002916, 0.0138389,-0.0186732, 0.002933,sell
2017-09-15,1,2,1,2,0,0,3,2,1,2,6,1,1,1,4,1,0, 0.047318, 0.052858, 0.0145521,-0.0173239,-0.016217,sell
2017-09-16,1,2,1,1,0,0,3,2,1,2,6,1,1,0,4,1,0, 0.071324, 0.075527, 0.0108272,-0.0091306, 0.019072,buy
2017-09-17,1,2,0,1,0,1,2,2,1,2,5,1,2,0,3,1,0, 0.071931, 0.086402, 0.0478380, 0.0319594, 0.052383,buy
2017-09-18,1,3,0,2,0,2,2,2,1,2,5,1,3,2,3,1,0, 0.017087, 0.054163, 0.0081197, 0.0133756, 0.006631,buy
2017-09-19,1,3,0,2,0,2,2,2,1,1,5,1,3,2,2,1,0,-0.010802, 0.043979,-0.0028666,-0.0100528,-0.016058,sell
2017-09-20,1,3,1,2,0,2,2,2,0,1,4,1,3,3,2,1,0,-0.029375, 0.000492,-0.0270882,-0.0222032,-0.023356,sell
2017-09-21,1,2,1,2,0,2,2,2,0,1,4,1,3,3,1,1,0,-0.033140,-0.007574,-0.0224133,-0.0286742,-0.020839,sell
2017-09-22,0,3,1,2,0,2,2,1,0,1,3,0,3,4,1,1,0,-0.023327,-0.014546,-0.0305302,-0.0142598,-0.014992,sell
2017-09-23,0,3,1,2,0,1,2,1,0,2,3,0,2,4,2,1,0, 0.004125, 0.010575,-0.0087307, 0.0006809, 0.004364,buy
2017-09-24,0,4,1,2,0,1,1,1,0,2,2,0,2,4,3,1,0, 0.002457, 0.000718,-0.0052139,-0.0061484, 0.002940,sell
2017-09-25,0,4,2,1,0,1,1,1,0,2,2,0,2,4,3,1,0, 0.001646, 0.000466,-0.0055741,-0.0029466, 0.004068,buy
2017-09-26,0,3,1,1,0,2,1,2,0,2,4,0,3,3,2,0,0, 0.009453, 0.031479, 0.0272697, 0.0296920, 0.012515,buy
2017-09-27,0,3,1,1,0,2,1,2,0,2,4,0,3,3,2,0,0, 0.009453, 0.031479, 0.0272697, 0.0296920, 0.012515,buy
2017-09-28,0,3,1,0,0,2,1,2,0,1,4,0,2,3,1,0,0, 0.014525, 0.047174, 0.0471956, 0.0469406, 0.020969,buy
2017-09-29,1,4,1,0,0,2,1,2,0,0,3,1,2,4,1,0,0, 0.005927, 0.025865, 0.0177164, 0.0177164, 0.006037,buy
2017-09-30,1,4,2,0,0,2,1,2,0,0,3,1,2,5,1,0,0, 0.005750, 0.011021, 0.0131158, 0.0131583, 0.011457,buy
2017-10-01,1,2,2,0,1,1,1,2,0,0,3,1,2,4,0,0,0, 0.018210, 0.022793, 0.0224894, 0.0219654, 0.017264,buy
2017-10-02,1,2,2,0,1,1,0,2,0,0,2,1,2,4,0,0,0, 0.015247, 0.012631, 0.0152471, 0.0152471, 0.015392,buy
2017-10-03,2,2,2,0,1,1,0,1,0,0,1,1,2,4,0,1,0, 0.016898, 0.015934, 0.0159342, 0.0159342, 0.017953,buy
2017-10-04,2,1,2,1,3,0,0,1,0,1,1,1,3,3,2,1,0,-0.017243,-0.019106,-0.0191058,-0.0191058,-0.017171,sell
2017-10-05,2,0,2,1,3,0,0,0,0,3,0,1,3,3,3,1,0,-0.046289,-0.056176,-0.0475010,-0.0556194,-0.056176,sell
2017-10-06,2,0,2,1,3,0,0,0,0,3,0,1,3,3,3,1,0,-0.046289,-0.056176,-0.0475010,-0.0556194,-0.056176,sell
2017-10-07,2,0,2,1,3,0,0,0,0,4,0,1,3,4,3,1,0,-0.055052,-0.054652,-0.0546519,-0.0577475,-0.049226,sell
2017-10-08,2,0,1,1,3,0,0,0,0,4,0,1,3,3,3,1,0,-0.060880,-0.064025,-0.0624045,-0.0590870,-0.064311,sell
2017-10-09,2,0,0,1,3,0,0,0,0,4,0,1,3,2,3,1,0,-0.061318,-0.062188,-0.0621784,-0.0574615,-0.062178,sell
2017-10-10,2,0,0,1,1,0,1,0,1,4,0,2,1,2,4,1,0,-0.016408,-0.019506,-0.0079788,-0.0061508,-0.001245,sell
2017-10-11,2,0,0,1,1,0,2,0,1,4,1,2,1,2,4,1,0,-0.005335,-0.011057,-0.0069035,-0.0023329, 0.000517,sell
2017-10-12,2,0,0,1,1,0,3,0,2,2,1,3,1,1,4,1,0,-0.006038,-0.027182,-0.0178933,-0.0212873,-0.007388,sell
2017-10-13,1,0,0,2,1,0,3,0,2,3,1,2,2,2,4,1,0,-0.018751,-0.041252,-0.0318588,-0.0366290,-0.016636,sell
2017-10-14,1,1,0,2,1,0,3,0,2,3,1,2,2,3,4,1,0,-0.021480,-0.036971,-0.0381154,-0.0347774,-0.023528,sell
2017-10-15,1,1,0,2,1,0,3,0,2,2,2,2,2,2,4,0,0,-0.023157,-0.032597,-0.0222590,-0.0332741,-0.021079,sell
2017-10-16,1,1,0,3,1,0,4,0,1,2,2,2,3,2,3,0,1,-0.006357,-0.004980,-0.0061505,-0.0285836,-0.006028,sell
2017-10-17,1,1,0,3,2,0,4,0,1,2,2,2,4,2,3,0,1, 0.000514, 0.004951, 0.0056746,-0.0217379, 0.006782,sell
2017-10-18,1,1,0,2,2,0,3,0,1,2,2,1,3,2,3,0,1,-0.034617,-0.033362,-0.0307373,-0.0404365,-0.033821,sell
2017-10-19,1,1,0,2,2,0,4,0,1,1,3,1,3,2,2,0,1,-0.026800,-0.028113,-0.0328164,-0.0348041,-0.035519,sell
2017-10-20,1,1,0,2,2,0,3,1,1,1,2,1,3,2,3,0,1,-0.030807,-0.029054,-0.0307264,-0.0440849,-0.035297,sell
2017-10-21,2,0,0,2,2,0,3,1,0,1,3,1,3,1,2,0,1,-0.041706,-0.039926,-0.0432456,-0.0272114,-0.046466,sell
2017-10-22,1,1,1,2,2,0,3,1,0,1,2,1,4,2,2,0,1,-0.015276,-0.019354,-0.0196373,-0.0180376,-0.026144,sell
2017-10-23,1,1,1,2,2,0,3,1,0,1,2,1,4,2,2,0,1,-0.015276,-0.019354,-0.0196373,-0.0180376,-0.026144,sell
2017-10-24,1,1,1,1,2,0,3,1,0,2,2,1,3,3,2,0,1,-0.013301,-0.019226,-0.0192264,-0.0191985,-0.026376,sell
2017-10-25,1,1,1,1,2,0,3,2,1,2,2,2,3,4,2,0,1, 0.013758,-0.001833,-0.0043230, 0.0182097,-0.002623,buy
2017-10-26,1,1,1,1,2,0,3,1,1,2,2,2,3,4,1,0,1, 0.017004,-0.013693,-0.0136930, 0.0044185,-0.013523,sell
2017-10-27,1,1,1,1,2,0,3,1,1,2,2,2,3,4,1,0,1, 0.017004,-0.013693,-0.0136930, 0.0044185,-0.013523,sell
2017-10-28,1,1,0,1,1,0,3,2,2,2,2,2,1,4,3,0,1, 0.023910, 0.021853, 0.0134974, 0.0275413, 0.021674,buy
2017-10-29,1,1,0,1,1,0,3,2,2,2,2,2,1,4,3,0,1, 0.023910, 0.021853, 0.0134974, 0.0275413, 0.021674,buy
2017-10-30,1,1,1,1,1,0,4,2,3,1,2,2,2,3,5,0,1,-0.001936,-0.003413,-0.0130977, 0.0060027, 0.010839,sell
2017-10-31,1,1,1,1,1,0,4,2,2,1,2,2,2,2,5,0,1,-0.033325,-0.029654,-0.0315503,-0.0267964, 0.008278,sell
2017-11-01,0,1,1,3,1,0,4,2,2,0,1,2,4,1,5,0,1,-0.026104, 0.000340,-0.0169969,-0.0144138,-0.006567,sell
2017-11-02,0,2,1,3,1,0,4,2,2,0,1,2,5,1,5,0,1,-0.024933, 0.001219,-0.0160327,-0.0005883,-0.002714,sell
2017-11-03,0,2,1,3,2,0,4,2,2,0,1,2,6,1,5,0,1,-0.027921,-0.002641,-0.0145919,-0.0044482,-0.007855,sell
2017-11-04,0,2,1,3,2,0,3,2,2,0,1,0,6,2,5,0,1,-0.026989,-0.021051,-0.0163776,-0.0155711,-0.021051,sell
2017-11-05,0,1,1,3,2,0,3,2,3,0,1,0,6,2,5,0,1,-0.016990,-0.011811,-0.0063784,-0.0063140,-0.010221,sell
2017-11-06,0,1,1,3,2,0,2,2,3,0,1,0,6,2,4,0,1,-0.014058,-0.007814,-0.0094971,-0.0019765,-0.007749,sell
2017-11-07,0,1,1,3,3,0,3,1,2,0,2,0,6,3,2,0,1, 0.012126, 0.008887, 0.0114420, 0.0188088, 0.007812,buy
2017-11-08,0,0,0,2,3,0,2,1,2,0,1,0,3,3,2,0,1, 0.011948, 0.011948,-0.0137387, 0.0100738,-0.003873,buy
2017-11-09,1,0,0,2,3,0,2,1,2,0,2,0,3,3,2,0,1, 0.009939, 0.009939,-0.0285313,-0.0104471,-0.004680,sell
2017-11-10,1,0,0,2,3,0,2,1,2,0,2,0,3,3,2,0,1, 0.009939, 0.009939,-0.0285313,-0.0104471,-0.004680,sell
2017-11-11,1,0,0,2,3,0,2,0,3,1,2,1,4,2,2,0,1,-0.035343,-0.035343,-0.0402602,-0.0345575,-0.036748,sell
2017-11-12,1,0,0,2,3,0,2,1,3,2,2,1,4,3,3,0,1,-0.031326,-0.023681,-0.0313262,-0.0226966,-0.023681,sell
2017-11-13,1,0,1,2,3,0,2,1,3,2,2,1,5,3,3,0,1,-0.008077, 0.013973, 0.0059521, 0.0139727, 0.013973,buy
2017-11-14,1,0,1,2,3,0,2,1,2,2,1,1,5,2,4,0,1,-0.012231, 0.032615, 0.0090797, 0.0326155, 0.032615,buy
2017-11-15,1,0,1,2,3,0,3,1,2,2,1,1,5,3,4,0,1,-0.012671, 0.023589, 0.0108514, 0.0235888, 0.023589,buy
2017-11-16,1,1,1,2,3,0,3,1,2,2,1,1,6,3,4,0,1,-0.002269, 0.040925, 0.0299617, 0.0405804, 0.040925,buy
2017-11-17,1,1,1,1,2,0,4,1,1,1,1,2,4,3,2,0,1, 0.022563, 0.014922, 0.0141964, 0.0107840, 0.013018,buy
2017-11-18,0,1,1,0,2,0,4,1,2,1,0,2,3,4,2,0,1, 0.020959, 0.000014,-0.0018212, 0.0106391,-0.002085,buy
2017-11-19,0,1,1,0,1,0,4,1,2,1,0,2,2,4,2,0,1, 0.005546,-0.002306,-0.0032327, 0.0045205,-0.002536,buy
2017-11-20,0,1,0,0,1,0,4,2,2,1,1,2,1,5,1,0,1, 0.002088,-0.000998,-0.0091672,-0.0046925,-0.005379,sell
2017-11-21,0,1,0,0,1,0,4,2,2,1,1,2,1,5,1,0,1, 0.002088,-0.000998,-0.0091672,-0.0046925,-0.005379,sell
2017-11-22,0,1,0,0,1,0,3,3,2,1,1,3,1,4,1,0,1, 0.010856, 0.009322,-0.0025309, 0.0047139, 0.004714,buy
2017-11-23,1,1,0,0,1,0,2,3,2,1,1,3,1,4,1,0,1, 0.011910, 0.005610, 0.0018696, 0.0026035, 0.002604,buy
2017-11-24,1,1,0,0,1,0,2,3,2,1,1,3,1,4,1,0,1, 0.011910, 0.005610, 0.0018696, 0.0026035, 0.002604,buy
2017-11-25,1,0,0,0,1,0,2,3,1,1,1,3,0,3,1,0,1, 0.029641, 0.017980, 0.0167921, 0.0179795, 0.017980,buy
2017-11-26,1,0,0,0,1,0,3,3,0,1,1,2,0,3,2,0,1, 0.048632, 0.044102, 0.0388606, 0.0451044, 0.041458,buy
2017-11-27,1,1,0,1,1,0,3,3,0,0,1,2,2,2,2,0,1, 0.044739, 0.045472, 0.0359049, 0.0458303, 0.049461,buy
2017-11-28,1,1,0,1,1,0,4,3,0,0,2,2,2,2,2,0,1, 0.023111, 0.024010, 0.0094980, 0.0272122, 0.040303,buy
2017-11-29,2,1,0,1,1,0,4,2,1,1,3,2,3,1,3,0,1,-0.017653,-0.027546,-0.0242609,-0.0110551, 0.014571,sell
2017-11-30,2,1,1,1,1,0,3,3,1,1,3,1,4,2,3,0,1,-0.004067,-0.007935,-0.0098753, 0.0186306, 0.014877,buy
2017-12-01,2,1,1,1,1,0,3,3,2,1,3,2,4,2,3,0,1,-0.001909,-0.003847,-0.0071982, 0.0148861, 0.022395,buy
2017-12-02,2,1,1,1,1,0,3,3,2,1,3,2,4,2,3,0,1,-0.001909,-0.003847,-0.0071982, 0.0148861, 0.022395,buy
2017-12-03,2,1,1,1,1,0,2,3,2,1,3,2,4,2,2,0,1,-0.000944,-0.010048,-0.0136833, 0.0048983, 0.005620,sell
2017-12-04,2,0,1,1,1,0,1,4,2,1,3,2,3,2,3,0,0, 0.018384, 0.031562, 0.0186878, 0.0357253, 0.032103,buy
2017-12-05,2,0,1,1,1,0,2,4,2,1,3,2,3,3,3,0,0, 0.009357, 0.015806, 0.0082469, 0.0305098, 0.029825,buy
2017-12-06,2,0,1,1,1,0,2,4,2,1,3,2,3,3,3,0,0, 0.009357, 0.015806, 0.0082469, 0.0305098, 0.029825,buy
2017-12-07,2,0,1,1,1,0,2,3,2,2,3,2,4,2,3,0,0,-0.000649, 0.014299,-0.0023427, 0.0401408, 0.039243,buy
2017-12-08,2,0,1,1,1,0,3,3,2,1,4,2,3,2,3,0,0,-0.014801,-0.010024,-0.0159103, 0.0086504, 0.010024,sell
2017-12-09,2,0,1,1,1,0,2,3,2,1,3,2,3,2,3,0,0,-0.000524, 0.014299,-0.0023427, 0.0392431, 0.039243,buy
2017-12-10,2,0,1,1,1,0,2,4,1,1,3,2,3,2,3,0,0,-0.000759,-0.001502,-0.0016062, 0.0386382, 0.040877,buy
2017-12-11,2,0,1,0,1,0,2,3,1,1,2,2,2,2,2,1,0,-0.012921,-0.011827,-0.0118273,-0.0120190,-0.013240,sell
2017-12-12,2,0,1,1,1,0,4,3,1,1,2,2,2,4,3,1,0,-0.032483,-0.016794,-0.0049336,-0.0461788,-0.009284,sell
2017-12-13,2,0,1,1,1,0,4,4,1,1,2,3,2,4,3,1,0, 0.002615, 0.003347, 0.0033466,-0.0112556, 0.012645,buy
2017-12-14,3,0,1,1,1,0,4,3,2,0,2,2,1,5,3,1,1, 0.004539, 0.014741, 0.0054776, 0.0013183, 0.010708,buy
2017-12-15,2,0,1,1,1,0,4,3,1,0,3,2,1,4,2,0,1, 0.014988, 0.015534, 0.0149876, 0.0149876, 0.012273,buy
2017-12-16,2,0,1,1,1,0,3,3,1,1,3,2,1,4,2,0,1, 0.034190, 0.035843, 0.0324219, 0.0349536, 0.035230,buy
2017-12-17,3,0,0,1,1,0,3,4,1,2,4,2,1,4,3,0,1, 0.029044, 0.030600, 0.0298924, 0.0306352, 0.027657,buy
2017-12-18,2,0,0,1,1,0,3,3,1,2,4,1,1,4,3,0,0,-0.024662,-0.002770, 0.0033900,-0.0035617,-0.023443,sell
2017-12-19,2,0,0,1,1,0,3,3,1,2,4,1,1,4,3,0,0,-0.024662,-0.002770, 0.0033900,-0.0035617,-0.023443,sell
2017-12-20,2,0,0,1,1,0,1,3,1,2,4,1,1,2,3,0,0,-0.012731, 0.025235,-0.0121787, 0.0201546,-0.011323,buy
2017-12-21,2,0,1,1,1,0,1,3,1,2,4,1,2,2,3,0,0, 0.006633, 0.027443, 0.0066326, 0.0257552, 0.010893,buy
2017-12-22,3,0,1,1,1,0,1,4,1,2,5,1,2,2,4,0,0, 0.023169, 0.027155, 0.0166052, 0.0346356, 0.023312,buy
2017-12-23,4,0,1,1,1,0,2,4,1,2,5,2,2,2,4,1,0, 0.020120, 0.009257, 0.0201196, 0.0244770, 0.020319,buy
2017-12-24,4,0,1,1,1,0,2,3,1,2,5,1,2,2,4,1,0, 0.024065, 0.008803, 0.0293293, 0.0264561, 0.021656,buy
2017-12-25,4,0,1,1,1,0,2,2,1,2,5,1,2,2,3,1,0, 0.021560,-0.000229, 0.0302504, 0.0203373, 0.018528,buy
2017-12-26,3,0,1,1,1,0,2,2,1,2,4,1,2,2,3,1,0,-0.000668,-0.007370, 0.0196970,-0.0008607,-0.007549,sell
2017-12-27,2,0,1,1,1,0,3,1,1,2,3,1,2,3,2,1,0,-0.002746,-0.044759, 0.0031422,-0.0123070,-0.003506,sell
2017-12-28,2,0,1,1,1,0,3,2,1,2,3,1,2,3,3,1,0,-0.012702,-0.040547, 0.0093398,-0.0276170,-0.008188,sell
2017-12-29,3,0,1,1,1,0,3,2,2,2,4,1,3,3,3,1,0,-0.004417,-0.016130, 0.0064282,-0.0083013,-0.014462,sell
