Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0696451,-0.060566,-0.043854,-0.0645992,-0.042222,sell
2012-12-31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0468090,-0.057019,-0.048170,-0.0307505,-0.017295,sell
2013-01-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0696451,-0.060566,-0.043854,-0.0645992,-0.042222,sell
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0541416,-0.058835,-0.042028,-0.0401552,-0.003349,sell
2013-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0404749,-0.052757,-0.063023,-0.0514937,-0.045620,sell
2013-01-04,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0235228,-0.014335,-0.004605,-0.0003241,-0.011416,sell
2013-01-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0466648, 0.041206, 0.069860, 0.0653214, 0.078361,buy
2013-01-06,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069696,-0.022370, 0.062932, 0.0001072, 0.002845,buy
2013-01-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027879, 0.048213, 0.044656, 0.0508320, 0.041545,buy
2013-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0971281, 0.098704, 0.099781, 0.0775585, 0.098107,buy
2013-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046968,-0.006533,-0.025726, 0.0015723, 0.001006,sell
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0084078,-0.008870,-0.033589,-0.0005603, 0.002507,sell
2013-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0116285, 0.012806,-0.031577, 0.0174545, 0.003921,sell
2013-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0247500, 0.016678, 0.007399, 0.0354402, 0.017220,buy
2013-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0157657, 0.031717, 0.039687, 0.0348962, 0.010029,buy
2013-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0135179, 0.030589, 0.032868, 0.0193557, 0.006080,buy
2013-01-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.0156684, 0.006191,-0.004125,-0.0095034, 0.005308,buy
2013-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.0093521,-0.007261,-0.011004,-0.0163778,-0.009120,sell
2013-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0233035,-0.027879,-0.023693,-0.0130190,-0.027842,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0190412, 0.003501,-0.022573,-0.0093355,-0.009074,sell
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0386906, 0.035675, 0.039885, 0.0418357, 0.053018,buy
2013-01-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0375180,-0.023893,-0.020084,-0.0288520,-0.025188,sell
2013-01-21,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0153052, 0.026609, 0.032723, 0.0348331, 0.025034,buy
2013-01-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0394268,-0.035794,-0.007882,-0.0336847,-0.040702,sell
2013-01-23,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0164136,-0.016414,-0.007886,-0.0181731,-0.026082,sell
2013-01-24,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0044710,-0.006443,-0.017056, 0.0028254,-0.024482,sell
2013-01-25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0264519,-0.025940, 0.001314,-0.0207808,-0.020471,sell
2013-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0264519,-0.025940, 0.001314,-0.0207808,-0.020471,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0235834,-0.025754,-0.014898,-0.0225165,-0.036718,sell
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0467433,-0.080497,-0.072146,-0.0705842,-0.079144,sell
2013-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0473528,-0.063913,-0.064823,-0.0635801,-0.062425,sell
2013-01-30,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0590797,-0.063238,-0.072106,-0.0665252,-0.062729,sell
2013-01-31,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0335447,-0.029185,-0.045693,-0.0319595,-0.048360,sell
2013-02-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0227603,-0.051887,-0.050382,-0.0314129,-0.081514,sell
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102243,-0.050726,-0.029722,-0.0406134,-0.031275,sell
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102243,-0.050726,-0.029722,-0.0406134,-0.031275,sell
2013-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102243,-0.050726,-0.029722,-0.0406134,-0.031275,sell
2013-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0258909,-0.013457, 0.003314, 0.0033135,-0.025941,sell
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0292483,-0.026432,-0.004678,-0.0052239,-0.015871,sell
2013-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0184907,-0.023184, 0.001913,-0.0037650,-0.026428,sell
2013-02-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0238165, 0.009301, 0.014651, 0.0168045, 0.014651,buy
2013-02-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0822897, 0.033138, 0.013318, 0.0821313, 0.094043,buy
2013-02-10,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0415415, 0.020507, 0.019137, 0.0343567, 0.038667,buy
2013-02-11,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0030812, 0.001203, 0.020524, 0.0000329,-0.000713,buy
2013-02-12,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0030812, 0.001203, 0.020524, 0.0000329,-0.000713,buy
2013-02-13,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0428333,-0.042925, 0.023914,-0.0535908,-0.031234,sell
2013-02-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0311943, 0.036715, 0.031194, 0.0218448, 0.033685,buy
2013-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003006, 0.008044, 0.003084,-0.0068103, 0.011187,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003006, 0.008044, 0.003084,-0.0068103, 0.011187,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0576493,-0.057898,-0.083229,-0.0580747,-0.069345,sell
2013-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0576493,-0.057898,-0.083229,-0.0580747,-0.069345,sell
2013-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0576493,-0.057898,-0.083229,-0.0580747,-0.069345,sell
2013-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0576493,-0.057898,-0.083229,-0.0580747,-0.069345,sell
2013-02-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0147756,-0.069159,-0.040152,-0.0092066,-0.013913,sell
2013-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066606, 0.018382, 0.007954, 0.0311776, 0.012070,buy
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041012,-0.010247,-0.022968,-0.0064230,-0.013170,sell
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053275, 0.001191, 0.011403,-0.0169959, 0.008886,buy
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061595, 0.015831, 0.008985,-0.0174016, 0.019278,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024533, 0.011830, 0.010485,-0.0182038, 0.009905,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0621991,-0.066438,-0.013718,-0.0573287,-0.057329,sell
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0163876,-0.029404,-0.001815,-0.0346322,-0.021745,sell
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0276779,-0.035349,-0.025519,-0.0342808,-0.019651,sell
2013-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0191048,-0.016164,-0.017281,-0.0214024,-0.014945,sell
2013-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0479799, 0.051998, 0.047114, 0.0247756, 0.044609,buy
2013-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0188454, 0.021453, 0.019693, 0.0278696, 0.027870,buy
2013-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0031814, 0.003396, 0.004440, 0.0076208, 0.002474,sell
2013-03-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0199354, 0.020956, 0.019302, 0.0319288, 0.031325,buy
2013-03-09,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0481566,-0.047798, 0.014858,-0.0417305,-0.054114,sell
2013-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0380010,-0.001005,-0.006824, 0.0706928, 0.032059,buy
2013-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0380010,-0.001005,-0.006824, 0.0706928, 0.032059,buy
2013-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0380010,-0.001005,-0.006824, 0.0706928, 0.032059,buy
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0386601,-0.060833,-0.041678,-0.0355246,-0.048062,sell
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0172048,-0.033362,-0.042292, 0.0217950, 0.004500,sell
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0172048,-0.033362,-0.042292, 0.0217950, 0.004500,sell
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0174601, 0.001228,-0.004831, 0.0276445, 0.015747,buy
2013-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0102722, 0.003562, 0.008832, 0.0112653, 0.012273,buy
2013-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0102722, 0.003562, 0.008832, 0.0112653, 0.012273,buy
2013-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0444392, 0.038493, 0.048779, 0.0484145, 0.041018,buy
2013-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0111656,-0.005553, 0.009454,-0.0420029,-0.075881,buy
2013-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0267395,-0.017816,-0.016664,-0.0421726,-0.076385,sell
2013-03-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0265236,-0.017666,-0.017675,-0.0420293,-0.074709,sell
2013-03-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0175064, 0.006598, 0.008512,-0.0266453,-0.057170,buy
2013-03-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0175064, 0.006598, 0.008512,-0.0266453,-0.057170,buy
2013-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0188151, 0.007309, 0.007309,-0.0031488,-0.033745,buy
2013-03-26,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0214353, 0.013930,-0.006118, 0.0103268, 0.010728,buy
2013-03-27,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0199937,-0.012843,-0.018304,-0.0173578,-0.008454,sell
2013-03-28,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0211584, 0.023461, 0.010117, 0.0138979,-0.032913,buy
2013-03-29,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0, 0.0774391, 0.065492, 0.067836, 0.0526596, 0.096726,buy
2013-03-30,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0, 0.0775166, 0.036259, 0.046769, 0.0186891, 0.091675,buy
2013-03-31,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0210984,-0.022084,-0.013214,-0.0352543,-0.000787,sell
2013-04-01,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0116928,-0.013168, 0.009654,-0.0071684,-0.003677,sell
2013-04-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0554993, 0.059481, 0.038467, 0.0667286, 0.041839,buy
2013-04-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071991,-0.005816,-0.002458,-0.0423001,-0.008078,sell
2013-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0665716,-0.066572,-0.050472,-0.0630863,-0.061199,sell
2013-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0270847,-0.030506,-0.012819,-0.0347860,-0.019357,sell
2013-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2013-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0286503,-0.026919,-0.017523,-0.0199079,-0.022286,sell
2013-04-08,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0849174,-0.072087,-0.070514,-0.0551978,-0.060273,sell
2013-04-09,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018296, 0.006868,-0.004706,-0.0166588, 0.007848,sell
2013-04-10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018296, 0.006868,-0.004706,-0.0166588, 0.007848,sell
2013-04-11,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018296, 0.006868,-0.004706,-0.0166588, 0.007848,sell
2013-04-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0574777, 0.060784, 0.069652,-0.0096915, 0.018961,buy
2013-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0064035, 0.006540, 0.018158,-0.0067882, 0.001634,buy
2013-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0060492, 0.010542,-0.012845, 0.0248353,-0.004144,buy
2013-04-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0314321, 0.003830,-0.043086, 0.0105628, 0.003085,sell
2013-04-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0314321, 0.003830,-0.043086, 0.0105628, 0.003085,sell
2013-04-17,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0095781, 0.036238,-0.001054, 0.0178915, 0.037269,buy
2013-04-18,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0101309, 0.045888, 0.046290, 0.0373218, 0.041184,buy
2013-04-19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0477412, 0.076945, 0.051225, 0.0530212, 0.044809,buy
2013-04-20,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0112095, 0.018457,-0.013663,-0.0250744,-0.019001,sell
2013-04-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000059,-0.024304,-0.006791,-0.0249413,-0.025078,sell
2013-04-22,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0190734, 0.006071,-0.029694, 0.0148499,-0.029165,sell
2013-04-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0549546, 0.050318, 0.055845, 0.0515330, 0.053716,buy
2013-04-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0026746,-0.001239,-0.011183, 0.0049561,-0.000685,sell
2013-04-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0311158, 0.030893, 0.002042, 0.0386440, 0.030523,buy
2013-04-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0083721, 0.031144,-0.022017,-0.0517179,-0.010723,sell
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0726682,-0.015412,-0.057278,-0.0746236,-0.066763,sell
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0616201,-0.064930,-0.014942,-0.0240747,-0.068722,sell
2013-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0348309,-0.033102,-0.051988,-0.0161151,-0.040290,sell
2013-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0348309,-0.033102,-0.051988,-0.0161151,-0.040290,sell
2013-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0324869, 0.007740,-0.006613, 0.0203266, 0.022280,buy
2013-05-02,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220658,-0.015334,-0.054504,-0.0204994,-0.010020,sell
2013-05-03,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066564,-0.012219, 0.006295, 0.0157531, 0.019521,buy
2013-05-04,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0304871, 0.030111, 0.038272, 0.0296683, 0.044945,buy
2013-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0586005, 0.040566, 0.017521, 0.0408013, 0.047657,buy
2013-05-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0459450, 0.040692, 0.038349, 0.0406920, 0.041018,buy
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0128896,-0.006954,-0.005830,-0.0037745,-0.047964,sell
2013-05-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0945773, 0.086162, 0.090094, 0.1015337, 0.094577,buy
2013-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014970,-0.031677,-0.062624,-0.0024996,-0.017947,sell
2013-05-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291813,-0.030588,-0.029371,-0.0387333,-0.031878,sell
2013-05-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291813,-0.030588,-0.029371,-0.0387333,-0.031878,sell
2013-05-12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0248853,-0.021981,-0.011869,-0.0219813,-0.026803,sell
2013-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090573,-0.043097,-0.052341,-0.0031058,-0.004382,sell
2013-05-14,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0372128, 0.030082, 0.019605, 0.0330518, 0.027268,buy
2013-05-15,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0357763, 0.040781, 0.021608, 0.0313026, 0.028130,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0285179, 0.029709,-0.006406,-0.0005297, 0.022287,buy
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0146482, 0.044035, 0.068355, 0.0563645, 0.057981,buy
2013-05-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0226785, 0.045937, 0.024948, 0.0239321, 0.031321,buy
2013-05-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0206893,-0.020396,-0.019561, 0.0274212,-0.017669,sell
2013-05-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0223187, 0.023500, 0.022319, 0.0625184, 0.010343,buy
2013-05-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0224810,-0.018029,-0.043936,-0.0180241,-0.023724,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0680804,-0.086626,-0.055634,-0.0711224,-0.043057,sell
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0240851, 0.006493, 0.033403,-0.0054618, 0.036722,buy
2013-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.1048595, 0.084740, 0.086271, 0.0794636, 0.084566,buy
2013-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0255832,-0.007388,-0.029514,-0.0339712, 0.006573,sell
