Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,a30,none,a90,none,none,none,a60,none,none,a60,none,a120,a180,a180,a90,a90,none,none,none,none,none,a150,a135,a135,a45,none, 0.0002644, 0.0018005, 0.0000640,-0.00103114, 0.00157859,buy
2011-06-04,a30,none,a90,none,a150,none,a60,none,none,none,a60,none,none,a180,a90,none,none,a150,none,none,none,a150,a135,a135,none,none,-0.0037563,-0.0074317,-0.0097744,-0.00054698,-0.00057967,sell
2011-06-05,none,none,none,none,a150,none,a60,none,none,a90,none,a150,a150,a150,none,a120,a60,a150,none,none,none,a150,a135,a135,none,none, 0.0034723,-0.0012424, 0.0101661, 0.00617613, 0.00623459,buy
2011-06-06,none,none,none,none,a150,a120,a60,none,none,none,a90,none,none,a150,a60,a120,none,a180,none,none,none,a150,none,a135,none,none, 0.0128990, 0.0094996, 0.0090733, 0.00699584, 0.01197314,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,a120,a90,a180,a120,none,none,a150,a90,a180,a30,none,a90,a150,none,a135,none,none, 0.0104036, 0.0203628, 0.0102907, 0.01060308, 0.01469779,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,a120,none,a180,none,a120,none,a150,none,a150,a30,none,a90,none,none,a135,none,none, 0.0024845, 0.0024210, 0.0014759, 0.00181921, 0.00395372,buy
2011-06-09,a45,none,none,none,none,a120,none,none,none,a150,a120,a150,a90,none,none,a180,a120,a150,a30,none,a90,none,none,none,none,none, 0.0178788, 0.0205603, 0.0158086, 0.03003863, 0.02603811,buy
2011-06-10,a45,none,none,none,none,none,none,none,a120,a150,none,a150,none,a90,a0,a180,a120,none,a30,none,a90,none,none,none,a60,none,-0.0020185,-0.0040975,-0.0017405, 0.01484674,-0.00371493,sell
2011-06-11,a45,none,none,none,none,none,none,none,a120,a180,a150,a120,a60,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none, 0.0026247, 0.0204566, 0.0199935, 0.02005702, 0.02003045,buy
2011-06-12,a45,a30,none,a180,none,none,none,none,a120,a180,none,a120,none,a60,none,a150,a150,none,a30,none,a90,none,a150,none,a60,none, 0.0039670, 0.0178300,-0.0009782, 0.02256176, 0.00716846,buy
2011-06-13,none,a30,none,a180,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a90,a30,none,none,none,a150,none,a60,none, 0.0196067, 0.0089439,-0.0108120, 0.02392543, 0.01191829,buy
2011-06-14,none,a30,none,a180,none,none,none,none,none,a150,a180,a90,none,none,a60,a120,a180,none,none,none,none,none,a150,none,a60,none, 0.0207416, 0.0219882, 0.0072602, 0.02626104, 0.02119771,buy
2011-06-15,none,a30,a120,a180,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,a60,none,none,none,none,a150,a120,a60,none, 0.0155896, 0.0173707,-0.0056631, 0.01912261, 0.01501308,buy
2011-06-16,a60,a30,a120,none,none,none,none,none,none,a120,a150,a60,a0,a0,a90,a90,a150,none,none,none,none,none,a150,a120,none,none, 0.0197703, 0.0135276, 0.0184929, 0.01854651, 0.01675833,buy
2011-06-17,a60,none,a120,none,a180,none,a90,none,a135,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,a150,a120,none,none, 0.0007961, 0.0035140, 0.0007311, 0.00028386, 0.00032917,buy
2011-06-18,a60,none,a120,none,a180,none,a90,none,a135,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.0001324, 0.0159556,-0.0002425,-0.00038107,-0.00069605,buy
2011-06-19,a60,none,none,none,a180,none,a90,none,a135,none,none,none,none,none,a120,a60,a120,a0,none,none,none,none,none,a120,none,none,-0.0050143, 0.0038701,-0.0034676,-0.00267155,-0.00245401,sell
2011-06-20,none,none,none,none,a180,a90,a90,none,a135,a60,a90,a0,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,none,-0.0156379,-0.0060648,-0.0071587,-0.00426409,-0.00713635,sell
2011-06-21,none,none,none,none,a180,a90,none,none,none,a60,a90,a0,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0017335, 0.0079227, 0.0068567, 0.00907591, 0.00763818,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.0078355, 0.0099400, 0.0122154, 0.01256428, 0.01187275,buy
2011-06-23,none,a45,a135,none,none,a90,none,a30,none,none,a60,none,a90,a90,a180,a0,none,none,a45,none,none,none,none,none,none,a120, 0.0078607, 0.0094394, 0.0108894, 0.01063313, 0.01123652,buy
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,none,none,none,none,a90,a180,a0,a60,a60,a45,none,none,none,none,none,none,a120,-0.0050435,-0.0031000, 0.0082918,-0.00837465,-0.00222710,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,a0,none,a60,a120,none,none,none,a60,a60,a45,none,none,a180,none,none,none,a120,-0.0021691, 0.0008921,-0.0024657,-0.00579314,-0.00424280,sell
2011-06-26,none,a45,none,a150,none,none,none,a30,a150,a0,none,a60,none,a120,a150,none,none,none,a45,none,none,a180,none,none,none,a120,-0.0148435,-0.0088466,-0.0057106,-0.01143771,-0.00850458,sell
2011-06-27,none,a45,none,a150,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,a90,a45,none,none,a180,none,none,none,a120,-0.0043045,-0.0076581,-0.0047667,-0.01284640,-0.01357983,sell
2011-06-28,none,a45,none,a150,none,none,none,a30,none,none,a0,a90,none,a150,a120,a60,none,none,none,none,none,a180,none,none,none,a120, 0.0008061,-0.0061346, 0.0117085, 0.00093904,-0.00520077,sell
2011-06-29,none,none,none,a150,none,none,none,a30,none,none,a0,none,a180,a150,a120,none,none,a120,none,none,none,a180,none,none,none,none, 0.0102714, 0.0077631, 0.0115770, 0.01298263, 0.01003719,buy
2011-06-30,none,none,a150,none,none,none,none,a30,none,a60,none,a120,a180,a180,none,a90,a0,a120,none,none,none,a180,none,none,none,none, 0.0024113, 0.0011118,-0.0021664,-0.00002861, 0.00176177,buy
2011-07-01,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,a180,a90,a90,none,a150,none,none,none,a180,none,none,none,none,-0.0042871,-0.0035939,-0.0051793,-0.00479269,-0.00474524,sell
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0001095,-0.0114636,-0.0040904,-0.00239829,-0.00009767,sell
2011-07-03,a90,none,a150,none,none,none,a120,a30,none,a90,a60,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,none,none,none,-0.0175955,-0.0063953,-0.0148194, 0.01295455,-0.01506952,sell
2011-07-04,a90,none,a150,none,a150,none,a120,none,none,none,none,a180,a120,none,none,none,a60,a180,none,none,a120,none,none,none,none,a135, 0.0074748, 0.0015528, 0.0002398, 0.00614656,-0.00235287,buy
2011-07-05,a90,none,none,a135,a150,none,a120,none,none,a120,a90,a180,none,a120,none,a150,a60,none,none,none,a120,none,a180,none,a90,a135,-0.0004291, 0.0031321, 0.0003967, 0.00206733, 0.01344278,buy
2011-07-06,a90,none,none,a135,a150,none,a120,none,none,none,a90,none,a90,none,none,none,none,a150,a60,none,a120,none,a180,none,a90,a135,-0.0078884,-0.0067691,-0.0060129,-0.01724173, 0.00536545,sell
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,a150,a120,a150,none,a90,a0,a180,a90,none,a60,none,a120,none,a180,none,a90,a135,-0.0111760,-0.0159406,-0.0009093,-0.01370163, 0.01884518,sell
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,a120,none,a60,none,a0,none,none,a120,a60,none,none,none,a180,none,a90,a135,-0.0029670,-0.0035109,-0.0013483,-0.02381932, 0.00525615,sell
2011-07-09,none,a60,none,none,none,a60,none,none,none,a180,none,a120,none,a60,none,a150,a120,none,a60,none,none,none,a180,none,a90,a135,-0.0053700,-0.0024163,-0.0051870,-0.00861002, 0.01390543,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,a90,a60,none,none,none,a180,a90,a90,none, 0.0019484,-0.0001205, 0.0014902,-0.01606285, 0.00650010,buy
2011-07-11,none,a60,none,none,none,a60,none,none,a180,a150,none,a90,none,none,none,a120,a150,none,a60,none,none,none,a180,a90,none,none,-0.0024901,-0.0071632,-0.0043453,-0.01291486, 0.01175607,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,a150,a180,none,a0,none,a60,none,a150,a60,a60,none,none,none,a180,a90,none,none, 0.0033267, 0.0009758, 0.0011831,-0.01624855, 0.01194225,buy
2011-07-13,none,a60,none,none,none,none,a135,none,a180,a120,none,a60,a0,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0024146,-0.0101495, 0.0004152,-0.00242851, 0.00097710,sell
2011-07-14,none,a60,none,none,a135,none,a135,none,a180,a120,a150,none,none,a0,a90,a90,a180,none,none,none,a135,none,none,a90,none,none,-0.0007086, 0.0024152, 0.0027449, 0.00297226, 0.00353446,buy
2011-07-15,none,a60,none,a120,a135,none,a135,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,a150, 0.0087409, 0.0078858, 0.0075469, 0.00013363, 0.00831892,buy
2011-07-16,none,a60,none,a120,a135,none,a135,none,a180,a90,none,none,none,none,a120,a60,a150,a0,none,a30,a135,none,none,none,none,a150, 0.0145431, 0.0107056, 0.0080751, 0.00375968, 0.00777717,buy
2011-07-17,none,a60,none,a120,a135,none,a135,none,a180,none,a120,a0,a60,none,none,none,a150,a0,none,a30,a135,none,none,none,none,a150, 0.0051392,-0.0039137, 0.0002729,-0.01134904, 0.00319631,buy
2011-07-18,none,a60,none,a120,a135,none,a135,none,none,a60,none,a0,none,a60,a150,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0114619, 0.0103104, 0.0082885, 0.01706527, 0.01245844,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,none,a60,a90,none,a90,none,a150,none,a120,none,none,a30,a135,a150,none,none,none,a150, 0.0027979, 0.0013270, 0.0010519, 0.00617861, 0.00576519,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,a90,none,a90,a90,none,a0,a120,none,none,a30,none,a150,none,none,none,a150,-0.0029875,-0.0076645,-0.0045552,-0.00310849,-0.00380789,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,a0,none,a60,none,a30,none,a150,none,none,none,none, 0.0037358,-0.0078605, 0.0058817, 0.00588171, 0.00362731,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,a60,none,a120,none,a180,none,a90,a60,none,a30,none,a150,none,none,none,none, 0.0009834, 0.0019222, 0.0036331, 0.00088027, 0.00238083,buy
2011-07-23,none,none,a180,none,none,a45,none,a30,none,a0,none,a60,none,a120,a150,none,none,none,none,a30,none,a150,none,none,none,none, 0.0062028,-0.0004299,-0.0031732, 0.00127804, 0.00470215,buy
2011-07-24,none,none,a180,none,none,a45,none,a30,none,a0,none,none,a150,none,a150,none,none,a90,none,a30,none,a150,none,none,none,none,-0.0031914,-0.0075795,-0.0059357,-0.00644036, 0.00315983,sell
2011-07-25,none,none,a180,none,none,a45,none,a30,none,none,none,a90,a150,a150,none,a60,a60,none,none,a30,none,none,none,none,none,none,-0.0092891,-0.0132378,-0.0098261,-0.01104998,-0.00951368,sell
2011-07-26,none,none,a180,none,none,a45,none,a30,none,none,none,none,none,a150,a120,a60,none,a120,none,a30,a150,none,none,none,none,none,-0.0060099,-0.0093149,-0.0096796,-0.00998580,-0.01124979,sell
2011-07-27,none,none,a180,none,none,a45,none,a30,none,none,a0,a120,a180,none,none,none,none,a120,none,a30,a150,none,none,none,none,none, 0.0036558,-0.0022441, 0.0047839, 0.00353009,-0.01162500,buy
2011-07-28,none,none,a180,none,none,a45,none,a30,none,a60,a0,a120,none,a180,a90,a90,none,a150,none,none,a150,none,none,none,none,none, 0.0019134,-0.0034529,-0.0023246,-0.00359808,-0.00785610,sell
2011-07-29,none,none,a180,none,none,a45,none,a30,none,none,none,none,a150,none,a90,none,none,a150,none,none,a150,none,none,none,a120,none,-0.0066484,-0.0138030,-0.0132322,-0.01363173,-0.01300945,sell
2011-07-30,none,none,a180,none,none,none,none,a30,none,a90,none,a150,none,a150,a60,a120,a0,none,none,none,a150,none,a150,none,a120,none, 0.0041384,-0.0082464, 0.0023054, 0.00520079, 0.00594487,buy
2011-07-31,none,a60,a180,none,none,none,none,a30,none,a90,none,none,a120,none,a60,none,none,a180,none,none,a150,a135,a150,none,a120,none, 0.0193692, 0.0083993, 0.0063584, 0.00690783, 0.00904649,buy
2011-08-01,none,a60,a180,none,none,none,none,none,none,a120,a60,a180,none,a120,none,a150,none,none,none,none,none,a135,a150,none,a120,none,-0.0014349, 0.0168189, 0.0167674, 0.00656205, 0.00764527,buy
2011-08-02,none,a60,a180,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a90,none,none,a135,a150,none,a120,none,-0.0022724,-0.0014675,-0.0032839,-0.00450172,-0.00627121,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,a150,a90,a150,a90,a90,none,a180,a60,none,a90,none,none,a135,a150,none,a120,none, 0.0033137,-0.0111225, 0.0067543,-0.00399658,-0.00292396,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a60,a120,a90,none,none,a135,a150,none,none,a180, 0.0010024, 0.0008585, 0.0012729, 0.00127870, 0.00174481,buy
2011-08-05,none,a60,a180,none,none,none,none,none,none,a180,a120,a120,a60,a60,none,a150,none,none,a90,none,none,none,none,a60,none,a180, 0.0003557, 0.0002290, 0.0003504,-0.00263028,-0.00067834,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,none,a180,none,none,none,a60,none,a150,a90,a90,a90,none,none,none,none,a60,none,a180, 0.0015322, 0.0006956, 0.0029977, 0.00181265, 0.00351581,buy
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a180, 0.0059163,-0.0054721, 0.0030432, 0.00275206,-0.00139444,buy
2011-08-08,none,a60,a180,none,none,a45,none,none,none,a150,a150,none,a0,none,a60,a120,a120,a60,none,none,none,none,none,a60,none,a180, 0.0017934,-0.0006571, 0.0011109, 0.00170361, 0.00414948,buy
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,a180,a60,a0,a0,none,a90,none,none,none,none,none,none,none,a60,none,a180, 0.0038385,-0.0001542, 0.0039478, 0.00151307,-0.00061763,buy
2011-08-10,none,none,a180,none,none,a45,none,none,none,a120,a180,a60,none,a0,a90,a90,a150,none,none,none,none,none,none,a60,a135,a180, 0.0024190, 0.0084727, 0.0078406, 0.00130659, 0.00265034,buy
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,a135,none,a135,none, 0.0061202,-0.0028475, 0.0040577, 0.00447242, 0.00082597,buy
2011-08-12,none,none,a180,none,none,a45,none,none,none,a90,a150,none,none,none,none,a60,none,a0,none,a45,none,a120,a135,none,a135,none, 0.0062517, 0.0016226, 0.0094638, 0.00514372,-0.00515703,buy
2011-08-13,none,none,a180,none,none,a45,none,none,none,a90,none,none,a60,none,a120,none,a180,a0,none,a45,none,a120,a135,none,a135,none, 0.0004990,-0.0014676, 0.0003522,-0.00104985,-0.00035177,sell
2011-08-14,none,a45,a180,none,none,a45,none,none,none,none,a120,a0,a60,a60,none,none,a180,none,none,a45,none,a120,a135,none,a135,none, 0.0014456,-0.0027095, 0.0016533, 0.00095598, 0.00045160,buy
2011-08-15,none,a45,none,none,none,a45,none,a0,none,a60,a120,none,a90,a60,a150,none,none,none,none,a45,none,a120,a135,none,a135,none, 0.0032637, 0.0015887, 0.0023188, 0.00013686,-0.00114173,buy
2011-08-16,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,a120,a135,none,none,none, 0.0017206,-0.0003178, 0.0009637, 0.00114200, 0.00262920,buy
2011-08-17,none,a45,none,a120,a135,none,none,a0,none,none,a90,none,none,a90,a180,a0,none,a60,none,a45,none,none,none,none,none,none, 0.0081793, 0.0113065, 0.0035169, 0.00478367, 0.00370814,buy
2011-08-18,none,a45,none,a120,a135,none,none,a0,none,none,a90,none,a120,none,a180,none,none,a60,none,a45,a180,none,none,a45,none,none, 0.0022158, 0.0009057, 0.0025309, 0.00350990, 0.00179138,buy
2011-08-19,none,none,none,a120,a135,none,a135,none,none,none,none,a60,none,a120,none,none,a120,none,none,a45,a180,none,none,a45,none,none,-0.0056863,-0.0061363,-0.0055836,-0.00547174,-0.00671725,sell
2011-08-20,none,none,none,a120,a135,none,a135,none,none,a0,a60,none,a150,a120,a150,none,none,a90,none,a45,a180,none,none,a45,none,none,-0.0010323,-0.0006984,-0.0011897, 0.00141699,-0.00071494,sell
2011-08-21,none,none,none,a120,a135,none,a135,none,none,none,none,a90,a150,none,none,none,a90,none,none,a45,a180,none,none,a45,none,none, 0.0087911, 0.0043728, 0.0125045, 0.01271334, 0.01230169,buy
2011-08-22,none,none,none,a120,a135,none,a135,none,none,none,none,a90,none,a150,a120,a60,a90,a120,none,a45,a180,none,none,a45,a150,none,-0.0000536, 0.0002165, 0.0000781, 0.00191907, 0.00619852,buy
2011-08-23,none,none,none,a120,a135,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a180,none,a120,a45,a150,none, 0.0116815, 0.0108064, 0.0008792, 0.01170470, 0.00802450,buy
2011-08-24,none,none,none,a120,a135,none,a135,none,none,none,none,a120,none,a180,none,a90,a60,a150,none,none,a180,none,a120,none,a150,none,-0.0036273,-0.0027377,-0.0070246,-0.00364219, 0.00222224,sell
2011-08-25,none,none,none,a120,a135,none,a135,none,none,a60,a0,none,a150,a180,a90,none,none,a150,none,none,none,none,a120,none,a150,none,-0.0040702,-0.0043405,-0.0035533,-0.00428631,-0.00509319,sell
2011-08-26,none,none,none,a120,a135,none,a135,none,none,none,none,a150,a150,a150,none,a120,none,a180,none,none,none,none,a120,none,a150,a150,-0.0005147, 0.0021726, 0.0171854, 0.01875293, 0.00091469,buy
2011-08-27,none,a30,none,a120,a135,none,a135,none,none,a90,none,none,a120,a150,a60,a120,none,a180,a120,none,none,none,a120,none,a150,a150, 0.0160515, 0.0201544, 0.0181816, 0.01910820, 0.02040491,buy
2011-08-28,none,a30,none,a120,a135,none,a135,none,none,none,none,a180,a120,a120,none,a150,none,none,a120,none,none,none,a120,none,none,a150,-0.0094594,-0.0053463, 0.0153771,-0.00829850,-0.00704001,sell
2011-08-29,none,a30,none,a120,a135,none,a135,none,none,a120,a60,none,a90,a120,none,a150,a0,a150,a120,none,none,none,none,none,none,a150, 0.0115853, 0.0099413, 0.0121473, 0.01598737, 0.01770443,buy
2011-08-30,none,a30,none,a120,a135,none,a135,none,none,none,a60,a150,a90,a90,none,a180,none,none,a120,none,none,none,none,none,none,a150, 0.0194588, 0.0056903, 0.0202074, 0.02433615, 0.01787002,buy
2011-08-31,none,a30,none,a120,a135,none,a135,none,none,a150,a90,none,a60,a90,a0,a180,none,a120,a120,none,none,none,none,a30,none,none, 0.0140650, 0.0157688, 0.0118519, 0.02193515, 0.01977107,buy
2011-09-01,none,a30,none,a120,a135,none,a135,none,none,none,a90,a120,a60,a60,a0,a150,none,none,a120,none,none,none,none,a30,none,none, 0.0024748, 0.0229335, 0.0096597, 0.02120103, 0.02412493,buy
2011-09-02,none,a30,none,a120,a135,none,a135,none,none,a180,a120,none,none,a60,none,a150,a60,a90,none,none,none,none,none,a30,none,none,-0.0120347,-0.0067126,-0.0114886,-0.01042649, 0.02363924,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,-0.0026366,-0.0003712,-0.0038168,-0.00276894, 0.02223342,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a120,a90,a60,none,none,none,a90,none,a30,none,none, 0.0071546, 0.0043511, 0.0065331, 0.00709638, 0.01247050,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,a150,a60,a0,none,a60,none,a90,none,none,none,none,a90,none,a30,none,none, 0.0196790, 0.0171545, 0.0216666, 0.01876397, 0.02042856,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,a120,none,a60,none,a0,none,a90,none,none,none,a60,none,a90,none,a30,none,a135,-0.0018129,-0.0012993,-0.0003128,-0.00515807,-0.00039756,sell
2011-09-07,none,none,a180,none,none,a45,none,none,none,a120,a180,none,none,none,a90,none,a120,none,none,a60,none,a90,none,none,none,a135, 0.0003534, 0.0057875, 0.0109181, 0.01117721, 0.01074793,buy
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a0,a135,a60,none,a90,none,none,none,a135,-0.0007457,-0.0001264,-0.0026898, 0.00063858, 0.00023868,sell
2011-09-09,none,none,a180,none,none,a45,a150,none,none,a90,none,none,a60,none,a120,none,none,a0,a135,a60,none,none,none,none,none,a135, 0.0071961, 0.0067284, 0.0128144, 0.00719318, 0.00719318,buy
2011-09-10,none,none,a180,none,a120,a45,a150,none,none,none,a150,a0,a60,none,none,none,a150,none,a135,a60,none,none,none,none,none,a135, 0.0014044, 0.0016436, 0.0075667, 0.00364112, 0.00422934,buy
2011-09-11,none,none,a180,none,a120,a45,a150,none,a150,a60,none,a0,none,a60,a150,none,none,none,a135,a60,a150,none,none,none,none,none, 0.0023054, 0.0013425,-0.0020696, 0.00012166, 0.00287612,buy
2011-09-12,none,none,none,none,a120,none,a150,none,a150,none,a120,none,a90,none,a150,none,a180,none,a135,a60,a150,none,none,none,none,none, 0.0062565, 0.0061655,-0.0027298, 0.00636756, 0.00671116,buy
2011-09-13,a120,none,none,none,a120,none,none,none,a150,none,a120,none,none,a90,none,a0,a180,a60,a135,a60,a150,none,none,none,none,none, 0.0069989, 0.0053967,-0.0008557, 0.00663956, 0.00724646,buy
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,none,a60,none,a60,a150,none,none,none,a180,none, 0.0030347, 0.0037694, 0.0135747, 0.00270509, 0.00450283,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none,a150,none,none,a60,a150,none,none,none,a180,none, 0.0098074,-0.0062926, 0.0101069, 0.01291603, 0.01304252,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,a90,none,a180,none, 0.0157343, 0.0108827, 0.0061050, 0.02052336, 0.00830177,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,a180,a120, 0.0363470, 0.0328366, 0.0332464, 0.03636672, 0.02923009,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,a60,a90,none,a150,none,a60,a120,a120,none,none,none,none,a90,none,a180,a120, 0.0156869, 0.0104508, 0.0149885, 0.01414848, 0.00568501,buy
2011-09-19,none,a45,none,a90,none,a30,none,none,a135,none,none,none,a180,none,a120,none,none,a120,none,none,none,none,a90,none,a180,a120, 0.0329558, 0.0331375, 0.0311283, 0.03863193, 0.02578786,buy
2011-09-20,none,none,none,a90,none,a30,none,none,a135,none,none,a120,a180,a180,a120,a90,none,none,a150,none,none,none,a90,none,a180,a120,-0.0069962,-0.0152905,-0.0103651,-0.01367694,-0.01608832,sell
2011-09-21,a135,none,none,a90,none,none,none,none,a135,a60,none,none,none,a180,a90,a90,a90,a150,a150,none,none,none,a90,none,none,a120,-0.0123845,-0.0188639,-0.0107670,-0.01874649,-0.01856069,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,none,a150,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a120, 0.0004657,-0.0077525,-0.0028806,-0.00392226, 0.00278274,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,a90,a0,a150,none,a150,none,a120,a60,a180,a150,none,a135,none,none,none,none,none,-0.0001651,-0.0028316,-0.0001986, 0.00072584, 0.00591921,buy
2011-09-24,a135,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a60,none,a150,none,a135,none,none,none,none,none, 0.0078548,-0.0108747, 0.0096869, 0.00771806, 0.00655382,buy
2011-09-25,none,none,a150,none,none,none,a180,none,none,a120,none,a180,none,a120,none,a150,none,a150,none,none,a135,none,none,none,none,none, 0.0001294, 0.0017075,-0.0008042, 0.00105510,-0.00108886,sell
2011-09-26,none,a60,a150,none,a90,none,a180,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none, 0.0131388, 0.0052130, 0.0132833, 0.01406581, 0.01490291,buy
2011-09-27,none,a60,none,none,a90,none,a180,none,a120,a150,a60,a150,none,a90,none,a180,none,a120,none,none,a135,a60,none,a0,none,none,-0.0034787,-0.0067178,-0.0123322, 0.01824247,-0.00347870,sell
2011-09-28,none,a60,none,none,a90,none,a180,none,a120,none,none,a120,a60,none,a0,none,a0,none,none,none,a135,a60,none,a0,none,none, 0.0084003,-0.0013439, 0.0029044, 0.01039375, 0.01094848,buy
2011-09-29,a150,a60,none,none,a90,none,a180,none,a120,a180,a90,a120,none,a60,none,a150,none,a90,none,none,none,a60,none,a0,none,none,-0.0002413, 0.0018163,-0.0029405,-0.00147371, 0.00330226,sell
2011-09-30,a150,a60,none,none,a90,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.0118845, 0.0101569, 0.0125774, 0.01188452, 0.01271556,buy
2011-10-01,a150,a60,a135,none,none,none,none,none,a120,a150,a120,a90,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,none,-0.0032522,-0.0047119,-0.0016906,-0.00019301, 0.00096124,sell
2011-10-02,a150,none,a135,none,none,none,none,none,none,a150,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,a0,none,none, 0.0064240,-0.0005344, 0.0088969, 0.00733436, 0.00816023,buy
2011-10-03,none,none,a135,none,none,none,none,none,none,a120,a150,a60,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.0010445,-0.0081023, 0.0038578,-0.00363900, 0.00100987,sell
2011-10-04,none,none,a135,a60,none,a0,none,none,none,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0031904,-0.0020900, 0.0041600, 0.00362755, 0.00319036,buy
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,a90,a60,a90,a0,none,none,a120,none,none,none,none,none, 0.0058163,-0.0023740, 0.0090518,-0.00085368, 0.00851794,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,a90,a180,none,a60,none,a120,a60,none,a0,none,none,a120,none,none,none,none,none, 0.0013697,-0.0034146, 0.0016452, 0.00250677, 0.00309162,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,a0,a60,none,a120,none,a120,none,none,none,a120,none,none,none,none,none, 0.0054863,-0.0084365, 0.0012765, 0.00226043,-0.00377975,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,a60,a150,a0,none,a60,none,none,a120,none,none,none,a120,a45,none,none,a150,none,-0.0008534,-0.0013102,-0.0035074,-0.00006072,-0.00098657,sell
2011-10-09,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a120,a45,none,none,a150,none,-0.0024365,-0.0044628,-0.0020738,-0.00302743,-0.00287057,sell
