Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,-0.0510073, 0.0604605,-0.0150417,-0.0510426, 0.0028553,sell
2012-02-14,none,none,a0,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,-0.0070284,-0.0348022,-0.0253196,-0.0251233,-0.0235985,sell
2012-02-15,none,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,-0.0290830,-0.0435084,-0.0491631,-0.0573561,-0.0428553,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,-0.0348836,-0.0392834,-0.0500238,-0.0410768,-0.0254202,sell
2012-02-17,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333, 0.0585406, 0.0593620, 0.0328689, 0.0035880, 0.0481605,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915, 0.0301939, 0.0142608, 0.0265872, 0.0289066, 0.0106116,buy
2012-02-19,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667, 0.0356806, 0.0587721, 0.0435972, 0.0518296, 0.0340528,buy
2012-02-20,none,none,none,none,none,a150,none,none,none,none,a0,a30,none,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667, 0.0432294, 0.0428333, 0.0289946, 0.0534662, 0.0326427,buy
2012-02-21,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375, 0.0435336, 0.0195077, 0.0195077, 0.0250359, 0.0259857,buy
2012-02-22,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333, 0.0354390, 0.0671946, 0.0204623, 0.0153085, 0.0743252,buy
2012-02-23,none,a180,none,none,none,a180,none,none,none,none,none,a30,a150,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333, 0.0215902, 0.0312690, 0.0232515, 0.0404558, 0.0322541,buy
2012-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,-0.0337267,-0.0384948,-0.0630460,-0.0652974,-0.0647102,sell
2012-02-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,-0.0037384,-0.0686196,-0.0308402,-0.0331360,-0.0447398,sell
2012-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,-0.0362113,-0.0120723,-0.0414804,-0.0463556,-0.0451398,sell
2012-02-27,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625, 0.0320790, 0.0447565, 0.0316273, 0.0243536, 0.0323434,buy
2012-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333, 0.0354327, 0.0818172, 0.0393988, 0.0484406, 0.0301335,buy
2012-02-29,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91, 0.1055776, 0.1086209, 0.1018116, 0.1037141, 0.0850439,buy
2012-03-01,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,-0.0460135,-0.0571092,-0.0480689,-0.0470512,-0.0480159,sell
2012-03-02,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375, 0.0332371,-0.0104544,-0.0405777,-0.0293044, 0.0677844,sell
2012-03-03,none,none,a30,none,none,a60,none,a120,none,a180,none,none,a135,none,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,-0.0527171,-0.0406879,-0.0421005,-0.0412017,-0.0159437,sell
2012-03-04,none,none,a30,none,a0,none,none,none,none,a180,none,none,a135,none,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,-0.0515294,-0.0427172,-0.0463417,-0.0420728,-0.0161913,sell
2012-03-05,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,a60,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,-0.1387192,-0.1382740,-0.1327626,-0.0784961,-0.1327466,sell
2012-03-06,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,-0.0836643,-0.0618892,-0.0780411,-0.0390556,-0.0974440,sell
2012-03-07,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,a60,a45,a30,154.8225,347.3,167.5225,17.7945833333333, 0.0032963,-0.0208541, 0.0154163, 0.0045898, 0.0298988,sell
2012-03-08,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43, 0.0356357,-0.0050630, 0.0269575, 0.0399301, 0.0244167,buy
2012-03-09,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,-0.0654718,-0.0499359,-0.0274186,-0.0549298,-0.0728815,sell
2012-03-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27, 0.0614255, 0.1129956, 0.0856983, 0.0318650, 0.0602316,buy
2012-03-11,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,-0.0662377,-0.0126488,-0.0892342,-0.0193180,-0.0692159,sell
2012-03-12,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667, 0.0345911, 0.0411302, 0.0272530, 0.0354379, 0.0369876,buy
2012-03-13,none,none,none,none,none,a90,a90,none,a120,none,none,none,a120,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333, 0.0283245, 0.0302139, 0.0257553, 0.0249694, 0.0100165,buy
2012-03-14,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333, 0.0206870, 0.0178936, 0.0124133, 0.0259106, 0.0042356,buy
2012-03-15,none,none,none,none,none,none,a60,a90,a90,none,none,none,a120,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667, 0.0401861, 0.0308839, 0.0255097,-0.0128300,-0.0235749,buy
2012-03-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,-0.0369109,-0.0165832,-0.0250907,-0.0308639,-0.0334419,sell
2012-03-17,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334, 0.0174573, 0.0065834, 0.0224309,-0.0365912,-0.0199120,buy
2012-03-18,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667, 0.1009048, 0.0918014, 0.0896444, 0.0856910, 0.0925898,buy
2012-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,-0.0488910,-0.0588537,-0.0427086,-0.0400565,-0.0763693,sell
2012-03-20,none,none,a30,none,none,a180,a0,none,none,none,a30,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333, 0.0292265, 0.0023914, 0.0249637, 0.0084156, 0.0254242,buy
2012-03-21,none,none,a30,a0,none,none,none,none,none,none,a30,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,-0.0018207,-0.0160074, 0.0071573, 0.0000304, 0.0118017,sell
2012-03-22,none,none,a30,a0,none,a150,none,a0,a0,none,a30,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333, 0.0338682, 0.0088990, 0.0311199, 0.0275607, 0.0132636,buy
2012-03-23,none,none,none,none,none,a150,none,none,none,none,a30,a0,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325, 0.0468260, 0.0272790, 0.0528283, 0.0307410, 0.0339340,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,-0.0412387,-0.0217291,-0.0139577,-0.0388528,-0.0405442,sell
2012-03-25,none,none,none,none,none,a120,a60,none,none,a150,none,a0,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667, 0.0416015, 0.0441568, 0.0459221, 0.0403599, 0.0691845,buy
2012-03-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375, 0.0467469, 0.0478005, 0.0491498, 0.0503068, 0.0678552,buy
2012-03-27,a150,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333, 0.0309373, 0.0422613, 0.0378094, 0.0402417, 0.0485724,buy
2012-03-28,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333, 0.0416732, 0.0208703,-0.0105349,-0.0136691, 0.0030032,buy
2012-03-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667, 0.1239002, 0.0755810, 0.1060330, 0.1380308, 0.1250617,buy
2012-03-30,a150,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333, 0.0110526,-0.0041441,-0.0177302,-0.0158110,-0.0243466,sell
2012-03-31,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,343.42625, 0.1226662, 0.0802778, 0.1265372, 0.1350756, 0.1285297,buy
2012-04-01,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,121.59625,12.14125,109.455,342.115416666667, 0.0245105, 0.0027422, 0.0233240, 0.0822850, 0.0120629,buy
2012-04-02,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667, 0.0086930, 0.0322841, 0.0075572, 0.0369183, 0.0025682,buy
2012-04-03,a150,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78, 0.1044805, 0.0681074, 0.1340508, 0.1498057, 0.1282889,buy
2012-04-04,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667, 0.0875510, 0.0214192, 0.1071169, 0.0861873, 0.0801378,buy
2012-04-05,a150,none,none,none,none,none,a150,none,a180,none,a45,none,none,a90,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,-0.0908563, 0.0041158,-0.0201975, 0.0241406, 0.0400761,buy
2012-04-06,none,none,none,none,none,none,none,a180,a180,none,a45,none,a90,a90,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667, 0.0097366, 0.0248291, 0.0090805, 0.0082205,-0.0055554,buy
2012-04-07,none,none,none,none,none,a60,a120,none,a150,a135,a45,none,a90,a90,a45,none,207.605,18.05,189.555,336.215833333333,-0.0394704,-0.0409187,-0.0313899,-0.0542342,-0.0436322,sell
2012-04-08,none,none,none,none,none,none,none,a150,a150,a135,none,none,a90,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,-0.0507862,-0.0279971,-0.0401495,-0.0882248,-0.0395908,sell
2012-04-09,none,none,none,none,none,a90,a90,none,a120,a135,none,none,a90,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,-0.0664896,-0.0479598,-0.0826271,-0.1095345,-0.0739662,sell
2012-04-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,-0.0376486,-0.0244090,-0.1014989,-0.0976581,-0.0327652,sell
2012-04-11,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,-0.0185656,-0.0564700,-0.0119325,-0.0242481,-0.0263531,sell
2012-04-12,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,-0.0739151,-0.0741873,-0.1112359,-0.0990863,-0.0727906,sell
2012-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,-0.0981487,-0.1148107,-0.0932216,-0.0974299,-0.0732143,sell
2012-04-14,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333, 0.0859537, 0.0809772, 0.0801513, 0.0827022, 0.0856377,buy
2012-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,-0.0541354,-0.0531162,-0.0536809,-0.0204633, 0.0250213,sell
2012-04-16,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,-0.0079164,-0.0609790, 0.0011556,-0.0350059,-0.0380656,sell
2012-04-18,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667, 0.0462791, 0.0219775, 0.0128204, 0.0271053, 0.0712878,buy
2012-04-19,none,a150,a30,none,none,a150,none,none,a0,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,-0.0088522, 0.0288090, 0.0333859, 0.0554657, 0.0513128,buy
2012-04-20,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,-0.0062754, 0.0200977, 0.0228623, 0.0735949, 0.0754618,buy
2012-04-21,none,a150,none,none,a0,a120,a60,a0,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333, 0.0655920, 0.0969710, 0.0306362, 0.1456572, 0.1366365,buy
2012-04-22,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667, 0.0238497,-0.0205142, 0.0300810,-0.0072777, 0.0300563,buy
2012-04-23,none,none,none,none,a0,none,a90,none,none,a120,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375, 0.0175227,-0.0236477, 0.0139704,-0.0285284, 0.0156495,sell
2012-04-24,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925, 0.0159464, 0.0061971,-0.0114184,-0.0323026, 0.0242838,buy
2012-04-25,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,-0.0116451,-0.0247105,-0.0103942,-0.0397177, 0.0084665,sell
2012-04-26,none,none,none,none,none,a60,a120,a60,a90,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333, 0.0124236, 0.0081784, 0.0115757,-0.0007652, 0.0095989,buy
2012-04-27,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667, 0.0169145,-0.0133795,-0.0115445,-0.0125694,-0.0259954,sell
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667, 0.0867711, 0.1120795, 0.0990955, 0.1048032, 0.1033082,buy
2012-04-29,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667, 0.0681102, 0.0667791, 0.0228408, 0.0522397, 0.0650943,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333, 0.0793981, 0.0635065, 0.0130599, 0.0513520, 0.0341486,buy
2012-05-01,none,none,a45,none,none,a0,a180,a120,a150,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09, 0.0467217,-0.0033132,-0.0099726, 0.0054409,-0.0112820,sell
2012-05-02,a150,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,-0.0137654, 0.0103145, 0.0187075, 0.0075282, 0.0066234,buy
2012-05-03,a150,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,-0.0097941,-0.0080185, 0.0138693, 0.0007189, 0.0031978,sell
2012-05-04,a150,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,-0.0160775, 0.0093837, 0.0158407, 0.0067822, 0.0088798,buy
2012-05-05,a150,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875, 0.0747238, 0.0666300, 0.0732530, 0.1330004, 0.0882773,buy
2012-05-06,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333, 0.1255118, 0.0540789, 0.0928552, 0.1044950, 0.1118885,buy
2012-05-07,a150,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667, 0.1453717, 0.0720345, 0.1501266, 0.1126790, 0.0992187,buy
2012-05-08,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46, 0.0527771, 0.0539502, 0.0353020, 0.0736890, 0.0578044,buy
2012-05-09,a150,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333, 0.0326274, 0.0031602, 0.0774038, 0.0663545, 0.0246062,buy
2012-05-10,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333, 0.0167042, 0.0349569, 0.0636142, 0.0633641, 0.0301833,buy
2012-05-11,a150,none,a60,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,-0.0444582,-0.0439726, 0.0267811,-0.0520100,-0.0417453,sell
2012-05-12,a150,none,none,none,a30,none,none,a90,none,none,none,a45,none,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,-0.0055089, 0.0010140,-0.0011748,-0.0162629,-0.0059749,sell
2012-05-13,none,a120,none,none,a30,none,a0,none,none,none,none,a45,none,none,a30,none,329.8825,53.1,276.7825,344.566666666667,-0.0129115,-0.0168357,-0.0175459, 0.0068856,-0.0093875,sell
2012-05-14,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,342.47625,54.07,288.40625,345.480416666667,-0.0166554,-0.0255445,-0.0271871, 0.0015917,-0.0205604,sell
2012-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,324.795,55.03,299.765,346.43625,-0.0099083,-0.0102272, 0.0479682,-0.0041391, 0.0310107,sell
2012-05-16,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,-0.0090547,-0.0284877,-0.0004069,-0.0317720,-0.0296201,sell
2012-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,-0.0229720, 0.0102464,-0.0110874,-0.0470522,-0.0761824,sell
2012-05-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,-0.0259898, 0.0030637,-0.0320119,-0.0044179,-0.0217477,sell
2012-05-20,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,-0.0583218,-0.0643738,-0.0100508, 0.0357304,-0.0619417,sell
2012-05-21,none,none,none,none,a45,a90,a90,a0,a60,none,none,none,none,none,none,none,66.12,60.81,5.31,352.7975, 0.0839360, 0.0839360, 0.1145996, 0.1225534, 0.0257000,buy
2012-05-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,-0.0909840,-0.0769528,-0.0364350,-0.0769801,-0.0596824,sell
2012-05-23,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,-0.0573483,-0.0345300,-0.0088127,-0.0582933,-0.0619723,sell
2012-05-24,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,-0.1096415,-0.1175411,-0.0358741,-0.1110198,-0.1025836,sell
2012-05-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667, 0.0074158,-0.0050960, 0.0635406,-0.0301145,-0.0029492,sell
2012-05-26,none,none,a90,a0,none,none,a150,a60,a120,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667, 0.0935826, 0.0018729, 0.1270351, 0.0221434, 0.0928644,buy
2012-05-27,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,-0.0194971, 0.0013568,-0.0397239, 0.0058986, 0.0075749,sell
2012-05-28,none,none,none,a0,a60,none,a180,a90,a150,none,none,a60,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667, 0.0207314, 0.0453332, 0.0105573, 0.0181100, 0.0350921,buy
2012-05-29,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,-0.0794076,-0.0345744,-0.0782129,-0.0581211,-0.0707889,sell
2012-05-30,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667, 0.0198827, 0.0804908,-0.0087244, 0.0499845, 0.0248924,buy
2012-05-31,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333, 0.0336125, 0.0711650,-0.0008677, 0.0538653, 0.0163562,buy
2012-06-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155, 0.0295669, 0.0719911, 0.0127662, 0.0274410, 0.0374866,buy
2012-06-02,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625, 0.0377483, 0.0306153,-0.0188190, 0.0400892,-0.0023290,buy
2012-06-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,-0.0384967,-0.0363123,-0.0343667,-0.0443234,-0.0386631,sell
2012-06-04,none,none,none,none,none,a90,none,a180,a120,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,-0.0071257, 0.0109291, 0.0160436,-0.0130842,-0.0310761,sell
2012-06-05,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375, 0.0195762, 0.0343329, 0.0317666, 0.0239813,-0.0219693,buy
2012-06-06,none,none,none,none,none,a120,none,a150,a90,a90,none,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,-0.0308414,-0.0578934,-0.0612034,-0.0445021,-0.0405891,sell
2012-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,-0.0397919,-0.0444724,-0.0585829,-0.0346554,-0.0211195,sell
2012-06-08,none,none,a120,none,none,a150,none,a120,a60,a90,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,-0.0458088,-0.0685984,-0.0635788,-0.0473925,-0.0291303,sell
2012-06-09,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,-0.0228960,-0.0503777,-0.0583379,-0.0295132,-0.0291953,sell
2012-06-10,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,-0.0371682,-0.0350787,-0.0532418,-0.0350399,-0.0038338,sell
2012-06-11,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,-0.0120827, 0.0013071, 0.0081730, 0.0003952,-0.0310484,sell
2012-06-12,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,-0.0131094,-0.0147685, 0.0136788, 0.0107908,-0.0249516,sell
2012-06-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,-0.0366120,-0.0635964,-0.0167250,-0.0560475,-0.0767747,sell
2012-06-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875, 0.0000561, 0.0340477, 0.0116381,-0.0280765,-0.0024403,sell
2012-06-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,-0.0246428, 0.0137841,-0.0197783,-0.0631411,-0.0714774,sell
2012-06-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,-0.0073817, 0.0071572,-0.0265781, 0.0165362,-0.0149436,sell
2012-06-17,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,-0.0495384, 0.0102730,-0.0128636, 0.0128915,-0.0432876,sell
2012-06-18,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,-0.0416829,-0.0128038,-0.1030043,-0.1226420,-0.0230873,sell
2012-06-19,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,-0.0508388,-0.0297251,-0.0748140,-0.0842428,-0.0383682,sell
2012-06-20,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667, 0.0300357, 0.0186917,-0.0201259,-0.0965923, 0.0086414,buy
2012-06-21,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,111.5,90.49,21.01,23.4483333333333,-0.0257410,-0.0184593,-0.0719600,-0.0954738,-0.0172733,sell
2012-06-22,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,-0.0173220,-0.0332989,-0.0568312,-0.0789711,-0.0282363,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,-0.0174056,-0.0211524,-0.1069913,-0.1290002,-0.0181814,sell
2012-06-24,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,-0.0299891,-0.0275895,-0.0760350,-0.0766267,-0.0240470,sell
