Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,0,0,0,3.15,2.95,4.49,0,0.57,0,2.95,3.9,0,2.72,1.59,0, 0.00845688, 0.0085824, 0.0061819, 0.0058027, 0.0063478,buy
2012-04-04,0,0,0.18,2.26,1.68,4.17,0,1.25,0,1.68,4.21,0,1.95,1.7,0, 0.00702486, 0.0077848, 0.0056357, 0.0053776, 0.0060928,buy
2012-04-05,0,0,0.21,1.73,0.85,4.65,0.1,2.74,0,0.85,6.25,0,1.38,1.8,0, 0.00492915, 0.0044245, 0.0035811, 0.0034825, 0.0035811,buy
2012-04-06,0,0,0.27,1.38,0,5.87,0.14,2.97,0.11,0,7.52,0,1.03,1.97,0,-0.00015413,-0.0034185,-0.0004792,-0.0001541,-0.0004792,sell
2012-04-07,0,0,0.36,1.2,0,5.1,0.2,1.47,0.16,0,5.17,0,0.86,2.14,0, 0.00448965, 0.0001996, 0.0044897, 0.0044897, 0.0042970,buy
2012-04-08,0,0,0.53,0.76,0,3.69,0.28,0.86,0.55,0,2.68,0,0.53,2.36,0,-0.00184001,-0.0067191,-0.0009982,-0.0046344, 0.0052772,sell
2012-04-09,0,0,0.82,0.82,0,3.28,0.39,0.37,1.03,0,1.21,0,0.82,2.62,0,-0.00373071,-0.0061469,-0.0023290,-0.0059637, 0.0007831,sell
2012-04-10,0,0,1.56,0.87,0,4.18,0.54,0.77,2,0,1.41,0.19,1.37,2.95,0,-0.00709363,-0.0068507,-0.0041354,-0.0070936,-0.0001956,sell
2012-04-11,0,0,2.83,0.92,0.1,5.43,0.75,1.54,3.97,0,1.67,0.41,2.42,3.1,0,-0.00421693,-0.0042711,-0.0054046,-0.0042711, 0.0026069,sell
2012-04-12,0,0.17,3.82,1.18,0.14,6.67,1.05,3,7,0,2.02,0.85,3.35,2.81,0,-0.00200825,-0.0020784,-0.0068696,-0.0018030,-0.0027601,sell
2012-04-13,0,0.37,3.66,1.63,0.18,6.07,1.48,2.84,6.48,0.11,2.47,1.76,2.91,2.5,0, 0.00075593, 0.0007559,-0.0074354, 0.0007559,-0.0031105,buy
2012-04-14,0,0.8,3.96,2.57,0.22,5.23,2.06,1.43,4.47,0.18,3.08,3,3.31,2.23,0, 0.00313603, 0.0026207,-0.0052967, 0.0026207, 0.0037241,buy
2012-04-15,0,1.73,2.44,4.2,0.4,5.01,2.89,0.74,3.74,0.31,4.06,2.44,4.91,1.95,0, 0.00570213, 0.0079934, 0.0055383, 0.0086643, 0.0070993,buy
2012-04-16,0,2.95,1.21,3.8,0.6,4.93,3,0,2.95,0.55,4.35,1.21,5.72,1.71,0, 0.00654010, 0.0088868, 0.0093048, 0.0093048, 0.0065401,buy
2012-04-17,0,2.38,0.6,2.55,1,4.24,2.2,0,2.04,1.01,3.93,0.6,3.91,1.48,0, 0.00582123, 0.0095913, 0.0101790, 0.0101790, 0.0051125,buy
2012-04-18,0,1.14,0,1.97,1.97,4.37,1.56,0,1.42,1.97,4.24,0,2.1,1.28,0, 0.00595546, 0.0091172, 0.0044856, 0.0039086, 0.0023142,buy
2012-04-19,0,0.55,0,2.52,3,4.74,1.51,0,0.98,2.97,5.49,0,2.09,0.79,0, 0.00810282, 0.0095225, 0.0004765, 0.0003022,-0.0000211,sell
2012-04-20,0,0,0,3.41,2.14,3.53,1.67,0,0.68,2.22,4.75,0,2.47,0.63,0, 0.00853521, 0.0085059, 0.0038823, 0.0039705, 0.0033956,buy
2012-04-21,0,0,0,3.91,1.17,1.05,2.76,0,0.25,1.23,4.41,0,3,0,0, 0.00414132, 0.0060877, 0.0025358, 0.0032432, 0.0041413,buy
2012-04-22,0,0,0,3.07,0.64,0,3.12,0.16,0.52,0.27,3.82,0.16,2.22,0,0,-0.00696612,-0.0030223,-0.0046291,-0.0050809,-0.0048645,sell
2012-04-23,0.1,0,0,2.17,1.42,0,1.98,0.47,1.24,0.39,2.56,0.57,1.38,0,0,-0.01335956,-0.0143132,-0.0106020,-0.0079522,-0.0107055,sell
2012-04-24,0.14,0,0,1.6,3.53,0,1.06,1.42,3.27,0.56,1.5,1.56,0.86,0,0, 0.00521058, 0.0069127, 0.0011768, 0.0044043, 0.0060193,buy
2012-04-25,0.2,0,0,1.22,3.66,0,0.71,3,3.6,0.77,0.68,3.2,0.54,0,0, 0.00791218, 0.0076480,-0.0014044, 0.0025873, 0.0048948,buy
2012-04-26,0.66,0,0,0.61,2.05,0,1.24,1.94,2.22,1.07,0.61,2.6,0,0,0, 0.01013500, 0.0141269,-0.0024795, 0.0092742, 0.0105497,buy
2012-04-27,1.27,0,0,0.55,1.43,0,2.32,0.6,2.32,1.43,0.55,1.87,0,0,0, 0.01201371, 0.0127150,-0.0002115, 0.0105097, 0.0120137,buy
2012-04-28,2.65,0,0,0.09,1.89,0,4.19,0,4.16,1.89,0.12,2.65,0,0,0,-0.00148200, 0.0001230,-0.0075753,-0.0029650,-0.0038979,sell
2012-04-29,3.83,0,0,0.1,2.42,0.34,4.08,0,4,2.42,0.52,3.83,0,0,0,-0.00052149, 0.0010237,-0.0050701,-0.0023937,-0.0021350,sell
2012-04-30,3.04,0,0,0.12,3.15,1.23,3.39,0,3.24,3.15,1.5,3.04,0,0,0,-0.00573033,-0.0040660,-0.0051156,-0.0041126,-0.0028590,sell
2012-05-01,2.59,0,0,0.14,3.34,2.95,3.62,0,3.01,3.34,3.35,2.59,0,0,0.35, 0.00049895, 0.0035921, 0.0027110, 0.0027134, 0.0027110,buy
2012-05-02,2.78,0,0,0.16,3.75,1.89,4.5,0,3.16,3.75,2.47,2.78,0,0,0.92, 0.00302954, 0.0045908, 0.0038109, 0.0038109, 0.0032075,buy
2012-05-03,3.29,0,0,0.32,4.94,0.28,5.62,0,2.7,4.94,0.85,3.13,0.3,0,2.53, 0.00229273, 0.0016594, 0.0029361, 0.0017189,-0.0021532,buy
2012-05-04,2.7,0,0,0.8,3.6,1.2,5.89,0,2.91,3.6,1.27,2.46,0.95,0,3, 0.00211295,-0.0000405, 0.0049199,-0.0008834, 0.0000555,sell
2012-05-05,2.13,0,0,2.88,2.06,3.07,4.22,0,4.35,2.06,1.87,1.78,3.12,0,1.18, 0.00577269, 0.0063323, 0.0088607, 0.0042923, 0.0063323,buy
2012-05-06,1.83,0,0,3.27,1.33,2.14,3.58,0,3.08,1.33,2.74,1.33,3.67,0,0, 0.00170465,-0.0019207, 0.0007322,-0.0019207, 0.0040733,sell
2012-05-07,1.74,0,0,1.07,1.23,0.26,3.57,0,0.97,1.23,2.97,1.05,1.65,0,0,-0.00173873, 0.0030548, 0.0026190, 0.0038843, 0.0035332,buy
2012-05-08,1.83,0,0,0.45,1.18,0.35,2.2,0,0.45,1.33,2.2,0.91,1.27,0,0,-0.00330442,-0.0010361,-0.0012406,-0.0010361,-0.0010361,sell
2012-05-09,1.7,0,0,0.55,1.28,0.47,2.17,0,0.55,1.46,2.17,0.49,1.68,0.11,0,-0.00393832, 0.0026562, 0.0022719, 0.0022719, 0.0022719,buy
2012-05-10,2.13,0,0.11,0.67,1.43,0.62,4.01,0,0.67,1.77,4.01,0.62,2.24,0.22,0, 0.00003578, 0.0045096, 0.0023868, 0.0041375, 0.0020780,buy
2012-05-11,2.66,0.27,0.28,0.84,1.76,0.84,3.3,0,0.84,2.36,3.3,1.09,2.96,0.46,0, 0.00020880, 0.0038550, 0.0035037, 0.0040977, 0.0035037,buy
2012-05-12,3.53,0.65,0.71,1.05,2.42,1.59,0.92,0,1.44,3.47,0.53,2,4.04,0.98,0.44, 0.00621422, 0.0049460, 0.0056483, 0.0049460, 0.0040982,buy
2012-05-13,5.56,1.56,1.76,1.31,3.79,3.69,1.63,0,2.94,4.62,0,4.65,5.78,2.14,2.14, 0.00275818, 0.0024893, 0.0030958, 0.0027582, 0.0013089,buy
2012-05-14,7.74,2.97,2.97,1.67,4.94,5.11,3.18,0,4.85,4.21,0,8.01,7.81,2.97,2.97,-0.00100669,-0.0013114, 0.0008552,-0.0003158, 0.0018892,sell
2012-05-15,6.61,2.3,1.97,2.14,4.19,3.7,1.38,0,3.52,3.6,0,6.04,7.79,1.77,0.75,-0.00211506,-0.0033726,-0.0017956,-0.0033726,-0.0127427,sell
2012-05-16,6.48,0.97,0.79,2.74,3.76,2.97,0.45,0,3.19,3.62,0,4.5,6.71,0.76,0,-0.00687563,-0.0101111,-0.0078215,-0.0088689,-0.0134526,sell
2012-05-17,6.49,0,0,3,2.89,2.18,0.65,0,3.65,2.89,0,3.54,5.13,0,0,-0.01261592,-0.0145478,-0.0098294,-0.0140325,-0.0143617,sell
2012-05-18,6.12,0,0,2.49,2.2,1.55,0.95,0,3.44,2.2,0,3.23,4.44,0,0,-0.00856899,-0.0133966,-0.0057825,-0.0141734,-0.0126274,sell
2012-05-19,6.07,0,0.15,1.92,1.59,1.11,1.38,0,3.3,1.59,0,3.33,4,0,0,-0.00617001,-0.0123524, 0.0005691,-0.0115324,-0.0091950,sell
2012-05-20,6.36,0.68,0.98,1.46,2.47,0.79,2.01,0.25,3.47,1.49,0.25,4.53,4.28,0,1.33,-0.00892926,-0.0149694,-0.0060287,-0.0145152,-0.0136405,sell
2012-05-21,5.99,2.95,2.97,1.1,3.66,0.55,2.92,0.59,4.02,2.61,0.59,6.72,5.74,0,2.89, 0.00078134,-0.0017555, 0.0004535,-0.0014025,-0.0016818,buy
2012-05-22,4.61,1.82,1.22,0.82,1.27,0,2.97,1.37,3.79,3.5,1.37,4.54,3.11,0,0.77,-0.00509811,-0.0044377,-0.0042270,-0.0007243,-0.0066472,sell
2012-05-23,2.96,0,0,0.61,0,0,2.08,2.97,2.69,0.84,2.97,1.42,1.54,0,0, 0.01135101, 0.0119875, 0.0103022, 0.0126704, 0.0109168,buy
2012-05-24,2.16,0,0,0,0,0,1.43,3.15,1.43,0,3.15,0.94,1.22,0,0, 0.00629101, 0.0089929,-0.0037162, 0.0054224, 0.0036699,buy
2012-05-25,1.55,0,0,0,0,0,0.98,4.04,0.98,0,4.04,0.63,0.92,0.57,0,-0.00329617,-0.0032962,-0.0094364,-0.0036583,-0.0036583,sell
2012-05-26,0.69,0.56,0.21,0,0,0,0.67,2.62,0.8,0,2.49,0.21,1.25,1.7,0, 0.00258545, 0.0051202, 0.0050783, 0.0050783, 0.0027833,buy
2012-05-27,0,2.39,1.36,0,0,0,0,0.8,0.8,0,0,1.36,2.39,2.95,0, 0.00577950, 0.0066174, 0.0057795, 0.0047478, 0.0036155,buy
2012-05-28,0,5.08,4.33,0,0,0,0,3.68,3.68,0,0,4.21,5.2,1.68,0, 0.00080771, 0.0060102,-0.0024373,-0.0010739, 0.0064005,buy
2012-05-29,0,3.82,4.42,0,0,0,0,3.95,3.95,0,0,4.34,3.9,0.56,0, 0.00009867, 0.0057244,-0.0018756, 0.0015899, 0.0061148,sell
2012-05-30,0,1.78,3.24,0,0,0,0,3,3,0,0,3.11,1.91,0,0,-0.00630136,-0.0058243,-0.0081917,-0.0069374,-0.0059614,sell
2012-05-31,0,0.88,1.63,0,0,0,0,2.34,2.34,0,0,1.45,1.06,0,0.33,-0.01147507,-0.0092154,-0.0092154,-0.0112750,-0.0077421,sell
2012-06-01,0,0.3,1.1,0,0,0,0,1.01,1.01,0,0,0.82,0.58,0,2.87,-0.00965062,-0.0119745,-0.0110077,-0.0103011,-0.0129175,sell
2012-06-02,0,0.44,0.85,0,0,0,0,0,0,0,0,0.44,0.85,0,2.1,-0.00852868,-0.0102940,-0.0119981,-0.0036971,-0.0112299,sell
2012-06-03,2.24,0.64,1.25,0,0,0,0,0,0,0,0,0.64,3.49,0.16,0, 0.00859702, 0.0086139, 0.0074266, 0.0086139, 0.0086139,buy
2012-06-04,2.92,0.94,1.85,0,0,0,0,0,0,0,0,0.94,4.77,0.64,0, 0.00901848, 0.0103466, 0.0028008, 0.0096758, 0.0090185,buy
2012-06-05,0.56,1.36,2.7,0,0.65,0,0,0,0,0.65,0,1.36,3.26,2.65,0, 0.01182120, 0.0122624, 0.0118919, 0.0118919, 0.0067436,buy
2012-06-06,0,1.97,2.97,0,3,0,0,0,0,3,0,1.97,2.97,2.97,0, 0.01268652, 0.0094058, 0.0060265, 0.0064967, 0.0021201,buy
2012-06-07,0.43,2.84,2.26,0,2.65,0,0,0,0,2.65,0.43,2.84,2.26,0.78,0,-0.00682131,-0.0080938,-0.0096725,-0.0077799,-0.0094481,sell
2012-06-08,2.44,3,1.54,0,0.55,0,0,0,0,0.55,2.44,3,1.54,0,0, 0.00539095, 0.0099848, 0.0076284, 0.0108115, 0.0108191,buy
2012-06-09,2.97,2.14,1.06,0,0,0,0,0.12,0.12,0,2.97,2.14,1.06,0,0, 0.00324044, 0.0094763, 0.0058781, 0.0098562, 0.0058781,buy
2012-06-10,1.15,1.47,0.73,0.5,0,0,0,0.21,0.41,0,0.62,1.97,1.06,0,0,-0.00073366,-0.0006857,-0.0044607,-0.0004644,-0.0004644,sell
2012-06-11,1.8,1.01,0,2.6,0.25,0,0,0.35,1.37,0,0,3.61,0.91,0,0.12,-0.01063178,-0.0122542,-0.0095422,-0.0080997,-0.0120527,sell
2012-06-12,4.82,0.7,0.32,2.97,1.16,0,0,0.57,3.54,0,0,3.89,2.15,0,0.96,-0.00455778,-0.0134283,-0.0077781,-0.0092922,-0.0077355,sell
2012-06-13,4.64,0.17,0.48,0.64,3.18,0.14,0,0.9,2.57,0.14,0,0.98,3.59,0,2.87,-0.00160023,-0.0021480, 0.0012798,-0.0106054,-0.0016766,sell
2012-06-14,1.96,0.36,0.72,0,1.63,0.54,0,1.39,1.39,0.54,0,0.61,2.91,0,1.15, 0.00719809, 0.0072207, 0.0141154, 0.0071981, 0.0071981,buy
2012-06-15,0.82,0.54,1.08,0,0.73,1.94,0,2.12,2.12,1.94,0,0.92,2.25,0,0,-0.00604969,-0.0062580,-0.0055341,-0.0062580,-0.0048481,sell
2012-06-16,0,2,1.54,0,1.13,2.95,0,2.97,2.97,3.04,1.22,1.32,2.13,0,0,-0.00838622,-0.0083862,-0.0116774,-0.0087889,-0.0063522,sell
2012-06-17,0,4.09,2.18,0,1.74,1.25,0,2.89,2.89,1.36,2.97,1.86,3.18,0,0, 0.00834197, 0.0077137, 0.0077137, 0.0110152, 0.0093972,buy
2012-06-18,0,3.25,3.02,0,2.8,0,0,2.35,2.04,0.25,1.67,2.55,5.03,0,0, 0.00920010, 0.0097016, 0.0097283, 0.0115527, 0.0094429,buy
2012-06-19,0,2.37,4.09,0,3.24,0.55,0,2.68,1.71,0.38,0,3.42,7.01,0,0.55, 0.00014215, 0.0005866,-0.0005600, 0.0072268, 0.0013182,sell
2012-06-20,0,3.68,5.08,0,2.61,2.6,0,4.13,1.9,0.64,0,4.12,9.01,0,2.6,-0.01096818,-0.0093576,-0.0095195,-0.0071427,-0.0082801,sell
2012-06-21,0.45,6.58,5.64,0,2.27,2.95,0,2.94,3.62,1.09,0.55,4.31,8.5,0,2.95,-0.00847057,-0.0102588,-0.0070930,-0.0048984,-0.0097202,sell
2012-06-22,1.07,8.02,5.12,0,2.61,0.75,0,1.41,3.67,1.96,1.21,4.62,7,0,0.75,-0.00048745,-0.0006958, 0.0000139, 0.0004127,-0.0042151,sell
2012-06-23,2.53,6.91,3.92,0,3.57,0,0,0.81,1.52,3.26,2.73,4.89,5.6,0,0, 0.00284917, 0.0039527, 0.0039527, 0.0037606, 0.0013285,buy
2012-06-24,2.97,5.44,3.06,0,2.62,0,0,0.81,0.53,2.92,3.25,4.16,4.34,0,0, 0.00058880, 0.0020762, 0.0022199, 0.0022199, 0.0022869,buy
2012-06-25,1.46,4.33,2.66,0.12,1.62,0,0.15,0.4,0,1.87,2.03,3.32,3.62,0.25,0, 0.00128417, 0.0040355, 0.0013705, 0.0013693, 0.0002118,buy
2012-06-26,0.61,3.61,2.63,0.29,1.32,0,0.36,0.57,0,1.48,1.68,2.89,3.14,0.61,0,-0.00267765, 0.0003165,-0.0027238,-0.0055216,-0.0017148,sell
2012-06-27,0.21,3.13,2.87,0.7,1.44,0,0.82,0.81,0.21,1.29,2.22,2.93,2.36,1.44,0, 0.00231855, 0.0033554, 0.0020900,-0.0076161, 0.0018605,buy
2012-06-28,0.51,2.92,4.47,1.68,2.97,0,1.8,1.61,0.97,2.46,4.1,3.72,2.4,2.97,0, 0.00103008, 0.0098951, 0.0098951,-0.0009080, 0.0098951,buy
2012-06-29,1.2,2.53,3.99,3,2.62,0,3.13,2.14,1.7,3.74,3.96,4.67,2.53,2.62,0.16,-0.00427534, 0.0056668, 0.0083905,-0.0021844, 0.0062240,buy
2012-06-30,2.84,2.77,2.99,2.16,1.2,0,2.69,2.9,3.4,3.23,3.24,4.25,2.77,1.2,0.35, 0.00364036, 0.0046870, 0.0077762, 0.0045048, 0.0089833,buy
2012-07-01,2.95,3,2.69,0.91,0.57,0,1.88,3.64,3.59,2.2,3,3.6,3,0.57,0.7, 0.00833614, 0.0020887, 0.0087437, 0.0032377, 0.0086535,buy
2012-07-02,1.27,2.87,4.24,0,0,0,1.92,3.47,2.37,1.76,2.87,3.74,2.87,0,1.31, 0.00692446,-0.0003236, 0.0062736, 0.0036395, 0.0037503,buy
2012-07-03,0.54,2.49,6.4,0,0,0,2.26,2.83,2.19,1.32,2.16,5.42,2.49,0,2.26, 0.00442398, 0.0005848, 0.0017486, 0.0016994, 0.0012843,buy
2012-07-04,0,2.2,7.69,0,0,0,2.97,2.52,2.61,1.36,1.77,5.83,2.2,0,2.97, 0.00680925, 0.0016845, 0.0017557, 0.0030838, 0.0017557,buy
2012-07-05,0,1.98,7.54,0,0,0,2.47,2.48,4.25,1.58,1.76,4.13,1.86,0,2.47, 0.00442508,-0.0025039,-0.0020341,-0.0011950,-0.0016904,sell
2012-07-06,0,1.85,6.94,0,0,0,1.7,2.74,5.05,1.84,2.12,2.8,1.56,0,1.7, 0.00616571, 0.0006278, 0.0017403, 0.0017403, 0.0017061,buy
2012-07-07,0.15,2.02,5.76,0,0,0,1.27,2.99,4.69,2.27,2.7,2.04,1.34,0,1.27, 0.00311094,-0.0018557, 0.0021599, 0.0021599, 0.0022607,buy
2012-07-08,0.2,2.81,5.33,0,0,0,1.05,3.25,4.15,2.69,4.79,1.26,1.19,0,1.05,-0.00115195,-0.0039623,-0.0024227,-0.0007116,-0.0011519,sell
2012-07-09,0.27,4.11,4.65,0,0,0.2,0.93,2.57,2.99,3.34,6.04,1.16,1.14,0,0.93,-0.00494917,-0.0035976,-0.0061769,-0.0010783,-0.0046798,sell
2012-07-10,0.37,3.03,2.48,0,0,0.4,0.96,2.16,1.72,3.77,4.32,0.86,0.77,0,0.96,-0.00452249,-0.0024857,-0.0065550,-0.0056357,-0.0047988,sell
2012-07-11,0.5,2.03,2.15,0,0,0.78,1.12,2.17,1.31,3.95,2.51,1.25,1.28,0,1.12,-0.00279328,-0.0009041,-0.0063005,-0.0041255,-0.0041376,sell
2012-07-12,0.69,1.44,2.18,0,0,1.52,1.42,2.55,1.1,4.51,1.35,1.8,1.92,0,1.42,-0.00157511,-0.0022015,-0.0056589,-0.0038811,-0.0052514,sell
2012-07-13,0.94,2.33,2.35,0,0,3,1.97,3.21,1.13,5.91,1.05,2.64,3.07,0,1.97,-0.00134118,-0.0022784,-0.0005276,-0.0018500,-0.0000639,buy
2012-07-14,1.3,3.5,3.16,0,0,2.92,2.97,5.59,1.99,5.92,1.5,3.63,5.13,0,2.97,-0.00357323,-0.0015558,-0.0018174,-0.0029075,-0.0030155,sell
2012-07-15,1.8,5.1,3.15,0,0,1.48,2.92,7.54,3.74,4.72,2.14,3.94,5.97,0,2.92,-0.00814204, 0.0019639,-0.0082408,-0.0076504,-0.0099153,sell
2012-07-16,2.49,5.46,2.7,0,0,0.76,1.74,8.25,5.57,4.49,2.97,3.86,4.01,0,1.74,-0.01128234,-0.0088414,-0.0131283,-0.0075427,-0.0132273,sell
2012-07-17,2.97,3.58,2.55,0,0,0.13,0.95,9.18,5.5,4.05,2.89,4.38,2.54,0.13,0.95,-0.01523173,-0.0097771,-0.0163743,-0.0118077,-0.0163743,sell
2012-07-18,2.58,2.1,2.85,0,0,0.18,0,7.82,5.57,3.5,2.03,3.78,1.39,0.18,0,-0.01523666,-0.0080480,-0.0136273,-0.0136311,-0.0139593,sell
2012-07-19,1.84,1.04,3.94,0,0,0.24,0.13,5.42,5.41,2.76,1.42,2.53,1.04,0.24,0,-0.00476041,-0.0073396,-0.0069642,-0.0050041,-0.0073509,sell
2012-07-20,1.31,0.77,3.73,0,0,0.31,0.23,3.62,5.11,2.21,1,1.24,0.77,0.31,0,-0.00397261,-0.0051020,-0.0030088,-0.0090944,-0.0060617,sell
2012-07-21,0.93,0.58,3.15,0,0,0.4,0.41,2.43,3.71,2.02,0.9,0.97,0.58,0.4,0,-0.00399264,-0.0009146,-0.0028009,-0.0096153,-0.0083105,sell
2012-07-22,0.66,0.14,3.27,0,0,0.51,0.79,0.82,3.01,1.56,0.48,0.6,0.14,0.51,0,-0.00286012, 0.0017977,-0.0052893,-0.0021826,-0.0079453,sell
2012-07-23,0,0.19,4.54,0,0,0.64,1.61,0.69,3.13,1.74,1.15,0.95,0.19,0.64,0, 0.00081671, 0.0044871, 0.0035005, 0.0029672,-0.0075320,buy
2012-07-24,0,0.25,7.23,0,0,0.79,2.97,0.17,3.14,3.13,2.74,1.52,0.25,0.79,0,-0.00736384,-0.0062027,-0.0062027,-0.0000823,-0.0080163,sell
2012-07-25,0,0.34,8.32,0,0,0.97,2.58,0.24,3.06,2.76,2.95,2.55,0.34,0.97,0,-0.00315836,-0.0002741,-0.0008584, 0.0040262,-0.0042691,sell
2012-07-26,0.17,0.45,7.12,0,0,1.64,1.19,0.35,1.91,1.41,1.33,4.23,0.62,1.18,0.46, 0.01083089, 0.0105115, 0.0104064, 0.0105115, 0.0075898,buy
2012-07-27,0.33,0.59,6.08,0,0,3.13,0.54,0.5,1.49,0.79,0.55,4.54,0.92,2.2,1.74, 0.00850788, 0.0089146, 0.0053012, 0.0085079, 0.0070567,buy
2012-07-28,0.63,0.94,4.75,0,0,4.59,0.13,0.7,1.01,0.43,0.17,4.44,1.4,4.64,2.95,-0.00090537,-0.0008726,-0.0008726,-0.0008726, 0.0069050,sell
2012-07-29,1.21,1.3,6.93,0,0,3.19,0.27,1,1.76,0.62,0.52,5.94,2.22,4.24,1.29, 0.01085603, 0.0112226, 0.0052447, 0.0123191, 0.0059350,buy
2012-07-30,2.36,1.83,8.19,0,0,2.18,0.54,1.42,3.26,0.95,0.92,5.94,3.68,2.7,0, 0.01332061, 0.0142180, 0.0086635, 0.0134870, 0.0011503,buy
2012-07-31,2.97,2.61,7.48,0,0,2.49,1.09,2.03,5,1.58,1.59,3.8,4.7,2.49,0, 0.00795899, 0.0109013, 0.0045071, 0.0079590, 0.0037271,buy
2012-08-01,1.89,3.78,5.35,0,0,2.77,2.18,2.87,4.81,2.76,2.73,2.22,4.13,2.77,0,-0.00157679,-0.0069231,-0.0044284,-0.0045940,-0.0052409,sell
2012-08-02,0.96,5.56,3.8,0,0,3,3,3,3.8,3.68,4.56,1.11,3.85,3,0,-0.00053855,-0.0077372,-0.0079055,-0.0075800,-0.0079512,sell
2012-08-03,0,6,3.58,0,0,2.89,1.99,2.18,2.18,2.78,5.79,0.79,3,2.89,0,-0.00025022,-0.0027231,-0.0028573,-0.0019766,-0.0023972,sell
2012-08-04,0,4.27,3.57,0,0,2.62,0.98,1.54,1.54,1.91,4.89,0.57,2.38,2.62,0,-0.00082798, 0.0013301,-0.0003431, 0.0028815, 0.0030171,sell
2012-08-05,0.11,2.93,2.32,0,0.18,2.42,0,1.09,1.09,1.11,3.52,0,1.84,2.42,0.18,-0.00072090, 0.0001000, 0.0014740, 0.0001000, 0.0003424,buy
2012-08-06,0.26,2.05,1.85,0,0.48,2.24,0,0.77,0.77,1.29,2.72,0,1.44,2.24,0.48,-0.00427106,-0.0036586, 0.0009279,-0.0036586,-0.0032920,sell
2012-08-07,0.58,1.31,1.61,0,1.15,2.08,0,0.55,0.73,1.51,2.19,0,1.13,2.08,1.15,-0.00722695,-0.0091706,-0.0063671,-0.0094096,-0.0102554,sell
2012-08-08,1.33,1.2,1.61,0,2.49,1.96,0,0,0.32,1.77,2.94,0,1.01,1.96,2.49,-0.00824084,-0.0087998,-0.0065436,-0.0093503,-0.0084953,sell
2012-08-09,2.97,1.26,1.84,0,2.97,1.85,0,0,0.57,2.08,4.81,0,0.9,1.85,2.97,-0.00738859,-0.0044331,-0.0066289,-0.0060272,-0.0066289,sell
2012-08-10,2.87,1.59,2.38,0,1.77,1.77,0,0,1.04,2.44,5.25,0,0.89,1.77,1.77,-0.00774673,-0.0066563,-0.0065736,-0.0075210,-0.0075210,sell
2012-08-11,1.23,2.14,2.97,0.16,0.98,1.73,0,0,1.85,2.87,4.2,0.45,0.55,1.73,0.98,-0.00606010,-0.0058177,-0.0047264,-0.0038277,-0.0043608,sell
2012-08-12,0.69,3.74,2.62,0.37,0.6,1.68,0,0,3.14,3.06,3.14,1.05,0.89,1.68,0.6, 0.00072097,-0.0016947, 0.0001088, 0.0031406, 0.0007210,buy
2012-08-13,0.41,4.39,1.65,0.88,0,1.64,0,0,3.01,2.81,1.65,2.53,1.46,1.64,0,-0.00338908, 0.0019033,-0.0032157,-0.0004221,-0.0033891,sell
2012-08-14,1,4.6,1.11,2.08,0,1.61,0.4,0,2.43,2.5,0.94,5.2,2.76,1.61,0,-0.00614181, 0.0013698,-0.0054126,-0.0027938,-0.0074023,sell
2012-08-15,2.44,3.34,0.55,2.97,0,1.59,0.89,0,3.41,2.29,0,5.56,3.86,1.59,0,-0.00489240, 0.0038246,-0.0051906,-0.0017792,-0.0062246,sell
2012-08-16,2.95,1.43,1.28,1.76,0,1.59,1.96,0,3.38,2.18,0,3.53,4.26,1.59,0, 0.00386739, 0.0030863,-0.0031764, 0.0017212, 0.0015098,buy
2012-08-17,1.44,0.79,3.38,0.73,0.41,1.61,3,0,2.6,2.39,0,2.95,4.39,1.61,0.23, 0.00789465, 0.0001010,-0.0026297, 0.0001450, 0.0001450,sell
2012-08-18,0.58,1.23,5.9,0,0.65,1.64,2.03,0,3.53,2.83,0,2.95,2.89,1.64,0.27, 0.00908737, 0.0079614,-0.0005136, 0.0054236, 0.0043982,buy
2012-08-19,0,1.92,3.94,0,1.15,1.67,0.92,0,2.56,3.78,0,1.38,1.45,1.67,0.34, 0.01104352, 0.0028023, 0.0003917, 0.0094176,-0.0000501,buy
2012-08-20,0.13,2.97,0.79,0.13,2.2,1.71,0.27,0,0.79,5.86,0.26,0,0,1.71,0.47, 0.00497099, 0.0049842, 0.0024439, 0.0140113, 0.0049842,sell
2012-08-21,0.23,3.13,0,0.31,3.67,1.77,0.87,0,0,7.55,0.72,0,0,1.77,0.7,-0.00280135, 0.0024977, 0.0024977, 0.0055417, 0.0024977,buy
2012-08-22,0.41,2.35,0,0.75,3.43,1.82,2.97,0,0,7.83,1.62,0,0,1.82,1.11,-0.00601841,-0.0072484,-0.0072484,-0.0045068,-0.0053742,sell
2012-08-23,0.75,2.36,0,1.82,2.92,1.9,2.84,0,0,5.67,3.73,0,0,1.9,1.85,-0.00326054,-0.0115320,-0.0124322,-0.0080097,-0.0098076,sell
2012-08-24,1.36,3.67,0,2.95,2.97,1.99,0.76,0,0,1.51,7.23,0,0,1.99,2.97,-0.00211387,-0.0019126,-0.0135857, 0.0039704,-0.0034754,buy
2012-08-25,2.59,2.95,0,1.96,2.67,2.1,0,0,0,0,7.38,0,0.12,2.1,2.67, 0.00005286, 0.0057338,-0.0027780, 0.0051427, 0.0035598,sell
