Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1,0,3,0,0,1,0,2,0,1,2,2,3,1, 0.004667,-0.001264, 0.0043823,-0.0037385,0.0035,sell
2017-07-21,0,1,3,0,0,2,0,0,1,1,2,3,3,0, 0.008175, 0.003944, 0.0084378, 0.0048153,0.0051,sell
2017-07-22,0,0,3,0,1,1,1,0,0,2,2,3,2,1, 0.005275, 0.007302, 0.0072439, 0.0118875,0.0060,buy
2017-07-23,0,1,1,1,1,1,0,2,0,2,1,3,4,1, 0.005462, 0.004807, 0.0038015,-0.0010110,0.0052,buy
2017-07-24,0,1,2,1,0,1,0,2,2,1,2,3,3,2, 0.003492,-0.003901, 0.0025930,-0.0080398,0.0030,sell
2017-07-25,0,1,3,1,0,1,0,2,1,1,2,4,3,1, 0.005462,-0.000515, 0.0037942,-0.0035289,0.0035,sell
2017-07-26,0,1,1,2,0,1,1,1,1,2,2,4,3,1, 0.005631, 0.001016, 0.0046333,-0.0012723,0.0036,sell
2017-07-27,0,0,1,1,1,1,0,1,1,2,1,3,3,1, 0.004836, 0.005109, 0.0052287, 0.0042933,0.0053,buy
2017-07-28,1,1,1,1,0,0,0,1,1,0,2,1,2,1, 0.005766, 0.001903, 0.0052214, 0.0026581,0.0039,sell
2017-07-29,1,0,1,1,0,1,0,1,2,0,2,2,2,1, 0.004836,-0.001528, 0.0052214,-0.0007480,0.0036,sell
2017-07-30,0,2,1,2,0,1,0,2,1,0,1,3,3,2, 0.004287,-0.005771, 0.0020050,-0.0120548,0.0030,sell
2017-07-31,0,3,0,2,0,0,2,1,1,0,3,3,2,1, 0.007492, 0.005830, 0.0046333, 0.0045763,0.0042,sell
2017-08-01,0,3,0,1,2,0,1,1,1,0,2,3,3,1, 0.007627, 0.015128, 0.0052360, 0.0153290,0.0080,buy
2017-08-02,0,3,0,2,0,0,0,1,2,0,3,2,3,0, 0.009462, 0.006609, 0.0058345, 0.0038739,0.0047,sell
2017-08-03,1,3,1,0,0,0,0,0,1,0,2,2,2,0, 0.010037, 0.014703, 0.0084378, 0.0190700,0.0058,buy
2017-08-04,0,3,1,0,0,1,0,0,1,0,1,1,2,2, 0.006097, 0.003098, 0.0060354, 0.0030312,0.0048,buy
2017-08-05,0,4,0,1,0,0,1,0,2,1,3,2,3,1, 0.008862, 0.011008, 0.0066485, 0.0109445,0.0053,sell
2017-08-06,0,4,0,1,1,0,1,1,2,1,3,3,3,2, 0.006588, 0.010519, 0.0040275, 0.0092749,0.0061,buy
2017-08-07,0,3,1,1,1,0,0,1,3,0,3,3,2,2, 0.005658, 0.006663, 0.0040275, 0.0083390,0.0058,buy
2017-08-08,0,2,1,3,0,0,0,0,4,0,4,2,2,2, 0.004760,-0.006408, 0.0042712,-0.0045290,0.0035,sell
2017-08-09,0,1,2,2,0,0,0,1,3,0,2,2,3,2, 0.003661,-0.005214, 0.0034321,-0.0058644,0.0031,sell
2017-08-10,0,2,2,1,1,0,1,1,2,1,2,3,3,3, 0.002757, 0.002084, 0.0028263, 0.0026972,0.0050,buy
2017-08-11,0,3,1,1,0,0,1,0,2,1,1,3,2,3, 0.003992, 0.004099, 0.0042461, 0.0067778,0.0040,buy
2017-08-12,0,1,2,1,0,1,0,0,2,1,2,3,1,2, 0.004101,-0.001294, 0.0054473, 0.0025836,0.0038,sell
2017-08-13,1,1,2,2,0,0,0,0,2,1,2,4,2,1, 0.005935, 0.002991, 0.0060604, 0.0089657,0.0040,buy
2017-08-14,0,1,1,2,2,0,0,0,3,1,3,4,1,2, 0.003965, 0.006478, 0.0048739, 0.0139811,0.0069,buy
2017-08-15,0,1,1,2,3,0,1,1,1,1,4,4,2,1, 0.005631, 0.011029, 0.0046553, 0.0147697,0.0087,buy
2017-08-16,0,1,2,2,1,1,1,2,0,1,3,4,2,2, 0.003357,-0.004065, 0.0020123,-0.0069220,0.0044,sell
2017-08-17,0,2,3,1,1,1,1,0,1,1,3,4,3,1, 0.007001, 0.005560, 0.0066558, 0.0084187,0.0063,buy
2017-08-18,1,2,1,1,2,0,0,1,0,2,3,3,2,2, 0.004727, 0.008844, 0.0040348, 0.0115648,0.0072,buy
2017-08-19,1,1,1,2,2,0,0,1,0,3,2,4,3,2, 0.003661, 0.006327, 0.0034468, 0.0081515,0.0065,buy
2017-08-20,0,2,2,2,1,0,0,2,1,1,3,4,3,1, 0.006257, 0.004056, 0.0032135, 0.0018848,0.0052,buy
2017-08-21,0,1,3,0,1,0,1,3,1,2,4,3,3,2, 0.003324, 0.004299, 0.0017613, 0.0008723,0.0047,sell
2017-08-22,0,2,2,1,1,0,0,4,0,1,2,3,4,2, 0.003815, 0.001125,-0.0002539,-0.0084545,0.0043,sell
2017-08-23,0,1,1,1,1,0,1,2,1,2,2,2,4,2, 0.003492, 0.003849, 0.0026004,-0.0007729,0.0047,buy
2017-08-24,0,1,1,0,1,0,0,2,1,1,2,1,3,1, 0.005598, 0.008752, 0.0043896, 0.0057937,0.0055,buy
2017-08-25,1,1,1,0,0,1,0,2,1,1,3,2,3,0, 0.007567, 0.006169, 0.0055835, 0.0028318,0.0043,sell
2017-08-26,0,1,0,0,0,1,1,3,0,2,2,2,2,2, 0.003324, 0.002019, 0.0017539,-0.0056542,0.0030,sell
2017-08-27,0,2,0,0,0,0,3,3,0,1,3,3,1,2, 0.004254, 0.008682, 0.0017539, 0.0046277,0.0033,sell
2017-08-28,0,1,2,1,1,0,3,2,0,1,3,3,3,2, 0.003492, 0.003604, 0.0026004, 0.0013502,0.0047,buy
2017-08-29,0,1,2,2,1,0,1,2,0,0,2,2,3,2, 0.003357,-0.003616, 0.0020123,-0.0074250,0.0044,sell
2017-08-30,1,1,2,3,0,0,1,1,1,0,2,3,3,2, 0.003525,-0.008049, 0.0028440,-0.0082817,0.0027,sell
2017-08-31,0,1,2,1,1,0,0,1,0,0,1,2,2,1, 0.005766, 0.005443, 0.0052287, 0.0067321,0.0056,buy
2017-09-01,0,3,1,2,1,0,1,1,0,1,2,3,4,1, 0.007492, 0.007235, 0.0046406, 0.0042306,0.0059,sell
2017-09-02,0,3,1,2,0,0,1,1,0,2,3,3,4,0, 0.009462, 0.008401, 0.0058345, 0.0044902,0.0047,sell
2017-09-03,0,3,1,2,0,1,0,2,0,1,2,3,4,1, 0.007188,-0.001137, 0.0032061,-0.0096596,0.0038,sell
2017-09-04,0,2,2,1,0,1,0,0,2,0,1,2,4,1, 0.007001, 0.001116, 0.0066485, 0.0002270,0.0046,buy
2017-09-05,0,1,1,2,1,0,0,1,1,0,1,0,5,1, 0.005631,-0.000660, 0.0046406,-0.0057889,0.0053,sell
2017-09-06,0,1,1,2,2,0,0,1,0,1,2,1,4,1, 0.005631, 0.003787, 0.0046479, 0.0010525,0.0070,buy
2017-09-07,0,2,1,2,1,0,1,0,0,1,1,2,4,1, 0.006865, 0.006235, 0.0060678, 0.0056720,0.0060,buy
2017-09-08,0,1,3,1,0,1,0,0,0,0,1,2,2,1, 0.006070,-0.001625, 0.0066485, 0.0001413,0.0043,sell
2017-09-09,1,1,4,2,0,1,0,0,0,1,1,4,3,2, 0.003965,-0.007608, 0.0048592,-0.0048590,0.0035,sell
2017-09-10,0,1,2,1,1,0,0,0,0,2,0,4,1,2, 0.004101, 0.008626, 0.0054546, 0.0150638,0.0055,buy
2017-09-11,0,0,2,0,2,0,1,0,1,2,2,3,2,1, 0.005275, 0.015673, 0.0072512, 0.0229786,0.0077,buy
2017-09-12,0,0,2,1,0,0,1,1,1,1,3,2,2,0, 0.006805, 0.005608, 0.0064225, 0.0069844,0.0040,buy
2017-09-13,0,0,2,0,0,1,1,1,3,1,3,3,2,1, 0.004971, 0.004157, 0.0058094, 0.0061100,0.0039,buy
2017-09-14,0,2,1,0,0,0,1,1,2,1,3,3,1,1, 0.006832, 0.012066, 0.0058094, 0.0150876,0.0046,buy
2017-09-15,0,2,2,0,1,0,2,1,1,3,5,4,2,1, 0.006832, 0.015453, 0.0058168, 0.0186436,0.0063,buy
2017-09-16,0,2,2,1,1,0,1,1,1,2,3,4,4,0, 0.008666, 0.014230, 0.0064299, 0.0144577,0.0064,sell
2017-09-17,1,2,3,1,1,0,1,1,2,1,4,3,5,1, 0.006697, 0.005609, 0.0052287, 0.0059102,0.0059,buy
2017-09-18,1,2,2,2,1,0,1,2,2,1,5,3,5,1, 0.006257, 0.001242, 0.0032135,-0.0025737,0.0052,sell
2017-09-19,0,2,1,2,2,0,2,2,1,1,5,3,5,0, 0.008227, 0.009913, 0.0044220, 0.0050118,0.0074,buy
2017-09-20,0,1,1,1,2,0,3,1,0,1,3,2,4,1, 0.005766, 0.010764, 0.0052360, 0.0097889,0.0073,buy
2017-09-21,0,0,1,1,1,0,1,2,1,0,2,1,3,1, 0.004531, 0.003140, 0.0038015, 0.0000627,0.0049,buy
2017-09-22,1,0,0,1,1,1,1,1,2,0,2,1,3,2, 0.002866,-0.002012, 0.0040275,-0.0031306,0.0048,sell
2017-09-23,0,0,0,0,1,0,1,1,1,1,1,2,1,1, 0.004971, 0.013402, 0.0058168, 0.0166622,0.0056,buy
2017-09-24,0,1,0,0,2,0,2,0,0,1,1,3,2,0, 0.008175, 0.023735, 0.0084524, 0.0295102,0.0085,buy
2017-09-25,0,1,0,1,1,0,1,1,0,2,2,2,2,1, 0.005766, 0.010280, 0.0052287, 0.0102120,0.0056,buy
2017-09-26,1,2,0,2,1,0,1,2,0,2,3,3,3,2, 0.004287, 0.002883, 0.0020123,-0.0006702,0.0047,buy
2017-09-27,1,2,1,1,1,0,1,1,1,1,3,3,3,1, 0.006697, 0.009524, 0.0052287, 0.0109355,0.0059,buy
2017-09-28,0,2,1,1,1,0,1,1,0,0,2,1,3,1, 0.006697, 0.006447, 0.0052287, 0.0045777,0.0059,buy
2017-09-29,0,2,0,2,1,0,2,1,0,2,3,2,4,1, 0.006561, 0.006915, 0.0046406, 0.0029117,0.0056,buy
2017-09-30,0,2,0,2,1,0,1,2,0,2,4,2,3,1, 0.006257, 0.004740, 0.0032135,-0.0007772,0.0052,buy
2017-10-01,0,1,0,1,1,0,1,2,1,0,3,2,1,1, 0.005462, 0.007183, 0.0038015, 0.0064457,0.0052,buy
2017-10-02,0,0,1,1,0,0,0,1,2,0,2,1,2,0, 0.006805, 0.004931, 0.0064225, 0.0055953,0.0040,buy
2017-10-03,0,0,0,2,0,1,0,2,0,0,2,0,2,1, 0.004396,-0.008293, 0.0032061,-0.0155509,0.0028,sell
2017-10-04,0,0,0,0,1,1,1,1,0,1,2,1,1,1, 0.004971, 0.007063, 0.0058168, 0.0071604,0.0056,buy
2017-10-05,0,1,0,0,1,0,0,0,0,1,1,2,0,0, 0.008175, 0.018660, 0.0084451, 0.0251418,0.0068,buy
2017-10-06,1,0,1,0,1,1,0,0,0,1,1,2,1,1, 0.005275, 0.007723, 0.0072439, 0.0132270,0.0060,buy
2017-10-07,1,0,0,2,0,1,0,0,0,1,1,2,1,1, 0.005004,-0.001737, 0.0060604, 0.0006188,0.0036,sell
2017-10-08,0,0,1,0,3,0,1,0,0,1,1,2,2,1, 0.005275, 0.017898, 0.0072586, 0.0245292,0.0094,buy
2017-10-09,0,1,0,1,2,0,1,1,0,1,2,1,3,1, 0.005766, 0.010329, 0.0052360, 0.0092500,0.0073,buy
2017-10-10,0,1,1,1,1,1,0,1,2,2,2,3,3,2, 0.003796, 0.002287, 0.0040275, 0.0011401,0.0051,buy
2017-10-11,0,0,1,0,1,0,1,0,2,2,2,2,2,1, 0.005275, 0.013210, 0.0072439, 0.0186886,0.0060,buy
2017-10-12,0,1,0,0,2,0,1,0,3,1,2,3,2,1, 0.006206, 0.019475, 0.0072512, 0.0263496,0.0081,buy
2017-10-13,0,1,0,1,2,1,1,0,3,2,2,4,4,1, 0.006070, 0.013357, 0.0066632, 0.0156819,0.0077,buy
2017-10-14,0,1,2,1,1,1,1,1,2,0,1,4,4,1, 0.005766, 0.005187, 0.0052287, 0.0047621,0.0056,buy
2017-10-15,1,1,2,0,1,2,2,0,3,0,3,4,4,1, 0.006206, 0.005615, 0.0072439, 0.0087129,0.0063,buy
2017-10-16,1,1,0,1,0,2,2,1,1,1,3,3,3,1, 0.005766,-0.000100, 0.0052214,-0.0032108,0.0039,sell
2017-10-17,2,0,0,0,1,2,3,1,1,1,4,2,3,2, 0.003001,-0.000035, 0.0046156,-0.0005898,0.0051,sell
2017-10-18,2,0,0,0,0,1,3,0,1,0,3,1,1,2, 0.003305, 0.000989, 0.0060354, 0.0059537,0.0038,buy
2017-10-19,2,0,0,0,0,2,2,0,2,0,3,2,2,1, 0.005275, 0.001512, 0.0072366, 0.0049041,0.0043,buy
2017-10-20,2,0,0,0,0,2,2,2,1,0,2,3,2,2, 0.002697,-0.002311, 0.0031811,-0.0042055,0.0030,sell
2017-10-21,2,0,0,0,1,1,3,3,0,0,2,3,2,3, 0.000423, 0.000065, 0.0005601,-0.0024764,0.0038,sell
2017-10-22,1,0,0,0,1,1,3,2,0,0,2,2,2,2, 0.002697, 0.003661, 0.0031884, 0.0019169,0.0047,buy
2017-10-23,1,0,0,1,0,1,2,2,1,0,3,1,2,2, 0.002562,-0.005781, 0.0025930,-0.0097591,0.0027,buy
2017-10-24,2,0,1,0,0,0,1,2,1,0,3,2,1,1, 0.004667, 0.005062, 0.0043823, 0.0079142,0.0035,buy
2017-10-25,1,1,1,0,0,0,1,1,1,1,2,1,2,2, 0.003932, 0.003997, 0.0046082, 0.0052211,0.0037,buy
2017-10-26,1,1,0,0,0,0,2,0,0,2,1,1,2,2, 0.004236, 0.008591, 0.0060354, 0.0114613,0.0041,buy
2017-10-27,1,1,0,0,0,0,2,0,0,2,2,1,1,2, 0.004236, 0.008155, 0.0060354, 0.0122728,0.0041,buy
2017-10-28,1,1,1,0,0,0,1,2,0,1,3,2,0,2, 0.003628, 0.003995, 0.0031811, 0.0053953,0.0033,buy
2017-10-29,1,1,1,0,0,0,1,1,2,0,2,2,1,2, 0.003932, 0.005055, 0.0046082, 0.0090453,0.0037,buy
2017-10-30,1,0,1,1,0,0,2,2,1,0,2,3,1,2, 0.002562, 0.000556, 0.0025930, 0.0019044,0.0027,buy
2017-10-31,1,0,0,1,2,0,3,2,1,1,2,4,3,2, 0.002562, 0.010079, 0.0026077, 0.0109524,0.0061,buy
2017-11-01,0,1,0,0,2,1,3,1,1,1,1,5,3,1, 0.005902, 0.018787, 0.0058241, 0.0206907,0.0077,buy
2017-11-02,1,1,1,0,1,2,2,1,1,0,0,5,3,2, 0.003932, 0.005707, 0.0046156, 0.0066163,0.0055,buy
2017-11-03,1,0,1,1,1,3,2,1,1,0,1,5,3,2, 0.002866,-0.004264, 0.0040275,-0.0055262,0.0048,buy
2017-11-04,0,0,0,1,3,2,3,1,1,0,1,5,3,2, 0.002866, 0.007650, 0.0040422, 0.0082887,0.0082,buy
2017-11-05,0,0,0,0,4,1,3,2,1,0,1,4,4,2, 0.002697, 0.015608, 0.0032104, 0.0150002,0.0099,buy
2017-11-06,0,0,0,2,1,2,1,2,2,0,2,3,3,2, 0.002426,-0.007735, 0.0020123,-0.0138789,0.0041,sell
2017-11-07,0,0,2,1,0,2,2,0,1,0,3,1,2,2, 0.003170,-0.010179, 0.0054473,-0.0108272,0.0035,sell
2017-11-08,0,2,1,0,1,0,2,0,0,1,3,1,1,2, 0.005167, 0.009409, 0.0060427, 0.0132639,0.0062,buy
2017-11-09,1,3,0,0,1,0,2,0,0,3,4,1,2,3, 0.004128, 0.009043, 0.0048415, 0.0112939,0.0060,buy
2017-11-10,1,1,0,2,0,0,2,0,0,2,3,1,2,2, 0.003965,-0.001015, 0.0048592, 0.0000917,0.0035,sell
2017-11-11,1,0,2,1,0,0,2,0,2,0,3,1,2,2, 0.003170,-0.002486, 0.0054473, 0.0022893,0.0035,sell
2017-11-12,1,1,0,2,0,0,2,1,2,0,3,2,2,2, 0.003661,-0.001939, 0.0034321,-0.0014346,0.0031,sell
2017-11-13,1,0,0,1,2,0,2,3,0,1,3,2,3,2, 0.002258, 0.004429, 0.0011805, 0.0003490,0.0057,sell
2017-11-14,1,0,0,1,1,0,4,1,0,0,2,2,2,2, 0.002866, 0.005200, 0.0040275, 0.0071826,0.0048,buy
2017-11-15,1,0,0,1,1,1,3,1,1,0,1,3,3,2, 0.002866, 0.002770, 0.0040275, 0.0029724,0.0048,buy
2017-11-16,2,0,0,1,1,1,2,2,1,0,2,4,3,1, 0.004531, 0.005080, 0.0038015, 0.0049002,0.0049,buy
2017-11-17,3,0,0,0,1,0,2,2,0,0,2,3,1,2, 0.002697, 0.007847, 0.0031884, 0.0126621,0.0047,buy
2017-11-18,0,0,0,0,2,0,3,1,0,0,0,3,2,1, 0.004971, 0.018234, 0.0058241, 0.0218032,0.0073,buy
2017-11-19,0,0,0,1,1,0,4,1,0,0,1,2,2,2, 0.002866, 0.006276, 0.0040275, 0.0069666,0.0048,buy
2017-11-20,1,0,1,0,1,0,3,2,0,0,2,2,2,2, 0.002697, 0.006088, 0.0031884, 0.0066660,0.0047,buy
2017-11-21,1,0,2,0,1,0,2,3,1,0,3,2,3,2, 0.002393, 0.002173, 0.0017613,-0.0003469,0.0043,sell
2017-11-22,0,1,1,0,0,0,2,1,2,0,2,1,2,2, 0.003932, 0.004395, 0.0046082, 0.0049664,0.0037,buy
2017-11-23,1,0,1,0,0,0,2,1,1,1,1,2,2,2, 0.003001, 0.005604, 0.0046082, 0.0082653,0.0034,buy
2017-11-24,1,0,1,0,1,0,1,2,0,1,2,2,2,1, 0.004667, 0.009283, 0.0043896, 0.0098653,0.0052,buy
2017-11-25,1,1,1,0,1,0,1,2,2,2,3,3,3,2, 0.003628, 0.008877, 0.0031884, 0.0089909,0.0051,buy
2017-11-26,1,2,2,0,1,0,2,2,2,1,3,3,4,3, 0.002589, 0.004507, 0.0019872, 0.0032863,0.0049,buy
2017-11-27,1,1,2,0,1,0,2,2,0,0,2,2,3,2, 0.003628, 0.004914, 0.0031884, 0.0041607,0.0051,buy
2017-11-28,1,0,2,2,1,0,4,1,0,1,3,3,4,2, 0.002730,-0.000666, 0.0034394,-0.0004372,0.0044,buy
2017-11-29,1,1,1,2,2,0,3,1,0,0,3,3,3,2, 0.003661, 0.003426, 0.0034468, 0.0049837,0.0065,buy
2017-11-30,2,0,2,1,2,0,3,1,0,0,2,3,4,2, 0.002866, 0.004847, 0.0040348, 0.0083645,0.0065,buy
2017-12-01,1,0,1,2,1,1,3,1,0,0,3,3,2,2, 0.002730,-0.004208, 0.0034394,-0.0036022,0.0044,buy
2017-12-02,1,0,0,2,1,1,4,1,0,0,2,4,2,2, 0.002730, 0.000141, 0.0034394, 0.0011506,0.0044,buy
2017-12-03,1,0,0,1,2,1,2,2,0,0,3,2,2,2, 0.002562, 0.000887, 0.0026077,-0.0008282,0.0061,buy
2017-12-04,1,0,0,2,1,1,1,1,1,0,3,2,2,1, 0.004700,-0.001690, 0.0046406,-0.0017919,0.0049,sell
2017-12-05,1,0,2,1,1,1,1,1,0,0,3,2,2,1, 0.004836,-0.000801, 0.0052287, 0.0004905,0.0053,sell
2017-12-06,1,1,1,2,1,0,1,1,0,1,3,2,3,1, 0.005631, 0.002418, 0.0046406, 0.0021918,0.0053,buy
2017-12-07,1,2,2,2,1,0,1,1,0,1,4,3,3,1, 0.006561, 0.002982, 0.0046406, 0.0035495,0.0056,buy
2017-12-08,1,1,3,2,0,0,2,1,0,1,4,3,3,1, 0.005631,-0.001789, 0.0046333,-0.0010988,0.0036,sell
2017-12-09,1,2,2,2,0,0,1,1,1,1,3,3,3,2, 0.004592,-0.002437, 0.0034321,-0.0025508,0.0034,sell
2017-12-10,1,1,1,1,1,0,1,2,1,2,4,3,3,1, 0.005462, 0.007462, 0.0038015, 0.0064666,0.0052,buy
2017-12-11,0,0,1,1,1,0,2,1,1,1,3,1,3,1, 0.004836, 0.005123, 0.0052287, 0.0046018,0.0053,buy
2017-12-12,0,0,2,1,0,1,2,0,1,0,2,0,4,1, 0.005140,-0.003925, 0.0066485,-0.0058908,0.0040,sell
2017-12-13,0,0,2,0,0,1,1,1,1,0,1,1,3,1, 0.004971, 0.000875, 0.0058094,-0.0008433,0.0039,sell
2017-12-14,2,0,1,0,0,0,2,1,0,0,2,1,1,2, 0.003001, 0.002112, 0.0046082, 0.0062024,0.0034,buy
2017-12-15,2,0,1,0,1,0,4,1,0,0,3,2,2,2, 0.003001, 0.006751, 0.0046156, 0.0113822,0.0051,buy
2017-12-16,1,0,1,1,0,0,3,0,0,0,2,1,2,1, 0.005140, 0.003514, 0.0066485, 0.0071510,0.0040,buy
2017-12-17,3,0,3,1,0,0,2,1,0,0,3,1,4,2, 0.002866,-0.006811, 0.0040202,-0.0051031,0.0031,buy
2017-12-18,3,0,3,0,0,0,1,2,0,0,3,2,3,1, 0.004667, 0.000942, 0.0043823, 0.0031049,0.0035,sell
2017-12-19,1,1,2,0,0,0,1,1,1,0,3,1,3,0, 0.007871, 0.007920, 0.0070106, 0.0089909,0.0047,sell
2017-12-20,1,0,2,1,0,0,3,1,1,1,3,2,4,1, 0.004836, 0.002451, 0.0052214, 0.0024169,0.0036,sell
2017-12-21,1,0,1,1,0,0,2,2,0,0,2,2,2,1, 0.004531, 0.002207, 0.0037942, 0.0012020,0.0032,sell
2017-12-22,2,0,1,1,0,0,1,4,1,1,4,3,3,1, 0.003923, 0.000068, 0.0009399,-0.0053037,0.0024,sell
2017-12-23,2,1,1,1,0,0,1,2,3,0,4,3,3,1, 0.005462, 0.002998, 0.0037942, 0.0036654,0.0035,sell
2017-12-24,2,0,2,1,0,0,1,3,0,0,4,2,3,0, 0.006197, 0.000604, 0.0035683,-0.0024344,0.0033,sell
2017-12-25,2,0,1,2,0,0,2,2,0,2,5,3,2,1, 0.004396,-0.001012, 0.0032061,-0.0011379,0.0028,sell
2017-12-26,2,2,0,1,1,0,1,2,0,2,5,4,0,2, 0.004423, 0.007476, 0.0026004, 0.0107164,0.0051,buy
2017-12-27,2,2,0,0,1,0,1,1,0,0,3,2,1,1, 0.006832, 0.012574, 0.0058168, 0.0170701,0.0063,buy
2017-12-28,2,0,2,0,0,0,1,1,0,0,2,2,1,1, 0.004971, 0.005062, 0.0058094, 0.0107133,0.0039,buy
2017-12-29,1,1,0,2,0,1,2,1,0,0,3,2,2,1, 0.005631,-0.002717, 0.0046333,-0.0047243,0.0036,sell
2017-12-30,0,1,0,1,2,0,2,1,0,0,1,1,3,2, 0.003796, 0.007134, 0.0040348, 0.0060507,0.0068,buy
2017-12-31,0,2,0,0,2,0,1,1,1,0,2,0,4,1, 0.006832, 0.013282, 0.0058241, 0.0110405,0.0080,buy
2018-01-01,0,2,0,1,0,2,1,0,1,0,2,1,3,1, 0.007001,-0.001309, 0.0066485,-0.0050609,0.0046,sell
2018-01-02,0,2,1,0,0,1,1,0,0,1,2,0,3,1, 0.007136, 0.004427, 0.0072366, 0.0023602,0.0050,buy
2018-01-03,0,4,1,0,2,0,1,0,1,1,3,1,5,1, 0.008998, 0.016830, 0.0072512, 0.0161331,0.0091,sell
2018-01-04,0,3,2,1,1,0,1,0,1,1,3,1,5,1, 0.007931, 0.007256, 0.0066558, 0.0058001,0.0067,buy
2018-01-05,0,2,3,2,0,0,0,0,2,0,2,1,5,1, 0.006865,-0.002997, 0.0060604,-0.0045718,0.0043,sell
2018-01-06,0,2,2,1,1,0,0,0,3,0,3,1,4,1, 0.007001, 0.005139, 0.0066558, 0.0065654,0.0063,buy
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,1,2,1, 0.005902, 0.009620, 0.0058168, 0.0111054,0.0059,buy
2018-01-08,0,1,1,0,0,0,1,1,2,1,4,0,1,2, 0.003932, 0.002029, 0.0046082, 0.0027651,0.0037,sell
2018-01-09,0,0,1,0,0,1,1,0,3,1,3,1,2,1, 0.005275, 0.003726, 0.0072366, 0.0062084,0.0043,buy
2018-01-10,1,0,1,0,0,0,0,2,3,2,3,3,3,0, 0.006637, 0.011750, 0.0055835, 0.0123650,0.0040,buy
2018-01-11,2,0,0,0,1,0,0,2,3,2,4,2,3,1, 0.004667, 0.009753, 0.0043896, 0.0110097,0.0052,buy
2018-01-12,1,0,0,1,1,0,1,2,2,2,3,2,4,1, 0.004531, 0.006899, 0.0038015, 0.0042975,0.0049,buy
2018-01-13,1,0,0,1,0,0,1,2,1,2,3,1,3,1, 0.004531, 0.002696, 0.0037942,-0.0008823,0.0032,sell
2018-01-14,2,0,1,0,0,0,2,2,0,2,3,2,3,1, 0.004667, 0.006856, 0.0043823, 0.0063689,0.0035,buy
2018-01-15,2,1,0,0,0,0,0,2,0,2,2,2,3,0, 0.007567, 0.012549, 0.0055835, 0.0112380,0.0043,buy
2018-01-16,2,2,0,0,0,0,0,1,1,3,2,1,5,1, 0.006832, 0.010408, 0.0058094, 0.0079494,0.0046,buy
2018-01-17,1,1,0,0,0,0,2,1,0,3,1,2,4,1, 0.005902, 0.013092, 0.0058094, 0.0115890,0.0042,buy
2018-01-18,0,1,0,0,0,0,1,1,0,2,1,2,2,0, 0.007871, 0.016006, 0.0070106, 0.0161177,0.0047,sell
2018-01-19,0,2,0,0,0,0,3,1,2,1,2,4,2,1, 0.006832, 0.016851, 0.0058094, 0.0190289,0.0046,buy
2018-01-20,0,2,0,0,0,0,3,1,1,0,1,3,2,1, 0.006832, 0.014870, 0.0058094, 0.0159386,0.0046,buy
2018-01-21,0,1,1,0,0,0,3,1,0,0,1,2,2,1, 0.005902, 0.010392, 0.0058094, 0.0111785,0.0042,buy
2018-01-22,0,1,0,1,0,0,3,0,2,1,2,3,2,1, 0.006070, 0.011049, 0.0066485, 0.0147854,0.0043,buy
2018-01-23,1,1,0,0,1,0,2,0,2,0,2,3,1,1, 0.006206, 0.016126, 0.0072439, 0.0243986,0.0063,buy
2018-01-24,1,0,1,0,1,0,2,0,1,1,2,3,1,1, 0.005275, 0.014064, 0.0072439, 0.0227288,0.0060,buy
2018-01-25,0,1,1,1,0,1,1,0,1,2,2,3,1,2, 0.004101, 0.001561, 0.0054473, 0.0043236,0.0038,sell
2018-01-26,0,1,0,1,1,1,2,0,1,1,2,3,2,1, 0.006070, 0.008912, 0.0066558, 0.0112748,0.0060,buy
2018-01-27,0,0,1,0,2,0,1,1,1,1,2,2,2,1, 0.004971, 0.013693, 0.0058241, 0.0170893,0.0073,buy
2018-01-28,0,0,0,2,1,1,1,0,2,1,3,2,2,1, 0.005004, 0.000934, 0.0060678, 0.0025311,0.0053,sell
2018-01-29,0,0,1,1,1,1,0,0,0,1,2,1,1,1, 0.005140, 0.001824, 0.0066558, 0.0042747,0.0057,buy
2018-01-30,0,0,1,0,2,0,0,1,0,2,1,2,2,1, 0.004971, 0.014371, 0.0058241, 0.0171280,0.0073,buy
2018-01-31,0,2,0,1,1,1,0,1,0,2,3,3,1,1, 0.006697, 0.007981, 0.0052287, 0.0076321,0.0059,buy
2018-02-01,0,0,2,1,0,1,1,1,0,2,2,4,1,1, 0.004836, 0.002642, 0.0052214, 0.0043268,0.0036,sell
2018-02-02,0,0,1,1,1,0,1,1,0,1,1,3,1,1, 0.004836, 0.009033, 0.0052287, 0.0123277,0.0053,buy
2018-02-03,0,1,0,0,2,0,1,1,2,1,2,3,2,1, 0.005902, 0.018171, 0.0058241, 0.0218493,0.0077,buy
2018-02-04,0,0,0,1,0,0,1,2,1,2,2,3,1,1, 0.004531, 0.007247, 0.0037942, 0.0066277,0.0032,buy
2018-02-05,0,0,1,0,0,1,2,2,1,1,2,3,2,1, 0.004667, 0.005465, 0.0043823, 0.0033109,0.0035,buy
