Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,none,a45,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0111524, 0.007682, 0.0016193,-0.026453,-0.0035645,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a60,none,none,a90,-0.0031803,-0.010975,-0.0050698,-0.002319, 0.0043581,sell
2014-01-08,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a90,-0.0050891, 0.004671, 0.0037814, 0.003965, 0.0008959,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,a90,-0.0035491, 0.005620, 0.0035294, 0.004702, 0.0010130,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,-0.0057123,-0.004544,-0.0047220,-0.006266,-0.0141317,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90,-0.0101560,-0.010864,-0.0108639,-0.011592,-0.0125765,sell
2014-01-12,none,a30,a90,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90,-0.0043518, 0.000820, 0.0010222,-0.000172,-0.0180531,sell
2014-01-13,none,a30,a90,none,none,none,none,none,none,a90,a45,none,none,a60,a0,none,a90,-0.0008584, 0.002453, 0.0001164, 0.002307,-0.0072845,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,a90,-0.0070113, 0.002649,-0.0016413,-0.022919,-0.0248461,sell
2014-01-15,none,a30,a90,none,none,none,a60,none,none,a90,a45,none,none,a60,none,none,none, 0.0174148, 0.013333, 0.0102176,-0.001048, 0.0072677,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,none,none,-0.0012283,-0.001174,-0.0042557,-0.001018, 0.0003342,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,none,none,-0.0012283,-0.001018,-0.0042557,-0.001018, 0.0003342,buy
2014-01-18,none,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,none,none,-0.0012283,-0.001018,-0.0042557,-0.001018, 0.0003342,buy
2014-01-19,none,none,none,a30,none,none,a60,a30,none,a90,a45,none,none,none,none,none,none,-0.0068092,-0.004014,-0.0095431,-0.005419,-0.0051623,sell
2014-01-20,none,none,none,a30,none,none,none,a30,none,a90,a45,none,none,none,none,none,none,-0.0143424,-0.013773,-0.0141464,-0.013773,-0.0141154,sell
2014-01-21,none,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,-0.0131334,-0.013139,-0.0139053,-0.012076,-0.0120038,sell
2014-01-22,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0211891,-0.021179,-0.0023730,-0.002373,-0.0040896,sell
2014-01-23,a120,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0023993,-0.019533,-0.0064183, 0.000543,-0.0102049,sell
2014-01-24,a120,none,none,none,a90,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0023993, 0.001696,-0.0073000, 0.000543,-0.0102049,sell
2014-01-25,a120,none,none,none,a90,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.0083573,-0.003125, 0.0048245,-0.004574, 0.0033366,buy
2014-01-26,a120,none,none,a45,a90,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.0026509, 0.001696, 0.0042762,-0.005459, 0.0042762,buy
2014-01-27,a120,none,none,a45,a90,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.0026509, 0.001696, 0.0042762,-0.005459, 0.0042762,buy
2014-01-28,none,none,none,a45,none,none,a45,a45,a120,none,none,none,a0,none,none,none,none, 0.0433230, 0.069908, 0.0635378, 0.069908, 0.0498237,buy
2014-01-29,none,none,none,a45,none,none,a45,a45,a120,none,none,none,a0,none,none,none,none, 0.0433230, 0.069908, 0.0635378, 0.069908, 0.0498237,buy
2014-01-30,none,none,none,a45,none,none,none,a45,a120,none,none,none,a0,none,a30,none,none, 0.0110807, 0.026377, 0.0263766, 0.026377, 0.0117240,buy
2014-01-31,none,a0,a120,a45,none,none,none,a45,a120,none,none,none,a0,none,a30,none,none,-0.0265909,-0.015962, 0.0109343,-0.004980,-0.0265909,sell
2014-02-01,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,a30,none,none,-0.0308165,-0.029707,-0.0147077,-0.029603,-0.0259413,sell
2014-02-02,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,a30,none,none,-0.0308165,-0.029707,-0.0147077,-0.029603,-0.0259413,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0233033,-0.026203,-0.0213304,-0.025711,-0.0206169,sell
2014-02-04,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0233033,-0.026203,-0.0213304,-0.025711,-0.0206169,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0233033,-0.026203,-0.0213304,-0.025711,-0.0206169,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0204152,-0.010569, 0.0010665,-0.013830,-0.0183436,sell
2014-02-07,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0204152,-0.010569, 0.0010665,-0.013830,-0.0183436,sell
2014-02-08,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0204152,-0.010569, 0.0010665,-0.013830,-0.0183436,sell
2014-02-09,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0260727,-0.020001, 0.0045134,-0.016235,-0.0220315,sell
2014-02-10,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0260727,-0.020001, 0.0045134,-0.016235,-0.0220315,sell
2014-02-11,none,a0,a120,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,-0.0236843,-0.020001, 0.0057108,-0.014058,-0.0220315,sell
2014-02-12,none,a0,a120,a45,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,-0.0105508,-0.002993, 0.0305531, 0.011789,-0.0094675,sell
2014-02-13,none,none,a120,a45,none,none,none,a45,a120,none,a45,none,a0,none,none,none,none,-0.0187012,-0.014311, 0.0122070,-0.003951,-0.0187743,sell
2014-02-14,a120,none,a120,a45,none,a0,none,a45,a120,none,a45,none,none,none,none,none,none,-0.0009293,-0.003242, 0.0119064, 0.010164,-0.0011861,buy
2014-02-15,a120,none,none,a45,none,a0,a45,none,a120,none,a45,none,none,none,none,none,none,-0.0020339, 0.014525, 0.0124642, 0.013183, 0.0108877,buy
2014-02-16,a120,none,none,a45,a90,a0,a45,none,a120,none,a45,none,none,none,none,none,none, 0.0049682, 0.000147, 0.0021386,-0.000299, 0.0052759,buy
2014-02-17,a120,none,none,a45,a90,a0,a45,none,none,none,a45,none,none,none,none,none,none, 0.0049682, 0.000147, 0.0008765,-0.001637, 0.0021386,buy
2014-02-18,a120,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.0015586, 0.000147,-0.0013613,-0.008552,-0.0141568,sell
2014-02-19,none,none,none,none,a90,none,a45,a30,none,none,a45,none,none,none,none,none,none, 0.0208829,-0.028459,-0.0284589, 0.006902,-0.0434915,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,none,none,a45,none,none,a60,none,none,none, 0.0254411,-0.029322,-0.0284589,-0.025917,-0.0478992,sell
2014-02-21,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,a60,a45,none,none, 0.0191763,-0.029141, 0.0036498,-0.029141,-0.0517058,sell
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,a60,a45,none,none, 0.0191763,-0.029141, 0.0036498,-0.029141,-0.0517058,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a60,a45,none,none,-0.0163542,-0.014704,-0.0077315,-0.014704,-0.0172424,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0024941,-0.009380,-0.0102451,-0.010443,-0.0012246,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0064118, 0.007976, 0.0033152, 0.007976, 0.0099522,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0126727, 0.009096, 0.0090961, 0.009096, 0.0080456,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0126727, 0.009096, 0.0090961, 0.009096, 0.0080456,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0126727, 0.009096, 0.0090961, 0.009096, 0.0080456,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0126727, 0.009096, 0.0090961, 0.009096, 0.0080456,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90, 0.0089642, 0.008052, 0.0090961, 0.008906, 0.0047008,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0090469, 0.008084, 0.0090469, 0.013759, 0.0112071,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0090469, 0.008084, 0.0090469, 0.013759, 0.0112071,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0090469, 0.008084, 0.0090469, 0.013759, 0.0112071,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0090469, 0.008084, 0.0090469, 0.013759, 0.0112071,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.0328748,-0.023491,-0.0202568, 0.014047,-0.0234713,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0071370,-0.023222,-0.0172649,-0.005057,-0.0232549,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0047266,-0.013813,-0.0045488,-0.008049,-0.0136552,sell
2014-03-10,none,none,none,none,a90,a30,none,none,none,none,a30,a90,none,none,a45,none,none, 0.0124089,-0.013458,-0.0045488,-0.021859,-0.0183222,sell
2014-03-11,a120,none,none,none,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none, 0.0069246, 0.010336, 0.0090302, 0.008934, 0.0102875,buy
2014-03-12,a120,none,none,none,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none, 0.0069246, 0.010336, 0.0090302, 0.008934, 0.0102875,buy
2014-03-13,a120,none,none,a45,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none,-0.0031753, 0.011011, 0.0101309, 0.010120, 0.0125093,buy
2014-03-14,a120,none,none,a45,a90,a30,a45,none,a120,none,a30,none,none,none,a45,none,none,-0.0009993, 0.000498, 0.0027396, 0.002732, 0.0093484,buy
2014-03-15,a120,none,a120,a45,none,a30,a45,none,a120,none,a30,none,none,none,a45,a60,none, 0.0348307, 0.035913, 0.0176430, 0.022947, 0.0229471,buy
2014-03-16,a120,none,a120,a45,none,a30,a45,none,a120,none,none,none,none,none,a45,a60,none, 0.0374197, 0.038046, 0.0233413, 0.025399, 0.0260389,buy
2014-03-17,a120,none,a120,a45,none,a30,a45,none,a120,none,none,none,a30,none,a45,a60,none, 0.0350916, 0.038046, 0.0220850, 0.024101, 0.0238278,buy
2014-03-18,none,none,a120,a45,none,a30,none,none,a120,none,none,none,a30,none,a45,a60,none,-0.0164439, 0.001501, 0.0068280,-0.016254, 0.0034430,buy
2014-03-19,none,a0,a120,a45,none,a30,none,none,a120,none,none,none,a30,none,a45,a60,none,-0.0255639, 0.001501, 0.0076754,-0.016254, 0.0050516,buy
2014-03-20,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,none,-0.0037156,-0.010716, 0.0032137,-0.002228,-0.0153080,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,none,-0.0085452,-0.006340,-0.0063405,-0.010748,-0.0049777,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,none,-0.0085452,-0.006340,-0.0063405,-0.010748,-0.0049777,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0038634,-0.053993,-0.0533406,-0.053993,-0.0519916,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0046396,-0.038651,-0.0425773,-0.039593,-0.0381694,sell
2014-03-25,a135,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,a45,none,none, 0.0071509,-0.040330,-0.0429861,-0.038450,-0.0395493,sell
2014-03-26,a135,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,a45,none,none, 0.0090337,-0.040058,-0.0429861,-0.038450,-0.0395493,sell
2014-03-27,none,none,a135,a60,none,none,a30,none,a135,a120,none,none,none,a90,a45,none,none, 0.0183843,-0.005179,-0.0065231, 0.009915,-0.0004765,buy
2014-03-28,none,none,a135,a60,none,none,a30,none,a135,a120,none,none,none,a90,a45,none,none, 0.0183843,-0.005179,-0.0065231, 0.009915,-0.0004765,buy
2014-03-29,none,none,a135,a60,none,none,a30,none,a135,a120,none,none,none,a90,a45,none,none, 0.0183843,-0.005179,-0.0065231, 0.009915,-0.0004765,buy
2014-03-30,none,none,a135,a60,none,none,none,none,none,a120,none,none,none,a90,a45,none,a120, 0.0020224, 0.001184, 0.0058667, 0.003581, 0.0058667,buy
2014-03-31,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,a45,a120,-0.0041882,-0.001980,-0.0041882, 0.003059,-0.0039806,sell
2014-04-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,a45,a45,a120,-0.0228108,-0.002136,-0.0403833, 0.017357,-0.0245555,sell
2014-04-02,a150,none,none,none,a120,none,none,none,none,none,none,a120,a45,none,a45,a45,a120,-0.0228108,-0.001123,-0.0403833, 0.005953,-0.0245555,sell
2014-04-03,a150,none,none,none,a120,none,none,none,a150,none,none,a120,a45,none,a45,a45,a120,-0.0208523,-0.009515,-0.0360208, 0.002393,-0.0313844,sell
2014-04-04,none,none,none,none,a120,none,none,none,a150,none,none,a120,a45,none,a45,a45,a120,-0.0379116,-0.003770,-0.0242339,-0.012336,-0.0439117,sell
2014-04-05,none,none,a150,none,none,none,none,a30,a150,none,none,a120,a45,none,a45,a45,none,-0.0131206,-0.025972,-0.0349198,-0.036995,-0.0386293,sell
2014-04-06,none,none,a150,none,none,none,none,a30,a150,none,none,a120,a45,none,a45,a45,none,-0.0131206,-0.025972,-0.0349198,-0.036995,-0.0386293,sell
2014-04-07,none,none,a150,none,none,none,none,a30,none,a135,none,a120,a45,none,a45,none,none, 0.0146334, 0.014811, 0.0204202,-0.002686, 0.0082888,buy
2014-04-08,none,none,a150,none,none,none,none,a30,none,a135,a0,none,none,none,a45,none,none,-0.0217975,-0.025968,-0.0100670,-0.012104,-0.0138884,sell
2014-04-09,none,a30,none,none,none,none,none,a30,none,a135,a0,none,none,none,a45,none,none,-0.0141643, 0.056336, 0.0692586, 0.069259, 0.0420180,buy
2014-04-10,none,a30,none,none,a135,none,none,a30,none,a135,a0,none,none,none,a45,none,none,-0.0165435, 0.060894, 0.0726632, 0.072663, 0.0286447,buy
2014-04-11,none,a30,none,none,a135,none,none,a30,none,a135,a0,none,none,none,a45,none,a135, 0.0040199, 0.056336, 0.0691186, 0.069259, 0.0286447,buy
2014-04-12,none,a30,none,none,a135,none,a0,a30,none,none,a0,none,none,none,a45,none,a135, 0.0040199, 0.005788, 0.0066382, 0.003040,-0.0360243,buy
2014-04-13,none,a30,none,a90,a135,none,a0,a30,none,none,a0,none,none,none,a45,none,a135,-0.0007869,-0.000745,-0.0007869, 0.001168, 0.0058238,buy
2014-04-14,a180,none,none,a90,none,none,a0,a30,none,none,a0,none,none,none,a45,none,a135,-0.0045271,-0.009715,-0.0078474,-0.009299,-0.0060565,sell
2014-04-15,a180,none,none,a90,none,none,a0,none,none,none,a0,a135,a60,none,a45,a30,a135,-0.0160684,-0.014391,-0.0136709,-0.026350,-0.0100408,sell
2014-04-16,a180,none,none,a90,none,none,a0,none,none,none,none,a135,a60,none,a45,a30,none,-0.0151508,-0.027096,-0.0113089,-0.021988,-0.0100408,sell
2014-04-17,a180,a45,none,none,a150,none,a0,none,a180,a150,none,a135,a60,none,a45,a30,none, 0.0682700, 0.063674, 0.0631063, 0.076049, 0.0658301,buy
2014-04-18,a180,a45,none,none,a150,none,none,none,a180,a150,none,a135,a60,none,a45,a30,none, 0.0682700, 0.036451, 0.0359502, 0.076049, 0.0658301,buy
2014-04-19,none,a45,none,none,a150,none,none,none,a180,a150,none,a135,a60,none,a45,a30,none,-0.0414742,-0.032369,-0.0417108,-0.047571,-0.0233985,sell
2014-04-20,none,a45,a180,none,a150,none,none,none,a180,a150,none,a135,a60,none,a45,a30,none,-0.0140106,-0.023976,-0.0285129,-0.003870,-0.0228695,sell
2014-04-21,none,none,a180,none,none,none,none,none,a180,a150,none,none,a60,none,a45,a30,none,-0.0353381,-0.018821,-0.0135220,-0.020717,-0.0194850,sell
2014-04-22,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0001794,-0.007411,-0.0091378,-0.019028,-0.0033972,sell
2014-04-23,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0001794,-0.007411,-0.0091378,-0.019028,-0.0033972,sell
2014-04-24,none,none,a180,none,none,a0,none,a45,none,none,none,none,none,a120,a45,none,a150,-0.0126972,-0.010710,-0.0048577,-0.020774,-0.0087943,sell
2014-04-25,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a120,a45,none,a150, 0.0431669, 0.047682, 0.0367119, 0.046619, 0.0476816,buy
2014-04-26,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a120,a45,none,a150, 0.0431669, 0.047682, 0.0367119, 0.046619, 0.0476816,buy
2014-04-27,a150,a60,none,none,none,a0,none,a45,none,none,none,none,none,a120,a45,none,a150, 0.0104091, 0.010409, 0.0083309, 0.030205, 0.0141755,buy
2014-04-28,a150,a60,none,a120,none,a0,a30,a45,none,none,none,a150,none,none,a45,none,none,-0.0108458, 0.007345,-0.0150579, 0.012544,-0.0143008,sell
2014-04-29,a150,none,none,a120,none,a0,a30,a45,none,none,none,a150,none,none,a45,none,none,-0.0099225, 0.007345,-0.0150579, 0.014624,-0.0143008,sell
2014-04-30,a150,none,none,a120,none,none,a30,a45,none,none,none,a150,none,none,a45,none,none, 0.0066932, 0.010474,-0.0038223, 0.023501,-0.0016539,sell
2014-05-01,none,none,none,a120,a180,none,a30,none,a150,none,none,a150,none,none,a45,none,none, 0.0365705, 0.034002, 0.0453610, 0.045581, 0.0374021,buy
2014-05-02,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,a45,none,none,-0.0282612,-0.031802,-0.0005628,-0.027399,-0.0394613,sell
2014-05-03,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,a45,none,none,-0.0282612,-0.031802,-0.0005628,-0.027399,-0.0394613,sell
2014-05-04,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0001426,-0.041890,-0.0422753,-0.043782,-0.0404363,sell
2014-05-05,a135,none,a150,a135,none,none,a45,none,none,none,none,none,none,a135,a45,none,none, 0.0107695,-0.056171,-0.0519093,-0.037620,-0.0457669,sell
2014-05-06,a135,none,a150,a135,none,none,a45,none,none,none,a30,none,none,a135,a45,none,none, 0.0147450,-0.047443,-0.0487160,-0.037698,-0.0469021,sell
2014-05-07,none,none,a150,a135,none,none,a45,none,a135,none,a30,none,none,a135,none,none,none, 0.0324797,-0.005931,-0.0019413, 0.013721,-0.0094540,buy
2014-05-08,none,none,none,a135,none,none,a45,none,a135,a180,a30,none,none,a135,none,none,none,-0.0055358,-0.001330,-0.0202099,-0.035090, 0.0083768,buy
2014-05-09,none,a90,none,none,none,none,none,none,a135,a180,a30,none,none,a135,none,none,none,-0.0050276,-0.005028,-0.0164323,-0.034488, 0.0057957,sell
2014-05-10,none,a90,none,none,none,none,none,a60,a135,a180,a30,none,none,a135,none,none,none,-0.0037849, 0.004374,-0.0167828,-0.030876, 0.0095623,buy
2014-05-11,a120,a90,none,none,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,-0.0037849, 0.004807,-0.0078132,-0.018148, 0.0100759,sell
2014-05-12,a120,a90,a135,none,none,none,none,a60,none,a180,a30,none,a90,none,none,a0,none,-0.0052737, 0.009711,-0.0078132,-0.018148, 0.0105434,sell
2014-05-13,a120,a90,a135,a150,none,none,none,a60,none,a180,none,none,a90,none,none,a0,none, 0.0028134, 0.020384,-0.0078132,-0.013960, 0.0124051,buy
2014-05-14,a120,none,a135,a150,none,none,a60,a60,none,a180,none,none,a90,none,none,a0,a180,-0.0274618, 0.008229,-0.0205362,-0.016143, 0.0101873,sell
2014-05-15,none,none,a135,a150,none,none,a60,a60,a120,none,none,none,a90,none,none,a0,a180,-0.0009719,-0.005133, 0.0115184, 0.005004,-0.0011367,buy
2014-05-16,none,none,a135,a150,none,none,a60,a60,a120,none,none,none,a90,none,none,a0,a180,-0.0009719,-0.005133, 0.0115184, 0.005004,-0.0011367,buy
2014-05-17,none,none,none,none,a150,none,a60,a60,a120,none,none,none,a90,a150,none,a0,a180,-0.0064399, 0.018339,-0.0040702, 0.012195,-0.0033801,sell
2014-05-18,none,none,none,none,a150,none,a60,a60,a120,none,none,none,none,a150,none,a0,a180,-0.0050566, 0.013049,-0.0055949, 0.014540,-0.0043675,sell
2014-05-19,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a150,none,a0,a180,-0.0024769, 0.007560,-0.0050566, 0.011102,-0.0047000,sell
2014-05-20,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,a150,none,none,a180, 0.0002419, 0.012709,-0.0055769, 0.010009,-0.0037872,sell
2014-05-21,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,a150,none,none,a180, 0.0002419, 0.012709,-0.0055769, 0.010009,-0.0037872,sell
2014-05-22,none,none,a120,none,none,none,none,a60,none,none,a45,a180,none,a150,none,none,none,-0.0009784, 0.018142,-0.0102026, 0.036617,-0.0054475,sell
2014-05-23,none,none,a120,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,-0.0009784, 0.020446,-0.0091476, 0.036617,-0.0054475,sell
2014-05-24,none,none,a120,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,-0.0009784, 0.020446,-0.0091476, 0.036617,-0.0054475,sell
2014-05-25,none,none,a120,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,-0.0009784, 0.020446,-0.0091476, 0.036617,-0.0054475,sell
2014-05-26,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.0116007, 0.044928, 0.0064219, 0.042651,-0.0101083,buy
2014-05-27,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.0116007, 0.044928, 0.0064219, 0.042651,-0.0101083,buy
2014-05-28,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.0116007, 0.044928, 0.0064219, 0.042651,-0.0101083,buy
2014-05-29,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.0471987, 0.019126, 0.0197633, 0.046513, 0.0000059,buy
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0248761, 0.024646, 0.0501716, 0.055677, 0.0058949,buy
2014-05-31,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0248761, 0.024646, 0.0501716, 0.055677, 0.0058949,buy
2014-06-01,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0248761, 0.024646, 0.0501716, 0.055677, 0.0058949,buy
2014-06-02,none,none,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0492697, 0.050964, 0.0191260, 0.051742, 0.0018560,buy
2014-06-03,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0106625, 0.021149, 0.0147148, 0.012603, 0.0152714,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0237456, 0.025805, 0.0243899, 0.022105, 0.0235283,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0237456, 0.025805, 0.0243899, 0.022105, 0.0235283,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,a150,a60,none,a120,none,none,none,none, 0.0301822, 0.025805, 0.0318647, 0.023887, 0.0243363,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,a150,a60,none,a120,none,none,none,none, 0.0301822, 0.025805, 0.0318647, 0.023887, 0.0243363,buy
2014-06-08,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,a30,none, 0.0069954,-0.017787, 0.0284860,-0.013171,-0.0091446,sell
2014-06-09,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,a180,none,a30,none,-0.0468396,-0.000401,-0.0430877,-0.050517,-0.0542262,sell
2014-06-10,none,none,none,none,a135,none,none,a45,none,a150,none,none,a120,a180,none,a30,a150,-0.0540546, 0.005518,-0.0356904,-0.040769,-0.0407387,sell
2014-06-11,none,none,none,none,a135,none,none,a45,none,none,none,none,a120,a180,none,a30,a150,-0.0480641, 0.005518,-0.0356904,-0.040769,-0.0387159,sell
2014-06-12,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a180,none,a30,a150,-0.0488736, 0.005518,-0.0356904,-0.040769,-0.0407387,sell
2014-06-13,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a180,none,a30,a150,-0.0488736, 0.005518,-0.0356904,-0.040769,-0.0407387,sell
2014-06-14,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a180,none,a30,a150,-0.0488736, 0.005518,-0.0356904,-0.040769,-0.0407387,sell
2014-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,-0.0544125,-0.004902,-0.0524374,-0.052798,-0.0528098,sell
2014-06-16,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0486659,-0.005893,-0.0528113,-0.046201,-0.0470632,sell
2014-06-17,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.0199900, 0.019418, 0.0046493, 0.017091, 0.0189642,buy
2014-06-18,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.0199900, 0.019418, 0.0046493, 0.017091, 0.0189642,buy
2014-06-19,none,none,none,none,none,a0,none,a30,none,none,none,a150,a135,none,a30,none,none, 0.0129096, 0.034216, 0.0284563,-0.005562, 0.0176034,buy
2014-06-20,none,none,a120,none,none,a0,none,a30,none,a135,none,a150,a135,none,a30,none,none, 0.0293637, 0.037071, 0.0404085, 0.050554, 0.0136941,buy
2014-06-21,none,none,a120,none,none,a0,none,a30,none,a135,none,a150,a135,none,a30,a45,none,-0.0055848,-0.020915,-0.0169826, 0.026369,-0.0259763,sell
2014-06-22,none,none,a120,none,none,a0,none,a30,none,a135,none,none,a135,none,a30,a45,none,-0.0145112,-0.004837, 0.0025482, 0.039752,-0.0118566,sell
