Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.022123, 0.0237013, 0.010636, 0.0217765, 0.0045010,buy
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.025681, 0.0639158, 0.014335, 0.0645886, 0.0740703,buy
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.037703, 0.0714352, 0.007922, 0.0601679, 0.0625839,buy
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.065347, 0.0186169,-0.007953,-0.0103991, 0.0689778,buy
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.031294,-0.0456771,-0.051007,-0.0619277, 0.0775678,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.018344, 0.0005445,-0.004496, 0.0220770,-0.0088897,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.005260, 0.0186564, 0.018818, 0.0435848, 0.0023723,buy
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.000205, 0.0129536, 0.026361, 0.0671493, 0.0103237,buy
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.034138,-0.0216685, 0.005640, 0.0222475,-0.0198875,sell
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.027962, 0.0014396, 0.030187, 0.0374998, 0.0242218,buy
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.045064,-0.0053682,-0.051407, 0.0161781,-0.0402158,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.093575,-0.0830411,-0.085319,-0.0635083,-0.0823629,sell
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.088956,-0.1211885,-0.082745,-0.0878060,-0.1123074,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.033904,-0.0516206,-0.037379,-0.0339757,-0.0527072,sell
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.023369, 0.0233691,-0.059211, 0.0201255, 0.0834250,buy
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.079525,-0.0792105,-0.096959,-0.0541695,-0.0960778,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.091483,-0.0877973,-0.065936, 0.0236989,-0.0422273,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.074715,-0.0993580,-0.104116,-0.0502440,-0.1499909,sell
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.125894,-0.1458953,-0.157502,-0.1155426,-0.1090399,sell
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.074787,-0.0544087,-0.092218,-0.0443658,-0.0702844,sell
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.001380, 0.0559929,-0.067077,-0.0030623,-0.0521293,sell
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.004421, 0.0960189,-0.036351, 0.0004041,-0.0161891,sell
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.122173, 0.1335068, 0.094913, 0.0751074,-0.0014890,buy
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.036093, 0.0372242, 0.040029, 0.0345682, 0.0489905,buy
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.039040,-0.0485008,-0.109690,-0.0545101, 0.0006022,sell
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.042491, 0.0212456, 0.035292, 0.0154958, 0.0345625,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.015000, 0.0363418, 0.041457, 0.0007763, 0.0182747,buy
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.037411, 0.0450528, 0.017027, 0.0237534, 0.0390817,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.030429, 0.0346317, 0.021999, 0.0213138, 0.0423437,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.081153, 0.0868790, 0.076553, 0.0969193, 0.0850033,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.040995, 0.0346892, 0.027700, 0.0178245, 0.0526607,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.055649,-0.0565349,-0.064777,-0.0569574, 0.0582605,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.071978, 0.0466098,-0.036931, 0.0379921, 0.0478839,buy
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.075392, 0.0543339, 0.060375, 0.0377868, 0.0884406,buy
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.055718, 0.0004163, 0.010366,-0.0215484,-0.0736122,sell
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.025560,-0.0329967, 0.018666,-0.0179419,-0.0308679,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.003442,-0.0206020, 0.035219, 0.0161847,-0.0050294,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.032162,-0.0417569,-0.041447,-0.0528024,-0.0545480,sell
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.029942,-0.0280181,-0.028018,-0.0295786,-0.0275901,sell
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.021650,-0.0189927, 0.172222,-0.0161769, 0.1496698,sell
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.006875,-0.0123474, 0.056247,-0.0087407, 0.0766191,sell
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.148340, 0.1404942, 0.095319, 0.1329068, 0.1354792,buy
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.036880,-0.0342277,-0.129787,-0.0271906,-0.0224147,sell
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.063539, 0.0322502, 0.050950, 0.0334541, 0.0209161,buy
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025574, 0.0425316, 0.019442, 0.0279950, 0.0303148,buy
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026097,-0.0291881,-0.013996,-0.0260975,-0.0020064,sell
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.036158,-0.0174394,-0.016513, 0.0133842,-0.1211648,sell
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.060417,-0.0180086,-0.020369,-0.0212910,-0.0255870,sell
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.033177,-0.0062076, 0.019705,-0.0519500,-0.0009884,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.113897,-0.1111954,-0.110473,-0.0648361,-0.0802343,sell
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.054916, 0.0482882, 0.032097, 0.0521698,-0.0052573,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none,-0.072056,-0.0394308,-0.053211,-0.0794683,-0.0423133,sell
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.035081,-0.0338338,-0.033892,-0.0324265,-0.0197292,sell
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.024475, 0.0189568, 0.006622, 0.0392435,-0.0133606,buy
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.030496,-0.0321251,-0.029555,-0.0302078,-0.0300192,sell
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,-0.041213,-0.0226948,-0.075080,-0.0224852,-0.0458872,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.039290,-0.0241541,-0.017984,-0.0561165,-0.0432934,sell
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.064950, 0.0733406, 0.046007, 0.0578151, 0.0302388,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.055976,-0.0726242,-0.095057,-0.1072832,-0.0998566,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.037669,-0.0504503,-0.076804,-0.1150640,-0.1135594,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,-0.046838,-0.0294515,-0.024408,-0.0185437, 0.0391348,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.042391,-0.0017242, 0.018698, 0.0493244,-0.0146141,buy
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.013365, 0.0026865, 0.000954, 0.0518004, 0.0220587,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.015758, 0.0037347, 0.012788, 0.0325759,-0.0057454,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.053198,-0.0083829,-0.007951,-0.0011182,-0.0320849,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.036691,-0.0036804,-0.007157, 0.0170304,-0.0266368,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.115932,-0.1201442,-0.140482,-0.1182245,-0.0975583,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.074122, 0.0468324, 0.065092, 0.0213867, 0.0596953,buy
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.039923, 0.0220309,-0.008010, 0.0284648, 0.0092709,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.050262, 0.0656308, 0.028087, 0.0562486, 0.0557738,buy
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.042842, 0.0520723, 0.026797, 0.0300005, 0.0605720,buy
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.099146,-0.0991465,-0.125305,-0.0956540,-0.0859231,sell
2011-05-11,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.087228,-0.0882396, 0.000696,-0.0942046,-0.0567620,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.004772, 0.0061052,-0.095170,-0.0139445, 0.0411436,buy
2011-05-13,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.012681,-0.0070992,-0.024428,-0.0032947,-0.0834969,sell
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.004782, 0.0184538, 0.048681, 0.0266286, 0.0367270,buy
2011-05-15,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none,-0.049630,-0.0226020,-0.020331,-0.0309985,-0.0197078,sell
2011-05-16,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.077775,-0.0772728,-0.077459,-0.0065780, 0.0454821,sell
2011-05-17,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.044927,-0.0253076,-0.018892,-0.0477480,-0.0231243,sell
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.004834, 0.0296367, 0.007622,-0.0340896, 0.0517933,buy
2011-05-19,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30,-0.005132, 0.0374759, 0.056532, 0.0209623, 0.0768120,buy
2011-05-20,a0,none,a120,none,none,none,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30,-0.052132, 0.0122791,-0.007502, 0.0287597, 0.0155616,buy
2011-05-21,a0,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.025684,-0.0523701,-0.153888,-0.0312966,-0.0234158,sell
2011-05-22,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,none,a0,none,a120,none,none,none, 0.050527, 0.0055117,-0.078984,-0.0029826, 0.0088479,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.004000,-0.0264236,-0.086062,-0.0630149,-0.0478792,sell
2011-05-24,none,none,none,a150,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none, 0.050717, 0.0250915, 0.039686, 0.0308375, 0.0797340,buy
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a150,none,none, 0.027076,-0.0117047, 0.023237,-0.0332832, 0.0473727,buy
2011-05-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.050131,-0.0407316, 0.030602, 0.0727257, 0.0399945,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,-0.021713,-0.0774666,-0.015193, 0.0020181, 0.0074665,sell
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.063314,-0.0340758, 0.046843, 0.0807137, 0.0276773,buy
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.114879, 0.0273631,-0.013972,-0.0006468, 0.0203631,buy
2011-05-30,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.019785, 0.0006549,-0.003124, 0.0252104, 0.0154245,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.008684, 0.0112221, 0.003536, 0.0020705, 0.0043468,buy
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.010572,-0.0134241,-0.041344, 0.0234920,-0.0173809,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.016998,-0.0263248,-0.062810, 0.0027452,-0.0173093,sell
2011-06-03,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.037093, 0.0457614,-0.109066,-0.0751187, 0.0366138,buy
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.044057, 0.0450251,-0.003691, 0.0305491, 0.0126405,buy
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.015429,-0.0042576, 0.000421,-0.0245074, 0.0293503,buy
2011-06-06,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.053751,-0.0696921,-0.041864,-0.0536876,-0.0722644,sell
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.036108, 0.0038058, 0.085918, 0.0206870, 0.0329400,buy
2011-06-08,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.003935,-0.0461910, 0.013334,-0.0365546,-0.0380343,sell
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.138171,-0.1379295,-0.053478,-0.1381712,-0.0331511,sell
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.177715,-0.1858515,-0.120293,-0.1782403,-0.0407325,sell
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.068593, 0.0545692, 0.048321, 0.0175227, 0.0716968,buy
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.030967,-0.0228111,-0.024252,-0.0296160, 0.1322393,sell
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.073600, 0.0938112, 0.096869, 0.0922702, 0.0948815,buy
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.050282, 0.0253703, 0.032575, 0.0220842, 0.0433220,buy
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.084497, 0.0744903, 0.073608, 0.0744903, 0.0535937,buy
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.004431, 0.0278849, 0.034120,-0.0012620,-0.0120138,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.020851, 0.0416439, 0.014715, 0.0369226, 0.0034575,buy
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.064288,-0.0311075,-0.057517,-0.0699240,-0.0643538,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.054500,-0.0507992,-0.052805,-0.0487852,-0.0528046,sell
2011-06-20,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.031539, 0.0147575,-0.040687,-0.0741135,-0.0438050,sell
2011-06-21,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.071682, 0.0777128, 0.067463,-0.0422391, 0.0836052,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.017800, 0.0178002, 0.015868,-0.0245295, 0.0457248,buy
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.040657, 0.0745299, 0.034462, 0.0599492, 0.0127802,buy
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.069348, 0.1326126, 0.057877, 0.1156090, 0.0159043,buy
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none, 0.104160, 0.1251632, 0.120381, 0.1148053, 0.1095932,buy
2011-06-26,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.077205, 0.1065446, 0.103887, 0.0660347, 0.1066107,buy
2011-06-27,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.088065, 0.0910837, 0.078706, 0.1076013, 0.0508839,buy
2011-06-28,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.023453, 0.0221974, 0.027027, 0.0221974,-0.0415456,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.083834, 0.0719856, 0.028156, 0.0761584,-0.0151999,buy
2011-06-30,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.115873, 0.1287191, 0.119349, 0.1085152, 0.0475736,buy
2011-07-01,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.079006, 0.0761237, 0.042856, 0.0837608, 0.0126235,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.003223, 0.0183036,-0.026783, 0.0245054, 0.0241791,buy
2011-07-03,none,a150,none,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.024363, 0.0217430, 0.016503, 0.0460035, 0.0098208,buy
