Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,none,none,none,none,none,none,a180,none,a90,a60,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,-0.019448,-0.0312899,-0.0222702,-0.0237454,-0.0203526,sell
2012-06-13,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.6975,82.85, 0.028145, 0.0128803, 0.0279716, 0.0225014, 0.0197436,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667, 0.035326, 0.0230626, 0.0361074, 0.0294587, 0.0230661,buy
2012-06-15,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76, 0.041066, 0.0450673, 0.0548841, 0.0486857,-0.0191721,buy
2012-06-16,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667, 0.112909, 0.0937416, 0.1080572, 0.0603092, 0.0183495,buy
2012-06-17,none,none,none,a45,none,a135,none,none,none,a0,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,63.0129166666667,86.67, 0.003781, 0.0056637, 0.0140344, 0.0062606,-0.0143568,buy
2012-06-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,74.9166666666667,87.6291666666667,-0.019014,-0.0259172,-0.0264093,-0.0661004,-0.0417021,sell
2012-06-19,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,86.9454166666667,88.58, 0.013983,-0.0129381, 0.0055136,-0.0098316, 0.0042939,buy
2012-06-20,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,99.1325000000001,89.5383333333333,-0.011953, 0.0011267,-0.0137121,-0.0743791,-0.0128600,sell
2012-06-21,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,111.5,90.49,-0.058075,-0.0666522,-0.0495502,-0.0389950,-0.0435573,sell
2012-06-22,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,a150,none,a120,a30,none,none,none,none,none,none,none,a150,none,a60,124.074166666667,91.44625,-0.024515,-0.0207931,-0.0173850,-0.0390126,-0.0192276,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,a60,136.866666666667,92.4,-0.041052,-0.0470237,-0.0060754,-0.0709347,-0.0127824,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,a30,none,a120,none,none,none,none,none,a150,none,a60,149.896666666667,93.35375,-0.009975,-0.0046591, 0.0061969,-0.0160344, 0.0038574,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,a120,none,none,none,none,none,a150,none,a60,163.178333333333,94.31, 0.028789, 0.0173040, 0.0152374, 0.0134197, 0.0087997,buy
2012-06-26,none,none,none,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,176.72375,95.2604166666666,-0.061397,-0.0688140,-0.0566289,-0.0772485,-0.0746863,sell
2012-06-27,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a90,a180,none,none,none,none,none,none,none,none,a150,a30,a60,190.542916666667,96.21625,-0.020729,-0.0110006,-0.0125273,-0.0601252,-0.0091093,sell
2012-06-28,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a30,a60,204.634583333333,97.17,-0.071757,-0.0666642,-0.0505722,-0.0773764,-0.0951641,sell
2012-06-29,none,none,none,a60,none,a150,none,none,none,a150,none,a90,a120,a60,a120,a150,none,none,none,a180,a90,none,none,none,a150,a30,a60,218.981666666667,98.12125,-0.069610,-0.0688819,-0.0633461,-0.0878689,-0.0807076,sell
2012-06-30,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,a60,233.545,99.07625,-0.063702,-0.0234016,-0.0511289,-0.0601492,-0.0654933,sell
2012-07-01,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,a60,248.257083333333,100.03, 0.004354,-0.0193477, 0.0085465,-0.0032896,-0.0186219,sell
2012-07-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,263.024166666667,100.980833333333,-0.008896,-0.0220663, 0.0046480,-0.0157990,-0.0190112,sell
2012-07-03,none,none,none,none,none,none,a150,none,a120,a150,a90,a150,a60,a0,a180,a90,none,none,none,none,none,none,none,none,a150,none,a60,277.735416666667,101.935416666667,-0.011183,-0.0394794,-0.0005538,-0.0279785,-0.0307451,sell
2012-07-04,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,292.26875,102.889583333333,-0.062681,-0.0218176,-0.0273829,-0.0948470,-0.0738941,sell
2012-07-05,none,none,none,none,none,none,a150,none,a120,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,306.519583333333,103.84,-0.018354,-0.0368629,-0.0365911,-0.0891073,-0.0664826,sell
2012-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,320.403333333333,104.794166666667,-0.070368,-0.0232808,-0.0332589,-0.0898004,-0.0780107,sell
2012-07-07,a150,none,none,none,none,none,none,none,none,a90,a150,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,333.8775,105.74875,-0.006243,-0.0174972,-0.0122073,-0.0628565,-0.0133471,sell
2012-07-08,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a60,346.937083333333,106.7,-0.055191,-0.0751219,-0.0638748,-0.0633809,-0.0583530,sell
2012-07-09,a150,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,-0.007823,-0.0344204,-0.0189367,-0.0148604,-0.0034989,sell
2012-07-10,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,11.945,108.60875,-0.009902,-0.0308858,-0.0111519,-0.0104763, 0.0020476,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,24.0225,109.56, 0.006434, 0.0182808, 0.0000943, 0.0014119,-0.0008038,buy
2012-07-12,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667, 0.032293,-0.0069441,-0.0082258,-0.0008407,-0.0014799,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47, 0.042461,-0.0289612, 0.0059955, 0.0065755, 0.0034976,buy
2012-07-14,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.048601, 0.0277996, 0.0169491, 0.0411109, 0.0325889,buy
2012-07-15,none,none,none,none,none,none,none,none,none,a0,a120,a60,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,none,71.4120833333334,113.3775, 0.055969,-0.0157803,-0.0536316,-0.0035197,-0.0038920,sell
2012-07-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33, 0.041039, 0.0329154, 0.0175842, 0.0308142, 0.0268221,buy
2012-07-17,none,a90,a180,none,none,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667, 0.101537, 0.0842805, 0.0294149, 0.0514694, 0.0630482,buy
2012-07-18,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24, 0.094843, 0.0868219, 0.0224521, 0.0421417, 0.0512313,buy
2012-07-19,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375, 0.098284, 0.0877579, 0.0272502, 0.0403215, 0.0595432,buy
2012-07-20,none,none,a180,none,none,none,none,none,none,a60,a60,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,133.6,118.15, 0.106234, 0.0816030, 0.0294591, 0.0540114, 0.0366846,buy
2012-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333, 0.000636, 0.0035663, 0.0150006,-0.0052010, 0.0004945,buy
2012-07-22,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,-0.007568,-0.0051251,-0.0120460,-0.0094656,-0.0166838,sell
2012-07-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,-0.009923,-0.0110045,-0.0107956,-0.0229972,-0.0110247,sell
2012-07-24,none,none,none,a60,none,none,none,none,a120,a120,a0,a60,a150,a90,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,187.383333333333,121.97,-0.020568,-0.0025789,-0.0195628,-0.0050298, 0.0100853,sell
2012-07-25,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,-0.018655,-0.0151713,-0.0146921,-0.0085855,-0.0208347,sell
2012-07-26,none,none,none,none,none,none,a150,none,a120,a150,none,a90,a120,a60,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,215.288333333333,123.88,-0.004892,-0.0275081,-0.0189427,-0.0163805,-0.0095963,sell
2012-07-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667, 0.026410,-0.0086421,-0.0344858,-0.0360345,-0.0427269,sell
2012-07-28,none,none,none,none,none,none,a150,a0,none,a180,none,a120,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,243.698333333333,125.79,-0.021308,-0.0304909,-0.0448200,-0.0441332,-0.0416889,sell
2012-07-29,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,258.035,126.75,-0.021507,-0.0262654,-0.0271203,-0.0216697,-0.0401329,sell
2012-07-30,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a0,a150,a90,none,none,none,a150,a120,none,none,none,none,a45,none,272.397916666667,127.700416666667, 0.007966, 0.0060392, 0.0029801, 0.0094774, 0.0032894,buy
2012-07-31,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,286.71875,128.66, 0.001974, 0.0027180, 0.0030045, 0.0024891,-0.0155638,sell
2012-08-01,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,a45,none,300.9125,129.616666666667, 0.009493, 0.0141373, 0.0112399, 0.0072083, 0.0062974,buy
2012-08-02,a135,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a45,none,314.89875,130.57,-0.002477, 0.0010413, 0.0009612,-0.0007266,-0.0002001,buy
2012-08-03,a135,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,328.59625,131.53,-0.002231,-0.0153211,-0.0108639, 0.0050737,-0.0169631,sell
2012-08-04,a135,none,none,none,none,a150,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333, 0.002022, 0.0078772,-0.0023258,-0.0201948, 0.0046559,buy
2012-08-05,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44, 0.012511,-0.0027046,-0.0077784,-0.0037562,-0.0216387,sell
2012-08-06,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,7.59875,134.4,-0.012802,-0.0121931,-0.0118597,-0.0109937,-0.0116328,sell
2012-08-07,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,19.93,135.36,-0.004447, 0.0042986,-0.0044391, 0.0030844, 0.0058632,sell
2012-08-08,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none,32.0091666666667,136.32,-0.003555,-0.0144717,-0.0084998,-0.0144285,-0.0125460,sell
2012-08-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,43.9133333333333,137.28,-0.003425, 0.0108921, 0.0086689, 0.0040410, 0.0122075,buy
2012-08-10,none,none,none,none,none,a150,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,55.7304166666667,138.238333333333, 0.009638,-0.0028022, 0.0172115,-0.0009856, 0.0142918,buy
2012-08-11,none,none,none,none,none,a150,none,none,none,a0,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,67.5525,139.19, 0.016093,-0.0015188, 0.0223797,-0.0017229, 0.0113315,buy
2012-08-12,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15, 0.004569,-0.0140771, 0.0203850,-0.0117649,-0.0109879,sell
2012-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,91.5541666666667,141.115,-0.019681,-0.0069574,-0.0128289,-0.0056980,-0.0099957,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,a135,none,none,none,a180,a45,none,103.881666666667,142.08,-0.005951, 0.0116147,-0.0042386, 0.0062685, 0.0034760,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,a135,none,none,none,a180,a45,a90,116.50125,143.04,-0.004178, 0.0092455,-0.0060573, 0.0075959, 0.0086689,buy
2012-08-16,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,a120,none,none,none,none,a135,none,none,none,a180,a45,a90,129.434166666667,144,-0.004015, 0.0088230,-0.0186940, 0.0074555,-0.0059877,sell
2012-08-17,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,a90,142.6825,144.96, 0.020950, 0.0141824, 0.0030519,-0.0107203,-0.0150384,sell
2012-08-18,none,none,none,none,none,none,a150,none,a120,a90,none,none,a180,a120,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,156.2175,145.92,-0.020968,-0.0211042,-0.0171072,-0.0382808,-0.0219758,sell
2012-08-19,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,-0.005860,-0.0097876,-0.0139843,-0.0166414,-0.0663277,sell
2012-08-20,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,a60,none,none,none,a30,none,none,none,a45,none,183.940416666667,147.85, 0.049154, 0.0454051, 0.0488969, 0.0117958, 0.0252146,buy
2012-08-21,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,198.002083333333,148.81, 0.043830, 0.0379007, 0.0265726, 0.0209015,-0.0158415,buy
2012-08-22,none,none,none,a60,none,none,none,none,none,none,a0,none,a120,a60,a60,a150,none,a60,none,none,none,a30,none,none,none,a45,none,212.123333333333,149.77375, 0.018963, 0.0191668, 0.0172774,-0.0039096,-0.0205092,buy
2012-08-23,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,226.261666666667,150.74, 0.002984, 0.0141696, 0.0213234, 0.0105844, 0.0041509,buy
2012-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,a180,none,none,none,none,a135,none,a45,none,240.390416666667,151.7,-0.025432,-0.0385779, 0.0066671,-0.0207990,-0.0256485,sell
2012-08-25,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,a135,none,a45,none,254.491666666667,152.67,-0.014120,-0.0416640,-0.0194919,-0.0231605,-0.0228964,sell
2012-08-26,a120,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,-0.024628,-0.0481572, 0.0191674,-0.0376697,-0.0249309,sell
2012-08-27,a120,none,none,none,none,none,a135,none,a135,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,-0.038470,-0.0590002,-0.0386425,-0.0583273,-0.0705120,sell
2012-08-28,none,none,none,none,none,none,a135,none,a135,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667, 0.038014, 0.0162690,-0.0042347, 0.0234429, 0.0007545,buy
2012-08-29,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,none,none,none,a120,a150,none,none,none,none,a45,none,310.229583333333,156.53, 0.009446, 0.0267023, 0.0025348, 0.0095733, 0.0249397,buy
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,323.824166666667,157.495416666667, 0.037296, 0.0422050, 0.0247157, 0.0348840, 0.0273509,buy
2012-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,a180,none,none,none,none,a120,a150,none,none,none,none,a45,none,337.190833333333,158.460833333333, 0.026125, 0.0255185, 0.0144142, 0.0087375, 0.0263207,buy
2012-09-01,none,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43, 0.047888, 0.0009944, 0.0130202,-0.0059443,-0.0122256,buy
2012-09-02,none,a60,a150,none,none,a180,none,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,93.0991666666667,160.3975, 0.006531,-0.0061915, 0.0038218,-0.0111690,-0.0124368,sell
2012-09-03,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,-0.014397,-0.0172883, 0.0074532, 0.0021609,-0.0189572,sell
2012-09-04,none,a60,a150,none,a60,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,27.8779166666667,162.33375,-0.009962,-0.0045860,-0.0036844,-0.0030708,-0.0119537,sell
2012-09-05,none,none,a150,none,a60,none,a120,none,a150,none,a180,a120,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,39.91625,163.302916666667, 0.021382, 0.0242470,-0.0043409, 0.0055701,-0.0026039,buy
2012-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,51.7995833333333,164.272916666667, 0.018065, 0.0275285, 0.0140281, 0.0065577, 0.0014523,buy
2012-09-07,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a90,none,none,none,none,a45,none,a150,none,a45,none,63.6075,165.243333333333, 0.030183, 0.0275808, 0.0084697,-0.0092964,-0.0051148,buy
2012-09-08,none,none,none,a90,none,none,none,none,none,a0,a150,a90,none,none,a90,none,a90,none,none,none,none,none,none,a150,none,a45,none,75.4241666666667,166.214166666667, 0.013781, 0.0295752, 0.0067125, 0.0046299, 0.0059671,buy
2012-09-09,none,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,-0.004593, 0.0075598,-0.0001044,-0.0104485,-0.0108863,sell
2012-09-10,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333, 0.010739, 0.0088482, 0.0132224, 0.0081199, 0.0093922,buy
2012-09-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333, 0.013732, 0.0135589, 0.0161668, 0.0133855, 0.0060378,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,124.557916666667,170.104166666667,-0.023514,-0.0250581,-0.0224196,-0.0679108,-0.0504684,sell
2012-09-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,-0.021618,-0.0074233,-0.0391042,-0.0564947,-0.0814630,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,-0.052539,-0.0527762,-0.0573757,-0.0622853,-0.0571911,sell
2012-09-15,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333, 0.019210,-0.0000101, 0.0080367, 0.0055186,-0.0021463,buy
2012-09-16,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025, 0.019152,-0.0093827,-0.0075903,-0.0070300,-0.0149288,sell
2012-09-17,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333, 0.032098, 0.0172838, 0.0176424, 0.0235085, 0.0202448,buy
2012-09-18,none,none,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333, 0.012117, 0.0011924, 0.0003601, 0.0024286, 0.0030736,buy
2012-09-19,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,-0.021702,-0.0196602,-0.0294267,-0.0290707,-0.0280979,sell
2012-09-20,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,236.9625,177.908333333333, 0.002594, 0.0038031,-0.0020547, 0.0002013, 0.0001877,sell
2012-09-21,none,none,none,none,none,none,a90,none,a180,a180,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,251.2675,178.88625,-0.006519, 0.0030751,-0.0138769,-0.0076124,-0.0010834,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,265.410833333333,179.865,-0.058533,-0.0134708,-0.0503950,-0.0446124,-0.0135848,sell
2012-09-23,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,279.375,180.84375,-0.012859,-0.0315375,-0.0349196,-0.0359289,-0.0307992,sell
2012-09-24,none,a45,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,293.15,181.822916666667,-0.022521,-0.0223731,-0.0145360,-0.0203085,-0.0171890,sell
2012-09-25,none,a45,a135,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,a135,none,a135,306.738333333333,182.8025,-0.024996,-0.0189570,-0.0211341, 0.0031729, 0.0033880,sell
2012-09-26,none,a45,a135,a120,none,a135,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,320.135,183.7825,-0.002921, 0.0031044, 0.0028808,-0.0040019, 0.0041916,sell
2012-09-27,none,a45,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,333.330416666667,184.763333333333,-0.024017,-0.0206211,-0.0133187,-0.0110158,-0.0192280,sell
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,346.315,185.744583333333, 0.000511, 0.0048823, 0.0002573, 0.0050248, 0.0002193,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,209.0775,186.726666666667,-0.003331, 0.0003046,-0.0092216, 0.0006561,-0.0022670,sell
2012-09-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,a0,none,none,none,a90,a180,none,none,none,none,none,none,11.6179166666667,187.70875,-0.006788, 0.0009323,-0.0023879,-0.0014761, 0.0001111,sell
2012-10-01,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125, 0.019036, 0.0076961, 0.0368387, 0.0284485, 0.0301519,buy
2012-10-02,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675, 0.014489, 0.0389419, 0.0327900, 0.0253178, 0.0231265,buy
2012-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,48.0216666666667,190.659166666667,-0.013932,-0.0159830,-0.0194349,-0.0115827,-0.0111395,sell
2012-10-04,none,none,none,none,a30,none,none,none,none,none,a180,a150,a90,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,59.8620833333333,191.643333333333,-0.004464,-0.0290380,-0.0211232,-0.0352146,-0.0290782,sell
2012-10-05,none,none,none,a135,a30,a120,none,none,none,a0,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667, 0.009241, 0.0280276, 0.0293523, 0.0135831, 0.0382136,buy
2012-10-06,a90,none,none,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615, 0.011448, 0.0169757, 0.0213370,-0.0140912, 0.0258099,buy
2012-10-07,a90,none,none,a135,none,none,none,none,none,none,a150,a120,a120,a180,none,a90,none,a45,a135,none,none,none,none,none,none,none,a150,95.3525,194.60125, 0.024589, 0.0213576, 0.0140561, 0.0169703, 0.0191678,buy
2012-10-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,a120,none,a150,107.439583333333,195.58875, 0.033775, 0.0171807, 0.0246663, 0.0263208, 0.0198763,buy
