Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-14,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,-0.00847585,-0.00601958,-0.01667655,-0.0143709,-0.0071768,sell
2013-03-15,a0,none,none,none,a30,none,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,-0.01157512,-0.00923960,-0.01858440,-0.0123329,-0.0104077,sell
2013-03-16,a0,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,a135,none,none,none,none,a135,a0,none,none,-0.00919555, 0.00630888,-0.00585182,-0.0100803,-0.0025126,sell
2013-03-17,a0,none,none,none,a30,none,a90,none,a150,a60,a60,none,none,none,a135,none,none,none,none,a135,a0,none,none,-0.00580690, 0.00300927,-0.00364148,-0.0059404,-0.0025463,sell
2013-03-18,a0,none,none,none,a30,none,none,a150,a150,none,a60,a0,none,none,a135,none,none,none,none,a135,a0,none,none,-0.00037045, 0.00773058,-0.00017120, 0.0025567, 0.0009714,sell
2013-03-19,a0,none,none,none,a30,none,a120,none,none,a90,none,a0,none,none,a135,none,none,none,none,a135,a0,none,none, 0.00453045, 0.00052203,-0.00254241,-0.0031750,-0.0004567,buy
2013-03-20,a0,none,none,none,a30,none,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00094003, 0.00111627, 0.01071376, 0.0040502, 0.0053167,buy
2013-03-21,a0,none,none,none,a30,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.00386145,-0.00681336,-0.00630907,-0.0065309,-0.0067394,sell
2013-03-22,a0,none,none,none,a30,none,a150,none,a90,a120,a120,none,a30,none,none,none,none,a30,none,none,a0,none,none,-0.00368867, 0.00097601,-0.00673379, 0.0000695,-0.0058692,buy
2013-03-23,a0,none,none,none,a30,none,none,a150,a90,none,a120,a60,a30,none,none,none,none,a30,none,none,a0,none,none,-0.01211806,-0.00551020,-0.00088558, 0.0012847,-0.0107617,sell
2013-03-24,a0,none,a120,none,a30,none,a180,none,none,a150,none,a60,a30,none,none,a0,none,a30,none,none,a0,none,none, 0.01624508, 0.01816486, 0.02353550, 0.0090471, 0.0103417,buy
2013-03-25,a0,a60,a120,none,a30,none,a180,a120,a60,a150,a150,a90,a30,none,none,a0,none,a30,none,none,a0,a0,none, 0.01219184, 0.01712957, 0.01603269, 0.0107439, 0.0148315,buy
2013-03-26,none,a60,a120,a30,a30,none,none,none,none,none,none,a90,a30,none,none,a0,none,a30,none,none,a0,a0,none, 0.00646191, 0.01552865, 0.00434622, 0.0042716, 0.0058065,buy
2013-03-27,none,a60,a120,a30,a30,none,a150,a90,none,a180,a180,none,a30,none,a150,a0,none,a30,none,none,a0,a0,none,-0.00994621,-0.00828377,-0.00849945,-0.0034279,-0.0094508,sell
2013-03-28,none,a60,a120,a30,a30,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,a150,a0,a0,none, 0.02696321, 0.02748645, 0.02565840, 0.0314261, 0.0255171,buy
2013-03-29,none,a60,a120,a30,a30,none,a120,a60,a0,a150,a150,none,none,a90,a150,a0,none,none,a90,a150,a0,a0,none, 0.02952483, 0.02593196, 0.02579209, 0.0306376, 0.0279313,buy
2013-03-30,none,a60,a120,a30,none,none,none,a60,a0,none,none,a150,none,a90,a150,a0,none,none,a90,a150,a0,a0,none,-0.01220150,-0.01290097,-0.01965178,-0.0119666,-0.0134425,sell
2013-03-31,none,a60,a120,a30,none,none,a90,none,none,a120,a120,none,none,a90,a150,a0,none,none,a90,a150,a0,a0,none,-0.00410717,-0.00280656,-0.00827113,-0.0047842,-0.0053103,sell
2013-04-01,none,a60,none,a30,none,none,none,none,none,a120,none,a180,none,a90,a150,a0,none,none,a90,a150,a0,a0,none, 0.00630079,-0.00011621, 0.00055576, 0.0017151, 0.0010159,sell
2013-04-02,none,none,none,a30,none,none,a60,a0,a60,none,a90,none,none,a90,a150,a0,none,none,a90,none,a0,none,none,-0.00160686,-0.00244747, 0.00318246,-0.0045554,-0.0023145,sell
2013-04-03,none,none,none,a30,none,none,none,a0,a60,a90,a90,a150,none,a90,none,none,none,none,none,none,a0,none,none, 0.00852863, 0.00823331, 0.01202622, 0.0089641, 0.0107210,buy
2013-04-04,none,none,none,a30,none,none,none,none,a90,none,a60,a150,none,a90,none,none,none,a45,none,none,a0,none,none,-0.00032524,-0.02447864, 0.02276550, 0.0122496,-0.0021070,sell
2013-04-05,none,none,none,a30,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,a45,none,none,a0,none,none, 0.01582363, 0.01142316, 0.02792651, 0.0273498, 0.0270836,buy
2013-04-06,none,none,none,a30,none,none,a0,none,none,none,none,a120,a45,none,none,none,none,a45,none,none,a0,none,none, 0.00478276,-0.00478452, 0.01273387, 0.0109481,-0.0032439,sell
2013-04-07,none,none,none,none,none,a90,a0,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.01809431,-0.02686843,-0.01735444,-0.0138799,-0.0194765,sell
2013-04-08,none,none,a135,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,a45,none,none,a0,none,a60, 0.00632200, 0.00463879, 0.01014414, 0.0035433, 0.0067176,buy
2013-04-09,none,none,a135,none,none,a90,none,a90,a150,none,a0,none,a45,none,none,none,none,a45,none,none,a0,none,a60, 0.00612371, 0.00305455, 0.00022093, 0.0043103, 0.0117622,sell
2013-04-10,none,none,a135,none,none,a90,none,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,a0,none,a60, 0.02446159, 0.01893986, 0.01576905, 0.0177006, 0.0140195,buy
2013-04-11,none,none,a135,none,none,a90,a60,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a60,-0.01159420,-0.01012291,-0.01392564,-0.0199914,-0.0093799,sell
2013-04-12,none,none,a135,none,none,a90,none,a120,a180,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,a60,-0.00194220,-0.00065441,-0.00870045,-0.0049186, 0.0101069,sell
2013-04-13,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60, 0.03038966, 0.00413222, 0.01533048, 0.0128359, 0.0115049,buy
2013-04-14,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.00307785,-0.00779303, 0.00416284,-0.0004765, 0.0033782,buy
2013-04-15,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.01931629,-0.01303719,-0.01382590,-0.0267479,-0.0237578,sell
2013-04-16,a30,none,none,none,none,none,a120,a180,a120,a60,a90,a0,none,none,none,none,a60,a60,none,none,none,none,none,-0.02267401,-0.02085440, 0.00550344,-0.0199052,-0.0245240,sell
2013-04-17,a30,none,none,none,a0,none,none,a180,a120,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.00659647, 0.00265236, 0.00027862, 0.0034481,-0.0062702,sell
2013-04-18,a30,none,a150,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.00278622,-0.00894535, 0.00799235,-0.0109945, 0.0000756,sell
2013-04-19,a30,a90,a150,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,none,a60,a60,none,a180,none,none,none,-0.01735067,-0.01352011,-0.01089683,-0.0173223,-0.0156489,sell
2013-04-20,none,a90,a150,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,a60,a60,none,a180,none,a30,none, 0.00040797,-0.00886318,-0.00294730,-0.0052829,-0.0002947,sell
2013-04-21,none,a90,a150,none,a0,none,a180,a120,a60,a120,a150,a60,a60,none,none,none,a60,a60,none,a180,none,a30,none,-0.00816247,-0.01575460,-0.01551576,-0.0156028,-0.0216025,sell
2013-04-22,none,a90,none,none,a0,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a120,a180,none,a30,none,-0.00823022,-0.01871173,-0.01029536,-0.0120707,-0.0037054,sell
2013-04-23,none,a90,none,none,none,none,a150,a90,none,a150,a180,a90,a60,none,none,none,none,none,a120,a180,none,a30,none, 0.00788426, 0.00509637, 0.00163661, 0.0012065,-0.0073515,buy
2013-04-24,a45,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,a180,none,none,none,a120,a180,none,a30,none,-0.00231383,-0.01884056,-0.02270030,-0.0185011,-0.0208250,sell
2013-04-25,a45,none,none,none,none,none,a120,none,a0,a180,a150,a120,a60,none,a180,none,none,none,a120,a180,none,a30,a45, 0.00699890,-0.02892235,-0.02367058,-0.0248247,-0.0318956,sell
2013-04-26,a45,none,none,none,none,none,none,a60,a0,a180,a150,none,a60,none,a180,none,none,none,a120,none,none,none,a45,-0.01645123,-0.03569636,-0.03525969,-0.0357942,-0.0329139,sell
2013-04-27,a45,none,none,none,none,none,a90,none,none,a150,none,a150,a60,none,a180,a30,none,none,a120,none,none,none,a45,-0.02261835,-0.03244778,-0.03940429,-0.0316646,-0.0364375,sell
2013-04-28,none,none,none,none,none,none,a90,none,none,a150,a120,none,a60,a120,a180,a30,none,none,none,none,none,none,a45, 0.02392182, 0.02633254, 0.02392182, 0.0290542, 0.0097889,buy
2013-04-29,none,none,none,none,none,none,a60,none,a60,none,none,a180,none,a120,a180,a30,none,none,none,none,none,none,a45, 0.00632236,-0.00103905,-0.00103905,-0.0047267, 0.0084713,buy
2013-04-30,none,none,none,none,none,none,a60,a0,a60,a120,a90,none,none,a120,a180,a30,none,none,none,none,none,none,a45,-0.00251807, 0.00326744,-0.00174396,-0.0092661,-0.0079638,sell
2013-05-01,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,a120,a180,a30,none,none,none,none,none,none,a45, 0.00738480, 0.01076255, 0.01195576, 0.0105277, 0.0197690,buy
2013-05-02,a60,none,none,none,none,a60,none,none,a90,a90,a60,none,none,a120,a180,a30,none,none,none,none,none,none,a45, 0.00330156,-0.00052092,-0.00223975, 0.0021040, 0.0003469,sell
2013-05-03,a60,none,a180,none,none,a60,a0,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,a45,none,-0.03128749,-0.02491357,-0.03495292,-0.0222500,-0.0324171,sell
2013-05-04,a60,none,a180,none,none,a60,a0,a60,a120,a60,none,a120,none,a120,none,none,none,none,a135,none,none,a45,none, 0.00353691,-0.01987525,-0.02743931, 0.0021886,-0.0202014,sell
2013-05-05,a60,a120,a180,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.02720936,-0.03448377,-0.04837124,-0.0421154,-0.0495359,sell
2013-05-06,none,a120,a180,none,a30,none,none,a90,a150,none,a0,a90,none,none,none,none,a45,none,a135,none,none,a45,none, 0.01064703, 0.01049460,-0.01572468, 0.0012397,-0.0218584,sell
2013-05-07,none,a120,a180,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,a135,none,none,a45,none, 0.00585944, 0.00503617,-0.01979545,-0.0001500,-0.0234746,buy
2013-05-08,none,a120,none,a0,a30,none,a60,none,a180,none,none,a60,none,none,none,none,a45,none,a135,none,none,a45,none,-0.00031297,-0.00142737,-0.00082868,-0.0048058,-0.0006417,sell
2013-05-09,none,none,none,a0,none,none,a60,a120,a180,a0,none,a60,none,none,none,none,a45,none,a135,none,none,none,none,-0.00426029,-0.00850149, 0.00200934,-0.0001111, 0.0014518,buy
2013-05-10,none,none,none,a0,none,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.01239604, 0.01813242, 0.01884711, 0.0187151, 0.0115593,buy
2013-05-11,none,none,none,a0,none,a45,a90,a150,a150,none,a60,none,none,none,none,none,a45,a90,none,none,none,none,none, 0.01338164, 0.03325449, 0.01162622, 0.0114846, 0.0154537,buy
2013-05-12,none,a135,none,a0,a45,a45,none,a150,none,none,a60,none,none,none,none,none,a45,a90,none,none,none,none,a30, 0.02666720, 0.03235118, 0.02444193, 0.0135722, 0.0292390,buy
2013-05-13,none,a135,none,a0,a45,a45,a120,none,a120,none,none,a0,none,none,none,a45,a45,a90,none,a150,none,none,a30, 0.00930425, 0.00618814, 0.00309826, 0.0171485, 0.0098378,buy
2013-05-14,none,a135,none,a0,a45,none,a120,a180,a120,none,a90,a0,none,a135,none,a45,a45,a90,none,a150,none,none,a30, 0.02080415, 0.03266112, 0.02049868, 0.0382585, 0.0209389,buy
2013-05-15,none,a135,none,a0,a45,none,none,none,none,a60,none,none,none,a135,none,a45,a45,a90,none,a150,none,none,a30, 0.00815875, 0.01561981, 0.00203133, 0.0041898, 0.0067240,buy
2013-05-16,a90,none,none,none,none,none,a150,a150,a90,none,a120,none,none,a135,none,a45,a45,a90,a150,a150,none,a60,a30,-0.02973019, 0.01046352, 0.01266923, 0.0061648,-0.0121170,buy
2013-05-17,a90,none,a150,none,none,none,none,a150,none,a90,a120,none,none,a135,none,a45,a45,none,a150,a150,none,a60,a30,-0.00005963, 0.02192190, 0.01909006, 0.0225332, 0.0026922,buy
2013-05-18,a90,none,a150,none,none,a30,a180,none,a60,a90,none,a60,none,a135,none,a45,none,none,a150,none,none,a60,a30, 0.00415008, 0.00061167,-0.00404912,-0.0044965,-0.0033422,sell
2013-05-19,a90,a150,a150,none,a60,a30,a180,a120,a60,none,a150,a60,none,a135,none,a45,none,none,a150,none,none,a60,a30,-0.00164449, 0.01096846, 0.01582835, 0.0125194, 0.0153956,buy
2013-05-20,none,a150,a150,none,a60,a30,a150,none,none,a120,none,none,none,a135,none,a45,none,none,a150,none,none,a60,none,-0.00002662,-0.01607651,-0.01046362,-0.0109276,-0.0122393,sell
2013-05-21,none,a150,none,none,a60,a30,a150,a90,none,none,a180,a90,none,none,none,none,none,none,a150,none,none,a60,none,-0.00370285,-0.02020948,-0.03103295,-0.0135307,-0.0296245,sell
2013-05-22,none,a150,none,none,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01482088,-0.01721940,-0.02254980,-0.0239667,-0.0206393,sell
2013-05-23,none,none,none,none,none,none,a120,a60,a0,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.01998523,-0.01783957,-0.02463939,-0.0248757,-0.0233881,sell
2013-05-24,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,-0.03703810,-0.03640779,-0.03575252,-0.0060190,-0.0364447,sell
2013-05-25,none,none,a135,none,none,none,a90,none,none,a180,a120,a150,a90,none,a150,none,none,none,none,a135,none,none,none,-0.01671442,-0.02012931,-0.00793398, 0.0023379,-0.0147729,sell
2013-05-26,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,-0.02391218,-0.02156070,-0.02307678,-0.0057956,-0.0246034,sell
2013-05-27,none,none,a135,none,none,none,a60,a0,a60,a150,a90,a180,a90,none,a150,none,none,none,none,a135,none,none,none,-0.03218480,-0.03615635,-0.03220613,-0.0054092,-0.0324974,sell
2013-05-28,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,none,none,-0.00332427,-0.00273309,-0.00312074,-0.0030587,-0.0052081,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,a60,a150,a90,a150,a150,a60,none,none,none,a135,none,none,none,-0.00416607,-0.00853438, 0.00495822,-0.0075779, 0.0050003,buy
2013-05-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,-0.01344079,-0.01283834,-0.01657762,-0.0124314,-0.0138585,sell
2013-05-31,none,none,none,none,none,none,a0,a60,a120,a90,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,-0.02731204,-0.03379273,-0.01539931,-0.0330769,-0.0152466,sell
2013-06-01,a120,none,none,none,none,none,none,a60,none,a90,none,a120,none,a150,none,a60,none,none,none,none,none,none,none, 0.00326909, 0.00342667, 0.00857633, 0.0021830, 0.0057437,buy
2013-06-02,a120,none,a120,none,none,none,none,a90,a150,none,a0,none,none,a150,none,a60,a30,none,none,none,none,none,none, 0.01349787, 0.00441373, 0.01771504, 0.0332105, 0.0309317,buy
2013-06-03,a120,none,a120,none,none,none,none,a90,none,a60,a0,a90,none,a150,none,a60,a30,none,none,none,none,none,none, 0.02248623, 0.02872986, 0.01203799, 0.0216521, 0.0219359,buy
2013-06-04,a120,a180,a120,none,none,none,a60,none,a180,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none, 0.00940491, 0.00318470, 0.02408414, 0.0178949, 0.0168502,buy
2013-06-05,a120,a180,a120,none,none,none,a60,a120,a180,none,none,a60,none,none,none,a60,a30,a120,none,a120,none,none,none, 0.01457941, 0.02661521, 0.00956540, 0.0266926, 0.0214378,buy
2013-06-06,none,a180,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,none,a120,none,none,none, 0.03515815, 0.03341745, 0.01861884, 0.0393499, 0.0355224,buy
2013-06-07,none,a180,none,none,a90,none,a90,a150,a150,none,a60,none,none,none,none,none,a30,a120,none,a120,none,none,none, 0.04675370, 0.02529044, 0.02033945, 0.0282167, 0.0373996,buy
2013-06-08,none,a180,none,none,a90,none,none,a150,none,a0,a60,none,none,none,a135,none,a30,a120,a180,a120,none,none,none, 0.01636078, 0.00749903, 0.01084323, 0.0022752, 0.0059154,buy
2013-06-09,none,a180,none,none,a90,none,a120,none,a120,a0,none,none,none,none,a135,none,a30,a120,a180,a120,none,none,none,-0.00529353,-0.00884964, 0.01015684,-0.0138496,-0.0089858,sell
2013-06-10,none,a180,none,none,a90,none,a120,a180,a120,none,a90,a0,none,none,a135,none,a30,none,a180,a120,none,a90,none, 0.01687506, 0.02587319, 0.02366800, 0.0219575, 0.0224400,buy
2013-06-11,none,a180,none,none,a90,a0,none,none,none,none,none,a0,none,none,a135,none,a30,none,a180,none,none,a90,none, 0.02198950, 0.01100727, 0.00776788, 0.0091667, 0.0169507,buy
2013-06-12,none,none,none,none,none,a0,a150,a150,a90,none,none,none,none,none,a135,none,a30,none,a180,none,none,a90,none,-0.01755001,-0.01980554,-0.01773991,-0.0162130,-0.0172249,sell
2013-06-13,none,none,none,none,none,a0,none,a150,none,a60,a120,none,none,none,a135,none,a30,none,a180,none,none,a90,none,-0.01418665,-0.01118048,-0.01362856,-0.0172016,-0.0155905,sell
2013-06-14,a135,none,none,none,none,a0,a180,none,a60,a60,none,none,none,none,a135,none,a30,none,a180,none,none,a90,none, 0.01276317,-0.00146359,-0.02054514,-0.0014379,-0.0006870,buy
2013-06-15,a135,none,none,none,none,a0,a180,a120,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,-0.00273627,-0.01040109,-0.00998782,-0.0080177,-0.0057946,sell
2013-06-16,a135,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00340601,-0.00667273,-0.00380125,-0.0105486,-0.0078066,sell
2013-06-17,a135,none,none,none,none,a0,a150,a90,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.00635454,-0.00519112, 0.00402376, 0.0038204,-0.0075967,sell
2013-06-18,a135,none,none,none,none,a0,none,a90,none,a120,a180,a90,none,none,none,none,none,a135,none,none,none,none,a0,-0.00047970,-0.01135940,-0.00584330,-0.0183974,-0.0118193,sell
2013-06-19,a135,none,none,none,none,a0,a120,a60,a0,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.03325383,-0.03150566,-0.03772033,-0.0421258,-0.0235436,sell
2013-06-20,a135,none,none,none,none,a0,none,a60,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,a0,-0.02151708,-0.02737236,-0.02854126,-0.0292011,-0.0180883,sell
2013-06-21,a135,none,none,none,none,a0,a90,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,a0,-0.00066920,-0.00562960,-0.00426783,-0.0004723, 0.0036305,sell
2013-06-22,a135,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,a0,-0.01327951,-0.00897675,-0.00523419,-0.0182694,-0.0104190,sell
2013-06-23,a135,none,none,none,none,a0,a60,a0,a60,a180,a90,a150,a120,none,a120,none,none,none,none,none,none,none,a0,-0.01059568,-0.01435096,-0.00840858,-0.0090441,-0.0098852,sell
2013-06-24,a135,none,none,none,none,a0,none,a0,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none,none,a0,-0.00902757,-0.00720303,-0.00553436,-0.0093333,-0.0067708,sell
2013-06-25,a135,none,none,none,none,a0,none,none,a90,a150,a60,a180,a120,none,a120,none,none,none,none,none,none,none,a0, 0.00347873, 0.00250203, 0.00293902,-0.0025432, 0.0039897,sell
2013-06-26,a135,none,none,none,none,a0,none,none,none,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,a0, 0.01127948, 0.00711451, 0.01138919, 0.0077728, 0.0121674,buy
2013-06-27,a135,none,none,none,none,a0,a0,a60,a120,a120,none,a150,a120,a180,a120,none,none,none,none,none,none,none,a0, 0.00216696,-0.00275515, 0.00786803,-0.0029279,-0.0054334,buy
2013-06-28,a135,none,none,none,none,a0,a0,a60,none,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,-0.00194737,-0.00226270, 0.00423333,-0.0047846,-0.0065814,sell
2013-06-29,a135,none,none,none,none,a0,none,none,a150,a90,none,a120,a120,a180,a120,none,none,a150,none,a90,none,none,none,-0.01137043,-0.00952693, 0.00569610,-0.0024980,-0.0068474,buy
2013-06-30,a135,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a180,none,none,none,a150,none,a90,none,none,none,-0.00866084, 0.00089777,-0.00916548,-0.0086596,-0.0114588,sell
2013-07-01,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a150,none,a90,none,none,none,-0.01096800,-0.01091651,-0.01417166,-0.0174399,-0.0122360,sell
2013-07-02,a135,none,none,none,none,none,a60,a120,a180,a60,none,none,none,a180,none,a90,none,a150,none,a90,none,none,none, 0.00306422, 0.00127035,-0.01136299,-0.0021222,-0.0097875,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a90,none,a150,a150,a90,none,none,none, 0.00069323, 0.00504452,-0.00103103,-0.0002682, 0.0002838,buy
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a180,none,a90,none,a150,a150,a90,none,none,none,-0.00592339,-0.01198964,-0.01381855,-0.0141668,-0.0066415,sell
2013-07-05,a135,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a180,none,a90,none,none,a150,none,none,a120,none,-0.02535180,-0.00517560,-0.03222131,-0.0269086,-0.0228583,sell
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,a120,none,-0.00653555, 0.00386509,-0.00267938,-0.0040840, 0.0046497,buy
2013-07-07,a135,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,a90,none,none,a150,none,none,a120,none, 0.00537326, 0.02186779, 0.00617468, 0.0114456, 0.0106873,buy
2013-07-08,a135,none,none,a0,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.02989799, 0.02970224, 0.02908508, 0.0426668, 0.0297681,buy
2013-07-09,a135,none,none,a0,none,none,a150,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,-0.00352147, 0.00450083, 0.00400707, 0.0014066,-0.0010686,buy
2013-07-10,a135,none,none,a0,none,none,a150,a150,a90,none,a120,none,a135,none,none,none,none,none,none,none,a30,a120,none,-0.01477153,-0.00925042,-0.01386817,-0.0159207,-0.0136389,sell
2013-07-11,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00152807, 0.00802438, 0.00477627,-0.0009889, 0.0025761,buy
2013-07-12,none,none,none,a0,none,none,a180,a120,a60,none,a150,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.01217051,-0.00997146,-0.00996048,-0.0099605,-0.0099605,sell
2013-07-13,none,none,none,none,a90,none,none,none,none,a60,a150,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.01433524,-0.00858118,-0.00828248,-0.0190422,-0.0124398,sell
2013-07-14,none,none,none,none,a90,none,a150,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,a30,none,none, 0.00461603, 0.00747321, 0.00662298, 0.0063135, 0.0039176,buy
2013-07-15,none,none,none,none,a90,none,none,a90,none,a90,a180,none,a135,none,none,none,none,none,a135,none,a30,none,none,-0.00134989,-0.00946075,-0.00612328,-0.0032719,-0.0019844,sell
2013-07-16,none,none,none,none,a90,none,a120,none,a0,a90,none,a90,none,none,none,none,none,none,a135,none,a30,none,none,-0.00631551,-0.01545234,-0.01210576, 0.0078886,-0.0044500,sell
2013-07-17,none,a180,none,none,a90,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,a135,none,a30,none,none, 0.00799702, 0.01169294, 0.01146156, 0.0011456, 0.0029111,buy
2013-07-18,none,a180,none,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,a30,a135,none, 0.02306201, 0.02381636, 0.02430413, 0.0185053, 0.0214954,buy
2013-07-19,none,a180,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,a30,a135,none, 0.01346866, 0.02910217, 0.01626759, 0.0120241, 0.0228212,buy
2013-07-20,none,a180,none,none,a90,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.02119948, 0.02119485, 0.02023978, 0.0180785, 0.0181359,buy
2013-07-21,none,a180,none,none,a90,none,a60,a0,a60,none,a90,a150,none,none,none,none,none,none,none,none,a30,a135,none, 0.02072682, 0.02390368, 0.02095232, 0.0172812, 0.0181386,buy
2013-07-22,none,a180,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.02145318, 0.02727193, 0.01442308, 0.0107473, 0.0248357,buy
2013-07-23,none,a180,none,none,a90,none,none,none,a90,a180,a60,a180,none,none,none,none,none,a180,none,none,a30,none,none, 0.02830116, 0.02959414, 0.02323209, 0.0228574, 0.0273675,buy
2013-07-24,none,none,none,none,a90,none,a0,none,a120,a150,none,none,a150,none,a90,none,none,a180,none,a60,a30,none,none,-0.00641232,-0.01117172,-0.01135726,-0.0101037, 0.0000815,sell
2013-07-25,none,none,none,none,a90,none,a0,a60,a120,a150,none,a150,a150,none,a90,none,none,a180,none,a60,a30,none,none,-0.00720601,-0.01495778,-0.01302970,-0.0104015,-0.0061716,sell
2013-07-26,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,a60,a30,none,none,-0.01381541,-0.00949631,-0.01205971,-0.0162388,-0.0031447,sell
2013-07-27,none,none,none,none,a90,none,none,a90,a150,a120,a0,a120,a150,none,a90,none,none,a180,none,a60,a30,none,none, 0.02612749, 0.02601307,-0.01221059, 0.0266552, 0.0330625,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,a180,a120,a60,a30,none,a30,-0.00818581,-0.00716185,-0.00493764,-0.0084203,-0.0042995,sell
2013-07-29,a135,none,none,none,none,none,a60,a120,a180,a90,none,a90,a150,a150,a90,none,a0,a180,a120,a60,a30,none,a30,-0.01007410,-0.01471539,-0.00755047,-0.0096645,-0.0084245,sell
2013-07-30,a135,none,none,none,none,none,none,a120,none,a90,none,a90,a150,a150,a90,none,a0,none,a120,none,a30,a150,a30, 0.00266429, 0.00289409,-0.00027673,-0.0015904, 0.0006911,buy
