Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,91.87,221.452083333333,129.582083333333, 0.041516, 0.0401450, 0.032020, 0.039266, 0.05376651,buy
2012-11-04,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,103.782083333333,222.45375,118.671666666667, 0.051829, 0.0665244, 0.048161, 0.048819, 0.07213495,buy
2012-11-05,none,none,none,none,a30,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,107.597083333333, 0.048911, 0.0169901, 0.025389, 0.005597, 0.04604543,buy
2012-11-06,none,none,none,none,a30,none,a120,a60,none,a90,a90,a120,a150,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,96.285,-0.098575,-0.0540366,-0.105355,-0.081424,-0.07970846,sell
2012-11-07,none,none,none,none,a30,none,a120,a60,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,140.802916666667,225.4625,84.6595833333334,-0.025868,-0.0283281,-0.032234,-0.030250,-0.03111638,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,153.81125,226.467083333333,72.6558333333333,-0.020347,-0.0007202,-0.019730,-0.054071,-0.01797305,sell
2012-11-09,none,none,none,none,a30,none,none,a90,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,167.250416666667,227.471666666667,60.22125, 0.003922, 0.0083254,-0.009108, 0.000151,-0.00335926,sell
2012-11-10,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,181.145,228.477083333333,47.3320833333333, 0.043888, 0.0413374, 0.033413, 0.026384, 0.03675423,buy
2012-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,195.487083333333,229.4825,33.9954166666667,-0.001500,-0.0067200,-0.026659,-0.037628,-0.01678506,sell
2012-11-12,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a135,none,none,none,none,none,210.2175,230.489166666667,20.2716666666667,-0.023618,-0.0292196,-0.044626,-0.051329,-0.03585461,sell
2012-11-13,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,6.30333333333333,-0.008037,-0.0091682, 0.027724, 0.011460, 0.01505829,buy
2012-11-14,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333, 0.000854, 0.0055160, 0.005834, 0.001490, 0.00068776,buy
2012-11-15,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475, 0.003423, 0.0184041, 0.022385, 0.005384, 0.00507454,buy
2012-11-16,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,-0.006513,-0.0033969,-0.009046,-0.005759,-0.00939372,sell
2012-11-17,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667, 0.078831, 0.0691608,-0.011618,-0.005314, 0.07711126,buy
2012-11-18,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333, 0.052383, 0.0550414, 0.039126, 0.027927, 0.04657211,buy
2012-11-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667, 0.035354, 0.0369326, 0.039108, 0.022038, 0.03709279,buy
2012-11-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,none,326.994583333333,238.555,88.4395833333334, 0.030757, 0.0368629, 0.031070, 0.018425, 0.02911776,buy
2012-11-21,none,none,none,none,none,none,a135,a90,a60,a120,none,none,none,none,none,none,a135,none,none,a30,none,340.094166666667,239.565,100.529166666667,-0.018177, 0.0293284,-0.009657, 0.003314,-0.00361931,sell
2012-11-22,none,a90,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,112.272083333333,-0.016147, 0.0147240,-0.021637, 0.030678, 0.00374650,sell
2012-11-23,a60,a90,none,a45,none,none,a135,none,a90,a150,a120,a0,none,none,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,-0.020313,-0.0045247,-0.008230,-0.007005,-0.00245651,sell
2012-11-24,a60,a90,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,-0.027018, 0.0000509,-0.015811,-0.012939,-0.00734825,sell
2012-11-25,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333, 0.081987, 0.0646498, 0.082146, 0.060106,-0.00902487,buy
2012-11-26,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,a0,a30,a150,41.5216666666667,244.619166666667,156.9025, 0.003393, 0.0455384, 0.060757, 0.012556,-0.00965932,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a0,a30,none,53.3691666666667,245.63125,167.737916666667, 0.000319,-0.0093918, 0.010463,-0.010012,-0.00844935,sell
2012-11-28,none,none,none,none,none,none,none,none,a150,a150,a180,a60,none,none,a30,none,none,a60,none,none,none,65.1758333333333,246.643333333333,177.105,-0.030359,-0.0149419,-0.025946,-0.028711,-0.01127491,sell
2012-11-29,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,none,76.9775,247.655833333333,170.678333333333,-0.027987, 0.0059595,-0.034720, 0.002981,-0.00446830,sell
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,88.81,248.66875,159.85875,-0.002969, 0.0328440,-0.004543, 0.023187, 0.02090404,buy
2012-12-01,none,none,none,none,none,none,a135,none,a180,a120,a150,a90,none,none,none,none,a150,a60,none,none,none,100.7075,249.6825,148.975, 0.030933, 0.0744033, 0.030410, 0.061843, 0.06004431,buy
2012-12-02,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a30,none,none,a150,a60,none,none,none,112.710833333333,250.695416666667,137.984583333333,-0.022554, 0.0102347,-0.028147, 0.004065,-0.00941944,sell
2012-12-03,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,a30,none,none,none,none,none,none,none,124.864166666667,251.71,126.845833333333, 0.011035, 0.0416608,-0.010926, 0.026291, 0.03092853,buy
2012-12-04,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,137.218333333333,252.724166666667,115.505833333333,-0.036408,-0.0180827,-0.006983,-0.043339,-0.03133734,sell
2012-12-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,149.82375,253.73875,103.915,-0.025758,-0.0248339,-0.002357,-0.024234,-0.01071050,sell
2012-12-06,none,none,none,none,none,none,none,a90,a120,a60,a90,none,none,a30,none,none,none,none,none,none,none,162.73875,254.754166666667,92.0154166666666,-0.008759,-0.0011574,-0.016724,-0.011475, 0.00105906,sell
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,79.75,-0.028686,-0.0304886,-0.018385,-0.033130,-0.01742446,sell
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,a60,a180,none,a30,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,67.0833333333333,-0.029728, 0.0258228, 0.016554, 0.003227, 0.00800594,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,203.808333333333,257.80125,53.9929166666667,-0.036394, 0.0141752, 0.000143,-0.018824,-0.01058452,sell
2012-12-10,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,218.324166666667,258.817916666667,40.49375,-0.016892,-0.0164529, 0.003120,-0.008624, 0.02424390,sell
2012-12-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,26.6433333333333,-0.102945,-0.1625314,-0.097230,-0.093829,-0.09728168,sell
2012-12-12,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,12.5445833333333, 0.025150, 0.0101513, 0.010323, 0.025458, 0.01339423,buy
2012-12-13,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,263.52875,261.869166666667,3.74375,-0.031504,-0.0277299,-0.037782,-0.036053,-0.01984906,sell
2012-12-14,none,none,none,none,none,none,a120,a150,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,-0.003402,-0.0086890,-0.026034,-0.010240,-0.01540178,sell
2012-12-15,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,-0.028515,-0.0274896,-0.029669,-0.016034,-0.02937563,sell
2012-12-16,none,none,none,a45,a30,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,-0.036796,-0.0343848,-0.029472,-0.039045, 0.01069018,sell
2012-12-17,none,none,a180,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075, 0.036198, 0.0218109, 0.018503, 0.025430, 0.02308626,buy
2012-12-18,none,none,a180,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667, 0.021910, 0.0152670, 0.000047, 0.002045, 0.01986893,buy
2012-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,-0.070896,-0.0501785,-0.056216, 0.027085,-0.06751195,sell
2012-12-20,none,none,none,none,none,none,none,a60,a60,a150,a90,a0,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,-0.038624,-0.0154004,-0.030611, 0.038143,-0.03070030,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333, 0.033793, 0.0464731, 0.031495, 0.012577, 0.02990894,buy
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a180,none,a30,none,none,26.5316666666667,271.031666666667,115.5, 0.036255, 0.0318211, 0.041986, 0.036255, 0.03748647,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,a30,none,none,38.4820833333333,272.05,126.432083333333, 0.016561, 0.0096284, 0.021043, 0.015373, 0.01533113,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,137.2475,-0.001229,-0.0110623, 0.044300, 0.023912, 0.00533407,buy
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a150,a60,none,none,none,a90,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333, 0.049260, 0.0464376, 0.048836, 0.054436, 0.03812685,buy
2012-12-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,none,none,73.89,275.105,158.785, 0.033933, 0.0259056, 0.031097, 0.037510, 0.03198103,buy
2012-12-27,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125, 0.022980, 0.0200432, 0.023254, 0.040995, 0.02880867,buy
2012-12-28,none,none,none,none,a45,none,none,none,a150,a120,a180,a90,a150,none,none,none,none,none,none,none,none,97.6725,277.1425,177.231666666667, 0.044812, 0.0421094, 0.036419,-0.018375, 0.03750603,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,109.725416666667,278.162083333333,168.436666666667, 0.013465, 0.0491641, 0.034748, 0.007340, 0.02206562,buy
2012-12-30,none,a60,none,none,none,none,none,a60,a180,none,none,a120,a150,none,a60,none,none,a45,none,none,none,121.920833333333,279.18,157.259166666667,-0.008794,-0.0079651,-0.010788,-0.015635,-0.02097609,sell
2012-12-31,none,a60,none,none,none,none,none,a60,none,a90,a150,none,none,none,a60,none,none,a45,none,none,none,134.27125,280.2,145.92875, 0.029544, 0.0248900, 0.043346, 0.019778, 0.01808375,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,146.80375,281.2175,134.41375,-0.052220,-0.0459035,-0.041689,-0.052211,-0.05958509,sell
2013-01-02,none,a60,none,none,none,none,none,a90,a150,a60,a120,a150,none,none,none,none,none,a45,none,none,none,159.537916666667,282.2375,122.699583333333,-0.046089,-0.0449128,-0.050168,-0.051217,-0.05512562,sell
2013-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,110.750833333333, 0.040338, 0.0290233, 0.045338, 0.048542, 0.04479293,buy
2013-01-04,none,none,a150,a30,none,none,a90,a120,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,98.5366666666667, 0.007195, 0.0180328, 0.026073, 0.009507, 0.00500886,buy
2013-01-05,none,none,a150,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,199.2725,285.295,86.0225,-0.004606, 0.0105915, 0.001678,-0.013332,-0.00459312,sell
2013-01-06,a90,none,none,a30,a60,none,none,a150,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,213.13375,286.315,73.18125, 0.010167, 0.0092301,-0.011885,-0.017840, 0.00693795,sell
2013-01-07,a90,none,none,a30,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,59.9958333333333,-0.005786, 0.0090841,-0.023914,-0.032505,-0.00547398,sell
2013-01-08,a90,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,241.8625,288.3525,46.49, 0.033978, 0.0360438, 0.042019, 0.024319, 0.03699495,buy
2013-01-09,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,32.7145833333334,-0.063201,-0.0056279,-0.038294,-0.061138, 0.00106093,sell
2013-01-10,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,271.62375,290.3925,18.76875,-0.012834,-0.0137967, 0.000031,-0.003802,-0.00030527,sell
2013-01-11,none,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,none,none,none,none,286.62875,291.410416666667,5.12333333333335,-0.034394,-0.0426282,-0.039508,-0.040749,-0.03966758,sell
2013-01-12,none,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,-0.026931,-0.0311080,-0.031460,-0.034400,-0.02757091,sell
2013-01-13,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,a90,316.139166666667,293.45,22.6891666666667,-0.001191,-0.0036118,-0.013332,-0.009116,-0.00546801,sell
2013-01-14,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,330.378333333333,294.468333333333,35.91,-0.018860,-0.0103768,-0.004756,-0.011176,-0.01491195,sell
2013-01-15,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,none,344.163333333333,295.4875,48.6758333333333,-0.015785,-0.0061347,-0.015976,-0.011731,-0.01385826,sell
2013-01-16,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,252.47375,296.505833333333,60.9679166666667, 0.043977, 0.0560478, 0.022572, 0.023848, 0.02166926,buy
2013-01-17,none,none,none,none,none,a0,none,a60,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,10.3358333333333,297.525,72.8108333333334, 0.037619, 0.0554390, 0.053222, 0.053222, 0.02932756,buy
2013-01-18,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333, 0.050619, 0.0324542, 0.031714, 0.017868, 0.00611502,buy
2013-01-19,none,a45,none,none,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,-0.028075,-0.0220918,-0.031003,-0.035925,-0.05052985,sell
2013-01-20,none,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,-0.037281,-0.0304323,-0.031796,-0.022755,-0.03434042,sell
2013-01-21,none,a45,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,-0.044537,-0.0184357,-0.044228,-0.026696,-0.05873541,sell
2013-01-22,none,a45,a120,none,none,none,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,-0.020762, 0.0160471,-0.027319,-0.014759,-0.02426757,sell
2013-01-23,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,-0.032118,-0.0133032,-0.011646,-0.074038,-0.00758654,sell
2013-01-24,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,-0.001056,-0.0668797, 0.030657,-0.022637,-0.00541296,sell
2013-01-25,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,a60,a135,none,none,none,none,106.30375,305.663333333333,160.640416666667,-0.004690, 0.0067406, 0.001717,-0.023586,-0.01859883,sell
2013-01-26,none,none,none,none,a90,none,none,none,a150,none,none,a120,a120,none,none,a60,a135,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,-0.013076,-0.0223007,-0.034193,-0.028383,-0.02862991,sell
2013-01-27,none,none,none,none,none,none,none,a60,none,a90,a180,a120,a120,none,none,none,a135,none,none,none,none,130.99,307.695416666667,176.17875, 0.012103, 0.0220104,-0.003011, 0.011273,-0.01403121,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,165.07625,-0.007099,-0.0095356,-0.007555,-0.017969,-0.00063072,sell
2013-01-29,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a90,none,none,none,none,none,none,156.477916666667,309.72625,153.248333333333,-0.029418,-0.0175272,-0.018647,-0.028611,-0.03032006,sell
2013-01-30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,169.509166666667,310.742083333334,141.232916666667, 0.007081,-0.0093477,-0.005101,-0.002533, 0.00576827,sell
2013-01-31,none,none,none,none,none,none,a45,a120,a150,none,none,a180,none,none,a90,none,none,a30,none,none,none,182.722916666667,311.75625,129.033333333333,-0.010720,-0.0324708,-0.022046,-0.030663,-0.01371098,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,116.65, 0.007621,-0.0078372, 0.013575,-0.019508, 0.00083654,buy
2013-02-02,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,209.71,313.785833333333,104.075833333333, 0.004821,-0.0074909,-0.003385,-0.013521, 0.01792184,sell
2013-02-03,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,223.499166666667,314.800416666667,91.30125, 0.025724, 0.0113774,-0.009462,-0.024810,-0.00731761,sell
2013-02-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,237.504166666667,315.814583333333,78.3104166666667, 0.017686, 0.0024581, 0.010632,-0.006339, 0.01783703,buy
2013-02-05,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,65.1066666666667,-0.004783,-0.0189243,-0.034386,-0.009966,-0.01695898,sell
2013-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,317.8425,51.7141666666667, 0.086888,-0.0410053,-0.036099,-0.052587,-0.03384947,sell
2013-02-07,none,none,none,a0,none,none,none,a150,a60,a60,none,a90,none,none,none,none,a120,none,none,none,a60,280.67375,318.855416666667,38.1816666666667, 0.062433,-0.0410379,-0.046404,-0.059082,-0.04255433,sell
2013-02-08,none,a30,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,295.272916666667,319.86875,24.5958333333333, 0.051813, 0.0057760, 0.046994, 0.052168, 0.05410817,buy
2013-02-09,none,a30,a90,a0,none,none,a30,a120,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,309.815833333333,320.88125,11.0654166666667, 0.036283,-0.0368975, 0.025109, 0.030621, 0.03021469,buy
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a90,none,none,324.182083333333,321.89375,3.70583333333334, 0.002332, 0.0105101,-0.005601,-0.005704,-0.00591328,sell
2013-02-11,none,a30,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,338.263333333333,322.905833333334,15.3575,-0.018211,-0.0002813,-0.029518,-0.020833,-0.02727864,sell
2013-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175,28.0583333333333,-0.039731, 0.0926889, 0.108657, 0.080814, 0.09596549,sell
2013-02-13,none,none,none,none,a120,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35, 0.005046, 0.1262064, 0.119480, 0.101193, 0.11560720,buy
2013-02-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667, 0.097358, 0.0778504, 0.064390, 0.009657, 0.06375331,buy
2013-02-15,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425, 0.002869,-0.0073585,-0.015995,-0.000704,-0.01187271,sell
2013-02-16,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,-0.007731,-0.0172335,-0.023365,-0.002855,-0.01564204,sell
2013-02-17,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,-0.005273,-0.0145340,-0.015515,-0.004372,-0.01464318,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333, 0.077172,-0.0144266, 0.072689,-0.013915,-0.00196105,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545, 0.038741,-0.0304315, 0.013685,-0.025298,-0.02651569,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333, 0.088208, 0.0049494, 0.028929, 0.007270, 0.01176861,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667, 0.025496, 0.0168658, 0.025141, 0.035560,-0.01992060,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667, 0.033201, 0.0359746, 0.026978,-0.000068, 0.03065172,buy
2013-02-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,139.585416666667,336.020416666667,163.565,-0.067789,-0.0492181,-0.053322,-0.065409,-0.03936081,sell
2013-02-25,none,none,none,a0,none,none,none,a90,none,none,a180,a150,a90,none,none,a30,none,none,none,none,none,152.525416666667,337.025833333333,175.30125,-0.039755,-0.0317538,-0.031067,-0.040943,-0.02897034,sell
2013-02-26,none,none,none,a0,none,none,none,none,a180,a60,none,none,a90,none,none,a30,none,none,none,none,none,165.722916666667,338.030416666667,172.3075,-0.002611,-0.0112431,-0.002567,-0.004088,-0.00014428,sell
2013-02-27,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,179.145833333333,339.035,159.889166666667,-0.021633,-0.0084363,-0.016953,-0.028123,-0.02762912,sell
2013-02-28,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,192.75625,340.039166666667,147.282916666667, 0.031907, 0.0301812, 0.030611,-0.000274, 0.03258800,buy
2013-03-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,206.51375,341.0425,134.52875, 0.036169, 0.0339223, 0.013911, 0.001150, 0.02968258,buy
2013-03-02,none,none,none,none,none,none,none,a150,none,a0,a120,a150,none,none,a120,none,none,none,none,none,a30,220.384583333333,342.045416666667,121.660833333333, 0.037689,-0.0036228,-0.006176,-0.017055,-0.00480370,sell
2013-03-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,234.350833333333,343.047916666667,108.697083333333, 0.000485,-0.0128993,-0.015346,-0.015424,-0.01803570,sell
2013-03-04,none,none,none,none,none,a0,none,a180,none,none,a90,a120,none,none,none,none,a90,none,none,none,a30,248.392083333333,344.050416666667,95.6583333333333,-0.000810,-0.0091223,-0.008428,-0.016439,-0.02093161,sell
2013-03-05,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,345.052083333333,82.5516666666667, 0.044276, 0.0321393, 0.007451, 0.006368, 0.01398618,buy
2013-03-06,a135,none,none,none,a120,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,276.6575,346.053333333333,69.3958333333333, 0.002432, 0.0978126, 0.042704, 0.115960, 0.11153436,buy
2013-03-07,a135,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,290.834166666667,347.055,56.2208333333333, 0.011926, 0.0021175, 0.018439,-0.002259, 0.02161222,buy
2013-03-08,a135,none,none,none,a120,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,304.99,348.055,43.065, 0.025972, 0.0315529, 0.019895, 0.048137, 0.03920886,buy
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,29.9908333333333, 0.003170, 0.0055814,-0.008141,-0.011066, 0.00199548,sell
2013-03-10,none,none,a90,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,17.0691666666667,-0.010075, 0.0003862,-0.004494,-0.008259,-0.00673017,sell
2013-03-11,none,none,a90,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,346.685,351.05375,4.65541666666666,-0.019974, 0.0008367,-0.010954,-0.019268,-0.01976465,sell
2013-03-12,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,-0.006995,-0.0057486,-0.001054, 0.004265, 0.00232985,sell
