Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,0,0,0,3.17,2.44,1.62,0.98,1.89,5.27,2.6,0,2.44,4.97,2.67,2.34,2.84,2.65,4.76,2.36, 0.040468, 0.040468, 0.032668, 0.019623, 0.035299,buy
2018-01-28,0,0,0,3.65,2.95,1.3,2.97,3,5.37,6.44,2.96,2.89,3.55,3.08,2.62,0,2.7,5.49,2.65, 0.054858, 0.056524, 0.064412, 0.013052, 0.053271,buy
2018-01-29,0,0,0,2.56,0,4.02,2.24,0,3.1,3.88,2.3,0,4.89,4.4,0,2.62,2.82,0,2.32,-0.025680,-0.034246,-0.030180,-0.016370,-0.027271,sell
2018-01-30,0,0,0,4.58,0.64,5.94,0,0,1.58,5.94,2.44,2.56,6.19,3,2.36,0,0,2.62,0,-0.045255,-0.036416,-0.048282,-0.058093,-0.032946,sell
2018-01-31,0,0,0,4.45,2.31,3.01,0,0.1,5.37,5.17,0.1,0,4.08,4.01,0.79,3.13,2.38,0,2.7,-0.016631,-0.040199,-0.023367, 0.005094,-0.023453,sell
2018-02-01,0,0,0,2.23,5.27,2.33,0,0.28,1.79,2.51,3.28,2.77,2.95,0.44,4.88,4.77,0,2.95,1.64,-0.042159,-0.067326,-0.071880,-0.052491,-0.063190,sell
2018-02-02,0,0,0,1.13,8.3,5.03,0,0.79,2.42,0,0.79,1.73,4.68,3.57,7.86,8.25,2.74,2.56,0, 0.046037, 0.055588, 0.057344, 0.029895, 0.050045,buy
2018-02-03,0,0,0,2.89,8.61,5.92,0,2.22,2.47,2.51,5.04,2.92,0,5.84,8.08,8.89,2.74,2.77,2.95,-0.017470,-0.021327,-0.022563, 0.015956,-0.003605,sell
2018-02-04,0,0,0,3.11,4.99,2.36,0,2.97,2.48,0,5.5,2.42,2.47,4.43,2.36,7.73,0,0,2.56,-0.024046,-0.020258,-0.021411,-0.013048,-0.010660,sell
2018-02-05,0,0.11,0,0.74,1.8,1.41,0.9,1.39,0.74,2.4,3.81,0,1.76,2.42,3.92,1.8,2.49,3.68,2.47,-0.008990, 0.007396, 0.015449, 0.005094, 0.015449,buy
2018-02-06,0,0.19,0,2.97,1.7,1.7,2.67,0.11,5.92,4.1,0.11,2.22,2.84,0,0.55,2.87,0,2.86,0, 0.047610, 0.046461, 0.045828, 0.016942, 0.052924,buy
2018-02-07,0,0.31,0,2.34,5.57,3.78,2.95,0.25,4,8.71,3.2,2.72,3.81,2.82,3.99,3.6,2.87,3.26,0, 0.004914, 0.004914, 0.001585,-0.001630,-0.002483,sell
2018-02-08,0.85,0.53,0,1.17,8.43,1.94,0,0.56,0.85,5.3,0.56,0,2.92,1.17,4.89,3.13,0,3.18,2.7, 0.065945, 0.048080, 0.060881, 0.058281, 0.038865,buy
2018-02-09,1.79,0.88,0,2.92,4.24,2.97,0,1.29,4.68,0,1.29,2.51,4.42,5.34,5.71,5.84,0,3.6,0, 0.037717, 0.064753, 0.053936, 0.013619, 0.039945,buy
2018-02-10,2.97,1.46,0,1.52,0,1.97,0,3.08,5.57,2.65,5.53,0,0.11,1.52,2.67,1.97,2.74,4.02,0.7,-0.085958,-0.054716,-0.070773,-0.095746,-0.051381,sell
2018-02-11,2.34,2.44,0,0,0.99,0.51,0,3.25,4.87,0,5.99,2.84,0.18,2.72,0.99,3.18,2.53,2.44,2.67,-0.021660,-0.027500,-0.005736,-0.008836,-0.017339,sell
2018-02-12,0,2.97,0,0,2.92,2.24,1.12,2.26,0,0,4.17,2.84,3.13,2.79,5.48,2.24,0.13,4.09,2.82,-0.058353,-0.004030, 0.002787,-0.007958, 0.002322,buy
2018-02-13,0,2.16,0,0,2.86,3.75,2.65,3.42,0,3.85,5.54,0,3.01,0,2.65,2.95,3.09,7.46,2.62,-0.059247,-0.031020,-0.044569,-0.054155,-0.055779,sell
2018-02-14,0,1.3,0,0,2.38,2.38,5.08,3.62,2.82,5.25,2.77,0,3.5,2.72,2.38,3.52,0.5,5.33,1.76, 0.013091, 0.021739, 0.014064, 0.021940, 0.010413,buy
2018-02-15,0,0,0.57,0,4.8,3,7.29,1.39,0.57,7.62,3,2.87,1.39,0,5.49,5.39,3.88,6.94,0, 0.016664, 0.016664, 0.039298, 0.019274, 0.006208,buy
2018-02-16,0.89,0,2.08,0,4.47,0,4.57,2.3,4.92,4.47,0,0,2.3,0.89,2.97,5.84,2.01,4.55,2.53,-0.030309,-0.036184,-0.027152, 0.017982,-0.031368,sell
2018-02-17,1.61,0,3,0,0,0.65,0,3,5.53,0,2.7,0,5.38,3.99,2.77,0,2.95,2.47,0,-0.002073, 0.020439,-0.003022, 0.019569, 0.016970,buy
2018-02-18,2.89,0,0,0,0,1.9,0,2.3,1.37,2.67,1.3,2.6,2.44,5.63,0,1.65,4.68,4.37,0,-0.052308,-0.031542,-0.023886,-0.030331,-0.040670,sell
2018-02-19,2.97,0,0,0,0,3,0,1.39,2.89,0,2.38,2.62,4.73,5.41,0,2.67,2.74,3,2.44,-0.063368,-0.027160,-0.004265, 0.014984,-0.017631,sell
2018-02-20,1.71,0,0.66,0,0,3.82,0.73,0,0,2.53,2.82,0,3.64,2.37,4.98,0.73,2.65,4.26,2.77, 0.040118, 0.049280, 0.057940, 0.047695, 0.057940,buy
2018-02-21,0,0,5.05,0,0,2.97,2.92,0,5.79,2.58,0,2.74,5.51,4.52,2.97,5.59,2.16,0,2.51,-0.001938,-0.019144, 0.064088,-0.011619,-0.011619,sell
2018-02-22,0,0,5.77,0,0,1.62,2.36,0,2.82,2.62,2.67,0,2.36,2.95,3.37,5.18,0,3.01,0, 0.059028,-0.037919,-0.025480,-0.036271,-0.018998,sell
2018-02-23,0,0,2.15,0,0,5.46,0.69,0,3.44,0,0,2.82,2.57,2.86,4.89,3.66,2.79,5.29,0, 0.061997,-0.011364, 0.042252,-0.008562,-0.005815,sell
2018-02-24,0,0.21,3.37,0,0,5.74,1.56,0,5.59,2.84,2.53,0,3.48,3.58,5.74,1.56,0,5.72,2.44,-0.041191,-0.060462,-0.054873,-0.045574,-0.037075,sell
2018-02-25,0,0.53,5.97,0,0,1.46,3.57,0,6.12,0,2.34,0,2.92,5.94,2.06,5.76,2.53,0,0, 0.036333,-0.005881, 0.020471,-0.005881, 0.001255,buy
2018-02-26,0,1.47,2.91,0,0.77,0,4.21,0,2.7,1.77,2.58,2.74,4.11,4.3,5.28,2.42,2.6,2.77,2.77, 0.040657, 0.016223, 0.037004, 0.031077, 0.038835,buy
2018-02-27,0.58,4.08,0,0,1.27,0.74,2.95,0,6.61,2.97,0.58,2.77,2.42,0.28,4.22,2.32,2.58,0.74,2.99, 0.041052, 0.054634, 0.042705, 0.012319, 0.014303,buy
2018-02-28,1.71,5.59,0,0,2.12,1.73,3.65,0,5.59,3.33,4.13,2.47,2.75,2.49,8.07,2.62,0,4.38,3.27,-0.028550,-0.028550,-0.052176,-0.044554,-0.028550,sell
2018-03-01,4.1,5.97,0,0,2.97,2.97,2.95,0,8.41,2.54,4.1,0,0.45,0,8.48,2.74,0,6.56,0.68, 0.004100, 0.004616, 0.000921,-0.016356, 0.005125,sell
2018-03-02,4.68,2.98,0.89,0,4.34,2.12,0,0,5.19,0.74,7.84,2.74,3.7,3.62,4.89,0,2.79,6.09,3.18,-0.036673,-0.010791,-0.040521,-0.027485,-0.077807,sell
2018-03-03,1.42,2.11,2.28,0,7.85,0,0,0,4.46,4.49,4.81,0,1.76,5.83,1.51,2.53,0,7.63,4.76,-0.007937,-0.009258,-0.009194,-0.010236,-0.023319,sell
2018-03-04,0,2.4,3,0,7.17,0,0,0,0,5.92,3.14,0,5.37,8.37,2.44,0,2.79,5.41,3,-0.032147,-0.032445,-0.038030,-0.023691,-0.014714,sell
2018-03-05,0,5.89,1.48,0,2.92,0,0,0,2.7,8.14,5.84,2.49,4.46,7.37,0,0,2.72,2.58,5.39,-0.026944,-0.031328,-0.057483,-0.025406,-0.006081,sell
2018-03-06,0,3.77,0,0,2.97,0,0,0.1,2.13,2.63,2.97,2.74,2.51,6.19,0,2.4,2.47,0,4.11,-0.026327,-0.026862,-0.026588,-0.048463,-0.028717,sell
2018-03-07,0.56,0.23,0,0,1.8,0,0,0.16,0.23,2.6,4.69,0,0,0,2.74,2.97,0,3.18,1.58,-0.057432,-0.021757,-0.054777,-0.067358,-0.067358,sell
2018-03-08,2.59,0.85,0,0,0,0,0,0.39,5.11,0.25,0.1,2.72,0,1.76,2.51,2.63,0,3.58,2.51,-0.011492,-0.005136,-0.008632,-0.013882,-0.010576,sell
2018-03-09,5.29,2.26,0,0,0,0,0.79,0.96,8.16,0.41,3.21,0,2.82,2.78,3.41,0.55,2.62,1.46,0,-0.063684,-0.072422,-0.060079,-0.046362,-0.050281,sell
2018-03-10,5.28,5.19,0,0,0,0,1.87,2.84,8.86,3.21,1.77,1.18,0,2.98,1.87,2.97,0,4.8,2.49,-0.051185,-0.043383,-0.049471,-0.050444,-0.051443,sell
2018-03-11,6.47,6.35,0,0,0,0,2.97,4.61,5.07,1.04,6.46,2.56,2.65,3.41,2.97,6.46,0,2.97,0, 0.041707, 0.038426, 0.041707, 0.042198,-0.004819,buy
2018-03-12,3.7,4.38,0,0,0,0,1.92,4.59,0,4.12,7.36,0,2.72,1.38,4.59,2.94,2.67,4.85,0,-0.005491, 0.050156, 0.040565,-0.021576,-0.008338,sell
2018-03-13,5.14,5.39,0,0,0,0,0,5.57,2.4,3.96,5.94,2.56,0,4.37,0,5.84,2.72,1.46,2.6,-0.044636,-0.004784,-0.038632,-0.038632,-0.042528,sell
2018-03-14,4.61,4.97,0,0,0.63,0,0,4.82,0,5.88,7.33,0,3.19,8.04,2.47,4.74,2.84,0,1.96,-0.075906,-0.002412,-0.069649,-0.072007,-0.081662,sell
2018-03-15,3.56,2.34,0,0,2.4,0,0,2.12,2.49,4.78,0,2.89,1.48,5.9,2.56,0,2.08,3.39,2.86,-0.055628,-0.034727,-0.035677,-0.041773,-0.036232,sell
2018-03-16,3.56,0.7,0,0,5.11,0,0,1.33,1.99,1.89,0,2.72,5.67,7.21,0,2.82,0,4.61,2.97, 0.043162, 0.050037, 0.048456, 0.024052, 0.024371,buy
2018-03-17,2.97,1.8,0,0,7.22,0,0,0,2.82,3.86,2.74,0,4.25,7.69,2.79,0,2.74,5.79,0.75, 0.016596,-0.017999,-0.017016, 0.009195,-0.025188,sell
2018-03-18,1.46,2.95,0,0,6.22,0,0,0,2.51,2.97,2.7,2.06,7.01,6.9,0,2.58,0,1.74,4.26,-0.053872,-0.004532,-0.053872,-0.082749,-0.002420,sell
2018-03-19,0,1.9,0,0,2.03,0,0,0,0,5.64,2.65,2.7,3.64,1.9,2.87,0,1.96,2.36,2.56, 0.034058, 0.010916, 0.003604, 0.041719, 0.023730,buy
2018-03-20,0,0,0,0,0,0,0,0.11,2.38,2.51,0,0,2.65,2.34,0.11,2.89,2.89,0,3, 0.055754, 0.048329, 0.055604, 0.053584, 0.054772,buy
2018-03-21,0,0,0,0,0,0,0,0.33,0,2.6,2.51,2.4,2.56,2.3,3.28,2.53,2.53,1.61,4.03, 0.043520, 0.036508, 0.038287, 0.043520, 0.039588,buy
2018-03-22,0,0,0.62,0,0,0,0,1,3.2,2.84,0,2.62,0,0,3.87,2.58,2.53,2.7,2.87, 0.012917, 0.007668, 0.030590,-0.009173, 0.004634,sell
2018-03-23,0.75,0,1.57,0,0,0,0,2.97,4.09,0,3.24,2.32,2.49,2.74,5.48,0,0,2.79,2.84,-0.001111,-0.019572,-0.000654, 0.012653,-0.001111,sell
2018-03-24,1.77,0.12,3.44,0,0.52,0,0,2.89,6.2,2.34,4.67,0,0.52,2.56,2.89,2.18,2.44,2.82,0,-0.061068,-0.047588,-0.030633,-0.054488,-0.034223,sell
2018-03-25,3,0.31,5.51,0,0.7,0,0,0.14,5.51,0,5.59,2.84,3.49,2.84,2.56,2.58,0,0.12,1.17, 0.013517, 0.019633, 0.000444, 0.000344, 0.019162,buy
2018-03-26,2.12,0.79,4.44,0,1.06,0,0,0.32,7.96,2.44,4.6,0,3.59,0,0,0.45,2.7,3.29,2.95,-0.061713,-0.062357,-0.061897,-0.041933,-0.058096,sell
2018-03-27,0,2.01,2.24,0,1.73,0.57,0,0.75,2.24,2.87,2.58,2.74,4.35,2.53,2.36,3.54,2.13,0.98,0,-0.005792,-0.029266,-0.038739,-0.041648, 0.011150,sell
2018-03-28,0,2.95,1.43,0,3.68,0.98,0,1.74,4.27,3.1,6.8,2.36,3,0,3.35,5.04,2.36,5.61,2.4,-0.015792, 0.023782, 0.019214, 0.026885, 0.013206,buy
2018-03-29,0.56,1.7,0,0,4.78,2.56,0,2.97,3.05,1.94,3.41,2.92,6.41,3.03,2.89,5.83,2.82,5.31,2.36,-0.035775,-0.021813,-0.025948,-0.025029,-0.064647,sell
2018-03-30,1.04,0,0,0,4.5,5.44,0,2.12,2.79,5.79,5.92,0,3.99,3.99,2.42,2.97,0.17,2.47,2.72, 0.058038, 0.049641, 0.054398, 0.064067, 0.030424,buy
2018-03-31,3.26,0,0,0,1.55,5.97,0,0.11,2.95,1.55,5.82,2.62,5.97,6.13,0,3.96,3.36,0,0,-0.058895,-0.018697,-0.049932,-0.004839,-0.019456,sell
2018-04-01,5.97,0,0,0,0,1.73,0,0.41,0.17,2.51,4.38,0,2.89,5.97,2.89,2.4,2.97,2.36,0,-0.041459,-0.019354,-0.015369,-0.024718,-0.015008,sell
2018-04-02,4.92,0.11,0,0,0.57,0,0,0.97,3.25,0,0.11,2.67,2.33,7.92,0,6.06,4.91,0,2.65,-0.014874, 0.002465, 0.004158,-0.001347, 0.014432,buy
2018-04-03,0,0.22,0,0,1.32,0,0,2.35,1.26,2.97,3.06,2.53,3.76,0,2.79,6.12,1.99,0,0,-0.022880, 0.004576, 0.041659, 0.001114, 0.068277,sell
2018-04-04,0,0.43,0.65,0,2.97,0,0,5.25,5.81,2.38,0.43,0,2.97,0.65,2.87,5.5,2.74,2.44,2.65, 0.009884,-0.056209,-0.048510,-0.038556, 0.017805,sell
2018-04-05,0.53,0.79,1.11,0,3.6,0,0,5.48,4.75,0,0.79,2.77,5.39,4.06,1.56,6.03,2.47,2.56,0.81, 0.013383,-0.008748,-0.010615,-0.010615,-0.028075,sell
2018-04-06,2.1,1.37,1.89,0,2.97,0,0,2.03,3.11,2.77,4.26,0,0,4.62,2.47,3.45,0,2.51,5.46,-0.052719,-0.072390,-0.052719,-0.069693,-0.067652,sell
2018-04-07,4.07,2.3,2.97,0,1.84,0,0,0.59,4.01,0,5.3,2.67,1.39,6.15,0.18,5.55,0.11,0,4.63,-0.011889,-0.007016,-0.045649,-0.053281,-0.001618,sell
2018-04-08,4.01,3,2.77,0,0,0,0,1.73,2.12,0,5.72,0,2.67,4.07,3.35,1.89,2.67,0,0,-0.010321, 0.014248,-0.056894, 0.010704,-0.017330,buy
2018-04-09,3,2.47,2.33,0,0,0,0,3.96,5.53,2.89,3.15,2.65,2.62,4.6,1.01,0,0,2.58,0, 0.022910, 0.002082, 0.027049, 0.012212, 0.013676,buy
2018-04-10,2.32,1.7,1.76,0,0,0.84,0.57,4.54,2.32,3.49,3.46,1.7,3.06,4.72,2.42,2.72,0,0,2.92,-0.026686,-0.030066,-0.030213,-0.029553,-0.027061,sell
2018-04-11,1.39,1.26,2.97,0,0,2.38,2.27,3,1.39,5.3,7.02,2.7,2.27,0,5.42,2.84,2.77,2.92,0,-0.010363, 0.046048, 0.032197, 0.035673, 0.029750,buy
2018-04-12,0,0,1.87,0,0,2.97,4.34,1.5,2.56,2.97,1.87,2.72,6.1,2.82,4.24,2.62,3,3,1.31, 0.092021, 0.091634, 0.099892, 0.091230, 0.092386,buy
2018-04-13,0,0,0,0,0,1.27,4.3,0,2.47,1.68,2.4,0,7.09,2.84,2.62,0,2.65,1.71,2.92,-0.009895, 0.026842, 0.029079,-0.011807, 0.012872,buy
2018-04-14,0,0,0,0.19,0,0.68,2.97,0,2.58,2.87,2.91,2.72,2.97,1.77,0,2.97,0,2.92,3.3, 0.059835, 0.051436, 0.059835, 0.063288, 0.061725,buy
2018-04-15,0.53,0.92,0,0.62,0,2.01,2.67,0,0,0,4.03,0,5.32,2.92,3,0,0.74,0.35,4.59, 0.013174, 0.020084, 0.021839, 0.026412, 0.023533,buy
2018-04-16,1.58,1.22,0,2.01,0,2.95,1.73,0,2.62,2.65,3.11,2.65,4.22,0,1.58,1.41,2.95,3.76,2.95, 0.008994, 0.004001, 0.008994, 0.056452, 0.053212,buy
2018-04-17,3,1.79,0,3,0,1.56,0,0,0,2.49,6.95,2.74,2.38,2.62,5.56,2.84,0,1.79,4.43, 0.043691, 0.038579, 0.030259, 0.038328, 0.026913,buy
2018-04-18,1.82,3.06,0,1.3,0.99,0.67,0,0.1,0,3.78,3.27,2.92,0.67,0,4.37,3.96,2.79,5.36,0,-0.048833, 0.034224, 0.006801, 0.035430,-0.021760,buy
2018-04-19,0,5.87,0,0,2.28,1.56,0,0.13,2.58,2.28,5.59,0,4.28,2.72,3.56,5.46,2.67,4.84,0, 0.018219, 0.021073, 0.031776, 0.016434, 0.041176,buy
2018-04-20,0,5.64,0,0,2.97,2.95,0.51,0.19,2.72,5.59,7.02,1.26,2.95,2.84,2.99,2.86,2.62,2.89,2.62, 0.047473, 0.044118, 0.028958, 0.053324, 0.046269,buy
2018-04-21,0.55,1.89,0,0,1.68,2.38,0.88,0.3,2.99,1.68,5.47,2.56,5,2.92,0.42,3.02,0,0,2.84, 0.038281,-0.022720,-0.039288,-0.013939,-0.008799,sell
2018-04-22,0.75,0,0,0,1.41,0,1.51,0.49,0.75,2.49,4.4,0,2.65,0,3.14,0.49,2.67,4.36,2.56,-0.030470, 0.009451, 0.012632, 0.001546, 0.019052,buy
2018-04-23,1.08,0,0,0,2.95,0,3.6,0.86,3.97,3.45,2.62,2.4,2.92,2.74,1.01,3.46,0,2.95,0, 0.027904, 0.013078, 0.010816, 0.003052, 0.037814,buy
2018-04-24,1.62,0,0,0,2.2,0,5.79,1.59,1.62,5.28,5.62,2.4,0,0,4.03,3.91,0,4.71,2.92,-0.011799, 0.018589, 0.031395, 0.021592,-0.011308,buy
2018-04-25,3.28,0,0,0,0,0,4.93,3.07,5.3,2.97,1.96,2.95,1.74,3,4.86,5.29,2.62,2.82,0,-0.003666,-0.082561,-0.041711,-0.062697,-0.062318,sell
2018-04-26,4.46,0.13,0,0,0,0,0,3.02,5.65,0.63,2.36,0,2.89,4.08,5.87,2.79,2.4,2.49,0,-0.032906,-0.009095,-0.041670, 0.007187,-0.011927,sell
2018-04-27,5.82,0.38,0,0,0,0,0,1.96,4.85,2.82,2.65,2.62,0,5.76,2.76,4.66,2.82,2.2,2.74,-0.075461,-0.026260,-0.078035,-0.066091,-0.062530,sell
2018-04-28,4.63,1.13,0,0,0,0,0,1.33,0.85,0,2.44,0,2.47,3.1,5.26,2.01,0,0,2.58, 0.004196, 0.002655,-0.012803, 0.024209,-0.007102,buy
2018-04-29,3,2.95,0,0,0,0,0,2.84,1.64,2.56,0,0,2.58,1.2,2.95,5.03,1.25,2.38,2.44, 0.048115, 0.020987, 0.019799, 0.008544, 0.025555,buy
2018-04-30,1.79,2.58,0.86,0,0,0,0,5.97,5.76,2.72,2.72,2.7,2.4,5.62,5.2,5.42,2.97,0,0,-0.034079,-0.036138,-0.040797,-0.040797,-0.027221,sell
2018-05-01,0,0,2.58,0,1.1,0,1.22,5.68,3.33,2.67,0,2.89,1.1,3.57,1.64,5.45,0,2.79,0,-0.031581,-0.028791,-0.040732,-0.039906,-0.033043,sell
2018-05-02,0,0,2.95,0,2.89,0,3.35,1.47,5.32,0,0,2.97,5.68,4.48,2.51,5.51,2.77,3,2.6, 0.042874, 0.003658, 0.039922, 0.036831, 0.036831,buy
2018-05-03,0,0,0.5,0,2.97,0,5.94,0,5.41,0.35,2.94,1.3,4.28,5.86,2.65,0,3,1.33,0,-0.010292, 0.048571, 0.040999, 0.026659, 0.036970,buy
2018-05-04,0,0,1.65,0,0.52,1.33,5.02,0.33,2.92,3.58,4.65,0,0.9,4.17,0.2,2.97,2.51,3.29,0, 0.008578, 0.021747, 0.002953, 0.004173, 0.002953,sell
2018-05-05,0,0,3,0.15,0.64,3.3,3.02,1.08,3.87,1.84,6.15,2.6,4.82,1.82,3.6,0,3.48,1.56,2.58, 0.019346, 0.076548, 0.049148, 0.102923, 0.076715,buy
2018-05-06,0,0,1.55,0.4,0.79,5.95,3,3.09,0,5.67,1.95,0,6.86,0,1.85,0,0.79,5.92,2.53,-0.059313,-0.055802,-0.058579,-0.058021,-0.050014,sell
2018-05-07,0,0,0,1.06,0.98,4.22,2.1,6.18,2.53,4.73,1.06,0,7.77,2.42,2.97,2.72,0.98,2.35,2.56,-0.026289,-0.031975,-0.026289,-0.027656,-0.032346,sell
2018-05-08,0,0,1.14,2.79,1.22,0,0,4.45,0,2.2,6.67,2.79,4.92,0,4.09,2.84,4.06,0.29,2.38,-0.017701,-0.042951,-0.033947,-0.025566,-0.039859,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.4,0,2.6,5.9,2.79,0,2.84,3.04,2.53,1.5,2.82,0,-0.046253,-0.056330,-0.043832,-0.044785,-0.035148,sell
2018-05-10,1.24,0.13,3.07,0,1.87,0,0,0.56,2.47,0,4.74,1.43,2.44,2.17,4.71,0.13,4.82,3.47,2.7,-0.027992,-0.024259,-0.026876,-0.034529,-0.011095,sell
2018-05-11,2.97,0.32,2.28,0,2.3,0,0,0.77,2.4,2.82,2.7,2.53,0,2.51,5.25,0.51,4.1,3.85,0,-0.068059,-0.068059,-0.075139,-0.063363,-0.065152,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,1.07,2.42,0,2.95,0,3.4,2.79,6.31,3.23,5.66,2.63,0, 0.022489, 0.024116, 0.000254, 0.046646, 0.030074,buy
2018-05-13,0,1.92,1.29,0,4.71,2.71,0,1.47,0,4.07,0,2.95,4.63,0.75,4.16,1.92,5.95,7.31,2.97,-0.005960, 0.026284,-0.004356, 0.014934, 0.024801,buy
2018-05-14,0,3,0,0,5.5,5.91,0.59,2.01,2.34,6.53,1.64,0,6.21,5.22,0,5.95,2.53,3.45,2.56,-0.031900, 0.039138,-0.028278,-0.032231,-0.071855,sell
2018-05-15,0,1.84,0,0,3.32,3.93,0.81,2.7,0,5.04,2.79,0,0.96,2.97,2.87,4.73,4.78,5.3,2.67,-0.043239,-0.022710,-0.028550,-0.038446,-0.044617,sell
2018-05-16,0,0,0,0,1.67,2.56,1.11,3,2.79,2.84,0.92,2.4,3.91,3.76,2.74,2.56,1.67,5.38,0,-0.002396,-0.002396, 0.009300,-0.021473, 0.002520,sell
2018-05-17,0.94,0,0,0,1.36,1.87,1.51,2.9,2.79,3.25,3.58,2.77,3.88,3.17,2.51,0.94,3.76,5.39,2.58,-0.022740,-0.020962, 0.009523,-0.031100,-0.020962,sell
2018-05-18,2.95,0.24,0,0,0,3.57,3.4,3.8,3.64,5.2,3.29,2.79,4,3.86,0,5.31,2.56,3.18,0, 0.056930, 0.055826, 0.054112, 0.034909, 0.054299,buy
2018-05-19,1.87,0.79,0,0,0.92,5.2,5.72,5.53,4.19,4.67,3.46,0,5.44,2.97,2.36,1.87,2.65,7.45,1.76, 0.007546,-0.049139, 0.005763,-0.034338, 0.005083,buy
2018-05-20,0,2.58,0,0,2.08,5.48,5.94,3.05,3.05,9.21,2.58,2.4,5.13,2.87,0,2.82,0,6.74,2.87, 0.041897, 0.042700, 0.043969, 0.016137, 0.041897,buy
2018-05-21,0,2.97,0,0.31,2.97,3.64,3.91,2.96,4.62,9.39,5.58,0,4.2,0,2.62,2.32,0,2.97,2.51, 0.025769, 0.023801, 0.070100, 0.014205, 0.026403,buy
2018-05-22,0,0,0,1.79,1.85,3.13,7.2,1.54,1.54,9.31,1.79,0,3.76,2.49,2.42,2.56,2.74,4.34,2.72,-0.023529,-0.002947,-0.021967,-0.020534,-0.021855,sell
2018-05-23,0,0.16,0,3.2,0,2.92,6.82,2.92,5.34,6.79,5.94,2.79,5.29,2.62,3.03,0.23,0,2.84,0,-0.036055,-0.035196,-0.018294,-0.054243, 0.006350,sell
2018-05-24,1.04,0.55,0,0.7,0,0.71,0,1.37,4.32,2.82,2.38,2.62,0,2.26,1.42,3.23,2.77,2.56,3.66, 0.039207, 0.038496, 0.031864, 0.037717, 0.007878,buy
2018-05-25,2.92,1.88,0,2.1,0.74,1.41,0,0,2.82,0,2.44,2.56,2.42,3.18,6.71,3.08,2.7,0,1.41,-0.044324,-0.051741,-0.079955,-0.034213,-0.043915,sell
2018-05-26,1.41,5.08,0,2.95,2.24,2.87,0,0,0,2.89,0,1.55,2.79,2.24,3.57,5.87,1.71,2.62,2.87,-0.015732,-0.030718, 0.007456, 0.002081,-0.018507,sell
2018-05-27,0,4.34,0.91,1.34,2.97,2.97,0,0,1.62,2.7,2.72,0,2.51,5.67,2.97,6.06,2.65,0,5.86,-0.026795,-0.020816,-0.008199,-0.024101,-0.023673,sell
2018-05-28,0,1.7,2.26,0,1.26,1.46,0.79,0,2.53,0,0,2.53,0,2.05,4.44,5.08,0,2.08,4.02,-0.017120,-0.046897,-0.035666,-0.035666,-0.043922,sell
2018-05-29,0,0,2.97,0,1.47,0,2.46,0,0,3.51,0,0,0,4.89,2.95,5.57,2.62,4.19,2.49, 0.046712, 0.043114, 0.015120, 0.002699, 0.039357,buy
2018-05-30,0,0.09,1.56,0.09,2.92,0,5.89,0,2.79,2.92,2.67,0,2.47,5.57,2.56,1.56,0,5.71,1.65, 0.003815, 0.046334, 0.008191, 0.005135, 0.001682,sell
2018-05-31,2.13,0.62,0,0.13,0,0,4.26,0,2.92,5.11,4.1,2.65,0.7,1.95,0.62,1.3,0,2.95,0, 0.009796, 0.009796, 0.025328, 0.005534, 0.011772,buy
2018-06-01,4.94,2.92,0.92,0.17,0,0,0,0,0,0,5.55,0.28,4.41,2.82,2.92,3.74,2.95,0,2.95, 0.019542, 0.027707, 0.016166, 0.003449, 0.023696,buy
2018-06-02,4.85,1.94,2.95,0.32,0.66,0,2.26,0,2.84,0,1.9,2.67,4.2,2.48,4.57,3.61,2.92,1.96,0, 0.009037, 0.042225, 0.047245, 0.047602,-0.008430,buy
2018-06-03,1.52,0,1.74,0.6,0.89,0,2.92,0.19,0,2.82,0.51,2.89,4.71,6.14,0.3,4.56,1.44,2.97,0,-0.066019,-0.019568, 0.007529, 0.003913, 0.041211,buy
2018-06-04,0,0,1.31,1.27,1.84,0.63,0,0.55,3.63,2.62,4.08,0,2.99,0.39,3.3,3.85,3.44,0.63,2.67, 0.010185, 0.055247, 0.007026, 0.065845, 0.014159,buy
2018-06-05,0,0,5.86,3.08,2.93,2.67,0,1.87,1.38,2.97,5.86,0,1.87,0.5,5.02,1.55,2.6,5.62,2.87, 0.005456,-0.014354,-0.039790,-0.041999,-0.041135,sell
2018-06-06,0,0,5.42,3.6,4.88,5.97,0,5.33,2.87,0,7.93,2.53,7.82,3.57,4.5,4.5,5.47,8.59,1.39, 0.033352, 0.030597, 0.003572,-0.037428, 0.003020,buy
2018-06-07,0,0,0.91,0.84,5.57,2.7,0,4.3,5.72,0.97,2.62,0,4.3,3.63,3.75,2.62,0,4.98,2.51, 0.022952, 0.010229, 0.017856, 0.014751, 0.022164,buy
2018-06-08,0,0,2.87,1.06,4.45,0.59,1.27,1.59,5.26,2.49,0,0,1.59,4.21,2.87,5.92,0,2.47,0,-0.018994,-0.000513,-0.000804,-0.012939,-0.022103,sell
