Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.0127343, 0.01273435, 0.0065332, 0.0058232, 0.0127343,buy
2013-01-07,1,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0, 0.0089584, 0.00926742, 0.0033488, 0.0009395, 0.0092674,buy
2013-01-08,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0048620, 0.00486202, 0.0028130, 0.0027465, 0.0039965,buy
2013-01-09,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0038605,-0.00443991,-0.0038605,-0.0049970,-0.0044399,sell
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0148109,-0.00968654,-0.0153732,-0.0151224,-0.0082466,sell
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0002450,-0.00295642, 0.0001312, 0.0083703, 0.0009914,sell
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0023234,-0.00000052,-0.0001614, 0.0070601,-0.0001614,sell
2013-01-13,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0010433, 0.00178140,-0.0022101, 0.0029669,-0.0023261,buy
2013-01-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0080630, 0.00663171, 0.0052604, 0.0057100, 0.0080630,buy
2013-01-15,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0080630, 0.00663171, 0.0052604, 0.0057100, 0.0080630,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0080630, 0.00663171, 0.0052604, 0.0057100, 0.0080630,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.0040140, 0.00093666, 0.0015805, 0.0001460, 0.0006531,buy
2013-01-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0030893,-0.00359842,-0.0032569,-0.0041291,-0.0026635,sell
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0241718, 0.01867633, 0.0121539, 0.0080422, 0.0014116,buy
2013-01-20,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0029069,-0.01409861,-0.0017222,-0.0061324, 0.0015367,sell
2013-01-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0250306,-0.02714143,-0.0234643,-0.0271151, 0.0022978,sell
2013-01-22,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084641,-0.01293423,-0.0228848,-0.0091211,-0.0004469,sell
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007661,-0.00129285,-0.0097395,-0.0001410, 0.0021735,sell
2013-01-24,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0010453, 0.00044904,-0.0005356, 0.0025797,-0.0021142,buy
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0076408, 0.00764081, 0.0008849, 0.0079539, 0.0018314,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0067765, 0.00702142,-0.0001360, 0.0116923, 0.0029025,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0067765, 0.00702142,-0.0001360, 0.0116923, 0.0029025,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0010888,-0.00097559,-0.0013129, 0.0043316,-0.0010888,sell
2013-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0064371,-0.00494494,-0.0049678, 0.0049661,-0.0057615,sell
2013-01-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0253973,-0.02330873,-0.0253973,-0.0242014,-0.0265847,sell
2013-01-31,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0441060,-0.04323056,-0.0441060,-0.0453554,-0.0486696,sell
2013-02-01,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0447099,-0.04323056,-0.0447099,-0.0455203,-0.0455714,sell
2013-02-02,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0361971,-0.04255808,-0.0361971,-0.0364045,-0.0406024,sell
2013-02-03,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0255735,-0.02599096,-0.0219599,-0.0209661,-0.0247112,sell
2013-02-04,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0153623,-0.01694350,-0.0254250,-0.0117863,-0.0132635,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0071234,-0.00713550,-0.0090493,-0.0062075,-0.0062853,sell
2013-02-06,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0093630,-0.00496249,-0.0113904,-0.0102412,-0.0052911,sell
2013-02-07,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,-0.0069350,-0.00693500,-0.0069350,-0.0078984,-0.0097113,sell
2013-02-08,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0073569,-0.00770442,-0.0075004,-0.0080202,-0.0111068,sell
2013-02-09,1,0,1,2,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0057958,-0.00967888,-0.0096789, 0.0007762,-0.0072163,sell
2013-02-10,1,0,1,2,0,1,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0060569,-0.00107796,-0.0008510, 0.0141482,-0.0064224,buy
2013-02-11,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0023019,-0.00793175,-0.0070112,-0.0020042,-0.0018495,sell
2013-02-12,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0008204,-0.00518527,-0.0055655, 0.0010459,-0.0014796,sell
2013-02-13,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0047746, 0.00477462, 0.0038949, 0.0047746, 0.0027745,buy
2013-02-14,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0084550, 0.00845502, 0.0068868, 0.0078679, 0.0074179,buy
2013-02-15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011297,-0.01164571, 0.0002970,-0.0006216,-0.0006216,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016527, 0.00278582, 0.0009087, 0.0030596, 0.0020164,buy
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016527, 0.00278582, 0.0009087, 0.0030596, 0.0020164,buy
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0093630, 0.01541531, 0.0066574, 0.0093630, 0.0117949,buy
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0097633, 0.00976328, 0.0068894, 0.0093883, 0.0098592,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0097633, 0.00976328, 0.0068894, 0.0093883, 0.0098592,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0097633, 0.00976328, 0.0068894, 0.0093883, 0.0098592,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0, 0.0086928, 0.00869282, 0.0087051, 0.0086928, 0.0124458,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0094298, 0.01003612, 0.0096061, 0.0107782, 0.0113999,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0094298, 0.01003612, 0.0096061, 0.0107782, 0.0113999,buy
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0155524,-0.01154615,-0.0122035,-0.0114858,-0.0114481,sell
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0155524,-0.01154615,-0.0122035,-0.0114858,-0.0114481,sell
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0118771,-0.00874544,-0.0096860,-0.0097596,-0.0113472,sell
2013-02-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0075805, 0.00051093,-0.0016776,-0.0072655, 0.0032345,sell
2013-03-01,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0022302, 0.00755390, 0.0069078, 0.0143488, 0.0174010,buy
2013-03-02,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0113136,-0.00361620,-0.0054280, 0.0112732, 0.0115543,buy
2013-03-03,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0028583, 0.00285831, 0.0028583, 0.0029664,-0.0066278,buy
2013-03-04,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0153840, 0.01676811, 0.0153840, 0.0158955,-0.0005916,buy
2013-03-05,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0153840, 0.01676811, 0.0153840, 0.0158955,-0.0005916,buy
2013-03-06,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0075588,-0.00377530,-0.0049968,-0.0040225,-0.0040225,sell
2013-03-07,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0131278,-0.00834580,-0.0107479,-0.0113750,-0.0116472,sell
2013-03-08,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0109773,-0.01088860,-0.0121101,-0.0116074,-0.0130432,sell
2013-03-09,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0021301,-0.00569573,-0.0069571,-0.0009414,-0.0120339,sell
2013-03-10,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0021301,-0.00569573,-0.0069571,-0.0009414,-0.0120339,sell
2013-03-11,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040056,-0.00250556,-0.0038046,-0.0025056, 0.0053712,sell
2013-03-12,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0015800,-0.00157997,-0.0015800,-0.0015800,-0.0015380,sell
2013-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0036147,-0.00202213,-0.0036147,-0.0036147,-0.0048406,sell
2013-03-14,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0074041,-0.00666442,-0.0071471,-0.0074041,-0.0091298,sell
2013-03-15,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0189795,-0.01622522,-0.0179970,-0.0187629,-0.0192133,sell
2013-03-16,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0189795,-0.01622522,-0.0179970,-0.0187629,-0.0192133,sell
2013-03-17,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0189795,-0.01622522,-0.0179970,-0.0187629,-0.0192133,sell
2013-03-18,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0126127,-0.01259718,-0.0149261,-0.0137112,-0.0126703,sell
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0126127,-0.01259718,-0.0149261,-0.0137112,-0.0126703,sell
2013-03-20,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0126127,-0.01259718,-0.0149261,-0.0137112,-0.0126703,sell
2013-03-21,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0189795,-0.01622522,-0.0179970,-0.0187629,-0.0192133,sell
2013-03-22,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0108418,-0.00763507,-0.0029898,-0.0029613,-0.0106985,sell
2013-03-23,3,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0046457,-0.00404386,-0.0019989,-0.0019989,-0.0046742,sell
2013-03-24,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0024695,-0.00170911,-0.0019113,-0.0019113,-0.0019113,sell
2013-03-25,3,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0001114,-0.00011140,-0.0005858,-0.0001114,-0.0001114,sell
2013-03-26,3,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0040022, 0.00400217, 0.0043336, 0.0051330, 0.0051330,buy
2013-03-27,3,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0, 0.0062552, 0.00622671, 0.0073360, 0.0092050, 0.0092050,buy
2013-03-28,3,0,1,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0, 0.0057053, 0.00636254, 0.0074718, 0.0098701, 0.0098701,buy
2013-03-29,3,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.0056726, 0.00134594, 0.0019101, 0.0035471, 0.0035471,buy
2013-03-30,3,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.0056726, 0.00134594, 0.0019101, 0.0035471, 0.0035471,buy
2013-03-31,2,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.0039757,-0.00132443, 0.0004450, 0.0001243, 0.0001243,sell
2013-04-01,2,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.0039757,-0.00132443, 0.0004450, 0.0001243, 0.0001243,sell
2013-04-02,2,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0085191,-0.00511836,-0.0019062,-0.0039010,-0.0036198,sell
2013-04-03,2,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,-0.0039409,-0.00309781,-0.0008014,-0.0014579,-0.0042839,sell
2013-04-04,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0083826,-0.01018147,-0.0064401,-0.0028108,-0.0076420,sell
2013-04-05,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0113174,-0.01495382,-0.0086907,-0.0056786,-0.0117746,sell
2013-04-06,2,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0057091,-0.00653704,-0.0056893,-0.0031681,-0.0066991,sell
2013-04-07,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0131876, 0.01331814, 0.0057595, 0.0126209, 0.0086681,buy
2013-04-08,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0131876, 0.01331814, 0.0057595, 0.0126209, 0.0086681,buy
2013-04-09,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0131876, 0.01331814, 0.0057595, 0.0126209, 0.0086681,buy
2013-04-10,2,0,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0, 0.0138067, 0.01348724, 0.0089812, 0.0159627, 0.0148536,buy
2013-04-11,1,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0183360, 0.01846661, 0.0177195, 0.0167382, 0.0186982,buy
2013-04-12,1,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0183360, 0.01846661, 0.0177195, 0.0167382, 0.0186982,buy
2013-04-13,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0165134, 0.01638771, 0.0151415, 0.0096012, 0.0173048,buy
2013-04-14,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0038955, 0.00863004, 0.0044200, 0.0142044, 0.0073925,buy
2013-04-15,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0126984, 0.01999983, 0.0153309, 0.0194572, 0.0183902,buy
2013-04-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0098067, 0.01128996,-0.0085049, 0.0118833, 0.0098067,buy
2013-04-17,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0046852,-0.00805640,-0.0013721, 0.0007542,-0.0099659,sell
2013-04-18,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0046852,-0.00805640,-0.0013721, 0.0007542,-0.0099659,sell
2013-04-19,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0077363,-0.00176444,-0.0014811,-0.0092766,-0.0073862,sell
2013-04-20,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0071914, 0.00062733,-0.0005079,-0.0099696,-0.0066463,sell
2013-04-21,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0017446,-0.00138305, 0.0003640,-0.0046367,-0.0015343,sell
2013-04-22,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0017446,-0.00138305, 0.0003640,-0.0046367,-0.0015343,sell
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0081868, 0.00736160, 0.0098529, 0.0098529, 0.0085096,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0107384, 0.01011899, 0.0103849, 0.0104390, 0.0104264,buy
2013-04-25,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1, 0.0103463, 0.01042641, 0.0095252, 0.0095252, 0.0101190,buy
2013-04-26,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0216511,-0.02044133,-0.0168118,-0.0216511,-0.0216749,sell
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0196887,-0.01004973,-0.0161227,-0.0187559,-0.0161227,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0224599,-0.02245988,-0.0177304,-0.0224599,-0.0226859,sell
2013-04-29,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0096093,-0.01313415,-0.0125063,-0.0125063,-0.0120913,sell
2013-04-30,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0159120,-0.02139206,-0.0040795,-0.0146271,-0.0149814,sell
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0116742,-0.01474528,-0.0097418,-0.0148048,-0.0148048,sell
2013-05-02,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0010832,-0.00243428,-0.0108983,-0.0108983,-0.0108983,sell
2013-05-03,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0, 0.0138518, 0.01318808, 0.0122681,-0.0019917, 0.0001247,buy
2013-05-04,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0167521, 0.00902728, 0.0090273, 0.0152845, 0.0108081,buy
2013-05-05,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0016372, 0.00840973, 0.0042453, 0.0104790, 0.0015691,buy
2013-05-06,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0096233, 0.00946632, 0.0102973, 0.0095669, 0.0041238,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0033387, 0.00403451, 0.0006425, 0.0037717, 0.0037717,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0134225, 0.01584497, 0.0135528, 0.0135528, 0.0100177,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0173886, 0.01722473, 0.0160635, 0.0163645, 0.0157976,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077195, 0.00773675, 0.0077367, 0.0077195, 0.0077367,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0127398, 0.01297061, 0.0110328, 0.0104122, 0.0104122,buy
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0088304, 0.01336638, 0.0150294, 0.0141845, 0.0147972,buy
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0088304, 0.01336638, 0.0150294, 0.0141845, 0.0147972,buy
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0079890, 0.01241261, 0.0143882, 0.0129044, 0.0143882,buy
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0043032, 0.00037382, 0.0031910, 0.0072314, 0.0035343,buy
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0007507, 0.00335052, 0.0042811, 0.0042811, 0.0016706,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0, 0.0003874, 0.00422449, 0.0032871, 0.0042245, 0.0028294,buy
2013-05-18,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0, 0.0061816, 0.00618161, 0.0066015, 0.0059524, 0.0077793,buy
2013-05-19,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0, 0.0135457, 0.01386346, 0.0133912, 0.0106187, 0.0137500,buy
2013-05-20,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0, 0.0135457, 0.01386346, 0.0133912, 0.0106187, 0.0137500,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0109905, 0.01208799, 0.0120880, 0.0042398, 0.0120880,buy
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0079922, 0.00756413, 0.0079922, 0.0067628, 0.0079922,buy
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0034602, 0.00022882,-0.0005704,-0.0038340,-0.0011241,buy
2013-05-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0033443, 0.00066614, 0.0032729, 0.0027805, 0.0107836,buy
2013-05-25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0033443, 0.00066614, 0.0032729, 0.0027805, 0.0107836,buy
2013-05-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0033443, 0.00066614, 0.0032729, 0.0027805, 0.0107836,buy
2013-05-27,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0052498,-0.00524985,-0.0052498,-0.0100430,-0.0040870,sell
2013-05-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0127922, 0.01279220, 0.0129328, 0.0071274, 0.0127922,buy
2013-05-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0117162, 0.01292655, 0.0117802, 0.0129159, 0.0129265,buy
2013-05-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0094479, 0.01386330, 0.0123442, 0.0141285, 0.0138633,buy
2013-05-31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0034915, 0.01509748, 0.0089004, 0.0150975, 0.0150975,buy
2013-06-01,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0057981, 0.00444227, 0.0031646, 0.0057981, 0.0059187,buy
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014183,-0.00130815,-0.0011640,-0.0018784,-0.0018784,sell
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014183,-0.00130815,-0.0011640,-0.0018784,-0.0018784,sell
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0064851,-0.00484872,-0.0020808,-0.0064851,-0.0017204,sell
2013-06-05,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0052718,-0.00429705,-0.0016644,-0.0061460,-0.0026392,sell
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0053021,-0.00417428,-0.0016802,-0.0061762,-0.0030818,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0052268, 0.00518453, 0.0057751, 0.0057301,-0.0035437,buy
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.0071583, 0.01203224, 0.0071583, 0.0120322,-0.0099737,buy
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.0072760, 0.01246619, 0.0072760, 0.0129564,-0.0071768,buy
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.0072760, 0.01246619, 0.0072760, 0.0129564,-0.0071768,buy
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0118291, 0.01182906, 0.0186226, 0.0143317, 0.0118291,buy
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0058500, 0.00627102, 0.0062632, 0.0058915, 0.0058500,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0054889, 0.00611620, 0.0061162, 0.0056439, 0.0053060,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0054889, 0.00611620, 0.0061162, 0.0056439, 0.0053060,buy
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0066437, 0.00727558, 0.0072756, 0.0041942, 0.0055696,buy
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0018093,-0.00180930,-0.0019281,-0.0036355,-0.0012659,sell
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0118152, 0.01286503, 0.0109667, 0.0000280, 0.0160637,buy
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0033443, 0.00066614, 0.0032729, 0.0027805, 0.0107836,buy
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0028788, 0.00060955, 0.0025783, 0.0027599, 0.0023748,buy
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0016598,-0.00042643, 0.0016598, 0.0005520, 0.0020108,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0016598,-0.00042643, 0.0016598, 0.0005520, 0.0020108,sell
