Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-10,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-06-11,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-06-12,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-06-13,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-06-14,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-06-22,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-06-23,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-06-24,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-06-25,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-06-26,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-06-27,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-06-28,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-06-29,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-06-30,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-07-07,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-07-08,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-07-09,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-07-10,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-07-11,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-07-12,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-07-13,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-07-14,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-08-02,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2011-08-03,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2011-08-04,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2011-08-05,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2011-08-06,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2011-08-07,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2011-08-08,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2011-08-27,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-08-28,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-08-29,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-08-30,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-08-31,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-09-01,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-09-02,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-09-03,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2011-09-10,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-09-11,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-09-12,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-09-13,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-09-14,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-09-15,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-09-16,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-09-17,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-09-18,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2011-09-25,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-09-26,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-09-27,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-09-28,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-09-29,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-09-30,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-10-01,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-10-02,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-10-03,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-10-04,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2011-10-15,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-10-19,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-10-20,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-10-21,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-10-22,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-10-23,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-10-24,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-10-25,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2011-11-01,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-02,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-03,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-04,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-05,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-06,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-07,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-08,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-09,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-10,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-11,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-11-12,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2011-12-16,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-17,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-18,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-19,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-20,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-21,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-22,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-23,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-24,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-25,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-26,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-27,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-28,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-29,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2011-12-30,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-01-11,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-12,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-13,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-14,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-15,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-16,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-17,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-18,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-19,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-20,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-21,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-22,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-23,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-24,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-01-25,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-07,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-10,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-11,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-12,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-13,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-15,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-16,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-17,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-18,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-19,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-02-21,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-04-02,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-03,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-04,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-05,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-06,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-07,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-08,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-09,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-10,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-11,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-12,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-13,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-14,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-15,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-16,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-04-17,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2012-05-30,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-05-31,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-01,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-02,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-03,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-04,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-05,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-06,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-07,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-08,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-09,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-10,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-11,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-12,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-13,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-14,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2012-06-27,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-06-28,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-06-29,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-06-30,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-01,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-02,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-03,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-04,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-05,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-06,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-07,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-08,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-09,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-10,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-11,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2012-07-23,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-07-24,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-07-25,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-07-26,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-07-27,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-07-28,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-07-29,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-07-30,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-07-31,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-08-01,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-08-02,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-08-03,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-08-04,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-08-05,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-08-06,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2012-09-08,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-09,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-10,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-11,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-12,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-13,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-14,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-15,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-16,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-17,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-18,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2012-09-24,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-09-30,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-10-01,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-10-02,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-10-03,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-10-04,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2012-10-14,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2012-10-15,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2012-10-16,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2012-10-17,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2012-10-18,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2012-10-19,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2012-10-20,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2012-10-21,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2012-10-22,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2012-10-29,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2012-10-30,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2012-10-31,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2012-11-01,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2012-11-02,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2012-11-03,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
