Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,a60,a30,a150,a120,a60,none,a60,a90,230.60875,342.177916666667,10.3725,9.9225,14.0629166666667, 0.0004198,-0.0024316, 0.0001683, 0.0017050, 0.00036264,buy
2013-03-31,a60,a30,a180,a90,none,a120,a60,a90,244.94625,343.12625,11.6141666666667,10.9104166666667,14.82875,-0.0062480,-0.0060333,-0.0054942,-0.0043879,-0.00627392,sell
2013-04-01,a60,a30,a180,a90,none,a120,a60,a90,259.256666666667,344.124166666667,12.8558333333333,11.8975,15.59375,-0.0062480,-0.0060333,-0.0054942,-0.0043879,-0.00627392,sell
2013-04-02,none,a30,a150,none,a0,none,a60,a90,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,16.3579166666667, 0.0010505,-0.0003255,-0.0019837, 0.0011341, 0.00289859,buy
2013-04-03,none,a30,a150,a60,a0,a90,a60,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,17.1225,-0.0001177,-0.0012923,-0.0014464,-0.0006799, 0.01005374,sell
2013-04-04,none,a30,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,17.885, 0.0045696, 0.0037803, 0.0043360, 0.0039926, 0.00034701,buy
2013-04-05,none,a30,a120,none,none,a60,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333,18.6470833333333,-0.0061589,-0.0029737,-0.0034806,-0.0039452,-0.00514422,sell
2013-04-06,none,a30,none,none,none,none,none,none,329.142083333333,349.740416666667,19.06,16.82375,19.40875, 0.0045696, 0.0040741, 0.0043360, 0.0039926, 0.00034701,buy
2013-04-07,none,a30,a90,a0,a60,none,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333,20.17,-0.0116578,-0.0100920,-0.0040607,-0.0111167,-0.00891279,sell
2013-04-08,none,a30,none,a0,none,none,none,none,295.873333333333,352.24875,21.54,18.7908333333333,20.93, 0.0024088, 0.0021580, 0.0051817, 0.0021580, 0.00072584,buy
2013-04-09,none,a30,a60,none,a90,none,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,21.6895833333333, 0.0063182, 0.0054857, 0.0049456, 0.0124066, 0.00256929,buy
2013-04-10,none,a30,a60,none,none,a0,none,none,21.6770833333333,354.89,24.0191666666667,20.75625,22.4479166666667, 0.0032683, 0.0019802, 0.0018044, 0.0084800,-0.00369830,buy
2013-04-11,none,a30,none,none,a120,a0,a45,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,23.2058333333333, 0.0010565, 0.0009634,-0.0025456, 0.0026823, 0.00058574,sell
2013-04-12,none,a30,none,none,a120,none,a45,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,23.9625, 0.0021800, 0.0018163,-0.0010274, 0.0038447, 0.00144247,buy
2013-04-13,none,a30,none,a60,none,none,a45,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,24.7195833333333, 0.0075877, 0.0070700, 0.0042946, 0.0074790, 0.00536318,buy
2013-04-14,none,a30,a0,none,a150,none,a45,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,25.475,-0.0116062,-0.0129612,-0.0135573,-0.0114954,-0.01265663,sell
2013-04-15,none,a30,a0,none,none,a60,a45,none,82.4525,2.03125,30.2104166666667,25.65875,26.23,-0.0127878,-0.0136418,-0.0151815,-0.0125784,-0.01311115,sell
2013-04-16,none,a30,none,a90,a180,a60,a45,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,26.9833333333333,-0.0034720,-0.0043867,-0.0063264,-0.0046881,-0.01139720,sell
2013-04-17,none,a30,none,none,a180,none,a45,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,27.7366666666667,-0.0049458,-0.0083684,-0.0078311,-0.0050501,-0.00774553,sell
2013-04-18,none,a30,none,none,none,a90,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,28.48875, 0.0117558,-0.0104342, 0.0017813, 0.0038008, 0.00932439,buy
2013-04-19,a90,a30,a60,a120,a150,a90,none,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,29.24, 0.0162106, 0.0064843, 0.0117928, 0.0111407, 0.01205885,buy
2013-04-20,a90,none,a60,none,none,none,none,none,142.78375,9.89291666666667,36.39375,30.54625,29.99, 0.0041088, 0.0047391, 0.0038569,-0.0118110, 0.00360129,buy
2013-04-21,a90,none,none,a150,a120,a120,none,none,155.585416666667,11.54875,37.63,31.5233333333333,30.74,-0.0013946,-0.0014747,-0.0015438,-0.0122806,-0.00033299,sell
2013-04-22,a90,none,a90,a150,a120,none,none,a120,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,31.4891666666667,-0.0037539, 0.0021387,-0.0044831,-0.0042647, 0.00280764,sell
2013-04-23,a90,none,none,none,a90,a150,none,a120,182.36,14.9454166666667,40.1,33.4729166666667,32.23625, 0.0043694, 0.0037554, 0.0013950, 0.0043478, 0.00294084,buy
2013-04-24,none,none,a120,a180,a90,a150,none,a120,196.339166666667,16.68625,41.3341666666667,34.4458333333333,32.9845833333333, 0.0079164, 0.0069368, 0.0159991, 0.0086324, 0.00791642,buy
2013-04-25,none,none,none,none,none,none,none,a120,210.66125,18.4545833333333,42.56875,35.4191666666667,33.73, 0.0089004, 0.0087829, 0.0074008, 0.0087829, 0.01066970,buy
2013-04-26,none,none,a150,a150,a60,a180,a30,a120,225.245,20.2520833333333,43.8025,36.3929166666667,34.4754166666667,-0.0052952,-0.0043290,-0.0030656,-0.0055428,-0.00404442,sell
2013-04-27,none,none,none,a150,none,none,a30,a120,239.983333333333,22.0770833333333,45.0358333333333,37.365,35.22, 0.0093784, 0.0118774, 0.0133890, 0.0111027, 0.01276554,buy
2013-04-28,none,none,a180,a120,none,a150,a30,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,35.9641666666667, 0.0029771, 0.0008481, 0.0071431,-0.0035463,-0.00205279,buy
2013-04-29,none,none,none,a120,none,none,a30,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,36.7066666666667, 0.0029841, 0.0013112, 0.0116336, 0.0035785, 0.00162629,buy
2013-04-30,none,none,a150,none,a0,a120,a30,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,37.44875,-0.0020864,-0.0041841,-0.0131407,-0.0103288,-0.01398757,sell
2013-05-01,none,none,none,a90,none,a120,a30,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333, 0.0132634, 0.0166944, 0.0096805, 0.0130404, 0.01201163,buy
2013-05-02,none,none,a120,none,none,a90,a30,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333, 0.0131093, 0.0119873, 0.0081075, 0.0108391, 0.00873702,buy
2013-05-03,none,none,a120,a60,none,a90,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667, 0.0068057, 0.0073828, 0.0070707, 0.0103069, 0.00624800,buy
2013-05-04,none,none,a90,a60,a60,none,none,a135,339.519166666667,35.6516666666667,53.6633333333333,44.16,40.4095833333333, 0.0068489, 0.0057300,-0.0019213, 0.0089585, 0.01369932,buy
2013-05-05,a120,none,a90,none,none,a60,none,a135,352.675,37.70125,54.8945833333333,45.1295833333333,41.1479166666667, 0.0016549, 0.0034362, 0.0015670, 0.0060269, 0.00539941,buy
2013-05-06,a120,none,none,none,a90,none,none,a135,35.5716666666667,39.775,56.12625,46.0983333333333,41.8845833333333, 0.0022239, 0.0029017, 0.0030764, 0.0027254, 0.00183047,buy
2013-05-07,a120,none,a60,none,a90,none,none,a135,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667, 0.0010835, 0.0008274,-0.0002639, 0.0016283, 0.00260337,buy
2013-05-08,a120,none,none,none,none,none,none,a135,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667, 0.0040227, 0.0031297, 0.0064245, 0.0043758, 0.00355239,buy
2013-05-09,none,none,none,a0,a120,none,none,a135,42.9545833333333,46.1283333333333,59.8175,49,44.0908333333333,-0.0055579,-0.0038082,-0.0093555,-0.0080059,-0.01196112,sell
2013-05-10,none,none,none,a0,none,a0,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,44.8241666666667, 0.0002941, 0.0013827,-0.0023346, 0.0044343, 0.00650398,buy
2013-05-11,none,none,none,none,a150,a0,none,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667, 0.0063553, 0.0029940, 0.0057301, 0.0017469, 0.00423482,buy
2013-05-12,a135,none,a0,none,a150,none,none,none,78.9329166666667,52.625,63.5075,51.9,46.2895833333333, 0.0021599,-0.0014362, 0.0068674,-0.0022319,-0.00099009,sell
2013-05-13,a135,none,none,none,none,none,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667,-0.0023542,-0.0130602, 0.0054223,-0.0056397,-0.00826859,sell
2013-05-14,a135,none,none,none,a180,none,none,none,102.591666666667,56.98875,65.965,53.83,47.7508333333333, 0.0106363,-0.0102657, 0.0089954, 0.0018753, 0.00127774,buy
2013-05-15,a135,none,none,a60,none,none,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48, 0.0029407,-0.0117971,-0.0003328, 0.0050168, 0.00250208,buy
2013-05-16,none,none,none,a60,a150,a60,none,a150,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667,-0.0071585,-0.0024932,-0.0037143, 0.0018423, 0.00287411,sell
2013-05-17,none,none,a60,none,a150,none,none,a150,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935, 0.0078231, 0.0104672, 0.0096523, 0.0060757, 0.00878379,buy
2013-05-18,none,none,none,a90,none,none,none,a150,151.034583333333,65.635,70.8770833333333,57.69,50.66375, 0.0040566, 0.0050748, 0.0054902, 0.0050564, 0.00603727,buy
2013-05-19,a150,a0,a90,a90,a120,a90,none,a150,163.77,67.7525,72.1045833333333,58.65,51.3858333333333, 0.0122930, 0.0078866, 0.0126641, 0.0122425, 0.01290949,buy
2013-05-20,a150,a0,a90,none,none,none,none,a150,176.8875,69.84375,73.33125,59.61,52.115, 0.0076922, 0.0074908, 0.0110321, 0.0056182, 0.01248172,buy
2013-05-21,a150,a0,none,a120,a90,a120,none,a150,190.42875,71.9041666666667,74.5575,60.5733333333333,52.835, 0.0107581, 0.0095263, 0.0105792, 0.0107599, 0.01050176,buy
2013-05-22,a150,a0,a120,none,none,a120,none,none,204.4125,73.9325,75.78375,61.54,53.55625, 0.0037133, 0.0089541, 0.0022959, 0.0058185, 0.00781687,buy
2013-05-23,none,a0,none,a150,a60,a150,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,54.285, 0.0056849, 0.0065777, 0.0045170, 0.0027293, 0.00487483,buy
2013-05-24,none,a0,a150,a150,none,a150,a0,none,233.579583333333,77.8758333333333,78.235,63.46,55.005, 0.0092943, 0.0117159, 0.0083093, 0.0075738, 0.00952928,buy
2013-05-25,none,a0,none,none,none,none,a0,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,55.725, 0.0023981, 0.0049061, 0.0024581, 0.0024118, 0.00635747,buy
2013-05-26,none,a0,a180,a180,none,a180,a0,none,263.71375,81.6504166666667,80.685,65.38,56.445,-0.0020212,-0.0028967,-0.0066900,-0.0057050, 0.00532087,sell
2013-05-27,none,a0,none,none,a0,none,a0,none,278.794583333333,83.4729166666667,81.90875,66.34,57.16125, 0.0016403, 0.0022987, 0.0038597, 0.0042534, 0.00577387,buy
2013-05-28,none,a0,a150,a150,none,a150,a0,none,293.6825,85.24875,83.1341666666667,67.3,57.875, 0.0095050, 0.0108435, 0.0087239, 0.0070154, 0.00945911,buy
2013-05-29,none,a0,none,none,none,none,a0,none,308.265,86.9779166666667,84.3570833333333,68.26,58.595, 0.0017047, 0.0039762, 0.0021045, 0.0017047, 0.00530866,buy
2013-05-30,none,a0,a120,a120,none,a120,a0,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,59.3108333333333,-0.0039712,-0.0024128,-0.0195057,-0.0016372,-0.00260511,sell
2013-05-31,none,a0,none,a120,a60,none,a0,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,60.025, 0.0301702, 0.0050832, 0.0191213, 0.0237271, 0.02446523,buy
2013-06-01,none,a0,a90,none,a60,a90,a0,none,349.63,91.8775,88.0275,71.13,60.7391666666667,-0.0123602,-0.0156317,-0.0115613,-0.0125021,-0.01138492,sell
2013-06-02,none,none,a90,a90,a90,a90,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,61.45375, 0.0094021, 0.0084155, 0.0034963, 0.0056096, 0.00467320,buy
2013-06-03,none,none,none,none,a90,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,62.165, 0.0097178, 0.0097877, 0.0084059, 0.0096171, 0.00637429,buy
2013-06-04,a180,none,a60,none,none,a60,none,none,27.745,96.3316666666667,91.6954166666667,74.01,62.87625, 0.0056801, 0.0038571,-0.0069144,-0.0004313, 0.00659489,buy
2013-06-05,a180,none,none,a60,a120,a60,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,63.5875, 0.0008253,-0.0068006,-0.0036699, 0.0096251,-0.00136242,sell
2013-06-06,a180,none,none,none,none,none,none,none,52.0083333333333,99.0475,94.13875,75.92,64.2975, 0.0148028, 0.0120748, 0.0132229, 0.0108092, 0.01372801,buy
2013-06-07,a180,none,none,none,a150,none,none,none,63.9508333333334,100.327916666667,95.36125,76.88,65.0066666666667, 0.0178993, 0.0166531, 0.0168775, 0.0172974, 0.01793701,buy
2013-06-08,a180,none,none,none,a150,none,none,a180,75.8216666666667,101.555,96.5825,77.8391666666667,65.7141666666667,-0.0005453,-0.0040887, 0.0025847,-0.0001338, 0.01388803,sell
2013-06-09,a180,none,a0,none,none,none,none,a180,87.6541666666667,102.728333333333,97.8033333333333,78.79,66.42125,-0.0016469,-0.0077161,-0.0029924,-0.0030510, 0.00811780,sell
2013-06-10,a180,none,none,a0,a180,a0,none,a180,99.4816666666667,103.8475,99.0241666666667,79.75,67.12875,-0.0014124,-0.0126028,-0.0033972,-0.0041512,-0.00029948,sell
2013-06-11,a180,none,none,a0,none,none,none,a180,111.337916666667,104.909166666667,100.244166666667,80.7075,67.8333333333333,-0.0028497,-0.0095137,-0.0037222,-0.0027898, 0.00726878,sell
2013-06-12,none,none,none,none,a150,none,none,a180,123.259583333333,105.915,101.464166666667,81.66,68.53875,-0.0195619,-0.0132401,-0.0065109,-0.0129873,-0.00520842,sell
2013-06-13,none,none,none,none,a150,none,none,a180,135.292083333333,106.860833333333,102.68375,82.62,69.2408333333333,-0.0195619,-0.0066838,-0.0065109,-0.0064311,-0.00520842,sell
2013-06-14,none,a0,a60,none,none,none,none,a180,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,69.9441666666667,-0.0219673,-0.0179954,-0.0186473,-0.0180930,-0.01652745,sell
2013-06-15,none,a0,none,none,a120,a60,none,a180,159.885833333333,108.571666666667,105.122083333333,84.53,70.64625,-0.0157295,-0.0112301,-0.0090833,-0.0114120,-0.01205711,sell
2013-06-16,none,a0,a90,a60,none,a60,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,71.3470833333334, 0.0128969, 0.0096388, 0.0123666, 0.0110325, 0.00963882,buy
2013-06-17,none,a0,a90,none,a90,none,none,none,185.59,110.029583333333,107.559166666667,86.44,72.0470833333333, 0.0030752,-0.0029339,-0.0032797,-0.0029024,-0.00290245,sell
2013-06-18,none,a0,a120,a90,a90,a90,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,72.74625,-0.0092941,-0.0030175,-0.0110421,-0.0111231,-0.02798257,sell
2013-06-19,none,a0,a120,none,a60,none,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,73.4445833333333,-0.0037679,-0.0079451,-0.0050490, 0.0015885,-0.00512868,sell
2013-06-20,none,a0,none,a120,a60,a120,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,74.1420833333333, 0.0008221,-0.0048430, 0.0033719,-0.0022282,-0.00404540,sell
2013-06-21,none,a0,a150,a120,none,a120,none,none,241.864583333333,112.1325,112.427916666667,90.25625,74.8375,-0.0238064,-0.0252999,-0.0253596,-0.0251561,-0.02531831,sell
2013-06-22,none,a0,none,a150,none,a150,none,none,256.905833333333,112.479583333333,113.64375,91.21,75.5341666666667, 0.0078932, 0.0052063, 0.0079328, 0.0043584, 0.00801789,buy
2013-06-23,none,a0,a180,a150,a0,a150,none,none,272.1425,112.751666666667,114.859583333333,92.1625,76.2283333333333, 0.0056554, 0.0052051, 0.0057086, 0.0033560, 0.00584717,buy
2013-06-24,none,a0,none,a180,a0,a180,none,none,287.40875,112.947083333333,116.075,93.1179166666667,76.9225,-0.0045559,-0.0084497,-0.0097975,-0.0060690, 0.00268450,sell
2013-06-25,none,a0,a150,a180,none,a180,a30,none,302.5275,113.0675,117.29,94.07,77.6154166666667, 0.0000110,-0.0004083,-0.0002186,-0.0110846, 0.00228642,buy
2013-06-26,none,none,none,a150,none,none,a30,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,78.3070833333333, 0.0107408, 0.0089131, 0.0130996, 0.0096368, 0.00990318,buy
2013-06-27,none,none,a120,a150,a60,a150,a30,none,331.735416666667,113.078333333333,119.719166666667,95.97875,78.99875, 0.0055053,-0.0044822, 0.0021817, 0.0001903,-0.00241029,sell
2013-06-28,none,none,none,a120,a60,none,a30,none,345.655833333333,112.96875,120.932083333333,96.93,79.68875, 0.0007686, 0.0003461, 0.0117452, 0.0017692, 0.00459478,buy
2013-06-29,none,none,a90,a120,none,a120,a30,none,209.0975,112.787916666667,122.147083333333,97.88375,80.37875,-0.0028152,-0.0040008, 0.0032553,-0.0044568,-0.00080876,sell
2013-06-30,none,none,none,none,a90,none,a30,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,81.0679166666667,-0.0050705, 0.0037986, 0.0011004, 0.0083100,-0.00964021,buy
2013-07-01,none,none,a60,a90,none,none,a30,none,24.7166666666667,112.211666666667,124.572083333333,99.79,81.7558333333333, 0.0089505, 0.0077181, 0.0080868, 0.0083744, 0.00822081,buy
2013-07-02,none,none,a60,none,a120,a90,none,none,37.03125,111.824583333333,125.785,100.745,82.4425,-0.0019855,-0.0089080,-0.0046439, 0.0004104,-0.00965643,sell
2013-07-03,none,none,none,a60,none,none,none,a150,49.1204166666667,111.37875,126.9975,101.7,83.13, 0.0022382, 0.0013960,-0.0030828,-0.0029360, 0.00288228,buy
2013-07-04,none,none,none,none,none,a60,none,a150,61.0566666666667,110.882916666667,128.209166666667,102.650833333333,83.815,-0.0003979, 0.0063589, 0.0044115, 0.0056109, 0.00627424,buy
2013-07-05,none,none,none,none,a150,a60,none,a150,72.905,110.340416666667,129.42,103.606666666667,84.5,-0.0046557, 0.0025357, 0.0015321, 0.0040049, 0.00485772,buy
2013-07-06,none,none,a0,none,none,none,none,a150,84.7195833333334,109.759166666667,130.63125,104.56,85.1833333333334, 0.0058262, 0.0059614, 0.0028527,-0.0014226, 0.00758633,buy
2013-07-07,none,none,a0,none,a180,none,none,a150,96.5441666666666,109.15375,131.841666666667,105.512916666667,85.8666666666667, 0.0125555, 0.0127594, 0.0124950, 0.0097342, 0.01195485,buy
2013-07-08,none,none,none,a0,a180,none,none,a150,108.413333333333,108.52875,133.052083333333,106.469166666667,86.5491666666667, 0.0118175, 0.0115866, 0.0119381, 0.0112247, 0.01037901,buy
2013-07-09,none,a30,none,none,none,none,none,none,120.35375,107.895833333333,134.261666666667,107.42,87.23,-0.0023308, 0.0016777,-0.0017015,-0.0020203,-0.00700176,sell
2013-07-10,none,a30,none,none,a150,a0,a45,none,132.3875,107.2675,135.470833333333,108.375416666667,87.91125,-0.0112191,-0.0114141,-0.0118791,-0.0088129,-0.01127942,sell
2013-07-11,none,a30,none,none,none,a0,a45,none,144.5425,106.652916666667,136.679583333333,109.33,88.59,-0.0102229,-0.0111479,-0.0100174,-0.0072328,-0.01038274,sell
2013-07-12,none,a30,a60,a60,a120,none,a45,none,156.847916666667,106.064166666667,137.8875,110.281666666667,89.2691666666667, 0.0125255, 0.0114705, 0.0082040, 0.0116349, 0.00914965,buy
2013-07-13,none,a30,none,a60,none,none,a45,none,169.337083333333,105.510416666667,139.095,111.238333333333,89.9470833333333, 0.0045618, 0.0027391, 0.0025868, 0.0027158,-0.00080200,buy
2013-07-14,none,none,a90,none,a90,none,a45,none,182.055,105.001666666667,140.304166666667,112.19,90.6241666666667, 0.0081040, 0.0063695, 0.0073366, 0.0064248, 0.00703243,buy
2013-07-15,none,none,none,a90,a90,a60,a45,a135,195.05125,104.549583333333,141.509583333333,113.144583333333,91.3004166666667,-0.0067739,-0.0025722,-0.0102742,-0.0072183,-0.00488066,sell
2013-07-16,none,none,a120,none,none,a60,a45,a135,208.379166666667,104.159583333333,142.715,114.1,91.9754166666667,-0.0105767,-0.0061020,-0.0092478,-0.0101934,-0.00792557,sell
2013-07-17,a180,none,a120,a120,a60,none,none,a135,222.08,103.840416666667,143.922916666667,115.05125,92.6504166666667, 0.0237763, 0.0234243, 0.0208338, 0.0191841, 0.01927413,buy
2013-07-18,a180,a45,a150,none,none,a90,none,a135,236.18625,103.59875,145.125,116.007916666667,93.3241666666667, 0.0003074,-0.0036133,-0.0047507,-0.0077018,-0.00614393,sell
2013-07-19,a180,a45,a150,a150,none,none,none,a135,250.685833333333,103.44,146.3325,116.96,93.9958333333333, 0.0016830, 0.0023166, 0.0007760, 0.0031008, 0.00081411,buy
2013-07-20,a180,a45,a180,none,none,a120,none,a135,265.534583333333,103.368333333333,147.535,117.915,94.6679166666667, 0.0067310,-0.0023731,-0.0022634,-0.0025117,-0.00209335,sell
2013-07-21,a180,a45,a180,a180,a0,none,none,none,280.627916666667,103.389166666667,148.735,118.87,95.34, 0.0080653, 0.0149791, 0.0145649, 0.0039550, 0.01474047,buy
2013-07-22,a180,a45,a150,none,none,a150,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225,96.01, 0.0022928, 0.0027019, 0.0025171,-0.0057660, 0.00245660,buy
2013-07-23,a180,a45,a150,a150,none,none,none,none,310.927083333333,103.7125,151.145,120.78,96.6795833333333, 0.0039233, 0.0043359, 0.0042873, 0.0004618, 0.00421925,buy
2013-07-24,none,a45,none,none,none,a180,none,none,325.79375,104.021666666667,152.345,121.730833333333,97.34875, 0.0118209, 0.0099889, 0.0133897, 0.0108762, 0.01172435,buy
2013-07-25,none,none,a120,a120,a60,a180,a60,none,340.27625,104.427083333333,153.545,122.69,98.01625, 0.0051621, 0.0053623, 0.0032791, 0.0051621, 0.00361583,buy
2013-07-26,none,none,none,a120,none,none,a60,none,324.294583333333,104.932916666667,154.745,123.640416666667,98.68375,-0.0036363,-0.0026767,-0.0044989,-0.0039317,-0.00437414,sell
2013-07-27,none,none,a90,a90,a90,a150,a60,none,7.82041666666667,105.53625,155.945,124.6,99.3495833333333,-0.0115725,-0.0121266,-0.0133257,-0.0210880,-0.01729470,sell
2013-07-28,none,none,none,a90,none,none,a60,a120,20.8779166666667,106.237083333333,157.145,125.552083333333,100.015416666667,-0.0118803,-0.0124777,-0.0127240,-0.0132295,-0.01337724,sell
2013-07-29,none,none,a60,none,a120,a120,a60,a120,33.52375,107.036666666667,158.345,126.51,100.68,-0.0068905,-0.0089748,-0.0081531,-0.0087535,-0.00660704,sell
2013-07-30,none,none,a60,a60,a120,a120,a60,a120,45.83625,107.932916666667,159.53875,127.4675,101.344166666667,-0.0049299,-0.0090334,-0.0070061,-0.0092151,-0.00533751,sell
2013-07-31,none,none,none,none,none,none,a60,a120,57.9029166666667,108.920833333333,160.735,128.42,102.007916666667,-0.0056281,-0.0070596,-0.0082453,-0.0082460,-0.00808706,sell
2013-08-01,none,none,none,none,a150,a90,none,a120,69.81,110.002916666667,161.935,129.38,102.67, 0.0093698, 0.0068669, 0.0103200, 0.0080116, 0.00995561,buy
2013-08-02,none,none,none,none,none,none,none,a120,81.6375,111.177916666667,163.12875,130.339583333333,103.331666666667, 0.0014543, 0.0011281, 0.0010488, 0.0016190, 0.00250899,buy
2013-08-03,none,none,a0,none,a180,none,none,none,93.455,112.437083333333,164.325,131.29,103.9925, 0.0032999,-0.0001429,-0.0001973,-0.0039889, 0.00047104,buy
2013-08-04,none,none,a0,a0,a180,a60,none,none,105.317083333333,113.78375,165.51875,132.25,104.6525, 0.0089074, 0.0100588, 0.0092615, 0.0090496, 0.00708802,buy
2013-08-05,none,none,none,a0,none,none,none,none,117.271666666667,115.211666666667,166.715,133.21,105.3125, 0.0012737, 0.0019256, 0.0020572, 0.0011586,-0.00572926,buy
2013-08-06,none,none,none,none,a150,none,none,none,129.341666666667,116.719166666667,167.905,134.17,105.970416666667,-0.0047740, 0.0037351,-0.0003419,-0.0028507,-0.00583810,sell
2013-08-08,none,none,a60,none,a120,none,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333,107.285, 0.0057878, 0.0063096, 0.0050282, 0.0101762,-0.00146805,buy
2013-08-09,none,none,a60,none,a120,a0,none,none,166.438333333333,121.667916666667,171.4825,137.04,107.94125,-0.0002405,-0.0010800,-0.0010800, 0.0091461,-0.00788253,sell
2013-08-10,none,none,none,a60,none,a0,none,none,179.1375,123.442083333333,172.6725,138,108.59625,-0.0004696, 0.0009627, 0.0013559, 0.0032392, 0.00115657,sell
2013-08-11,none,none,a90,a60,a90,none,none,none,192.03125,125.269166666667,173.862083333333,138.96,109.250416666667, 0.0011597,-0.0062426,-0.0027455,-0.0061795,-0.00736924,sell
2013-08-12,a150,a45,none,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,109.904583333333, 0.0019998, 0.0081679, 0.0041663, 0.0066088, 0.00439523,buy
2013-08-13,a150,a45,a120,a90,a60,none,none,none,218.51,129.055,176.23875,140.88,110.556666666667, 0.0068787, 0.0113620, 0.0112331, 0.0081099, 0.00373535,buy
2013-08-14,a150,a45,none,none,none,a60,none,none,232.15875,131.003333333333,177.425833333333,141.84,111.209166666667, 0.0032254, 0.0084271, 0.0055855, 0.0046809, 0.00351614,buy
2013-08-15,a150,a45,a150,a120,none,a60,none,none,246.116666666667,132.977083333333,178.61125,142.8,111.859583333333,-0.0003594, 0.0056832, 0.0082314, 0.0029922, 0.00655745,buy
2013-08-16,none,a45,a150,a120,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,112.51,-0.0064991,-0.0054994,-0.0058180,-0.0039107,-0.00242408,sell
2013-08-17,none,a45,a180,none,a0,a90,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,113.159583333333,-0.0066987,-0.0084064,-0.0022989,-0.0070793,-0.00371600,sell
2013-08-18,none,a45,a180,a150,a0,none,none,none,289.708333333333,139.000833333333,182.165,145.69,113.807916666667,-0.0109272,-0.0118912,-0.0048743,-0.0019953,-0.01865493,sell
2013-08-19,a135,a45,a150,none,none,a120,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,114.45625,-0.0073441,-0.0124340, 0.0050778,-0.0137463,-0.00752623,sell
2013-08-20,a135,none,a150,a180,none,none,none,none,319.435,143.047083333333,184.528333333333,147.61,115.102916666667,-0.0008001,-0.0022305, 0.0018187, 0.0078306,-0.00413704,sell
2013-08-21,a135,none,a120,a180,a60,a150,none,a90,334.107083333333,145.065833333333,185.70875,148.572916666667,115.749166666667, 0.0024719,-0.0104624,-0.0090237,-0.0044787,-0.00366546,sell
2013-08-22,a135,none,a120,a150,a60,none,none,a90,348.475,147.076666666667,186.887916666667,149.54,116.395, 0.0058897,-0.0076859,-0.0097329,-0.0005584,-0.00212582,sell
