Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-28,none,none,none,a30,a60,none,a90,a60,a120,none,a45,none,a45,none,242.534583333333,290.239583333333,-0.0028351, 0.0021972, 0.0026943, 0.0042500, 0.0016751,buy
2011-01-29,none,none,none,a30,a60,none,none,a60,none,a0,a45,none,a45,none,255.69875,291.718333333333, 0.0100625, 0.0127599, 0.0126291, 0.0126424, 0.0134107,buy
2011-01-30,none,none,none,a30,none,none,a60,none,a90,a0,a45,a60,a45,a90,268.623333333333,293.210416666667,-0.0119033,-0.0115451,-0.0062878,-0.0114086,-0.0056390,sell
2011-01-31,a30,none,a60,a30,none,none,none,none,none,none,a45,a60,a45,a90,281.337083333333,294.714583333333,-0.0033071,-0.0077868,-0.0078006,-0.0100312,-0.0022002,sell
2011-02-01,a30,none,a60,a30,none,a0,none,none,a60,none,a45,a60,a45,a90,293.866666666667,296.231666666667, 0.0096319, 0.0054791, 0.0013040,-0.0090682, 0.0036435,buy
2011-02-02,a30,none,a60,a30,a0,a0,none,a0,a60,none,a45,a60,a45,a90,306.232916666667,297.760416666667, 0.0074599, 0.0048570, 0.0004037,-0.0083682, 0.0037339,buy
2011-02-03,a30,none,a60,a30,a0,none,a0,a0,none,none,a45,a60,a45,a90,318.455416666667,299.301666666667,-0.0076349,-0.0095919,-0.0075116,-0.0118181,-0.0056468,sell
2011-02-04,a30,none,a60,a30,none,none,a0,none,none,a60,a45,a60,a45,a90,330.54875,300.855,-0.0038859,-0.0084547, 0.0048979,-0.0014204, 0.0079079,buy
2011-02-05,none,none,none,a30,none,none,none,none,none,none,a45,a60,a45,a90,342.5325,302.42125,-0.0051382,-0.0065295,-0.0082026,-0.0067251,-0.0009233,sell
2011-02-06,none,none,none,a30,none,none,none,none,a0,a90,a45,none,a45,none,339.43375,303.999583333333, 0.0081687, 0.0122387, 0.0102401, 0.0215651, 0.0172354,buy
2011-02-07,none,none,none,a30,none,a60,none,none,a0,a90,a45,none,a45,none,6.29041666666667,305.590833333333, 0.0156693, 0.0182403, 0.0199469, 0.0213911, 0.0189270,buy
2011-02-08,none,none,none,a30,a60,none,none,a60,none,none,a45,none,a45,none,18.1479166666667,307.194166666667, 0.0104569, 0.0121003, 0.0123799, 0.0125794, 0.0141022,buy
2011-02-09,none,none,none,a30,none,none,a60,none,none,a120,a45,none,a45,none,30.0683333333333,308.810416666667, 0.0085458, 0.0121592, 0.0069944, 0.0138550, 0.0167872,buy
2011-02-10,none,none,a45,none,a90,a90,none,none,none,a120,a45,none,a45,none,42.1195833333333,310.44125, 0.0129915, 0.0138257, 0.0130140, 0.0141615, 0.0132819,buy
2011-02-11,none,none,a45,none,a90,none,a90,a90,a60,none,a45,none,a45,none,54.38375,312.083333333333, 0.0191095, 0.0158838, 0.0152037, 0.0192096, 0.0180893,buy
2011-02-12,none,none,a45,none,none,a120,a90,none,a60,a150,a45,none,a45,none,66.93875,313.739583333333, 0.0039990, 0.0019050, 0.0014871, 0.0070953, 0.0039990,buy
2011-02-13,none,none,a45,none,a120,a120,a120,a120,a90,none,a45,a45,a45,none,79.8658333333333,315.40875,-0.0079136,-0.0068939,-0.0025663,-0.0032830, 0.0038652,sell
2011-02-14,none,none,a45,none,none,none,a120,a120,a90,a180,none,a45,a45,none,93.2316666666667,317.095416666667,-0.0080341,-0.0067792,-0.0063808,-0.0065566,-0.0028127,sell
2011-02-15,none,none,none,none,a150,a150,none,none,none,a180,none,a45,a45,none,107.072083333333,318.792916666667, 0.0051803,-0.0125564, 0.0104765, 0.0057044, 0.0000817,buy
2011-02-16,none,none,none,none,a150,none,a150,a150,a120,none,none,a45,a45,none,121.389166666667,320.505833333333,-0.0164032,-0.0226365,-0.0136686,-0.0208452,-0.0205900,sell
2011-02-17,none,none,none,none,a180,a180,none,none,none,a150,none,a45,a45,none,136.12625,322.234166666667, 0.0102750, 0.0112269, 0.0013174, 0.0141710, 0.0131807,buy
2011-02-18,a0,none,none,none,a180,a180,a180,a180,a150,none,none,a45,a45,none,151.175833333333,323.976666666667,-0.0054971,-0.0076121,-0.0151496,-0.0138575,-0.0130346,sell
2011-02-19,a0,none,a30,none,none,a150,none,none,none,a120,none,none,a45,none,166.380833333333,325.734583333333,-0.0097135,-0.0180135,-0.0119672,-0.0163102,-0.0134387,sell
2011-02-20,a0,a0,a30,none,a150,a150,a150,a150,a180,none,none,none,a45,none,181.56,327.507916666667, 0.0024274, 0.0020428, 0.0047833, 0.0043767, 0.0102836,buy
2011-02-21,a0,a0,a30,none,none,none,none,none,none,a90,none,none,a45,none,196.54625,329.29625,-0.0046044,-0.0215717,-0.0162606,-0.0156844,-0.0136933,sell
2011-02-22,a0,a0,a30,none,a120,a120,a120,a120,a150,none,none,none,a45,none,211.202083333333,331.100416666667,-0.0168109,-0.0115302,-0.0125224, 0.0077898,-0.0116682,sell
2011-02-23,a0,a0,a30,none,none,none,none,none,none,a60,none,none,a45,none,225.451666666667,332.920416666667, 0.0003461,-0.0175940,-0.0153545,-0.0136598,-0.0100335,sell
2011-02-24,none,a0,none,none,a90,a90,a90,a90,a120,a60,none,none,a45,none,239.270833333333,334.755, 0.0218641, 0.0028632, 0.0230312, 0.0225256, 0.0197447,buy
2011-02-25,none,a0,none,a45,none,a90,none,a90,none,none,none,none,a45,none,252.670416666667,336.60375, 0.0106646,-0.0067921,-0.0054346,-0.0066332, 0.0002519,sell
2011-02-26,none,a0,none,a45,a60,none,a60,none,a90,none,none,a30,none,a60,265.701666666667,338.4675,-0.0145429,-0.0082612,-0.0032659,-0.0043694,-0.0081059,sell
2011-02-27,none,a0,none,a45,a60,a60,none,a60,none,none,none,a30,none,a60,278.424166666667,340.344166666667, 0.0001377, 0.0054698, 0.0122582, 0.0054126, 0.0055792,buy
2011-02-28,none,a0,none,a45,none,none,none,none,a60,a0,none,a30,none,a60,290.89875,342.234583333333,-0.0137487, 0.0040180, 0.0110514,-0.0005281, 0.0037925,sell
2011-03-01,none,a0,none,a45,none,none,none,none,a60,a0,none,a30,none,a60,303.18375,344.135416666667,-0.0137487, 0.0040180, 0.0111118,-0.0074810, 0.0037925,sell
2011-03-02,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a60,315.325,346.05,-0.0064621, 0.0040731, 0.0094952, 0.0003698, 0.0037189,buy
2011-03-03,none,none,none,a45,a0,none,a0,none,none,none,none,a30,none,a60,327.362083333333,347.97,-0.0064459,-0.0012410, 0.0130856,-0.0060402,-0.0010823,sell
2011-03-04,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,a60,339.322083333333,349.893333333333, 0.0001829,-0.0058502, 0.0107156,-0.0116200,-0.0036616,sell
2011-03-05,none,none,none,a45,none,a0,none,a0,a0,none,none,none,none,none,351.228333333333,351.823333333333,-0.0109230,-0.0105816,-0.0098126,-0.0161351,-0.0130221,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,93.0991666666667,353.7525, 0.0034461,-0.0018137,-0.0099769,-0.0009574, 0.0109218,buy
2011-03-07,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,14.96125,355.68,-0.0098870,-0.0067272,-0.0075633,-0.0010385,-0.0071309,sell
2011-03-08,a30,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,26.8425,357.598333333333,-0.0129586,-0.0174293,-0.0078340,-0.0078977,-0.0144725,sell
2011-03-09,a30,none,a0,none,a60,none,none,none,none,a90,a30,none,none,none,38.7858333333333,269.502916666667, 0.0022213,-0.0105446, 0.0052342, 0.0070966, 0.0048304,buy
2011-03-10,a30,none,a0,none,none,none,a90,a60,none,none,a30,none,none,none,50.8433333333334,1.39041666666667,-0.0122807,-0.0176262,-0.0123408,-0.0055994,-0.0136836,sell
2011-03-11,none,none,a0,none,none,a60,a90,none,a60,a120,a30,none,none,none,63.0804166666667,3.25291666666667, 0.0008860,-0.0038002,-0.0130670,-0.0100798, 0.0023120,sell
2011-03-12,none,none,none,none,a90,none,none,a90,none,a120,a30,none,none,a45,75.57,5.08375,-0.0102469,-0.0038980,-0.0117521,-0.0106740,-0.0093647,sell
2011-03-13,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,a45,88.3920833333333,6.87666666666667,-0.0002795,-0.0048364, 0.0135299,-0.0033913,-0.0070282,sell
2011-03-14,none,none,none,none,a120,a90,none,none,none,a150,a30,none,none,a45,101.62125,8.6225,-0.0092672,-0.0024457,-0.0029321,-0.0099775, 0.0035793,sell
2011-03-15,none,none,none,none,a120,none,a150,a120,a120,none,a30,none,none,a45,115.3175,10.3125,-0.0068376,-0.0095323, 0.0064237,-0.0120907,-0.0161578,sell
2011-03-16,a45,none,none,none,a150,a120,none,none,a120,a180,a30,none,none,a45,129.5075,11.9429166666667,-0.0127126, 0.0125412, 0.0065330, 0.0059092, 0.0036025,buy
2011-03-17,a45,none,none,none,a150,none,a180,a150,a150,a180,a30,none,none,a45,144.168333333333,13.5,-0.0181872, 0.0038617,-0.0106054,-0.0034704,-0.0111354,sell
2011-03-18,a45,none,none,none,a180,a150,a180,none,a150,none,a30,none,none,none,159.22125,14.9783333333333,-0.0120095,-0.0106036,-0.0104117,-0.0282185,-0.0140626,sell
2011-03-19,a45,none,none,none,a180,a150,a150,a180,a180,a150,a30,none,none,none,174.522083333333,16.3708333333333, 0.0058441, 0.0077204, 0.0064049,-0.0006031, 0.0052106,buy
2011-03-20,a45,none,none,none,none,a180,none,a180,a180,none,a30,none,none,none,189.883333333333,17.66875,-0.0150775,-0.0146956,-0.0091990,-0.0128517,-0.0078621,sell
2011-03-21,none,none,none,none,a150,a180,a120,a150,a150,a120,a30,none,none,none,205.110833333333,18.86625,-0.0025014,-0.0036797,-0.0032764,-0.0030558,-0.0019885,sell
2011-03-22,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,220.03,19.9554166666667,-0.0188292,-0.0194851,-0.0129075,-0.0177159,-0.0131607,sell
2011-03-23,none,none,none,none,a120,a150,a90,a120,a120,a90,a30,a0,none,none,234.520416666667,20.93125, 0.0074775, 0.0064342,-0.0023303, 0.0001838,-0.0179224,buy
2011-03-24,none,none,none,none,none,none,a90,a120,a120,none,none,a0,none,none,248.529166666667,21.7933333333333, 0.0000097,-0.0023069,-0.0117462, 0.0041777,-0.0108034,buy
2011-03-25,none,none,none,none,a90,a120,a60,none,a90,a60,none,a0,none,a30,262.055833333333,22.5325,-0.0009253, 0.0061575, 0.0059714, 0.0049962, 0.0120001,buy
2011-03-26,none,none,none,none,none,none,a60,a90,a90,a60,none,a0,none,a30,275.137916666667,23.1466666666667,-0.0059136, 0.0069284, 0.0009178,-0.0020262, 0.0101147,sell
2011-03-27,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,a30,287.843333333333,23.635,-0.0036788, 0.0041892,-0.0021010, 0.0044537, 0.0157830,sell
2011-03-28,none,none,none,none,a60,a90,none,a60,a60,none,none,a0,none,a30,300.250416666667,23.9975, 0.0002709, 0.0079678,-0.0001581, 0.0048163, 0.0120716,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,312.43,24.2333333333333,-0.0011763, 0.0133009, 0.0029516, 0.0090278, 0.0119987,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,a30,324.453333333333,24.3425,-0.0037132, 0.0061817,-0.0002726, 0.0003002, 0.0021731,buy
2011-03-31,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,336.381666666667,24.32875, 0.0108923, 0.0128616, 0.0100993, 0.0137053, 0.0105842,buy
2011-04-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,348.257916666667,24.1970833333333,-0.0113048,-0.0102033,-0.0102397,-0.0121256,-0.0097542,sell
2011-04-02,none,none,none,a45,a0,none,none,none,a0,none,none,none,none,none,180.118333333333,23.95125,-0.0074041,-0.0057737,-0.0057737,-0.0090958,-0.0060727,sell
2011-04-03,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,11.9908333333333,23.60125,-0.0103960,-0.0074092,-0.0074092,-0.0110661,-0.0076947,sell
2011-04-04,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,23.8975,23.1533333333333, 0.0164479, 0.0113873, 0.0162817, 0.0158380, 0.0164767,buy
2011-04-05,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,35.8620833333333,22.6183333333333, 0.0078581, 0.0028179, 0.0064399, 0.0072180, 0.0164873,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,47.91125,22.0079166666667,-0.0049272,-0.0124277,-0.0133584,-0.0049441, 0.0008243,sell
2011-04-07,none,a0,none,none,a60,none,a90,none,a60,none,none,none,none,none,60.08,21.3379166666667, 0.0003173,-0.0007554,-0.0006927,-0.0035716,-0.0067322,buy
2011-04-08,none,a0,none,none,a60,a60,none,a60,none,a90,none,none,none,none,72.4091666666667,20.6191666666667,-0.0116302,-0.0075866,-0.0104098,-0.0104810,-0.0094610,sell
2011-04-09,none,a0,none,none,none,a60,a120,a60,a90,none,none,none,none,none,84.9575,19.8670833333333,-0.0121619,-0.0175641,-0.0131604,-0.0167118,-0.0188570,sell
2011-04-10,none,a0,none,a30,a90,none,a120,none,a90,none,none,none,none,none,97.78375,19.0975, 0.0083619, 0.0041793, 0.0083619, 0.0029146, 0.0052130,buy
2011-04-11,a45,a0,none,a30,none,a90,a150,a90,none,a120,none,none,a30,none,110.953333333333,18.3245833333333,-0.0263175,-0.0283914,-0.0297029,-0.0163571,-0.0296733,sell
2011-04-12,a45,a0,none,a30,a120,none,a150,none,a120,none,none,none,a30,none,124.52125,17.5641666666667, 0.0015086,-0.0097878,-0.0085206,-0.0074272, 0.0007800,sell
2011-04-13,a45,none,none,a30,none,a120,none,a120,none,a150,none,none,a30,none,138.520833333333,16.8266666666667, 0.0157842, 0.0182725, 0.0169354, 0.0161878, 0.0154549,buy
2011-04-14,a45,none,none,none,a150,none,a180,a120,a150,none,none,none,a30,none,152.953333333333,16.1304166666667, 0.0015996, 0.0050480,-0.0002113, 0.0054748, 0.0146307,buy
2011-04-15,a45,none,none,none,a150,a150,none,a150,none,a180,none,none,a30,none,167.769583333333,15.48125,-0.0065195,-0.0189571,-0.0055769,-0.0028162,-0.0122039,sell
2011-04-16,a45,none,none,none,a180,none,a150,a150,a180,a180,none,none,a30,none,182.865,14.8916666666667,-0.0014823, 0.0012591, 0.0030545, 0.0020300, 0.0024241,buy
2011-04-17,a45,none,none,none,a180,a180,none,a180,none,a150,none,none,a30,none,198.087083333333,14.3704166666667,-0.0121632,-0.0112465,-0.0128054,-0.0137920,-0.0136061,sell
2011-04-18,a45,none,none,none,a150,none,a120,a180,a150,a150,none,none,a30,none,213.255833333333,13.9183333333333, 0.0043561, 0.0051603, 0.0012792, 0.0034330, 0.0012189,buy
2011-04-19,a45,none,none,none,a150,a150,none,none,none,none,none,a30,a30,a0,228.202916666667,13.5470833333333,-0.0060221,-0.0062493,-0.0054765,-0.0054984,-0.0064127,sell
2011-04-20,a45,none,none,none,none,none,a90,a150,a120,a120,none,a30,a30,a0,242.789166666667,13.2566666666667, 0.0049123, 0.0055169, 0.0059590, 0.0049123, 0.0069531,buy
2011-04-21,a45,none,none,none,a120,a120,none,none,none,none,none,a30,a30,a0,256.930416666667,13.0495833333333,-0.0039232,-0.0033770,-0.0038005,-0.0033176,-0.0051147,sell
2011-04-22,a45,none,none,none,none,none,a60,a120,a90,a90,none,a30,a30,a0,270.592916666667,12.9279166666667, 0.0098374, 0.0119882, 0.0111054, 0.0100633, 0.0098969,buy
2011-04-23,a45,none,none,none,a90,a90,none,none,none,none,none,a30,a30,a0,283.7975,12.89125,-0.0060661,-0.0064967,-0.0057659,-0.0061894,-0.0075072,sell
2011-04-24,a45,none,none,none,none,none,none,a90,a60,a60,none,a30,a30,a0,296.59375,12.9370833333333, 0.0000278,-0.0025517, 0.0039463,-0.0004396, 0.0006087,buy
2011-04-25,a45,none,none,none,none,a60,none,a90,a60,a60,none,none,a30,a0,309.048333333333,13.0666666666667,-0.0049711,-0.0048505,-0.0005527,-0.0011787,-0.0028095,sell
2011-04-26,a45,none,none,none,a60,a60,a0,none,none,none,none,none,a30,a0,321.243333333334,13.2770833333333, 0.0011454, 0.0002102, 0.0014236, 0.0012205, 0.0004840,buy
2011-04-27,a45,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,333.254166666667,13.5654166666667, 0.0242241, 0.0209644, 0.0280334, 0.0280334, 0.0267869,buy
2011-04-28,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,345.156666666667,13.93, 0.0115145, 0.0068905, 0.0147935, 0.0151014, 0.0133552,buy
2011-04-29,a45,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,267.010833333333,14.3704166666667, 0.0118819, 0.0053083, 0.0104657, 0.0111105, 0.0119962,buy
2011-04-30,a45,none,none,a0,none,a0,none,none,a0,a0,none,none,a30,none,8.87166666666667,14.8766666666667, 0.0071612, 0.0060459, 0.0036242, 0.0079802, 0.0095431,buy
2011-05-01,a45,none,none,a0,a0,a0,none,none,none,a0,none,a45,a30,none,20.7816666666667,15.4529166666667,-0.0033459, 0.0039419,-0.0011236, 0.0122471, 0.0030496,buy
2011-05-02,a45,none,none,a0,none,none,a60,a0,none,none,none,a45,a30,none,32.7745833333333,16.0958333333333,-0.0014288, 0.0119038, 0.0076314, 0.0141861, 0.0135381,buy
2011-05-03,a45,none,none,a0,none,none,none,a0,none,none,none,a45,a30,none,44.8754166666667,16.7995833333333,-0.0004434, 0.0048037, 0.0002633, 0.0144773, 0.0038667,buy
2011-05-04,a45,none,none,a0,none,none,a90,none,a60,none,none,a45,a30,none,57.1054166666667,17.5654166666667, 0.0019831, 0.0083410,-0.0051249, 0.0063751, 0.0082759,buy
2011-05-05,a45,none,none,a0,none,none,a90,none,a60,a60,none,a45,a30,none,69.4870833333333,18.3875,-0.0060582, 0.0027036,-0.0018636, 0.0009239, 0.0011663,sell
2011-05-06,none,none,none,a0,a60,a60,a120,none,none,a60,none,a45,a30,none,82.0445833333333,19.265,-0.0078221,-0.0018272,-0.0094696,-0.0109254,-0.0073590,sell
2011-05-07,none,none,none,a0,a60,none,a120,none,a90,none,none,none,none,none,94.8070833333333,20.1945833333333, 0.0126796, 0.0071940, 0.0203425, 0.0074238, 0.0074137,buy
2011-05-08,none,none,none,a0,none,a90,none,a60,none,a90,none,none,none,none,107.807083333333,21.1775, 0.0054553,-0.0014060, 0.0031632, 0.0045504, 0.0004657,buy
2011-05-09,none,none,none,a0,a90,a90,a150,none,a120,none,none,none,none,none,121.080416666667,22.20875, 0.0048182, 0.0039896, 0.0037884, 0.0030741, 0.0004898,buy
2011-05-10,none,none,none,a0,none,a120,none,a90,none,a120,none,none,none,none,134.65625,23.2875, 0.0019205, 0.0077708,-0.0033732, 0.0084051,-0.0127236,buy
2011-05-11,none,none,none,a0,a120,a120,a180,a90,a150,a120,none,none,none,none,148.55875,24.4125,-0.0186102, 0.0094001,-0.0069015,-0.0116843,-0.0095582,sell
2011-05-12,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,162.781666666667,25.5829166666667,-0.0133972,-0.0083981,-0.0106194,-0.0106667,-0.0106547,sell
2011-05-13,none,none,none,a0,a150,a150,a150,a120,a180,a150,none,none,none,none,177.295833333333,26.7958333333333,-0.0085437,-0.0069742,-0.0064131,-0.0059863,-0.0123508,sell
2011-05-14,a60,none,none,a0,a150,none,none,none,a180,none,a0,a60,none,none,192.031666666667,28.0516666666667,-0.0113766,-0.0121968,-0.0211054,-0.0123956,-0.0106107,sell
2011-05-15,a60,none,none,a0,a180,a180,a120,a150,a150,a180,a0,a60,none,none,206.886666666667,29.3483333333333,-0.0262509,-0.0159951,-0.0221446,-0.0217161,-0.0210846,sell
2011-05-16,a60,none,a30,a0,a180,none,none,none,a150,none,a0,a60,none,a30,221.72875,30.68625,-0.0159926,-0.0075397,-0.0107912,-0.0125143,-0.0146025,sell
2011-05-17,a60,none,a30,a0,a150,a150,a90,a180,a120,a150,a0,a60,none,a30,236.427083333333,32.065,-0.0072915, 0.0044295, 0.0010762, 0.0099222, 0.0065240,buy
2011-05-18,a60,none,a30,a0,a150,a150,none,none,a120,a150,a0,a60,none,a30,250.861666666667,33.4808333333333,-0.0156856, 0.0064933, 0.0063810, 0.0063370, 0.0065725,buy
2011-05-19,none,none,a30,a0,none,none,a60,a150,a90,none,a0,a60,none,a30,264.941666666667,34.9383333333333,-0.0120209, 0.0021251,-0.0025232,-0.0126622,-0.0049671,sell
2011-05-20,none,none,a30,a0,a120,a120,a60,none,a90,a120,a0,none,none,a30,278.619166666667,36.4333333333333,-0.0101749, 0.0001319, 0.0011181,-0.0034811, 0.0043244,sell
2011-05-21,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,a30,291.883333333333,37.9666666666667, 0.0055447, 0.0087242, 0.0109994, 0.0109148, 0.0116858,buy
2011-05-22,none,none,none,a0,a90,a90,none,a120,a60,a90,a0,none,none,none,304.755416666667,39.5366666666667, 0.0206235, 0.0053854, 0.0041900, 0.0010379, 0.0207156,buy
2011-05-23,none,none,none,a0,a90,a90,none,none,none,a90,a0,none,none,none,317.28625,41.1466666666667,-0.0008373,-0.0083910,-0.0066870,-0.0064618,-0.0025014,sell
2011-05-24,none,none,none,a0,none,none,a0,a90,none,none,a0,none,none,none,329.540416666667,42.7916666666667,-0.0220170,-0.0206503,-0.0232809,-0.0215820,-0.0188833,sell
2011-05-25,none,none,none,a0,a60,a60,none,a90,none,a60,a0,none,none,none,341.591666666667,44.4770833333333,-0.0142779,-0.0144975,-0.0175911,-0.0136436,-0.0124478,sell
2011-05-26,none,none,a45,a0,none,a60,none,none,none,none,a0,none,none,none,353.514166666667,46.1991666666667, 0.0133240, 0.0080853, 0.0079347, 0.0096408,-0.0037934,buy
2011-05-27,none,none,a45,a0,none,none,none,a60,a0,none,a0,none,none,none,20.3875,47.9583333333333, 0.0064294,-0.0019246, 0.0041246, 0.0047090, 0.0037462,buy
2011-05-28,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,17.2745833333333,49.755, 0.0138400, 0.0048581, 0.0033361, 0.0039952,-0.0006302,buy
2011-05-29,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,a45,29.2379166666667,51.5891666666667, 0.0275304, 0.0096441, 0.0170995, 0.0167897, 0.0227710,buy
2011-05-30,none,none,none,none,a0,none,none,none,none,a0,a0,none,none,a45,41.3283333333333,53.4604166666667, 0.0203174, 0.0174293, 0.0164151, 0.0184963, 0.0176376,buy
2011-05-31,none,none,none,none,a0,a0,a90,none,none,a0,a0,none,none,a45,53.5829166666667,55.37, 0.0053248, 0.0046224, 0.0036327, 0.0038804, 0.0036530,buy
2011-06-01,a90,none,none,none,none,a0,a90,a0,a60,none,none,none,none,a45,66.0320833333334,57.31125,-0.0198372,-0.0139868,-0.0290082,-0.0137186,-0.0125285,sell
2011-06-02,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a45,78.6920833333333,59.2895833333333,-0.0052923,-0.0006159,-0.0104981,-0.0006426, 0.0022059,buy
2011-06-03,a90,none,a60,none,none,none,a120,none,a90,none,none,none,none,a45,91.5741666666667,61.3020833333333,-0.0009126,-0.0067335,-0.0069388,-0.0073338,-0.0038384,sell
2011-06-04,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,-0.0025818,-0.0029487, 0.0050233,-0.0031906,-0.0048357,sell
2011-06-05,none,none,a60,none,none,a60,a150,none,a120,a60,none,none,none,none,118.017083333333,65.4191666666667,-0.0044111, 0.0119396, 0.0056491, 0.0087987, 0.0060053,buy
2011-06-06,none,none,a60,none,a90,a60,none,a60,a120,none,none,none,none,none,131.572916666667,67.5220833333333,-0.0077710, 0.0069423, 0.0023661,-0.0131728,-0.0085496,sell
2011-06-07,none,none,none,none,a90,none,a180,a60,a150,a90,none,a90,none,none,145.341666666667,69.65, 0.0062538, 0.0089678, 0.0056736, 0.0116963, 0.0102800,buy
2011-06-08,none,none,none,none,none,a90,a180,a90,a150,none,none,a90,none,none,159.31375,71.7979166666667,-0.0039873,-0.0054806,-0.0060438,-0.0025366,-0.0016895,sell
2011-06-09,none,a0,none,none,a120,none,a150,a90,a180,a120,none,a90,none,none,173.464166666667,73.9683333333333,-0.0201308,-0.0141290,-0.0212255,-0.0172713,-0.0201159,sell
2011-06-10,none,a0,none,none,none,a120,a150,none,a180,a120,none,a90,none,a60,187.758333333333,76.1508333333333,-0.0144729,-0.0113158,-0.0151926,-0.0142457,-0.0174305,sell
2011-06-11,none,a0,none,none,a150,a120,a120,a120,none,none,none,a90,none,a60,202.15125,78.3441666666667,-0.0116927,-0.0032577,-0.0038974,-0.0032299,-0.0057606,sell
2011-06-12,none,a0,none,none,none,none,a120,none,a150,a150,none,a90,none,a60,216.58125,80.5433333333333,-0.0132001,-0.0110974,-0.0083558,-0.0157497,-0.0162999,sell
2011-06-13,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,a60,230.972083333333,82.7441666666667,-0.0031456,-0.0090523, 0.0073673, 0.0030458, 0.0027522,buy
2011-06-14,none,a0,none,none,a180,none,a90,none,a120,a180,none,none,none,a60,245.245,84.94125, 0.0079742,-0.0010746, 0.0097427, 0.0007289, 0.0013546,buy
2011-06-15,a120,a0,none,none,a150,a180,none,a180,none,none,none,none,none,a60,259.3225,87.13125, 0.0114856, 0.0116114, 0.0174403, 0.0134373, 0.0150398,buy
2011-06-16,a120,a0,none,none,a150,a180,a60,a180,a90,a150,none,none,none,none,273.140833333333,89.3095833333334, 0.0026325, 0.0018359, 0.0149462, 0.0030585, 0.0052539,sell
2011-06-17,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,none,286.650833333333,91.47125,-0.0017285,-0.0011423, 0.0052709,-0.0062230,-0.0031211,sell
2011-06-18,a120,none,a90,none,a120,a150,none,a150,a60,none,none,none,none,none,299.830833333333,93.6129166666667, 0.0012827, 0.0103996, 0.0087274, 0.0000446,-0.0012968,buy
2011-06-19,none,none,a90,none,none,a150,none,none,a60,a120,none,none,none,none,312.68125,95.73125, 0.0137692, 0.0181557, 0.0143025, 0.0014065, 0.0093244,buy
2011-06-20,none,none,a90,none,a90,none,a0,a120,none,none,none,none,none,none,325.226666666667,97.8258333333334, 0.0159965, 0.0123655, 0.0118166, 0.0126868, 0.0144154,buy
2011-06-21,none,none,none,none,a90,a120,a0,a120,none,a90,none,none,none,none,337.509166666667,99.89125, 0.0226119, 0.0179381, 0.0211131, 0.0207116, 0.0245106,buy
2011-06-22,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,none,349.590833333333,101.92625,-0.0104199,-0.0107229,-0.0116394, 0.0069995,-0.0141974,sell
2011-06-23,a135,none,none,a30,a60,none,none,a90,a0,none,none,none,none,none,136.5375,103.930833333333, 0.0177401, 0.0219326, 0.0207085, 0.0100864, 0.0104674,buy
2011-06-24,a135,none,none,a30,none,a90,none,none,a0,a60,none,none,none,none,13.4254166666667,105.900833333333, 0.0059505, 0.0080564, 0.0153162, 0.0090874, 0.0105743,buy
2011-06-25,a135,none,none,a30,none,a90,a60,a60,none,a60,none,none,none,none,25.33125,107.84, 0.0003678,-0.0020125,-0.0009669,-0.0010109, 0.0036594,buy
2011-06-26,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,37.3295833333333,109.740833333333, 0.0105294,-0.0012784,-0.0002572,-0.0009742, 0.0095259,buy
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,49.48875,111.608333333333, 0.0201320, 0.0173499, 0.0200397, 0.0159366, 0.0166602,buy
