Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,0,2,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0, 0.00174975, 0.002193568, 0.00095776, 0.00143779, 0.00168731,buy
2011-03-23,2,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,-0.00006830,-0.000405010,-0.00110136,-0.00037433,-0.00015041,sell
2011-03-24,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00072095,-0.001093235,-0.00090162,-0.00116036,-0.00111400,sell
2011-03-25,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00044550, 0.001273544, 0.00061043, 0.00236208, 0.00227400,buy
2011-03-26,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.00233988, 0.002719132, 0.00186333, 0.00194225, 0.00234609,buy
2011-03-27,0,1,0,0,1,1,0,4,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00334088, 0.002163887, 0.00213942, 0.00262497, 0.00331752,buy
2011-03-28,0,1,0,0,2,1,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.00183176, 0.002559022, 0.00131917, 0.00140761, 0.00146606,buy
2011-03-29,1,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00160194,-0.001420917,-0.00135128,-0.00195696,-0.00152059,sell
2011-03-30,0,1,0,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00218534, 0.002292837, 0.00229284, 0.00319779, 0.00177559,buy
2011-03-31,0,1,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00010329,-0.000332073,-0.00032925,-0.00008888,-0.00135162,sell
2011-04-01,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00127220, 0.001202195, 0.00108219, 0.00134623, 0.00090247,buy
2011-04-02,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00192919, 0.001559517, 0.00100951, 0.00112835, 0.00112835,buy
2011-04-03,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.00004651,-0.000586225,-0.00016098,-0.00153567,-0.00038301,sell
2011-04-04,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00027894,-0.000709060,-0.00107176,-0.00033407,-0.00113184,sell
2011-04-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00104342,-0.002050850,-0.00196739,-0.00183758,-0.00196217,sell
2011-04-06,0,1,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00308276, 0.001842565, 0.00212261, 0.00194770, 0.00215792,buy
2011-04-07,0,2,2,0,0,3,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0, 0.00155519, 0.001750754, 0.00201646, 0.00313641, 0.00195907,buy
2011-04-08,1,0,2,0,1,1,3,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.00203209, 0.002064906, 0.00221444, 0.00225557, 0.00188916,buy
2011-04-09,0,0,1,0,1,0,3,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.00132400, 0.001287878, 0.00127663, 0.00143456, 0.00087552,buy
2011-04-10,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00000881,-0.000362607, 0.00026656, 0.00004751,-0.00000376,sell
2011-04-11,0,0,0,0,1,0,0,4,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00086977, 0.000195872,-0.00014566,-0.00013083,-0.00128763,buy
2011-04-12,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00219108,-0.001796225,-0.00182579,-0.00180707,-0.00216200,sell
2011-04-13,3,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00024643, 0.001992576, 0.00206322, 0.00120268, 0.00180647,buy
2011-04-14,1,3,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00075181, 0.000488423, 0.00038981, 0.00002173, 0.00011883,sell
2011-04-15,0,1,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.00109192, 0.001102929, 0.00109192, 0.00059484, 0.00090847,buy
2011-04-16,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00174511,-0.001503497,-0.00012381,-0.00152116, 0.00035880,sell
2011-04-17,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00022428,-0.000273560, 0.00000197,-0.00183344,-0.00024238,sell
2011-04-18,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00171073,-0.001293099, 0.00032531,-0.00132717, 0.00065981,sell
2011-04-19,0,1,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00165439, 0.001296745, 0.00233797, 0.00126760, 0.00165439,buy
2011-04-20,1,2,1,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.00283543, 0.002059102, 0.00246978, 0.00257371, 0.00240466,buy
2011-04-21,2,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.00365591, 0.002726968, 0.00338723, 0.00269551, 0.00338723,buy
2011-04-22,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.00110453,-0.001206643,-0.00104782,-0.00171792,-0.00101782,sell
2011-04-23,0,0,0,1,2,0,0,3,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.00187915, 0.001740037, 0.00169533, 0.00230896, 0.00146326,buy
2011-04-24,0,0,0,1,2,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.00244908,-0.001848064,-0.00225252,-0.00138250,-0.00074182,sell
2011-04-25,1,0,0,1,2,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.00035881,-0.003109508,-0.00114441,-0.00268205,-0.00167561,sell
2011-04-26,1,1,0,1,1,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.00131296,-0.000700903, 0.00018934,-0.00266709,-0.00148915,sell
2011-04-27,1,1,0,1,2,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.00071422, 0.000165659, 0.00040765,-0.00021433, 0.00020847,buy
2011-04-28,1,0,1,1,3,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00126238, 0.001258148, 0.00121358, 0.00109905, 0.00131917,buy
2011-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.00051924,-0.000953293, 0.00041089,-0.00083513,-0.00052658,sell
2011-04-30,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.00473381, 0.003256982, 0.00390366, 0.00322458, 0.00403458,buy
2011-05-01,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00127411,-0.002317650,-0.00015989,-0.00073538, 0.00011137,buy
2011-05-02,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00044517,-0.000746397,-0.00080904,-0.00044817,-0.00007241,sell
2011-05-03,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.00001350,-0.000530058,-0.00000359,-0.00076483,-0.00048326,sell
2011-05-04,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00192142,-0.000414490,-0.00086662,-0.00041387,-0.00048854,sell
2011-05-05,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00115839,-0.001268128,-0.00109223,-0.00193013,-0.00169600,sell
2011-05-06,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00085135, 0.000851354, 0.00270679, 0.00358127,-0.00025541,buy
2011-05-07,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00201071,-0.001727383,-0.00091736,-0.00243370,-0.00285003,sell
2011-05-08,0,0,0,0,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00231460, 0.003531195, 0.00393897, 0.00231460, 0.00000804,buy
2011-05-09,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00005055,-0.001974155,-0.00194611, 0.00009229,-0.00029033,sell
2011-05-10,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0, 0.00007007,-0.000314593, 0.00120575,-0.00031797,-0.00020783,buy
2011-05-11,3,2,1,0,0,2,0,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,1,0,0,0,0,-0.00176113,-0.001065078,-0.00175773,-0.00221798,-0.00186444,sell
2011-05-12,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00131328,-0.002518886,-0.00128591,-0.00203657,-0.00141753,sell
2011-05-13,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00001024,-0.000705920,-0.00094247,-0.00001341,-0.00110974,sell
2011-05-14,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00214570, 0.001602408, 0.00154814, 0.00172236, 0.00069136,buy
2011-05-15,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00056470,-0.000534953, 0.00039535, 0.00088642, 0.00076453,buy
2011-05-16,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0, 0.00098872, 0.000305166,-0.00091459,-0.00002706, 0.00009715,sell
2011-05-17,1,2,2,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,-0.00076933,-0.000547884,-0.00031212,-0.00124306,-0.00060452,sell
2011-05-18,1,3,1,0,4,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.00037357,-0.000191478,-0.00091305,-0.00005964,-0.00019148,sell
2011-05-19,2,2,1,0,3,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00384545,-0.002648621,-0.00222720,-0.00267681,-0.00210158,sell
2011-05-20,3,1,0,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00140580,-0.001130003,-0.00158378,-0.00088711,-0.00081667,sell
2011-05-21,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00213782,-0.000965136,-0.00060582,-0.00089748,-0.00146777,sell
2011-05-22,4,0,1,0,1,0,1,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00122722,-0.001578286,-0.00119105,-0.00095842,-0.00214594,sell
2011-05-23,2,0,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.00424802,-0.003476041,-0.00362539,-0.00389600,-0.00272038,sell
2011-05-24,0,1,2,0,1,1,3,1,0,0,1,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0, 0.00222196, 0.002032243, 0.00233235, 0.00269527, 0.00244947,buy
2011-05-25,0,0,2,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00284536,-0.002918300,-0.00291830,-0.00160089,-0.00381010,sell
2011-05-26,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00107890, 0.000379238, 0.00230544, 0.00191236, 0.00123640,buy
2011-05-27,0,0,1,1,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.00151058, 0.000628459, 0.00115286, 0.00213925, 0.00134684,buy
2011-05-28,0,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00094731,-0.000356763, 0.00058519,-0.00079366,-0.00025136,sell
2011-05-29,1,1,1,0,1,3,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00389692,-0.002724045,-0.00264102,-0.00312377,-0.00384377,sell
2011-05-30,2,2,2,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1, 0.00060480, 0.000604595, 0.00061329, 0.00055308, 0.00056526,buy
2011-05-31,1,3,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.00159822, 0.001484504,-0.00007682, 0.00068530, 0.00085700,buy
2011-06-01,2,2,1,0,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.00209763, 0.001483950, 0.00209763, 0.00170055, 0.00229780,buy
2011-06-02,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00004155,-0.000000426, 0.00001339,-0.00007286, 0.00034734,buy
2011-06-03,1,1,0,1,2,1,2,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.00113765,-0.000828990,-0.00082899,-0.00085462,-0.00063586,sell
2011-06-04,0,2,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.00211138,-0.002428365,-0.00236806,-0.00247624,-0.00072076,sell
2011-06-05,1,1,1,0,0,2,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00007374, 0.000996257, 0.00089294,-0.00039901, 0.00057471,buy
2011-06-06,2,2,2,0,0,1,3,0,0,1,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0, 0.00012892, 0.000241252, 0.00066073, 0.00012892, 0.00077940,buy
2011-06-07,2,3,1,0,0,2,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00013465,-0.000040427,-0.00069772,-0.00017243,-0.00048061,sell
2011-06-08,3,1,1,0,2,1,0,2,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00094160,-0.000976066,-0.00094160,-0.00069298, 0.00334255,sell
2011-06-09,0,1,1,0,1,2,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00074371,-0.000306873,-0.00152217,-0.00114295,-0.00074371,sell
2011-06-10,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00164355,-0.002158536,-0.00220145,-0.00183240,-0.00190499,sell
2011-06-11,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00050795,-0.001370638,-0.00129196,-0.00144450,-0.00032143,sell
2011-06-12,0,2,1,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.00029014, 0.000563070,-0.00012514, 0.00047271, 0.00081114,buy
2011-06-13,0,1,3,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.00182773, 0.001984908, 0.00185623, 0.00126438, 0.00201735,buy
2011-06-14,1,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00202275, 0.001980019, 0.00255494, 0.00203158, 0.00192451,buy
2011-06-15,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00133681,-0.000222206,-0.00042979,-0.00045795,-0.00022221,sell
2011-06-16,2,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.00265058,-0.002581732,-0.00176763,-0.00217402,-0.00077833,sell
2011-06-17,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00096949, 0.001229004, 0.00093731, 0.00118750, 0.00096668,buy
2011-06-18,1,0,2,1,1,0,2,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00007553, 0.000074588, 0.00085204, 0.00040399,-0.00125746,buy
2011-06-19,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00289579,-0.002911292,-0.00333350,-0.00188568,-0.00294956,sell
2011-06-20,1,2,0,1,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00011819,-0.000207578, 0.00020747, 0.00273965, 0.00011819,buy
2011-06-21,1,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00001159, 0.000184247, 0.00026794,-0.00023700,-0.00051063,sell
2011-06-22,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094645, 0.001854172, 0.00172677, 0.00131084, 0.00149648,buy
2011-06-23,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.00035802,-0.000845293,-0.00132389,-0.00085940,-0.00082373,sell
2011-06-24,0,0,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00104891, 0.000582251, 0.00050158, 0.00114332, 0.00071385,buy
2011-06-25,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00124909, 0.001697027, 0.00095028, 0.00128933, 0.00102079,buy
2011-06-26,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.00144480, 0.001565962, 0.00228669, 0.00206512, 0.00123998,buy
2011-06-27,0,2,0,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.00083515,-0.000210370,-0.00127184,-0.00120502,-0.00213541,sell
2011-06-28,0,1,1,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00094907, 0.000961241, 0.00163205, 0.00114390, 0.00006158,buy
2011-06-29,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00162818, 0.000996994, 0.00104209,-0.00164685, 0.00101280,buy
2011-06-30,0,0,0,1,1,1,1,2,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00099941,-0.000009064, 0.00054431, 0.00082286, 0.00076450,buy
2011-07-01,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00065915, 0.000030209,-0.00124693,-0.00112511,-0.00097539,sell
2011-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00046251,-0.003378990,-0.00387660,-0.00329135,-0.00310357,sell
2011-07-03,2,0,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00127228, 0.002080019, 0.00305444, 0.00288357, 0.00235931,buy
2011-07-04,1,2,1,0,0,2,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00089355, 0.000074289, 0.00007429, 0.00006466,-0.00041450,sell
2011-07-05,3,0,2,0,2,1,1,2,1,1,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.00315590,-0.001315426,-0.00013199,-0.00140450,-0.00059757,sell
2011-07-06,1,1,1,0,0,1,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00093640,-0.000936289,-0.00188474,-0.00125789,-0.00232757,sell
2011-07-07,0,0,2,2,0,0,3,3,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.00067362,-0.000081911, 0.00044904, 0.00094905, 0.00062283,buy
2011-07-08,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00043399, 0.000403664, 0.00007409, 0.00051204,-0.00041357,sell
2011-07-09,0,0,1,2,1,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.00047943,-0.000976139, 0.00261190, 0.00166318, 0.00178048,buy
2011-07-10,1,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.00129162,-0.001090454,-0.00085967,-0.00146626,-0.00162456,sell
2011-07-11,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00094502,-0.001069895,-0.00096172,-0.00132365,-0.00115874,sell
2011-07-12,1,1,2,0,0,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00160182,-0.001293082,-0.00167052, 0.00067861, 0.00235501,sell
2011-07-13,1,2,1,0,0,0,0,2,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00191440, 0.002106698, 0.00204644, 0.00230135, 0.00222352,buy
2011-07-14,1,1,1,0,0,0,0,3,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00061290, 0.000626298,-0.00069592,-0.00099744,-0.00024690,sell
2011-07-15,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00335266,-0.000894358,-0.00178649,-0.00298267,-0.00177708,sell
2011-07-16,1,2,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00011783,-0.000399430, 0.00001355,-0.00306352,-0.00063227,sell
2011-07-17,0,3,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00279902,-0.002239697,-0.00127611,-0.00242160,-0.00279870,sell
2011-07-18,0,3,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00038849,-0.001038875,-0.00107137,-0.00157856,-0.00056301,sell
2011-07-19,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00079159, 0.001083209, 0.00111002, 0.00119232, 0.00119115,buy
2011-07-20,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00031795, 0.000875589, 0.00097503,-0.00062153, 0.00049222,buy
2011-07-21,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00086632,-0.000926122,-0.00154219, 0.00013169,-0.00086632,sell
2011-07-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006515,-0.000272417, 0.00050886, 0.00020853,-0.00011602,sell
2011-07-23,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00257351, 0.002736859, 0.00194162, 0.00163003, 0.00019885,buy
2011-07-24,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00024308, 0.000769760, 0.00002935, 0.00240587, 0.00032231,buy
2011-07-25,1,2,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00070395, 0.001687194,-0.00142671, 0.00034105, 0.00020391,sell
2011-07-26,2,0,2,0,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.00027595, 0.002772809, 0.00181781, 0.00331048, 0.00283911,buy
2011-07-27,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00180020,-0.001233405, 0.00129640, 0.00089425,-0.00032119,sell
2011-07-28,1,0,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00031096, 0.001839480, 0.00004293,-0.00053678, 0.00151852,buy
2011-07-29,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00001137, 0.000368387, 0.00063719, 0.00024881, 0.00020404,buy
2011-07-30,2,0,2,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00071170,-0.000005148, 0.00199811, 0.00121168, 0.00043173,buy
2011-07-31,1,2,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.00150247, 0.000927062, 0.00097176, 0.00174462,-0.00020993,buy
2011-08-01,3,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00007710,-0.000546119, 0.00003201,-0.00062376,-0.00013610,sell
2011-08-02,2,1,1,0,2,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.00243247,-0.002505706,-0.00256929,-0.00258706,-0.00278108,sell
2011-08-03,0,1,2,1,1,1,1,3,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.00045986, 0.001727254, 0.00040495, 0.00090722, 0.00246634,buy
2011-08-04,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00052371,-0.005115241,-0.00432415,-0.00484435,-0.00427952,sell
2011-08-05,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00340612, 0.003469156, 0.00346916, 0.00336500, 0.00326050,buy
