Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-24,0,0,0.29,1.04,1.68,0,0.45,0.23,0,0,0.85,0,0.48,0.68,0,0,0,1.68,-0.0243606,-0.0262252,-0.0180371,-0.018650,-0.0133598,sell
2013-07-25,0,0,0.7,2.53,2.03,0,1.27,0.54,0,0,2.35,0,0.88,1.81,0,0,0,2.03, 0.0052993, 0.0181077,-0.0086014, 0.005271, 0.0195812,buy
2013-07-26,0,0,1.65,4.59,5.33,0,3.06,1.35,2.89,0.11,4.62,0,1.62,4.17,0,0.13,0,2.44, 0.0202210, 0.0127679, 0.0123059, 0.013697, 0.0153763,buy
2013-07-27,0.22,0,2.97,2.97,6.15,0,0.18,3.03,3,0.18,2.97,0.22,2.97,2.79,0,0.24,0,3.15, 0.0067086, 0.0053176, 0.0053176, 0.005318, 0.0053176,buy
2013-07-28,0.96,0.19,0,0,3.35,0,0.29,3.45,0,0.29,0.19,0.42,0.54,3,0,0.45,0,3.35,-0.0279924,-0.0281822,-0.0331510,-0.028064,-0.0173569,sell
2013-07-29,2.41,0.4,0.41,0,0.68,0,0.47,0.82,0,0.47,0.4,0.8,1.89,0,0,0.95,0,0.8,-0.0076721, 0.0025227,-0.0023578, 0.000145,-0.0020772,sell
2013-07-30,4.51,0.96,1.04,0,1.41,0,1.13,1.48,0,0.86,0.96,1.89,3.67,0,0,1.85,0,1.48,-0.0118827,-0.0089163,-0.0185466,-0.006829,-0.0169343,sell
2013-07-31,2.89,2.44,2.71,0,2.67,0,2.38,2.72,0,1.35,2.44,4.06,1.61,0,0,3.82,0,2.82, 0.0023321, 0.0111514, 0.0103119, 0.009794,-0.0003427,buy
2013-08-01,3.27,3,5.95,0,3.18,0,4.91,3.33,0,2.14,3,6.25,3,0,0,6.25,0,3.45, 0.0038444, 0.0137947,-0.0002826,-0.001893,-0.0063796,sell
2013-08-02,0.7,0,0,0,0.23,0,2.97,0.8,0,3.2,0,0.8,0,0,0,0.7,0,0.71,-0.0019486,-0.0048251,-0.0048251,-0.002733,-0.0002290,sell
2013-08-03,1.68,0,0,0,0.31,0,0,1.99,0,0.31,0,1.99,0,0,0,1.68,0,1.11,-0.0038346,-0.0067331,-0.0053266,-0.001487,-0.0029001,sell
2013-08-04,3,0,0,0,0.57,0,0,3,0.17,0.4,0,3,0,0,0,3,0,1.74, 0.0110368, 0.0026801, 0.0110368, 0.012634, 0.0049246,buy
2013-08-05,0,0,0,0,0.85,0.17,0,0,0.33,0.52,0,0,0,0.17,0,0,0,2.72,-0.0149347,-0.0155340,-0.0155340,-0.018475,-0.0155340,sell
2013-08-06,0,0.17,0,0,1.32,0.48,0,0,0.64,0.68,0.17,0,0,0.48,0,0,0,2.97,-0.0142808,-0.0142498,-0.0142498,-0.020551,-0.0142498,sell
2013-08-07,0,0.31,0,0,2.23,1.33,0,0,1.33,0.9,0.31,0,0,1.33,0,0,0,0, 0.0043725, 0.0217377, 0.0012363, 0.004073, 0.0040727,buy
2013-08-08,0,0.58,0,0,3.66,2.97,0,0,2.49,1.17,0.58,0,0,2.97,0,0,0,0,-0.0116146,-0.0085585,-0.0097037,-0.010862,-0.0113675,sell
2013-08-09,0,1.06,0.54,0,4.64,0,0,0.18,3.12,1.52,1.6,0,0,0.18,0,0,0,0, 0.0022232, 0.0004090, 0.0047493,-0.001400, 0.0005596,buy
2013-08-10,0,1.94,2.77,0,2.19,0,0,0.85,0.3,2.01,4.71,0,0,0.85,0,0,0,0,-0.0186651,-0.0121155,-0.0163433,-0.016789,-0.0145478,sell
2013-08-11,0,2.97,3.14,0,2.87,0.53,0,2.97,0.41,2.65,5.94,0.37,0.17,2.97,0,0,0.16,0,-0.0151079,-0.0105658,-0.0106025,-0.008249,-0.0148540,sell
2013-08-12,0,0,0.94,0,3.26,1.41,0,0,0.56,3,0,1.11,0.94,0,0,0,0.3,0, 0.0100983, 0.0084060, 0.0091802, 0.011523, 0.0124875,buy
2013-08-13,0.4,0.21,2.97,0,0.31,3.54,0,0.66,0.79,0,0,3.61,3.18,0,0,0.4,0.59,0,-0.0076244,-0.0118008,-0.0073045,-0.006847,-0.0124848,sell
2013-08-14,2.38,0.5,0,0,0.37,1.19,0,2.95,1.12,0,0,2.95,0.5,0,0,2.38,1.19,0, 0.0052615, 0.0036005, 0.0063655, 0.009828, 0.0036005,buy
2013-08-15,2.95,1.2,0,0,0.45,2.4,0,0,1.63,0,0,0,1.2,0,0,2.95,2.4,0,-0.0068390,-0.0061050,-0.0130791,-0.008472,-0.0044645,sell
2013-08-16,0,3.09,0,0,0.53,3.09,0,0,2.38,0,0,0,2.87,0,0,0.22,2.95,0.37, 0.0014942,-0.0010860,-0.0062352,-0.007932,-0.0007376,sell
2013-08-17,0,3.5,0.28,0,0.62,0.26,0,0,3.51,0,0.28,0,2.97,0,0,0.53,0,1.18, 0.0035681, 0.0027732, 0.0033447, 0.004761, 0.0032503,buy
2013-08-18,0,1.26,0.82,0,0.75,0.5,0,0,3.72,0,0.82,0,0,0,0,1.26,0,3.42, 0.0116350, 0.0042456, 0.0048299, 0.004830, 0.0182736,buy
2013-08-19,0,3.36,2.4,0,1.5,0.95,0,0,0.88,0.25,2.4,0,0.41,0.37,0,2.95,0,0.95, 0.0065155, 0.0066299, 0.0052020,-0.006067, 0.0039171,buy
2013-08-20,0,2.71,2.97,0,2.91,1.8,0,0,1.35,0.87,2.97,0,2.51,0.99,0,0.2,0,1.8, 0.0023795, 0.0032118,-0.0017665,-0.006494, 0.0032118,sell
2013-08-21,0,4.11,0,0,6.83,2.97,0,0.22,2.45,2.92,0,0,3.11,2.67,0.2,1.22,0,2.97, 0.0113692, 0.0144513, 0.0125619, 0.016503, 0.0144513,buy
2013-08-22,0,2.97,0,0,7.49,0,0,0.64,4.42,2.95,0,0.1,0.64,2.97,0.52,2.97,0,0, 0.0103503, 0.0056955, 0.0080066, 0.015005, 0.0061986,buy
2013-08-23,0,0,0,0.34,2.05,0,0,1.84,1.74,0,0.19,0.31,1.84,0,1.31,0.15,0,0,-0.0088841,-0.0144477,-0.0037439,-0.000493,-0.0152225,sell
2013-08-24,0,0,0,1.41,2.99,0,0,3,2.04,0,0.97,0.95,3,0,3,0.44,0,0,-0.0012382,-0.0001378, 0.0004879, 0.001237, 0.0114755,buy
2013-08-25,0,0,0,5.36,5.24,0.23,0.27,0,2.65,0,4.07,2.82,0,0.27,0,1.29,0,0,-0.0014111,-0.0207126,-0.0010168,-0.008525,-0.0082783,sell
2013-08-26,0.17,0,0,5.72,5.82,0.43,1.66,0,3.3,0,2.72,2.95,0.17,1.66,0,3,0,0,-0.0062792,-0.0204299,-0.0047690,-0.017096,-0.0136999,sell
2013-08-27,0.97,0,0,2.95,3,0.82,3.64,0,3.82,0,2.95,0.19,0.97,3.45,0,0,0,0, 0.0017617, 0.0041927,-0.0003720, 0.013288, 0.0031587,buy
2013-08-28,2.97,0,0.62,0,0,1.56,2.22,0,1.56,0,0.15,1.11,2.97,1.11,0,0.47,0,0, 0.0090791,-0.0013599, 0.0034724, 0.006229, 0.0075084,buy
2013-08-29,0.37,0.17,2.89,0,0,2.95,5.39,0,2.95,0,0.44,2.97,0.37,2.42,0,2.62,0,0, 0.0039008, 0.0164514, 0.0077625, 0.011035, 0.0090508,buy
2013-08-30,0.88,0.5,3.5,0,0,3.13,3.17,0,2.97,0.16,1,0.2,0.88,2.97,0,3,0,0, 0.0028680, 0.0114710,-0.0014158,-0.005050, 0.0018381,buy
2013-08-31,2.1,1.46,1.1,0,0.28,0.46,0.49,0,0,0.46,2.36,0.49,2.1,0,0,0.2,0.28,0, 0.0163420, 0.0187978, 0.0163420, 0.019479, 0.0163420,buy
2013-09-01,2.97,2.97,2.1,0,0.51,1.33,1.21,0,0,1.33,4.59,1.21,2.97,0,0,0.48,0.51,0,-0.0175546,-0.0202901,-0.0217460,-0.019721,-0.0164611,sell
2013-09-02,0,0,4.08,0,0.91,2.95,2.97,0.13,0,2.95,2.92,2.97,0,0.13,0,1.16,0.91,0,-0.0115278,-0.0121216,-0.0100287,-0.012743,-0.0046264,sell
2013-09-03,0,0,5.82,0,1.58,0.73,0,0.2,0,0,3,0,0,0.93,0,2.82,1.58,0, 0.0123219, 0.0150718, 0.0144720, 0.012381, 0.0081012,buy
2013-09-04,0,0,2.95,0,2.7,3.17,0,0.33,0,0,0,0.22,0,3.28,0,2.95,2.7,0, 0.0144610, 0.0144610, 0.0076097, 0.011911, 0.0144610,buy
2013-09-05,0,0,0.15,0,3,1.07,0,0.55,0,0,0,1.07,0.15,0.55,0,0,3,0,-0.0021616, 0.0025145,-0.0041910, 0.004427, 0.0034475,buy
2013-09-06,0,0,0.26,0,0.33,2.89,0,0.89,0,0,0,2.89,0.26,0.89,0,0,0,0.33, 0.0004145, 0.0045952,-0.0025532,-0.000304, 0.0184714,buy
2013-09-07,0,0,0.46,0,1.02,0,0.25,1.6,0,0,0,0.14,0.46,1.46,0,0,0,1.27,-0.0160549,-0.0210864,-0.0253952,-0.014679,-0.0014614,sell
2013-09-08,0,0,0.81,0,2.97,0,0.47,2.62,0,0,0,0.26,0.81,2.36,0,0,0,3.44,-0.0154864,-0.0193260,-0.0244596,-0.017668,-0.0005666,sell
2013-09-09,0.16,0,1.75,0,0,0.09,0.87,3.47,0,0,0.33,0.47,1.42,3,0.09,0.16,0,0.87, 0.0106963, 0.0119095, 0.0160168, 0.011270, 0.0021340,buy
2013-09-10,0.3,0,3.97,0,0,0.11,1.62,0.87,0,0,1.46,0.87,2.51,0,0.11,0.3,0,1.62, 0.0057257,-0.0058118,-0.0021248,-0.005941,-0.0074482,sell
2013-09-11,0.79,0,5.92,0,0.41,0.13,3,1.59,0.41,0,3.21,1.59,2.97,0,0.13,0.53,0,3, 0.0093539,-0.0027672, 0.0016785, 0.005301, 0.0052125,buy
2013-09-12,1.72,0,0,0,1.56,0.39,0,2.92,1.14,0,0.75,2.92,0,0.66,0.15,0.97,0,0,-0.0045038,-0.0051126,-0.0145049,-0.012293,-0.0045962,sell
2013-09-13,3.92,0,0,0,4.96,0.69,0.19,3.85,3,0.19,2.16,3.34,0.85,2.14,0.17,1.76,0,0,-0.0205564,-0.0147246,-0.0005665, 0.000021,-0.0096067,sell
2013-09-14,5.95,0,0,0.46,4.4,1.6,0.44,2.92,0,0.44,2.95,1.7,2.92,4.1,0.2,3.46,0,0, 0.0107381, 0.0073802, 0.0103065, 0.016124, 0.0103573,buy
2013-09-15,0,0,0,1.9,2.95,3.51,1.32,0,0.2,1.11,0,3.62,0.12,2.69,0.24,1.9,0,0,-0.0143143,-0.0202352,-0.0286333,-0.015577,-0.0109402,sell
2013-09-16,0,0,0,2.92,0,5.11,2.99,0,0.37,2.43,0,1.68,0.34,3.5,0.28,2.92,0,0,-0.0098811,-0.0203519,-0.0060105,-0.014096,-0.0131700,sell
2013-09-17,0,0,0.14,0,0,3.5,4.63,0,0.7,3.18,0,3.42,0.96,1.27,0.32,0.14,0,0, 0.0013716, 0.0001241,-0.0119945,-0.001262,-0.0012254,sell
2013-09-18,0,0.19,0.4,0,0,0.67,3.94,0,1.29,0.29,0.19,1.31,2.65,2.97,0.38,0.4,0,0, 0.0164923, 0.0114915, 0.0015114, 0.007442, 0.0153536,buy
2013-09-19,0,0.75,1.16,0,0,1.09,5.35,0,2.38,0.39,0.75,2.95,2.97,0,0.44,1.16,0,0.26, 0.0114544, 0.0070631, 0.0068787, 0.009946, 0.0186713,buy
2013-09-20,0,2.82,3,0,0,1.69,3,0.09,3,0.63,2.82,0,0,0,0.5,3,0,0.65, 0.0193112, 0.0176836, 0.0147378, 0.016635, 0.0193719,buy
2013-09-21,0,2.97,0,0,0,2.89,0,0.14,0,0.88,2.97,0,0,0,0.59,0,0,1.56, 0.0100533, 0.0084557, 0.0100224, 0.008456,-0.0074842,buy
2013-09-22,0,0,0.18,0,0,4.67,0,0.23,0,1.25,0.18,0,0,0,0.68,0,0,2.97, 0.0033301, 0.0071321,-0.0031324, 0.018785, 0.0027242,buy
2013-09-23,0,0,0.43,0,0,2.18,0,0.36,0,1.77,0.43,0,0,0,0.77,0,0,0,-0.0054452,-0.0007457,-0.0014063,-0.001330,-0.0014063,sell
2013-09-24,0,0,1.07,0,0,2.83,0,0.58,0,2.52,1.07,0,0,0,0.89,0,0,0, 0.0016002, 0.0071217, 0.0069452, 0.006395, 0.0032133,buy
2013-09-25,0,0,2.6,0,0,4,0,0.92,0.28,3.62,2.6,0,0,0,1.02,0,0,0,-0.0057049,-0.0052563, 0.0013036,-0.005699, 0.0091711,buy
2013-09-26,0,0,3,0,0.11,4.8,0,1.44,0.63,4.44,3,0,0,0,1.17,0,0,0.11,-0.0021502,-0.0095853,-0.0007886,-0.001377, 0.0058126,buy
2013-09-27,0,0,0,0,0.17,2.71,0,2.28,1.38,2.28,0,0,0,0,1.33,0,0,0.17,-0.0012676,-0.0013066,-0.0033207,-0.001268,-0.0035238,sell
2013-09-28,0,0,0,0,0.28,4.58,0,3.17,2.97,2.97,0,0,0.3,0,1.51,0,0,0.28,-0.0046246,-0.0126811,-0.0053534,-0.013304,-0.0051407,sell
2013-09-29,0.33,0.14,0,0.11,1.08,1.99,0,0.48,0,0,0.33,0.41,0.9,0.22,1.71,0.11,0,0.45, 0.0022295, 0.0093771,-0.0048945, 0.013743, 0.0053204,buy
2013-09-30,1.03,0.25,0,0.27,2.22,2.68,0,1.15,0,0,1.03,1.03,2.14,0.48,1.94,0.27,0,0.71, 0.0181905, 0.0001454, 0.0161837,-0.001328,-0.0032486,sell
2013-10-01,2.97,0.92,0,0.67,4.75,4.21,0,2.74,0,0,2.97,2.58,5.18,1.04,2.2,1.16,0,1.13, 0.0258871, 0.0233730, 0.0167736, 0.014476, 0.0226686,buy
2013-10-02,0,2.29,0,1.68,7.05,5.44,0,2.95,0,0,0,2.97,6.68,2.28,2.44,3.24,0,1.8, 0.0083378, 0.0137416, 0.0177509, 0.010023, 0.0145957,buy
2013-10-03,0,4.55,0,2.97,5.82,2.77,0,0,0,0,0,0.14,1.25,2.95,2.77,6.27,0,2.87,-0.0113183,-0.0103145,-0.0107619,-0.015312,-0.0133248,sell
2013-10-04,0,2.76,0,0,3,3,0.37,0,0,0,0,0.41,2.53,0,3,0.6,0,3, 0.0117923, 0.0121254, 0.0154031, 0.012335, 0.0121061,buy
2013-10-05,0,4.08,0.3,0,0,0,1.01,0,0,0,0,1.18,4.01,0.27,0,1.38,0,0, 0.0022807,-0.0019317,-0.0014476,-0.001743,-0.0017431,sell
2013-10-06,0,1.9,0.82,0,0,0,2.67,0,0,0,0,2.97,2.67,0.64,0,2.72,0,0, 0.0123619, 0.0118843, 0.0140458, 0.010940, 0.0177211,buy
2013-10-07,0,3.19,2.18,0,0.13,0,3.25,0.27,0.13,0,0.46,0,3,1.5,0,5.18,0,0.25, 0.0232454, 0.0029966, 0.0282246, 0.002392, 0.0074207,buy
2013-10-08,0,0.46,2.97,0,0.21,0,0.42,0.73,0.21,0,1.19,0,0,2.97,0,2.97,0,0.42,-0.0000979, 0.0003216, 0.0002254,-0.010445,-0.0028092,sell
2013-10-09,0,1.14,0,0,0.34,0,0.66,1.99,0.34,0,3.13,0,0,0,0,0,0,0.66,-0.0093184,-0.0125130,-0.0017094,-0.009436,-0.0060915,sell
2013-10-10,0,2.77,0,0,0.55,0,1.01,2.97,0.55,0,5.74,0,0,0,0,0,0,1.01,-0.0019967,-0.0034965,-0.0067652,-0.003497, 0.0002458,sell
2013-10-11,0,2.97,0,0,0.9,0,1.48,0,0.9,0,2.97,0,0,0,0,0,0,1.48, 0.0057400, 0.0057400, 0.0078548, 0.002238,-0.0054417,buy
2013-10-12,0,0,0,0,1.71,0,2.04,0,1.46,0,0,0.25,0,0,0,0,0,2.04,-0.0334612,-0.0312902,-0.0305433,-0.039892,-0.0304734,sell
2013-10-13,0.16,0,0,0.11,3.45,0,2.7,0,2.38,0,0.11,0.69,0.38,0,0,0.16,0,2.7, 0.0054817, 0.0047697, 0.0049465, 0.006204, 0.0085757,buy
2013-10-14,0.42,0,0,0.19,5.84,0,3,0,2.97,0,0.19,1.89,0.98,0,0,0.42,0,3, 0.0110299, 0.0066364, 0.0066881, 0.012529, 0.0126870,buy
2013-10-15,1.15,0,0,0.32,5.8,0,0,0,0,0,0.32,3,2.53,0.27,0,1.15,0,0,-0.0164903,-0.0059364,-0.0115409,-0.005936,-0.0048548,sell
2013-10-16,3,0,0,0.55,3.57,0,0,0,0,0,0.55,0,2.95,0.62,0,3,0,0,-0.0142289,-0.0124995,-0.0126486,-0.015460,-0.0127973,sell
2013-10-17,0,0,0,0.95,1.46,0,0,0,0,0,0.95,0,0,1.46,0,0,0,0,-0.0270862,-0.0248468,-0.0079254,-0.009258,-0.0057740,sell
2013-10-18,0,0,0,1.64,2.97,0,2.4,0,0,0,1.64,0,0,2.97,0,0,0,2.4,-0.0042495, 0.0144853,-0.0054903,-0.002346, 0.0161166,buy
2013-10-19,0,0,0,2.82,0,0,2.89,0,0,0,2.82,0,0,0,0,0,0,2.89, 0.0017997, 0.0044699,-0.0054516, 0.005087, 0.0043761,buy
2013-10-20,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,3, 0.0035846, 0.0031714,-0.0037104, 0.005054, 0.0045061,buy
2013-10-21,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,0,-0.0102824,-0.0022091,-0.0078508, 0.000796,-0.0095165,sell
2013-10-22,0.2,0,0,0,0.59,0,0.13,0.18,0,0,0.2,0.13,0,0,0,0,0.59,0.18, 0.0028265, 0.0064537, 0.0095805, 0.008577, 0.0091275,buy
2013-10-23,0.5,0,0,0,1.92,0,0.23,0.3,0,0,0.5,0.23,0,0,0,0,1.92,0.3,-0.0214299,-0.0222031,-0.0156117,-0.010745,-0.0320401,sell
2013-10-24,1.34,0,0,0,2.95,0.1,0.41,0.52,0,0,1.23,0.41,0.11,0,0,0,2.95,0.62,-0.0001732, 0.0024409, 0.0001210, 0.003965, 0.0024409,buy
2013-10-25,3.16,0,0,0,0,0.33,0.84,0.88,0,0.13,2.97,0.87,0.19,0,0,0,0,1.05, 0.0204081, 0.0271060, 0.0110205, 0.020412, 0.0204116,buy
2013-10-26,0.31,0,0.24,0,0,0.7,1.45,1.47,0,0.19,0,1.68,0.31,0.17,0,0.24,0,1.75,-0.0102169,-0.0130572,-0.0184137,-0.004154, 0.0024393,sell
2013-10-27,0.52,0,0.42,0,0,1.74,2.51,2.47,0.17,0.27,0,3.56,0.52,0.4,0,0.42,0,2.92,-0.0044522,-0.0163867,-0.0179931, 0.002241,-0.0044522,sell
2013-10-28,0.86,0,0.83,0,0,4.25,3.35,2.97,0.63,0.4,0,6.36,0.86,1.1,0,0.83,0,3.7, 0.0092314, 0.0058095, 0.0112992, 0.005670, 0.0106138,buy
2013-10-29,1.43,0,1.5,0,0,6.71,0.94,0,2.51,0.57,0,4.31,1.8,2.97,0,1.5,0,1.2, 0.0048120, 0.0087540, 0.0058672, 0.004495, 0.0004779,buy
2013-10-30,2.36,0,3.12,0,0,5.43,2,0,3,1.05,0,3,3.31,0,0,3.12,0.37,2.06,-0.0075655,-0.0030161,-0.0119388,-0.008339,-0.0084491,sell
2013-10-31,2.97,0,5.44,0,0,6.43,4.99,0.17,0.17,2.41,0,0.17,5.45,0.32,0.48,5.44,2.79,3.42,-0.0029240,-0.0145157,-0.0173375,-0.001314,-0.0029240,sell
2013-11-01,0,0,5.94,0,0,6.1,10.85,0.28,0.28,4.77,0,0.51,5.94,0.63,3.44,5.94,2.95,2.14, 0.0063135,-0.0082888,-0.0187676, 0.008844,-0.0066563,sell
2013-11-02,0,0,0,0,0,4.54,2.8,0.47,0.47,2.58,0,1.52,0,1.47,0.53,0,0,2.95, 0.0077800, 0.0205366, 0.0110306, 0.020236, 0.0145936,buy
2013-11-03,0,0,0,0,0,2.97,3.33,0.77,0.91,3,0,2.95,0,3.04,0.53,0,0,0, 0.0136368, 0.0136368, 0.0096493, 0.016121, 0.0161209,buy
2013-11-04,0.17,0,0,0,0,3.75,0.7,1.26,1.49,0,0.38,0,0,4.35,0.55,0,0,0, 0.0080587,-0.0028512,-0.0026702,-0.002405,-0.0031804,sell
2013-11-05,0.42,0,0,0,0,0.94,1.23,2.06,2.44,0,0.92,0,0,2.69,0.56,0,0,0,-0.0220524,-0.0082533,-0.0160388,-0.002916,-0.0022361,sell
2013-11-06,0.88,0,0,0,0.31,1.22,2.61,3,3.95,0,2.06,0,0,4.09,0.58,0,0.34,0,-0.0162698,-0.0088552,-0.0150219,-0.011594,-0.0115945,sell
2013-11-07,1.58,0,0,0,0.82,1.68,5.85,0,1.9,0,4.35,0,0,1.62,0.6,0,1.46,0,-0.0079175,-0.0079175,-0.0097374,-0.011329,-0.0113289,sell
2013-11-08,2.38,0,0,0,1.79,2.59,8.43,0,3.61,0.13,5.35,0.12,0,2.42,0.64,0,2.92,0,-0.0104149,-0.0101407,-0.0261576,-0.008406,-0.0101407,sell
2013-11-09,3,0,0,0,2.97,3.94,3.29,0,5.97,0.27,3,0.29,0,3,0.67,0,0,0,-0.0155830,-0.0216330,-0.0187382,-0.015680,-0.0190815,sell
2013-11-10,0,0,0,0,0,1.19,0.69,0,0,0.47,0,0.69,0,0,0.72,0,0,0,-0.0119506,-0.0086917,-0.0142761,-0.004819,-0.0048192,sell
2013-11-11,3,0,0,0,0,1.48,1.64,0.23,0,0.71,3,1.64,0.14,0,0.77,0.23,0,0, 0.0216221, 0.0267127, 0.0197155, 0.021622, 0.0210562,buy
2013-11-12,0,0,0,0,0,1.77,2.97,0.54,0,0.92,0,2.97,0.31,0,0.85,0.54,0,0, 0.0022773, 0.0174512, 0.0037784, 0.004861,-0.0061945,sell
2013-11-13,0,0.38,0,0,0,2.15,0,1.22,0,1.02,0,0.13,0.89,0,0.92,1.6,0,0, 0.0166983, 0.0161842, 0.0132691, 0.016184, 0.0122395,buy
2013-11-14,0,0.95,0,0,1.41,2.55,0,2.79,1.41,1.03,0,0.24,1.97,0,1.02,3.74,0,0, 0.0116641, 0.0085991,-0.0034092, 0.006208,-0.0250335,buy
2013-11-15,0,2.4,0,0,1.87,2.48,0,2.97,1.87,0,0,0.6,4.15,0,1.15,5.37,0,0, 0.0222825, 0.0133496, 0.0119475, 0.014031, 0.0037849,buy
2013-11-16,0,3,0.13,0,2.74,4.39,0,0,2.74,0,0,1.29,2.87,0,1.29,3.13,0,0, 0.0046824, 0.0046063,-0.0085289,-0.003691,-0.0098987,sell
2013-11-17,0,0,0.31,0,2.97,4.87,0.14,0,2.97,0,0,2.96,3.14,0,1.47,0.31,0,0, 0.0151621, 0.0153290, 0.0195005, 0.017781, 0.0085503,buy
2013-11-18,0,0,0.81,0,0,2.39,0.5,0,0,0,0,3.68,0.35,0.15,1.71,0.81,0,0,-0.0032295,-0.0032295, 0.0084002,-0.003340, 0.0020249,buy
2013-11-19,0,0,2.22,0,0,3.19,1.22,0,0,0,0,1.18,0.93,0.29,2.01,2.22,0,0,-0.0055174,-0.0124094,-0.0174198,-0.013333,-0.0094677,sell
2013-11-20,0,0,2.97,0,0,4.5,3.3,0,0,0,0.13,2.01,2.62,0.55,2.36,2.97,0,0.13,-0.0028261, 0.0019804,-0.0037925,-0.002685,-0.0032971,sell
2013-11-21,0,0,0,0,0,6.1,4.2,0.25,0,0,0.51,3,2.97,1.01,2.84,0,0,0.22, 0.0116451, 0.0026898,-0.0006742, 0.008218, 0.0071318,buy
2013-11-22,0,0,0,0,0,3.53,2.36,0.61,0,0,1.14,0,0,1.84,3,0,0.15,0.37, 0.0052456,-0.0072445,-0.0079192,-0.005795,-0.0075108,sell
2013-11-23,0,0,0,0,0,1.05,3.87,1.48,0,0,2.53,0,0,3.27,0,0,0.24,0.63,-0.0029990,-0.0207767,-0.0332839,-0.024212,-0.0220134,sell
2013-11-24,0,0,0,0,0,2.06,1.49,2.97,0,0,5.03,0,0,0.83,0,0,0.42,1.07,-0.0068954,-0.0075437,-0.0054830,-0.006895,-0.0087347,sell
2013-11-25,0,0,0,0,0.37,3.17,2.55,0,0,0,2.97,0.37,0,2.6,0,0,0.75,2, 0.0057550, 0.0030701, 0.0071894, 0.005471, 0.0087267,buy
2013-11-26,0,0,0,0,0.97,0.5,4.41,0,0,0,0,0.97,0,3,0,0,1.41,3.5, 0.0273433, 0.0297581, 0.0278880, 0.022166, 0.0279551,buy
2013-11-27,0.23,0,0,0,2.51,1.26,2.72,0,0,0,0,2.51,0,0,0,0.23,2.72,1.26,-0.0034790,-0.0036636,-0.0193866,-0.014250,-0.0138116,sell
2013-11-28,0.57,0.2,0,0,3.11,2.97,3.1,0,0.13,0,0,2.95,0.16,0,0,0.77,2.97,2.97,-0.0048102,-0.0086218,-0.0135644,-0.017065,-0.0200786,sell
2013-11-29,1.43,0.78,0,0,0.39,0.21,0.23,0,0.23,0,0,0,0.6,0,0,2.21,0,0, 0.0019654,-0.0019983, 0.0061850, 0.000202, 0.0001652,buy
2013-11-30,2.95,3,0,0,0.94,1.13,0.69,0,0.75,0.28,0,0,1.73,0,0,5.95,0,0, 0.0254166,-0.0120771, 0.0116768, 0.006394, 0.0088451,buy
2013-12-01,0,0,0,0,2.26,3.84,1.36,0,1.63,0.65,0,0,5.18,0,0,0,0,0,-0.0144600,-0.0075108,-0.0122974,-0.009013,-0.0127245,sell
2013-12-02,0,0,0,0,2.97,5.43,2.8,0,3.75,1.56,0,0,5.89,0,0,0,0,0,-0.0129329,-0.0116248,-0.0174966,-0.012515,-0.0125429,sell
2013-12-03,0,0,0,0,0,2.97,5.15,0,5.17,2.95,0,0,0,0,0,0,0,0,-0.0061200,-0.0042177,-0.0055654,-0.006120,-0.0064774,sell
2013-12-04,0,0,0,0,0,0,2.97,0.22,2.97,0,0.22,0,0,0,0,0,0,0, 0.0131347, 0.0162376, 0.0076205, 0.012963, 0.0131347,buy
2013-12-05,0,0,0.11,0,0,0,0,0.84,0,0,0.95,0,0,0,0,0,0,0,-0.0105275,-0.0121280,-0.0100174, 0.001125,-0.0121280,sell
2013-12-06,0,0,0.17,0,0.24,0.16,0,2.92,0,0,3.09,0,0,0.4,0,0,0,0,-0.0111581,-0.0113833,-0.0048306,-0.011158,-0.0050925,sell
2013-12-07,0,0,0.27,0,1.6,0.23,0,0,0,0,0.27,1.05,0,0.78,0,0,0,0, 0.0017750, 0.0017750, 0.0018457, 0.001775, 0.0112371,buy
2013-12-08,0.27,0,0.42,0,4.18,0.47,0,0,0,0,0.42,3.09,0,1.56,0,0.27,0,0,-0.0074357,-0.0047273,-0.0047273,-0.005509,-0.0006679,sell
2013-12-09,1.06,0,0.65,0,2.74,0.82,0.29,0,0,0,0.65,0.35,0,3.21,0,1.06,0,0.29,-0.0164558,-0.0179219,-0.0184848,-0.017922,-0.0074600,sell
2013-12-10,3,0,1.02,0,3.81,1.87,0.79,0,0,0,1.02,1.02,0.76,3.63,0,3,0.27,0.79,-0.0005778, 0.0038007,-0.0028391, 0.004642, 0.0034094,buy
2013-12-11,0,0,1.58,0,3.12,4.11,2.22,0,0,0,1.58,2.55,2.95,0.98,0,0,0.75,2.22, 0.0027194, 0.0008715, 0.0031896, 0.008442, 0.0021573,buy
2013-12-12,0,0,2.44,0,0.27,6.55,3,0,0,0,2.44,3.24,0,1.38,0,0,2.2,3, 0.0096817, 0.0035076, 0.0096817, 0.001487, 0.0097957,buy
