Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,none,none,none,a45,none,none, 0.0344689, 0.0396141, 0.035783, 0.0378898, 0.0106120,buy
2013-08-12,a180,none,a90,none,a135,none,none,none,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0195899, 0.0020323,-0.006800,-0.0280955, 0.0215310,buy
2013-08-13,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0254584, 0.0342410, 0.038500, 0.0056539, 0.0232767,buy
2013-08-14,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0096390, 0.0143268, 0.011287,-0.0123707, 0.0029214,buy
2013-08-15,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0006458, 0.0003877,-0.009330,-0.0302136,-0.0013164,sell
2013-08-16,a180,none,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0019313,-0.0140952,-0.021734,-0.0298651, 0.0078166,sell
2013-08-17,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,none,none,a150,none,none,none,none,-0.0058612,-0.0058612,-0.007219,-0.0050734,-0.0093650,sell
2013-08-18,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,none,none,a150,none,none,none,none, 0.0273722, 0.0198432, 0.026485, 0.0212500, 0.0263178,buy
2013-08-19,a180,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120,none,none,a150,none,a30,none,none,-0.0268874,-0.0281233, 0.006640, 0.0131305,-0.0321301,sell
2013-08-20,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,none,none,a150,none,a30,none,none, 0.0290125, 0.0139796, 0.013181, 0.0382581, 0.0188051,buy
2013-08-21,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,none,none,a150,a90,a30,none,none, 0.0409564, 0.0591660, 0.038513, 0.0336009, 0.0489281,buy
2013-08-22,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none,none,none,a150,a90,a30,none,none, 0.0185463, 0.0285885, 0.052114, 0.0184580, 0.0405635,buy
2013-08-23,a180,none,a90,none,none,none,none,none,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180,none,none,none,a90,a30,none,a180,-0.0116157,-0.0020218,-0.017717,-0.0017667,-0.0011482,sell
2013-08-24,a180,none,a90,none,none,none,none,none,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,a90,none,none,a90,a30,none,a180, 0.0140646, 0.0022542, 0.009772, 0.0087265, 0.0140327,buy
2013-08-25,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,a90,none,none,a90,none,none,a180,-0.0262920,-0.0201628,-0.034853,-0.0420207,-0.0027645,sell
2013-08-26,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,a90,none,none,a90,none,none,a180,-0.0259125, 0.0003577,-0.016628,-0.0192044,-0.0180465,sell
2013-08-27,a180,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180, 0.0232273,-0.0011676, 0.010463, 0.0097579, 0.0043754,buy
2013-08-28,none,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120,a90,none,none,none,none,none,a180, 0.0203801,-0.0095235,-0.001452,-0.0114037,-0.0117357,sell
2013-08-29,none,none,a90,none,a150,none,none,none,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,a90,none,none,none,none,none,a180,-0.0133774,-0.0160068,-0.028171,-0.0018515, 0.0062659,sell
2013-08-30,none,none,a90,none,a150,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180,-0.0010728, 0.0252970, 0.014239, 0.0336024, 0.0251713,buy
2013-08-31,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,a135,none,none,none,none,-0.0046165, 0.0166743, 0.018430, 0.0254976, 0.0166743,buy
2013-09-01,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0049499, 0.0132653, 0.018530, 0.0108794, 0.0113094,buy
2013-09-02,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,a135,none,none,none,none,-0.0307023,-0.0241930,-0.029868,-0.0369183,-0.0138160,sell
2013-09-03,none,none,a90,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none, 0.0129319, 0.0392051, 0.006395, 0.0475446, 0.0297511,buy
2013-09-04,none,none,a90,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,none,none,none,a180,a120,a60,none,none,a60,none,none,a135,none,none,none,none, 0.0229819, 0.0158622, 0.023109, 0.0229617, 0.0178330,buy
2013-09-05,none,none,none,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,a60,none,none,a180,a120,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0224825, 0.0138017, 0.010897, 0.0156284, 0.0193659,buy
2013-09-06,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020162, 0.0093340,-0.008726, 0.0154039, 0.0172270,buy
2013-09-07,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0304739,-0.0265298,-0.029414, 0.0053529,-0.0178793,sell
2013-09-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0345363, 0.0230141, 0.024109, 0.0040048, 0.0184801,buy
2013-09-09,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a0,none,none,none,none,none,none,none, 0.0336727, 0.0347568, 0.011441, 0.0118814, 0.0089945,buy
2013-09-10,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0294499, 0.0515438, 0.039663, 0.0480362, 0.0145252,buy
2013-09-11,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0314880, 0.0287282, 0.040730, 0.0253106,-0.0058597,buy
2013-09-12,none,none,none,none,none,a150,a90,a120,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.0269093, 0.0530388,-0.035047, 0.0293484,-0.0221733,sell
2013-09-13,none,none,none,none,none,a150,a90,a120,none,none,a150,a90,a30,none,a180,none,none,a150,a90,a60,a0,a60,none,none,a60,none,none,a120,none,none,none,none,-0.0423017,-0.0043835,-0.004664,-0.0055508, 0.0262356,buy
2013-09-14,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,a120,none,none,none,none,-0.0364190,-0.0075933,-0.019504,-0.0125453,-0.0196699,sell
2013-09-15,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,a0,a45,none,-0.0381360,-0.0318249,-0.037784,-0.0320460,-0.0365128,sell
2013-09-16,none,none,none,none,none,a150,none,a120,none,a60,none,a90,a30,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,a120,a60,a0,a45,none,-0.0184195,-0.0158234,-0.033322,-0.0082892,-0.0367389,sell
2013-09-17,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,a60,a0,a45,none, 0.0690322, 0.0837144, 0.051727, 0.0886762, 0.0412933,buy
2013-09-18,none,none,none,a30,none,none,none,a120,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,none,a120,none,none,none,a60,a0,a45,a150,-0.0349421,-0.0406600,-0.035164,-0.0169213,-0.0125037,sell
2013-09-19,none,none,none,a30,none,none,none,a120,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,a45,a150, 0.0028498, 0.0025788,-0.006962, 0.0575562, 0.0552790,sell
2013-09-20,none,none,none,a30,none,none,none,none,a90,a60,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,none,none,a60,a0,a45,a150,-0.0159601,-0.0182997,-0.018137,-0.0096381,-0.0245043,sell
2013-09-21,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,none,none,a60,a0,a45,a150, 0.0022668,-0.0105156, 0.013890, 0.0196252,-0.0108099,sell
2013-09-22,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a90,none,none,a0,a45,a150,-0.0064152,-0.0019753,-0.006872,-0.0059208, 0.0045041,sell
2013-09-23,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,a120,a90,none,none,none,a45,a150,-0.0000373,-0.0000373,-0.050617, 0.0086632,-0.0318647,sell
2013-09-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a120,a90,none,none,none,a45,none,-0.0128563,-0.0151270,-0.009568,-0.0152244, 0.0311136,sell
2013-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,a120,a90,none,none,none,a45,none, 0.0129634, 0.0129634, 0.020153,-0.0002622, 0.0279898,buy
2013-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,a120,a90,none,none,none,a45,none,-0.0226000,-0.0236578,-0.018320,-0.0225708, 0.0217718,sell
2013-09-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a120,a90,none,none,none,a45,none, 0.0172866,-0.0135540, 0.025537, 0.0044977, 0.0257789,buy
2013-09-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a45,none, 0.0314145, 0.0205021, 0.022523, 0.0173261, 0.0307608,buy
2013-09-29,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,a120,a90,none,a45,none,a45,none, 0.0124449, 0.0260822,-0.005335, 0.0102803, 0.0358929,buy
2013-09-30,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,a90,none,a45,none,a45,none, 0.0658429, 0.0541637, 0.068815, 0.0181095, 0.0597477,buy
2013-10-01,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a90,none,a45,none,a45,a135,-0.0239859,-0.0151528,-0.024420,-0.0402801,-0.0087983,sell
2013-10-02,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a90,none,a45,none,a45,a135, 0.0105421, 0.0340210, 0.010542,-0.0119477, 0.0066145,buy
2013-10-03,none,none,none,none,none,a135,none,a135,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,a45,a135, 0.0175994, 0.0502045, 0.010107,-0.0219782, 0.0146460,buy
2013-10-04,none,none,none,none,none,a135,none,a135,none,none,a120,a60,a0,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,a90,none,a45,none,a45,a135, 0.0067664, 0.0460989, 0.005847,-0.0041662, 0.0276637,buy
2013-10-05,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,a45,none,a45,a135, 0.0205290, 0.0257557, 0.006098, 0.0145143, 0.0244268,buy
2013-10-06,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a45,a135, 0.0091697, 0.0131133,-0.016443, 0.0032583, 0.0189061,sell
2013-10-07,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none, 0.0115118, 0.0100550, 0.008951,-0.0046758, 0.0068929,buy
2013-10-08,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,a135,none,a90,none,none,a45,none, 0.0190749,-0.0009828, 0.042846, 0.0137598, 0.0028982,buy
2013-10-09,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,a135,none,a90,none,none,a45,none, 0.0148348, 0.0186077, 0.014660, 0.0099642, 0.0129333,buy
2013-10-10,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a135,none,a90,none,none,a45,none, 0.0002486,-0.0024043,-0.003180,-0.0163347,-0.0067213,sell
2013-10-11,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,a180,none,a60,a60,a0,a60,a90,a90,none,a135,none,a90,none,none,a45,none, 0.0093789,-0.0028770,-0.009329,-0.0044689,-0.0145930,sell
2013-10-12,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60,a135,none,a90,none,none,a45,none, 0.0112458, 0.0049202, 0.002888,-0.0251878, 0.0057246,buy
2013-10-13,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,a135,none,a90,a30,none,a45,none,-0.0421763,-0.0442264,-0.043153,-0.0396029,-0.0424316,sell
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a135,none,none,a30,none,a45,a120,-0.0157230,-0.0063916,-0.005458,-0.0090789,-0.0084184,sell
2013-10-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,a30,a30,a45,a120, 0.0034200, 0.0085038, 0.011291, 0.0029240,-0.0040351,buy
2013-10-16,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,a30,a30,a45,a120, 0.0061223, 0.0030794, 0.005425, 0.0040025, 0.0101371,buy
2013-10-17,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,a30,a30,a45,a120,-0.0102240,-0.0065385,-0.005746,-0.0138597,-0.0087547,sell
2013-10-18,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,none,none,none,a30,a30,a45,a120, 0.0031729, 0.0042028,-0.001551, 0.0121491, 0.0059496,buy
2013-10-19,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,a30,a45,a120,-0.0074488, 0.0028526,-0.016318, 0.0273638, 0.0030112,sell
2013-10-20,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none, 0.0233156, 0.0273601, 0.033183, 0.0204087, 0.0299118,buy
2013-10-21,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,a30,a45,none, 0.0255098, 0.0421403, 0.035792, 0.0252911, 0.0384312,buy
2013-10-22,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,a45,none, 0.0125208, 0.0312648, 0.019866, 0.0188749, 0.0249706,buy
2013-10-23,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none, 0.0152222, 0.0292787, 0.012955, 0.0034220, 0.0133181,buy
2013-10-24,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,a150,none,none,none,none,a45,none, 0.0267495, 0.0240179, 0.023204, 0.0378707, 0.0115963,buy
2013-10-25,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,a150,none,none,none,none,a45,none, 0.0102174, 0.0312733, 0.007977, 0.0083718, 0.0035463,buy
2013-10-26,none,none,none,a45,a180,a120,none,a150,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150,a150,none,none,none,none,a45,none, 0.0339676, 0.0245722, 0.023025, 0.0170606, 0.0149654,buy
2013-10-27,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,a150,none,none,none,none,a45,none,-0.0143938, 0.0251085, 0.025663, 0.0061008,-0.0077350,sell
2013-10-28,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,a150,none,none,none,none,a45,none, 0.0064699, 0.0328262, 0.016953,-0.0058681, 0.0015201,buy
2013-10-29,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,a150,none,none,none,none,a45,none, 0.0111230, 0.0205163, 0.028154,-0.0107916,-0.0009277,sell
2013-10-30,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,none,none,none,none,none,a45,none, 0.0643401, 0.0746215, 0.057568, 0.0602364, 0.0621467,buy
2013-10-31,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,none,none,none,none,a45,a45,none, 0.0415338, 0.0406039, 0.046254, 0.0438891, 0.0387759,buy
2013-11-01,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,a45,none, 0.0440667, 0.0383958, 0.039796, 0.0514577, 0.0457445,buy
2013-11-02,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,a45,none,-0.0037380,-0.0069083,-0.028461,-0.0247472,-0.0174577,sell
2013-11-03,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,none,a45,a45,none,-0.0799387,-0.0915771,-0.081676,-0.0812431,-0.1056348,sell
2013-11-04,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,a60,none,a45,a45,none,-0.0300955,-0.0006442, 0.003715,-0.1036179,-0.0313863,sell
2013-11-05,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,a45,a45,none,-0.0082701,-0.0394012,-0.008080,-0.0946848,-0.0487681,sell
2013-11-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a45,none,-0.0677224,-0.0751870,-0.067722,-0.0899089,-0.0755465,sell
2013-11-07,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,a45,a45,none,-0.0033526, 0.0070623, 0.006100, 0.0034504, 0.0125273,buy
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none,none,none,a60,none,none,a45,none,-0.0200639,-0.0096110,-0.006569,-0.0019653,-0.0056745,sell
2013-11-09,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,a60,none,none,a45,none,-0.0146213,-0.0118786,-0.016967,-0.0174867,-0.0444829,sell
2013-11-10,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,-0.0334236,-0.0466411,-0.035892,-0.0916169,-0.0361093,sell
2013-11-11,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60,none,none,a60,a0,none,a45,a90, 0.0331958, 0.0657937, 0.050611,-0.0119344, 0.0211391,buy
2013-11-12,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,none,none,none,a0,none,a45,a90,-0.0967134,-0.0920876,-0.092500,-0.1404613,-0.0736138,sell
2013-11-13,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,none,none,none,a0,none,a45,a90,-0.0528781,-0.0723236,-0.052769,-0.1067191,-0.0824698,sell
2013-11-14,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,none,none,a0,none,a45,a90,-0.0245542,-0.0505809,-0.028015,-0.0637743,-0.0578607,sell
2013-11-15,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90,-0.0038333, 0.0008472,-0.029104,-0.0352812, 0.0040222,sell
2013-11-16,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,a0,none,a45,a90,-0.0257431,-0.0265105,-0.030945,-0.0680631,-0.0247682,sell
2013-11-17,none,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a0,none,a45,a90, 0.0226708, 0.0228662, 0.023587,-0.0180436, 0.0024683,buy
2013-11-18,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a0,none,a45,a90, 0.0084889,-0.0005299, 0.003384,-0.0011611,-0.0037778,buy
2013-11-19,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,a0,a60,a45,none,-0.0059228,-0.0173931,-0.006824,-0.0136240,-0.0087279,sell
2013-11-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,a60,a45,none,-0.0236952,-0.0233424,-0.024386,-0.0348112,-0.0247729,sell
2013-11-21,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,a45,none,a60,a45,none,-0.0153233,-0.0250753,-0.009322,-0.0275455,-0.0175115,sell
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,a45,none,a60,a45,none,-0.0040995,-0.0437530,-0.014373,-0.0256256, 0.0045602,sell
2013-11-23,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none,a180,none,a45,none,a60,a45,none, 0.0211327, 0.0349501, 0.028126, 0.0355271, 0.0342805,buy
2013-11-24,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150,a180,none,a45,none,a60,a45,none, 0.0532550, 0.0421085, 0.016568, 0.0063444, 0.0200240,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a180,none,a45,none,a60,a45,none,-0.0280291,-0.0163859,-0.032452,-0.0424926,-0.0203560,sell
2013-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120,a180,none,a45,none,a60,a45,none,-0.0312074,-0.0330367,-0.003082,-0.0285948,-0.0649890,sell
2013-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120,a180,none,a45,none,a60,a45,none,-0.0091964,-0.0093419,-0.006371,-0.0099050,-0.0146771,sell
2013-11-28,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a180,none,a45,none,a60,a45,none, 0.0118907, 0.0016420,-0.018224, 0.0243345, 0.0243345,buy
2013-11-29,none,a120,none,none,none,none,none,none,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90,a180,none,a45,none,none,a45,none, 0.0159634, 0.0295204, 0.014665, 0.0380958, 0.0195124,buy
2013-11-30,none,a120,none,none,none,none,none,none,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,a180,none,none,none,none,a45,none, 0.1400537, 0.1138595, 0.119477, 0.1166106, 0.1166524,buy
2013-12-01,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60,a180,none,none,none,none,a45,none, 0.0035187,-0.0429539,-0.048903,-0.0308729,-0.0460381,sell
2013-12-02,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,a180,none,none,none,none,a45,none, 0.0145901, 0.0274583, 0.007851, 0.0297061, 0.0294874,buy
2013-12-03,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none, 0.0497957, 0.0398237, 0.066065, 0.0393017, 0.0311137,buy
