Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,3,1,3,1,0,2,2,1,2,8.64,2.58,4.55,2.82,2.7,2.4,4.56,4.74, 0.00178232,-0.00214446, 0.00144348, 0.00142343, 0.0014651,buy
2011-05-20,3,3,1,0,0,1,3,1,1,3.92,0,6.63,2.87,2.4,2.87,3.2,3.96, 0.00098682, 0.00098682, 0.00393452, 0.00098682, 0.0008420,buy
2011-05-21,3,0,1,0,0,0,2,1,1,3.7,2.92,4.65,0,2.36,1.26,0,1.16, 0.00249899,-0.00011135, 0.00146166, 0.00004765, 0.0033185,buy
2011-05-22,3,1,0,0,0,1,1,1,4,2.84,0.75,6.74,2.84,2.74,2.89,2.53,3.6,-0.00968677, 0.00384292, 0.00066809, 0.00123084, 0.0004302,buy
2011-05-23,3,0,0,0,0,1,1,0,1,2.53,0,3.71,1.27,0,0,2.77,0.61, 0.00243538,-0.00352566,-0.00346935,-0.00454294,-0.0017372,sell
2011-05-24,2,0,0,0,0,1,0,1,1,0,2.58,2.28,0,2.77,2.84,2.74,0,-0.00289791,-0.00305817,-0.00133950,-0.00133950,-0.0026661,sell
2011-05-25,1,0,0,0,0,0,1,3,0,0,2.87,4.08,2.72,0,0,0,2.47, 0.00220789, 0.00220789, 0.00156811, 0.00082040, 0.0025126,buy
2011-05-26,2,0,0,0,0,2,3,0,0,2.47,2.87,3.51,0,0.66,0,0.62,2.79, 0.00278606, 0.00292565, 0.00280310, 0.00279492, 0.0027779,buy
2011-05-27,2,0,0,0,0,3,3,1,0,0,0.78,1.54,2.7,2.47,2.47,5.57,0.98, 0.00160875, 0.00098386, 0.00102475, 0.00283908, 0.0011042,buy
2011-05-28,0,0,0,0,0,4,3,1,0,3.27,0,2.89,2.58,2.72,2.51,2.84,2.95, 0.00053941, 0.00038094,-0.00004870, 0.00053941, 0.0002130,buy
2011-05-29,1,0,0,0,0,2,3,2,0,3.91,2.44,0,0,2.82,1.05,3.89,0, 0.00464806, 0.00377559, 0.00621919, 0.00621919, 0.0058566,buy
2011-05-30,2,0,0,0,0,2,3,1,0,5.72,0,2.67,0,0,2.92,3,1.13, 0.00413581, 0.00416347, 0.00416363, 0.00410532, 0.0041636,buy
2011-05-31,2,0,0,0,0,1,2,2,1,3.59,2.42,0,2.6,0.85,0,5.36,2.56, 0.00189021,-0.00168617, 0.00180968, 0.00189021, 0.0037185,buy
2011-06-01,1,0,0,0,0,2,1,1,1,0,2.53,0,0,2.65,2.95,4.24,0,-0.00235505,-0.00209090,-0.00444702, 0.00009881,-0.0022407,sell
2011-06-02,1,0,0,0,0,3,2,1,2,3.28,5.46,2.82,0,1.64,0.83,0.62,2.97,-0.00384371,-0.00467458,-0.00483252,-0.00467458,-0.0046466,sell
2011-06-03,0,1,0,0,0,2,2,3,3,2.37,4.49,2.72,2.92,5.53,0,3.54,2.28,-0.00190103, 0.00050676,-0.00264671, 0.00050676,-0.0018635,sell
2011-06-04,0,0,1,0,0,1,2,3,1,2.97,0,2.74,2.58,3.54,2.67,2.97,2.56, 0.00230285, 0.00438402, 0.00253326, 0.00258322, 0.0040079,buy
2011-06-05,0,2,0,1,0,0,1,4,1,4.61,2.42,0,0.53,2.6,2.58,4.75,2.44, 0.00143870,-0.00432860,-0.00497724,-0.00405965,-0.0041303,sell
2011-06-06,0,1,2,0,0,0,0,3,1,3.26,0,0.7,2.92,0,2.74,2.54,0,-0.00163216,-0.00051876, 0.00505690,-0.00192134,-0.0008365,sell
2011-06-07,0,1,1,1,1,0,0,0,2,2.92,2.58,3,0,2.79,0,2.62,2.42,-0.00145034, 0.00125571,-0.00541108, 0.00383927,-0.0021463,buy
2011-06-08,0,1,1,1,1,1,0,0,3,0,3.8,0,2.42,1.34,0.64,2.56,0,-0.00289358,-0.00202469,-0.00231641,-0.00085742,-0.0003293,sell
2011-06-09,0,2,1,2,1,1,1,0,2,2.89,5.82,2.7,0,3.67,2.77,0,2.62, 0.00115838,-0.00070899, 0.00101483,-0.00057149, 0.0010148,sell
2011-06-10,0,1,2,2,1,1,1,0,1,0,8.43,2.65,0,6.84,0,2.38,2.1,-0.00241248,-0.00046832,-0.00014265,-0.00243929,-0.0024965,sell
2011-06-11,1,3,2,2,0,1,1,1,1,2.95,3.29,2.87,2.95,4.87,3.88,0.88,2.56, 0.00073048, 0.00068054, 0.00038236, 0.00237345, 0.0012412,buy
2011-06-12,1,1,3,2,1,1,0,1,0,2.58,3.73,0,2.44,2.89,5.59,5.03,2.87,-0.00023773, 0.00016670,-0.00012486,-0.00139058, 0.0020996,sell
2011-06-13,1,1,1,2,1,1,0,1,0,2.6,0,3.78,3,0,5.39,5.46,0, 0.00002076,-0.00127305,-0.00139605, 0.00025073, 0.0044603,sell
2011-06-14,1,1,0,1,1,1,0,1,2,2.67,2.82,2.97,0,2.77,0.98,3.98,2.7,-0.00128532, 0.00367505,-0.00223327, 0.00372412, 0.0026627,buy
2011-06-15,0,0,1,1,1,1,0,0,2,5.13,2.6,4.24,0,0,2.7,0,0,-0.00453791,-0.00054774,-0.00496589, 0.00221954,-0.0014024,sell
2011-06-16,0,2,0,2,1,1,0,1,3,2.93,2.89,2.95,2.42,4.21,0,2.42,2.56,-0.00219086,-0.00355742,-0.00332222,-0.00166920, 0.0023583,sell
2011-06-17,0,1,1,1,0,0,1,1,1,0,2.67,2.47,0,5.86,0,0.57,1.02, 0.00084384, 0.00062383,-0.00276721, 0.00084384, 0.0000638,buy
2011-06-18,0,2,1,2,0,1,0,3,2,2.77,5.79,2.84,2.84,3.14,2.6,5.84,2.56, 0.00199247, 0.00216118, 0.00203281, 0.00216118, 0.0040739,buy
2011-06-19,0,1,1,1,0,0,2,1,1,2.79,0.55,0,0.57,0,2.79,3.91,2.84, 0.00176824, 0.00170490, 0.00170661, 0.00245041, 0.0018395,buy
2011-06-20,1,1,1,0,0,1,1,0,1,2.6,0,2.53,2.89,2.51,2.97,2.65,0, 0.00372585, 0.00372585, 0.00272058, 0.00306457, 0.0011002,buy
2011-06-21,1,1,0,0,0,1,0,1,2,0,2.97,0.64,2.84,1.44,0,2.49,0.64, 0.00110646, 0.00476151, 0.00410299, 0.00410299, 0.0042118,buy
2011-06-22,0,0,0,0,0,0,1,0,1,0,2.77,0,0,0,0,0,2.82, 0.00100988,-0.00097568,-0.00107907,-0.00151626, 0.0009632,sell
2011-06-23,2,0,1,0,0,2,1,1,1,2.58,3.76,2.77,0,4.26,2.77,2.53,0, 0.00110985,-0.00564374,-0.00213677,-0.00456679,-0.0033594,sell
2011-06-24,0,0,1,0,0,1,4,1,1,0,2.58,4.29,2.51,5.52,0,0,3.43,-0.00394712,-0.00394712,-0.00500146,-0.00339483,-0.0007923,sell
2011-06-25,0,0,1,0,0,2,3,2,0,2.97,3,3.55,0,3.55,0,0,2.46, 0.00335227, 0.00259178, 0.00264498, 0.00224020, 0.0026450,buy
2011-06-26,1,0,0,0,0,3,4,2,0,2.65,4.16,5.07,0,1.51,2.47,2.82,4.47, 0.00369763, 0.00437055, 0.00239912, 0.00281356, 0.0035003,buy
2011-06-27,0,0,0,0,0,2,5,1,0,2.18,0.52,0.77,2.56,0,2.58,2.42,5.51, 0.00081463, 0.00239792, 0.00098109, 0.00130967, 0.0023979,buy
2011-06-28,1,0,0,0,0,3,1,2,1,2.92,2.53,2.56,0.84,2.49,3,2.47,2.67, 0.00395551, 0.00139183, 0.00021642, 0.00445976, 0.0042870,buy
2011-06-29,0,0,0,0,0,2,2,0,0,0,2.6,0,2.82,0,0.82,0,1.59, 0.00575267, 0.00720465, 0.00447853, 0.00820382, 0.0060741,buy
2011-06-30,1,2,0,0,0,2,1,1,2,4.22,1.88,0,2.53,2.4,0,1.47,3.44, 0.00615113, 0.00727727, 0.00727727, 0.00610564, 0.0069890,buy
2011-07-01,1,1,1,1,0,2,0,1,2,3.58,2.74,2.67,0,3.44,2.87,2.4,0.61, 0.00667826, 0.00420870, 0.00646304, 0.00656255, 0.0057648,buy
2011-07-02,1,2,1,2,0,1,1,0,1,6.3,0,2.42,1.97,6.37,0,0,2.62, 0.00448064, 0.00644834, 0.00774204,-0.00007796, 0.0005044,buy
2011-07-03,1,3,1,2,0,1,1,1,2,5.53,2.89,3,2.89,4.83,2.44,3.14,2.72, 0.00301190, 0.00339429, 0.00306323, 0.00301190, 0.0030119,buy
2011-07-04,0,2,2,1,1,0,2,0,2,4.74,1.11,0,0,3.45,2.87,5.08,2.06,-0.00958608,-0.00156840,-0.00745503,-0.00921516,-0.0126938,sell
2011-07-05,0,3,0,2,1,1,1,2,3,3.45,5.72,2.77,3,4.66,2.29,5.92,2.67, 0.00267427, 0.00351111, 0.00267427, 0.00351111, 0.0038191,buy
2011-07-06,0,2,1,0,0,0,1,1,2,0,4.64,0,2.51,0.73,2.56,1.86,0,-0.00186425,-0.00097891, 0.00111894, 0.00111894,-0.0016905,sell
2011-07-07,0,1,0,2,2,0,0,2,3,2.7,4.42,1.8,2.49,2.92,0,5.35,2.51, 0.00453394, 0.00420571, 0.00397801, 0.00420571, 0.0055391,buy
2011-07-08,0,1,1,0,0,0,0,1,2,0,2.26,3,0,2.72,2.36,2.7,0, 0.00164632, 0.00125245, 0.00164632, 0.00164632, 0.0031987,buy
2011-07-09,0,2,1,2,1,0,0,2,1,2.72,5.72,3.35,0,2.34,0,3.53,2.84, 0.00107979, 0.00116175,-0.00146867, 0.00085372, 0.0006499,buy
2011-07-10,0,1,4,1,0,0,0,2,1,3.47,1.46,3.9,2.87,0,2.87,2.74,2.77,-0.00851490,-0.00788751,-0.00851490,-0.00788751,-0.0078875,sell
2011-07-11,0,2,3,2,0,0,0,2,1,4.64,3.3,2.72,0,2.62,2.7,2.51,1.82,-0.00523362,-0.00110622,-0.00539320,-0.00534785,-0.0052336,sell
2011-07-12,0,1,2,3,1,0,0,1,0,2.97,2.87,5.86,2.58,0,2.84,0,2.49, 0.00320001,-0.00249934,-0.00225296,-0.00199950,-0.0019967,sell
2011-07-13,0,1,3,1,0,0,0,2,2,3.85,3.04,1.9,2.4,2.82,0.68,2.53,0,-0.00078518,-0.00305477,-0.00210231,-0.00017026,-0.0030548,sell
2011-07-14,0,1,2,2,1,0,1,1,1,0.51,2.38,3.98,2.79,2.97,0,2.33,2.92,-0.00059412, 0.00294737,-0.00035392,-0.00062752,-0.0005006,sell
2011-07-15,0,0,3,1,1,1,0,2,0,2.84,0,1.85,2.06,3.7,2.58,2.89,0,-0.00065830,-0.00027050, 0.00108362,-0.00065830, 0.0009136,sell
2011-07-16,0,0,3,1,0,1,1,2,1,1.78,2.87,2.77,0,3.82,0,5.86,0.81,-0.00062758,-0.00107517,-0.00062758,-0.00062452,-0.0013479,sell
2011-07-17,0,1,2,2,1,1,2,0,0,2.65,0,3.42,2.53,2.38,2.6,3.92,2.92, 0.00358618, 0.00175850, 0.00186592, 0.00289232, 0.0094530,buy
2011-07-18,1,0,3,0,0,3,0,1,0,2.87,2.82,0.85,0,3.75,0.58,2.97,2.95,-0.00150938, 0.00345347, 0.00041784, 0.00074755, 0.0007476,sell
2011-07-19,0,1,1,0,0,1,1,0,1,0,0.87,4.08,0,0,2.92,0,2.67,-0.00048100, 0.00406709, 0.00272831, 0.00192800,-0.0004789,buy
2011-07-20,2,1,0,1,0,2,1,0,1,2.44,2.72,2.99,2.62,2.79,2.72,0.98,0, 0.00589939, 0.00379659, 0.00457247, 0.00236450, 0.0058978,buy
2011-07-21,1,0,1,0,0,2,1,0,0,0,2.77,2.97,2.92,2.58,0,2.4,0, 0.00445813, 0.00426205, 0.00173586, 0.00341522, 0.0021981,buy
2011-07-22,0,1,0,0,0,1,1,1,1,0,0,5.14,2.51,2.24,0,0,2.95, 0.00563578, 0.00529598, 0.00320295, 0.00291879, 0.0018213,buy
2011-07-23,1,1,0,0,0,3,1,1,1,2.7,2.6,4.27,1.11,2.51,2.97,3,0, 0.00269062,-0.00333450, 0.00247883, 0.00244698, 0.0029877,buy
2011-07-24,1,0,0,0,0,1,3,0,0,2.58,0.92,1.71,0,0,0,2.89,0, 0.00404852, 0.00326090, 0.00262553, 0.00315139, 0.0035362,buy
2011-07-25,0,0,0,0,1,3,0,4,2,2.79,0,3.07,2.77,3.54,2.56,1.09,3.3, 0.00241008, 0.00211411, 0.00183903, 0.00211411,-0.0000724,buy
2011-07-26,0,0,0,1,1,2,1,2,0,0.75,2.74,0,0,1.11,1.1,2.72,3.89,-0.00159679,-0.00491172,-0.00159679, 0.00042179, 0.0011390,sell
2011-07-27,1,2,0,2,1,2,2,1,1,2.61,2.62,2.89,1.42,3.89,2.44,0,4.13, 0.00225045,-0.00376870,-0.00404032,-0.00383534,-0.0038449,sell
2011-07-28,0,2,0,2,1,3,0,2,2,6.77,2.77,0,2.47,8.14,2.6,2.67,5.67, 0.00036616,-0.00410318,-0.00502164,-0.00355884,-0.0035588,sell
2011-07-29,0,1,1,2,1,2,1,0,0,5.55,0,1,2.4,7.74,0,0,2.2, 0.00317552, 0.00732609, 0.00731557, 0.00024319, 0.0001255,buy
2011-07-30,2,4,0,3,1,3,0,0,1,6.7,2.47,2.67,2.62,5.34,2.56,3.47,3.94,-0.00548438,-0.00144932,-0.00399960,-0.00525012,-0.0052501,sell
2011-07-31,0,1,2,1,1,0,1,0,1,5.12,0.75,2.89,0,1.68,0,5.3,0, 0.00388534, 0.00588582, 0.00539620, 0.00465556, 0.0053962,buy
2011-08-01,1,2,0,3,2,2,0,1,0,4.48,2.14,2.53,2.34,4.08,1.64,5.81,3, 0.00191491, 0.00179633, 0.00225292,-0.00193014, 0.0025751,buy
2011-08-02,0,2,1,1,1,1,1,1,0,1.76,3.85,0.79,0,1.17,2.72,1.2,2.92,-0.00742392, 0.00057114,-0.00742392,-0.00660234,-0.0051687,sell
2011-08-03,0,0,1,3,3,1,1,2,2,4.4,4.11,4.32,2.92,3.88,2.44,2.67,2.89, 0.00045275,-0.00512525,-0.00688499,-0.00641471,-0.0067495,sell
2011-08-04,0,0,1,2,1,0,1,3,1,1.67,4.92,2.97,2.6,4.01,2.87,0,1.79,-0.00820446,-0.00810606,-0.00767277,-0.00810606,-0.0083960,sell
2011-08-05,0,2,0,3,1,0,0,2,1,4.27,2.95,5.32,2.36,4.26,0,2.74,0,-0.00198734,-0.00338260,-0.00198508,-0.00198508,-0.0020433,sell
2011-08-06,0,0,3,1,2,0,0,1,3,5.19,4.1,4.01,0,1.73,2.82,2.62,2.92,-0.00647475,-0.00247242,-0.00647475,-0.00331889,-0.0053791,sell
2011-08-07,0,2,1,2,1,0,0,1,2,5.62,0,2.98,2.84,5.01,0,3.21,0, 0.00344134, 0.00508678, 0.00339251, 0.00111551, 0.0031814,buy
2011-08-08,0,3,1,3,1,0,0,0,0,4.02,2.82,0.57,0,2.97,2.51,1.59,2.72,-0.00680383, 0.00220709, 0.00563629,-0.00765126, 0.0027365,buy
2011-08-09,1,1,4,1,1,0,0,1,1,7.7,2.95,0,2.53,5,2.21,0,2.74,-0.00653084,-0.00654979,-0.00691866,-0.00710965,-0.0059774,sell
2011-08-10,1,1,4,2,2,0,1,1,2,4.44,2.62,2.79,2.38,4.26,3.3,2.7,1.24, 0.00050100, 0.00046190,-0.00117192, 0.00084889, 0.0008946,buy
2011-08-11,1,0,3,4,1,0,1,0,0,1.63,0,0,2.79,3.55,3.93,0.81,2.97, 0.00434146, 0.00444674, 0.00365261, 0.00441303, 0.0032998,buy
2011-08-12,1,0,1,3,1,1,0,2,1,2.89,2.58,2.58,2.74,2.95,1.25,4.89,0, 0.01417641, 0.01245613, 0.01503851, 0.01439811, 0.0141764,buy
2011-08-13,1,0,2,0,2,0,3,0,1,2.44,1.37,3.06,0,0,4.56,5.89,2.58, 0.00335050,-0.00074216, 0.00273122, 0.00349250,-0.0053484,buy
2011-08-14,2,0,2,0,1,2,1,0,0,2.87,0,1.91,2.36,2.49,2.04,3.86,0, 0.00262876, 0.00227376, 0.00084144, 0.00285169, 0.0021157,buy
2011-08-15,2,1,0,0,0,1,2,1,0,0,2.56,5.32,0,0,3.14,0.7,0, 0.00474077, 0.00424095, 0.00709322,-0.00300010, 0.0045642,buy
2011-08-16,4,0,0,3,0,1,3,0,0,2.53,2.84,5.59,2.42,2.51,8.07,0,5.39,-0.00021979,-0.00151175, 0.00027843,-0.00021979, 0.0015432,sell
2011-08-17,5,0,3,0,0,2,2,0,1,1.62,2.62,8.34,2.53,2.28,8.41,2.95,5.84, 0.00113451, 0.00178205, 0.00113451, 0.00250513, 0.0016414,buy
2011-08-18,2,1,1,0,0,1,3,0,0,0,0.59,2.66,2.95,2.42,2.73,0,0.61, 0.00113353, 0.00128974, 0.00122405, 0.00190272, 0.0011335,buy
2011-08-19,1,3,0,1,0,2,1,1,0,3.34,0,1.17,0.75,2.79,4.39,2.49,2.87,-0.00174059, 0.00007661, 0.00114364,-0.00174059, 0.0000766,sell
2011-08-20,2,0,1,1,1,1,3,1,0,5.37,2.72,3.21,0,1.5,1.27,1.77,0,-0.00012255, 0.00207397,-0.00120758, 0.00009900, 0.0006569,buy
2011-08-21,1,0,1,1,1,0,2,1,4,5.54,0,2.72,2.7,4.87,3.88,3.62,1.24, 0.00288477, 0.00556024, 0.00590602, 0.00736981, 0.0027656,buy
2011-08-22,1,0,1,1,1,2,0,2,3,2.08,3,0.71,0,4.85,2.04,3.82,2.77,-0.00666378,-0.00509239,-0.00749866,-0.00367841,-0.0044306,sell
2011-08-23,1,0,1,1,1,2,1,1,0,0,1.58,2.65,2.42,0.6,0.61,2.98,0, 0.00855111, 0.00855111, 0.00389934, 0.00849575, 0.0049743,buy
2011-08-24,0,1,1,1,0,0,2,2,2,2.67,2.62,0,2.87,2.42,2.53,7.91,2.84, 0.00643847, 0.00674878, 0.00643847, 0.00649631, 0.0005252,buy
2011-08-25,1,0,2,1,0,1,2,1,0,0,2.44,2.89,2.38,2.79,2.67,5.89,2.6, 0.00008724, 0.00005690, 0.00034605,-0.00089220,-0.0008366,sell
2011-08-26,0,2,1,2,0,2,1,0,0,2.38,0,0,0.51,2.77,2.77,6.25,1.64,-0.00161094,-0.00019042, 0.00632226,-0.00169084, 0.0041649,sell
2011-08-27,1,1,3,0,0,3,0,0,1,2.49,2.62,2.67,1.96,0,1.04,6.49,2.77,-0.00299142,-0.00298778,-0.00022951,-0.00296251,-0.0026231,sell
2011-08-28,1,1,2,2,1,0,1,0,0,2.79,0.7,3,2.7,2.7,0,6.85,0, 0.00438177, 0.00357801, 0.00347116, 0.00076182, 0.0056675,buy
2011-08-29,2,2,1,1,0,2,1,1,0,0,5,3.78,0.81,0,2.92,4.99,2.74, 0.00415507, 0.00099000, 0.00407814, 0.00106182, 0.0039787,buy
2011-08-30,0,1,2,1,2,2,1,1,0,2.72,5.97,1.8,2.93,2.51,0,3.14,0, 0.00617370,-0.00272509, 0.00451678, 0.00451678, 0.0045168,buy
2011-08-31,0,1,2,1,1,3,1,0,1,0,4.31,2.03,2.67,2.53,2.36,3.76,2.4, 0.00318201, 0.00318595, 0.00308626, 0.00302515, 0.0032052,buy
2011-09-01,0,1,1,2,0,1,2,1,1,2.34,0,2.98,2.42,2.4,2.53,1.84,2.95, 0.01010978, 0.00447951, 0.00447951, 0.00473468, 0.0103802,buy
2011-09-02,0,0,2,1,1,1,0,2,0,2.72,2.77,0.58,0,0,2.56,3.16,2.79,-0.01285000,-0.01053193,-0.00892395,-0.00968906,-0.0096891,sell
2011-09-03,0,2,1,0,0,0,0,0,2,2.65,0,2.77,2.92,2.56,0,2.38,0,-0.00454762,-0.00454762,-0.00276645,-0.00454762,-0.0045476,sell
2011-09-04,0,1,1,2,0,0,0,0,1,0.54,2.92,2.89,0,0,2.56,2.95,0, 0.00245796, 0.00296186, 0.00332175, 0.00217832, 0.0029963,buy
2011-09-05,0,1,1,2,0,0,0,1,2,4.38,2.4,2.72,2.87,1.43,0,0,2.84, 0.00315594, 0.00079644, 0.00318064, 0.00231167, 0.0023117,buy
2011-09-06,0,1,1,1,0,0,0,1,1,2.97,2.74,0,2.47,2.34,0,2.79,0,-0.00391288,-0.01151432,-0.01159631, 0.00253212,-0.0131757,sell
2011-09-07,0,3,1,1,2,0,1,2,0,2.29,0.64,3,2.34,4.09,2.84,0,2.58, 0.00858405, 0.00601112, 0.00601112, 0.00601112, 0.0058289,buy
2011-09-08,0,0,2,1,2,1,0,3,0,3,0,1.52,2.95,5.9,2.44,2.84,2.18, 0.00598567, 0.00525856, 0.00505778, 0.00490282, 0.0043945,buy
2011-09-09,0,0,2,1,2,0,2,1,1,3.88,3.58,1.52,0,1.82,2.56,2.44,2.72,-0.00666820,-0.00697040,-0.00641973,-0.00431892,-0.0081660,sell
2011-09-10,1,0,1,3,2,2,1,1,0,5.34,2.32,5.6,1.31,2.42,0,3.57,2.84, 0.00243561, 0.00185629, 0.00231254, 0.00228686, 0.0024634,buy
2011-09-11,0,0,2,1,2,1,0,2,0,2.6,5.6,5.84,2.89,0,0,5.56,0, 0.00554040,-0.00139205, 0.00167098, 0.00171649, 0.0008806,buy
2011-09-12,1,1,1,2,3,0,1,1,0,3.11,4.07,4.55,0,0.7,2.49,0.88,0.99,-0.00714819,-0.00272823,-0.00642879,-0.00763456,-0.0063168,sell
2011-09-13,1,1,0,2,1,2,1,1,0,0,1.29,3.32,2.72,4.83,0,2.97,2.72,-0.00048999, 0.00560179, 0.00445705, 0.00428355, 0.0042836,buy
2011-09-14,0,1,0,3,0,1,1,1,0,0,5.36,0.63,1.85,5.82,0.58,0,0, 0.00640930, 0.00640930, 0.00703816, 0.00692234, 0.0069223,buy
2011-09-15,0,1,1,3,1,2,1,1,1,2.74,2.95,3.65,2.49,4.06,2.92,1.56,2.58, 0.00798104, 0.00720433, 0.00786829, 0.00746364, 0.0093104,buy
2011-09-16,1,2,1,1,1,1,2,0,0,2.6,3.12,2.34,2.58,0,2.72,4.12,1.07, 0.00621726, 0.00602059, 0.00604772, 0.00618498, 0.0061502,buy
2011-09-17,0,2,1,0,1,0,2,1,0,2.42,0,2.92,1.77,0,2.62,5.74,2.58, 0.00388790, 0.00164371, 0.00164371, 0.00714339, 0.0016437,buy
2011-09-18,0,2,0,0,1,0,1,2,1,0,0,4.04,0,2.7,1.01,4.44,2.95,-0.00209381,-0.00183834,-0.00183834,-0.00209381,-0.0020494,sell
2011-09-19,0,0,0,0,1,1,1,0,1,0,2.44,2.44,2.47,0,0,0.52,0,-0.00256103,-0.00262046,-0.00177558,-0.00201369,-0.0017756,sell
2011-09-20,0,1,0,0,1,1,1,0,4,3.49,2.49,2.97,1.14,2.44,2.58,1.73,0, 0.00216370, 0.00287371, 0.00191400, 0.00287494, 0.0021232,buy
2011-09-21,0,0,2,1,1,1,0,1,2,2.95,4.66,0.78,0,2.53,0,2.77,2.56,-0.00029649,-0.00658877,-0.00799657, 0.00231682,-0.0088372,sell
2011-09-22,0,1,2,2,1,0,0,2,0,4.81,5.92,0,2.65,2.75,0.99,0,0, 0.00375516, 0.00364352, 0.00375516, 0.00344260, 0.0035430,buy
2011-09-23,1,1,2,2,0,0,1,2,1,2.95,7.23,2.47,2.56,2.53,2.53,2.51,2.77,-0.00305414,-0.00307038, 0.00225951,-0.00307038,-0.0030704,sell
2011-09-24,0,0,2,3,0,1,3,1,0,2.82,0.66,0,1.61,2.99,2.67,2.53,2.16, 0.00084830, 0.00059631,-0.00120297, 0.00065211, 0.0047088,buy
2011-09-25,0,1,1,2,1,3,1,0,0,0,2.65,2.74,2.38,8.02,2.92,2.89,2.47, 0.00753900, 0.00874897, 0.00898098, 0.00898098, 0.0087585,buy
2011-09-26,1,0,2,1,2,1,1,0,0,2.89,2.36,2.6,0,3.7,0.75,1.79,2.97, 0.00802506, 0.00850893, 0.00849464, 0.00904345, 0.0036887,buy
2011-09-27,3,0,1,2,2,0,0,2,0,0,2.89,3.58,2.79,3.6,4.35,5.59,0, 0.00912471, 0.00892044, 0.00992564, 0.00892044, 0.0081181,buy
2011-09-28,2,1,1,1,1,0,0,1,0,2.47,0,2.06,0,3.22,2.97,0.91,2.38,-0.00275277,-0.00270377,-0.00260725,-0.00275277,-0.0010919,sell
2011-09-29,1,1,1,2,1,2,0,1,1,2.82,3.46,5.65,2.72,2.74,5.29,2.92,0,-0.00261365,-0.00221017, 0.00136898, 0.00527647,-0.0001327,sell
2011-09-30,1,1,1,2,0,1,2,1,1,4.61,2.95,1.44,2.49,0.51,3.91,2.97,2.58,-0.00436798,-0.00302436,-0.00396026,-0.00114670, 0.0015077,sell
2011-10-01,1,2,0,3,0,0,1,3,1,2.95,4.68,2.85,2.95,2.58,3.04,2.47,2.77,-0.00397715,-0.00451641,-0.00027742,-0.00379779,-0.0039772,sell
2011-10-02,0,0,3,1,0,0,0,2,1,4.11,2.82,2.44,1.85,1.32,0,0,2.92, 0.00351281, 0.00351281, 0.00351281, 0.00429387, 0.0020691,buy
2011-10-03,0,1,3,1,0,0,0,1,1,0,3.08,2.09,0,5.42,0,2.56,0, 0.00201564, 0.00204256,-0.00088542, 0.00201564, 0.0020340,buy
2011-10-04,0,1,1,1,0,0,1,1,2,2.87,2.22,2.51,2.74,3.83,2.67,0,0,-0.00542815,-0.00867888,-0.01006100,-0.00983369,-0.0098337,sell
2011-10-05,0,0,0,1,0,1,1,1,1,2.84,0,0,0,2.47,0,2.44,2.95,-0.00266067,-0.00286367,-0.00279005, 0.00349825,-0.0101216,sell
2011-10-06,0,2,0,1,1,0,2,0,1,5.58,2.82,2.82,0,0.96,2.7,1.8,0, 0.00782265, 0.00845539, 0.00845539, 0.00720840, 0.0084554,buy
2011-10-07,1,3,1,1,0,1,1,0,0,5.28,0,0,2.6,5.74,1.99,2.87,2.97, 0.00360795, 0.00360795, 0.00319821, 0.00078548, 0.0035076,buy
2011-10-08,1,2,2,1,0,1,0,1,0,0,2.79,1.41,2.53,4.24,2.97,2.58,1.31,-0.00222572,-0.00222572, 0.00112114,-0.00250924,-0.0025784,sell
2011-10-09,1,1,1,4,0,0,1,0,0,2.4,2.47,2.74,0.93,0.95,2.62,1.09,2.95,-0.00432186,-0.00174693,-0.00418537, 0.00412205,-0.0041854,sell
2011-10-10,1,0,2,3,0,1,1,0,0,0.83,1.48,2.67,2.92,2.65,0,5.94,2.53, 0.00565209, 0.00693619, 0.00585287, 0.00566602, 0.0056223,buy
2011-10-11,0,2,1,1,1,2,1,0,0,3.65,2.62,2.95,0,4.41,0.86,2.53,0, 0.00074458, 0.00644556, 0.00077325, 0.00858187, 0.0067895,buy
2011-10-12,0,1,1,1,2,1,0,1,0,5.84,0,0,1.96,5.65,2.89,0.8,0, 0.00479531, 0.00575539, 0.00313866, 0.00528772, 0.0023084,buy
2011-10-13,1,1,1,1,3,1,1,1,0,3.74,3.34,0,2.84,2.69,0,3.65,2.62,-0.00159307,-0.00120430,-0.00130656,-0.00211539,-0.0021154,sell
2011-10-14,0,0,1,2,1,0,1,1,1,4.63,2.87,2.89,0,0,2.56,5.62,0,-0.00054956, 0.00426922, 0.00421385, 0.00421385, 0.0042592,buy
2011-10-15,0,0,1,3,1,0,0,1,1,2.92,2.97,0,2.92,2.82,0.7,4.57,0, 0.01121877, 0.00581572, 0.00756156, 0.01133461, 0.0074808,buy
2011-10-16,0,0,2,2,2,1,0,1,1,1.98,4.4,2.87,1.42,0,2.67,0,2.89, 0.00263087, 0.00194125, 0.00282762, 0.00283356, 0.0036680,buy
2011-10-17,0,2,2,0,1,0,1,1,1,2.44,5.62,2.03,2.7,2.62,2.56,0,2.89, 0.00044675,-0.00032225,-0.00032225, 0.00027316,-0.0002446,sell
