Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,1,1,0,0,0,0,3,1,1,3.6,0.83,2.77,0.93,5.53,-0.00231517,-0.00273504,-0.0027350,-0.00120534,-0.0026196,sell
2013-11-01,0,1,0,1,0,1,1,1,2,0.28,5.37,2.97,5.39,2.95, 0.00194715, 0.00168979, 0.0012361, 0.00183084, 0.0018608,buy
2013-11-02,0,1,1,0,0,1,1,2,1,3.36,5.49,0,2.82,3.08, 0.00001759, 0.00073663, 0.0002693, 0.00086598, 0.0002141,buy
2013-11-03,1,2,0,0,0,0,2,2,1,3.35,3.5,2.74,3.58,2.51, 0.00682814, 0.00443410, 0.0036532, 0.00332261, 0.0036532,buy
2013-11-04,0,1,0,0,0,1,2,2,1,4.32,0.37,0,3.16,2.56, 0.00454799, 0.00202846, 0.0029932, 0.00278953, 0.0026137,buy
2013-11-05,0,0,0,0,0,3,0,1,2,2.74,2.3,2.4,3,0.29, 0.00089825, 0.00047665, 0.0008309,-0.00132605, 0.0008309,buy
2013-11-06,1,0,0,0,0,1,1,1,2,4.98,0,2.38,0,1.85,-0.00145023, 0.00139121, 0.0002996, 0.00044972, 0.0025178,sell
2013-11-07,2,0,0,0,0,1,0,3,2,6.31,2.82,2.95,2.32,3.97, 0.00044235,-0.00073283,-0.0005827, 0.00046532, 0.0021893,sell
2013-11-08,0,1,0,0,0,1,1,1,1,3.74,2.65,0,0,2.92,-0.00248525,-0.00384418,-0.0036658,-0.00641771,-0.0002661,sell
2013-11-09,0,1,0,0,0,4,0,1,2,6.39,2.89,2.77,2.56,4.29, 0.00202145,-0.00030616,-0.0003153, 0.00112495, 0.0009052,buy
2013-11-10,0,0,1,0,0,1,2,1,1,5.78,0,0,2.51,3.57, 0.00367592, 0.00404533, 0.0056314,-0.00114215,-0.0005313,buy
2013-11-11,2,1,0,1,0,1,0,4,1,4.72,2.62,2.95,2.5,2.95, 0.00213386, 0.00203431, 0.0020343, 0.00203431, 0.0036493,buy
2013-11-12,2,0,1,0,0,1,0,2,1,1.57,0.7,2.53,0.61,0, 0.00014991, 0.00042085,-0.0008647,-0.00160604, 0.0000798,sell
2013-11-13,1,0,0,1,1,2,0,1,2,3.82,2.78,2.6,1.66,2.74, 0.00318391, 0.00399625, 0.0047210, 0.00144683, 0.0055200,buy
2013-11-14,1,0,0,0,0,2,1,1,2,1.41,5.52,0,4.05,1.32, 0.00304215, 0.00749814, 0.0056238, 0.00678782, 0.0064360,buy
2013-11-15,1,0,0,1,1,1,1,1,0,3.31,5.79,2.32,2.95,0, 0.00126472, 0.00156036, 0.0031981, 0.00179714, 0.0014004,buy
2013-11-16,1,2,0,1,1,1,0,2,0,5.23,4.51,2.49,5.41,2.84, 0.00586775, 0.00368958, 0.0041418, 0.00384237, 0.0008064,buy
2013-11-17,1,1,3,0,0,1,0,1,0,5.79,0.98,0,4.2,2.97, 0.00050572, 0.00013069, 0.0006248,-0.00027095, 0.0010037,buy
2013-11-18,1,2,0,3,0,1,0,2,1,4.69,3.93,2.87,3.5,1.59, 0.00163968, 0.00101551, 0.0021579, 0.00339124, 0.0023528,buy
2013-11-19,1,1,1,2,0,1,0,1,0,1.14,1.84,2.44,1.6,2.42, 0.00027922,-0.00136097,-0.0015194,-0.00151935,-0.0015194,sell
2013-11-20,1,1,1,0,0,1,0,1,1,1.45,2.97,1.62,2.77,0,-0.00027859,-0.00092755, 0.0018934,-0.00092102,-0.0027436,sell
2013-11-21,0,3,0,0,2,1,0,1,1,3.22,4.27,2.89,5.57,2.87, 0.00673601, 0.00620844, 0.0062135, 0.00649535, 0.0064953,buy
2013-11-22,0,1,1,0,1,0,0,1,0,0,3.49,0,1.12,0.16, 0.00324302, 0.00266231, 0.0019529, 0.00356637, 0.0020807,buy
2013-11-23,0,0,0,2,0,0,0,3,1,2.7,2.51,0.42,3.18,0.24, 0.00015475,-0.00433880, 0.0001985, 0.00046878,-0.0008684,sell
2013-11-24,0,0,1,3,0,0,1,1,1,2.04,0.25,2.95,1.23,3.16, 0.00399937,-0.00108659,-0.0028950,-0.00201166,-0.0021077,sell
2013-11-25,0,0,2,0,1,0,1,1,0,2.87,0.12,0,2.6,3.35, 0.00472986, 0.00471571, 0.0045657, 0.00456568, 0.0024857,buy
2013-11-26,0,2,0,0,1,1,0,2,0,2.42,2.82,2.89,2.92,2.87, 0.00084166, 0.00112685, 0.0013140, 0.00061008, 0.0011268,buy
2013-11-27,0,1,0,0,0,0,0,2,0,0,0,1.92,0,5.3, 0.00142602, 0.00273410, 0.0014312, 0.00041360, 0.0010603,buy
2013-11-28,1,0,0,1,0,0,1,1,1,2.95,2.89,2.74,2.6,2.97,-0.00027957,-0.00301237, 0.0001234,-0.00114820,-0.0007174,sell
2013-11-29,1,0,1,0,0,1,1,1,1,0.1,2.77,2.6,0.21,4.34,-0.00098141, 0.00062896,-0.0007989,-0.00011729, 0.0001600,sell
2013-11-30,0,1,0,0,0,1,3,2,0,3.08,2.99,0,3.19,0.79, 0.00481344, 0.00158083, 0.0008385,-0.00209232, 0.0016267,buy
2013-12-01,1,1,0,0,0,1,5,3,0,4,0.77,2.49,6.32,3.12,-0.00540024,-0.00574079,-0.0018525,-0.00191260,-0.0056807,sell
2013-12-02,1,0,0,0,0,1,6,1,1,5.96,3.03,1.52,7.07,2.72,-0.00383641,-0.00383641,-0.0043794,-0.00330976,-0.0036985,sell
2013-12-03,0,0,0,0,0,2,3,1,1,5.89,2.02,0,2.72,2.89,-0.00162401,-0.00037671, 0.0027029,-0.00162401,-0.0007093,sell
2013-12-04,1,0,0,0,0,2,3,1,1,1.56,4.42,2.42,2.74,0.34, 0.00158137, 0.00177027, 0.0015814, 0.00407633, 0.0047790,buy
2013-12-05,2,0,0,0,0,0,4,1,1,3.22,6.14,2.7,2.04,2.62,-0.00498205,-0.00368724,-0.0020729,-0.00207287,-0.0003379,sell
2013-12-06,1,0,0,0,0,2,2,1,0,0,6.41,2.79,1.89,0.91, 0.00122761, 0.00130646, 0.0012558, 0.00185319, 0.0017287,buy
2013-12-07,0,1,0,0,0,3,2,0,0,2.97,2.69,0,3.91,1.18, 0.00202524, 0.00027075, 0.0020305, 0.00233964,-0.0000133,buy
2013-12-08,1,0,1,0,0,1,3,1,1,2.65,2.48,2.84,3.23,3.08, 0.00265404, 0.00007967, 0.0048612, 0.00399901, 0.0018989,buy
2013-12-09,1,0,0,1,0,0,2,1,1,2.62,3.66,0,2.38,2.51, 0.00156109, 0.00076270, 0.0012011, 0.00140646, 0.0005254,buy
2013-12-10,0,0,0,0,0,1,2,1,1,0,2.7,0,0.76,2.85,-0.00217779,-0.00264450,-0.0021013,-0.00532583,-0.0046078,sell
2013-12-11,0,1,0,0,1,2,2,0,2,2.79,6.12,2.62,5.55,0.75,-0.00359439,-0.00294027,-0.0027966,-0.00406288,-0.0011370,sell
2013-12-12,0,0,1,0,1,1,3,0,2,0.11,4.23,2.92,2.92,4.71,-0.00493928,-0.00336496,-0.0033650,-0.00215459,-0.0033803,sell
2013-12-13,0,1,0,2,0,1,1,2,1,0.78,2.77,2.72,3.7,2.97, 0.00439446, 0.00342578, 0.0078773, 0.00462951, 0.0046295,buy
2013-12-14,0,1,1,2,0,0,1,1,0,3.49,0,1.82,2.77,1.84, 0.00179787, 0.00352956, 0.0033703, 0.00233714, 0.0026045,buy
2013-12-15,0,1,2,1,0,0,1,1,1,5.53,1.05,0,1.66,3.29,-0.00102677,-0.00059818,-0.0014853, 0.00124045,-0.0000562,sell
2013-12-16,0,1,1,1,1,0,0,1,1,5.51,2.58,2.67,2.74,2.87,-0.00204543,-0.00111390,-0.0010559,-0.00165851,-0.0016585,sell
2013-12-17,0,0,0,1,1,0,0,1,0,0.94,0,0.33,0,2.42, 0.00000554, 0.00000554,-0.0005381,-0.00049047, 0.0013745,buy
2013-12-18,0,1,0,0,1,0,0,1,0,0.32,2.47,0,2.97,0, 0.00472867, 0.00670776, 0.0060673, 0.00588572, 0.0065701,buy
2013-12-19,0,0,1,1,2,0,0,0,1,2.72,2.72,2.6,0.09,0.26,-0.00032032, 0.00309155, 0.0026333, 0.00347672, 0.0032211,buy
2013-12-20,0,0,2,2,1,0,0,0,0,0,1.2,0.76,0.23,2.53, 0.00426146, 0.00412468, 0.0024964, 0.00242089, 0.0049875,buy
2013-12-21,0,0,1,2,0,1,0,1,0,2.62,2.72,2.56,2.77,0.23, 0.00291745, 0.00124598, 0.0113287, 0.01054967, 0.0095244,buy
2013-12-22,0,1,1,1,0,1,1,1,0,1.12,0,2.56,2.82,3.64, 0.00100796, 0.00069257, 0.0001187,-0.00237749, 0.0006565,buy
2013-12-23,0,1,1,0,1,1,1,0,0,2.58,2.51,0,2.79,5.87, 0.00279073, 0.00267760, 0.0041012, 0.00247761, 0.0033006,buy
2013-12-24,0,1,1,0,0,2,0,0,0,2.84,0,0,0,4.17, 0.00139932, 0.00168082, 0.0027032, 0.00224093, 0.0034938,buy
2013-12-25,0,1,0,1,0,1,0,0,2,0,1.27,2.79,0.4,3.32,-0.00069584,-0.00054687, 0.0007928, 0.00056590, 0.0002497,sell
2013-12-26,1,0,0,1,0,0,0,0,1,2.44,2.77,0,2.67,0,-0.00100310, 0.00004700, 0.0012069, 0.00009493, 0.0011208,buy
2013-12-27,1,0,1,0,0,0,0,1,1,0.59,2.47,1.89,0,3, 0.00385093, 0.00331235, 0.0027175, 0.00428758, 0.0033124,buy
2013-12-28,1,1,0,0,0,1,0,3,0,0.45,2.81,2.95,2.51,0,-0.00689117,-0.00391593,-0.0071416,-0.00391593,-0.0039159,sell
2013-12-29,1,0,0,0,0,1,3,2,0,2.58,1.39,2.65,3.01,2.84, 0.00966449, 0.01024252, 0.0096645, 0.00966449, 0.0079557,buy
2013-12-30,1,0,0,0,0,2,3,1,1,2.65,6.13,2.72,4.41,2.97, 0.00010052, 0.00010052, 0.0011706,-0.00004591,-0.0000459,buy
2013-12-31,1,0,0,0,0,1,1,2,0,2.95,2.38,0,2.92,2.4, 0.00147720, 0.00124980, 0.0001065,-0.00061364, 0.0010785,buy
2014-01-01,3,0,0,0,0,0,1,2,0,0,3.82,2.36,4.02,0,-0.00103473,-0.00244162,-0.0024416,-0.00171269,-0.0028660,sell
2014-01-02,2,0,0,0,0,0,2,0,1,2.82,3.84,0,0.35,2.67,-0.00178014,-0.00124672, 0.0002993,-0.00092143,-0.0017801,sell
2014-01-03,1,0,0,0,0,3,1,0,1,0.28,4.86,2.49,2.98,0,-0.00095010, 0.00367218,-0.0000389,-0.00087568, 0.0057556,buy
2014-01-04,0,1,0,0,0,2,3,0,1,2.96,2.97,2.9,2.89,2.44, 0.00694317,-0.00121153,-0.0008296,-0.00125318,-0.0012115,sell
2014-01-05,1,0,1,0,0,0,3,2,1,3.7,5.34,2.05,2.82,2.7,-0.00665154, 0.00171490,-0.0070800, 0.00119142,-0.0075331,sell
2014-01-06,1,0,0,1,0,0,1,2,2,5.54,1.61,2.77,0,3.07,-0.00110834,-0.00068498,-0.0008858,-0.00068498, 0.0008576,sell
2014-01-07,1,0,0,0,0,1,2,0,3,4.73,4.48,0,2.7,3, 0.00297334, 0.00525682, 0.0051961, 0.00509544, 0.0073787,buy
2014-01-08,1,0,0,0,1,0,3,0,4,6.98,5.49,2.58,0,5.11, 0.00241355, 0.00262799, 0.0022570, 0.00200623, 0.0030092,buy
2014-01-09,1,1,0,0,0,0,2,1,2,2.15,6.17,0,1.54,0.34,-0.00139595, 0.00199642, 0.0011686, 0.00343807, 0.0010960,buy
2014-01-10,0,2,0,1,0,0,1,1,2,1.41,2.04,0,2.44,2.95, 0.00102961, 0.00277585, 0.0010981,-0.00095959, 0.0010981,buy
2014-01-11,0,2,2,1,0,0,0,0,0,2.51,0,2.95,2.7,2.2,-0.00223513,-0.00586329,-0.0032820,-0.00355084,-0.0041411,sell
2014-01-12,0,0,3,2,0,0,0,0,1,2.74,2.74,2.6,2.51,3.05,-0.00540463,-0.00519751,-0.0052242,-0.00562535,-0.0057038,sell
2014-01-13,0,1,1,1,0,0,0,0,0,2.47,0,1.21,0,2.53,-0.00325686,-0.00176809, 0.0009081,-0.00192353,-0.0027279,sell
2014-01-14,0,1,0,1,1,0,0,0,0,0,2.7,2.7,1.84,0, 0.00243610, 0.00091041, 0.0029133, 0.00091041, 0.0025738,buy
2014-01-15,0,1,1,0,2,0,0,0,0,0,1.43,0,2.84,2.65, 0.00356634, 0.00299110, 0.0039554, 0.00356634, 0.0035663,buy
2014-01-16,0,0,1,0,1,1,0,0,1,2.51,3.16,0.13,0,0, 0.00332704, 0.00291700, 0.0029170, 0.00291700, 0.0029170,buy
2014-01-17,0,0,0,3,1,2,0,0,0,0,4.28,2.7,3.49,1.79,-0.00210451,-0.00173566,-0.0008573,-0.00210118,-0.0021045,sell
2014-01-18,0,0,1,1,0,2,0,1,0,2.87,2.97,0,5.61,2.84, 0.00219470, 0.00134121,-0.0002939, 0.00035933,-0.0003142,buy
2014-01-19,0,1,2,1,1,3,1,1,0,1.29,4.11,0.29,4.46,3.18, 0.00001818, 0.00001818, 0.0015571, 0.00086240, 0.0000182,sell
2014-01-20,0,2,0,1,1,3,1,0,0,2.53,2.17,3,3.51,3.94, 0.00054284, 0.00052073,-0.0012794, 0.00098882, 0.0001004,sell
2014-01-21,1,0,1,0,0,2,0,0,0,2.67,0,3,0.12,2.89,-0.00058087, 0.00011902, 0.0005633,-0.00111942, 0.0003597,buy
2014-01-22,1,1,0,1,0,1,0,0,2,0,2.84,1.97,3.02,3.87, 0.00416448, 0.00393895, 0.0034008, 0.00305575, 0.0046943,buy
2014-01-23,2,1,1,0,0,0,0,0,0,2.97,2.53,3,0.25,0,-0.00236717,-0.00348121,-0.0020565,-0.00281584,-0.0015097,sell
2014-01-24,2,1,0,0,0,0,0,2,0,0.17,2.89,0,2.95,1.71,-0.00624604,-0.00349219, 0.0012358, 0.00412037,-0.0042542,sell
2014-01-25,1,0,0,0,0,1,2,2,1,1.37,0,2.87,3.47,3.49, 0.00299095,-0.00008096, 0.0031120, 0.00558130, 0.0049832,buy
2014-01-26,1,0,0,0,0,3,4,1,1,2.88,2.94,0,3.96,3.2,-0.01245590,-0.01245590,-0.0083641,-0.01245590,-0.0124559,sell
2014-01-27,1,0,0,0,0,2,2,3,1,2.83,1.45,2.95,4.16,2.87,-0.00253469, 0.00495233,-0.0025347, 0.00530578, 0.0041139,sell
2014-01-28,3,1,0,0,0,0,3,4,0,3.15,3.12,2.63,4.5,0.96,-0.00578197,-0.00293063,-0.0006525,-0.00349440,-0.0012757,buy
2014-01-29,3,1,0,0,0,1,4,2,1,1.51,5.04,3.11,6.23,5, 0.00017358, 0.00017358, 0.0022943,-0.00476029, 0.0003057,buy
2014-01-30,1,1,0,0,0,4,3,1,1,5.36,4.39,2.97,4.1,3.58, 0.00583697, 0.00566980, 0.0021832, 0.00590075, 0.0019520,buy
2014-01-31,2,2,0,0,0,3,4,1,0,3.28,1.7,0.16,6.38,4.89,-0.00311774,-0.00213317,-0.0012609,-0.00295900,-0.0029590,sell
2014-02-01,3,2,1,0,0,0,3,3,0,4.57,3.02,2.49,5.38,3.64,-0.00126754,-0.00154673,-0.0007320, 0.00096381,-0.0015787,sell
2014-02-02,2,1,1,0,0,0,1,3,0,3.11,1.68,0,3.41,2.75, 0.00181498, 0.00161213, 0.0013221, 0.00181498, 0.0003448,buy
2014-02-03,1,1,0,1,0,2,0,1,1,3.13,1.59,2.58,1.53,0,-0.00613911, 0.00217453,-0.0057602,-0.00117502,-0.0062084,sell
2014-02-04,1,1,0,0,0,1,2,1,2,0.31,3.71,2.72,3.52,2.53,-0.00369139,-0.00413570,-0.0013485,-0.00241993,-0.0052897,sell
2014-02-05,1,1,0,0,1,0,1,2,0,2.91,3.15,2.56,0.82,0, 0.00519972, 0.00576735, 0.0097453, 0.00158211, 0.0075117,buy
2014-02-06,1,3,0,0,0,0,0,2,0,0.23,2.99,0,3.68,2.72, 0.00326960, 0.00545875, 0.0053142, 0.00527832, 0.0050584,buy
2014-02-07,1,1,2,1,0,0,0,1,1,3.11,0.34,1.17,3.43,2.6, 0.00654037, 0.00580099, 0.0079709, 0.00186748, 0.0007861,buy
2014-02-08,1,1,1,3,0,0,0,1,2,1.72,2.91,2.95,2.92,1.92, 0.00376536, 0.00417714, 0.0039469, 0.00474859, 0.0039469,buy
2014-02-09,1,1,1,2,0,0,1,1,1,3.54,0.47,0,0.8,3.31,-0.00427296,-0.00432604,-0.0057875,-0.00534564,-0.0066615,sell
2014-02-10,1,3,0,0,0,0,1,0,0,3.91,0,2.97,0.31,0.86, 0.00279764, 0.00233812,-0.0036281, 0.00006739, 0.0044246,buy
2014-02-11,1,2,1,0,2,0,1,0,0,2.95,3,2.51,3.12,5.02,-0.00111309,-0.00168096, 0.0026793,-0.00172347, 0.0026178,sell
2014-02-12,1,1,1,1,0,0,2,0,1,5.46,2.44,2.82,0.49,2.95, 0.00201801,-0.00073462, 0.0019747, 0.00283074, 0.0023234,buy
2014-02-13,1,1,0,4,0,0,2,0,1,2.25,2.92,0.42,3.69,1.32, 0.00013702, 0.00037048, 0.0001212, 0.00046475, 0.0000783,buy
2014-02-14,0,1,1,3,1,0,2,0,0,0.45,0.5,0.38,3.45,3.19, 0.00083572, 0.00123537,-0.0007094,-0.00254663, 0.0033422,buy
2014-02-15,0,0,2,0,1,0,1,1,0,2.77,0,2.72,5.82,2.7,-0.01045815,-0.00921331,-0.0091243,-0.00921331,-0.0091448,sell
2014-02-16,0,2,0,0,1,0,2,0,0,2.97,2.95,0,4.01,2.82, 0.00136378, 0.00041052, 0.0005856, 0.00017837, 0.0019121,buy
2014-02-17,0,1,0,1,0,1,1,0,0,2.47,0,2.65,0.49,0.36,-0.00261825, 0.00379079, 0.0035484, 0.00402160, 0.0037908,buy
2014-02-18,0,0,1,1,0,1,0,0,1,0.92,2.42,2.82,2.92,0,-0.00041469,-0.00090690,-0.0011278,-0.00073034,-0.0009069,sell
2014-02-19,0,1,1,1,0,1,0,0,2,0,3.11,2.7,0.3,2.98, 0.00179483,-0.00039676,-0.0003454, 0.00125089, 0.0008601,buy
2014-02-20,1,1,1,0,0,1,0,1,0,2.65,2.4,0,0.36,1.11, 0.00036164,-0.00685298,-0.0039919,-0.00309212,-0.0042891,sell
2014-02-21,0,1,0,0,0,1,0,2,1,0,2.95,2.95,2.51,5.92,-0.00085839,-0.00197222, 0.0007349, 0.00074786,-0.0016441,sell
2014-02-22,0,0,0,0,0,2,2,0,0,2.49,0,0,2.36,5.03,-0.00152500,-0.00171651,-0.0012109,-0.00152500,-0.0015832,sell
2014-02-23,0,0,0,0,0,3,2,1,1,2.38,2.53,2.89,2.77,2.77, 0.00026422, 0.00081569,-0.0003549, 0.00026422,-0.0012370,buy
2014-02-24,0,0,0,0,0,1,1,2,0,2.92,0,2.67,0,2.72,-0.00148435,-0.00368556,-0.0014843,-0.00140599,-0.0014843,sell
2014-02-25,2,0,0,0,0,1,1,1,0,0,2.53,2.72,2.49,0.11, 0.00296505, 0.00118511, 0.0020289, 0.00053876, 0.0011629,buy
2014-02-26,1,0,0,0,0,1,1,0,1,2.95,2.65,0.42,0,2.58,-0.00041700,-0.00193575,-0.0009552,-0.00088603, 0.0009941,sell
2014-02-27,1,0,0,0,0,2,1,0,0,0,3.06,2.97,2.67,0, 0.00018170, 0.00133332, 0.0001611, 0.00105336, 0.0004435,buy
2014-02-28,1,1,0,0,0,1,2,0,0,2.82,0.45,0.32,2.65,2.7, 0.00233039, 0.00326242, 0.0045647, 0.00481170, 0.0017688,buy
2014-03-01,1,0,1,0,0,1,2,1,0,2.87,3.59,2.51,2.87,2.72, 0.00344752, 0.00611172, 0.0055808, 0.00352462, 0.0034377,buy
2014-03-02,0,0,0,1,0,1,2,1,0,2.6,1.61,2.83,0,2.89, 0.00109307, 0.00138641,-0.0003354, 0.00138641, 0.0013864,buy
2014-03-03,0,0,0,0,0,1,2,1,1,0,5.71,3.15,2.67,0,-0.00132668,-0.00105226,-0.0010523,-0.00134915,-0.0010523,sell
2014-03-04,0,0,0,0,1,0,2,1,2,2.82,5.23,2.28,0,2.4, 0.00308170, 0.00164410, 0.0043651, 0.00342702, 0.0041669,buy
2014-03-05,0,1,0,0,1,0,1,1,1,2,3.97,0,2.95,0, 0.00249644, 0.00411162, 0.0041116, 0.00249644, 0.0029695,buy
2014-03-06,0,2,1,0,0,0,1,1,2,1.51,1.1,2.62,3.04,0.24, 0.00202916, 0.00274648, 0.0022028, 0.00325956, 0.0031600,buy
2014-03-07,0,1,1,2,0,0,1,0,1,5.71,0.36,0,2.31,2.7,-0.00215046,-0.00173897,-0.0021469,-0.00262249,-0.0010420,sell
2014-03-08,0,1,2,1,0,0,0,0,2,5.38,2.89,2.6,2.7,2.82, 0.00639730, 0.00626810, 0.0062334, 0.00659548, 0.0062050,buy
2014-03-09,0,2,1,1,0,0,0,0,1,3.59,0,0.97,0,2.56,-0.00399815,-0.00209511,-0.0042173,-0.00464803,-0.0031195,sell
2014-03-10,0,1,1,1,1,0,0,0,1,0.48,2.53,2.58,2.67,0.68, 0.00139423,-0.00042854, 0.0012876,-0.00042854, 0.0029199,buy
2014-03-11,0,0,1,1,1,0,0,0,1,0.23,2.03,2.97,0.1,0,-0.00112757,-0.00001898,-0.0000190, 0.00006958, 0.0010101,buy
2014-03-12,0,0,1,1,1,0,0,0,1,2.72,2.87,0,0.21,2.92, 0.00348765, 0.00247404, 0.0001790, 0.00348765, 0.0024740,buy
2014-03-13,0,0,0,2,1,0,1,0,0,0,2.62,0.14,3.27,0,-0.00283856,-0.00420449,-0.0037718,-0.00285596,-0.0018917,sell
2014-03-14,0,0,1,0,1,0,1,1,0,2.53,0,2.49,3.7,0,-0.00185927, 0.00191121, 0.0019322,-0.00160555, 0.0028785,sell
2014-03-15,0,1,0,1,1,0,2,0,0,2.44,2.92,0,4.29,2.65,-0.00302271, 0.00334928,-0.0016508,-0.00481766,-0.0023676,sell
2014-03-16,0,1,1,1,1,1,2,0,0,2.18,0.2,2.56,2.97,2.65,-0.00132372,-0.00014290,-0.0011193,-0.00024023,-0.0003986,sell
2014-03-17,0,2,0,2,0,2,1,0,1,4.37,0.3,1.67,2.76,2.65, 0.00039073, 0.00000801,-0.0025248,-0.00105974,-0.0000030,sell
2014-03-18,0,2,1,1,0,2,1,0,1,2.97,3.14,2.92,4.13,0.92, 0.00407867, 0.00496050, 0.0038483, 0.00325672, 0.0049888,buy
2014-03-19,1,2,1,0,0,2,1,0,0,4.45,3.68,2.6,1.93,0, 0.00061247, 0.00072632, 0.0007962, 0.00066954, 0.0008658,sell
2014-03-20,0,2,0,0,0,2,0,1,1,0.48,4.1,0,5.69,2.51, 0.00192125, 0.00156489, 0.0029618, 0.00125445, 0.0026897,buy
2014-03-21,0,0,0,0,0,3,1,0,1,2.87,2.97,1.52,4.97,0,-0.00544095,-0.00007245,-0.0003384,-0.00051120,-0.0003384,buy
2014-03-22,0,0,0,0,0,3,1,1,2,2.89,4.96,2.42,3.41,2.95, 0.00343476, 0.00336160, 0.0031390, 0.00041268, 0.0034348,buy
2014-03-23,0,0,0,0,0,2,1,2,0,2.6,1.05,0,0.38,3.24, 0.00116068, 0.00075442, 0.0021354, 0.00106600, 0.0011607,buy
2014-03-24,1,0,0,0,0,2,1,3,0,0.31,3.46,2.89,2.92,2.38,-0.00086702,-0.00157384,-0.0031745, 0.00005682,-0.0014395,sell
2014-03-25,1,0,0,0,0,1,2,1,1,2.6,3.27,2.82,0.21,2.56, 0.00058506, 0.00084868, 0.0020917, 0.00084868, 0.0031360,buy
2014-03-26,1,0,1,0,0,3,1,1,1,1.18,4.09,2.44,3.56,0,-0.00107970, 0.00127339,-0.0003803,-0.00019510, 0.0014693,sell
2014-03-27,2,1,1,0,0,2,1,1,0,3.75,2.52,0,5.25,2.82, 0.00197601, 0.00209084, 0.0023239,-0.00406277, 0.0023721,buy
2014-03-28,3,1,2,0,0,0,1,2,0,7.22,3.32,1.56,6.15,0,-0.00426850,-0.00411024,-0.0040242,-0.00455815,-0.0012717,sell
2014-03-29,3,0,2,1,0,1,0,2,0,5.4,5.67,2.56,2.41,2.79, 0.00156138, 0.00070230, 0.0003666,-0.00081801, 0.0015864,buy
2014-03-30,1,0,1,1,0,1,1,1,1,2.93,1.41,0,1.49,2.62, 0.00346870,-0.00028169, 0.0029033, 0.00272798, 0.0039710,buy
2014-03-31,1,0,0,0,1,2,0,1,1,0.54,2.72,2.7,2.67,2.84, 0.00317954, 0.00491886, 0.0033531, 0.00382082, 0.0017581,buy
2014-04-01,0,1,0,0,1,0,3,1,0,2.95,2.38,2.58,0.29,0.48, 0.00500614, 0.00491202, 0.0061823, 0.00318813, 0.0050279,buy
2014-04-02,0,2,0,0,0,0,1,2,0,1.27,2.4,2.82,3.08,0, 0.00308426, 0.00289471, 0.0018695, 0.00292667, 0.0030843,buy
2014-04-03,0,1,1,1,0,0,1,1,1,5.6,0,0.9,4.71,2.65,-0.00155401,-0.00109741,-0.0004963,-0.00070012,-0.0009276,sell
2014-04-04,0,1,1,2,0,0,1,0,1,5.27,2.95,0,5.37,0,-0.00145862,-0.00211550,-0.0018580,-0.00288764,-0.0010214,sell
2014-04-05,0,3,0,1,0,1,1,0,1,5.92,0,2.92,1.85,2.95, 0.00358404, 0.00388861, 0.0002188, 0.00246721, 0.0040057,buy
2014-04-06,0,3,0,1,1,1,1,0,0,3.15,0.26,0,2.15,1.57,-0.00371557,-0.00513603, 0.0003265,-0.00420058,-0.0042006,sell
2014-04-07,0,1,1,1,1,1,1,0,1,1.01,2.42,0,2.9,3.23, 0.00004326,-0.00524307, 0.0007882,-0.00494314,-0.0052431,sell
2014-04-08,0,1,1,1,0,1,0,0,1,2.58,2.87,2.92,0,4.05, 0.00044016,-0.00109565,-0.0018253,-0.00127221,-0.0011195,sell
2014-04-09,0,0,1,2,0,1,0,0,0,0,2.6,1.77,2.7,2.16, 0.00540646, 0.00588186, 0.0042048, 0.00505835, 0.0056670,buy
2014-04-10,0,0,2,0,0,1,0,1,0,2.53,0,2.58,2.62,2.97,-0.00067299,-0.00180798,-0.0025968,-0.00214806,-0.0018080,sell
2014-04-11,0,1,1,1,2,1,1,0,0,2.7,0.19,2.51,1.64,5.07, 0.00057733,-0.00610824,-0.0073125, 0.00102155,-0.0061239,sell
2014-04-12,0,1,0,0,1,2,1,0,0,2.03,2.89,0,2.84,1.14,-0.00099171, 0.00087334,-0.0009917,-0.00099171,-0.0010938,sell
2014-04-13,0,0,1,1,1,2,0,0,1,3.21,0,0.11,0.39,1.72, 0.00057124,-0.00032986,-0.0013009, 0.00275000,-0.0002490,sell
2014-04-14,0,0,1,2,1,2,0,0,2,2.04,2.78,2.97,4.9,3.02, 0.00143750, 0.00144967, 0.0002148, 0.00144967, 0.0014794,buy
2014-04-15,1,0,3,0,0,1,0,1,1,5.36,4.39,0,3.23,2.49, 0.00138060,-0.00137575, 0.0013806, 0.00138439, 0.0010016,buy
2014-04-16,1,2,1,1,0,1,0,2,1,1.3,6.01,2.79,4.14,2.82, 0.00899494, 0.00853321, 0.0092506, 0.00981571, 0.0092506,buy
2014-04-17,1,1,1,1,0,2,1,1,0,2.87,2.02,1.82,4.61,0, 0.00173133, 0.00316613, 0.0017313, 0.00130943, 0.0016737,buy
2014-04-18,1,0,1,0,1,1,2,1,2,2.97,1.33,2.51,5.78,2.58, 0.00003923, 0.00459330, 0.0036215, 0.00246873, 0.0053404,buy
