Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1, 0.00138548, 0.00082354, 0.00127185, 0.00133081,-0.00010995,buy
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1,-0.00079595,-0.00111794,-0.00112895,-0.00111794,-0.00091571,sell
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1, 0.00010581,-0.00051322,-0.00051322,-0.00038903,-0.00070705,sell
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1,-0.00145924,-0.00201920,-0.00266654,-0.00140474,-0.00040375,sell
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0,-0.00002678, 0.00032462, 0.00044874,-0.00106475,-0.00020753,buy
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1,-0.00147282,-0.00151521,-0.00151521,-0.00151521,-0.00147282,sell
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0, 0.00119130, 0.00157653, 0.00104280, 0.00122963, 0.00134891,buy
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1, 0.00395097, 0.00461445, 0.00440028, 0.00471455, 0.00478018,buy
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0,-0.00136419, 0.00211137, 0.00206651, 0.00178957, 0.00296308,buy
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1, 0.00420610, 0.00391088, 0.00398653, 0.00477717, 0.00407953,buy
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.00156659, 0.00193852, 0.00154861, 0.00081958, 0.00202121,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0, 0.00215900, 0.00077193, 0.00299128, 0.00305065, 0.00151330,buy
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1, 0.00115341, 0.00229814, 0.00256832, 0.00108898, 0.00071658,buy
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0, 0.00107469,-0.00092482, 0.00089630, 0.00107469, 0.00062766,buy
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1,-0.00099823,-0.00141015,-0.00109989,-0.00073173,-0.00084169,sell
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1,-0.00027821,-0.00299604,-0.00105969,-0.00111366, 0.00073611,sell
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0, 0.00203273, 0.00202689, 0.00192127, 0.00179225, 0.00179225,buy
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1, 0.00693157, 0.00581509, 0.00600716, 0.00602769, 0.00173310,buy
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1,-0.00060837,-0.00024702,-0.00016402,-0.00033822,-0.00033822,sell
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0, 0.00018076, 0.00033095, 0.00176504, 0.00018076, 0.00046195,buy
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1, 0.00127511, 0.00153518, 0.00148290, 0.00055823, 0.00105688,buy
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1, 0.00021994,-0.00010282,-0.00011637, 0.00081693,-0.00011400,buy
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0,-0.00253603,-0.00236023,-0.00141609,-0.00272835,-0.00227727,sell
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0,-0.00192932,-0.00243764,-0.00294455,-0.00225597,-0.00278707,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0, 0.00273627, 0.00328907, 0.00210596, 0.00305606, 0.00290529,buy
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1,-0.00234442,-0.00295157,-0.00207083,-0.00223127,-0.00208513,sell
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1,-0.00425553,-0.00411792,-0.00232858,-0.00449310,-0.00404951,sell
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0,-0.00167015,-0.00187220,-0.00160103,-0.00165955,-0.00012683,sell
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0,-0.00041649, 0.00036197, 0.00022071, 0.00036197, 0.00283674,sell
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0,-0.00182274,-0.00288023,-0.00296976,-0.00213309,-0.00034425,sell
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1,-0.00000194, 0.00049923, 0.00021700,-0.00056510, 0.00052559,sell
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0,-0.00080711,-0.00194437,-0.00190354,-0.00209975,-0.00201584,sell
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1,-0.00081589,-0.00101740,-0.00099776,-0.00081589,-0.00099339,sell
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1,-0.00244859,-0.00244859,-0.00229287,-0.00244859,-0.00275061,sell
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1,-0.00254195, 0.00012061,-0.00098307, 0.00057880, 0.00020618,sell
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1, 0.00322287, 0.00120677, 0.00102168, 0.00209433, 0.00078891,buy
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0,-0.00414365,-0.00183825,-0.00328006,-0.00414737,-0.00414365,sell
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1, 0.00124499, 0.00289064, 0.00307877, 0.00189542, 0.00231174,buy
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0,-0.00023701,-0.00182480,-0.00112465,-0.00067272,-0.00124095,sell
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1, 0.00204594, 0.00208506, 0.00280791, 0.00154152, 0.00126231,buy
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1, 0.00021588,-0.00230962, 0.00022700, 0.00028374,-0.00230223,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0, 0.00043088, 0.00107544, 0.00145937, 0.00086917, 0.00136691,buy
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1, 0.00206581, 0.00111275, 0.00143188, 0.00089409, 0.00188264,buy
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1, 0.00048033,-0.00022542,-0.00209197,-0.00165334,-0.00159509,sell
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0, 0.00044000, 0.00065369,-0.00008198,-0.00014760, 0.00044000,buy
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1,-0.00339361,-0.00303816,-0.00272351,-0.00461096,-0.00181082,sell
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0, 0.00211464, 0.00187339, 0.00045094, 0.00255660, 0.00312153,buy
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1,-0.00067898,-0.00055341,-0.00067978,-0.00023344,-0.00070750,sell
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1, 0.00102348, 0.00154518, 0.00256143, 0.00196386,-0.00112139,buy
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0,-0.00044746, 0.00010840,-0.00039806,-0.00044746, 0.00049159,sell
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1,-0.00167962,-0.00188100,-0.00133999, 0.00138837, 0.00201360,sell
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1,-0.00056561,-0.00007208, 0.00034226, 0.00131702, 0.00008192,buy
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0,-0.00287728,-0.00182581,-0.00245088,-0.00279760,-0.00231144,sell
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0,-0.00377850,-0.00386843,-0.00348561,-0.00398142,-0.00114352,sell
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0,-0.00153175,-0.00131893,-0.00197537,-0.00189312,-0.00102789,sell
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1, 0.00126884, 0.00049784, 0.00125644, 0.00090822, 0.00125644,buy
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.00090046,-0.00085199, 0.00188962, 0.00177656, 0.00201699,buy
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0,-0.00095412,-0.00074841,-0.00094661,-0.00186999,-0.00003581,sell
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0,-0.00066011, 0.00012466,-0.00041646,-0.00036035,-0.00041336,sell
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.00008263,-0.00117033,-0.00098525,-0.00103093,-0.00112465,sell
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1, 0.00163648, 0.00213414, 0.00147039, 0.00132499, 0.00165370,buy
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0,-0.00048773,-0.00161387,-0.00151214,-0.00151214,-0.00150349,sell
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1,-0.00333223,-0.00191726,-0.00013265,-0.00079076,-0.00145905,sell
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0, 0.00160046, 0.00162344, 0.00160046, 0.00169887, 0.00162344,buy
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1,-0.00286657,-0.00209654,-0.00239299,-0.00279709,-0.00292042,sell
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1,-0.00114592,-0.00141080,-0.00141080,-0.00089675,-0.00116995,sell
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0, 0.00023369,-0.00031751,-0.00063886,-0.00030580,-0.00004033,buy
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1,-0.00072566, 0.00020149, 0.00035862, 0.00035081, 0.00022650,buy
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.00157671, 0.00170004, 0.00157671, 0.00086170, 0.00171811,buy
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1, 0.00032190, 0.00032190, 0.00016397,-0.00077783, 0.00002385,sell
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1, 0.00204424, 0.00143135, 0.00128533, 0.00128533, 0.00128533,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0, 0.00119268, 0.00175977, 0.00119268, 0.00189330, 0.00196508,buy
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1,-0.00064497,-0.00064497, 0.00253198,-0.00096668, 0.00242554,sell
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1,-0.00103182,-0.00133053,-0.00103182,-0.00101124, 0.00059435,sell
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0,-0.00000805,-0.00001784, 0.00173508, 0.00173508, 0.00132185,buy
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1, 0.00012030,-0.00009119,-0.00059635,-0.00024933,-0.00004309,buy
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0,-0.00141020,-0.00141020,-0.00079950,-0.00121395,-0.00127502,sell
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1, 0.00011849,-0.00042621, 0.00111262, 0.00049442, 0.00068923,buy
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1,-0.00235363,-0.00170268, 0.00002012,-0.00086305,-0.00016994,sell
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0,-0.00280351,-0.00212218,-0.00106500,-0.00201411,-0.00285947,sell
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1, 0.00210455,-0.00038161, 0.00189209,-0.00039809, 0.00222498,buy
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0,-0.00042733,-0.00116414, 0.00056815,-0.00002262, 0.00060069,sell
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0,-0.00049356,-0.00049356,-0.00023428,-0.00057428, 0.00036166,sell
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0,-0.00061904,-0.00058225, 0.00024434,-0.00046018, 0.00057816,sell
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2, 0.00175303, 0.00229127, 0.00205655, 0.00187166, 0.00175303,buy
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2,-0.00056034,-0.00056538,-0.00143598, 0.00050850,-0.00056034,sell
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1, 0.00213934, 0.00194366, 0.00187880, 0.00200470, 0.00204112,buy
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1, 0.00020529, 0.00021428,-0.00075431, 0.00021428, 0.00021428,buy
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1,-0.00015897,-0.00014495,-0.00039535,-0.00042544,-0.00051592,sell
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2, 0.00012964, 0.00012964, 0.00010497, 0.00060433, 0.00008412,buy
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1, 0.00044518,-0.00070888,-0.00002242, 0.00056748, 0.00003112,buy
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1,-0.00028767,-0.00028767,-0.00051330,-0.00045742, 0.00033237,sell
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1, 0.00211217,-0.00025135, 0.00022824, 0.00181697, 0.00046832,buy
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0, 0.00049808,-0.00084528,-0.00074044, 0.00083248,-0.00065342,buy
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1, 0.00105381, 0.00089228, 0.00089228, 0.00141965, 0.00146771,buy
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0,-0.00347473,-0.00080913,-0.00301066,-0.00321994,-0.00299116,sell
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1,-0.00077414,-0.00041670,-0.00032691,-0.00166413,-0.00063420,sell
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1, 0.00120263,-0.00179642, 0.00046859,-0.00002495, 0.00069283,buy
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0, 0.00100763, 0.00078096, 0.00142693, 0.00117285, 0.00075730,buy
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2, 0.00114864, 0.00124098, 0.00144227, 0.00092098, 0.00153839,buy
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2, 0.00146203, 0.00213255, 0.00149787, 0.00213255, 0.00243955,buy
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1,-0.00109192,-0.00139056,-0.00139056,-0.00219730,-0.00144818,sell
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2,-0.00164039,-0.00190870,-0.00204473,-0.00158401,-0.00154952,sell
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1, 0.00297426, 0.00297426, 0.00261792, 0.00231491, 0.00309949,buy
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2, 0.00227134, 0.00090309, 0.00005837, 0.00089286, 0.00087282,buy
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2, 0.00289946, 0.00164964, 0.00176438, 0.00181643, 0.00182287,buy
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1, 0.00278701, 0.00271114, 0.00188589, 0.00179325, 0.00229657,buy
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2, 0.00168332, 0.00108161, 0.00029765, 0.00112824, 0.00210462,buy
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1, 0.00137514,-0.00001353,-0.00040204, 0.00079500, 0.00006750,buy
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2,-0.00139569,-0.00138788,-0.00127023,-0.00161725, 0.00215030,sell
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2, 0.00246161, 0.00241445, 0.00226681, 0.00141769, 0.00182467,buy
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0,-0.00015083,-0.00006441,-0.00010982, 0.00044430, 0.00067669,buy
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0, 0.00152488, 0.00166524, 0.00141648, 0.00116798, 0.00135165,buy
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1, 0.00275993, 0.00189311, 0.00243287, 0.00306025, 0.00283608,buy
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1,-0.00249390,-0.00279410,-0.00389424,-0.00300598,-0.00325781,sell
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0, 0.00107831, 0.00057670,-0.00056916, 0.00077573, 0.00047456,buy
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0,-0.00235958, 0.00168596,-0.00088906,-0.00061303,-0.00018896,sell
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0, 0.00040871,-0.00065324,-0.00037945,-0.00075623, 0.00221880,sell
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1,-0.00271313,-0.00220249,-0.00220018,-0.00170178,-0.00238102,sell
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0, 0.00147247, 0.00093240, 0.00180110, 0.00216892, 0.00216892,buy
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1, 0.00048281, 0.00096694, 0.00049047, 0.00048281, 0.00044690,buy
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0,-0.00154535, 0.00266621, 0.00065438, 0.00132481, 0.00131665,buy
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1, 0.00002110,-0.00032699,-0.00067433,-0.00067433,-0.00030245,sell
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1, 0.00239021, 0.00346965, 0.00102432, 0.00343194, 0.00343194,buy
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0,-0.00105413,-0.00189201,-0.00273631,-0.00178381,-0.00102325,sell
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1,-0.00003372,-0.00015729,-0.00007089,-0.00007089,-0.00007089,buy
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0, 0.00063267,-0.00034366, 0.00048182, 0.00064946, 0.00063267,buy
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1, 0.00390831, 0.00357761, 0.00357761, 0.00357761, 0.00261749,buy
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1,-0.00235721,-0.00253739,-0.00112341,-0.00136806,-0.00065086,sell
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0,-0.00073782,-0.00073782,-0.00185164,-0.00048361, 0.00001399,sell
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1, 0.00198749, 0.00223103, 0.00134655, 0.00209582, 0.00263387,buy
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1,-0.00179549,-0.00226732,-0.00101057, 0.00147885,-0.00192179,sell
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1,-0.00012533,-0.00030718,-0.00050305, 0.00048420,-0.00066883,buy
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1,-0.00135493,-0.00098265, 0.00117767, 0.00002598,-0.00180065,sell
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0, 0.00002976, 0.00137677,-0.00002823, 0.00025188, 0.00046484,buy
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1, 0.00194148, 0.00190745, 0.00327072, 0.00294695, 0.00295079,buy
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0,-0.00008607, 0.00112311, 0.00077487,-0.00021935,-0.00175491,buy
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1,-0.00065141, 0.00280354,-0.00149310,-0.00149310,-0.00265373,sell
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0, 0.00195205, 0.00208336, 0.00174908, 0.00139997,-0.00016382,buy
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0,-0.00093701, 0.00268227,-0.00134563,-0.00134563,-0.00230212,sell
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0, 0.00044292, 0.00055308, 0.00044292, 0.00009672, 0.00092738,buy
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1, 0.00179051, 0.00188676, 0.00173368, 0.00180200, 0.00179051,buy
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0, 0.00142805, 0.00241785, 0.00142805, 0.00144929, 0.00263192,buy
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0, 0.00183791, 0.00057513, 0.00203005, 0.00177108, 0.00178231,buy
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0, 0.00016486,-0.00117132, 0.00035511, 0.00002852, 0.00054155,sell
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2, 0.00029239,-0.00010546,-0.00056584, 0.00021801, 0.00090005,buy
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1, 0.00235059, 0.00354904, 0.00424073, 0.00423993, 0.00445614,buy
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2, 0.00144077, 0.00466914, 0.00521504, 0.00478647, 0.00528549,buy
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1, 0.00135401, 0.00147876, 0.00149632,-0.00028926, 0.00327211,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1, 0.00277612, 0.00283332, 0.00263457, 0.00065003, 0.00277612,buy
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1, 0.00045062, 0.00063951, 0.00163070, 0.00065631, 0.00110664,buy
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1,-0.00181217, 0.00276049,-0.00011315, 0.00175488, 0.00279373,buy
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1,-0.00083497,-0.00051166, 0.00128179,-0.00137708, 0.00034830,sell
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0, 0.00021814, 0.00015611, 0.00015611,-0.00025813, 0.00023070,buy
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1, 0.00135232,-0.00156105, 0.00157443,-0.00073066, 0.00106867,buy
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0, 0.00123252, 0.00085943, 0.00060404, 0.00091576, 0.00004766,buy
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1,-0.00021612,-0.00016778,-0.00031284,-0.00021866,-0.00035695,sell
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1,-0.00167563,-0.00096768,-0.00098039,-0.00059898,-0.00096768,sell
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0,-0.00387000,-0.00316026,-0.00082052,-0.00260068,-0.00387000,sell
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1,-0.00160683,-0.00160831,-0.00058111,-0.00051798, 0.00016319,sell
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0, 0.00036038, 0.00027708, 0.00021325, 0.00069846, 0.00005230,buy
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1, 0.00051390, 0.00047303, 0.00020240, 0.00033847, 0.00015969,buy
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1, 0.00474464, 0.00481429, 0.00570176, 0.00554583, 0.00308376,buy
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1,-0.00138656,-0.00126525,-0.00213908, 0.00089426,-0.00101022,sell
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1, 0.00151659, 0.00066478, 0.00318039, 0.00277580, 0.00066478,buy
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0,-0.00092456,-0.00086284,-0.00140475,-0.00098322,-0.00085211,sell
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0,-0.00240352, 0.00001950,-0.00129946,-0.00240352,-0.00224314,sell
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1, 0.00189756, 0.00189756, 0.00211605, 0.00189756, 0.00192987,buy
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1, 0.00144991, 0.00132435, 0.00179136, 0.00148724, 0.00139168,buy
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0, 0.00272627, 0.00381282, 0.00050024, 0.00229845, 0.00340104,buy
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0, 0.00066213, 0.00145765, 0.00068580, 0.00057153, 0.00155945,buy
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1, 0.00209653, 0.00123875, 0.00132798,-0.00245156, 0.00093491,buy
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1,-0.00207821,-0.00264426,-0.00121800, 0.00260317,-0.00289573,sell
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1,-0.00176500,-0.00235138,-0.00220796, 0.00025589,-0.00235138,sell
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1,-0.00049741,-0.00049364,-0.00035225, 0.00152536,-0.00044897,buy
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0,-0.00311916,-0.00238435,-0.00237017,-0.00126395,-0.00275396,sell
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1, 0.00169572, 0.00038246,-0.00036911,-0.00049354, 0.00004699,buy
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0,-0.00135327,-0.00236128,-0.00236128,-0.00099788,-0.00289708,sell
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1, 0.00142220, 0.00026182, 0.00073529, 0.00142220, 0.00095336,buy
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1,-0.00074221,-0.00056911, 0.00096398, 0.00102414,-0.00089197,buy
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0,-0.00114726,-0.00100741,-0.00099057,-0.00100741,-0.00097343,sell
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1, 0.00315489, 0.00349574, 0.00273261, 0.00076043, 0.00303463,buy
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0,-0.00150065,-0.00138395, 0.00125910,-0.00295798,-0.00139538,sell
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1, 0.00253184, 0.00241450, 0.00428754, 0.00238083, 0.00244912,buy
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1,-0.00240718,-0.00157955, 0.00041523,-0.00164305,-0.00075038,sell
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0,-0.00294775,-0.00295031,-0.00091112,-0.00240009,-0.00253353,sell
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1, 0.00058978, 0.00058639, 0.00058978,-0.00182368, 0.00048408,buy
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1,-0.00047959,-0.00071330,-0.00047959,-0.00047959,-0.00173848,sell
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0,-0.00236345,-0.00313552,-0.00332106,-0.00191079,-0.00153203,sell
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1, 0.00091019, 0.00055773,-0.00118081,-0.00051387,-0.00023790,sell
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0, 0.00296995, 0.00098666, 0.00312348,-0.00086333, 0.00345546,buy
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1, 0.00203499, 0.00269817, 0.00216313, 0.00253972, 0.00224084,buy
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1, 0.00231675, 0.00268965, 0.00228535, 0.00268965, 0.00218278,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0, 0.00060514,-0.00053872,-0.00000378, 0.00056891,-0.00000378,buy
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.00005081, 0.00081379,-0.00028382,-0.00019866, 0.00003984,buy
