Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-29,0,0,0,0,0,0,-0.0365512,-0.0361877,-0.029094,-0.030364,-0.0177277,sell
2011-12-30,0,0,0,0,0,0.28,-0.0629158, 0.0681245, 0.071577, 0.065823, 0.0471238,buy
2011-12-31,0,0,0,0,0,0.75,-0.0642576,-0.0675061,-0.107765,-0.098926,-0.0675061,sell
2012-01-01,0,0,0,0,0,1,-0.0831966,-0.1009546,-0.064639,-0.097043,-0.0609875,sell
2012-01-02,0,0,0,0,0,0.48, 0.0503204, 0.0506596, 0.009663,-0.005601, 0.0503204,buy
2012-01-03,0,0,0,0,0,0.17,-0.0439352, 0.0200201,-0.036650,-0.028066,-0.0280664,sell
2012-01-05,0,0.31,0,0,0.37,0,-0.0085753, 0.0569522, 0.050812, 0.025395, 0.0168730,buy
2012-01-06,0,0.78,0,0,2.11,0, 0.0729280, 0.0516308, 0.066622, 0.115084, 0.0487632,buy
2012-01-07,0.22,0.98,0,0,3.94,0.27,-0.0599231,-0.0156525,-0.089735, 0.028977,-0.0193220,sell
2012-01-08,0.59,0.49,0,0,2.16,0.97,-0.0005106, 0.0073870, 0.025018, 0.022129, 0.0221287,buy
2012-01-09,0.44,0.19,0,0,0.36,0.97,-0.0507151,-0.0516365,-0.042474,-0.038913,-0.0454519,sell
2012-01-10,0.23,0,0,0,0,0.27,-0.0524692,-0.0761121,-0.019483,-0.020697,-0.0600942,sell
2012-01-11,0.37,0,0,0,0,0, 0.0092783,-0.0424757,-0.021099,-0.029339,-0.0180776,sell
2012-01-12,0.88,0,0,0,0,0, 0.0148335,-0.0131407,-0.004454, 0.009014, 0.0140163,buy
2012-01-13,1.19,0,0,0.26,0.61,0, 0.0436433, 0.0581375, 0.063744,-0.009025, 0.0545237,buy
2012-01-14,0.63,0,0,0.76,2.48,0,-0.0210385, 0.0120330, 0.011922,-0.001733,-0.0210385,sell
2012-01-15,0.25,0,0,0.99,3.94,0,-0.0524860,-0.0239799,-0.052229,-0.050038,-0.0595378,sell
2012-01-16,0,0,0,0.44,2.69,0,-0.0074652,-0.0102711,-0.016753,-0.017563,-0.0067723,buy
2012-01-17,0,0,0,0,0.72,0.19,-0.0440705,-0.0322745,-0.055688,-0.057992,-0.0556879,sell
2012-01-18,0,0,0,0.35,0,0.44,-0.0305489,-0.0331792,-0.048502,-0.048502,-0.0333640,sell
2012-01-19,0,0,0,0.84,0.78,0.99,-0.0334847,-0.0381408,-0.020641, 0.025821,-0.0153455,sell
2012-01-20,0,0,0,1,2.72,1.25,-0.0426663,-0.0242224, 0.005187,-0.040799,-0.0470175,sell
2012-01-21,0,0,0,0.48,3.57,1.15,-0.0590409,-0.0330576,-0.036212,-0.034283,-0.0330576,sell
2012-01-22,0.29,0,0,0.2,2.57,0.98,-0.0278205, 0.0038644,-0.023254, 0.005983,-0.0001577,buy
2012-01-23,0.59,0,0,0,0.87,0.55,-0.0135202,-0.0124317, 0.026972,-0.012892,-0.0170209,sell
2012-01-24,0.28,0,0,0,0.36,0.24,-0.0270973,-0.0666914,-0.017332,-0.023037,-0.0572415,sell
2012-01-25,0,0,0,0,0,0,-0.0225455, 0.0373771, 0.051883, 0.006713, 0.0386548,buy
2012-01-26,0,0,0,0.6,0,0.54, 0.0044150, 0.0079889, 0.021754, 0.021777, 0.0038252,buy
2012-01-27,0,0,0,1.44,0.63,1.17, 0.0188599, 0.0164702, 0.014675, 0.017448,-0.0419759,buy
2012-01-28,0,0,0,1.54,1.96,1.16,-0.0225415,-0.0202031,-0.052945,-0.032407,-0.0180267,sell
2012-01-29,0,0,0,0.84,1.43,0.99, 0.0172669, 0.0121616,-0.076246,-0.043320,-0.0541658,sell
2012-01-30,0,0,0,0.35,0.34,0.32,-0.0623683, 0.0371144, 0.036100, 0.044594, 0.0005536,buy
2012-01-31,0,0,0.18,0.28,0,0,-0.0367496,-0.0610428,-0.082926,-0.032336,-0.0323365,sell
2012-02-01,0,0,0.58,0.98,0,0, 0.0240322, 0.0204135,-0.047083, 0.018755, 0.0219057,buy
2012-02-02,0,0,0.59,0.77,0,0, 0.0090537, 0.0228463,-0.037997,-0.002676,-0.0101602,buy
2012-02-03,0,0,0.18,0.17,0,0,-0.0488269,-0.0616477,-0.093033,-0.043450,-0.0434499,sell
2012-02-04,0,0,0.12,0,0,0,-0.0622948, 0.0285611,-0.013478,-0.009207, 0.0306784,buy
2012-02-05,0,0,0.21,0,0,0,-0.0381331,-0.0048107, 0.001837, 0.002895, 0.0086687,sell
2012-02-06,0,0.4,0.37,0.23,0,0,-0.0262829,-0.0342895,-0.064893,-0.035278,-0.0114104,sell
2012-02-07,0,1,0.6,0.65,0,0,-0.0359283,-0.0357164,-0.029890,-0.063403,-0.0294452,sell
2012-02-08,0,1.58,0.53,1.25,0,0,-0.0437217,-0.0460504,-0.039923,-0.055643,-0.0437217,sell
2012-02-09,0,1.85,0.29,1.63,0,0,-0.0420711,-0.0566994,-0.049333,-0.045638,-0.0500235,sell
2012-02-10,0,1.25,0.16,1.95,0,0,-0.0242062, 0.0242634, 0.022924,-0.012298,-0.0339060,sell
2012-02-11,0,0.57,0,1.72,0,0,-0.0146628,-0.0146570,-0.014657,-0.014663,-0.0713424,sell
2012-02-12,0.16,0.19,0,1.44,0,0,-0.0301270,-0.0427584,-0.042758,-0.009733,-0.0522073,sell
2012-02-13,0.59,0,0,1.3,0,0,-0.0252808,-0.0006998,-0.022225,-0.011404,-0.0114040,buy
2012-02-14,0.42,0,0,1.37,0,0.44,-0.0169743,-0.0049200,-0.050402,-0.014836,-0.0329087,sell
2012-02-15,0,0,0,1.51,0.68,0.98,-0.0424235,-0.0169999,-0.029215,-0.042424,-0.0306584,sell
2012-02-16,0.12,0,0,0.71,1.98,0.79,-0.0052158,-0.0052158, 0.028993,-0.039468,-0.0143818,sell
2012-02-17,0.31,0,0,0.2,1.66,0.29, 0.0538667, 0.0849288, 0.085124, 0.031456, 0.0645307,buy
2012-02-18,0.6,0,0,0,1.96,0, 0.0756585, 0.0723082, 0.068954, 0.071764, 0.0405426,buy
2012-02-19,0.44,0,0,0.17,1.67,0, 0.0663999, 0.0246363, 0.036819, 0.056899, 0.0670468,buy
2012-02-20,0.18,0,0,0.41,0,0,-0.0262022,-0.0255067,-0.000220,-0.023978, 0.0242373,sell
2012-02-21,0,0.2,0,1.24,0,0,-0.0396270,-0.0396270,-0.039627,-0.018628,-0.0452504,sell
2012-02-22,0,0.74,0.22,1.5,0,0,-0.0637810,-0.0515887,-0.032106,-0.049845,-0.0619697,sell
2012-02-23,0,0.97,0.58,1.31,0.66,0,-0.0779636,-0.0761945,-0.072410,-0.069644,-0.0774641,sell
2012-02-24,0,0.33,0.22,1.18,1.4,0,-0.0499505,-0.0536339,-0.053634, 0.022523,-0.0466089,sell
2012-02-25,0,0,0,0.63,1.98,0,-0.0332933,-0.0304260,-0.018963,-0.038485,-0.0148679,sell
2012-02-26,0,0,0,0.38,1.94,0,-0.0573276,-0.0708045,-0.058507,-0.057657,-0.0484519,sell
2012-02-27,0,0,0,0.24,2.11,0,-0.0404193,-0.0707333,-0.072372,-0.051835,-0.0389857,sell
2012-02-28,0,0,0,0,1.98,0,-0.0281437,-0.0534090,-0.038633,-0.061099,-0.0530947,sell
2012-02-29,0,0.35,0,0,1.09,0, 0.0671731, 0.0787840, 0.080659, 0.071483, 0.0259319,buy
2012-03-01,0,0.97,0,0.22,0.45,0,-0.0059955,-0.0352246,-0.037240, 0.006401,-0.0352246,sell
2012-03-02,0,0.76,0.33,0.66,0,0, 0.0208439, 0.0208439, 0.030416, 0.013757, 0.0208439,buy
2012-03-03,0,0.23,0.94,0.99,0,0, 0.0312253,-0.0205110,-0.016598,-0.017485, 0.0078048,buy
2012-03-04,0,0,1.08,0.51,0.45,0,-0.0203191,-0.0551771,-0.024005,-0.025865,-0.0144154,sell
2012-03-05,0,0,0.49,0.2,1.18,0,-0.0361241,-0.0484315,-0.056595,-0.066741,-0.0412409,sell
2012-03-06,0,0,0.13,0.2,1.98,0,-0.0184266,-0.0184266,-0.016707,-0.007408,-0.0290721,sell
2012-03-07,0,0,0,0.49,1.27,0,-0.0453448,-0.0603229,-0.068998,-0.044343,-0.0735464,sell
2012-03-08,0,0,0,1.19,0.49,0, 0.0274066, 0.0274066, 0.057125, 0.035500, 0.0763733,buy
2012-03-09,0.1,0,0,1.39,0,0, 0.0839603, 0.0839603, 0.087277, 0.090133, 0.1204187,buy
2012-03-10,0.25,0,0,1.48,0,0, 0.0467752, 0.0700999,-0.002351, 0.028744, 0.0132116,buy
2012-03-11,0.38,0,0,1.98,0,0,-0.0664466, 0.0472897,-0.067507,-0.035826,-0.1215623,sell
2012-03-12,0.91,0,0,1.65,0,0,-0.0344897, 0.0112572,-0.028147,-0.019599,-0.0463712,sell
2012-03-13,1.83,0.2,0,0.82,0,0,-0.0055454, 0.0007785,-0.000972,-0.037088,-0.0052564,sell
2012-03-14,2.35,0.43,0,0.31,0,0,-0.0186998,-0.0198553,-0.017164,-0.018700,-0.0162229,sell
2012-03-15,1.55,0.88,0,0.19,0,0,-0.0298550,-0.0298550,-0.035692,-0.035203,-0.0303316,sell
2012-03-16,0.71,1.26,0,0,0,0,-0.0393667,-0.0408505,-0.001969, 0.013908,-0.0007256,sell
2012-03-17,0.49,1.18,0,0,0,0, 0.0876671, 0.0304694, 0.114465, 0.106199, 0.1062988,buy
2012-03-18,0.33,1.26,0,0,0,0, 0.0715557,-0.0081469, 0.065237, 0.040028, 0.0288505,buy
2012-03-19,0.17,0.58,0,0.44,0,0,-0.0653721,-0.0832287,-0.085184, 0.003047,-0.0833218,sell
2012-03-20,0.13,0.23,0,1,0,0, 0.0174768,-0.0129687,-0.010550,-0.024155,-0.0233258,sell
2012-03-21,0,0,0,1.98,0,0, 0.0410956, 0.0887930, 0.085446, 0.017681, 0.0551250,buy
2012-03-22,0,0,0,1.71,0,0, 0.0784683, 0.0900347, 0.087726, 0.045685, 0.0856591,buy
2012-03-23,0,0.2,0,0.74,0,0, 0.0135565,-0.0598376,-0.059838,-0.079836,-0.0861109,sell
2012-03-24,0,0.87,0,0.18,0,0,-0.0575296,-0.0251094, 0.038717,-0.021114,-0.0263692,sell
2012-03-25,0,1.83,0,0,0,0,-0.0016599, 0.0041692, 0.022073, 0.004169,-0.0167049,buy
2012-03-26,0,2.35,0,0,0,0, 0.0990859, 0.0887671, 0.099667, 0.086971, 0.1064333,buy
2012-03-27,0,1.51,0,0,0,0.2, 0.0484655,-0.0037457, 0.059248, 0.040721, 0.0654455,buy
2012-03-28,0,0.93,0,0,0.69,0.46, 0.0354141, 0.0133486, 0.013495, 0.043165, 0.0178888,buy
2012-03-29,0,1.14,0,0,1.96,1, 0.0764004, 0.1190866, 0.063949, 0.112890, 0.1201871,buy
2012-03-30,0,1.4,0,0,1.41,0.87,-0.0241290, 0.0366347,-0.002739, 0.035352, 0.0313831,buy
2012-03-31,0,1.98,0,0.23,0.4,0.36, 0.0975399, 0.0404062, 0.060022, 0.051109, 0.0600218,buy
2012-04-01,0,1.68,0,0.44,0,0, 0.0386423,-0.0067539, 0.009474,-0.014900, 0.0094740,buy
2012-04-02,0,1.06,0,0.87,0,0, 0.0747736, 0.1141660, 0.087945, 0.120833, 0.0998756,buy
2012-04-03,0,0.6,0,0.98,0,0.19,-0.0238458, 0.0007815, 0.006151,-0.013063, 0.0047445,buy
2012-04-04,0,0.5,0,0.56,0,0.42,-0.0544258,-0.0547241,-0.042068,-0.054426,-0.0530127,sell
2012-04-05,0,0.43,0.11,0.28,0,1.08, 0.0324689, 0.0376241, 0.029618, 0.058663, 0.0439776,buy
2012-04-06,0,0.37,0.12,0,0,1.4, 0.0086634,-0.0162598, 0.013165, 0.040433,-0.0162598,sell
2012-04-07,0,0.33,0.14,0,0.56,1.47, 0.0049634,-0.0244872, 0.023904, 0.025109,-0.0029274,buy
2012-04-08,0,0.47,0.15,0,1.17,1.21, 0.0914825, 0.0794555, 0.088667, 0.081773, 0.0146474,buy
2012-04-09,0,0.53,0.16,0,2,0.42,-0.0689767,-0.0732444,-0.063649,-0.064716,-0.0620962,sell
2012-04-10,0,0.69,0.17,0,1.61,0.19,-0.0949207,-0.0981408,-0.085981,-0.086819,-0.0902895,sell
2012-04-11,0,1.02,0.18,0,0.8,0,-0.0791251,-0.0657727,-0.050074,-0.069670,-0.0657727,sell
2012-04-12,0,1.47,0.19,0,0.39,0, 0.0348296, 0.0100042, 0.015270, 0.006184, 0.0140860,buy
2012-04-13,0,1.4,0.31,0,0,0, 0.0123109,-0.0218526,-0.031306,-0.030778, 0.0152355,sell
2012-04-14,0,1.49,0.48,0,0,0,-0.0147187,-0.0715120,-0.071512,-0.075266,-0.0629015,sell
2012-04-15,0,0.81,0.79,0,0,0, 0.0259939,-0.0671871,-0.051105,-0.052837,-0.0379225,sell
2012-04-16,0,0.4,0.69,0,0,0, 0.0055944,-0.0002819, 0.025906, 0.066416, 0.0645322,buy
2012-04-17,0,0.2,0.39,0.24,0,0, 0.0764571, 0.0570135,-0.068895, 0.074431, 0.0744307,buy
2012-04-18,0,0.18,0.2,0.56,0,0,-0.0562326,-0.0576654,-0.058815,-0.053102,-0.0531018,sell
2012-04-19,0,0.43,0.2,1,0,0,-0.0436581,-0.0399341,-0.026571,-0.006444,-0.0064442,sell
2012-04-20,0,0.99,0.19,0.71,0.59,0, 0.0356626, 0.0713609, 0.041258, 0.073054, 0.0499968,buy
2012-04-21,0.12,0.93,0.18,0.28,1.39,0,-0.0609443,-0.0878996,-0.069751,-0.062580,-0.0860800,sell
2012-04-22,0.26,0.55,0.17,0,1.98,0,-0.0676245,-0.0755064,-0.073654,-0.066519,-0.0665185,sell
2012-04-23,0.56,0.18,0.16,0,1.18,0, 0.0663210, 0.0663210, 0.062236, 0.057170, 0.0776188,buy
2012-04-24,0.6,0.19,0.15,0.57,0.51,0.47,-0.0387842,-0.0202236, 0.019838,-0.020224, 0.0152685,sell
2012-04-25,0.29,0.2,0.14,1.13,0,1,-0.0323024,-0.0385025,-0.031386,-0.027942,-0.0201493,sell
2012-04-26,0.14,0.22,0.12,1.35,0,0.65, 0.0469029, 0.0259788, 0.058740, 0.046826, 0.0469029,buy
2012-04-27,0.17,0.24,0.11,0.97,0,0.2,-0.0090025, 0.0436202, 0.005510, 0.010531,-0.0090025,buy
2012-04-28,0.41,0.26,0,0.85,0,0, 0.0338540, 0.0455049, 0.029589, 0.040185, 0.0396036,buy
2012-04-29,0.59,0.29,0,0.81,0,0, 0.0383236, 0.0470476, 0.036585, 0.043699, 0.0407324,buy
2012-04-30,0.35,0.33,0,1,0,0, 0.0139569, 0.0400207, 0.016500, 0.036973, 0.0314497,buy
2012-05-01,0.15,0.38,0,0.96,0,0,-0.0359973,-0.0227446,-0.026450,-0.017596,-0.0143885,sell
2012-05-02,0,0.43,0,1.25,0.62,0,-0.0699474,-0.0633493,-0.052904,-0.063491,-0.0441409,sell
2012-05-03,0,0.49,0,1.65,1.69,0,-0.0220519,-0.0264818,-0.021354, 0.067654,-0.0335432,sell
2012-05-04,0,0.58,0.12,1.2,2,0,-0.0763460,-0.0612095,-0.067710,-0.004027,-0.0696314,sell
2012-05-05,0,0.68,0.52,0.68,0.78,0, 0.0151366,-0.0035305,-0.017448,-0.010599, 0.0008213,buy
2012-05-06,0.1,0.79,0.59,0.44,0,0, 0.0334359,-0.0316622,-0.025702,-0.022089, 0.0136970,sell
2012-05-07,0.14,0.94,0.14,0.41,0,0, 0.0738762, 0.0715722, 0.043693, 0.063649, 0.0325346,buy
2012-05-08,0.18,1,0,0.39,0,0, 0.0528398, 0.0638765, 0.046516, 0.062329, 0.0390825,buy
2012-05-09,0.24,0.87,0,0.39,0.45,0, 0.0626247, 0.0531890, 0.058403, 0.062576, 0.0585521,buy
2012-05-10,0.42,0.73,0,0.4,2,0, 0.0647054, 0.0731087, 0.040641, 0.044984, 0.0546580,buy
2012-05-11,0.53,0.6,0,0.43,1.75,0,-0.0489121,-0.0031695,-0.030769,-0.003921,-0.0311969,sell
2012-05-12,0.82,0.73,0,1.51,0.35,0,-0.0334091, 0.0316361,-0.017808,-0.015360,-0.0299513,sell
2012-05-13,1.67,0.98,0,2.23,0,0,-0.0102085, 0.0055902,-0.019505,-0.034536,-0.0120122,buy
2012-05-14,2,1.31,0,1.91,0,0,-0.0481628,-0.0435653,-0.045438,-0.047088,-0.0481628,sell
2012-05-15,1.36,0.91,0,1.4,0,0,-0.0484328,-0.0672990,-0.067299,-0.048311,-0.0484328,sell
2012-05-16,1.19,0.46,0,1.25,0,0,-0.0683656,-0.0900870,-0.090087,-0.088932,-0.0602523,sell
2012-05-17,1.25,0,0,0.96,0,0,-0.0498637,-0.0532038,-0.053204,-0.059052,-0.0453093,sell
2012-05-18,1.11,0,0,0.73,0,0,-0.0530975,-0.0566429,-0.059911,-0.050811,-0.0474425,sell
2012-05-19,0.99,0,0,0.53,0,0,-0.0631139,-0.0532876,-0.060684,-0.051433,-0.0471999,sell
2012-05-20,0.87,0.33,0,0.82,0,0, 0.0180039, 0.0469828, 0.024413, 0.033882, 0.0270166,buy
2012-05-21,0.76,0.99,0,1.22,0,0.2, 0.0232133,-0.0549613,-0.068041, 0.023866, 0.0232133,sell
2012-05-22,0.68,0.41,0,0.43,0,0.46, 0.0373680, 0.0393586, 0.001760, 0.037368, 0.0475851,buy
2012-05-23,0.5,0,0,0,0,0.99,-0.0428547,-0.0430879,-0.035425,-0.030044,-0.0411811,sell
2012-05-24,0.44,0,0,0,0,0.89,-0.0486319,-0.0423072,-0.047609,-0.048632,-0.0428911,sell
2012-05-25,0.4,0,0,0,0,1.34,-0.0728025,-0.0717275,-0.072803,-0.079328,-0.0657102,sell
2012-05-26,0.37,0,0,0,0.49,0.83,-0.0146316,-0.0301584,-0.030158,-0.014248,-0.0091649,sell
2012-05-27,0.24,0.46,0,0,3.01,0, 0.0476636, 0.0521412, 0.039121, 0.069121, 0.0108690,buy
2012-05-28,0.25,1.4,0,0,3.95,0,-0.0711809,-0.0519723,-0.061928,-0.000637,-0.0340448,sell
2012-05-29,0.27,1.41,0,0.42,1.52,0.19,-0.0210813,-0.0151511,-0.018860,-0.008470, 0.0068013,sell
2012-05-30,0.28,0.99,0,0.97,0.67,0.91,-0.0110695,-0.0227516,-0.012139,-0.011315,-0.0121391,buy
2012-05-31,0.28,0.41,0,0.47,0,0.98,-0.0732669,-0.0693451,-0.066063,-0.084985,-0.0845728,sell
2012-06-01,0.29,0.17,0,0,0,0.21, 0.1017048, 0.1049462, 0.098102, 0.094680, 0.1110400,buy
2012-06-02,0.3,0,0,0.17,0,0, 0.0319034, 0.0425949, 0.025640, 0.034099, 0.0544599,buy
2012-06-03,0.75,0,0,0.47,0,0.37,-0.0445393,-0.0038229,-0.017010,-0.009310,-0.0096974,sell
2012-06-04,0.88,0,0,0.92,0,1.18,-0.0580437,-0.0606428,-0.042508,-0.034348,-0.0580437,sell
2012-06-05,0.42,0,0,1.91,0,1.35, 0.0133631, 0.0081052,-0.002906, 0.015958, 0.0029603,buy
2012-06-06,0.31,0,0,2.79,0,0.99, 0.0299471, 0.0209235,-0.040553, 0.024628, 0.0116388,buy
2012-06-07,0.31,0,0,2.04,0,0.93,-0.0112677,-0.0048657,-0.069427,-0.014048, 0.0099945,sell
2012-06-08,0.8,0,0,0.72,0,0.99,-0.0735693,-0.0741322,-0.074571,-0.055019,-0.0769642,sell
2012-06-09,0.89,0,0,0.33,0,0.66,-0.0322123, 0.0232991, 0.023268, 0.023299, 0.0228781,buy
2012-06-10,0.42,0,0,0.21,0,0.69,-0.0609737,-0.0359043,-0.036294,-0.035932,-0.0576086,sell
2012-06-11,0.45,0,0.52,0,0,1.24,-0.0365790,-0.0365790,-0.036579,-0.041240,-0.0397588,sell
2012-06-12,0.66,0,0.59,0.32,0,0.83,-0.0003700, 0.0094397,-0.000302,-0.001991,-0.0071371,buy
2012-06-13,0.87,0,0.13,0.96,0,0, 0.0091908,-0.0294716,-0.028156,-0.012091, 0.0037923,sell
2012-06-14,0.66,0.17,0,0.38,0,0,-0.0398913, 0.0116222,-0.038485,-0.020258,-0.0250470,sell
2012-06-15,0.42,0.26,0,0.24,0.37,0, 0.0087354,-0.0083189,-0.046027,-0.007071, 0.0598665,buy
2012-06-16,0.25,0.36,0,0.38,0.54,0, 0.0136242, 0.0432033,-0.009434, 0.002715, 0.0743326,buy
2012-06-17,0.24,0.51,0,0.58,0.79,0,-0.0252675,-0.0028029, 0.004695,-0.001484, 0.0252835,sell
2012-06-18,0.23,0.68,0,0.89,1.74,0, 0.0155606, 0.0193596, 0.019818, 0.019360, 0.0193596,buy
2012-06-19,0.22,0.89,0,1,3.73,0.39, 0.0180795, 0.0567677, 0.035660, 0.016311, 0.0556226,buy
2012-06-20,0.21,1,0,0.71,5.29,1, 0.0043131, 0.0351713, 0.018405, 0.010900, 0.0356423,buy
2012-06-21,0.19,0.89,0,0.76,4.89,0.65, 0.0313819, 0.0847285, 0.025375, 0.023172, 0.0761163,buy
2012-06-22,0.39,0.73,0,0.87,3.24,0.18,-0.0087498,-0.0159603, 0.009842,-0.010833,-0.0041431,buy
2012-06-23,0.68,0.63,0,1.19,1.9,0, 0.0396958, 0.0182601, 0.013240, 0.039696, 0.0505630,buy
2012-06-24,0.75,0.56,0,0.87,1.12,0, 0.0447865, 0.0488531, 0.024063, 0.059912, 0.0615468,buy
2012-06-25,0.43,0.51,0,0.46,1,0, 0.0392470, 0.0399072, 0.007633, 0.051222, 0.0520837,buy
2012-06-26,0.25,0.66,0,0.44,0.91,0, 0.0397470, 0.0525738, 0.046550, 0.044033, 0.0477033,buy
2012-06-27,0.12,0.96,0.14,0.48,1.42,0.21, 0.0334094, 0.0035850, 0.042255, 0.052209, 0.0441432,buy
2012-06-28,0.11,1.49,0.34,0.99,2.07,0.48,-0.0862127,-0.0834431,-0.086745,-0.088815,-0.0893772,sell
2012-06-29,0.1,1.33,0.6,0.87,2.89,0.99,-0.0575114,-0.0390659,-0.065124,-0.066208,-0.0575114,sell
2012-06-30,0,0.92,0.43,0.4,2.56,0.87,-0.0280024,-0.0116896,-0.025002,-0.067114,-0.0391826,sell
2012-07-01,0,0.9,0.18,0.19,2.37,0.38,-0.0081896,-0.0961102,-0.051190, 0.037561,-0.0773137,sell
2012-07-02,0.17,1.25,0,0,2.58,0,-0.0227055,-0.0832406,-0.081213, 0.063263,-0.0756942,sell
2012-07-03,0.35,1.81,0,0,3.06,0,-0.0448913,-0.0739124,-0.072533, 0.001468,-0.0755057,sell
2012-07-04,0.6,1.91,0,0,3.91,0,-0.0216892,-0.0158582,-0.039383,-0.009244, 0.0040951,sell
2012-07-05,0.51,1.57,0,0,3.64,0,-0.0200750,-0.0272829,-0.039383,-0.002860,-0.0105298,sell
2012-07-06,0.27,1.26,0,0,2.74,0,-0.0629599,-0.1073479,-0.107348, 0.005902,-0.0977451,sell
2012-07-07,0.16,1.22,0,0,2.07,0, 0.0104644,-0.0369612,-0.034055, 0.075109,-0.0323089,sell
2012-07-08,0,1.29,0,0,1.6,0, 0.0599960, 0.0536413, 0.056911, 0.093563, 0.0722962,buy
2012-07-09,0,1.15,0,0,1.27,0, 0.0569085, 0.0624762, 0.057586, 0.085869, 0.0646868,buy
2012-07-10,0,0.57,0,0,1.1,0, 0.0636742, 0.0649777, 0.077611, 0.071900,-0.0088540,buy
2012-07-11,0.1,0.35,0,0,0.74,0, 0.0102543, 0.0387651, 0.038873, 0.030141, 0.0291506,buy
2012-07-12,0.14,0.21,0,0,0.95,0, 0.0470953, 0.0821507, 0.073366, 0.032612, 0.0326124,buy
2012-07-13,0.19,0,0,0,1.32,0.37, 0.0663393, 0.0556314, 0.040641, 0.010998, 0.0141114,buy
2012-07-14,0.26,0,0,0,1.98,1.06,-0.0027530,-0.0185638,-0.032061,-0.015920,-0.0162278,sell
2012-07-15,0.36,0,0.12,0,1.95,1.36, 0.0025681, 0.0008206,-0.009440,-0.009471, 0.0017867,buy
2012-07-16,0.5,0,0.2,0,1.16,1.14, 0.0067324,-0.0140052, 0.038393, 0.006732, 0.0067324,buy
2012-07-17,0.59,0,0.33,0,0.63,1.21,-0.0626996,-0.0649503,-0.027061,-0.062700,-0.0626996,sell
2012-07-18,0.52,0,0.55,0,0,0.93,-0.0384069,-0.0363669,-0.038557,-0.040528,-0.0385565,sell
2012-07-19,0.37,0,0.6,0,0,0.55, 0.0192100, 0.0194850, 0.017686, 0.014551, 0.0161915,buy
2012-07-20,0.26,0,0.38,0,0.48,0.32, 0.0677606, 0.0526019, 0.022690,-0.064120,-0.0641196,buy
2012-07-21,0.19,0,0.23,0,1.22,0.19, 0.0333600,-0.0004880,-0.073481,-0.013444,-0.0130162,sell
2012-07-22,0.27,0,0.14,0,2.53,0, 0.0273816, 0.0099124,-0.009327, 0.025491, 0.0254907,buy
2012-07-23,0.24,0.57,0,0,2.22,0, 0.0086827,-0.0081868,-0.012126, 0.068932, 0.0037908,buy
2012-07-24,0.42,1.24,0,0,2.38,0, 0.0068676, 0.0063007,-0.023224, 0.017212, 0.0392889,buy
2012-07-25,0.59,1.58,0,0,1.72,0,-0.0004724, 0.0178002,-0.000472, 0.001353, 0.0635131,buy
2012-07-26,0.46,1.44,0,0,1.57,0, 0.0142741, 0.0140889, 0.010485,-0.002504, 0.0521368,buy
2012-07-27,0.24,1.06,0,0,2.88,0,-0.0418170,-0.0954903,-0.104446, 0.035741,-0.0958070,sell
2012-07-28,0.26,0.78,0,0,2.74,0, 0.0304590, 0.0414171, 0.038391, 0.051212, 0.0053600,buy
2012-07-29,0.44,1,0,0,2.22,0, 0.0154621, 0.0458605,-0.015584, 0.003516, 0.0073889,buy
2012-07-30,0.95,0.99,0,0,2.34,0, 0.0039841, 0.0376260,-0.002285,-0.008989, 0.0540811,buy
2012-07-31,1.18,0.79,0,0,2.24,0, 0.0232874, 0.0330400, 0.009112, 0.032655, 0.0509707,buy
2012-08-01,0.68,0.63,0,0,2.33,0, 0.0861271, 0.0843256, 0.054998, 0.050482, 0.0844881,buy
2012-08-02,0.32,0.63,0,0,2.52,0, 0.0068084, 0.0187069, 0.010565, 0.067907, 0.0802126,buy
2012-08-03,0,0.93,0,0,1.33,0, 0.0774761, 0.0792473, 0.076601, 0.089629, 0.0722524,buy
2012-08-04,0,1,0,0,0.65,0,-0.0072274,-0.0269532,-0.033620, 0.014049,-0.0379887,sell
2012-08-05,0,0.77,0,0,0,0,-0.0000685,-0.0270091,-0.026430,-0.024786,-0.0247860,sell
2012-08-06,0,0.62,0,0,0,0,-0.0195579, 0.0002020,-0.017632,-0.016908,-0.0019840,buy
2012-08-07,0.12,0.54,0,0.38,0,0, 0.0262896, 0.0339383,-0.010988,-0.020213, 0.0275738,buy
2012-08-08,0.27,0.54,0,0.83,0,0,-0.0094455,-0.0011876, 0.017590,-0.025583, 0.0142896,buy
2012-08-09,0.59,0.61,0,0.99,0,0, 0.0433305, 0.0602241, 0.028310, 0.043330, 0.0433305,buy
2012-08-10,0.57,0.79,0,0.59,0,0, 0.0220151, 0.0527717, 0.022502, 0.028746, 0.0286764,buy
2012-08-11,0.25,0.99,0,0.33,0,0, 0.0479678, 0.0482236, 0.070705, 0.050206, 0.0867929,buy
2012-08-12,0.1,0.87,0,0.2,0,0, 0.0657936, 0.0537550, 0.058066, 0.058066, 0.0513864,buy
2012-08-13,0,0.55,0.18,0,0,0,-0.0394312,-0.0105770, 0.011635,-0.011518,-0.0032049,sell
2012-08-14,0,0.31,0.42,0,0.34,0.31, 0.0186185, 0.0054574,-0.037940, 0.013188, 0.0140876,buy
