Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,2,0,3,0,1,0,1,2,0,0,0,0,1,0,-0.030535,-0.03053533,-0.0340002,-0.054298,-0.030535,sell
2017-07-16,2,0,3,0,1,0,1,3,1,0,0,1,1,1,-0.052018,-0.05073640,-0.0398729,-0.060196,-0.052018,sell
2017-07-17,1,0,1,0,0,0,0,2,2,0,0,1,0,1, 0.043096, 0.05225560, 0.0302107, 0.047984, 0.043096,buy
2017-07-18,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.041027, 0.03526846, 0.0284937, 0.028820, 0.017606,buy
2017-07-19,1,0,2,0,0,0,0,1,1,0,1,1,0,0,-0.020376,-0.02037602,-0.0001709,-0.032226,-0.019661,sell
2017-07-20,0,0,2,0,1,0,0,2,2,0,0,1,1,0,-0.022497,-0.00111006,-0.0190475,-0.008021,-0.000373,sell
2017-07-21,0,1,1,0,1,1,0,0,3,0,1,0,0,0,-0.001053,-0.00202805,-0.0020281,-0.003614,-0.011317,sell
2017-07-22,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.025828,-0.01152952,-0.0215682,-0.005305,-0.028616,sell
2017-07-23,1,1,0,0,1,0,1,0,2,1,1,0,0,1, 0.041720, 0.04457671, 0.0468235, 0.011017, 0.046990,buy
2017-07-24,1,1,1,1,0,0,0,1,3,0,0,0,1,0, 0.033534, 0.04323801, 0.0269203, 0.043512, 0.010414,buy
2017-07-25,0,2,0,2,1,0,0,0,2,0,1,0,1,0,-0.012526,-0.00952152,-0.0238677,-0.004386,-0.024243,sell
2017-07-26,0,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.013216, 0.00758730, 0.0231315, 0.020181, 0.021175,buy
2017-07-27,1,2,0,1,1,0,0,0,1,1,2,1,0,1, 0.036912, 0.03858082, 0.0364666, 0.041644, 0.038012,buy
2017-07-28,0,1,1,1,1,1,0,1,0,0,2,0,0,0,-0.040566,-0.02948598,-0.0366005,-0.034071,-0.035500,sell
2017-07-29,0,2,1,1,0,1,1,0,1,0,1,0,1,0,-0.033509,-0.02537456,-0.0117432,-0.019356,-0.009559,sell
2017-07-30,1,2,0,1,1,0,2,0,0,1,1,1,2,0,-0.014185,-0.01841344,-0.0159275,-0.015927,-0.014242,sell
2017-07-31,1,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.008297, 0.00249222, 0.0005935,-0.003091,-0.006380,sell
2017-08-01,1,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.021194,-0.02162985,-0.0176559,-0.019632,-0.015328,sell
2017-08-02,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.015315,-0.00730084, 0.0185804, 0.023162, 0.018894,buy
2017-08-03,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.026605, 0.00971209, 0.0356447, 0.033370, 0.004325,buy
2017-08-04,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.037229, 0.04107542, 0.0334884, 0.030469, 0.035181,buy
2017-08-05,0,0,0,1,2,0,1,0,1,0,0,1,0,0, 0.030677, 0.01714409,-0.0051516, 0.023667, 0.023903,buy
2017-08-06,1,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.017262, 0.01726179, 0.0250272, 0.018928, 0.020148,buy
2017-08-07,0,1,1,0,0,1,2,0,0,1,1,0,1,1, 0.012321, 0.02720359, 0.0308168, 0.028533, 0.031921,buy
2017-08-08,1,0,2,0,0,0,1,0,1,0,1,0,2,0, 0.001764, 0.00920774, 0.0126369, 0.012371, 0.005950,buy
2017-08-09,1,0,1,0,1,0,3,0,0,0,0,0,2,0,-0.021082,-0.02240024,-0.0224002,-0.005057,-0.022400,sell
2017-08-10,1,0,0,1,1,0,3,0,0,1,0,1,1,0,-0.006706,-0.04058738, 0.0163659, 0.011979, 0.014209,buy
2017-08-11,1,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.019012,-0.02133562,-0.0207764,-0.022824,-0.020992,sell
2017-08-12,0,0,1,0,0,1,3,0,1,0,1,0,1,1, 0.007187, 0.01111653, 0.0095220, 0.008953, 0.022260,buy
2017-08-13,1,0,0,0,1,0,2,1,2,0,0,0,1,0,-0.012001,-0.01652852,-0.0173516,-0.020202,-0.012100,sell
2017-08-14,0,1,0,2,1,0,3,0,1,1,0,1,1,0,-0.027056,-0.02777118,-0.0050856,-0.007314,-0.006577,sell
2017-08-15,1,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.010590,-0.01783419,-0.0203307,-0.016467,-0.018182,sell
2017-08-16,0,0,2,1,0,1,1,1,1,1,0,0,1,1, 0.024517, 0.02439997, 0.0307508,-0.002267, 0.026155,buy
2017-08-17,0,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.012762, 0.00484427, 0.0048456, 0.007350, 0.009382,buy
2017-08-18,0,0,0,2,1,0,2,0,0,2,0,1,1,0,-0.029059,-0.04647281,-0.0216170,-0.020706,-0.016605,sell
2017-08-19,1,0,0,2,0,1,2,0,0,2,1,0,1,1,-0.031074,-0.03165923,-0.0390988,-0.030627,-0.032471,sell
2017-08-20,1,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.010679,-0.00481832,-0.0086931,-0.012068,-0.008279,sell
2017-08-21,1,1,1,1,0,0,0,0,1,1,1,0,1,1,-0.012172,-0.01217167,-0.0121717,-0.004670,-0.014830,sell
2017-08-22,1,0,0,2,1,0,2,0,0,0,1,0,0,2,-0.016749,-0.00353834,-0.0145420,-0.000580,-0.014078,sell
2017-08-23,2,0,1,1,0,0,2,0,0,1,1,0,1,0, 0.012782, 0.01067342, 0.0075692, 0.020864, 0.018499,buy
2017-08-24,2,0,0,1,1,0,1,1,0,0,2,0,1,0, 0.038332, 0.03856148, 0.0332716, 0.020071, 0.002242,buy
2017-08-25,1,1,1,1,0,1,1,1,1,0,1,1,0,0, 0.028189, 0.02860300, 0.0283995, 0.027247, 0.027376,buy
2017-08-26,1,1,0,1,1,0,2,0,0,1,3,0,1,1, 0.022519,-0.00404614, 0.0179819,-0.002587, 0.014993,buy
2017-08-27,1,0,1,1,0,0,2,0,1,1,2,0,1,0,-0.012082,-0.00364948,-0.0162665, 0.004170,-0.009158,sell
2017-08-28,1,0,1,0,0,1,0,0,2,0,2,0,2,0, 0.044630, 0.04375007, 0.0279406, 0.031197, 0.041756,buy
2017-08-29,0,0,0,1,0,1,0,1,1,0,2,1,2,0, 0.017864, 0.01656489, 0.0178641,-0.018589, 0.018151,buy
2017-08-30,0,1,1,0,0,0,0,1,2,0,1,0,1,0, 0.035538, 0.01732859, 0.0357772, 0.035656, 0.016574,buy
2017-08-31,0,2,0,0,1,0,0,0,1,0,2,0,0,1, 0.029663, 0.03040977, 0.0088381, 0.024515, 0.024075,buy
2017-09-01,0,1,0,1,1,0,1,0,2,0,2,0,0,1, 0.040610, 0.04243546, 0.0434817, 0.042435, 0.041999,buy
2017-09-02,2,1,0,1,0,1,0,1,2,0,2,0,0,0,-0.034216,-0.02921242,-0.0365731,-0.031455,-0.041593,sell
2017-09-03,1,2,0,0,0,0,1,1,0,1,1,1,1,0,-0.022884,-0.04187963,-0.0390533,-0.042299,-0.041022,sell
2017-09-04,2,2,1,0,1,0,1,1,1,0,1,1,1,0, 0.010076, 0.01063001,-0.0010101, 0.011842, 0.010062,buy
2017-09-05,2,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.004552,-0.00911765, 0.0028654,-0.007465,-0.011364,sell
2017-09-06,1,1,1,1,0,0,1,1,0,1,2,0,0,1, 0.015486, 0.02272741, 0.0224579, 0.026671, 0.009329,buy
2017-09-07,2,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.018989, 0.03208794, 0.0382062, 0.038910, 0.034702,buy
2017-09-08,0,1,1,0,1,0,1,1,1,0,1,1,1,0, 0.005285, 0.00910492,-0.0025902,-0.006065, 0.016364,buy
2017-09-09,1,1,1,0,1,0,0,1,2,0,2,0,0,0,-0.018871,-0.01526419,-0.0131360,-0.014462,-0.015264,sell
2017-09-10,0,2,0,0,0,0,1,0,2,0,3,0,0,1, 0.008732, 0.01049457, 0.0079733,-0.001775, 0.011229,buy
2017-09-11,1,0,0,1,0,1,0,0,1,1,2,0,0,1,-0.012851,-0.00710247,-0.0035089,-0.017668,-0.011928,sell
2017-09-12,0,0,2,0,0,1,0,1,1,0,1,0,0,0, 0.028914, 0.01583542, 0.0367880, 0.037285, 0.028602,buy
2017-09-13,0,1,2,0,0,0,0,0,2,0,1,1,1,0,-0.045213,-0.03984693,-0.0248914,-0.040684,-0.048291,sell
2017-09-14,0,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.000709,-0.00549123,-0.0224937, 0.004685,-0.002373,sell
2017-09-15,1,1,1,1,0,1,2,0,1,1,2,0,1,0, 0.002151,-0.00875132, 0.0071114,-0.008977,-0.007559,sell
2017-09-16,2,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.017111, 0.02003858, 0.0122189, 0.014096,-0.007208,buy
2017-09-17,1,2,2,1,0,0,1,1,1,0,2,0,1,0, 0.047816, 0.04562365, 0.0121139, 0.047816, 0.038471,buy
2017-09-18,0,2,2,2,1,0,2,0,0,0,2,0,1,0, 0.014293, 0.01572177, 0.0108797, 0.013476, 0.017019,buy
2017-09-19,1,1,1,2,1,0,2,0,0,1,2,0,0,0,-0.000600,-0.01311574,-0.0075222,-0.010529, 0.030472,sell
2017-09-20,1,0,1,1,0,0,1,0,0,1,2,0,1,0,-0.021523,-0.00962788,-0.0170108,-0.014192,-0.016122,sell
2017-09-21,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.015904,-0.02048561,-0.0127845,-0.018988,-0.008160,sell
2017-09-22,0,1,1,0,0,1,2,0,1,0,1,0,1,0,-0.044396,-0.04812178,-0.0302212,-0.049080,-0.041343,sell
2017-09-23,1,0,0,0,0,1,1,0,0,2,0,1,1,0, 0.046853, 0.03605226, 0.0388129, 0.013958, 0.036552,buy
2017-09-24,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.002102,-0.01361903, 0.0004492,-0.009271,-0.004226,sell
2017-09-25,2,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.020475, 0.01403132, 0.0139851, 0.020475, 0.027948,buy
2017-09-26,1,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.027744, 0.03474803, 0.0285417, 0.007179, 0.026752,buy
2017-09-27,1,1,2,1,0,1,1,0,1,1,0,1,0,0,-0.021790, 0.00376754,-0.0138942, 0.001872,-0.018156,sell
2017-09-28,1,0,1,1,0,0,2,0,0,0,0,1,1,0, 0.050565, 0.03171008, 0.0325818,-0.020208, 0.028561,buy
2017-09-29,2,0,1,2,1,0,1,1,1,0,0,0,1,0,-0.015749,-0.01638795,-0.0116680,-0.015918,-0.014223,sell
2017-09-30,2,1,1,2,1,0,2,1,0,1,1,0,1,0,-0.011310,-0.05067697,-0.0105127,-0.017198,-0.012117,sell
2017-10-01,0,1,0,1,1,0,2,0,1,1,2,0,0,1, 0.038372, 0.02035598, 0.0232698, 0.020878, 0.025451,buy
2017-10-02,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.005388,-0.01045419,-0.0105229,-0.001002,-0.012868,sell
2017-10-03,0,0,1,1,0,1,2,0,0,0,1,1,1,0,-0.035582,-0.01158313,-0.0046301,-0.018596,-0.016986,sell
2017-10-04,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.009618,-0.00443832, 0.0005241,-0.003037,-0.001218,sell
2017-10-05,0,0,0,0,1,0,1,1,0,0,2,0,0,0,-0.028509, 0.00162485,-0.0261545,-0.028509, 0.001625,sell
2017-10-06,1,0,1,0,0,0,0,2,1,1,2,0,0,1,-0.014025,-0.00866472,-0.0140252,-0.014025,-0.014768,sell
2017-10-07,1,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.005527, 0.00609291, 0.0056405, 0.005228,-0.011323,buy
2017-10-08,2,0,0,1,1,1,1,1,0,2,2,1,1,0, 0.024391, 0.00523108,-0.0118492,-0.009054,-0.014904,sell
2017-10-09,1,0,1,1,1,0,0,1,0,1,2,0,0,0,-0.024793,-0.02762245,-0.0348754,-0.032369,-0.025118,sell
2017-10-10,1,1,2,0,1,0,0,1,1,1,2,0,0,1,-0.026386, 0.01498102,-0.0037270, 0.014981, 0.013559,buy
2017-10-11,1,1,1,0,0,0,1,0,1,1,1,0,0,1, 0.008191, 0.00923363, 0.0092336, 0.004773, 0.003623,buy
2017-10-12,2,1,1,0,0,1,2,0,1,1,1,1,1,0,-0.002241,-0.00976186,-0.0022414,-0.008201,-0.011769,sell
2017-10-13,3,1,1,1,0,0,2,1,2,0,1,0,1,0,-0.022332,-0.01860231,-0.0210017,-0.021002,-0.018637,sell
2017-10-14,2,2,1,0,0,0,1,1,3,0,2,0,0,1,-0.012500,-0.02660918,-0.0143712,-0.025432,-0.010868,sell
2017-10-15,0,2,3,0,1,0,1,0,2,0,1,1,1,0,-0.051188,-0.05161378,-0.0458024,-0.038793,-0.045913,sell
2017-10-16,0,1,2,1,0,1,2,0,0,0,0,1,0,0, 0.009489, 0.00860768, 0.0161580, 0.012625, 0.013036,buy
2017-10-17,1,0,3,0,1,0,1,0,0,1,1,0,1,0, 0.008113, 0.01376580, 0.0245060, 0.025643, 0.015561,buy
2017-10-18,0,0,3,0,1,0,0,1,0,0,0,0,2,0,-0.038720,-0.01109389,-0.0429101,-0.015833,-0.009142,sell
2017-10-19,0,1,2,0,0,0,1,0,1,0,1,0,1,0,-0.007408,-0.00821094,-0.0013536,-0.007747,-0.008083,sell
2017-10-20,1,0,2,0,1,0,2,0,0,2,1,0,2,0, 0.016685, 0.02813467,-0.0023580, 0.041047, 0.004083,buy
2017-10-21,3,0,1,0,0,0,1,1,1,2,0,0,1,1,-0.014601,-0.02503474,-0.0174528, 0.006346,-0.025557,sell
2017-10-22,2,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.000061,-0.00310158,-0.0042466,-0.003971,-0.002860,sell
2017-10-23,1,0,0,1,1,0,1,2,0,1,0,1,2,0, 0.011263,-0.01246202,-0.0079824,-0.007722,-0.026397,sell
2017-10-24,1,1,0,1,0,1,1,1,1,1,1,1,1,0, 0.034608, 0.03348434, 0.0329443, 0.033484,-0.007690,buy
2017-10-25,1,0,1,0,1,1,2,1,0,0,1,0,1,0,-0.007696,-0.01518592, 0.0089357,-0.006489, 0.007833,sell
2017-10-26,1,0,0,0,1,0,2,1,1,0,0,0,1,1,-0.001666,-0.00166582, 0.0065579,-0.002347, 0.013077,buy
2017-10-27,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.028056,-0.01470896,-0.0298073,-0.021425,-0.015407,sell
2017-10-28,0,1,0,1,0,1,1,0,0,1,0,1,2,0, 0.004913, 0.01789987,-0.0029092, 0.005211,-0.020054,buy
2017-10-29,1,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.004204, 0.00420372, 0.0042037, 0.000422, 0.004204,buy
2017-10-30,0,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.007256,-0.01651513,-0.0102139,-0.000613,-0.007405,sell
2017-10-31,2,0,1,0,1,0,1,0,2,1,1,0,1,1, 0.015305, 0.01020984, 0.0267399, 0.020823, 0.010185,buy
2017-11-01,2,1,0,1,1,0,1,0,2,1,1,1,1,0,-0.005129,-0.00859163,-0.0157611,-0.004053,-0.007055,sell
2017-11-02,2,1,0,0,1,1,2,0,3,0,0,1,2,0, 0.029048, 0.00164788, 0.0093332,-0.003146,-0.009219,buy
2017-11-03,2,2,1,0,0,1,1,1,4,0,1,0,2,0,-0.000458, 0.02260186,-0.0036242,-0.001793,-0.002783,sell
2017-11-04,2,2,1,0,0,0,2,0,3,1,1,0,1,0, 0.000367, 0.04512266,-0.0283938,-0.027647,-0.007581,sell
2017-11-05,1,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.010458, 0.02228813, 0.0150746, 0.005898, 0.006891,buy
2017-11-06,0,1,1,1,0,0,1,1,1,0,0,1,2,0, 0.000548,-0.00860245,-0.0032356,-0.013535,-0.006176,sell
2017-11-07,0,1,2,0,0,1,1,0,1,0,1,0,2,0,-0.022207,-0.01076203,-0.0119408,-0.010305,-0.016179,sell
2017-11-08,1,0,2,0,1,0,1,0,0,0,1,0,1,0, 0.006964,-0.00018148, 0.0186201, 0.012034, 0.008099,buy
2017-11-09,1,0,2,1,2,0,1,0,0,1,0,0,1,1,-0.023668, 0.01579137, 0.0115381,-0.018409, 0.022444,sell
2017-11-10,1,0,2,1,1,0,0,1,1,0,0,1,1,0,-0.012942,-0.01709817,-0.0150142,-0.007221,-0.012942,sell
2017-11-11,0,1,2,0,0,0,0,1,1,0,0,1,1,0,-0.045551,-0.02330611, 0.0042790,-0.020707,-0.045551,sell
2017-11-12,1,0,3,0,0,1,1,1,0,0,0,0,1,0,-0.035129,-0.01252883, 0.0170616,-0.030993,-0.016211,sell
2017-11-13,2,0,2,1,0,0,0,1,0,2,1,0,0,1, 0.020340, 0.00769353, 0.0076935, 0.020340, 0.021563,buy
2017-11-14,1,0,2,0,1,0,1,2,0,1,0,1,1,0,-0.007920,-0.00535101,-0.0056033,-0.050606,-0.005203,sell
2017-11-15,1,1,1,0,1,0,2,2,1,1,1,0,0,0, 0.013247, 0.00660989, 0.0018570, 0.009496, 0.008136,buy
2017-11-16,2,1,2,0,0,1,2,1,1,1,1,0,0,0, 0.037743, 0.02719632, 0.0362311, 0.043691, 0.030802,buy
2017-11-17,2,0,2,0,1,0,2,0,0,2,0,0,1,0, 0.019148, 0.01947849,-0.0057106, 0.028062, 0.018942,buy
2017-11-18,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.006669,-0.00836726,-0.0067775,-0.012642,-0.005784,sell
2017-11-19,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.027526,-0.01248132, 0.0223899, 0.036959, 0.022759,buy
2017-11-20,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.004181,-0.00069347,-0.0073549, 0.007774,-0.002040,sell
2017-11-21,0,2,1,2,0,0,0,0,1,0,1,0,0,1,-0.018594,-0.01666422,-0.0147021,-0.003048,-0.010429,sell
2017-11-22,0,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.026689, 0.02962120, 0.0213447, 0.013416, 0.020522,buy
2017-11-23,1,1,0,1,1,0,0,1,2,0,1,0,1,0, 0.011117,-0.00646109,-0.0077239,-0.006447,-0.007724,sell
2017-11-24,1,2,0,2,0,1,1,0,1,1,1,0,1,0,-0.008902, 0.01444921,-0.0036143,-0.008902, 0.011178,sell
2017-11-25,2,1,0,1,1,0,1,0,2,1,0,0,1,1,-0.021584,-0.00715507, 0.0051746, 0.001633,-0.009477,sell
2017-11-26,2,1,1,1,1,0,1,0,3,0,0,1,1,1, 0.031356, 0.01952355, 0.0353743, 0.019324,-0.006577,buy
2017-11-27,2,1,1,1,0,0,1,0,2,0,0,0,1,0, 0.001719, 0.03291150, 0.0186904, 0.023788,-0.010356,buy
2017-11-28,2,1,1,1,0,1,0,0,2,1,0,0,2,0, 0.020905, 0.02772515, 0.0209054, 0.020063, 0.026518,buy
2017-11-29,1,0,0,2,0,0,1,0,2,0,1,0,2,0,-0.024613,-0.02461299,-0.0207680,-0.024404,-0.027470,sell
2017-11-30,1,0,0,1,1,0,0,1,3,0,1,0,1,1,-0.007772,-0.00285413,-0.0016499,-0.008274,-0.008274,sell
2017-12-01,0,1,1,1,1,0,1,0,3,0,0,1,1,1, 0.027559, 0.03168300, 0.0446618, 0.030858, 0.004289,buy
2017-12-02,1,0,0,1,1,1,0,0,2,1,0,0,2,0, 0.023827, 0.02670422, 0.0238274, 0.024996, 0.024878,buy
2017-12-03,0,0,0,2,0,1,0,1,1,0,1,0,2,0,-0.014419,-0.01324501,-0.0132450,-0.018616,-0.013501,sell
2017-12-04,0,1,1,1,1,0,0,0,2,0,0,0,0,1,-0.012086, 0.02132890, 0.0309382, 0.022943, 0.022626,buy
2017-12-05,0,0,1,1,1,0,1,0,2,0,0,1,0,1,-0.017551,-0.01343703,-0.0117705,-0.016560,-0.016118,sell
2017-12-06,1,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.007020, 0.00625213, 0.0079113, 0.004168, 0.006820,buy
2017-12-07,1,0,0,2,1,0,0,1,2,0,2,0,1,0,-0.012817,-0.03260443,-0.0326044,-0.032604,-0.031649,sell
2017-12-08,0,2,0,1,1,0,0,1,3,0,1,0,0,0,-0.012571,-0.02772200,-0.0316620,-0.027610,-0.025172,sell
2017-12-09,0,1,2,1,0,0,1,1,2,0,0,0,0,1, 0.010044, 0.01472328, 0.0194275, 0.015967, 0.020115,buy
2017-12-10,1,1,2,2,0,1,1,1,1,1,0,1,0,0,-0.005931,-0.02393623,-0.0303656,-0.024671,-0.032926,sell
2017-12-11,1,1,1,1,0,0,0,2,0,1,1,0,0,0, 0.020450, 0.01602826, 0.0183569, 0.019481, 0.022393,buy
2017-12-12,0,2,2,0,1,0,0,2,0,0,2,0,1,0, 0.004071, 0.02519299, 0.0133686, 0.022688, 0.025261,buy
2017-12-13,0,2,1,0,1,1,1,0,1,0,2,1,0,1, 0.020054, 0.01586473, 0.0088283, 0.017740, 0.023552,buy
2017-12-14,1,0,2,0,1,1,1,0,0,1,1,1,2,0, 0.016792, 0.00124676,-0.0007414,-0.015047, 0.001247,sell
2017-12-15,1,0,1,0,1,0,0,0,1,1,1,0,2,0, 0.006656, 0.01258506, 0.0052097, 0.010415, 0.002290,buy
2017-12-16,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.027964, 0.00074436, 0.0308288, 0.007376, 0.038202,buy
2017-12-17,0,1,2,0,1,0,0,1,0,0,1,0,2,0,-0.037951,-0.00416599,-0.0132946,-0.007585,-0.004198,sell
2017-12-18,0,2,1,1,0,0,0,1,1,0,1,0,1,0, 0.044523, 0.06108298, 0.0201379, 0.033780, 0.020633,buy
2017-12-19,0,1,2,0,1,0,1,1,0,0,0,0,0,0,-0.020571, 0.02930432, 0.0302278, 0.022977, 0.028543,buy
2017-12-20,1,1,2,0,0,1,0,2,1,0,1,0,1,0,-0.038191,-0.00082923, 0.0053268,-0.027013,-0.022266,sell
2017-12-21,0,2,1,0,1,1,1,2,1,0,1,0,0,1, 0.005728, 0.00572850, 0.0057285, 0.031093,-0.021248,buy
2017-12-22,1,2,1,1,1,0,1,1,1,1,0,1,0,1, 0.023764, 0.02848772, 0.0262750, 0.011705, 0.011132,buy
2017-12-23,1,1,1,1,0,0,0,1,2,0,2,0,1,0, 0.020610, 0.00412849, 0.0034889, 0.000159,-0.003262,buy
2017-12-24,0,0,2,1,0,1,1,1,1,0,2,0,0,0, 0.032252, 0.02963124, 0.0345218, 0.034195, 0.008937,buy
2017-12-25,1,0,3,1,0,0,0,1,1,1,1,0,0,1,-0.012465, 0.00235477, 0.0109512,-0.012465, 0.020933,sell
2017-12-26,0,0,2,1,1,0,1,1,1,1,1,1,0,1,-0.001735, 0.00370177, 0.0048793, 0.005873, 0.004131,buy
2017-12-27,1,0,1,2,1,0,1,2,1,0,1,0,0,0,-0.006937,-0.00693747,-0.0357408,-0.006108,-0.006937,sell
2017-12-28,1,1,1,1,1,0,1,2,2,0,2,0,1,0,-0.035065,-0.05163350,-0.0619804,-0.062118,-0.061979,sell
2017-12-29,1,1,2,0,0,1,1,0,2,0,3,0,1,0, 0.011412, 0.01801119, 0.0008672, 0.011422, 0.023981,buy
2017-12-30,1,0,1,0,0,0,0,1,0,1,2,1,0,1,-0.032935,-0.01616173,-0.0329352,-0.032935,-0.032319,sell
2017-12-31,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.037243, 0.00175471, 0.0357386, 0.036583, 0.049597,buy
2018-01-01,0,1,2,0,0,0,2,0,1,0,2,0,1,0,-0.003272,-0.00203833,-0.0058315,-0.003420,-0.005978,sell
2018-01-02,1,0,2,0,0,1,3,0,0,0,2,0,1,0,-0.018616, 0.00974564,-0.0134197, 0.015243, 0.024730,buy
2018-01-03,2,0,1,0,1,0,2,1,0,1,1,0,0,1,-0.039721,-0.05112732,-0.0486434,-0.032427,-0.028452,sell
2018-01-04,1,2,0,1,1,0,1,1,1,0,1,1,0,1,-0.000994, 0.00053167,-0.0010676, 0.003536, 0.002714,buy
2018-01-05,0,2,1,0,1,0,2,0,1,0,2,0,1,0,-0.033943,-0.03259005,-0.0472193,-0.019894,-0.023439,sell
2018-01-06,1,1,2,0,0,1,2,0,0,0,2,0,1,0,-0.017057, 0.01360897,-0.0065004, 0.017658, 0.022368,buy
2018-01-07,1,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.027278, 0.03618586, 0.0361859, 0.030944, 0.037723,buy
2018-01-08,0,1,2,0,0,0,0,1,0,0,1,1,0,1, 0.047459, 0.02371631, 0.0351761, 0.051927, 0.051927,buy
2018-01-09,0,2,2,0,1,0,1,0,1,0,1,1,0,1,-0.019632,-0.02371921,-0.0198315,-0.021716,-0.015029,sell
2018-01-10,1,0,1,0,0,1,1,0,2,0,1,0,0,0,-0.033373,-0.03359430,-0.0343126,-0.024867,-0.033594,sell
2018-01-11,2,0,2,1,0,1,1,0,1,1,2,0,1,0, 0.007630, 0.00576987, 0.0010427, 0.005963, 0.005778,buy
2018-01-12,2,0,0,1,1,0,0,0,2,0,1,1,0,1,-0.022833,-0.01140561,-0.0055198,-0.020568,-0.018007,sell
2018-01-13,1,0,1,1,0,0,0,2,1,0,1,1,0,1, 0.039346, 0.04638885, 0.0131747, 0.041323, 0.038282,buy
2018-01-14,1,1,1,2,1,0,0,1,2,0,2,0,1,0, 0.012760,-0.01680626,-0.0261521,-0.026076,-0.033079,sell
2018-01-15,1,0,0,2,1,0,1,1,2,0,1,0,0,0,-0.022674,-0.01866531,-0.0189515,-0.017886,-0.018048,sell
2018-01-16,2,0,1,1,0,0,1,2,1,0,2,0,1,0, 0.012258, 0.01684843, 0.0114238, 0.009884,-0.004920,buy
2018-01-17,1,1,0,0,1,0,1,2,1,0,2,0,1,0,-0.035493,-0.03411656,-0.0502951,-0.046770,-0.051791,sell
2018-01-18,0,1,0,1,1,0,2,1,1,1,1,0,0,0,-0.004612,-0.00935993, 0.0084953,-0.005661,-0.004287,sell
2018-01-19,1,0,0,1,0,1,1,0,2,1,2,0,1,0, 0.006921, 0.00364490, 0.0207449, 0.003710, 0.004080,buy
2018-01-20,0,0,0,0,1,0,2,0,2,0,2,1,1,0,-0.023304,-0.02128274, 0.0110355, 0.030105, 0.026605,buy
2018-01-21,1,0,1,0,1,0,2,0,1,0,1,1,0,1,-0.017549,-0.02590000,-0.0204947,-0.021396,-0.011183,sell
2018-01-22,1,0,1,0,0,0,1,0,1,1,2,0,1,0,-0.022469,-0.01784836,-0.0197856,-0.012442,-0.017400,sell
2018-01-23,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.010432, 0.00817995, 0.0081800, 0.015973,-0.004486,buy
2018-01-24,1,1,1,1,0,0,0,1,1,0,1,1,0,0, 0.030620, 0.03061996, 0.0291641, 0.010139, 0.020519,buy
2018-01-25,0,2,2,0,1,0,2,0,2,0,1,1,0,1,-0.022679,-0.02967909,-0.0230161,-0.028634,-0.014653,sell
2018-01-26,2,1,2,0,1,0,1,0,1,1,1,0,0,0,-0.006345, 0.00539339, 0.0095498, 0.006294, 0.027954,buy
2018-01-27,1,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.003075, 0.01996374, 0.0171374, 0.022654, 0.020562,buy
