Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,0,1,0,1,0,0,2,0,2,1,2,2,0,0,1,2, 0.0257682, 0.005098, 0.0228419, 0.0202464, 0.0210025,buy
2012-08-24,0,2,0,1,0,0,2,0,2,1,2,3,0,0,1,2, 0.0239906, 0.015820, 0.0183618, 0.0121146, 0.0146930,buy
2012-08-25,0,2,0,1,0,0,2,0,2,1,2,3,0,0,1,2, 0.0239906, 0.015820, 0.0183618, 0.0121146, 0.0146930,buy
2012-08-26,0,2,0,0,0,0,2,0,1,0,2,1,0,0,1,1, 0.0032862, 0.004981, 0.0030486, 0.0051211, 0.0036420,buy
2012-08-27,0,2,0,1,0,0,1,0,1,0,2,0,0,2,1,0, 0.0071126, 0.006450, 0.0081527, 0.0060241, 0.0076225,buy
2012-08-28,0,2,0,1,1,0,0,0,1,0,1,0,1,3,0,0,-0.0246350,-0.012572,-0.0246685,-0.0283106,-0.0236886,sell
2012-08-29,0,2,0,1,1,0,0,0,1,0,1,0,1,3,0,0,-0.0246350,-0.012572,-0.0246685,-0.0283106,-0.0236886,sell
2012-08-30,0,2,0,0,1,0,0,0,1,0,1,0,1,2,0,0, 0.0114937, 0.011378, 0.0018415, 0.0033984, 0.0106927,buy
2012-08-31,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.0066100,-0.010334,-0.0131954,-0.0063859,-0.0103385,sell
2012-09-01,0,1,0,0,1,0,0,1,0,2,1,1,2,1,0,0,-0.0202831,-0.023593,-0.0244437,-0.0161846,-0.0258918,sell
2012-09-02,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,-0.0066591, 0.007889, 0.0056605, 0.0093161,-0.0019106,buy
2012-09-03,0,0,0,0,1,0,0,1,1,1,1,0,2,1,0,0,-0.0267917,-0.024631,-0.0290980,-0.0006334,-0.0350389,sell
2012-09-04,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,-0.0218662,-0.021612,-0.0229741,-0.0035437,-0.0197625,sell
2012-09-05,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,-0.0218662,-0.021612,-0.0229741,-0.0035437,-0.0197625,sell
2012-09-06,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0007362, 0.014310, 0.0031818, 0.0123462, 0.0180343,buy
2012-09-07,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0091310,-0.024891,-0.0019354,-0.0083741,-0.0072277,sell
2012-09-08,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0091310,-0.024891,-0.0019354,-0.0083741,-0.0072277,sell
2012-09-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0132189,-0.018248,-0.0174789,-0.0113296,-0.0148769,sell
2012-09-10,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,3, 0.0001014, 0.001389,-0.0063620, 0.0027614, 0.0058115,buy
2012-09-11,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,3, 0.0099642, 0.011185,-0.0106099,-0.0058660, 0.0074405,buy
2012-09-12,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,3, 0.0099642, 0.011185,-0.0106099,-0.0058660, 0.0074405,buy
2012-09-13,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,3, 0.0099642, 0.011185,-0.0106099,-0.0058660, 0.0074405,buy
2012-09-14,0,0,1,0,0,0,1,2,0,1,0,0,1,1,1,2, 0.0160531,-0.003048,-0.0259028,-0.0224352,-0.0118849,sell
2012-09-15,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0167263, 0.003451,-0.0171678, 0.0062480, 0.0038922,sell
2012-09-16,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0264531, 0.029206, 0.0320309, 0.0316592, 0.0296247,buy
2012-09-17,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0281383,-0.034345,-0.0303822,-0.0102131,-0.0342939,sell
2012-09-18,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0173998,-0.001505, 0.0059054, 0.0002717, 0.0007132,sell
2012-09-19,0,2,0,0,0,1,1,1,1,0,1,2,1,1,0,1, 0.0098928, 0.009597, 0.0069574,-0.0162736,-0.0030963,buy
2012-09-20,0,2,0,0,0,1,1,0,1,0,0,2,1,1,0,1, 0.0212666, 0.025186, 0.0206909,-0.0191632, 0.0193861,buy
2012-09-21,0,2,0,0,0,1,1,0,1,0,0,2,1,1,0,1, 0.0212666, 0.025186, 0.0206909,-0.0191632, 0.0193861,buy
2012-09-22,0,1,0,0,0,1,1,0,1,1,1,2,1,1,0,0, 0.0022242, 0.005389, 0.0044868,-0.0003795, 0.0006850,buy
2012-09-23,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0, 0.0138695, 0.010892, 0.0136577, 0.0119521, 0.0154388,buy
2012-09-24,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.0218021, 0.019267, 0.0101470, 0.0178583, 0.0172342,buy
2012-09-25,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0005055, 0.006333, 0.0053663, 0.0073702, 0.0070512,buy
2012-09-26,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0005055, 0.006333, 0.0053663, 0.0073702, 0.0070512,buy
2012-09-27,0,1,0,1,0,1,0,0,1,1,1,0,0,2,0,2, 0.0074842, 0.018039,-0.0119512, 0.0076125, 0.0174973,buy
2012-09-28,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,2, 0.0048443, 0.019203, 0.0052115, 0.0107761, 0.0098787,buy
2012-09-29,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,2, 0.0048443, 0.019203, 0.0052115, 0.0107761, 0.0098787,buy
2012-09-30,0,1,1,0,0,1,0,0,0,2,1,1,0,1,0,2, 0.0274621, 0.014721, 0.0073602, 0.0143742, 0.0470603,buy
2012-10-01,0,1,1,0,0,1,1,0,1,2,2,1,1,1,0,2,-0.0159216, 0.009046, 0.0028317, 0.0126510, 0.0119589,buy
2012-10-02,0,1,1,0,0,0,1,1,1,1,2,1,1,0,0,2, 0.0000127, 0.001859,-0.0032822,-0.0038037,-0.0033935,sell
2012-10-03,1,0,1,0,0,0,2,1,1,1,2,2,2,0,0,1,-0.0209408,-0.023265,-0.0428914,-0.0434052,-0.0285108,sell
2012-10-04,1,0,0,0,0,0,2,2,1,0,2,2,2,0,0,0,-0.0356646,-0.041535,-0.0366834,-0.0397906,-0.0227747,sell
2012-10-05,1,0,0,0,0,0,2,2,0,0,2,2,1,0,0,0,-0.0096639,-0.012669,-0.0129613,-0.0146752,-0.0192698,sell
2012-10-06,1,0,0,0,1,0,1,2,0,0,2,1,1,1,0,0,-0.0005267,-0.018005,-0.0079976,-0.0133822,-0.0117454,sell
2012-10-07,0,0,0,0,1,0,0,2,1,0,1,1,0,1,1,0, 0.0047063, 0.004233,-0.0165724, 0.0031491,-0.0061112,buy
2012-10-08,0,0,0,0,2,0,0,1,1,0,1,0,0,2,1,0, 0.0264724, 0.022465, 0.0010195, 0.0261178, 0.0258574,buy
2012-10-09,0,0,0,0,2,0,0,1,1,0,1,0,0,2,1,0, 0.0264724, 0.022465, 0.0010195, 0.0261178, 0.0258574,buy
2012-10-10,0,0,0,0,2,0,0,1,1,0,1,0,0,2,1,0, 0.0264724, 0.022465, 0.0010195, 0.0261178, 0.0258574,buy
2012-10-11,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.0493803,-0.038479,-0.0532720,-0.0376088,-0.0526392,sell
2012-10-12,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0110480,-0.011048,-0.0068982,-0.0161766,-0.0260965,sell
2012-10-13,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0110480,-0.011048,-0.0068982,-0.0161766,-0.0260965,sell
2012-10-14,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0110480,-0.011048,-0.0068982,-0.0161766,-0.0260965,sell
2012-10-15,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,-0.0121080,-0.019752,-0.0157499,-0.0192409,-0.0152340,sell
2012-10-16,0,0,1,0,0,0,0,2,1,0,1,0,1,0,1,1,-0.0070247,-0.002901,-0.0159914,-0.0046105,-0.0032683,sell
2012-10-17,0,0,1,0,0,0,0,2,1,0,1,0,1,0,1,1,-0.0070247,-0.002901,-0.0159914,-0.0046105,-0.0032683,sell
2012-10-18,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1, 0.0239016, 0.029114, 0.0135284, 0.0166039, 0.0537651,buy
2012-10-19,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1, 0.0368756, 0.042868, 0.0329438, 0.0368756, 0.0324904,buy
2012-10-20,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0460469, 0.048184, 0.0134277, 0.0397192, 0.0428716,buy
2012-10-21,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0161449, 0.013350, 0.0033120, 0.0133503, 0.0133933,buy
2012-10-22,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0161449, 0.013350, 0.0033120, 0.0133503, 0.0133933,buy
2012-10-23,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,2, 0.0025246, 0.009477, 0.0046850, 0.0015573, 0.0033498,buy
2012-10-24,2,0,0,0,1,0,0,0,2,1,0,2,1,0,1,2, 0.0134232, 0.013423, 0.0145671, 0.0132328, 0.0136023,buy
2012-10-25,2,0,0,0,1,0,0,0,2,1,0,2,1,0,1,2, 0.0134232, 0.013423, 0.0145671, 0.0132328, 0.0136023,buy
2012-10-26,2,0,0,0,2,0,0,0,2,1,0,2,1,1,1,2,-0.0080838,-0.004352,-0.0170790,-0.0022959,-0.0108084,sell
2012-10-27,2,0,0,0,1,0,0,0,2,0,0,2,1,1,1,0, 0.0112049,-0.012445,-0.0100488, 0.0136862, 0.0100017,sell
2012-10-28,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0011647, 0.005925,-0.0135686,-0.0075561,-0.0033607,sell
2012-10-29,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0056600,-0.000056,-0.0042286,-0.0010081, 0.0064494,sell
2012-10-30,0,0,0,0,1,0,2,0,1,0,0,0,2,1,1,0,-0.0045734,-0.000895,-0.0045734,-0.0051951,-0.0109389,sell
2012-10-31,0,0,0,1,0,1,2,0,1,0,0,0,2,1,1,1,-0.0003524,-0.002591,-0.0003524,-0.0018316,-0.0018316,sell
2012-11-01,0,0,0,1,0,1,2,0,0,0,0,0,2,1,0,1, 0.0075073, 0.017738, 0.0117616, 0.0075349, 0.0133599,buy
2012-11-02,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,2,-0.0063776, 0.005761,-0.0041849, 0.0038661,-0.0076079,sell
2012-11-03,0,1,1,1,0,1,1,0,0,0,0,0,1,2,0,2, 0.0016312, 0.004780,-0.0014404, 0.0001223,-0.0006492,buy
2012-11-04,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0328774, 0.032334, 0.0287826, 0.0395901, 0.0242443,buy
2012-11-05,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0071593, 0.004634, 0.0128249, 0.0137766, 0.0062825,buy
2012-11-06,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0077686,-0.005869, 0.0030573,-0.0081764, 0.0006248,sell
2012-11-07,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0077686,-0.005869, 0.0030573,-0.0081764, 0.0006248,sell
2012-11-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0077686,-0.005869, 0.0030573,-0.0081764, 0.0006248,sell
2012-11-09,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0180774,-0.019422, 0.0226624, 0.0215564, 0.0234828,buy
2012-11-10,0,0,1,1,0,0,1,1,0,0,0,0,1,2,1,0,-0.0291614,-0.000881,-0.0119160, 0.0000994,-0.0005488,sell
2012-11-11,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0116768,-0.037063,-0.0132364,-0.0309480,-0.0324197,sell
2012-11-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0125706,-0.012910,-0.0166363,-0.0061777,-0.0082896,sell
2012-11-13,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0102753, 0.011994, 0.0115117, 0.0100655, 0.0115713,buy
2012-11-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0015279, 0.003520, 0.0046101, 0.0032250, 0.0123624,buy
2012-11-15,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,2,-0.0054814,-0.002110,-0.0017081,-0.0037628,-0.0009948,sell
2012-11-16,2,0,1,0,1,0,1,0,0,0,1,2,0,0,0,2,-0.0044372,-0.002196,-0.0080854,-0.0036431,-0.0043346,sell
2012-11-17,2,0,1,0,0,0,2,0,0,0,0,3,0,0,1,1, 0.0126106, 0.013936,-0.0179997, 0.0015416, 0.0083769,buy
2012-11-18,2,0,0,0,1,0,2,0,0,0,0,3,0,0,1,1,-0.0023125,-0.000288,-0.0127117, 0.0007904,-0.0051101,sell
2012-11-19,2,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,-0.0082331, 0.010663,-0.0048716,-0.0086325,-0.0072638,sell
2012-11-20,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.0057113, 0.007801, 0.0061980, 0.0091495, 0.0066979,buy
2012-11-21,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0081165, 0.008830, 0.0002459, 0.0103727, 0.0071378,buy
2012-11-22,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0081165, 0.008830, 0.0002459, 0.0103727, 0.0071378,buy
2012-11-23,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0154542,-0.017519,-0.0072446, 0.0260668,-0.0076800,sell
2012-11-24,0,0,1,1,1,0,0,1,0,0,1,0,0,3,0,0, 0.0175831, 0.014247, 0.0132393, 0.0059340, 0.0253301,buy
2012-11-25,1,0,1,2,1,0,1,0,1,0,1,0,2,3,0,1, 0.0207274, 0.021112, 0.0211119, 0.0167890, 0.0226707,buy
2012-11-26,1,0,1,2,1,0,1,0,1,0,1,0,2,3,0,1, 0.0207274, 0.021112, 0.0211119, 0.0167890, 0.0226707,buy
2012-11-27,1,0,1,2,1,0,1,0,1,0,1,0,2,3,0,1, 0.0207274, 0.021112, 0.0211119, 0.0167890, 0.0226707,buy
2012-11-28,1,0,1,2,1,0,2,0,1,0,2,0,2,2,0,2, 0.0024135,-0.005546,-0.0055460,-0.0055460,-0.0048931,sell
2012-11-29,0,0,0,1,1,0,2,0,1,0,2,0,1,1,0,1,-0.0088664,-0.016674,-0.0188068,-0.0144368,-0.0211294,sell
2012-11-30,0,0,0,1,1,0,2,0,1,0,2,0,1,1,0,1,-0.0088664,-0.016674,-0.0188068,-0.0144368,-0.0211294,sell
2012-12-01,0,0,0,1,1,0,1,0,1,0,2,0,0,1,0,1,-0.0139267,-0.015454,-0.0157859,-0.0108371,-0.0180377,sell
2012-12-02,0,0,0,1,1,0,1,0,1,0,2,0,0,1,0,1,-0.0139267,-0.015454,-0.0157859,-0.0108371,-0.0180377,sell
2012-12-03,0,0,0,1,1,0,1,0,1,0,2,0,0,1,0,1,-0.0139267,-0.015454,-0.0157859,-0.0108371,-0.0180377,sell
2012-12-04,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.0071598, 0.030500, 0.0023600, 0.0137154,-0.0087774,buy
2012-12-05,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0395846, 0.052647, 0.0437107, 0.0109925, 0.0434475,buy
2012-12-06,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1, 0.0024743, 0.001388, 0.0086713, 0.0079975, 0.0025115,buy
2012-12-07,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,2, 0.0043461,-0.012020, 0.0032078, 0.0037460,-0.0064475,sell
2012-12-08,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,2, 0.0043461,-0.012020, 0.0032078, 0.0037460,-0.0064475,sell
2012-12-09,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0216151, 0.001686,-0.0183575,-0.0206243,-0.0189661,sell
2012-12-10,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0144167,-0.000269,-0.0116560,-0.0155689,-0.0082738,sell
2012-12-11,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0438863, 0.036582, 0.0422297, 0.0262367, 0.0384707,buy
2012-12-12,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0160639, 0.015999, 0.0147758, 0.0112333, 0.0186501,buy
2012-12-13,1,1,1,0,0,0,1,2,0,0,2,1,1,2,0,0, 0.0050562,-0.000911,-0.0009111, 0.0033140, 0.0028314,sell
2012-12-14,0,1,1,0,0,0,2,2,0,0,2,1,1,2,0,0, 0.0216292, 0.009572, 0.0116363, 0.0049657, 0.0101678,buy
2012-12-15,0,1,1,0,0,0,2,2,0,0,1,1,2,2,0,0, 0.0396255, 0.024171, 0.0242946, 0.0108757, 0.0228036,buy
2012-12-16,0,0,0,0,0,0,2,2,0,0,1,1,2,0,0,0,-0.0035086,-0.003509,-0.0007510,-0.0135527, 0.0005755,sell
2012-12-17,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0, 0.0102959, 0.012357, 0.0052404,-0.0108079, 0.0017958,buy
2012-12-18,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0236157, 0.021643, 0.0086120, 0.0258043, 0.0258043,buy
2012-12-19,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0058798,-0.012246,-0.0115322,-0.0206347,-0.0052463,sell
2012-12-20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0159619,-0.004182, 0.0033428, 0.0131281, 0.0165020,buy
2012-12-21,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0205846, 0.044203, 0.0447632, 0.0200673, 0.0334305,buy
2012-12-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0008958, 0.017119, 0.0167721,-0.0074502, 0.0167721,buy
2012-12-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0026610,-0.001667,-0.0026610,-0.0123623, 0.0104776,sell
2012-12-24,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0, 0.0271847, 0.028426, 0.0247556, 0.0209696, 0.0239319,buy
2012-12-25,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1, 0.0251860, 0.028521, 0.0261194, 0.0235307, 0.0301340,buy
2012-12-26,0,1,0,0,0,1,1,1,0,1,0,1,1,2,0,1,-0.0028147,-0.003037,-0.0049859,-0.0032160, 0.0025119,sell
2012-12-27,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1, 0.0024644, 0.003101, 0.0004584, 0.0004584, 0.0061863,buy
2012-12-28,0,0,0,0,0,1,1,3,1,1,1,2,2,1,0,1,-0.0043256, 0.001019, 0.0000933, 0.0000933, 0.0015927,sell
2012-12-29,0,0,0,0,0,0,0,3,1,0,1,1,2,0,0,0,-0.0047802, 0.006338,-0.0051303, 0.0001845,-0.0032612,sell
2012-12-30,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,-0.0168847,-0.016874,-0.0216910,-0.0071199,-0.0128938,sell
2012-12-31,0,0,0,0,1,0,0,2,1,0,1,1,1,0,0,1,-0.0071947,-0.019034,-0.0192626,-0.0061891,-0.0109954,sell
2013-01-01,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0017422, 0.003227,-0.0027567, 0.0023863, 0.0054061,buy
2013-01-02,0,1,0,0,1,0,1,1,0,1,1,1,0,2,0,1, 0.0013875,-0.006096,-0.0036738,-0.0067844, 0.0057054,sell
2013-01-03,0,1,0,0,1,0,2,2,0,1,2,1,1,2,0,1, 0.0069215, 0.007782, 0.0100182, 0.0196913, 0.0155886,buy
2013-01-04,0,1,0,0,0,0,2,3,0,1,2,2,1,2,0,0, 0.0274190, 0.017844, 0.0207147, 0.0051551, 0.0211729,buy
2013-01-05,0,0,0,0,0,0,2,3,1,0,2,2,2,0,0,0,-0.0159915,-0.018249, 0.0070502,-0.0196336,-0.0080929,sell
2013-01-06,0,0,0,0,1,0,1,2,1,0,1,1,2,0,0,1,-0.0135672,-0.002031, 0.0193373, 0.0048607, 0.0004562,buy
2013-01-07,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.0131976, 0.018513, 0.0248466, 0.0335463, 0.0027964,buy
2013-01-08,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0114307, 0.023341, 0.0247882, 0.0354216,-0.0073775,buy
2013-01-11,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0021347,-0.012130,-0.0100673,-0.0109158, 0.0001817,sell
2013-01-12,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0021347,-0.012130,-0.0100673,-0.0109158, 0.0001817,sell
2013-01-13,0,0,0,1,0,0,0,1,2,1,0,3,0,1,0,1, 0.0276085, 0.012898, 0.0142753, 0.0281750, 0.0142753,buy
2013-01-14,0,0,0,1,0,0,0,1,2,1,0,3,0,1,0,1, 0.0276085, 0.012898, 0.0142753, 0.0281750, 0.0142753,buy
2013-01-15,0,0,0,2,1,0,0,1,1,0,0,2,0,0,0,3,-0.0049418,-0.010226,-0.0237525,-0.0009348,-0.0127585,sell
2013-01-16,0,0,0,2,1,0,0,1,2,0,0,2,1,0,0,3,-0.0251541,-0.016160,-0.0316078,-0.0193900,-0.0270840,sell
2013-01-17,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,3, 0.0004029, 0.001938,-0.0004732,-0.0013416, 0.0006584,sell
2013-01-18,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0202053, 0.031044, 0.0195514, 0.0138334, 0.0218346,buy
2013-01-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0560422, 0.043374, 0.0517224, 0.0416600,-0.0004303,buy
2013-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0303169,-0.010863,-0.0182437, 0.0125990,-0.0115874,sell
2013-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0303169,-0.010863,-0.0182437, 0.0125990,-0.0115874,sell
2013-01-23,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1,-0.0075046,-0.006149, 0.0265089, 0.0089124,-0.0011436,buy
2013-01-24,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0170131, 0.024293, 0.0101029, 0.0183846, 0.0094437,buy
2013-01-25,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.0345694, 0.044456, 0.0229072, 0.0143176, 0.0209956,buy
2013-01-26,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.0345694, 0.044456, 0.0229072, 0.0143176, 0.0209956,buy
2013-01-27,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,2, 0.0173316, 0.017820, 0.0313749, 0.0063653, 0.0189905,buy
2013-01-28,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,2,-0.0018659, 0.004616,-0.0022656, 0.0053127, 0.0051786,buy
2013-01-29,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2, 0.0110571, 0.010590, 0.0080190, 0.0106853, 0.0126897,buy
2013-01-30,0,0,1,1,0,0,1,1,0,2,1,1,1,1,0,2, 0.0256652, 0.024232, 0.0266347, 0.0247397, 0.0221608,buy
2013-01-31,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,1, 0.0251248, 0.023920, 0.0269039, 0.0241796, 0.0240563,buy
2013-02-01,0,1,0,0,0,0,1,1,0,2,1,1,2,1,0,0, 0.0051613, 0.007816, 0.0258430, 0.0194970, 0.0164816,buy
2013-02-02,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0086719,-0.008733,-0.0040974,-0.0032695, 0.0073183,sell
2013-02-03,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0092541, 0.015848, 0.0131678, 0.0165158, 0.0142738,buy
2013-02-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0042217, 0.005705, 0.0150739, 0.0134972, 0.0103294,buy
2013-02-05,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0170738, 0.012125, 0.0050210, 0.0100075, 0.0068823,buy
2013-02-06,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,-0.0067291, 0.004715,-0.0072639,-0.0041519,-0.0121585,sell
2013-02-07,1,1,0,0,0,0,1,1,1,0,1,1,0,3,0,0,-0.0203230,-0.057032,-0.0504906,-0.0094928,-0.0356385,sell
2013-02-08,1,1,1,0,0,0,1,1,1,1,1,2,0,3,0,1,-0.0042173,-0.008908,-0.0081978,-0.0040707,-0.0208698,sell
2013-02-09,1,1,1,0,0,0,1,1,0,2,1,2,1,2,0,1,-0.0020300,-0.001564, 0.0005416,-0.0014170,-0.0014170,sell
2013-02-10,1,0,1,0,0,0,1,1,0,3,1,1,1,2,0,2,-0.0036110,-0.003813, 0.0127613,-0.0094689, 0.0047324,buy
2013-02-11,1,1,2,0,0,0,0,1,0,3,1,1,3,1,0,2,-0.0174742,-0.014473,-0.0249701,-0.0124378,-0.0205011,sell
2013-02-12,0,1,2,0,0,0,1,0,0,2,0,0,3,0,1,2,-0.0209394,-0.020569,-0.0198502, 0.0050534,-0.0204957,sell
2013-02-13,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,1,-0.0255672,-0.018085,-0.0277490,-0.0040154,-0.0180851,sell
2013-02-14,0,2,1,0,0,0,1,0,0,0,0,0,2,0,1,1, 0.0046242,-0.008055,-0.0062331,-0.0028624,-0.0042027,sell
2013-02-15,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0018271,-0.011064,-0.0139843,-0.0020025,-0.0121057,sell
2013-02-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0181772,-0.013413,-0.0058484,-0.0227676,-0.0127700,sell
2013-02-17,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0246596, 0.032746, 0.0374495, 0.0351374, 0.0233831,buy
2013-02-18,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0246596, 0.032746, 0.0374495, 0.0351374, 0.0233831,buy
2013-02-19,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0246596, 0.032746, 0.0374495, 0.0351374, 0.0233831,buy
2013-02-20,0,2,1,0,0,0,0,1,0,1,0,3,1,1,0,0,-0.0153912,-0.014196,-0.0149808,-0.0153912,-0.0143758,sell
2013-02-21,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0184585, 0.011775, 0.0108773, 0.0146850, 0.0208742,buy
2013-02-22,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0184585, 0.011775, 0.0108773, 0.0146850, 0.0208742,buy
2013-02-23,0,2,1,0,0,0,1,0,0,0,0,2,1,1,0,0, 0.0109564, 0.009442, 0.0063628, 0.0071100, 0.0098619,buy
