Date,a0,JUY,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2019-07-19,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2019-07-20,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2019-11-20,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-11-21,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-11-22,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-11-23,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-11-24,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-11-25,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-11-26,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-11-27,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2019-11-28,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2020-01-24,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2020-01-25,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2020-01-26,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2020-01-27,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2020-01-28,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2020-01-29,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2020-01-30,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2020-01-31,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2020-07-30,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2020-07-31,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2020-08-01,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2020-08-02,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2020-08-03,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2020-08-04,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2020-08-05,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2020-08-06,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2020-08-07,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2020-08-08,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2021-02-07,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2021-02-08,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2021-02-09,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2021-02-10,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2021-02-11,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2021-02-12,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2021-02-13,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2021-02-14,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2021-02-15,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2021-03-10,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2021-03-11,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2021-03-12,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2021-03-13,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2021-03-14,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2021-03-15,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2021-03-16,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2021-03-17,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2021-05-15,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2021-05-16,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2021-05-17,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2021-05-18,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2021-05-19,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2021-05-20,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2021-05-21,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2022-04-24,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2022-04-25,1,0,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2022-04-26,2,1,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2022-04-27,2,1,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2022-04-28,2,1,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2022-04-29,2,1,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2022-04-30,2,1,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2022-05-01,2,1,1,0, 0.0027, 0.00596, 0.00017, 0.00510, 0.0011,buy
2022-05-02,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2022-05-03,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2022-05-04,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2022-05-05,1,1,0,0,-0.0020,-0.00012, 0.00119,-0.00113, 0.0056,sell
2022-06-12,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2022-06-13,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2022-06-14,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2022-06-15,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2022-06-16,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2022-06-17,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
2022-06-18,1,0,0,1,-0.0051,-0.00205,-0.00093,-0.00037,-0.0020,buy
