Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333, 0.0007106, 0.0036922, 0.0070073, 0.0045042, 0.0041413,buy
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,-0.0041339,-0.0016482,-0.0016354,-0.0087809,-0.0021761,sell
2013-03-10,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,-0.0043592,-0.0013218,-0.0017068,-0.0103078,-0.0038898,sell
2013-03-11,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,-0.0020296,-0.0026829,-0.0026871,-0.0076110,-0.0020521,sell
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,-0.0048567,-0.0065791,-0.0038125,-0.0048873,-0.0042283,sell
2013-03-13,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,-0.0068619,-0.0063061,-0.0053870,-0.0069831,-0.0086993,sell
2013-03-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,-0.0075216,-0.0021301,-0.0059781,-0.0056031,-0.0066126,sell
2013-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333, 0.0041364, 0.0063292,-0.0037190, 0.0041508, 0.0032491,buy
2013-03-17,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333, 0.0086253, 0.0084469, 0.0065281, 0.0076946, 0.0090188,buy
2013-03-18,none,none,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275, 0.0083620, 0.0046897, 0.0078807, 0.0049776, 0.0035098,buy
2013-03-19,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333, 0.0084430, 0.0057526, 0.0084636, 0.0057416, 0.0035286,buy
2013-03-20,none,none,a30,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,-0.0025436, 0.0052270, 0.0038426, 0.0036184, 0.0035819,buy
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667, 0.0076023, 0.0081238, 0.0075682, 0.0080306, 0.0022606,buy
2013-03-22,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125, 0.0058657, 0.0063165, 0.0012319, 0.0027212,-0.0000326,buy
2013-03-23,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,-0.0031246,-0.0038094,-0.0041071,-0.0034691,-0.0032472,sell
2013-03-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,-0.0030863,-0.0018966, 0.0010511,-0.0013878,-0.0029418,sell
2013-03-25,a90,none,none,none,none,a90,a150,a180,a120,a150,none,none,none,none,none,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,-0.0057791,-0.0048474,-0.0022147,-0.0054962,-0.0055383,sell
2013-03-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,174.29,5.96875,168.32125,332.939583333333,-0.0001653, 0.0010395, 0.0022075, 0.0001001, 0.0012758,buy
2013-03-27,a90,none,none,none,none,a120,a180,a150,a90,a180,none,none,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,-0.0056676,-0.0011792,-0.0007447,-0.0052023,-0.0016590,sell
2013-03-28,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,-0.0022487, 0.0001943, 0.0013017,-0.0002250, 0.0001729,sell
2013-03-29,none,a90,none,a60,none,a150,a150,a120,a60,a150,none,none,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333, 0.0027818, 0.0024871, 0.0004481, 0.0039807, 0.0026216,buy
2013-03-30,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,a90,a0,230.60875,9.9225,220.68625,332.255416666667, 0.0050203, 0.0024055, 0.0060710, 0.0058726, 0.0099695,buy
2013-03-31,none,a90,none,none,none,a180,none,none,none,a120,a60,none,a90,a60,none,a90,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,-0.0024543, 0.0002553,-0.0021683,-0.0032377,-0.0004026,buy
2013-04-01,none,none,none,none,none,a180,a120,a90,none,a120,a60,none,a90,a60,none,a90,a0,259.256666666667,11.8975,247.359166666667,332.226666666667, 0.0019289,-0.0030396,-0.0058599,-0.0079820,-0.0062194,sell
2013-04-02,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825, 0.0005348,-0.0003334,-0.0003290,-0.0077101,-0.0068333,buy
2013-04-03,none,none,a30,none,none,a150,a90,a60,a0,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,-0.0022113,-0.0021541,-0.0021984,-0.0022415,-0.0024766,sell
2013-04-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125, 0.0073692, 0.0066988, 0.0073540, 0.0071996, 0.0020930,buy
2013-04-05,none,none,a30,none,none,a120,a60,none,none,a60,none,none,none,none,a0,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,-0.0093076,-0.0039105,-0.0102281,-0.0053443,-0.0104109,sell
2013-04-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667, 0.0075249, 0.0058241, 0.0071204, 0.0063121, 0.0009014,buy
2013-04-07,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,a0,none,none,342.617083333333,17.8083333333333,324.80875,333.16875, 0.0073236, 0.0058052, 0.0085477, 0.0056522, 0.0018763,buy
2013-04-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,-0.0029171,-0.0051431, 0.0050159,-0.0011608, 0.0070421,sell
2013-04-09,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333, 0.0014438,-0.0053438,-0.0045861, 0.0031581, 0.0021293,sell
2013-04-10,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375, 0.0034823, 0.0028001, 0.0028570,-0.0028151, 0.0032558,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,-0.0055553,-0.0079540,-0.0065862,-0.0081340,-0.0091179,sell
2013-04-13,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,-0.0033106,-0.0030674,-0.0050899,-0.0019370,-0.0020527,sell
2013-04-14,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,-0.0055345,-0.0042479,-0.0074775,-0.0051797,-0.0051910,sell
2013-04-15,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725,-0.0097550,-0.0013634,-0.0119020,-0.0092549,-0.0092549,sell
2013-04-16,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333, 0.0164680, 0.0163772, 0.0144797, 0.0151360, 0.0175900,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,-0.0083414, 0.0022186, 0.0013209, 0.0024783,-0.0040391,buy
2013-04-18,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,-0.0072890,-0.0049050,-0.0075301,-0.0077473,-0.0088439,sell
2013-04-19,none,none,none,none,none,a60,none,a120,a150,none,a45,a0,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333, 0.0036321, 0.0038694, 0.0027486, 0.0043807, 0.0028021,buy
2013-04-20,none,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667, 0.0079157, 0.0061740, 0.0074835, 0.0068202, 0.0069815,buy
2013-04-21,none,none,none,a90,none,none,a120,a150,a120,a120,a45,a0,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667, 0.0031593, 0.0006370, 0.0020926, 0.0025950, 0.0048918,buy
2013-04-22,none,none,none,a90,none,a90,none,a150,a120,none,none,a0,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,-0.0003701,-0.0027053, 0.0002169,-0.0019141,-0.0003781,buy
2013-04-23,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,182.36,33.4729166666667,148.887083333333,341.4725,-0.0065149,-0.0118494,-0.0066680,-0.0127780,-0.0083112,sell
2013-04-24,none,a60,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,-0.0126036,-0.0142749,-0.0115711,-0.0143891,-0.0111941,sell
2013-04-25,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,-0.0092196,-0.0006662,-0.0116204, 0.0033261, 0.0065556,buy
2013-04-26,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,-0.0012557, 0.0026836,-0.0023591,-0.0022043, 0.0026571,buy
2013-04-27,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,-0.0006850, 0.0006241, 0.0026861, 0.0014255, 0.0020224,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,-0.0038489,-0.0044610,-0.0059481,-0.0044494,-0.0029394,sell
2013-04-29,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,-0.0011275, 0.0015394,-0.0002709,-0.0010124,-0.0013354,sell
2013-04-30,none,none,none,none,none,a150,a120,none,a0,a120,none,none,a120,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,-0.0065129,-0.0101154,-0.0083712,-0.0101431,-0.0084319,sell
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,-0.0140018,-0.0050187,-0.0052923,-0.0047739,-0.0137473,sell
2013-05-02,none,a45,none,none,none,a120,a90,none,none,a90,none,none,a120,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667, 0.0037100, 0.0061517,-0.0014728,-0.0006132, 0.0039216,buy
2013-05-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875, 0.0008791, 0.0024871, 0.0000496, 0.0047988, 0.0031683,buy
2013-05-04,a120,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667, 0.0040660,-0.0001241, 0.0038772, 0.0047273, 0.0023505,buy
2013-05-05,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,-0.0164416,-0.0182464,-0.0200543,-0.0153446,-0.0151594,sell
2013-05-06,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,-0.0001993,-0.0059037,-0.0052083,-0.0033759,-0.0037493,sell
2013-05-07,a120,none,a0,a120,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333, 0.0013628, 0.0003324,-0.0005209,-0.0015999,-0.0010856,sell
2013-05-08,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333, 0.0020743,-0.0000359, 0.0010261, 0.0013823, 0.0015723,buy
2013-05-09,none,none,none,none,none,none,a0,a0,a120,a0,a30,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,-0.0010767,-0.0018054, 0.0023088, 0.0017914,-0.0020061,sell
2013-05-10,none,a30,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667, 0.0002467, 0.0003011,-0.0009742, 0.0007359, 0.0002590,sell
2013-05-11,none,a30,none,none,a0,none,none,none,a150,none,a30,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,-0.0003124,-0.0007237,-0.0003492, 0.0019292,-0.0001474,buy
2013-05-12,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725, 0.0037484,-0.0003306,-0.0033949, 0.0064693, 0.0035659,buy
2013-05-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333, 0.0073663, 0.0079153, 0.0049131, 0.0111579, 0.0103479,buy
2013-05-14,none,none,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875, 0.0114634, 0.0128300, 0.0106597, 0.0148989, 0.0142258,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37, 0.0055993, 0.0072727, 0.0061791, 0.0086011, 0.0086447,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575, 0.0060187, 0.0103637, 0.0064770, 0.0019104, 0.0036222,buy
2013-05-17,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333, 0.0077325, 0.0019551,-0.0039682, 0.0039405, 0.0091684,sell
2013-05-18,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a150,none,151.034583333333,57.69,93.3445833333333,7.945,-0.0002530,-0.0029890,-0.0028385,-0.0014945,-0.0030229,sell
2013-05-19,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,163.77,58.65,105.12,9.1025,-0.0008131, 0.0039658, 0.0058941, 0.0066689,-0.0016048,buy
2013-05-20,none,none,none,a150,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,-0.0084409,-0.0073783,-0.0042923,-0.0070210,-0.0089701,sell
2013-05-21,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,-0.0047016,-0.0020752, 0.0007580,-0.0031634,-0.0047700,sell
2013-05-22,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925, 0.0043982, 0.0057106, 0.0062311, 0.0051646, 0.0055967,buy
2013-05-23,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,-0.0091037,-0.0016386,-0.0065655,-0.0027583,-0.0055435,sell
2013-05-24,a135,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333, 0.0071915, 0.0079436,-0.0007151, 0.0073589, 0.0087952,buy
2013-05-25,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667, 0.0013528, 0.0007226, 0.0029666, 0.0044764, 0.0022849,buy
2013-05-26,a135,a0,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667, 0.0056229, 0.0050619, 0.0000865, 0.0056538, 0.0060857,buy
2013-05-27,a135,a0,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667, 0.0024361, 0.0018514, 0.0033774, 0.0047381, 0.0034623,buy
2013-05-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,none,none,none,293.6825,67.3,226.3825,17.94875, 0.0087494, 0.0072518, 0.0061663, 0.0071538, 0.0077156,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,308.265,68.26,240.005,18.7179166666667,-0.0074841,-0.0062979,-0.0055298, 0.0038566,-0.0076271,sell
2013-05-30,none,none,a30,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,-0.0052645,-0.0003517,-0.0040649,-0.0041307,-0.0039099,sell
2013-05-31,none,none,a30,none,none,none,a90,a120,a60,a90,none,none,a150,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,-0.0105682,-0.0098206,-0.0100106,-0.0102837,-0.0094154,sell
2013-06-01,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,349.63,71.13,278.5,20.7475, 0.0067733,-0.0014194, 0.0062897, 0.0049805, 0.0039743,buy
2013-06-02,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333, 0.0064260, 0.0042563, 0.0072411, 0.0079560, 0.0064019,buy
2013-06-03,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625, 0.0136748, 0.0149798, 0.0166157, 0.0142254,-0.0005124,buy
2013-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667, 0.0076418,-0.0037556,-0.0050159, 0.0036799,-0.0034204,sell
2013-06-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333, 0.0035324,-0.0062017,-0.0038362,-0.0051459,-0.0061758,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,52.0083333333333,75.92,336.088333333333,23.1275, 0.0073485, 0.0006388,-0.0039153, 0.0040863, 0.0019198,buy
2013-06-07,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667, 0.0030674, 0.0008215,-0.0067224, 0.0013967,-0.0076628,buy
2013-06-08,none,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,a30,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333, 0.0022467, 0.0010790,-0.0065023, 0.0013137,-0.0070493,buy
2013-06-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,-0.0022264,-0.0011726,-0.0003034, 0.0041856, 0.0028581,buy
2013-06-10,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,-0.0084478,-0.0056465,-0.0054904,-0.0035322,-0.0051745,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,-0.0030689,-0.0033988,-0.0072407,-0.0063232,-0.0083479,sell
2013-06-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,123.259583333333,81.66,41.5995833333333,24.255,-0.0022835,-0.0029847,-0.0048082,-0.0053027,-0.0060045,sell
2013-06-13,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,-0.0039562, 0.0046759, 0.0046759, 0.0051470,-0.0050077,buy
2013-06-14,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,-0.0076524, 0.0005619, 0.0047003, 0.0037004,-0.0010042,buy
2013-06-15,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,-0.0023570,-0.0017366, 0.0013738, 0.0004713,-0.0019722,sell
2013-06-16,a150,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,-0.0038974,-0.0023976,-0.0001565,-0.0016924,-0.0034810,sell
2013-06-17,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333, 0.0049464, 0.0017567, 0.0078756, 0.0020815, 0.0036091,buy
2013-06-18,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,-0.0007450, 0.0024459,-0.0003418,-0.0006086, 0.0011611,buy
2013-06-19,none,none,none,none,none,a120,none,none,a60,a120,a0,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,-0.0001619,-0.0068797,-0.0070845,-0.0027799, 0.0027931,sell
2013-06-20,none,none,none,none,none,none,a150,a120,a60,none,a0,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,-0.0125791,-0.0123177,-0.0098981,-0.0118293,-0.0147019,sell
2013-06-21,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,-0.0105295,-0.0014095,-0.0004943,-0.0018404,-0.0073755,buy
2013-06-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333, 0.0064176, 0.0081681, 0.0058821, 0.0076804, 0.0097503,buy
2013-06-23,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667, 0.0037831, 0.0043770, 0.0009559, 0.0030074, 0.0014858,buy
2013-06-24,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667, 0.0114191, 0.0088111, 0.0131474, 0.0116990, 0.0089354,buy
2013-06-25,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,-0.0092040,-0.0038030,-0.0046680,-0.0062583,-0.0070539,sell
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333, 0.0064037, 0.0089200, 0.0014814, 0.0050225, 0.0113648,buy
2013-06-27,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,-0.0035517,-0.0059837,-0.0051390,-0.0058819,-0.0061089,sell
2013-06-28,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,16.03875, 0.0036880, 0.0037933, 0.0010885, 0.0016933, 0.0015851,buy
2013-06-29,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,-0.0019308,-0.0029629,-0.0042509,-0.0051860,-0.0047563,sell
2013-06-30,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667, 0.0096684, 0.0078337, 0.0096444, 0.0100905, 0.0054157,buy
2013-07-01,none,none,a30,none,none,a60,a60,a90,none,none,none,none,a180,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,-0.0011553, 0.0029370, 0.0037494, 0.0013350,-0.0010686,buy
2013-07-02,none,none,a30,none,none,a60,none,none,a120,a60,none,none,a180,none,none,none,none,37.03125,100.745,296.28625,11.0795833333333,-0.0045542,-0.0026549,-0.0017390, 0.0010063,-0.0051869,sell
2013-07-03,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875, 0.0009350, 0.0045183, 0.0041812, 0.0002406, 0.0005048,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333, 0.0022715, 0.0021792, 0.0025719, 0.0003797, 0.0015822,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,72.905,103.606666666667,329.298333333333,6.73375,-0.0034509,-0.0046145,-0.0033646,-0.0042535,-0.0014404,sell
2013-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,-0.0006716,-0.0022396,-0.0007682,-0.0030189, 0.0017766,sell
2013-07-07,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333, 0.0047314, 0.0036217,-0.0044462, 0.0001986, 0.0018287,buy
2013-07-08,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,-0.0106276,-0.0088455,-0.0089458,-0.0089350,-0.0077137,sell
2013-07-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333, 0.0040847,-0.0001279,-0.0029379, 0.0057332, 0.0042058,buy
2013-07-10,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,-0.0028271, 0.0003210,-0.0059869,-0.0013307,-0.0049183,sell
2013-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,-0.0017734, 0.0009922, 0.0005757,-0.0018184, 0.0013032,sell
2013-07-12,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,-0.0049520,-0.0039213,-0.0056889,-0.0017530,-0.0019195,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,-0.0080178,-0.0034580,-0.0094630,-0.0069665,-0.0073121,sell
2013-07-14,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,352.811666666667,-0.0060364, 0.0002984,-0.0073648,-0.0039862,-0.0039862,sell
2013-07-15,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405, 0.0100352, 0.0100811, 0.0120525, 0.0095006, 0.0102155,buy
