Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00839856, 0.0047439, 0.0070147, 0.0055636, 0.0067375,buy
2012-01-07,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00839856, 0.0047439, 0.0070147, 0.0055636, 0.0067375,buy
2012-01-08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00839856, 0.0047439, 0.0070147, 0.0055636, 0.0067375,buy
2012-01-09,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.01211761, 0.0009280, 0.0085014, 0.0040745, 0.0117011,buy
2012-01-10,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00391468,-0.0061041,-0.0076960,-0.0115066,-0.0076960,sell
2012-01-11,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00008809, 0.0036851,-0.0001614, 0.0001938, 0.0001657,buy
2012-01-12,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00447369,-0.0047220, 0.0042771,-0.0042871,-0.0028142,sell
2012-01-13,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00447369,-0.0047220, 0.0042771,-0.0042871,-0.0028142,sell
2012-01-14,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00447369,-0.0047220, 0.0042771,-0.0042871,-0.0028142,sell
2012-01-15,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00447369,-0.0047220, 0.0042771,-0.0042871,-0.0028142,sell
2012-01-16,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00447369,-0.0047220, 0.0042771,-0.0042871,-0.0028142,sell
2012-01-17,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00102780, 0.0013494, 0.0040525, 0.0012512, 0.0011881,buy
2012-01-18,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00302582,-0.0020704, 0.0022191, 0.0018437, 0.0019908,buy
2012-01-19,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00191066,-0.0030539,-0.0032335,-0.0007267,-0.0029936,sell
2012-01-20,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00191066,-0.0030539,-0.0032335,-0.0007267,-0.0029936,sell
2012-01-21,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00191066,-0.0030539,-0.0032335,-0.0007267,-0.0029936,sell
2012-01-22,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00191066,-0.0030539,-0.0032335,-0.0007267,-0.0029936,sell
2012-01-23,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00309030, 0.0029939, 0.0054710, 0.0054309,-0.0000503,buy
2012-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00160745,-0.0021312,-0.0027224,-0.0026319, 0.0006291,sell
2012-01-25,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00583911, 0.0056523, 0.0057706, 0.0054645, 0.0095160,buy
2012-01-26,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00056117, 0.0017940,-0.0018600, 0.0014068, 0.0028455,buy
2012-01-27,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00056117, 0.0017940,-0.0018600, 0.0014068, 0.0028455,buy
2012-01-28,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00056117, 0.0017940,-0.0018600, 0.0014068, 0.0028455,buy
2012-01-29,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00881629, 0.0118611, 0.0073845, 0.0105843, 0.0086812,buy
2012-01-30,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00881629, 0.0118611, 0.0073845, 0.0105843, 0.0086812,buy
2012-01-31,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00881629, 0.0118611, 0.0073845, 0.0105843, 0.0086812,buy
2012-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00155252, 0.0063368, 0.0028999, 0.0027734, 0.0022434,buy
2012-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00155252, 0.0063368, 0.0028999, 0.0027734, 0.0022434,buy
2012-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00098294, 0.0009338,-0.0026421,-0.0030080, 0.0037071,sell
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00098294, 0.0009338,-0.0026421,-0.0030080, 0.0037071,sell
2012-02-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00012244, 0.0005731, 0.0006710,-0.0000468, 0.0007496,buy
2012-02-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.00343057, 0.0036397, 0.0051404, 0.0038969, 0.0044354,buy
2012-02-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.00878197, 0.0059877, 0.0075629, 0.0070300, 0.0078288,buy
2012-02-08,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.01596873, 0.0157620, 0.0158152, 0.0151320, 0.0172824,buy
2012-02-09,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.01596873, 0.0157620, 0.0158152, 0.0151320, 0.0172824,buy
2012-02-10,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.01077853, 0.0106951, 0.0097622, 0.0143533, 0.0097899,buy
2012-02-11,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.01116096, 0.0096854, 0.0132267, 0.0109173, 0.0120765,buy
2012-02-12,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00057682, 0.0011806, 0.0015565, 0.0030373, 0.0028528,buy
2012-02-13,2,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.00787232, 0.0084974, 0.0047319, 0.0027975, 0.0092683,buy
2012-02-14,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.00592820, 0.0013654,-0.0009071,-0.0030367, 0.0018754,buy
2012-02-15,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00119050,-0.0059380,-0.0023217,-0.0014071,-0.0059011,sell
2012-02-16,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00119050,-0.0059380,-0.0023217,-0.0014071,-0.0059011,sell
2012-02-17,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00883268, 0.0013097,-0.0002321, 0.0077309, 0.0062105,buy
2012-02-18,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.01356761, 0.0103291, 0.0121568, 0.0041562, 0.0112136,buy
2012-02-19,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.00511598, 0.0044376, 0.0039861, 0.0024933, 0.0047582,buy
2012-02-20,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.00511598, 0.0044376, 0.0039861, 0.0024933, 0.0047582,buy
2012-02-21,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1, 0.00808916, 0.0080892, 0.0081644, 0.0088172, 0.0080892,buy
2012-02-22,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1, 0.00631025, 0.0065238, 0.0077128, 0.0065603, 0.0067925,buy
2012-02-23,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1, 0.00631025, 0.0065238, 0.0077128, 0.0065603, 0.0067925,buy
2012-02-24,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.00732146, 0.0074579, 0.0070050, 0.0035670, 0.0063245,buy
2012-02-25,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.00025335, 0.0004800,-0.0000489,-0.0016378,-0.0008838,sell
2012-02-26,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01284622, 0.0094371, 0.0082210, 0.0067402, 0.0054089,buy
2012-02-27,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01284622, 0.0094371, 0.0082210, 0.0067402, 0.0054089,buy
2012-02-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01284622, 0.0094371, 0.0082210, 0.0067402, 0.0054089,buy
2012-02-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01284622, 0.0094371, 0.0082210, 0.0067402, 0.0054089,buy
2012-03-01,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.00060307, 0.0010678, 0.0026717, 0.0026492, 0.0026291,buy
2012-03-02,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.00062215,-0.0010327, 0.0034140, 0.0010369, 0.0007829,sell
2012-03-03,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.00337274,-0.0070888,-0.0107109,-0.0123170,-0.0103268,sell
2012-03-04,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.00337274,-0.0070888,-0.0107109,-0.0123170,-0.0103268,sell
2012-03-05,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.00224695,-0.0006159,-0.0103399,-0.0119542,-0.0058649,sell
2012-03-06,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.00224695,-0.0006159,-0.0103399,-0.0119542,-0.0058649,sell
2012-03-07,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.00385016, 0.0069273, 0.0041821,-0.0015110, 0.0037835,buy
2012-03-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00416438, 0.0102592, 0.0067784, 0.0038047, 0.0074133,buy
2012-03-09,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00673488, 0.0090270, 0.0085994, 0.0060605, 0.0083091,buy
2012-03-10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00433409, 0.0044597, 0.0041473, 0.0053032, 0.0041473,buy
2012-03-11,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00633960,-0.0014285, 0.0052922, 0.0070144,-0.0007221,buy
2012-03-12,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00774171, 0.0149457, 0.0175545, 0.0159076, 0.0132736,buy
2012-03-13,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00774171, 0.0149457, 0.0175545, 0.0159076, 0.0132736,buy
2012-03-14,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00774171, 0.0149457, 0.0175545, 0.0159076, 0.0132736,buy
2012-03-15,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00409360, 0.0072634, 0.0028557, 0.0111846, 0.0137746,buy
2012-03-16,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00409360, 0.0072634, 0.0028557, 0.0111846, 0.0137746,buy
2012-03-17,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01094134,-0.0107319,-0.0058044,-0.0093399,-0.0091396,sell
2012-03-18,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00568817, 0.0019862, 0.0081406,-0.0048249, 0.0057882,buy
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00136308, 0.0095231, 0.0082500, 0.0086396, 0.0104884,buy
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0, 0.00002826, 0.0026473, 0.0005754, 0.0030539, 0.0020426,buy
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0, 0.00002826, 0.0026473, 0.0005754, 0.0030539, 0.0020426,buy
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.01146540,-0.0026276,-0.0086077,-0.0130403,-0.0084754,sell
2012-03-23,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,-0.00886509,-0.0050981,-0.0073994,-0.0102370,-0.0084884,sell
2012-03-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,-0.00886509,-0.0050981,-0.0073994,-0.0102370,-0.0084884,sell
2012-03-25,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0, 0.00415495, 0.0038908, 0.0026765, 0.0031136, 0.0041798,buy
2012-03-26,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0, 0.00831101, 0.0092969, 0.0100176, 0.0089403, 0.0101290,buy
2012-03-27,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.00851034, 0.0103023, 0.0104737, 0.0094191, 0.0103023,buy
2012-03-28,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.00760376, 0.0070931, 0.0073109, 0.0071701, 0.0071701,buy
2012-03-29,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00188251,-0.0008670, 0.0001769, 0.0000769, 0.0002000,buy
2012-03-30,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.00240915, 0.0030814,-0.0052229,-0.0036092,-0.0047682,sell
2012-03-31,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.00240915, 0.0030814,-0.0052229,-0.0036092,-0.0047682,sell
2012-04-01,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.00240915, 0.0030814,-0.0052229,-0.0036092,-0.0047682,sell
2012-04-02,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00647225, 0.0073778, 0.0070010,-0.0061388, 0.0064560,buy
2012-04-03,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0, 0.01419608, 0.0142583, 0.0113934, 0.0039664, 0.0143903,buy
2012-04-04,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.00354264, 0.0051198, 0.0037220,-0.0011137, 0.0043933,buy
2012-04-05,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0, 0.00061767, 0.0052966, 0.0007413, 0.0048567, 0.0039599,buy
2012-04-06,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1, 0.00473067, 0.0054096, 0.0047424, 0.0047795, 0.0052587,buy
2012-04-07,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1, 0.00473067, 0.0054096, 0.0047424, 0.0047795, 0.0052587,buy
2012-04-08,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1, 0.00201768, 0.0020465, 0.0021149, 0.0025394, 0.0018981,buy
2012-04-09,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1, 0.00201768, 0.0020465, 0.0021149, 0.0025394, 0.0018981,buy
2012-04-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00247405,-0.0022142,-0.0030684,-0.0025360,-0.0026381,sell
2012-04-11,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.00410688,-0.0030146,-0.0041130,-0.0025062,-0.0037317,sell
2012-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00386237,-0.0051893,-0.0040964,-0.0042813,-0.0041289,sell
2012-04-13,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.01186276,-0.0069606,-0.0071502,-0.0140749,-0.0116991,sell
2012-04-14,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00688677,-0.0042333, 0.0046893,-0.0158644,-0.0085653,sell
2012-04-15,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00688677,-0.0042333, 0.0046893,-0.0158644,-0.0085653,sell
2012-04-16,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00688677,-0.0042333, 0.0046893,-0.0158644,-0.0085653,sell
2012-04-17,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00688677,-0.0042333, 0.0046893,-0.0158644,-0.0085653,sell
2012-04-18,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00688677,-0.0042333, 0.0046893,-0.0158644,-0.0085653,sell
2012-04-19,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.01816990,-0.0166504,-0.0122250,-0.0207997,-0.0174294,sell
2012-04-20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.01534486,-0.0124148,-0.0147018,-0.0199056,-0.0126798,sell
2012-04-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00746338,-0.0073373,-0.0092437,-0.0068305,-0.0005000,sell
2012-04-22,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00869491,-0.0139693,-0.0198538,-0.0183421,-0.0077955,sell
2012-04-23,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00869491,-0.0139693,-0.0198538,-0.0183421,-0.0077955,sell
2012-04-24,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00869491,-0.0139693,-0.0198538,-0.0183421,-0.0077955,sell
2012-04-25,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.01000582, 0.0054686, 0.0117010, 0.0077714, 0.0004367,buy
2012-04-26,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00698853,-0.0043099,-0.0062655,-0.0068566,-0.0063799,sell
2012-04-27,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00698853,-0.0043099,-0.0062655,-0.0068566,-0.0063799,sell
2012-04-28,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00160842, 0.0111689, 0.0056597,-0.0046868, 0.0058427,buy
2012-04-29,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00160842, 0.0111689, 0.0056597,-0.0046868, 0.0058427,buy
2012-04-30,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00213916,-0.0075048,-0.0080819,-0.0104477,-0.0073812,sell
2012-05-01,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00213916,-0.0075048,-0.0080819,-0.0104477,-0.0073812,sell
2012-05-02,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00213916,-0.0075048,-0.0080819,-0.0104477,-0.0073812,sell
2012-05-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00270372,-0.0084909,-0.0029985,-0.0010622,-0.0040999,sell
2012-05-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00769020,-0.0161973,-0.0127061,-0.0092750,-0.0111221,sell
2012-05-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00769020,-0.0161973,-0.0127061,-0.0092750,-0.0111221,sell
2012-05-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00769020,-0.0161973,-0.0127061,-0.0092750,-0.0111221,sell
2012-05-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00769020,-0.0161973,-0.0127061,-0.0092750,-0.0111221,sell
2012-05-08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00318636,-0.0021739,-0.0008817,-0.0039247,-0.0010105,sell
2012-05-09,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00475860, 0.0039638, 0.0046572,-0.0006467, 0.0046572,buy
2012-05-10,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00396135, 0.0015384,-0.0032765,-0.0038213,-0.0033450,sell
2012-05-11,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.00574465,-0.0096644,-0.0079555,-0.0070235,-0.0083405,sell
2012-05-12,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.00574465,-0.0096644,-0.0079555,-0.0070235,-0.0083405,sell
2012-05-13,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.00574465,-0.0096644,-0.0079555,-0.0070235,-0.0083405,sell
2012-05-14,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.00574465,-0.0096644,-0.0079555,-0.0070235,-0.0083405,sell
2012-05-15,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.00574465,-0.0096644,-0.0079555,-0.0070235,-0.0083405,sell
2012-05-16,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00593283,-0.0119896,-0.0103921,-0.0079847,-0.0107171,sell
2012-05-17,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00593283,-0.0119896,-0.0103921,-0.0079847,-0.0107171,sell
2012-05-18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00318636,-0.0021739,-0.0008817,-0.0039247,-0.0010105,sell
2012-05-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00318636,-0.0021739,-0.0008817,-0.0039247,-0.0010105,sell
2012-05-20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01118923, 0.0146744, 0.0167471, 0.0091206, 0.0160706,buy
2012-05-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01118923, 0.0146744, 0.0167471, 0.0091206, 0.0160706,buy
2012-05-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01118923, 0.0146744, 0.0167471, 0.0091206, 0.0160706,buy
2012-05-23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01118923, 0.0146744, 0.0167471, 0.0091206, 0.0160706,buy
2012-05-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00353736,-0.0000993, 0.0064397, 0.0000767, 0.0059640,buy
2012-05-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00485593,-0.0045621, 0.0025414,-0.0018782,-0.0078912,sell
2012-05-26,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.00239317, 0.0070199, 0.0046417, 0.0078751, 0.0021961,buy
2012-05-27,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.00239317, 0.0070199, 0.0046417, 0.0078751, 0.0021961,buy
2012-05-28,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00176834, 0.0068683, 0.0050723, 0.0070238, 0.0014420,buy
2012-05-29,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00176834, 0.0068683, 0.0050723, 0.0070238, 0.0014420,buy
2012-05-30,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00571650, 0.0066095, 0.0047486, 0.0070425, 0.0052858,buy
2012-05-31,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00571650, 0.0066095, 0.0047486, 0.0070425, 0.0052858,buy
2012-06-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00798064,-0.0089225,-0.0079574,-0.0073534,-0.0088980,sell
2012-06-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.00248558,-0.0058125,-0.0019692, 0.0019839,-0.0036500,sell
2012-06-03,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00343242, 0.0041520, 0.0059328, 0.0062616, 0.0006138,buy
2012-06-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00343242, 0.0041520, 0.0059328, 0.0062616, 0.0006138,buy
2012-06-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00343242, 0.0041520, 0.0059328, 0.0062616, 0.0006138,buy
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00343242, 0.0041520, 0.0059328, 0.0062616, 0.0006138,buy
2012-06-07,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00343242, 0.0041520, 0.0059328, 0.0062616, 0.0006138,buy
2012-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00247005, 0.0027332, 0.0047448, 0.0047232, 0.0005713,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00155252, 0.0063368, 0.0028999, 0.0027734, 0.0022434,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00879623, 0.0097623, 0.0083359, 0.0092022, 0.0092871,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00879623, 0.0097623, 0.0083359, 0.0092022, 0.0092871,buy
2012-06-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00087450,-0.0121824,-0.0139872,-0.0139269,-0.0139588,sell
2012-06-13,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00155514, 0.0002792, 0.0017918,-0.0001668,-0.0015271,buy
2012-06-14,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.00182661, 0.0006289, 0.0011271, 0.0031352,-0.0025542,buy
2012-06-15,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00176834, 0.0068683, 0.0050723, 0.0070238, 0.0014420,buy
2012-06-16,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00176834, 0.0068683, 0.0050723, 0.0070238, 0.0014420,buy
2012-06-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00571650, 0.0066095, 0.0047486, 0.0070425, 0.0052858,buy
2012-06-18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00571650, 0.0066095, 0.0047486, 0.0070425, 0.0052858,buy
2012-06-19,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00059129, 0.0064740,-0.0003450, 0.0048207, 0.0026252,buy
2012-06-20,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00059129, 0.0064740,-0.0003450, 0.0048207, 0.0026252,buy
2012-06-21,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00161765, 0.0032986,-0.0024344, 0.0005131,-0.0005104,sell
2012-06-22,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00161765, 0.0032986,-0.0024344, 0.0005131,-0.0005104,sell
2012-06-23,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00161765, 0.0032986,-0.0024344, 0.0005131,-0.0005104,sell
2012-06-24,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00161765, 0.0032986,-0.0024344, 0.0005131,-0.0005104,sell
2012-06-25,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.00316111,-0.0038785, 0.0001133,-0.0031611,-0.0037028,sell
2012-06-26,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.00153382,-0.0037385, 0.0000491,-0.0033188,-0.0042553,sell
2012-06-27,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1, 0.00049320,-0.0007289, 0.0024556, 0.0006651,-0.0023746,buy
2012-06-28,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00192288, 0.0092275, 0.0008635, 0.0037116, 0.0001273,buy
2012-06-29,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00192288, 0.0092275, 0.0008635, 0.0037116, 0.0001273,buy
2012-06-30,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00192288, 0.0092275, 0.0008635, 0.0037116, 0.0001273,buy
2012-07-01,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00192288, 0.0092275, 0.0008635, 0.0037116, 0.0001273,buy
2012-07-02,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00192288, 0.0092275, 0.0008635, 0.0037116, 0.0001273,buy
