Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,2.49,0,5.77,0,5.96,2.79,2.22,0,5.77,2.49,0,3.52,2.44,2.79,2.22,-0.066699, 0.013181,-0.0827475,-0.016889,-0.05886,sell
2018-01-22,2.97,5.61,0,0,1.23,0.53,3.95,2.58,2.87,2.74,0,3.81,0,2.44,5.01, 0.002429, 0.000591,-0.0007289, 0.002206, 0.00813,sell
2018-01-23,2.58,2.74,2.77,0,5.51,1.33,2.89,0,2.58,3.22,2.77,2.74,0,0,6.51,-0.109921,-0.033975,-0.0643509,-0.110041,-0.06514,sell
2018-01-24,2.89,0,2.67,0,2.95,5.64,4.53,0,0,1.56,2.67,5.84,2.62,0,8.61, 0.043812, 0.048604, 0.0680490, 0.061687, 0.06657,buy
2018-01-25,0,2.58,0,0.21,1.41,2.53,7.86,5.02,2.61,2.92,2.74,3.99,0.13,2.49,4.73,-0.068380,-0.056872,-0.0600593,-0.052459,-0.05143,sell
2018-01-26,0,2.1,0,3.7,3.65,0,2.89,0.48,0.79,4.09,0.83,2.1,3.3,0,1.71,-0.071249,-0.084167,-0.0802725,-0.080273,-0.07125,sell
2018-01-27,2.36,0,2.84,5.97,2.44,2.87,2.3,4.42,5.27,0,4.97,2.84,4.76,2.36,3, 0.059904, 0.079993, 0.0920414,-0.020008, 0.08848,buy
2018-01-28,0,2.65,2.82,2.84,2.95,2.96,2.49,3,5.2,2.82,3.55,0,5.49,2.65,0, 0.096202, 0.064748, 0.0957224, 0.073558, 0.10046,buy
2018-01-29,2.51,2.3,4.66,3.14,2.58,2.38,0,0,3.1,2.3,4.89,2.62,0,2.32,2.34,-0.032592,-0.066330,-0.0643173,-0.059376,-0.07317,sell
2018-01-30,2.44,5.35,0,1.58,0.64,2.97,0,2.62,1.58,2.44,6.19,0,2.62,0,2.77,-0.119717,-0.081226,-0.0815038,-0.009347,-0.08416,sell
2018-01-31,2.72,0,4.9,5.67,2.31,0,0,0.1,5.37,0.1,4.08,3.13,0,2.7,2.72,-0.011989,-0.043836,-0.0466129,-0.041399,-0.05115,sell
2018-02-01,2.95,2.53,0,3.43,4.19,1,0,3.28,1.79,3.28,2.95,4.77,2.95,1.64,0,-0.058858,-0.084411,-0.0680655,-0.084411,-0.07567,sell
2018-02-02,2.47,2.56,0,2.32,7.77,2.79,0,3.63,2.42,0.79,4.68,8.25,2.56,0,2.84,-0.022572, 0.011742,-0.0221059,-0.006822,-0.00064,buy
2018-02-03,0,0,5.72,0,5.94,5.42,2.82,2.22,2.47,5.04,0,8.89,2.77,2.95,0.09,-0.011882,-0.042084,-0.0521720, 0.044594,-0.04452,sell
2018-02-04,0,2.56,2.47,0,4.99,2.53,5.53,5.71,2.34,5.5,2.47,7.73,0.3,2.56,2.99,-0.088500,-0.085457,-0.0854571,-0.084794,-0.08658,sell
2018-02-05,2.47,1.76,0,3.41,4.22,2.38,1.88,1.39,0.74,3.81,1.76,1.8,3.57,2.47,3.48, 0.006255,-0.025215, 0.0012630,-0.020394,-0.02522,sell
2018-02-06,0.22,2.84,0,2.97,2.14,0,8.43,3.06,5.92,0.11,3.06,2.87,2.67,0,5.17,-0.117840,-0.103949,-0.1322806,-0.088815,-0.12955,sell
2018-02-07,2.91,0,0,2.1,4,3.6,5.92,2.15,4.4,3.2,3.81,3.6,2.95,0,5.83,-0.047548, 0.019882,-0.0477926, 0.034930,-0.04569,sell
2018-02-08,0.85,0.53,2.65,0,4.11,1.94,0,3.26,0.85,0.56,2.92,3.13,3.18,2.7,0.19, 0.085796, 0.065193, 0.0782808, 0.085796, 0.08221,buy
2018-02-09,4.68,3.6,0,0,4.37,2.97,0,4.21,4.68,1.29,4.42,5.84,3.6,0,3.17, 0.097415, 0.042054, 0.0704499, 0.068877, 0.07281,buy
2018-02-10,5.53,4.06,0,0,2.56,1.97,0.7,3.08,5.57,5.53,0.11,1.97,4.02,0.7,0.25, 0.044305, 0.035876, 0.0352491, 0.030674, 0.04482,buy
2018-02-11,2.34,2.44,2.53,0,0,3.43,3.14,3.25,4.87,5.99,0.18,3.18,2.91,2.67,0.3,-0.092548,-0.090671,-0.0906707,-0.092548,-0.09901,sell
2018-02-12,0,2.97,0,0,2.74,5.06,6.16,2.26,0,4.17,3.13,2.24,4.09,2.82,3.09, 0.115855, 0.115294, 0.1098064, 0.109932, 0.05497,buy
2018-02-13,0,2.16,0,0,2.62,8.11,5.86,6.07,0,5.54,3.01,3.32,7.68,2.62,3.06, 0.193850, 0.092225, 0.1094811, 0.153349, 0.15373,buy
2018-02-14,0,1.3,0,2.82,6.88,0,7.9,3.62,2.82,2.77,3.5,3.52,5.33,1.76,3.3,-0.054794,-0.054630,-0.0733558,-0.053852,-0.06373,sell
2018-02-15,0,0,0.57,0,0,2.44,9.89,4.39,0.57,3,1.39,5.39,6.94,0,0.57,-0.002801,-0.039073,-0.0173922,-0.050998,-0.01424,sell
2018-02-16,0,0,4.92,0,0,2.87,7.52,2.3,4.92,0,2.3,5.84,4.55,2.53,0.66, 0.158650, 0.129031, 0.1284831, 0.151255, 0.11649,buy
2018-02-17,2.7,2.53,3,0,0,2.47,0,5.44,5.53,2.7,5.38,0,2.47,0,3.23,-0.069459,-0.011001,-0.0054021,-0.003718,-0.00540,buy
2018-02-18,1.3,1.37,0,0,2.47,1.9,0,3.95,1.37,1.3,2.44,1.65,4.37,0,0.93, 0.010264,-0.029598,-0.0005432,-0.023056,-0.04590,sell
2018-02-19,5.29,2.38,0,0,5.36,3,0,4.06,2.89,2.38,4.73,2.67,3,2.44,3.51, 0.067773, 0.025158, 0.0861272, 0.090019, 0.09046,buy
2018-02-20,0,2.53,3.3,0,0,6.71,0.73,0.09,0.48,2.82,3.64,0.73,4.26,2.77,3.93,-0.052842,-0.067581,-0.0951837,-0.095184,-0.07189,sell
2018-02-21,2.67,0,2.95,0,0,0,7.99,3.04,5.79,0,5.51,5.59,0,2.51,1.76, 0.030327, 0.011579, 0.0155594, 0.120866, 0.01682,buy
2018-02-22,0,2.82,5.92,2.67,2.42,0.59,2.66,0.42,3.13,2.67,2.36,5.48,3.01,0,5.06,-0.088781,-0.063197,-0.0053655, 0.079236,-0.08237,buy
2018-02-23,0,0,3.85,0,0,5.29,3.25,3.24,3.44,0,2.57,3.66,5.29,0,3.1, 0.065170, 0.065920, 0.0635612, 0.017393, 0.02782,buy
2018-02-24,0,0,5.02,2.4,0,5.66,4.51,6.66,5.38,2.53,3.48,1.56,5.72,2.44,6.99,-0.028358,-0.084507,-0.0535167,-0.085766,-0.03707,sell
2018-02-25,0,2.34,2.97,2.79,2.62,0,2.97,3.09,5.59,2.34,2.92,5.76,0,0,6.09,-0.077440, 0.009423, 0.0484934, 0.101143, 0.00842,buy
2018-02-26,8,1.03,4.07,0,0,0,2.42,5.25,2.26,2.58,4.11,2.42,2.77,2.77,8.16,-0.036403,-0.036403,-0.0202087,-0.022627,-0.01597,sell
2018-02-27,0.58,11.68,2.32,0,0,0.74,0,1.37,6.35,0.58,2.42,2.32,0.74,2.99,6.4, 0.009870, 0.007395, 0.0073947, 0.010968,-0.02532,buy
2018-02-28,6.9,8.21,5.51,0,0,1.73,0,5.39,5.59,4.35,2.75,2.62,4.38,3.27,7.26,-0.057546,-0.079637,-0.0990370,-0.053208,-0.09904,sell
2018-03-01,8.81,7.59,0,0,2.44,2.97,0,1.62,8.41,4.1,0.32,2.74,6.56,0.68,3.26, 0.050130, 0.055521, 0.0555213, 0.052218, 0.01216,buy
2018-03-02,4.68,5.64,0,4.96,1.83,4.44,2.53,2.53,5.19,7.84,3.7,0,6.09,3.18,3.9,-0.083167,-0.096258,-0.1087268,-0.057070,-0.10152,sell
2018-03-03,1.42,1.51,2.34,2.77,6.34,2.34,2.95,2.53,4.46,4.81,1.76,2.53,7.63,4.76,0, 0.004608,-0.016672, 0.0433268,-0.063717, 0.04681,sell
2018-03-04,0,0,2.4,0,7.17,1.38,2.74,0,0,3.14,5.37,0,5.41,3,2.74,-0.025134,-0.032230,-0.0706808,-0.052813,-0.05731,sell
2018-03-05,0.21,2.36,2.74,2.58,5.84,1.03,0.35,2.7,2.7,5.84,4.46,0.35,2.79,5.39,1.03,-0.006883,-0.006697, 0.0222814, 0.001345, 0.01872,sell
2018-03-06,2.86,2.47,0,0,2.97,2.62,2.4,2.04,2.04,2.97,2.51,2.4,0.35,4.11,2.62,-0.016625, 0.010330,-0.0163509, 0.007581, 0.07386,sell
2018-03-07,2.5,0,2.62,0,4.27,2.97,0,0,0.36,4.69,0,2.97,3.18,1.58,2.47,-0.029799,-0.053250, 0.0295361,-0.037905,-0.01386,sell
2018-03-08,8.2,3.28,0,0,2.49,0,0,0.14,5.39,0,0,2.63,3.58,2.51,0, 0.031025, 0.005862, 0.1344961,-0.006356, 0.03231,sell
2018-03-09,5.29,4.33,0,0,2.79,0,0,3.49,8.16,2.79,2.82,0.55,1.46,0,2.65,-0.053653,-0.072724,-0.0706814,-0.082882,-0.07068,sell
2018-03-10,7.94,4.58,2.97,0,0,0,0,4.9,8.86,1.83,0,2.97,4.8,2.49,0.22,-0.056065, 0.000589, 0.0292977, 0.001934,-0.02048,sell
2018-03-11,6.47,5.07,0,0,0,2.47,2.65,3.96,5.07,5.97,2.65,6.46,2.97,0,0.39, 0.019760, 0.096631, 0.0874158, 0.051256, 0.08429,buy
2018-03-12,3.7,3,0,0,2.87,2.72,3,6.15,0,7.36,2.72,2.94,4.85,0,3.57, 0.079871, 0.069763, 0.0751083, 0.075949, 0.07511,buy
2018-03-13,4.43,2.97,0,2.4,2.89,2.72,2.6,4.21,2.4,5.94,0,5.84,1.46,2.6,3.98, 0.079715, 0.078570, 0.0722902, 0.029144, 0.04812,buy
2018-03-14,2.6,1.89,0,0,3.19,4.6,2.54,6.94,0,7.33,3.19,4.74,0.38,1.96,4.44, 0.134000, 0.110652, 0.1383733, 0.114348, 0.08874,buy
2018-03-15,0,0,2.49,0,2.4,2.51,5.17,2.95,2.49,0,1.48,0,3.39,2.86,5.65,-0.057466,-0.085072,-0.0704814,-0.060421,-0.08815,sell
2018-03-16,0,1.99,0,0,7.6,2.47,2.82,2.14,1.99,0,5.67,2.82,4.61,2.97,2.14, 0.008836,-0.047628,-0.0177386, 0.014577,-0.02308,buy
2018-03-17,2.74,2.82,0,0,10.04,0,0,2.38,2.82,2.74,4.25,0,5.79,0.75,2.38,-0.040145,-0.085060,-0.0141037,-0.021176,-0.03757,sell
2018-03-18,2.51,2.7,0,0,8.75,0,0,2.58,2.51,2.7,7.01,2.58,1.74,4.26,0, 0.018806,-0.036921,-0.0049197, 0.021238,-0.00891,buy
2018-03-19,2.51,0,2.65,0,2.03,1.61,0,0,0,2.65,3.64,0,2.36,2.56,2.51,-0.041541,-0.043260,-0.0415411,-0.038339,-0.03834,sell
2018-03-20,2.89,2.42,0.23,0,0,2.65,0.46,2.38,2.61,0,3.11,2.89,0,3,2.42,-0.060679,-0.052539,-0.0606789,-0.052539,-0.05997,sell
2018-03-21,0,2.53,2.08,2.51,4.1,0,2.56,0,0.38,2.51,2.56,2.53,1.61,4.03,1.7, 0.040813,-0.029532, 0.0408125, 0.040815, 0.02397,buy
2018-03-22,0.32,0,6.02,0,2.7,2.87,2.58,0,3.52,0,0,2.58,2.7,2.87,2.82,-0.002352, 0.100501,-0.0405212, 0.094210,-0.00336,buy
2018-03-23,0.75,0,4.22,0,0,5.15,2.84,2.49,4.09,3.24,2.49,0,2.79,2.84,0, 0.046313,-0.012014,-0.0520891, 0.042602,-0.01519,sell
2018-03-24,1.77,2.7,3.44,4.78,3.36,0,2.82,0,6.2,4.55,0.52,2.18,2.82,0,2.6, 0.023096, 0.003118, 0.0122457,-0.003857,-0.00770,buy
2018-03-25,8.07,0,5.51,2.44,0.7,0,0,1.31,5.51,5.28,3.49,2.58,0.12,1.17,0, 0.022620, 0.064904, 0.0274391,-0.008646, 0.02881,buy
2018-03-26,4.46,3.32,7.44,0,1.06,0,0,6.22,7.96,4.6,3.59,0.92,3.29,2.95,2.53, 0.031119,-0.038712,-0.0418158, 0.033382,-0.04251,sell
2018-03-27,0.29,4.39,7.22,0,1.73,0.57,0,0.75,2.24,2.58,4.35,3.32,0.98,0,2.67,-0.047663,-0.052420,-0.0210150,-0.047663,-0.08154,sell
2018-03-28,8.27,5.92,1.43,0,5.84,0.98,0,4.61,4.27,6.8,3,5.04,5.61,2.4,3.03, 0.012714, 0.007849, 0.0078494, 0.012714, 0.03218,buy
2018-03-29,3.88,6.4,0,2.72,4.73,3.72,0,2.97,3.05,3.41,6.41,5.83,5.31,2.36,1.56,-0.068965,-0.094028,-0.1454867,-0.145210,-0.13609,sell
2018-03-30,3,0,5.19,0,1.5,8.23,3.37,4.84,3.19,5.92,3.99,2.97,2.47,2.72,5.72, 0.044650, 0.085707, 0.0775934, 0.077593, 0.06841,buy
2018-03-31,2.32,0,3,0,0,8.79,2.95,2.6,2.95,5.82,5.97,3.96,0,0,2.32, 0.013991, 0.053310, 0.0483904, 0.053310, 0.03462,buy
2018-04-01,0,2.89,0,2.36,2.65,1.73,2.87,0.41,0.17,4.38,2.89,2.4,2.36,0,2.87,-0.076449,-0.064736,-0.0665462,-0.075803,-0.07885,sell
2018-04-02,0,1.76,0,2.65,0.57,0,4.34,3.76,3.25,0,2.33,6.06,0,2.65,1.76, 0.015265, 0.015492,-0.0045080, 0.009352, 0.01466,buy
2018-04-03,2.44,0,0,0,1.32,5.44,0,2.35,1.26,2.84,3.76,6.12,0,0,2.97, 0.047038, 0.047038, 0.0091519, 0.033330, 0.09360,buy
2018-04-04,2.84,0,5.09,0,7.58,0,0,5.25,5.81,0,2.97,5.5,2.44,2.65,3,-0.038914,-0.059541,-0.0640980,-0.076594,-0.06991,sell
2018-04-05,0.79,5.59,0,0,6.13,0,0,8.08,5.01,0.79,5.39,6.03,2.56,0.81,0, 0.058004,-0.053235, 0.0841375,-0.050028, 0.05873,buy
2018-04-06,4.61,6.42,0,0,5.86,0,0,1.9,3.11,4.26,0,3.45,2.51,5.46,2.6,-0.014314, 0.009633, 0.0718721, 0.013487, 0.08415,buy
2018-04-07,6.86,2.3,2.89,0,1.84,3,1.39,0,4.01,5.3,1.39,5.55,0,4.63,0,-0.079650,-0.067472, 0.0050693,-0.078180,-0.00684,sell
2018-04-08,4.01,3,0.26,0,0,0,5.62,0,2.12,5.98,2.9,1.89,0,0,0, 0.064995,-0.030058, 0.0856141, 0.066195, 0.03354,buy
2018-04-09,3,2.47,0.68,2.53,2.62,2.62,0.37,2.58,5.53,3.15,2.99,0,2.58,0,2.62,-0.039884,-0.047055,-0.0538658,-0.053866,-0.04443,sell
2018-04-10,2.32,1.7,1.76,0,5.21,2.97,1.05,3.04,2.32,3.46,3.54,2.72,0,2.92,3.09,-0.001093, 0.017250,-0.0191027, 0.041007, 0.09359,buy
2018-04-11,1.39,1.26,2.97,0,0,2.84,8.19,2.98,1.39,7.02,2.27,2.84,2.92,0,3.19, 0.033173, 0.042161, 0.0386564, 0.058548,-0.01172,buy
2018-04-12,0,0.63,4.43,0,0,3,10.17,0.29,2.56,1.87,6.1,2.62,3,1.31,2.82,-0.050416, 0.029719, 0.0065243, 0.043928, 0.02612,buy
2018-04-13,2.4,4.06,0,0,1.71,0,7.22,0.4,2.47,2.4,7.09,0,1.71,2.92,1.99, 0.102708, 0.091024, 0.1145929, 0.078990, 0.10377,buy
2018-04-14,2.58,5.69,0,0,2.77,3.3,2.97,6.05,2.58,2.72,2.97,2.97,2.92,3.3,6.05,-0.013086, 0.028004, 0.0158198, 0.046382, 0.01273,buy
2018-04-15,0,3.06,2.49,0.62,5.23,2.01,2.67,0.59,0,4.03,5.32,0,0.35,4.59,2.73, 0.080319, 0.068873, 0.0768175, 0.090010, 0.09892,buy
2018-04-16,4.06,1.1,0,2.01,0,5.44,1.73,3.24,2.62,3.11,4.22,1.29,3.76,2.95,3.39,-0.086723,-0.096302,-0.0943613,-0.091171,-0.10331,sell
2018-04-17,2.47,4.24,0,5.53,0,1.56,2.38,0.62,0,6.95,2.38,2.47,1.79,4.43,3.44, 0.031013,-0.057046, 0.0001819, 0.007408, 0.00731,buy
2018-04-18,0.31,5.83,2.65,1.3,2.36,0.67,0,0.1,0.31,3.27,0.67,3.96,5.36,0,2.65, 0.041815, 0.041437, 0.0420194,-0.009095, 0.03870,buy
2018-04-19,0.35,5.87,5.05,0,0,4.26,2.88,2.85,2.93,5.89,4.28,5.46,4.84,0,0, 0.007711, 0.037398,-0.0438354, 0.027682, 0.02816,buy
2018-04-20,0.65,7.6,1.58,2.51,2.62,5.67,3.4,0.19,3.15,7.02,2.95,2.86,2.89,2.62,2.73,-0.071272,-0.065552,-0.0668249,-0.060211,-0.06832,sell
2018-04-21,3.64,4.59,0,2.72,2.44,5.22,0.88,0.3,2.99,5.47,5,3.02,0,2.84,0.47,-0.130355,-0.001281,-0.0492443,-0.087477,-0.08091,sell
2018-04-22,4.66,2.65,1.85,0,1.41,0,4.07,3.44,0.75,4.4,2.65,0.49,4.36,2.56,2.87, 0.005672, 0.034357, 0.0061865, 0.012941, 0.00619,buy
2018-04-23,3.26,0.7,8.41,0,2.95,0,2.62,0.86,3.97,2.62,2.92,3.46,2.95,0,5.77,-0.082432,-0.078262,-0.0432012,-0.064376,-0.07536,sell
2018-04-24,7.33,5.09,0,0,2.2,0,3,7.13,1.62,5.62,0,3.91,4.71,2.92,5.97, 0.010512, 0.028171, 0.0175144, 0.017463, 0.01759,buy
2018-04-25,9.78,2.82,0.26,1.74,2.58,0,1.96,3.07,5.3,1.96,1.74,5.29,2.82,0,5.1,-0.060924,-0.079499,-0.0676009,-0.076120,-0.10596,sell
2018-04-26,3.34,0,3.19,2.89,0,2.42,2.36,3.02,5.65,2.36,2.89,3.13,2.49,0,0.7, 0.049612, 0.056753,-0.0328752,-0.021815, 0.04074,buy
2018-04-27,5.59,0,4.1,0,0,2.65,2.38,7.17,4.85,2.65,0,4.66,2.2,2.74,4.79,-0.031415, 0.021316,-0.0781271,-0.074168,-0.07099,sell
2018-04-28,2.01,2.58,5.47,0,2.44,0,0,0.85,0.85,2.44,2.47,2.01,0,2.58,3, 0.020699,-0.018106,-0.0036072, 0.027620,-0.02484,buy
2018-04-29,3,2.58,4.38,2.38,0,0,4.56,1.64,1.64,0,2.58,5.32,2.38,2.44,4.18, 0.060655, 0.042700, 0.0483001, 0.051847, 0.04974,buy
2018-04-30,4.19,0,0.86,0,0,2.65,3,5.76,5.99,2.72,2.4,5.42,0,0,2.65, 0.112665, 0.115156,-0.0345125, 0.063625,-0.03522,buy
2018-05-01,0,0,5.37,0,2.64,2.87,0.54,2.79,3.33,0,1.1,5.45,2.79,0,1.54, 0.003278, 0.063141,-0.0149494, 0.002593, 0.00643,sell
2018-05-02,2.58,3,2.95,2.6,7.87,0,1.27,4.26,5.32,0,5.68,5.51,3,2.6,2.42,-0.006877,-0.000462,-0.0576598,-0.053797,-0.00156,buy
2018-05-03,1.33,2.44,0.5,0,5.41,0,3.3,1.31,5.41,2.94,4.61,0,1.33,0,0, 0.062255, 0.055590, 0.0559324, 0.054512, 0.05871,buy
2018-05-04,2.77,0,2.13,0,0,3.52,3.69,0.13,2.92,4.65,0.9,2.97,3.29,0.48,2.79, 0.031550, 0.035163, 0.0578984, 0.021173, 0.05790,buy
2018-05-05,0,0,8.2,0,0,1.46,8.69,0.48,3.87,6,4.82,0,1.56,2.58,0, 0.045060, 0.091032, 0.0699054, 0.095913, 0.08890,buy
2018-05-06,0,2.53,1.55,0.4,1.37,5.77,3,4.01,0,1.95,6.86,0,5.92,2.53,1.37,-0.081269,-0.123332,-0.0860295,-0.084682,-0.07996,sell
2018-05-07,2.56,0,0.35,3.59,8.11,2.14,2.1,3.21,2.53,1.41,7.77,2.72,2.35,2.56,2.72, 0.089724, 0.083442, 0.0634685, 0.079730, 0.08417,buy
2018-05-08,2.38,0.71,1.14,2.79,2.18,5.71,0,5.77,0,6.67,4.92,2.84,0.29,2.38,3.58, 0.080352, 0.073285, 0.0772592, 0.080696, 0.07295,buy
2018-05-09,0,1.7,2.95,2.95,0,0,7.74,0.4,0,5.9,0,2.53,2.82,0,4.49,-0.062532,-0.069819,-0.0404069,-0.064008,-0.08442,sell
2018-05-10,2.44,2.97,4.77,0,0,2.79,0,3.26,2.47,4.74,2.44,0,3.47,2.7,2.97, 0.063023, 0.063023, 0.0662889, 0.065277, 0.06528,buy
2018-05-11,0,7.26,0,0,2.65,0,0,3.45,2.4,2.7,0,0.19,3.85,0,4.65,-0.050109,-0.093492,-0.1014708,-0.093492,-0.07343,sell
2018-05-12,2.42,0.79,2.95,0,2.89,0.51,0,3.51,2.42,2.95,3.4,3.23,2.63,0,0, 0.043034,-0.024626,-0.0006972,-0.035637, 0.00371,sell
2018-05-13,0,1.92,0,0,0,4.63,2.97,1.47,0,0,4.63,1.92,7.31,2.97,0, 0.082437, 0.076660, 0.0893234, 0.057613, 0.05183,buy
2018-05-14,5.63,3,0,1.64,0,6.17,2.6,4.35,2.34,1.64,6.21,5.95,3.45,2.56,2.68,-0.046646,-0.031665,-0.0749783,-0.031665,-0.03044,sell
2018-05-15,1.43,7.26,0,2.79,5.27,0.96,0,2.7,0,2.79,0.96,4.73,5.3,2.67,3.96,-0.023134, 0.012037, 0.0303511,-0.028421,-0.03525,buy
2018-05-16,2.97,0,5.9,0,0,3.71,2.79,5.58,2.79,0.92,3.91,2.56,5.38,0,5.39,-0.002311,-0.000602,-0.0579594,-0.083167,-0.05993,sell
2018-05-17,2.24,0.79,2.79,0,0,4.66,3.47,4.43,2.79,3.58,3.88,0.94,5.89,2.58,1.3,-0.096330,-0.100618,-0.1061129,-0.058500,-0.08411,sell
2018-05-18,5.02,2.4,0,5.1,2.65,3.57,1.36,1.82,3.64,3.05,4,5.31,3.18,0,2.74, 0.093071, 0.093071, 0.0753200, 0.091340, 0.09307,buy
2018-05-19,6.98,0.79,0,0,4.67,5.2,2.95,3.58,4.19,3.46,5.44,1.87,7.45,1.76,0, 0.023385, 0.006062, 0.0281922, 0.139670, 0.00697,buy
2018-05-20,0,5.18,5.24,0.31,4.95,5.48,2.28,2.48,3.05,2.58,5.13,2.82,6.74,2.87,2.73, 0.012840,-0.037638, 0.0061293,-0.002733,-0.00518,buy
2018-05-21,0,7.67,2.36,1.28,3.47,6.15,0.47,2.7,4.62,5.58,4.67,2.32,2.97,2.51,3.85,-0.034023,-0.102747,-0.1035718,-0.114961,-0.08393,sell
2018-05-22,7.82,0,0.41,4.74,2.62,1.36,5.12,1.54,1.54,1.79,3.76,2.56,4.34,2.72,6.9, 0.000621, 0.071761,-0.0096808, 0.000649, 0.00062,buy
2018-05-23,0,4.09,1.08,8.31,3.59,0,5.92,2.92,5.34,5.94,5.29,0.23,2.84,0,6.27,-0.121114,-0.101399,-0.1223587,-0.101399,-0.08629,sell
2018-05-24,0,2.89,5.4,0.7,1.77,6.04,0,9.33,4.32,2.38,0,3.06,2.56,3.66,10.15,-0.083904,-0.079325,-0.0700144,-0.083904,-0.08932,sell
2018-05-25,0,0.98,5.39,2.1,5.14,1.41,2.82,0,2.82,2.44,2.42,3.08,0,1.41,5.67,-0.072661,-0.056767,-0.0453660,-0.076744,-0.07442,sell
2018-05-26,0,5.71,0.37,5.57,2.97,2.87,2.7,0,0,0,2.79,6.24,2.62,2.87,5.67, 0.131884, 0.064560, 0.1243631, 0.091732, 0.10732,buy
2018-05-27,5.4,1.37,0.91,1.34,2.16,4.71,2.44,1.62,1.62,2.72,2.51,6.06,0,5.86,3.9,-0.029270,-0.035077,-0.0155873,-0.020097, 0.04809,sell
2018-05-28,0,2.56,4.34,0,1.43,7.07,0,2.53,2.53,0,0,5.08,2.08,4.02,4.22,-0.030901,-0.007167, 0.0476299,-0.003073, 0.00118,sell
2018-05-29,0,0,8.18,0,6.54,0,0,0,0,0,0,5.57,4.19,2.49,2.47, 0.001732, 0.085686,-0.0167517, 0.084832, 0.05083,buy
2018-05-30,3.49,2.79,4.65,0,5.59,0,0,2.47,2.79,3.12,2.72,1.56,5.71,1.65,1.44, 0.010627,-0.010858, 0.0035096, 0.015484, 0.00351,sell
2018-05-31,5.08,2.92,2.87,0,0,2.67,0,0,2.92,4.1,0.7,1.3,2.95,0,5.74,-0.055284, 0.020560,-0.0441055,-0.046240,-0.02301,sell
2018-06-01,4.94,0,0.92,2.95,0,0,5.02,0,0,5.55,4.41,3.74,0,2.95,0,-0.057133,-0.050409,-0.0557446,-0.058073,-0.00730,sell
2018-06-02,4.85,0,5.79,0,0.66,1.25,0,1.96,2.84,1.9,4.2,3.61,1.96,0,0, 0.025117, 0.011925, 0.0374687, 0.005242, 0.03899,buy
2018-06-03,1.52,0,1.74,0,6,3,0,3.16,0,0.51,4.71,4.56,2.97,0,2.67,-0.036616,-0.090780,-0.0113811,-0.012593,-0.04559,sell
2018-06-04,0,0,4.36,2.97,4.28,5.95,0,3.32,3.63,4.46,2.99,3.85,0.63,2.67,2.65,-0.017837,-0.051800,-0.0302654,-0.008778,-0.02928,sell
2018-06-05,0,2.87,5.86,0,2.93,2.67,5.42,1.87,1.38,5.86,1.87,1.55,5.62,2.87,2.47,-0.002544, 0.068245, 0.0399501,-0.002544,-0.00345,sell
2018-06-06,2.51,1.39,5.42,0,4.88,8.59,2.49,5.33,2.87,7.93,7.82,4.5,8.59,1.39,0, 0.013061, 0.028359, 0.0473593, 0.035213, 0.01004,buy
2018-06-07,2.51,2.62,2.77,0,7.85,2.7,0.25,6.33,5.97,2.62,4.3,2.62,4.98,2.51,2.03,-0.012331,-0.030590,-0.0256801,-0.032349,-0.03171,sell
2018-06-08,0,2.51,0,0,6.92,0,1.27,7.28,5.26,0,1.59,5.92,2.47,0,2.74, 0.015998,-0.035638, 0.0202067,-0.071256,-0.01206,sell
2018-06-09,2.42,0,2.89,0,6.34,0,2.95,2.51,5.37,2.89,2.92,2.65,0,3.28,0, 0.053824, 0.045982, 0.0386834, 0.043772, 0.04469,buy
2018-06-10,4.95,0,0,0,3.95,2.49,1.31,0,1.31,0,2.49,4.61,2.67,1.85,2.44, 0.002520,-0.082034,-0.1094886,-0.106792,-0.09562,sell
2018-06-11,0,5.99,0.28,3.06,4.62,0,2.73,2.52,2.66,3.5,2.47,4.14,0.12,2.95,3.36,-0.021721, 0.038940, 0.0602954, 0.058036, 0.07567,buy
2018-06-12,0,2.89,6.09,2.92,6.19,0,3.93,0.33,0.43,2.89,0,4,4.36,4.33,6.34,-0.074739, 0.012161, 0.0268786,-0.064995,-0.06913,sell
2018-06-13,0,2.21,5.32,2.47,0,5.25,5.99,3.4,3.07,3.78,3.32,0,6.13,2.95,5.39,-0.058354,-0.064266,-0.0679500,-0.066657,-0.02206,sell
2018-06-14,0,4.85,2.51,6,2.82,2.97,4.91,2.49,5.5,2.49,2.36,3.11,4.87,2.82,5.4,-0.007999, 0.072216, 0.0669552, 0.074593,-0.00617,buy
2018-06-15,5.21,2.95,0,2.42,2.12,1.76,2.04,2.95,5.92,2.74,5.42,2.42,2.95,0,0,-0.000991,-0.021842,-0.0642005,-0.039063,-0.01717,sell
2018-06-16,0,3.9,5.37,2.95,2.47,0,2.97,3.87,5.44,0,3.9,5.79,3.87,2.65,2.53,-0.025986,-0.038085,-0.0345486, 0.001434, 0.02125,sell
2018-06-17,0,4.95,3.28,0.4,0,1.87,2.56,2.44,4.43,2.44,2.7,3,0,0,2.93,-0.036786,-0.021405,-0.0041841,-0.036786,-0.04285,sell
