Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-29,1.05,0.7,0.14,0,1.18,0.23, 0.00207916, 0.00133185, 0.0020792, 0.0023248, 0.0017694,buy
2013-08-30,0.58,0.8,0,0,2.12,0,-0.00470065,-0.00004842, 0.0014101,-0.0021179,-0.0022193,buy
2013-08-31,1.4,0.4,0,0,1.83,0,-0.00150673, 0.00068082,-0.0012025,-0.0015067, 0.0019766,sell
2013-09-01,1.98,0.43,0,0.1,0.62,0, 0.00240328, 0.00138477, 0.0003431,-0.0005429, 0.0004828,buy
2013-09-02,1.15,1.09,0,0.18,0,0, 0.00455544, 0.00292871, 0.0013599, 0.0026987, 0.0016033,buy
2013-09-03,0.48,1.55,0,0.32,0,0,-0.00182333, 0.00070979,-0.0016735,-0.0017054,-0.0048170,sell
2013-09-04,0,1.23,0,0.54,0,0,-0.00132118,-0.00175360,-0.0033023,-0.0008826,-0.0028208,sell
2013-09-05,0,0.57,0,0.6,0.37,0.11, 0.00055892, 0.00133212, 0.0008899, 0.0008139, 0.0007643,buy
2013-09-06,0,0.28,0,0.39,0.77,0.18,-0.00451028,-0.00535987,-0.0050553,-0.0049262,-0.0032400,sell
2013-09-07,0,0,0,0.44,1.19,0.29, 0.00386932, 0.00294301, 0.0041582, 0.0038469, 0.0001517,buy
2013-09-08,0,0.22,0,0.73,0.88,0.47, 0.00691765, 0.00391623, 0.0012629, 0.0058731, 0.0059024,buy
2013-09-09,0,0.38,0,0.57,0.78,0.6, 0.00341663, 0.00080246,-0.0003427, 0.0034190, 0.0059419,buy
2013-09-10,0,1.06,0,0.19,0.86,0.46, 0.00167767, 0.00014288,-0.0008273, 0.0001194,-0.0011685,sell
2013-09-11,0.35,1.58,0,0,1.2,0.29, 0.00302156, 0.00756434,-0.0011845, 0.0024805, 0.0035312,buy
2013-09-12,1.14,0.88,0,0,1.18,0.18,-0.00066806,-0.00002841,-0.0000611,-0.0000611,-0.0003793,sell
2013-09-13,2.61,0.3,0,0.32,0.63,0.28,-0.00392050, 0.00214211, 0.0039188, 0.0036257, 0.0001461,buy
2013-09-14,3.96,0.17,0,0.59,0.34,0.58, 0.00465611, 0.00160665, 0.0030881, 0.0027484, 0.0003211,buy
2013-09-15,2.79,0,0.51,0.28,0.4,0.49,-0.00140324,-0.00347736,-0.0029059,-0.0035198,-0.0030894,sell
2013-09-16,1.03,0,0.78,0,0.91,0.12, 0.00165357, 0.00211349, 0.0019715, 0.0024944, 0.0015693,buy
2013-09-17,0.57,0,0.29,0,1.57,0,-0.00196622,-0.00208360,-0.0020302,-0.0014972,-0.0021976,sell
2013-09-18,0,0,0,0,1.75,0.15,-0.00253243,-0.00295588, 0.0006039, 0.0010613, 0.0034763,sell
2013-09-19,0,0.31,0,0,1.5,0.51,-0.00067559, 0.00067526,-0.0006756,-0.0027527,-0.0005732,sell
2013-09-20,0,0.8,0,0,0.47,0.59, 0.00216473, 0.00338934,-0.0021056, 0.0027807, 0.0012146,buy
2013-09-21,0,0.69,0,0.15,0,0.21,-0.00020946,-0.00081722,-0.0003165,-0.0005063,-0.0008172,sell
2013-09-22,0,0.24,0,0.23,0,0,-0.00505011,-0.00344557,-0.0036175,-0.0050501,-0.0050501,sell
2013-09-23,0,0,0,0.36,0,0,-0.00504163,-0.00522896,-0.0039862,-0.0043257,-0.0018785,sell
2013-09-24,0.36,0.28,0,0.56,0,0.12,-0.00027541,-0.00192884,-0.0019288,-0.0008685,-0.0019842,sell
2013-09-25,0.88,0.69,0,0.6,0,0.18, 0.00000611,-0.00017086, 0.0011795, 0.0061087, 0.0022991,buy
2013-09-26,2,0.8,0,0.41,0,0.29,-0.00041044, 0.00214723,-0.0014410, 0.0009173, 0.0021715,sell
2013-09-27,1.78,0.37,0,0.26,0,0.46, 0.00373767, 0.00414140, 0.0012614, 0.0022436, 0.0027328,buy
2013-09-28,0.73,0.15,0,0.17,0,0.59, 0.00249396, 0.00181928, 0.0008093, 0.0028444, 0.0046744,buy
2013-09-29,0,0,0,0.11,0,0.49,-0.00050594, 0.00012516, 0.0010898, 0.0041455, 0.0021428,buy
2013-09-30,0.69,0,0,0.14,0,0.54, 0.00112588, 0.00169480, 0.0005319, 0.0011259, 0.0022757,buy
2013-10-01,1.98,0,0.18,0.44,0,0.75,-0.00041564,-0.00242242,-0.0010253,-0.0018377,-0.0002588,sell
2013-10-02,1.8,0,0.45,0.82,0,0.72, 0.00142628, 0.00218822, 0.0018442, 0.0023780, 0.0012908,buy
2013-10-03,0.6,0,0.79,1.16,0,0.26, 0.00049447, 0.00059223,-0.0017695,-0.0003232, 0.0000599,sell
2013-10-04,0,0,0.55,0.95,0,0.11,-0.00330930,-0.00190567,-0.0020421,-0.0034991,-0.0020064,sell
2013-10-05,0,0,0.22,0.54,0.4,0, 0.00854196, 0.00787233, 0.0074454, 0.0077971, 0.0080416,buy
2013-10-06,0,0.22,0,0.24,1.07,0, 0.00647625, 0.00430837, 0.0083343, 0.0080216, 0.0069266,buy
2013-10-07,0,0.58,0,0.15,1.2,0,-0.00013020,-0.00414385, 0.0014809, 0.0003420, 0.0000130,buy
2013-10-08,0,0.79,0,0,0.51,0.15,-0.00383364,-0.00203619,-0.0044535,-0.0047604,-0.0029734,sell
2013-10-09,0,0.41,0,0,0.48,0.4, 0.00208372,-0.00019629, 0.0010066, 0.0020575, 0.0022140,buy
2013-10-10,0,0.17,0,0,0.4,0.74,-0.00031037, 0.00006220, 0.0000622, 0.0014547, 0.0000622,buy
2013-10-11,0,0,0,0,0.59,0.67,-0.00166871,-0.00172718,-0.0032036,-0.0016044,-0.0014689,sell
2013-10-12,0,0,0,0,0.82,0.72, 0.00325969, 0.00034867,-0.0021377, 0.0004558, 0.0004567,sell
2013-10-13,0,0,0,0,1.08,0.44, 0.00218177,-0.00089865,-0.0036529,-0.0036969,-0.0027956,sell
2013-10-14,0,0,0,0.2,1.2,0.2,-0.00169128,-0.00185962,-0.0013337,-0.0016913,-0.0021766,sell
2013-10-15,0.76,0,0,0.51,1.08,0,-0.00063218,-0.00065127, 0.0007294, 0.0009551, 0.0005537,sell
2013-10-16,2,0,0.15,0.71,0.93,0,-0.00407220,-0.00347440,-0.0035910,-0.0036058,-0.0034247,sell
2013-10-17,1.86,0,0.25,0.56,0.88,0,-0.00066843,-0.00219345,-0.0008628,-0.0008235,-0.0018698,sell
2013-10-18,1.06,0,0.44,0.69,0.96,0,-0.00193491,-0.00330498,-0.0025932,-0.0017010,-0.0017524,sell
2013-10-19,0.44,0,0.75,0.51,1.16,0, 0.00416409, 0.00314901, 0.0026663, 0.0021323, 0.0024123,buy
2013-10-20,0.46,0,0.8,0.22,1.2,0, 0.00040224,-0.00099467,-0.0014375,-0.0023362, 0.0013090,sell
2013-10-21,0.46,0,0.49,0,0.91,0,-0.00616154,-0.00704352,-0.0049456,-0.0050096,-0.0068751,sell
2013-10-22,0.44,0,0.28,0.12,0.6,0,-0.00491997,-0.00639009,-0.0052513,-0.0059923,-0.0055951,sell
2013-10-23,0.71,0,0.17,0.38,0.36,0, 0.00436587, 0.00190700, 0.0070405, 0.0062558, 0.0037088,buy
2013-10-24,0.82,0.17,0,0.59,0,0.1, 0.00276323, 0.00038116, 0.0003812, 0.0025196,-0.0047638,buy
2013-10-25,1.98,0.42,0,0.24,0,0.18, 0.00451060, 0.00447792, 0.0074912, 0.0043912, 0.0006217,buy
2013-10-26,1.91,0.79,0,0,0,0.29, 0.00489279, 0.00129594, 0.0045091, 0.0043384, 0.0020651,buy
2013-10-27,1.13,0.61,0,0,0,0.49, 0.00215556, 0.00404366, 0.0039091, 0.0031917, 0.0021556,buy
2013-10-28,0.57,0.44,0,0,0,0.59, 0.00039503, 0.00102004, 0.0009828, 0.0001225, 0.0016048,buy
2013-10-29,0.95,0.34,0,0,0.23,0.43, 0.00195792, 0.00047993, 0.0035892, 0.0036573, 0.0027263,buy
2013-10-30,1.57,0.75,0,0,0.59,0.26,-0.00154256,-0.00114807, 0.0009203,-0.0027426,-0.0006452,sell
2013-10-31,1.98,1.45,0,0,1.95,0.16,-0.00185311,-0.00230424,-0.0003734,-0.0023042,-0.0011481,sell
2013-11-01,1.52,2.2,0,0,4.29,0, 0.00131576, 0.00270807, 0.0014511, 0.0027081, 0.0013234,buy
2013-11-02,0.92,1.73,0,0,3.61,0, 0.00099867, 0.00258033, 0.0012274, 0.0025803, 0.0014377,buy
2013-11-03,0.57,0.71,0,0,1.94,0,-0.00323450, 0.00007395, 0.0014563,-0.0023405,-0.0027860,buy
2013-11-04,0.35,0,0,0,0.94,0, 0.00049187, 0.00093790,-0.0015170, 0.0000802, 0.0004919,sell
2013-11-05,0,0,0,0,0.93,0, 0.00061144, 0.00405701, 0.0042717, 0.0053131,-0.0013395,buy
2013-11-06,0.58,0,0,0,1.34,0,-0.00099285,-0.00006736,-0.0054223, 0.0019007, 0.0001936,sell
2013-11-07,1.05,0,0,0,2.64,0, 0.00467598, 0.00483029, 0.0049212, 0.0052205, 0.0041572,buy
2013-11-08,1.59,0,0,0,3.53,0, 0.00024331, 0.00024331, 0.0002433,-0.0037895, 0.0003093,buy
2013-11-09,2,0,0,0,2.41,0,-0.00039446, 0.00291171,-0.0000910,-0.0001825, 0.0019143,sell
2013-11-10,2.39,0,0,0,1.45,0,-0.00684830,-0.00630805,-0.0058189, 0.0011883,-0.0068483,sell
2013-11-11,3.02,0,0,0,0.66,0, 0.00385719, 0.00117002, 0.0027360, 0.0000215, 0.0011700,buy
2013-11-12,3.91,0,0,0,0.45,0.11,-0.00037233,-0.00468533,-0.0014525,-0.0017554,-0.0014648,sell
2013-11-13,3.02,0,0,0,0.3,0.24,-0.00442977,-0.00231690,-0.0011490,-0.0039535,-0.0007923,sell
2013-11-14,1.63,0,0,0,0.2,0.56, 0.00650464, 0.00546542, 0.0074785, 0.0035220, 0.0053316,buy
2013-11-15,0.59,0,0,0,0,0.59, 0.00513325,-0.00089560, 0.0019988, 0.0024558,-0.0009012,buy
2013-11-16,0,0,0,0,0.3,0.28, 0.00053682, 0.00142034, 0.0003484, 0.0003484, 0.0005368,buy
2013-11-17,0,0,0,0,0.5,0.13,-0.00554083,-0.00185611,-0.0041760,-0.0022220,-0.0032481,sell
2013-11-18,0,0.22,0,0,0.85,0, 0.00083196, 0.00101793, 0.0020541, 0.0008144, 0.0023777,buy
2013-11-19,0,0.59,0,0,1.56,0, 0.00308010, 0.00207671, 0.0030688, 0.0029707, 0.0011894,buy
2013-11-20,0,0.79,0,0,2.25,0,-0.00138528, 0.00282642, 0.0025451,-0.0001899, 0.0012009,buy
2013-11-21,0,0.35,0,0,2.16,0, 0.00302946, 0.00364044, 0.0032438, 0.0024295, 0.0028523,buy
2013-11-22,0,0,0,0,1.52,0.12, 0.00106221, 0.00262649, 0.0014858, 0.0015363, 0.0035963,buy
2013-11-23,0,0,0,0,1.45,0.3, 0.00017778, 0.00046770, 0.0004677,-0.0011859, 0.0017280,buy
2013-11-24,0,0,0,0,1.49,0.59, 0.00222974, 0.00302591, 0.0004140, 0.0005938,-0.0026807,buy
2013-11-25,0,0,0.14,0,1.61,0.48, 0.00319667, 0.00319667, 0.0029836,-0.0003004, 0.0033706,buy
2013-11-26,0,0,0.27,0,2.1,0.2, 0.00167028, 0.00000926, 0.0029506, 0.0024315, 0.0030735,buy
2013-11-27,1.25,0,0.55,0,2.23,0, 0.00167880, 0.00167880, 0.0016788, 0.0021193,-0.0009227,buy
2013-11-28,2.33,0,0.8,0,1.86,0,-0.00013059,-0.00020230,-0.0002023,-0.0002023, 0.0001384,sell
2013-11-29,1.73,0,0.57,0,1.04,0, 0.00186203, 0.00169956, 0.0018620, 0.0016354, 0.0007371,buy
2013-11-30,1.96,0,0.29,0.19,0.55,0,-0.00202820,-0.00116396,-0.0017080,-0.0048711,-0.0040409,sell
2013-12-01,1.61,0,0.15,0.45,0.26,0,-0.00116452,-0.00116452, 0.0004339,-0.0005699, 0.0008953,sell
2013-12-02,0.64,0,0,0.59,0.63,0,-0.00290391, 0.00003729, 0.0000513, 0.0003879, 0.0002596,sell
2013-12-03,0,0,0,0.32,1.18,0,-0.00051614,-0.00052351,-0.0002023,-0.0021079,-0.0005235,sell
2013-12-04,0,0,0,0.13,0.91,0, 0.00112268,-0.00210105, 0.0011262,-0.0003792,-0.0005380,buy
2013-12-05,0,0,0,0,0.37,0.17,-0.00122890,-0.00362805,-0.0018727,-0.0020642,-0.0026634,sell
2013-12-06,0,0,0,0,0,0.58, 0.00241157, 0.00325450, 0.0071901, 0.0056751, 0.0043848,buy
2013-12-07,0,0,0,0.11,0,0.52,-0.00117040,-0.00081165, 0.0012811, 0.0043176, 0.0009601,buy
2013-12-08,0,0.15,0,0.25,0,0.13,-0.00273110, 0.00010978, 0.0015456,-0.0013506,-0.0013506,sell
2013-12-09,0.7,0.58,0,0.55,0,0, 0.00314981, 0.00412788, 0.0031550, 0.0054107, 0.0061640,buy
2013-12-10,2,1.07,0,0.74,0.32,0,-0.00461637,-0.00390642,-0.0046164,-0.0046164,-0.0046164,sell
2013-12-11,1.34,0.97,0,0.87,0.89,0,-0.00342556,-0.00141732,-0.0039326,-0.0017334,-0.0002418,sell
2013-12-12,0.34,0.85,0,0.7,1.2,0, 0.00446959,-0.00060870, 0.0045629, 0.0030122, 0.0048894,buy
2013-12-13,0,0.79,0,0.15,0.55,0,-0.00268901,-0.00448994,-0.0028451,-0.0024189,-0.0008822,sell
2013-12-14,0,0.63,0,0,0,0,-0.00500923,-0.00786808,-0.0075492,-0.0076147,-0.0086099,sell
2013-12-15,0,0.64,0,0,0,0,-0.00503557,-0.00820112,-0.0075492,-0.0080630,-0.0086319,sell
2013-12-16,0,1.06,0,0.35,0,0,-0.00354068,-0.00207847,-0.0030203,-0.0010773,-0.0036668,sell
2013-12-17,0,0.76,0,0.59,0,0,-0.00289833,-0.00170188,-0.0019253, 0.0017497,-0.0018902,sell
2013-12-18,0,0,0,0.4,0,0,-0.00159243, 0.00048010,-0.0026788,-0.0001252,-0.0010434,sell
2013-12-19,0,0,0,0.32,0,0,-0.00301467,-0.00409722,-0.0031640,-0.0025418,-0.0034869,sell
2013-12-20,0,0,0,0.59,0,0, 0.00693961, 0.00657841, 0.0066683, 0.0051601, 0.0062994,buy
2013-12-21,0,0,0.19,0.46,0,0, 0.00556742, 0.00649593, 0.0064959, 0.0055674, 0.0036663,buy
2013-12-22,0,0,0.29,0.38,0.25,0, 0.00487789, 0.00137823, 0.0012613, 0.0007052, 0.0018453,buy
2013-12-23,0,0,0.45,0.59,0.61,0, 0.00209757,-0.00175968,-0.0044850,-0.0004693,-0.0038304,sell
2013-12-24,0,0,0.68,0.41,1.2,0, 0.00424040, 0.00194001, 0.0008922, 0.0019439, 0.0019809,buy
2013-12-25,0,0,0.79,0,1.6,0, 0.00142179,-0.00214847,-0.0038600,-0.0028640,-0.0010724,sell
2013-12-26,0,0,0.62,0,1.58,0.13,-0.00049003,-0.00213005,-0.0029795,-0.0020940,-0.0017183,sell
2013-12-27,0,0,0.41,0,0.5,0.19, 0.00381602, 0.00277358, 0.0045759, 0.0042405, 0.0027736,buy
2013-12-28,0,0,0.27,0,0,0.65, 0.00195847, 0.00183595, 0.0069304, 0.0044156, 0.0044241,buy
2013-12-29,0,0,0.18,0,0,1.58, 0.00244516, 0.00227115, 0.0027217, 0.0044038, 0.0025385,buy
2013-12-30,0,0,0,0,0,2.08,-0.00147138,-0.00147138, 0.0024366, 0.0008319,-0.0009691,sell
2013-12-31,0,0,0,0,0,1.82,-0.00190444,-0.00190444, 0.0018801, 0.0001129,-0.0011701,sell
2014-01-01,0,0,0,0,0,1.31, 0.00027129, 0.00043676, 0.0017181, 0.0005519, 0.0019811,buy
2014-01-02,0,0,0.47,0,0,1.01,-0.00331797,-0.00271287,-0.0027746,-0.0027746,-0.0027746,sell
2014-01-03,0,0,0.79,0,0,0.81, 0.00134458, 0.00299412, 0.0014412, 0.0014810, 0.0014412,buy
2014-01-04,0,0,0.57,0,0,0.74,-0.00101942,-0.00035327,-0.0011898,-0.0004319,-0.0003383,sell
2014-01-05,0,0,0.79,0,0.68,1.03, 0.00135293, 0.00163657, 0.0019992, 0.0022774, 0.0012176,buy
2014-01-06,0,0,0.71,0,1.19,0.79, 0.00102183, 0.00047888, 0.0005638, 0.0010441, 0.0006959,buy
2014-01-07,0,0,0.25,0,0.5,0.5,-0.00347564,-0.00345715, 0.0008564, 0.0027304, 0.0009029,buy
2014-01-08,0,0,0,0,0.26,0.69, 0.00432835, 0.00337252, 0.0060970, 0.0036182, 0.0034928,buy
2014-01-09,0,0,0,0,0.78,0.98, 0.00376498,-0.00041266, 0.0032798, 0.0032798, 0.0011807,buy
2014-01-10,0,0,0,0,1.61,1.19, 0.00169294, 0.00501485, 0.0006154, 0.0039370, 0.0040145,buy
2014-01-11,0,0,0,0,2.38,1.37, 0.00347529, 0.00709712, 0.0045177, 0.0055243, 0.0050230,buy
2014-01-12,0,0,0,0.12,1.69,1.02, 0.00317995, 0.00550775, 0.0033139, 0.0037311, 0.0050854,buy
2014-01-13,0,0,0,0.53,0.82,0.46,-0.00324712,-0.00208361,-0.0032237,-0.0025765,-0.0024279,sell
2014-01-14,0,0,0,0.59,0.25,0.31, 0.00239725, 0.00444309, 0.0044226, 0.0014319, 0.0023531,buy
2014-01-15,0,0,0,0.15,0,0.32,-0.00212890, 0.00036307, 0.0003631, 0.0016556, 0.0020341,buy
2014-01-16,0,0,0,0,0.76,0.59, 0.00424689, 0.00146264,-0.0029285, 0.0010869, 0.0010869,buy
2014-01-17,0,0,0,0.13,1.17,0.48, 0.00519102, 0.00352688, 0.0013415, 0.0016057, 0.0004180,buy
2014-01-18,0,0.14,0,0.56,0.41,0.21, 0.00078364, 0.00207780, 0.0023598, 0.0002591, 0.0015804,buy
2014-01-19,0,0.7,0,0.59,0,0,-0.00121265,-0.00325964,-0.0002396, 0.0022600,-0.0000275,sell
2014-01-20,0,0.8,0,0.41,0,0, 0.00125042, 0.00277940, 0.0031443, 0.0035601, 0.0016232,buy
2014-01-21,0,0.18,0,0.68,0,0, 0.00043368, 0.00043368, 0.0015842, 0.0015632, 0.0003306,buy
2014-01-22,0,0,0.14,0.57,0,0, 0.00479412, 0.00823032, 0.0048681, 0.0041766, 0.0014380,buy
2014-01-23,0.98,0,0.17,0.74,0,0,-0.00448246, 0.00188909, 0.0019897, 0.0000991, 0.0031464,buy
2014-01-24,2,0,0.2,0.8,0,0.3,-0.00569251,-0.00803330,-0.0055222,-0.0064125,-0.0058352,sell
2014-01-25,1.34,0,0.23,0.52,0,0.6,-0.00041991,-0.00205234,-0.0000939,-0.0022077,-0.0017972,sell
2014-01-26,1.05,0,0.26,0.45,0,0.32, 0.00064247,-0.00416200,-0.0016956,-0.0064191,-0.0021619,sell
2014-01-27,1.59,0,0.27,0.42,0.35,0, 0.00069798, 0.00003060, 0.0010240, 0.0005035, 0.0024522,buy
2014-01-28,1.96,0,0.28,0.53,0.85,0, 0.00116219, 0.00064894, 0.0010392, 0.0010963, 0.0012638,buy
2014-01-29,0.93,0,0.28,0.6,1.18,0,-0.00185292,-0.00144774,-0.0018529,-0.0022896, 0.0011506,sell
2014-01-30,0.38,0.24,0.28,0.73,0.68,0,-0.00177495,-0.00272031,-0.0022179,-0.0010497,-0.0004161,sell
2014-01-31,0,0.65,0.26,1.05,0.29,0, 0.00343719, 0.00343893, 0.0047957, 0.0046354, 0.0046354,buy
2014-02-01,0,0.8,0.24,1.3,0,0, 0.00450578, 0.00608580, 0.0048385, 0.0045868, 0.0045254,buy
2014-02-02,0,0.35,0.22,1.2,0,0, 0.00540322, 0.00577419, 0.0054032, 0.0054032, 0.0054032,buy
2014-02-03,0,0,0.19,0.78,0,0,-0.00114542,-0.00182341,-0.0006583,-0.0012331,-0.0018234,sell
2014-02-04,0,0,0.16,0.38,0,0, 0.00280293,-0.00162905,-0.0005095,-0.0003081,-0.0003695,sell
2014-02-05,0,0,0,0.16,0,0, 0.00016347,-0.00303489,-0.0019200,-0.0030002,-0.0024215,sell
2014-02-06,0,0,0,0.14,0,0,-0.00017566,-0.00054444, 0.0010480,-0.0020141,-0.0012166,buy
2014-02-07,0,0,0,0.11,0,0,-0.00384169,-0.00003736, 0.0003572,-0.0043909,-0.0048854,buy
2014-02-08,0,0,0,0,0,0, 0.00343456, 0.00260279, 0.0035455, 0.0030625, 0.0032822,buy
2014-02-09,0,0,0,0,0,0.12, 0.00575538, 0.00541987, 0.0050726, 0.0038606, 0.0051334,buy
2014-02-10,0,0,0,0,0,0.28, 0.00023851, 0.00083217,-0.0000055, 0.0014301,-0.0001593,buy
2014-02-11,0,0,0,0,0,0.59, 0.00033162, 0.00017955, 0.0058589, 0.0015255, 0.0042890,buy
2014-02-12,1.02,0,0,0,0,0.52,-0.00169259,-0.00090117, 0.0020021,-0.0019525, 0.0027108,sell
2014-02-13,2.52,0,0,0,0,0.22,-0.00450413, 0.00070827, 0.0016002, 0.0019220, 0.0001553,buy
2014-02-14,4.21,0,0,0,0,0, 0.00198978,-0.00260095,-0.0029680,-0.0011694,-0.0013391,sell
2014-02-15,4.04,0,0,0,0,0,-0.00419192,-0.00469672,-0.0040041,-0.0029367,-0.0020254,sell
2014-02-16,3.7,0,0,0,0,0,-0.00406760,-0.00436311,-0.0061491, 0.0012136,-0.0038013,sell
2014-02-17,3.06,0,0,0,0,0.16,-0.00087079,-0.00015818, 0.0015299,-0.0019412, 0.0023478,sell
2014-02-18,1.96,0,0,0,0,0.43,-0.00104425,-0.00352066,-0.0036837,-0.0024771,-0.0010337,sell
2014-02-19,1.02,0,0,0,0,0.59,-0.00462695,-0.00467461, 0.0017929,-0.0040422, 0.0018825,buy
2014-02-20,0.45,0,0,0.22,0,0.32, 0.00144846, 0.00272782, 0.0002145, 0.0028767, 0.0037394,buy
2014-02-21,0,0,0,0.6,0,0.13, 0.00414364, 0.00562760, 0.0031838, 0.0050546, 0.0037988,buy
2014-02-22,0,0,0,0.42,0.31,0, 0.00360062, 0.00456482, 0.0047760, 0.0046147, 0.0042308,buy
2014-02-23,0,0,0,0.12,0.56,0,-0.00195584,-0.00368200,-0.0005261,-0.0020796,-0.0033859,sell
2014-02-24,0,0,0,0,1.03,0,-0.00205216,-0.00053435,-0.0005140, 0.0026929,-0.0023950,sell
2014-02-25,0,0,0,0,1.19,0, 0.00371727, 0.00344089, 0.0033475, 0.0037928, 0.0037173,buy
2014-02-26,0,0,0,0,0.73,0, 0.00192097, 0.00230008, 0.0010997, 0.0010997, 0.0019210,buy
2014-02-27,0.66,0,0,0.18,0.38,0,-0.00034651, 0.00297796, 0.0027398, 0.0031309,-0.0041086,buy
2014-02-28,1.66,0,0,0.42,0,0.16,-0.00366073,-0.00483265,-0.0048326,-0.0045897,-0.0069570,sell
2014-03-01,1.98,0,0,0.59,0.24,0.32,-0.00260656,-0.00450824,-0.0059815,-0.0053050,-0.0024410,sell
2014-03-02,0.94,0,0,0.36,0.57,0.6, 0.00566507, 0.00566507, 0.0058312, 0.0037124, 0.0056732,buy
2014-03-03,0.38,0,0,0.15,1.19,0.68, 0.00375895, 0.00531892, 0.0028700, 0.0043762,-0.0002080,buy
2014-03-04,0,0,0,0,1,0.57, 0.00460493, 0.00197697,-0.0025426, 0.0028451, 0.0028800,buy
2014-03-05,0,0,0,0,0.42,0.71,-0.00055336,-0.00012306,-0.0003640,-0.0023645,-0.0003640,sell
2014-03-06,0,0,0,0,0,0.52,-0.00349521,-0.00328085, 0.0026072, 0.0037400, 0.0002823,buy
2014-03-07,0,0,0,0,0,0.24, 0.00271605, 0.00206012, 0.0018530, 0.0027352, 0.0015551,buy
2014-03-08,0,0,0,0,0,0.23, 0.00085393, 0.00039603, 0.0006371, 0.0024266, 0.0019111,buy
2014-03-09,0,0,0,0,0,0.23, 0.00085393, 0.00039603, 0.0006371, 0.0024266, 0.0019111,buy
2014-03-10,0,0,0,0.2,0,0.48, 0.00129295, 0.00165034, 0.0012236, 0.0018195, 0.0029682,buy
2014-03-11,0.35,0,0,0.43,0,0.59,-0.00028172, 0.00222132, 0.0000987, 0.0027492,-0.0002817,buy
2014-03-12,1.22,0,0,0.59,0,0.34, 0.00018217,-0.00255535, 0.0009594,-0.0044687, 0.0009594,buy
2014-03-13,2.93,0,0,0.37,0,0.15,-0.00201326,-0.00350088,-0.0052034,-0.0047694,-0.0017150,sell
2014-03-14,3.76,0,0,0.17,0,0, 0.00086485,-0.00094505,-0.0025560,-0.0005545, 0.0006016,sell
2014-03-15,2.71,0.53,0,0,0,0,-0.00548011,-0.00037003,-0.0037422, 0.0006062,-0.0013492,sell
2014-03-16,2.17,1.21,0,0,0.28,0, 0.00921103, 0.00925397, 0.0082459, 0.0092808, 0.0092399,buy
2014-03-17,1.98,1.61,0,0,0.61,0, 0.00236322, 0.00110714, 0.0022025, 0.0050232, 0.0044487,buy
2014-03-18,0.74,1.35,0,0.15,1.2,0,-0.00057498, 0.00185968,-0.0005848, 0.0018118, 0.0023713,sell
2014-03-19,0,1.08,0,0.34,1.02,0, 0.00028315, 0.00300075, 0.0012934, 0.0029290,-0.0004118,buy
2014-03-20,0,0.46,0,0.59,0.45,0, 0.00287579, 0.00287579, 0.0028758, 0.0027911, 0.0028227,buy
2014-03-21,0,0.17,0,0.55,0,0,-0.00208329,-0.00415700,-0.0048257, 0.0010227,-0.0046798,sell
2014-03-22,0,0,0,0.31,0,0,-0.00495888,-0.00511431,-0.0069850,-0.0058724,-0.0069728,sell
2014-03-23,0,0,0,0.16,0,0, 0.00057101,-0.00460459,-0.0037411,-0.0017844,-0.0037411,sell
2014-03-24,0,0,0,0.31,0,0,-0.00177423,-0.00185493, 0.0001488,-0.0014332, 0.0007282,sell
2014-03-25,0.99,0,0,0.63,0,0,-0.00059361, 0.00107414, 0.0018400,-0.0002456, 0.0047020,sell
2014-03-26,1.98,0,0,1.32,0.24,0, 0.00008401, 0.00161189, 0.0000364, 0.0018270,-0.0012906,buy
2014-03-27,1.16,0,0,1.57,0.84,0, 0.00104947, 0.00105939, 0.0008517,-0.0015795, 0.0008517,buy
2014-03-28,1.07,0,0,1.02,1.17,0.25, 0.00020136,-0.00176305,-0.0010795,-0.0023896,-0.0040786,sell
2014-03-29,1.98,0,0,0.7,0.44,0.59,-0.00072765,-0.00074840,-0.0008010,-0.0007879, 0.0029200,sell
2014-03-30,1.56,0,0,0.52,0,0.73, 0.00394127, 0.00122085, 0.0012209, 0.0012209, 0.0012472,buy
2014-03-31,0.93,0,0,0.4,0,0.66, 0.00950208, 0.00260881, 0.0048875, 0.0026088, 0.0026957,buy
2014-04-01,1.8,0.37,0,0.31,0,0.76,-0.00202944,-0.00141618,-0.0023033,-0.0020743,-0.0025133,sell
2014-04-02,3.54,0.79,0,0.23,0,0.76,-0.00404212,-0.00356239,-0.0039977, 0.0019321,-0.0039977,sell
2014-04-03,2.86,0.42,0,0.18,0,0.74,-0.00197490,-0.00164908,-0.0018761, 0.0003573,-0.0014188,sell
2014-04-04,0.55,0.74,0,0.13,0,0.35, 0.00058613, 0.00058613, 0.0006472, 0.0000838, 0.0006237,buy
2014-04-05,0,0.79,0,0,0,0.15, 0.00284188, 0.00162954, 0.0002461, 0.0002288, 0.0013533,buy
2014-04-06,0,0.15,0,0,0,0, 0.00022864, 0.00143661, 0.0014366, 0.0016707, 0.0039868,buy
2014-04-07,0,0,0.26,0.13,0,0,-0.00323004,-0.00279946,-0.0070588,-0.0031236,-0.0015610,sell
2014-04-08,0,0,0.79,0.24,0,0,-0.00019099,-0.00019779, 0.0031129,-0.0011597, 0.0009017,buy
