Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,2,0,1,1,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,2,0,1,0,0,0,-0.00806460,-0.00894274,-0.00802392,-0.00509041,-0.00737237,sell
2012-11-09,1,0,0,1,1,1,0,1,0,0,1,0,2,0,0,0,2,0,2,0,1,0,1,0,0,1,-0.00109318, 0.00053767, 0.00203808,-0.00339135,-0.00244749,sell
2012-11-10,1,1,1,1,1,0,0,1,1,0,2,1,1,0,0,1,2,0,2,0,2,0,1,0,0,1,-0.00006610,-0.00000038,-0.00445177, 0.00050814, 0.00059451,sell
2012-11-11,1,0,2,1,2,0,0,0,1,0,2,1,1,0,0,1,1,0,2,0,2,0,1,1,1,0,-0.00881477,-0.00887291,-0.00826471,-0.00813112,-0.00592245,sell
2012-11-12,2,0,2,1,1,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0,-0.00040975,-0.00157098,-0.00043735,-0.00156035,-0.00174734,sell
2012-11-13,2,0,1,0,1,0,2,0,0,0,0,1,0,1,2,0,0,1,1,1,2,0,2,0,2,0, 0.00043283,-0.00359303,-0.00056201,-0.00103957,-0.00329937,sell
2012-11-14,2,0,1,1,0,0,2,0,0,1,0,2,0,2,2,0,1,0,1,1,1,0,1,0,2,0, 0.00905595, 0.00650434, 0.00752005, 0.00955903, 0.00432862,buy
2012-11-15,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1,0,0,2,0,2,0,-0.00089686,-0.00004513,-0.00329747,-0.00167462,-0.00267510,sell
2012-11-16,1,0,2,0,0,0,1,1,1,0,1,1,2,1,0,1,1,0,3,1,0,1,2,0,2,0,-0.00140985,-0.00119193, 0.00158931,-0.00085083, 0.00249541,sell
2012-11-17,0,0,1,0,1,0,0,0,1,0,1,0,2,1,1,1,0,0,2,1,0,0,1,1,3,0, 0.00501156, 0.00482683, 0.00485075, 0.00535143, 0.00304848,buy
2012-11-18,1,0,2,0,2,0,1,0,1,0,1,0,2,1,2,0,0,1,2,1,1,0,1,1,4,0, 0.01285700, 0.01072830, 0.01419436, 0.00831049, 0.01259958,buy
2012-11-19,1,0,1,0,2,0,1,0,0,1,1,0,1,1,3,0,0,1,1,1,3,0,1,0,3,0,-0.00123791,-0.00059443,-0.00088089,-0.00185067,-0.00615321,buy
2012-11-20,1,0,0,1,1,0,1,0,0,1,1,1,1,2,2,0,1,0,1,1,3,0,1,0,2,0, 0.00323041, 0.00131274, 0.00463268, 0.00492587, 0.00280487,buy
2012-11-21,2,0,0,1,1,1,2,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.00609847,-0.00865468,-0.00855998,-0.00825335,-0.00523849,sell
2012-11-22,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1, 0.00694590, 0.00973430, 0.00975773, 0.00869923, 0.00804352,buy
2012-11-23,2,1,2,0,1,0,2,1,1,0,2,0,1,0,0,1,1,1,2,0,2,1,1,0,1,0, 0.00000843,-0.00061996,-0.00064769,-0.00010686,-0.00029484,sell
2012-11-24,2,0,2,0,1,0,2,0,1,0,2,0,2,0,0,0,0,1,2,0,2,0,0,0,3,0,-0.00579481,-0.00440610,-0.00446708,-0.00312190,-0.00496740,sell
2012-11-25,3,0,2,0,1,0,3,0,0,0,1,0,1,0,1,0,1,1,2,0,3,0,1,0,4,0,-0.00107969,-0.00067822,-0.00086296, 0.00235284,-0.00079652,sell
2012-11-26,2,0,2,0,1,0,2,0,1,0,0,0,0,0,2,0,1,1,2,0,4,0,1,0,3,0, 0.00109072, 0.00187492, 0.00187492, 0.00481771, 0.00246890,buy
2012-11-27,3,0,1,0,0,0,2,0,1,0,0,1,1,0,2,0,0,1,1,0,3,0,0,0,3,0, 0.00127816, 0.00127816, 0.00036528, 0.00103881, 0.00206126,buy
2012-11-28,2,0,1,1,0,1,2,0,0,0,0,1,0,0,2,0,1,1,2,0,3,0,1,0,2,0,-0.00766534,-0.00805043,-0.00887514,-0.00639306,-0.00781895,sell
2012-11-29,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1, 0.00153836, 0.00479876, 0.00145114, 0.00109816, 0.00473020,buy
2012-11-30,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,1,1,0,1,1,1,0,1,1,-0.00040441, 0.00026226, 0.00037973,-0.00002116,-0.00167670,sell
2012-12-01,0,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0, 0.00249908, 0.00089590, 0.00048612,-0.00272807,-0.00246658,sell
2012-12-02,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,-0.00419990,-0.00429492,-0.00360934,-0.00489491,-0.00419800,sell
2012-12-03,2,0,1,0,3,0,2,0,0,0,1,0,0,1,2,0,0,1,3,0,2,0,0,0,2,0,-0.00539024,-0.00451785,-0.00489524, 0.00034443,-0.00675971,sell
2012-12-04,2,0,0,0,1,0,2,0,0,1,0,0,0,2,3,0,0,0,2,0,2,0,0,1,3,0, 0.00010858, 0.00149476, 0.00149476, 0.00439313, 0.00344091,buy
2012-12-05,2,0,1,0,0,0,2,0,0,1,1,0,0,2,3,0,1,0,1,0,2,0,0,0,1,0, 0.00044958,-0.00087951, 0.00023887, 0.00265473, 0.00078194,buy
2012-12-06,1,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,1,0,0,1,2,0,1,0,1,1,-0.00253049,-0.00147885,-0.00209544,-0.00351621,-0.00341988,sell
2012-12-07,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,2,0,2,0,1,1,-0.00219924,-0.00266196,-0.00232378,-0.00197153,-0.00193779,sell
2012-12-08,1,0,1,0,1,0,0,1,1,0,2,0,1,2,2,1,1,0,1,0,2,0,1,0,2,0, 0.00468187, 0.00749461, 0.00763195, 0.00789316, 0.00673434,buy
2012-12-09,2,0,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,0,2,0,1,0,1,0,2,0,-0.00349891,-0.00339856,-0.00339856,-0.00805359,-0.00350089,sell
2012-12-10,3,0,1,0,1,0,1,0,1,0,1,1,0,2,2,0,0,1,1,0,2,0,0,0,2,0,-0.00785037,-0.00733405,-0.00730129,-0.00741933,-0.00647611,sell
2012-12-11,3,0,0,0,0,0,2,0,0,1,0,2,0,2,2,0,0,0,1,0,1,0,0,1,1,0, 0.00482080, 0.00479832, 0.00479832, 0.00780715, 0.00417337,buy
2012-12-12,3,0,0,2,1,0,2,0,0,1,0,2,0,1,2,0,1,0,0,0,2,0,0,0,1,0, 0.00418320, 0.00648527, 0.00544232, 0.00652272, 0.00310514,buy
2012-12-13,2,0,0,1,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.00177379,-0.00409616,-0.00508622,-0.00169922,-0.00168960,sell
2012-12-14,2,0,1,1,1,0,1,0,1,0,2,1,1,1,0,1,2,0,0,0,1,1,1,0,1,0, 0.00172052, 0.00140375,-0.00094981, 0.00067540, 0.00038273,buy
2012-12-15,2,0,1,1,2,0,1,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.00249377, 0.00249377, 0.00093532,-0.00350708, 0.00249377,buy
2012-12-16,2,0,1,1,2,0,1,0,1,0,1,1,0,0,2,0,1,1,1,0,2,0,1,0,2,0, 0.00159908, 0.00139809, 0.00150494, 0.00193114, 0.00251931,buy
2012-12-17,1,0,0,1,1,0,2,0,0,0,0,2,0,1,2,0,1,0,1,0,2,0,0,0,1,0, 0.00401535,-0.00094846, 0.00401535, 0.00645721,-0.00076803,buy
2012-12-18,1,0,0,2,1,1,2,0,0,1,0,2,0,0,2,0,2,0,0,0,2,0,0,1,0,1, 0.00547625, 0.00708837, 0.00633280, 0.00708837, 0.00631497,buy
2012-12-19,0,1,0,1,1,0,2,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1, 0.00776598, 0.00729922, 0.00016909, 0.00607957, 0.00525125,buy
2012-12-20,0,1,1,1,3,0,2,0,0,0,1,0,2,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.00238973,-0.00203678,-0.00024153,-0.00242612,-0.00080791,sell
2012-12-21,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,1,2,0,2,0,-0.00087225, 0.00199518,-0.00106697, 0.00036601,-0.00007272,buy
2012-12-22,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.00035231,-0.00034043, 0.00009312,-0.00067709, 0.00094762,buy
2012-12-23,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,2,0,-0.00229351,-0.00409479,-0.00173539,-0.00227207,-0.00194156,sell
2012-12-24,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0, 0.00225036, 0.00145642, 0.00450361, 0.00157941,-0.00135639,buy
2012-12-25,2,0,0,1,1,1,2,0,0,0,0,1,2,0,3,0,3,0,1,0,1,0,0,0,1,0,-0.00246038,-0.00437457,-0.00357194,-0.00334453,-0.00333567,sell
2012-12-26,1,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1, 0.00585230, 0.00706069, 0.00701074, 0.00872133, 0.00855845,buy
2012-12-27,1,1,0,0,0,0,2,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.00262857,-0.00038364, 0.00408699, 0.00001742, 0.00622330,sell
2012-12-28,1,0,1,0,1,0,2,0,0,0,2,0,2,0,1,0,2,0,1,0,0,1,1,0,2,0, 0.00602447,-0.00194147, 0.00115042,-0.00206591,-0.00148354,sell
2012-12-29,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,3,0, 0.00241482,-0.00035146, 0.00406161, 0.00042312, 0.00059227,buy
2012-12-30,3,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.00110773,-0.00085400,-0.00105592,-0.00095143,-0.00105592,sell
2012-12-31,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.00442847,-0.00474344,-0.00415255,-0.00466137,-0.00543545,sell
2013-01-01,2,0,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,2,1,1,0,0,0, 0.00463346, 0.00271861, 0.00149873, 0.00244578, 0.00244578,buy
2013-01-02,1,0,2,0,0,1,3,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1,-0.00386756, 0.00056469,-0.00350490,-0.00283876,-0.00283876,sell
2013-01-03,1,1,1,0,1,0,3,0,0,0,2,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.00070554,-0.00045295,-0.00052535,-0.00304628,-0.00045295,buy
2013-01-04,1,0,2,0,2,0,3,0,0,1,1,0,3,0,0,2,2,0,0,1,1,1,0,0,1,0,-0.00079699,-0.00344601,-0.00095291,-0.00344601,-0.00087071,sell
2013-01-05,2,0,2,0,2,0,2,0,0,0,1,0,3,0,0,1,3,0,0,1,0,1,1,0,2,0,-0.00499223,-0.00329834,-0.00415146,-0.00501815,-0.00211252,sell
2013-01-06,2,0,2,0,2,0,2,1,1,0,1,0,2,0,1,1,2,1,0,0,1,0,2,0,3,0, 0.00705545, 0.00205546, 0.00564681, 0.00631723, 0.00563288,buy
2013-01-07,2,0,0,0,1,0,2,1,2,0,1,0,1,1,2,1,2,1,1,0,1,0,1,0,2,0, 0.00514144, 0.00345938, 0.00382223, 0.00579440, 0.00382223,buy
2013-01-08,1,0,0,1,1,0,2,0,1,0,1,1,0,1,2,1,2,0,1,0,1,0,1,0,2,0,-0.00303772, 0.00120148,-0.00310131,-0.00522672,-0.00435736,sell
2013-01-09,1,0,0,0,1,0,3,0,1,0,2,0,1,0,1,1,2,0,1,0,0,0,0,0,2,0, 0.00490215, 0.00386632, 0.00465508, 0.00369100, 0.00652700,buy
2013-01-10,1,0,1,0,1,0,1,0,0,0,3,0,2,0,0,1,2,0,0,0,0,2,0,1,1,0, 0.00531324, 0.00531324, 0.00431229, 0.00096240, 0.00741115,buy
2013-01-11,1,0,2,0,2,0,1,0,0,1,3,0,2,0,0,1,1,0,0,2,0,1,0,0,2,0, 0.00121095,-0.00015866, 0.00204766,-0.00026756, 0.00219663,buy
2013-01-12,3,0,4,0,4,0,0,0,0,0,3,0,1,0,1,0,0,1,0,2,1,1,1,0,2,0, 0.00106307, 0.00246655, 0.00224419, 0.00142459, 0.00224419,buy
2013-01-13,3,0,3,0,3,0,0,1,1,0,0,0,2,1,2,1,0,1,1,1,1,1,1,0,1,0,-0.00378107, 0.00007362,-0.00181380, 0.00031183,-0.00030380,sell
2013-01-14,2,0,2,1,2,1,0,0,2,0,0,1,2,1,2,1,0,0,2,1,1,1,2,0,1,0, 0.00385143, 0.00538511, 0.00452844, 0.00523640, 0.00553941,buy
2013-01-15,1,1,2,1,2,1,1,0,1,0,0,0,3,0,1,1,2,0,1,1,1,1,1,0,2,1,-0.00377017,-0.00431057,-0.00591544,-0.00432983,-0.00593470,sell
2013-01-16,0,1,2,0,3,0,1,0,1,0,1,0,3,0,0,1,2,0,1,1,0,1,0,0,2,0,-0.00424355,-0.00635395,-0.00982124,-0.00424355,-0.00519201,sell
2013-01-17,0,0,2,0,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0,1,0,1,0,1,3,0, 0.00186152, 0.00186152, 0.00166425,-0.00275973, 0.00169874,buy
2013-01-18,1,0,1,0,1,0,1,0,0,1,3,0,1,0,0,1,1,0,0,2,0,0,0,0,3,0, 0.00079350,-0.00040867, 0.00079350,-0.00040867, 0.00152554,buy
2013-01-19,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,1,2,0,0,2,1,0,1,0,2,0, 0.00111670,-0.00146453, 0.00158315,-0.00041784, 0.00178189,buy
2013-01-20,2,0,0,0,0,0,0,1,0,0,2,0,1,0,2,1,2,0,0,1,2,0,1,0,1,0, 0.00234255, 0.00287457, 0.00307248, 0.00287457, 0.00332514,buy
2013-01-21,2,0,1,1,1,1,0,1,1,0,2,1,1,0,1,0,0,0,1,1,3,0,1,0,0,0,-0.01466964,-0.00480556,-0.00461222,-0.00480556,-0.00689094,sell
2013-01-22,1,0,1,1,1,1,0,0,1,0,2,0,0,0,1,0,1,0,2,1,2,0,1,0,0,1, 0.00358339, 0.00679955,-0.00001017, 0.00572282, 0.00283661,buy
2013-01-23,2,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.00042540,-0.00240495,-0.00260289,-0.00016065,-0.00195804,sell
2013-01-24,2,0,3,0,3,0,1,0,1,0,2,0,2,0,2,0,2,1,1,1,1,1,0,0,2,0,-0.00427667,-0.00396320,-0.00332664,-0.00337599,-0.00335480,sell
2013-01-25,2,0,3,0,2,0,2,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,1,0,3,0,-0.00192053,-0.00192053,-0.00111648,-0.00198490,-0.00211336,sell
2013-01-26,3,0,3,0,3,0,2,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0, 0.00026953, 0.00146917, 0.00026953, 0.00137896, 0.00144783,buy
2013-01-27,3,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,2,0, 0.00155473, 0.00150327, 0.00102759, 0.00123876, 0.00097842,buy
2013-01-28,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00566476, 0.00663402, 0.00498809, 0.00588697, 0.00320668,buy
2013-01-29,1,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,-0.00377628,-0.00124103,-0.00377628,-0.00377628,-0.00311653,sell
2013-01-30,1,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,2,0,2,0,1,0,2,0,1,0, 0.00197087, 0.00151966, 0.00384036, 0.00138582, 0.00445032,buy
2013-01-31,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0,1,0,2,0,-0.00127255,-0.00717449,-0.00717449,-0.00698626,-0.00826881,sell
2013-02-01,2,0,2,0,1,0,2,0,2,0,2,0,2,1,1,1,1,0,1,0,1,0,0,0,2,0, 0.00841575, 0.00232586, 0.00250425, 0.00279005, 0.00293478,buy
2013-02-02,1,0,2,0,2,0,2,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00406139,-0.00804917,-0.00669249,-0.00690020,-0.00520702,sell
2013-02-03,3,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,1,2,0,0,0,1,0, 0.00203971, 0.00103132,-0.00017276,-0.00021108,-0.00319388,sell
2013-02-04,2,0,0,0,2,0,1,2,0,1,1,2,0,1,2,0,0,0,0,0,3,0,1,0,0,0,-0.00929857,-0.01229734,-0.00566687,-0.01164543,-0.00500167,sell
2013-02-05,2,0,0,1,2,0,1,2,0,0,1,2,0,0,1,0,1,0,1,0,2,0,2,0,1,0,-0.00422127,-0.00094709,-0.00290867,-0.00758660, 0.00062026,sell
2013-02-06,2,0,1,0,1,0,2,1,1,0,2,1,1,0,0,0,1,0,2,0,1,1,2,0,0,0, 0.00636366, 0.00397725, 0.00379525, 0.00564349, 0.00617457,buy
2013-02-07,2,0,2,0,2,1,3,1,2,0,2,1,1,0,0,1,1,0,2,0,2,1,1,0,1,0, 0.00157719, 0.00027398,-0.00243444, 0.00015181, 0.00027398,sell
2013-02-08,3,0,2,1,2,1,2,1,1,0,2,1,1,0,1,0,0,1,1,0,2,0,1,0,2,0, 0.00085809,-0.00095035,-0.00058792,-0.00147701,-0.00124518,sell
2013-02-09,1,0,2,1,2,1,1,1,1,0,1,1,0,0,2,0,0,2,0,0,3,0,1,1,2,0, 0.00177184, 0.00036474, 0.00104011, 0.00042361, 0.00048097,buy
2013-02-10,1,0,1,1,0,1,0,1,0,0,0,1,0,1,3,0,1,1,0,1,2,0,1,0,1,1,-0.00062219, 0.00798154, 0.00034247,-0.00594581,-0.00081647,sell
2013-02-11,0,0,1,2,0,2,0,2,0,1,0,1,0,0,3,0,2,1,0,0,2,0,2,0,1,2, 0.00211469, 0.00037400, 0.00138756,-0.00209658,-0.00226475,buy
2013-02-12,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,2,1,1,0,0,0,2,0,1,1, 0.00288733, 0.00300266, 0.00288733, 0.00250604, 0.00195105,buy
2013-02-13,0,0,1,1,1,0,1,1,1,0,1,0,1,0,2,1,3,1,1,0,0,1,2,0,2,1, 0.00753120, 0.00771682, 0.00746770, 0.00803004, 0.00757547,buy
2013-02-14,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,2,0,2,0,0,0,2,0,2,1,-0.00308707,-0.00552216,-0.00348040,-0.00463050,-0.00300396,sell
2013-02-15,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00299535,-0.00319763,-0.00310467,-0.00374160,-0.00540783,sell
2013-02-16,3,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,3,0,1,1,1,0, 0.00212327, 0.00390583, 0.00202343, 0.00314237, 0.00307383,buy
2013-02-17,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,2,0,1,1,0,0,-0.00313072,-0.00392409,-0.00196027, 0.00325073,-0.00462515,sell
2013-02-18,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,2,0,1,0,0,1,-0.00900856,-0.00637261,-0.00813623,-0.00881862,-0.00965010,sell
2013-02-19,1,2,0,0,0,0,0,1,0,1,0,0,2,1,1,0,2,0,0,0,1,0,2,0,0,1, 0.00587173, 0.00240950, 0.00524201, 0.00637475, 0.00304603,buy
2013-02-20,1,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,2,0,0,0, 0.00245882,-0.00015521, 0.00435486,-0.00015521, 0.00411079,buy
2013-02-21,2,1,1,0,1,0,1,0,1,0,1,0,3,1,2,0,1,0,1,0,1,1,1,0,1,0, 0.00185491,-0.00600740, 0.00255779,-0.00548453, 0.00237353,buy
2013-02-22,1,1,1,0,1,0,2,1,1,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00453547, 0.00661768, 0.00747034, 0.00667940, 0.00564573,buy
2013-02-23,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0, 0.00390039, 0.00540834, 0.00470790, 0.00455819, 0.00442682,buy
2013-02-24,1,1,0,0,0,0,1,1,1,0,0,0,1,1,3,0,0,1,0,0,1,0,1,0,1,0, 0.00199363, 0.00172216, 0.00293429, 0.00171398, 0.00154642,buy
2013-02-25,0,1,1,0,0,1,0,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,0,0, 0.00461546, 0.00719726,-0.00322543, 0.00518197, 0.00643553,buy
2013-02-26,0,2,1,0,0,1,1,1,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.01316589, 0.00873512, 0.01293543, 0.01291550, 0.01006784,buy
2013-02-27,0,2,0,0,1,0,1,1,1,0,1,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00613240, 0.00660532, 0.00739410, 0.00669939, 0.00731313,buy
2013-02-28,1,0,1,0,1,0,1,1,1,0,1,1,3,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.01021210, 0.01091374, 0.01113810, 0.01041351, 0.01001442,buy
2013-03-01,1,0,1,0,1,0,1,1,2,0,2,1,1,0,0,0,0,0,1,0,1,0,2,0,1,1, 0.00151978, 0.00728628, 0.00310209, 0.00259161, 0.00334625,buy
2013-03-02,1,0,1,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,1,2,0,1,0,1,1,-0.00011496, 0.00133359, 0.00116962, 0.00161243, 0.00113454,buy
2013-03-03,1,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,1,2,0,0,0,0,1, 0.00201055, 0.00737006, 0.00134068, 0.00213030,-0.00538798,buy
2013-03-04,0,0,0,3,1,1,0,0,0,1,0,1,0,0,3,0,3,0,0,2,2,0,0,1,1,1, 0.00608655, 0.00307784, 0.00674962, 0.00690176, 0.00709781,buy
2013-03-05,1,0,0,2,0,1,0,1,0,1,0,0,1,0,2,0,3,0,0,2,1,0,0,1,1,1, 0.01003068,-0.00012452, 0.00854456, 0.00841820, 0.01008395,buy
2013-03-06,0,0,1,2,1,1,0,0,1,0,1,0,1,0,2,1,3,0,0,1,1,1,1,1,1,1,-0.00198959, 0.00212908,-0.00209295,-0.00209295,-0.00209295,sell
2013-03-07,1,0,1,2,1,2,1,0,2,0,1,0,1,0,2,1,3,0,1,0,0,0,2,1,2,1, 0.00270861, 0.00327721, 0.00209222, 0.00395949, 0.00310710,buy
2013-03-08,1,0,1,2,1,1,2,0,2,0,1,0,0,0,3,0,2,1,1,0,2,0,2,1,1,1, 0.00256153, 0.00604739, 0.00261572, 0.00488315, 0.00226645,buy
2013-03-09,1,0,1,2,0,1,2,0,1,0,0,0,0,1,4,0,2,1,1,0,2,0,1,1,1,1, 0.00353690, 0.00834551, 0.00895254, 0.00767650, 0.00476480,buy
2013-03-10,1,0,0,2,0,2,1,0,0,1,0,1,0,0,3,0,2,0,0,0,2,0,0,0,0,1,-0.00162147, 0.00390136, 0.00397273, 0.00453965, 0.00453965,buy
2013-03-11,0,1,0,2,0,2,0,0,0,1,0,1,2,0,1,0,2,0,0,1,2,0,0,1,0,2,-0.00387283,-0.00605885,-0.00031384,-0.00038490,-0.00031384,buy
2013-03-12,0,1,0,1,1,1,0,1,1,0,1,1,2,0,0,0,1,0,0,2,1,1,0,0,0,1,-0.00552869,-0.00461633,-0.00494465,-0.00629672,-0.00552869,sell
2013-03-13,0,0,1,1,1,1,0,0,2,0,1,1,3,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.00068912, 0.00056596, 0.00056596, 0.00061017,-0.00469736,sell
2013-03-14,1,0,1,1,1,1,1,0,1,0,2,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00281602, 0.00818575, 0.00489605, 0.00805411, 0.00299790,buy
2013-03-15,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,0,2,0, 0.00323670,-0.00049247, 0.00149353, 0.00347483, 0.00007286,buy
2013-03-16,1,1,0,0,0,0,2,0,0,0,0,1,2,0,1,0,2,0,1,1,2,0,1,0,1,0, 0.00562577,-0.00005838, 0.00388758, 0.00324590, 0.00552436,buy
2013-03-17,1,1,0,1,0,1,2,0,0,1,0,2,0,0,1,0,2,0,1,1,2,0,0,0,0,0,-0.00336337,-0.00425535,-0.00613315,-0.00425535,-0.00382827,sell
2013-03-18,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,0,0,0,1,-0.00816581,-0.00505667,-0.00688214,-0.00688214,-0.00782794,sell
2013-03-19,0,2,0,0,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,2,1,0,0,1,0,1,-0.00419345,-0.00522905,-0.00550039,-0.00817234,-0.00555334,sell
2013-03-20,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,2,0,0,2,1,1,0,0,0,0, 0.00035877,-0.00104506,-0.00015832, 0.00308862,-0.00141714,buy
2013-03-21,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00562398,-0.00018876, 0.00102540, 0.00414591,-0.00026456,sell
2013-03-22,1,0,2,1,2,0,2,0,1,0,2,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,-0.00107038,-0.00258662,-0.00255483,-0.00107038,-0.00301182,sell
2013-03-23,1,0,1,1,1,0,2,0,1,0,1,1,1,1,1,0,0,1,1,1,3,0,1,0,1,0, 0.00208043, 0.00080193, 0.00025353, 0.00469909, 0.00169401,buy
2013-03-24,1,0,0,1,0,1,2,0,1,0,2,1,1,1,1,0,1,0,2,1,2,0,1,0,1,0,-0.01209359,-0.00471556,-0.01016376,-0.01081605,-0.01008062,sell
2013-03-25,0,0,1,1,0,2,2,0,1,0,2,1,2,0,2,0,2,0,1,1,2,1,1,0,0,1,-0.00341281,-0.00667445,-0.00655366,-0.00598748,-0.00047743,sell
2013-03-26,0,1,0,1,0,1,1,0,0,0,1,0,2,0,1,0,2,0,1,1,1,1,0,0,0,1,-0.00911018,-0.00935832,-0.00524545,-0.00899265,-0.00954878,sell
2013-03-27,0,0,1,1,1,1,2,0,1,0,2,0,2,0,1,1,2,0,2,1,2,1,2,0,0,0,-0.00292561,-0.00618286,-0.00798935,-0.00738349,-0.00209949,sell
2013-03-28,1,0,2,1,2,1,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,-0.00158197, 0.00162148,-0.00351958,-0.00131142,-0.00162572,sell
2013-03-29,2,0,2,1,2,1,2,1,1,0,1,0,0,0,2,1,2,1,2,1,2,1,2,0,1,0,-0.00104960, 0.00334745,-0.00096261, 0.00198326,-0.00131082,buy
