Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,1.04,2.53,1.96,0,0,0,3.53,2.87,3.57,0,0,4.83,1.76,3.53,-0.0108937,-0.0369975,-0.031863,-0.017593,-0.0175851,sell
2011-11-15,1.79,0,9.73,0,1.37,0,2.26,0,1.79,2.77,1.37,1.23,4.31,5.1, 0.0192610, 0.0412715, 0.016308, 0.019626, 0.0196257,buy
2011-11-16,5.81,8.9,0,0,2.97,0,4.31,4.93,8.39,2.95,5.48,2.84,2.95,4.31, 0.0140369, 0.0244413, 0.031284, 0.017657, 0.0277470,buy
2011-11-17,4.65,8.47,0,0,2.87,0,3.76,0,7.43,1.76,2.87,2.7,1.23,3.76, 0.0147433, 0.0167441,-0.028217,-0.015518, 0.0155702,buy
2011-11-18,7.5,3,2.03,2.84,1.3,0,5.3,0,4.68,2.82,3.68,2.03,3,5.76, 0.0529343, 0.0539289, 0.006791, 0.062684, 0.0576305,buy
2011-11-19,2.74,1.8,2.65,0,0,2.7,2.97,0,4.54,0,2.7,2.65,0,2.97, 0.0231703, 0.0087833, 0.026931, 0.014120, 0.0190788,buy
2011-11-20,0,2.51,2.58,0,2.49,0,2.36,5.63,2.51,2.79,2.49,0,2.84,4.94,-0.0180824,-0.0533167,-0.016840,-0.004744,-0.0192176,sell
2011-11-21,0,2.79,2.74,2.4,0,0,4.07,0,2.74,0,2.03,2.4,0,4.83,-0.0256375, 0.0134219, 0.029920, 0.022655, 0.0191630,buy
2011-11-22,4.75,0,0.56,0,0,0,9.86,0,0.56,2.49,5.55,1.96,2.34,4.85,-0.0418933,-0.0301372,-0.053651,-0.041893,-0.0476256,sell
2011-11-23,2.97,0,4.18,2.38,0,5.4,4.05,0,3.89,2.89,1.54,5.64,2.51,2.51,-0.0003061, 0.0013972, 0.002276, 0.006195, 0.0132846,buy
2011-11-24,1.77,2.79,2.95,0,8.48,0,3,2.95,2.95,2.82,2.92,4.56,2.74,5.95,-0.0494095,-0.0496027,-0.049112,-0.048357,-0.0500564,sell
2011-11-25,2.77,0,4.98,0,1.65,2.4,2.51,0,4.98,0,2.4,2.77,1.65,2.51,-0.0007270,-0.0088355,-0.012184,-0.026566, 0.0147052,sell
2011-11-26,0,2.58,0,0,0,0,6.92,2.56,2.58,2.92,2.7,2.56,0,4.22,-0.0631891,-0.0630325,-0.048331,-0.051927,-0.0495104,sell
2011-11-27,5.89,0,0,0,0,2.34,0,5.53,5.89,0,0,5.53,2.4,2.34, 0.0015098,-0.0012659,-0.001504, 0.001957,-0.0007281,buy
2011-11-28,2.62,0.69,0,0,5.69,0,0,2.97,3.31,2.87,2.97,0,0,2.82,-0.0008514,-0.0268164,-0.023261, 0.031715, 0.0473359,buy
2011-11-29,0,1.43,0,0,2.79,3.61,2.62,4.58,4.17,2.97,2.48,2.62,2.79,0,-0.0254153,-0.0197881,-0.001232,-0.002067,-0.0146520,sell
2011-11-30,0,2.95,0,0,0,5.92,2.42,0,2.95,2.42,0.87,2.56,2.49,1.58,-0.0244387,-0.0162390,-0.016237,-0.015531,-0.0192574,sell
2011-12-01,2.51,2.53,0,0,2.95,2.33,2.51,0,5.04,0,3.68,2.95,0,3.67, 0.0145618, 0.0145618, 0.003984, 0.001429, 0.0158526,buy
2011-12-02,0,2.77,0,0,0,8.4,2.62,2.84,2.42,2.84,6.24,0,2.62,2.51, 0.0054296, 0.0124750, 0.009632, 0.005430, 0.0000356,buy
2011-12-03,0,0,2.77,0,2.56,9.53,0,0,1.5,0,7.83,0,0,5.53,-0.0261165,-0.0080655,-0.005036, 0.022450,-0.0042986,sell
2011-12-04,1.84,0,0,0,4.52,12.06,0,2.95,2.72,1.84,7.73,2.77,4.75,4.33, 0.0109333, 0.0124197, 0.012420, 0.000844, 0.0036216,buy
2011-12-05,3,0,0,0,2.89,5.67,0,1.97,0,3,5.67,0,4.86,0,-0.0226648,-0.0304138,-0.030414,-0.030414,-0.0334849,sell
2011-12-06,0,2.58,0,2.92,2.87,2.42,2.77,0,2.51,2.58,5.34,2.87,0,2.77, 0.0223005,-0.0008829, 0.028802, 0.028862,-0.0193907,buy
2011-12-07,2.74,2.04,2.74,0,0,4.63,0,0,2.04,2.74,1.84,2.79,2.74,0,-0.0124272,-0.0100316,-0.004197, 0.003317, 0.0024686,sell
2011-12-08,0,2.97,2.82,0,0,2.72,0,2.62,2.97,0,4.21,1.33,0,2.62, 0.0332100, 0.0277404, 0.032715, 0.029491, 0.0263425,buy
2011-12-09,0,4.38,0,2.84,2.47,0,2.82,0,4.11,2.84,0,2.82,2.74,0, 0.0055234,-0.0012418, 0.005523, 0.011272, 0.0117176,buy
2011-12-10,0,2.67,2.95,0,0,2.92,0,0,2.92,0,2.67,0,2.95,0,-0.0317552,-0.0286938,-0.024962,-0.031341,-0.0249616,sell
2011-12-11,5.33,0.55,2.47,0,0,2.67,2.74,2.56,3.29,2.47,2.89,2.56,2.67,2.44,-0.0081282,-0.0136024,-0.016754,-0.005467,-0.0164689,sell
2011-12-12,0,3.76,0,0,0,3,0,0,0.79,0,0,0,3,2.97,-0.0758109,-0.0608520,-0.081141,-0.075811,-0.0563419,sell
2011-12-13,3,3.76,2.82,2.49,0,0,0,5.78,4.05,2.6,2.89,3,2.49,2.82,-0.0190298,-0.0330089,-0.062364,-0.062868,-0.0198179,sell
2011-12-14,4.68,1.65,0,0,0,0,0,1.77,3.42,2.84,0,1.84,0,0,-0.0184099,-0.0094466,-0.015876,-0.023175,-0.0158756,sell
2011-12-15,0,4.9,2.79,0,0,0,2.74,0,2.34,0,2.74,2.56,2.79,0, 0.0176855, 0.0176855,-0.014746, 0.020154,-0.0377841,sell
2011-12-16,2.87,6,2.79,2.87,0,0,1.67,3,5.87,2.44,2.23,2.79,3,2.87, 0.0018059,-0.0102910,-0.013828, 0.008067,-0.0045284,sell
2011-12-17,0,5.44,0,0,0,2.47,0,1.55,5.44,0,4.02,0,0,0,-0.0236718,-0.0124927,-0.024216,-0.018520,-0.0283549,sell
2011-12-18,2.38,1.9,5.38,2.65,2.36,0,4.08,2.95,4.72,2.44,6.95,2.65,2.38,2.56, 0.0203863,-0.0267308, 0.037296, 0.037166, 0.0608870,buy
2011-12-19,0,4.15,0,0,1.41,2.92,2.95,1.97,1.38,2.92,4.92,0,0,4.18, 0.0010249,-0.0023617, 0.000864,-0.018192,-0.0028544,sell
2011-12-20,3.15,0,2.53,2.62,5.43,0,5.04,5.3,5.84,2.51,4.83,4.52,2.74,6.16,-0.0187013,-0.0266738,-0.024800,-0.011641,-0.0220552,sell
2011-12-21,1.65,2.3,0,0,4.27,0,4.26,4.2,4.6,1.3,0,6.52,0,4.26, 0.0064371, 0.0169986,-0.024586, 0.012218, 0.0276616,buy
2011-12-22,5.62,0,2.51,0,4.25,0,6.5,5.35,5.46,0,2.82,7.08,2.84,6.03, 0.0076627,-0.0471502,-0.050981, 0.007663,-0.0511456,sell
2011-12-23,2.08,2.4,0,0,0,5.92,2.97,2.79,4.48,2.77,2.95,2.79,2.97,2.97,-0.0263305,-0.0426004,-0.038422, 0.037897,-0.0615364,sell
2011-12-24,2.42,0,0,0,2.44,0,7.98,3,2.42,0,2.92,3,2.44,5.06,-0.0486264,-0.0481765,-0.052075,-0.042678,-0.0386123,sell
2011-12-25,0,0,0,0,3.9,4.57,1.36,0,0,2.49,1.7,0,1.41,4.23, 0.0321370, 0.0125284, 0.000147, 0.030724, 0.0142369,buy
2011-12-26,0,0,0,0,2.92,5.53,2.42,5.28,2.84,2.53,5.44,2.42,0,2.92, 0.0193594, 0.0184703, 0.017616, 0.029274,-0.0088315,buy
2011-12-27,0,1.55,0,0,0,4.3,2.97,0,1.55,2.97,1.9,2.4,2.44,0,-0.0364901, 0.0170346, 0.016812,-0.042520,-0.0423316,sell
2011-12-28,2.79,2.95,0,0,0,0,1.5,0,4.45,0,2.79,0,0,0, 0.0263707, 0.0052695, 0.015762, 0.021107, 0.0270379,buy
2011-12-29,0,3.14,0,0,5.59,0,2.4,0,4.24,0,1.3,2.67,2.92,2.72,-0.0259881, 0.0118351,-0.025988, 0.016154,-0.0418518,sell
2011-12-30,0,2.74,0,0,0,2.82,0,2.6,2.82,2.6,2.74,0,0,0, 0.0310749, 0.0327363, 0.031283, 0.041224, 0.0324537,buy
2011-12-31,0,0,2.6,0,5.14,2.56,0,0,2.56,0,2.6,2.44,2.56,2.58,-0.0037114,-0.0450019,-0.045190,-0.066936, 0.0023412,sell
2012-01-01,0,0,0,0,0,1.39,2.95,0,0,0,0,1.39,2.95,0, 0.0124721,-0.0019182, 0.012472, 0.010748, 0.0104826,buy
2012-01-02,2.92,0,0,2.97,1.89,5.62,0,0,2.7,2.92,2.97,4.86,0,2.65, 0.0065293, 0.0022629, 0.011339, 0.021961, 0.0094264,buy
2012-01-03,0,2.6,0,0,2.92,2.1,2.65,0,2.16,2.6,0,5.02,0,2.65,-0.0448189,-0.0409285,-0.060149,-0.043609,-0.0289757,sell
2012-01-04,0,0,1.08,0,0,2.4,0,2.79,0,1.08,0,2.4,2.79,0, 0.0411689, 0.0473584, 0.047358, 0.018288, 0.0168273,buy
2012-01-05,0,0,5.4,0,2.79,0,2.51,1.44,2.79,2.58,2.82,2.51,0,1.44, 0.0388977,-0.0037756, 0.033772, 0.021785, 0.0536123,buy
2012-01-06,0,2.47,0,0,0,2.44,1.87,2.6,2.44,0,4.34,0,0,2.6, 0.0172789, 0.0300444, 0.011432,-0.002140, 0.0051533,buy
2012-01-07,6.2,0,0,2.82,0,0,5.53,2.95,3.67,2.82,5.44,2.95,2.62,0, 0.0197633, 0.0214346, 0.023505, 0.021711, 0.0214346,buy
2012-01-08,5.5,2.79,0,0,0,0,2.7,4.76,4.34,0,1.33,4.76,2.79,2.53, 0.0034648,-0.0083838,-0.010900,-0.010465,-0.0067459,sell
2012-01-09,2.22,2.95,2.67,0,0,0,0,2.92,2.22,0,0,2.92,2.67,2.95,-0.0459916,-0.0459916,-0.047274,-0.015400,-0.0459916,sell
2012-01-10,2.36,0,5.7,0,0,0,0,5.41,2.97,2.7,2.44,2.36,0,3, 0.0387659, 0.0320723, 0.027138, 0.026099, 0.0336857,buy
2012-01-11,0,5.32,0,0,0,0,0,0,0,2.74,0,2.58,0,0, 0.0616729, 0.0644457, 0.046089, 0.041816, 0.0462450,buy
2012-01-12,6.98,0,2.53,2.42,0,0,2.74,0,2.6,2.44,4.68,2.53,2.42,0, 0.0539010, 0.0520937,-0.016184, 0.053901, 0.0588357,buy
2012-01-13,3,2.47,0,2.53,0,2.87,0.92,0,3.39,0,5.87,0,0,2.53, 0.0130485,-0.0075997, 0.005641, 0.007661, 0.0157853,buy
2012-01-14,1.56,0,5.39,2.36,4.93,0.62,3.74,0,5.23,0,4.21,4.64,2.72,1.8, 0.0283093, 0.0271631, 0.027941, 0.007328, 0.0279413,buy
2012-01-15,0,2.74,2.4,0,2.97,1.04,5.92,2.67,2.97,2.67,0,2.97,2.74,6.39, 0.0481872, 0.0115956, 0.046390, 0.066481, 0.0664809,buy
2012-01-16,2.89,2.7,2.51,2.38,1.31,1.74,2.82,0,2.38,0,3,3.82,2.89,7.26,-0.0147224, 0.0041125, 0.023613, 0.003548, 0.0183903,buy
2012-01-17,2.87,2.74,0,0,0,2.89,2.49,0,0,2.49,0,2.74,0,5.76,-0.0361265,-0.0403145,-0.037205,-0.033934,-0.0405215,sell
2012-01-18,2.56,0,2.65,0,2.92,5.94,0,1.32,2.65,2.97,4.24,2.56,0,2.97, 0.0117619, 0.0038568, 0.004400, 0.005945, 0.0134803,buy
2012-01-19,0,2.38,0,0,0,4.31,0,8.27,2.38,0,5.46,0,2.72,4.4, 0.0310189, 0.0144546, 0.031019, 0.003335, 0.0212038,buy
2012-01-20,0,2.24,0,0,2.58,0,3.66,2.72,2.24,2.58,5.23,1.15,0,0, 0.0086688,-0.0128404,-0.004235, 0.006678, 0.0083795,buy
2012-01-21,2.58,0,0,0,0,0,8.66,5.27,4.9,0,0,5.72,2.97,2.92, 0.0267468, 0.0259532, 0.025953, 0.026711, 0.0147879,buy
2012-01-22,0,0,0,0,0,2.58,4.74,2.95,2.95,2.97,0,2.95,2.58,1.79,-0.0002144, 0.0036041,-0.005792,-0.000340, 0.0063243,buy
2012-01-23,0,0,0,0,1.96,2.84,3.71,7.05,4.54,0,2.51,3.71,1.96,2.84,-0.0833126,-0.0553576,-0.066155,-0.078020,-0.0301893,sell
2012-01-24,0,0,0,0,6.99,2.47,0,0,0,1.25,0,2.47,2.92,2.82,-0.0184555,-0.0734023,-0.068590,-0.035898,-0.0511451,sell
2012-01-25,2.97,2.51,0,0,5.87,0,2.72,0,2.72,2.92,5.48,2.95,0,0.66,-0.0228876, 0.0079136,-0.023743,-0.003359, 0.0052972,sell
2012-01-26,0,5.67,0,0,0,6,0,1.62,3.18,2.82,7.29,0,2.77,3.9,-0.0022833,-0.0124305, 0.034643, 0.042426, 0.0438105,buy
2012-01-27,0,0,2.62,0,2.7,3.56,2.47,2.95,4.43,2.47,5.57,2.56,0.99,3.37, 0.0267705, 0.0187214, 0.035159, 0.034336, 0.0602220,buy
2012-01-28,0,0,0,0,1.71,6.84,2.95,3.48,6.9,0,1.24,2.95,1.47,5.42, 0.0173129, 0.0226527, 0.021156, 0.022653, 0.0231723,buy
2012-01-29,0,0,0,0,5.33,7.11,2.14,2.97,4.86,0,0,2.14,4.71,7.61,-0.0488564,-0.0380510,-0.043850,-0.038051,-0.0173122,sell
2012-01-30,0,0,0,2.56,2.95,8.23,0,2.72,2.44,2.72,2.56,2.95,5.7,2.53, 0.0100946,-0.0100402,-0.024533,-0.010040, 0.0068113,sell
2012-01-31,0,0,0,0,0,5.09,2.89,0,0,0,0,2.44,2.65,2.89,-0.0163642,-0.0079473,-0.006706,-0.007966,-0.0151484,sell
2012-02-01,0,0,2.74,0,1.37,1.71,5.71,0,1.37,0,2.74,2.84,4.58,0, 0.0154677, 0.0107005, 0.017689, 0.010701, 0.0285898,buy
2012-02-02,2.65,1.87,0,0,2.74,0,1.85,0,2.74,2.65,1.87,1.85,0,0, 0.0372770, 0.0279191, 0.046988, 0.033360, 0.0343765,buy
2012-02-03,0,4.5,0,0,0,2.67,0,5.69,2.67,1.55,2.95,0,2.95,2.74,-0.0016221, 0.0061229,-0.006940,-0.052054, 0.0069604,buy
2012-02-04,2.84,2.6,0,0.61,0,0.85,2.84,2.65,2.84,2.6,2.84,3.5,0,0.61, 0.0327399, 0.0399266, 0.031915, 0.039021, 0.0375674,buy
2012-02-05,2.79,0,2.67,1.06,0,2.82,0,0,0,2.67,0,2.82,0,3.85, 0.0072306, 0.0029464, 0.001900, 0.002286,-0.0133599,buy
2012-02-06,5.37,1.34,1.2,1.87,0,6,0,4.83,2.47,0,3.56,8.97,2.4,3.21, 0.0405619, 0.0411990, 0.026792, 0.016673,-0.0034473,buy
2012-02-07,0,7.39,3,5.6,0,4.16,0,0,0,2.6,3,6.6,2.42,5.53,-0.0093013, 0.0268738,-0.001513, 0.005527, 0.0055270,sell
2012-02-08,2.03,0,10.28,4.3,0,0,2.58,0,2.03,1.65,5.11,2.79,2.47,5.14, 0.0298383,-0.0099477,-0.008494, 0.032121, 0.0286672,buy
2012-02-09,2.62,0,0,1.47,2.67,3,0,0,2.62,0,3,2.6,0,4.14, 0.0090029, 0.0003043,-0.022542,-0.007104, 0.0112393,sell
2012-02-10,0,2.67,2.62,5.15,8.14,0,0,0,4.19,2.62,2.89,5.13,0,6.7, 0.0449771, 0.0325392, 0.037400, 0.047472, 0.0336374,buy
2012-02-11,0,3.28,2.32,4.89,4.2,0,0,0,5.93,2.62,0,2.42,2.47,1.25, 0.0139790, 0.0150735,-0.021647,-0.016513, 0.0113106,buy
2012-02-12,2.97,0.94,2.56,0,4.32,0,0,0,3.22,2.97,2.77,0,0,4.6, 0.0248242, 0.0751798, 0.048737, 0.037611, 0.0270581,buy
2012-02-13,2.95,4.01,5.79,2.72,3,0,0,0,4.06,0,2.95,2.87,2.92,5.67,-0.0161051,-0.0155462,-0.018150,-0.015932, 0.0123175,sell
2012-02-14,4.9,7.14,0,0,5.89,0,0,0,1.97,0,3.85,3.97,2.7,5.44, 0.0104444, 0.0049019,-0.006332, 0.064373, 0.0150363,buy
2012-02-15,5.68,2.92,2.74,0,7.51,0,1.02,2.44,6.68,2.44,2.97,5.76,2.84,1.62,-0.0123785,-0.0155916,-0.041456, 0.012222, 0.0181427,sell
2012-02-16,0,5.81,0,0,0,2.79,2.97,2.77,8.78,0,2.79,0,0,2.77,-0.0099140,-0.0099140,-0.041353,-0.011799,-0.0035016,sell
2012-02-17,4.18,2.03,0,0,0,0,7.55,3.4,6.49,2.79,4.48,2.34,1.06,0, 0.0040060, 0.0258617, 0.038572, 0.032195, 0.0455776,buy
2012-02-18,3,1.34,0,0,0,2.12,0,2.62,1.34,2.12,3,0,2.62,0, 0.0200199, 0.0112601, 0.031179, 0.030959, 0.0311050,buy
2012-02-19,2.2,0,0,0,0,2.77,5.64,5.44,2.95,2.77,4.69,2.67,0,2.97,-0.0380415,-0.0234810,-0.006374,-0.033230,-0.0331122,sell
2012-02-20,0,0,0,0,3.85,5.39,2.44,0,0,2.62,0,3.85,2.44,2.77, 0.0323839, 0.0105411,-0.007195, 0.032215, 0.0252872,buy
2012-02-21,2.65,2.92,0,0,8.31,2.89,0,0,0,0,5.57,5.47,2.89,2.84, 0.0366278, 0.0432302, 0.044185, 0.042466, 0.0424656,buy
2012-02-22,0,4.76,0,0,6.12,0,2.79,0,2.79,1.58,4.76,4.61,1.51,0,-0.0216659, 0.0171782,-0.007995, 0.010088,-0.0069809,sell
2012-02-23,0,0,0,0,6.78,2.87,0.99,0,3.86,2.56,0,1.27,5.51,0, 0.0154598, 0.0077422, 0.013258, 0.023394, 0.0192540,buy
2012-02-24,0,0,2.53,0,5.62,0,2.1,0,4.72,0,2.53,2.47,3,2.72,-0.0223539,-0.0422117,-0.039295,-0.042212,-0.0272227,sell
2012-02-25,0,0,0,0,4.62,3,2.97,0,5.97,2.72,0,0,4.9,0, 0.0094844,-0.0485337,-0.039495, 0.000469,-0.0139899,sell
2012-02-26,0,0,0,2.84,5.14,2.26,1.97,0,4.23,0,2.84,2.49,0,2.65,-0.0199317,-0.0179489,-0.035579,-0.042237,-0.0367262,sell
2012-02-27,0,0,0,0,0,6.33,0,0,2.65,2.51,0.85,0,0,2.97,-0.0199728,-0.0141615, 0.001243, 0.001243, 0.0012434,sell
2012-02-28,0,0,0,0,2.77,5.84,2.74,0,0,2.74,1.16,2.72,2.77,1.96, 0.0040780, 0.0035894,-0.039464, 0.009680, 0.0055246,buy
2012-02-29,0,0,3.61,0,2.49,3.83,5.44,0,2.49,0,5.2,2.77,2.24,2.67,-0.0019279, 0.0034484,-0.001928, 0.003448, 0.0029536,buy
2012-03-01,0,2.67,2.92,0,0,6.89,0,0,2.01,0,7.77,0,2.7,0, 0.0220791,-0.0209641, 0.029480, 0.027681, 0.0276808,buy
2012-03-02,2.72,1,2.28,0,0,5.86,2.44,7.4,2.89,2.49,8.97,2.4,2.44,2.51,-0.0181585,-0.0118238,-0.018159,-0.019746,-0.0227005,sell
2012-03-03,0,2.53,0,1.77,0,2.97,2.44,0,2.44,0,7.27,0,0,0, 0.0141291,-0.0148838, 0.022697, 0.014617, 0.0027263,buy
2012-03-04,0,2.97,0,2.95,0,2.18,0,5.15,0,0,10.63,1.92,2.62,1.36, 0.0181959, 0.0368931, 0.025576, 0.022608, 0.0255755,buy
2012-03-05,7.89,1.33,0,1.74,0,1.59,0,3.91,2.53,2.92,4.66,5.41,1.38,4.65,-0.0485600,-0.0495008,-0.047923,-0.006975,-0.0683386,sell
2012-03-06,0,7.87,0,0,0,0,0,0,0,2.77,0,4.73,0,5.33,-0.0640919,-0.0476583,-0.056990,-0.067045,-0.0640919,sell
2012-03-07,5.37,0,8.14,0,1.48,0,2.36,0,2.58,3,2.36,3.95,2.79,5.64,-0.0078655,-0.0173851, 0.020621, 0.002271,-0.0177160,sell
2012-03-08,0,5.24,0,0,2.97,2.49,0,0,2.62,0,2.49,2.97,2.62,2.42,-0.0338314,-0.0302697,-0.047888,-0.027102,-0.0325444,sell
2012-03-09,0,0,5.71,7.89,6.82,0,0,0,2.82,2.97,2.62,4.92,3.71,5.7, 0.0348887, 0.0168006, 0.034205, 0.034889, 0.0459984,buy
2012-03-10,0,0,0,0,3.52,0,0,0,0,0,0,0,1.68,4.58,-0.0211550, 0.0261879, 0.032226,-0.018021, 0.0291831,buy
2012-03-11,0.87,0,7.17,5.03,5.94,0,0,0,3.54,2.32,2.74,2.32,5.33,8.5,-0.0475933,-0.0478489,-0.002403,-0.047593,-0.0417944,sell
2012-03-12,1.44,7.99,0,0,4.97,0.76,0,0,3.31,2.67,0,2.65,2.2,7.82,-0.0131009, 0.0019827,-0.005292,-0.007871,-0.0132600,sell
2012-03-13,10.16,0,5.31,0,4.06,1.55,0,0,9.3,2.74,2.44,2.42,2.36,5.76,-0.0754341,-0.0534248,-0.054486,-0.051149,-0.0760665,sell
2012-03-14,2.97,0,4.51,0,0,5.55,0,0,10.67,0,2.58,0,1.46,1.29,-0.0370100,-0.0469351,-0.033804,-0.049302,-0.0469351,sell
2012-03-15,2.24,5.17,2.65,0,0,2.74,2.42,5.24,9.43,2.84,2.42,2.4,2.4,2.65,-0.0122318,-0.0142364, 0.012880,-0.015583,-0.0047372,sell
2012-03-16,7.1,0,3,0,0,1.37,0,2.65,5.7,0,0,0.94,2.77,5.65, 0.0056639, 0.0000995,-0.018938, 0.000731,-0.0070853,sell
2012-03-17,0,0,3.55,0,0,0,3.3,2.97,0,1.22,4.93,3.84,0,1.59,-0.0079798, 0.0199873, 0.021045, 0.010109, 0.0168204,buy
2012-03-18,0,0,3,0,0,0,7.97,5.09,2.51,2.65,3,5.64,2.58,2.65,-0.0249276,-0.0344317,-0.034809,-0.019906,-0.0359661,sell
2012-03-19,2.4,0,1.73,0,0,8.26,0,0,0,2.87,4.13,5.09,0,2.77, 0.0267985, 0.0199224, 0.049666, 0.048157, 0.0154454,buy
2012-03-20,0,0,0,0,7.74,1.55,2.89,0,2.89,2.58,0,2.74,1.55,2.42, 0.0032858,-0.0373749,-0.003916,-0.013530,-0.0342276,sell
2012-03-21,0,3,0,0,0,2.95,2.58,0,0,0,3,0,5.53,0, 0.0280654, 0.0358542, 0.014386, 0.028354, 0.0146861,buy
2012-03-22,0,0,2.95,0,0,6.44,0,0,2.42,2.77,2.95,4.02,2.51,0,-0.0708872,-0.0723211,-0.067861,-0.082742,-0.1006115,sell
2012-03-23,0,0,0,0,3.76,2.97,0,0,2.47,0,0,4.49,1.29,2.51,-0.0038488, 0.0269856, 0.015345,-0.007627, 0.0177379,buy
2012-03-24,0,0,1.25,2.65,5.3,2.47,0,0,0,2.38,3.9,5.44,2.92,0, 0.0044237, 0.0120247,-0.001812,-0.003016,-0.0335495,buy
2012-03-25,0,0,3.29,0,4.01,3.27,0,0,4.27,1.97,2.47,6.16,0,1.14, 0.0146575,-0.0049686, 0.006830,-0.022712, 0.0192094,buy
2012-03-26,0,0,4.07,0,2.62,8.3,0,0,4.26,2.84,3,3.56,2.53,2.62,-0.0303435,-0.0339797,-0.025132,-0.011567, 0.0080137,sell
2012-03-27,0,0,6.11,0,0,5.58,5.14,0,2.74,2.47,4.74,4.04,0,2.84, 0.0153132,-0.0123966,-0.018211,-0.017203,-0.0123966,sell
2012-03-28,0,2.77,1.74,0,2.74,0,2.77,0,2.74,0,2.77,1.74,0,2.77, 0.0204508,-0.0082968, 0.019724,-0.006821, 0.0204118,buy
2012-03-29,2.89,0,2.22,0,2.53,2.77,2.95,2.87,2.77,2.87,2.89,2.22,5.48,0, 0.0189323,-0.0118658,-0.013508,-0.009705,-0.0091687,sell
2012-03-30,0,0,4.2,0,0,2.49,3.51,2.53,1.39,0,1.43,5.3,4.61,0, 0.0235263,-0.0101937,-0.009061,-0.026179,-0.0145480,sell
2012-03-31,2.72,0,5.95,0,0.68,0,2.6,2.62,3.28,2.72,2.95,3,0,2.62, 0.0309805, 0.0136781, 0.013678,-0.011457, 0.0297752,buy
2012-04-01,3.85,0,5.04,0,1.33,0,2.58,2.42,1.33,1.25,4.84,5.22,2.58,0,-0.0135194,-0.0199015,-0.033534,-0.068158,-0.0068525,sell
2012-04-02,2.4,5.19,2.18,0,2.62,0,0,2.58,5.2,2.7,0,4.67,0,2.4,-0.0036629,-0.0266585,-0.005440, 0.015735,-0.0240435,sell
2012-04-03,0,2.47,6.54,0,2.95,0,2.92,2.7,2.95,2.4,2.92,4.14,2.7,2.47,-0.0106370, 0.0365163, 0.043506, 0.022249, 0.0376115,buy
2012-04-04,2.42,1.21,5.52,0,1.68,2.74,0,0,4.1,0,2.74,2.9,0,3.83, 0.0281828, 0.0205386, 0.006523, 0.041366, 0.0264402,buy
2012-04-05,2.56,4.37,1.3,4.24,2.44,0.76,0,0,2.34,2.44,2.44,3.1,2.56,2.79, 0.0217941, 0.0204133,-0.039759, 0.035768, 0.0272567,buy
2012-04-06,0,5.79,2.72,5.76,0,1.12,0,0,2.72,0,0,2.84,2.79,7.77,-0.0348161,-0.0316666,-0.032362,-0.020623,-0.0121154,sell
2012-04-07,0,2.65,7.27,0,0,1.62,0,0,0,2.82,2.6,2.01,2.44,5.43,-0.0156906, 0.0012461,-0.002635,-0.015599,-0.0105851,sell
2012-04-08,0,6.15,5.28,2.79,0,2.34,1.76,0,2.79,2.49,0,6.36,0,8.52,-0.0056086,-0.0100453,-0.035190,-0.013058,-0.0068691,sell
2012-04-09,4.59,4.14,2.76,1.42,2.72,2.97,3,0,0,2.89,3.54,7.26,1.42,9.41,-0.0473954,-0.0345086,-0.041504,-0.033165,-0.0259540,sell
2012-04-10,2.95,2.7,3.79,2.38,0,5.42,2.42,0,2.42,0,4.14,5.37,2.38,8.35,-0.0036270, 0.0246995, 0.034728, 0.030586, 0.0331091,buy
2012-04-11,2.77,2.62,2.42,0,0,1.87,2.87,2.87,2.62,2.87,5.29,0,0,6.53,-0.0247636,-0.0345213,-0.038165,-0.054272,-0.0240585,sell
2012-04-12,2.62,0,5.89,0,0,1.33,0,2.38,2.62,0,2.97,2.38,2.92,1.33,-0.0146748,-0.0415677,-0.038612,-0.037266,-0.0386124,sell
2012-04-13,0,2.82,1.9,0,0,0,2.89,5.1,0,2.89,4.64,0,2.82,2.36, 0.0104018, 0.0293345, 0.016994, 0.016992, 0.0170007,buy
2012-04-14,2.77,0,0,1.41,0,2.77,2.82,0,0,2.77,1.41,2.82,2.77,0,-0.0604834,-0.0600857,-0.069128,-0.059247,-0.0597518,sell
2012-04-15,2.56,1.73,0,2.95,0,4.22,2.56,2.77,2.77,1.33,7.24,2.89,0,2.56,-0.0188499,-0.0041299,-0.035675,-0.013421,-0.0137377,sell
2012-04-16,1.37,2.95,0,2.4,5.23,2.56,0,0,0,2.58,6.72,2.65,0,2.56,-0.0143742,-0.0068972,-0.013814,-0.015983, 0.0074423,sell
2012-04-17,0,5.27,0,0,0,2.45,2.47,2.62,3.48,0,5.27,0,2.62,1.44,-0.0423634,-0.0228181, 0.012859,-0.046366,-0.0534203,sell
2012-04-18,0,0,2.95,0,2.67,4.55,0,0,4.55,2.49,2.95,0,0,2.67,-0.0114852, 0.0048933, 0.007063, 0.006548, 0.0072399,buy
2012-04-19,0,0,0,0,0,2.97,2.62,0,2.97,0,0,2.67,2.62,0,-0.0359269, 0.0058064, 0.002253,-0.025758,-0.0351186,sell
