Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.121337711035757, 0.0330497, 0.035896, 0.0387293, 0.0393198, 0.04844,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.11979624546232, 0.0208807, 0.016349, 0.0021495, 0.0078142, 0.02875,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.118296643163428, 0.0510182, 0.059135, 0.0302597, 0.0401140, 0.02926,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.116842641931452,-0.0121485,-0.038827,-0.0124087,-0.0194892,-0.02761,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.115433494207917,-0.0179609,-0.021980,-0.0254208,-0.0226104,-0.03173,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.114068452434349,-0.0230044,-0.026942,-0.0213790,-0.0223621,-0.02287,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.112750506844645, 0.0028235,-0.005563, 0.0025803,-0.0060778,-0.00049,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.111469191620169, 0.0204464,-0.002452, 0.0063891, 0.0063891,-0.01400,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.110234225021081,-0.0032731,-0.004187, 0.0009015,-0.0002851,-0.00540,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.109042616813487, 0.0047284, 0.000936,-0.0008869,-0.0076230, 0.00135,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.107895114555861, 0.0200240, 0.021223, 0.0098734, 0.0073481, 0.00224,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.106789475572779, 0.0164630, 0.007507, 0.0121919,-0.0000434, 0.02182,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.105730932773562,-0.0255745,-0.030005,-0.0159487,-0.0282656,-0.02666,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.104711263014993,-0.0075789,-0.039032,-0.0227008,-0.0366956,-0.04915,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.10373719432334, 0.0021717,-0.035186,-0.0159000,-0.0243146,-0.01521,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.102805736464706,-0.0007054,-0.001227, 0.0008875, 0.0052328, 0.00275,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.101915394322144,-0.0068792,-0.007990,-0.0168563,-0.0147241,-0.01130,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.101070653246497,-0.0276169,-0.028132,-0.0276169,-0.0268508,-0.02904,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.100266280328447,-0.0299073,-0.029907,-0.0289038,-0.0281925,-0.03099,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.099503023126469,-0.0230216,-0.015829,-0.0161715,-0.0127371,-0.02030,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.098783124315984,-0.0107920,-0.024874,-0.0131264,-0.0129296,-0.01162,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0981058363385184, 0.0003160,-0.016212,-0.0027356, 0.0021339, 0.00341,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.097466673843228, 0.0280544, 0.020360, 0.0277317, 0.0171599, 0.02191,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0968716172979051, 0.0148928,-0.007337, 0.0108331, 0.0144656, 0.01191,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0963146862347573,-0.0215916,-0.011407, 0.0051276,-0.0166698,-0.02873,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0958011135631029, 0.0079799,-0.027671,-0.0259961,-0.0218313,-0.02977,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0953234236982017,-0.0006387,-0.041723,-0.0373545,-0.0312786,-0.04093,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0948890922247938, 0.0024365,-0.011233,-0.0025502,-0.0029967,-0.01023,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0944958764674573,-0.0156193,-0.011722,-0.0144125, 0.0057138,-0.01095,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.094140038633822, 0.0012690,-0.000423,-0.0003748, 0.0021181,-0.00492,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0938238213993099, 0.0083501, 0.008639, 0.0070446, 0.0064730, 0.00835,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.093544982088499, 0.0254700, 0.021437, 0.0218695, 0.0196953, 0.01444,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0933050158183373, 0.0023923, 0.009963, 0.0194100,-0.0243849, 0.01275,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0931016799134028,-0.0342806,-0.023527,-0.0220313,-0.0214086,-0.02969,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0929364694906436,-0.0117735, 0.000250, 0.0028077, 0.0167059,-0.00020,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0928078894331115, 0.0203139, 0.020216, 0.0096165, 0.0239367, 0.01020,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0927159397408066,-0.0223552,-0.021604,-0.0268473,-0.0245831,-0.02158,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0926591252967807,-0.0136555,-0.006914, 0.0096469,-0.0183267,-0.00732,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0926322131917158,-0.0268537,-0.023246, 0.0066497,-0.0140802,-0.00924,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0926479119196704,-0.0293019,-0.038552,-0.0043713,-0.0171547,-0.02988,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0926935129865858,-0.0356966,-0.032794,-0.0127558,-0.0062200,-0.03540,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0927735017433064,-0.0171007,-0.020726,-0.0314586,-0.0095895,-0.02491,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0928856355144099,-0.0004262, 0.011588,-0.0249603,-0.0176389,-0.00176,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0930299142998966,-0.0181518,-0.015358,-0.0321757,-0.0313421,-0.02474,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0932055905412922, 0.0053648, 0.006226,-0.0026047,-0.0030259,-0.00773,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0934134117970708, 0.0186846, 0.015933, 0.0030201, 0.0129135, 0.01415,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0936503878333363, 0.0043807, 0.006061, 0.0122620, 0.0105153, 0.01009,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0939180137670369,-0.0019365, 0.000054,-0.0009334, 0.0047583,-0.01115,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0942118042473282,-0.0122586,-0.014900,-0.0140319,-0.0102278,-0.01944,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0945347495081066, 0.0377417, 0.045599, 0.0366424, 0.0227727, 0.03777,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0948853544324237, 0.0350810, 0.046000, 0.0327263, 0.0098351, 0.03120,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0952613763448577, 0.0506726, 0.052127, 0.0509331, 0.0367598, 0.04348,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0956635628038825, 0.0439225, 0.042933, 0.0232760, 0.0247037, 0.03679,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0960889235756021, 0.0464089, 0.045374,-0.0015656, 0.0363546, 0.02683,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0965419440108605, 0.0065201, 0.002718,-0.0144522, 0.0028927,-0.01486,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0970166436418657, 0.0169646, 0.018082, 0.0196934, 0.0246590, 0.01839,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0975137700270915, 0.0106361,-0.002047, 0.0036046, 0.0106672,-0.00413,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.098031080491116, 0.0243638, 0.030950, 0.0386483,-0.0060418, 0.02773,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0985700701508872, 0.0058930, 0.022766, 0.0022452, 0.0133200, 0.01158,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.099127748772509,-0.0039267, 0.004981, 0.0108890, 0.0133151,-0.00823,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0997048639144554, 0.0336268, 0.034053, 0.0131477, 0.0376379, 0.02607,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.100299920459778, 0.0469095, 0.037030, 0.0198068, 0.0518632, 0.03394,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.10091142329153, 0.0656199, 0.059416, 0.0619488, 0.0647033, 0.06468,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.101538624851236, 0.0412005, 0.034128, 0.0402614, 0.0455694, 0.03966,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.102178534905, 0.0437502, 0.036973, 0.0474079, 0.0445907, 0.04560,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.102834891245193, 0.0125646, 0.014237, 0.0207724, 0.0238896, 0.01855,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.103503208520971,-0.0159424,-0.038471,-0.0411419,-0.0149626,-0.01615,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.104182739173858,-0.0407399,-0.025977,-0.0410042,-0.0243416,-0.04321,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.104872735645382,-0.0225961,-0.009580,-0.0141352,-0.0019439,-0.02546,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.105571702818594, 0.0042704,-0.005024, 0.0115900, 0.0069243,-0.00530,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.106279640693495, 0.0121984, 0.011258, 0.0188811, 0.0150655, 0.01852,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.106993559036188, 0.0433616, 0.034993, 0.0432655, 0.0439195, 0.04249,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.107714952963621, 0.0509062, 0.046352, 0.0498951, 0.0594094, 0.04475,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.108441579800372,-0.0004812, 0.007701, 0.0148968,-0.0047028,-0.00272,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.109169701754071,-0.0092830, 0.017472, 0.0101780, 0.0076692,-0.00994,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.109901561500141, 0.0164068, 0.014676, 0.0102652, 0.0143560, 0.01280,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.11063342124621,-0.0220275,-0.023586,-0.0229036,-0.0088764,-0.02146,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.111364533433805, 0.0112737, 0.017071, 0.0057306, 0.0098495, 0.00613,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.112093402945978,-0.0317286,-0.006887,-0.0380557,-0.0349404,-0.03674,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.112820777341204,-0.0320725,-0.011972,-0.0362855,-0.0258959,-0.03143,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.113542171268637,-0.0254803,-0.001702,-0.0109939,-0.0110559,-0.02464,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.114257584728277,-0.0128049,-0.028784,-0.0153051,-0.0176745,-0.01900,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.114965522603178,-0.0214218,-0.022883,-0.0242910,-0.0240432,-0.02123,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.115663742217916,-0.0357992,-0.006090,-0.0387526,-0.0387618,-0.03697,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.11635373868944,-0.0218991,-0.015894,-0.0435990,-0.0329029,-0.02112,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.11703177422538, 0.0062229,-0.016090, 0.0092495, 0.0045069, 0.00254,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.117694111033365, 0.0173740, 0.000018, 0.0196960, 0.0126062, 0.00718,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.11834149667187, 0.0027800, 0.004923, 0.0083648, 0.0071649,-0.01622,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.118977668933264,-0.0279121,-0.021204,-0.0267754,-0.0322665,-0.02904,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.119591414440438,-0.0421546,-0.049305,-0.0429712,-0.0492811,-0.04139,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.120187218544235, 0.0282448,-0.005895, 0.0141855, 0.0048212, 0.01081,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.120762838569233,-0.0195461,-0.023129,-0.0264481,-0.0226111,-0.02042,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.121315284281537,-0.0020238,-0.030549,-0.0221929,-0.0198293,-0.02671,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.121845303239619,-0.0288969,-0.035400,-0.0397963,-0.0378823,-0.04176,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.122348410092637,-0.0421638,-0.059313,-0.0604271,-0.0521193,-0.05349,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.122826099957539, 0.0642768, 0.008787, 0.0075415, 0.0112880, 0.01049,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.123276877717375, 0.0098719, 0.020370,-0.0066646, 0.0067403,-0.02178,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.123692520228932,-0.0070076,-0.003694,-0.0089678,-0.0093201,-0.00593,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.124083493310847,-0.0073200,-0.003301,-0.0018565,-0.0195128,-0.01160,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.124437836027534,-0.0223035,-0.025114,-0.0029121,-0.0234936,-0.02581,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.124759286171364,-0.0100511, 0.006933, 0.0076211,-0.0097004,-0.00762,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.125044105949967,-0.0144808, 0.002582, 0.0020087, 0.0017021,-0.00035,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.125290800246395,-0.0286343,-0.001927,-0.0154597,-0.0050560,-0.03105,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.125498621502174,-0.0041642,-0.004068,-0.0055730, 0.0040426, 0.00556,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.125663831924933, 0.0172747, 0.016366, 0.0213148, 0.0147864, 0.01891,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.125787926631621, 0.0081099, 0.009668, 0.0121013,-0.0021147, 0.00832,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.125867167829868, 0.0135235, 0.015581, 0.0150093, 0.0122639, 0.01612,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.125894827493407,-0.0239418,-0.015610,-0.0104599,-0.0237273,-0.02300,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.125885109233244,-0.0065400, 0.012829, 0.0193184,-0.0004228, 0.00208,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.1258230618799,-0.0002104, 0.026688, 0.0030188,-0.0005597,-0.00268,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.125709432991849,-0.0064761, 0.010426,-0.0146283, 0.0008241,-0.01270,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.125543475010615,-0.0360172,-0.026073,-0.0371987,-0.0296649,-0.04183,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.125322945260778,-0.0383573,-0.026119,-0.0298966,-0.0276995,-0.04439,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.125049338859286,-0.0280583,-0.037291,-0.0345263,-0.0345990,-0.04117,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.124721160689189,-0.0045984,-0.005154, 0.0039106, 0.0251479, 0.01691,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.124335420516593,-0.0301765,-0.024486,-0.0191507,-0.0282464,-0.02823,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.123888380549127, 0.0028255,-0.039970,-0.0110992,-0.0161859,-0.01548,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.123385273696109,-0.0206856,-0.024170,-0.0196423,-0.0490993,-0.01897,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.122820867048221,-0.0132150,-0.009591,-0.0142274,-0.0131681,-0.01322,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.122196655722411,-0.0186427,-0.018508,-0.0291629,-0.0408550,-0.02814,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.121510397043257, 0.0077407,-0.007621,-0.0107464,-0.0133646,-0.00614,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.120764333686181, 0.0078247,-0.003335,-0.0089623,-0.0223015,-0.00243,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.119953232741865, 0.0011212,-0.008887,-0.0089536,-0.0300048,-0.01678,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.119083822236575, 0.0093875, 0.026059, 0.0173247, 0.0133849,-0.00359,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.118151616819468,-0.0120652,-0.012145,-0.0131767,-0.0151807,-0.01022,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.117156616490542,-0.0483565,-0.023647,-0.0422683,-0.0470581,-0.04518,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.116101811483694,-0.0142350, 0.002584,-0.0160290,-0.0063420,-0.00043,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.114984211565029,-0.0215808,-0.028869,-0.0209439,-0.0234752,-0.02039,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.113804564293019,-0.0143643,-0.010373,-0.0098424,-0.0146193,-0.02112,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.11256735501851, 0.0175598, 0.015820, 0.0099145, 0.0157563, 0.01160,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.111268098390656,-0.0045199,-0.001991,-0.0215254, 0.0116887,-0.01858,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.109909784643355, 0.0088349, 0.019714, 0.0079201, 0.0090340, 0.00182,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.108493908893554,-0.0022633,-0.004221,-0.0091498,-0.0001965,-0.00463,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.107019723582779, 0.0532909, 0.003857, 0.0481615, 0.0580050, 0.04854,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.105493209178822, 0.0444681, 0.009005, 0.0520562, 0.0530599, 0.04540,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.103912870564736, 0.0433201, 0.049659, 0.0431629, 0.0484139, 0.04486,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.102280202857468, 0.0262564, 0.023495, 0.0244564, 0.0230126, 0.02898,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.100599691407862, 0.0055195,-0.008855,-0.0033096,-0.0136159, 0.00723,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0988713362159188,-0.0063002,-0.017311,-0.0137862,-0.0191617,-0.00683,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0971041079833265,-0.0056887,-0.006480,-0.0118251,-0.0092208,-0.01215,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.0952942689177148, 0.0159935, 0.016110, 0.0144699,-0.0115738, 0.01366,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0934463043699278, 0.0186409, 0.024473, 0.0246682, 0.0171505, 0.02020,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0915654472492839,-0.0134411,-0.010957,-0.0134411,-0.0160719,-0.01464,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.089656182906627, 0.0081812, 0.008297, 0.0138985,-0.0152806, 0.00893,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0877207540173793, 0.0050279, 0.003293, 0.0076678, 0.0050007, 0.00534,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.0857643934908589,-0.0069632,-0.005020,-0.0005985,-0.0088402,-0.00021,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.08379158667791,-0.0142012,-0.020054,-0.0195038,-0.0194511,-0.02460,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0818083140463247, 0.0111414, 0.008851, 0.0158355, 0.0109153, 0.01160,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0798190609469473, 0.0207016, 0.016264, 0.0206026, 0.0199338, 0.01016,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0778275651721478, 0.0401009, 0.034872, 0.0400682, 0.0377686, 0.03405,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0758398071897184, 0.0511950, 0.041432, 0.0505763, 0.0523504, 0.04303,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0738625150259254, 0.0046736, 0.000867,-0.0015841,-0.0006161,-0.00023,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0718986789146647, 0.0099754,-0.003703,-0.0104752,-0.0030888,-0.00278,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0699542793237287,-0.0313408,-0.030964,-0.0270260,-0.0246031,-0.02930,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0680360442793836,-0.0233997,-0.015419,-0.0198170,-0.0180721,-0.02327,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0661462164570513, 0.0139116,-0.007826, 0.0188901, 0.0190290, 0.00880,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0642900287660501, 0.0079870,-0.002551,-0.0082468, 0.0011645,-0.01526,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0624734616741722, 0.0065065, 0.001423,-0.0327519,-0.0020906,-0.03239,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0607017480907357, 0.0563014, 0.006885, 0.0493283, 0.0406030, 0.04121,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0589786258081107, 0.0523586, 0.022795, 0.0549875, 0.0534168, 0.05374,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0573063375017194, 0.0232169, 0.011406, 0.0226652, 0.0166670, 0.00646,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.055694601431724, 0.0452041, 0.042355, 0.0407590, 0.0405047, 0.03428,buy
