Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,1,0,1,0,0,4,3,0,2,0,0,0,0,0.49,0.27,0,0,0.86,0,2.4,2.77,0,2.38,2.95,0,2.97,0,0.99,0.36,0,0,0,0.52, 0.00494953, 0.0049307, 0.00571639, 0.00331443, 0.00350349,buy
2011-12-24,2,1,0,0,0,4,3,3,1,0,0,0,0,0,0.66,0,0,2.47,2.38,2.42,0,2.42,0.73,2.92,2.84,2.69,0.29,0.34,0,0,0.55,0,0.43, 0.00718379,-0.0000426, 0.00506950, 0.00561064, 0.00609504,buy
2011-12-25,2,0,0,0,0,4,4,0,0,0,0,0,0,0,1.7,0,0,0,2.97,0,2.49,2.97,2.58,0,0.17,1.41,0.7,0,0,0,1.59,0,0.35, 0.00334078,-0.0045844, 0.00276638, 0.00371148, 0.00276638,buy
2011-12-26,0,0,1,0,0,5,3,1,2,0,0,0.53,0,0,3,0,0,2.77,2.74,2.84,2.53,2.95,0,2.44,0.75,0,1.7,0,0,0,2.95,0,0.29, 0.00566021, 0.0114169, 0.01156191, 0.01332936, 0.01014304,buy
2011-12-27,1,0,1,0,0,5,3,1,0,0,0,1.55,0,0,1.9,0,0,2.87,0.44,0,2.97,0,2.87,0,3,2.44,2.97,0,0,0,1.85,0,0.24, 0.00267265, 0.0034315, 0.00352029, 0.00439093, 0.00305829,buy
2011-12-28,2,1,1,0,0,2,4,2,0,0,0,2.95,0,0,0.69,0,0,2.89,0.44,1.5,0.33,2.4,2.7,2.79,2.53,0,2.14,0,0,0,0.64,0,0,-0.00339304,-0.0045875,-0.00057416,-0.00345523,-0.00153323,sell
2011-12-29,2,1,2,0,0,2,2,3,0,0,0,1.84,0,0,0.24,0,0,0,2.89,2.4,0,0.92,2.42,1.79,2.92,2.92,0.9,0,0,0,0.22,0,0, 0.00049151, 0.0001403,-0.00007411,-0.00138844, 0.00049151,sell
2011-12-30,1,0,2,0,0,1,3,0,1,0,0,0.6,0,0,0,0,0,2.4,0,2.82,2.6,0,0,2.74,0,1.09,0.38,0,0,0,0,0,0, 0.00316669, 0.0025236, 0.00300291, 0.00402134,-0.00203034,buy
2011-12-31,1,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1.54,2.44,2.56,0,2.47,1.59,2.6,0,2.56,0,0,0,0,0,0,0, 0.00721223,-0.0033596, 0.00159399, 0.00233034,-0.00235897,sell
2012-01-01,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2.72,0,0.3,2.58,2.49,0,2.72,2.95,0,0,0,0,0,0,0,-0.00313261,-0.0004718, 0.00438803,-0.00179664,-0.00302118,sell
2012-01-02,1,1,0,0,1,1,1,2,1,0.3,0,0,0,0,0,0,0,2.95,1.17,2.7,2.92,2.84,0,2.97,0,0,0,0,0,0,0,0,0, 0.01316326, 0.0150311, 0.01489852, 0.01526113, 0.01466739,buy
2012-01-03,1,2,1,0,1,0,1,2,1,0.8,0,0,0,0,0,0,0,2.77,2.6,2.16,2.6,0.55,2.62,0.34,1.51,0,0,0,0,0,0,0,0, 0.01060886, 0.0109395,-0.00327260, 0.00784965,-0.00319829,buy
2012-01-04,0,1,1,1,0,0,1,1,2,2.18,0,0,0,0,0,0,0,1.16,0,0,1.08,0,2.6,0,2.67,2.79,0,0,0,0,0,0,0, 0.00422699, 0.0096894, 0.00943066, 0.00968942, 0.00540649,buy
2012-01-05,0,0,2,3,0,1,1,3,3,2.95,0,0,0.37,0,0.55,0,0,2.89,2.95,2.79,2.58,2.7,1.37,2.82,2.58,0,0,0,0,0,0.3,0,0, 0.00217268, 0.0019339, 0.00568254, 0.00252767, 0.00280408,buy
2012-01-06,0,2,1,2,0,0,2,2,1,1.44,0,0.32,1.29,0,1.87,0,0,0,0,2.44,0,0,2.49,2.47,2.79,0.28,0,0,0,0,0.85,0,0, 0.00957092, 0.0072038, 0.00664753, 0.00915560, 0.00740913,buy
2012-01-07,0,5,0,1,1,0,1,4,2,0.52,0.27,1.11,2.95,0,2.97,0,0,2.79,1,2.56,2.82,2.56,0,2.47,0.22,2.62,0,0,0,0,2.44,0,0, 0.00488084,-0.0072993,-0.00438756,-0.00430841, 0.00576944,sell
2012-01-08,0,4,2,0,2,0,1,4,0,0,0.93,2.97,1.9,0,1.33,0,0,0,2.56,1.37,0.53,2.64,2.49,0.24,0,2.79,0,0,0,0,2.95,0,0, 0.00585628, 0.0048851, 0.00197319, 0.00410677, 0.00411552,buy
2012-01-09,0,2,2,2,1,1,1,3,1,0,2.97,2.22,0.54,0,0.38,0,0,2.67,2.42,0,0,2.83,0,0.56,2.4,2.67,0.4,0,0,0,1.22,0,0, 0.00509483, 0.0025399, 0.00337756, 0.00397650, 0.00250765,buy
2012-01-10,2,3,1,5,0,1,1,1,2,0,2.6,0.63,0,0.1,0,0,0,2.54,2.79,2.97,2.7,2.92,2.51,2.44,0,0.29,0.92,0,0,0.18,0.42,0.24,0,-0.00116956, 0.0004760,-0.00116956, 0.00093006,-0.00080564,sell
2012-01-11,2,1,3,1,1,1,0,1,0,0,0.73,0,0,0.38,0,0,0,2.65,0,0,2.74,0,2.97,0,2.74,0.15,2.1,0,0,0.51,0,0.68,0,-0.00700676,-0.0040622,-0.00585127, 0.00131814,-0.00700676,sell
2012-01-12,2,4,2,1,3,1,0,3,0,0,0.21,0,0,1.39,0,0,0,2.62,2.89,2.6,2.44,2.47,3.37,2.74,2.89,2.42,2.95,0,0.33,1.47,0,1.94,0,-0.00036157, 0.0025022,-0.00104551, 0.00424455, 0.00192942,sell
2012-01-13,3,4,2,0,0,1,1,1,0,0,0,0,0,2.97,0,0,0,0,0,2.47,0.98,0,1.99,2.87,1.93,0,1.82,0.23,0.92,2.97,0,3,0, 0.00887347, 0.0061969, 0.00806852, 0.00480972, 0.00576202,buy
2012-01-14,3,2,0,4,1,2,0,1,1,0,0,0,0,1.65,0,0,0,2.53,2.89,2.67,0,2.62,0.41,2.65,2.97,2.72,0.8,0.63,2.56,2.04,0,1.56,0, 0.00493394, 0.0050473, 0.00679889, 0.00482232, 0.00442024,buy
2012-01-15,3,1,3,0,0,1,1,1,2,0,0,0,0.22,0.45,0,0,0,0,2.44,0,2.67,2.87,2.74,0,0,2.74,0.36,1.79,2.97,0.71,0,0.55,0, 0.00540467, 0.0049812, 0.00333822, 0.00352329, 0.00498122,buy
2012-01-16,4,3,1,1,1,0,1,1,1,0,0,0,0.84,0.12,0,0,0,2.87,3.02,2.38,0,2.34,0,3,2.82,2.89,0,2.97,1.21,0.25,0,0,0, 0.00442194, 0.0045276, 0.00442504, 0.00405843, 0.00502995,buy
2012-01-17,2,2,1,0,1,0,1,3,0,0,0,0,2.97,0,0,0,0,2.89,0.69,0.18,2.49,0,2.95,0,0,1.2,0,1.73,0.44,0.09,0,0,0, 0.00251075, 0.0037716, 0.00189236,-0.00295752, 0.00363722,buy
2012-01-18,1,1,0,1,0,1,4,2,2,0,0.59,0,2.67,0,0,0,0,2.92,1.51,2.65,2.97,2.32,2.34,2.92,2.97,0,0,0.62,0,0,0.41,0,0, 0.00073296, 0.0005654, 0.00470656, 0.00062115, 0.00096487,buy
2012-01-19,1,1,1,1,0,2,5,1,2,0,2.24,0,0.7,0,0,0,0,0.23,2.53,3.31,1.59,0,2.95,2.49,2.36,2.72,0,0.22,0,0,1.17,0,0, 0.00187549, 0.0056307, 0.00441878, 0.00316834,-0.00126706,buy
2012-01-20,0,1,1,0,0,2,3,4,1,0,2.95,0,0,0,0,0,0,2.56,0.25,3.16,2.58,2.74,0,2.82,3.08,0,0,0,0,0,2.95,0,0, 0.00395469, 0.0043528, 0.00501503, 0.00513189, 0.00470243,buy
2012-01-21,1,1,0,0,0,1,2,5,1,0,0.99,0,0,0,0,0,0,2.14,2.67,2.58,0,2.99,2.34,0.77,2.03,2.97,0,0,0,0,2.58,0,0, 0.00328626, 0.0036215, 0.00205891, 0.00340996, 0.00426449,buy
2012-01-22,1,0,0,0,0,1,4,1,1,0,0.26,0,0,0,0,0,0,0,2.82,0,2.97,3.31,0,0.79,0,2.58,0,0,0,0,0.91,0,0,-0.00027226, 0.0031974, 0.00259722, 0.00261841, 0.00194985,buy
2012-01-23,1,0,1,0,0,4,2,2,2,0,0,0,0,0,0,0,0.23,2.72,2.49,2.89,0,2.79,2.58,2.51,2.56,2.22,0,0,0,0,0.32,0.31,0, 0.01322679, 0.0111521, 0.01192511, 0.01133508, 0.01097911,buy
2012-01-24,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0.32,2.56,0,0,1.25,0,2.4,0,0,2.92,0,0,0,0,0,0.88,0,-0.00310972,-0.0026854,-0.00573991,-0.00742759, 0.00173260,sell
2012-01-25,2,1,1,0,0,4,3,2,1,0,0,0,0.3,0,0.39,0,0.47,2.49,2.7,2.72,2.92,2.42,2.04,2.97,2.87,0,0,0,0.24,0,0,2.51,0,-0.00179646,-0.0012050,-0.00095314,-0.00140544,-0.00120311,sell
2012-01-26,1,0,2,0,0,2,5,1,1,0,0,0,1.21,0,1.62,0,0.68,0,0,2.53,2.82,0,2.38,2.67,1.17,2.77,0,0,0.65,0,0,3,0, 0.00577032, 0.0051476, 0.00634681, 0.00555733, 0.00362374,buy
2012-01-27,1,0,1,1,0,4,3,2,2,0.38,0,0.57,2.92,0,2.95,0,0.99,2.24,1.16,2.7,2.47,2.95,0,2.62,2.95,0,0,0,1.73,0,0,1.2,0,-0.00057284,-0.0005287,-0.00043461, 0.00285374,-0.00331215,sell
2012-01-28,1,0,1,0,0,4,3,3,3,1.23,0.81,2.24,1.68,0,1.24,0,1.47,2.58,2.82,1.71,0.35,2.1,2.72,0,2.97,0,0,0,2.95,0,0,0.42,0,-0.00201447,-0.0017768,-0.00201447,-0.00033275,-0.00180848,sell
2012-01-29,0,0,0,0,1,3,4,1,2,2.97,2.95,2.97,0.4,0,0.29,0,2.22,0,2.79,0,0,2.74,0,0.18,0,2.49,0,0,1.89,0,0,0,0, 0.00335424, 0.0023486,-0.00115183,-0.00031303,-0.00129617,buy
2012-01-30,1,1,0,0,1,2,3,3,3,2.14,2.56,0.96,0,0,0,0,3,2.51,2.58,2.44,2.72,2.84,2.49,2.56,0.38,2.7,0,0,0.72,0,0,0,0,-0.00370070,-0.0068919,-0.00441323,-0.00382722,-0.00421714,sell
2012-01-31,0,1,0,0,0,2,3,2,2,0.66,0.61,0.24,0,0.85,0,0,2.65,2.89,0,0,0,0,2.34,0,2.82,0.87,0,0,0.28,0,0,0,0, 0.00547416, 0.0020831, 0.00735883, 0.00764218, 0.00692826,buy
2012-02-01,1,0,1,1,0,2,2,2,2,0,0,0,0,2.95,0,0.1,1.71,1.15,0.6,1.37,0,2.87,2.92,2.74,0,2.87,0,0,0,0,0,0,0, 0.00619610, 0.0027547, 0.00687707, 0.00272797, 0.00274148,buy
2012-02-02,1,2,1,2,0,2,1,1,2,0,0,0,0,2.3,0,0.18,1.11,3,2.56,2.74,2.65,0.34,2.92,2.1,3,0,0,0,0,0,0,0,0,-0.00615217, 0.0020122,-0.00530870,-0.00554539,-0.00554257,sell
2012-02-03,1,1,2,0,0,1,2,0,1,0,0,0,0,0.52,0,0.33,0.7,0,0,2.67,1.55,0,0,2.95,1.32,2.95,0,0,0,0,0,0,0, 0.00498411, 0.0045886, 0.00491050, 0.00225879, 0.00181143,buy
2012-02-04,1,3,2,0,1,0,1,1,2,0,0,0,0,0,0,0.62,0.44,3,2.49,2.84,2.6,2.87,2.84,2.84,2.62,0.57,0,0,0,0,0,0,0, 0.00844841, 0.0095313, 0.00627703, 0.00494545, 0.00375610,buy
2012-02-05,1,0,2,3,1,1,1,0,0,0,0,0,0,0,0,1.18,0.28,0,2.47,0,2.67,2.6,1.22,0,2.77,0,0,0,0,0.25,0,0.41,0, 0.00084275, 0.0016916, 0.00169156, 0.00151989, 0.00169156,buy
2012-02-06,1,2,0,3,0,1,0,0,2,0,0,0,0,0,0,2.28,0,1.73,2.36,2.47,0,2.42,0,2.36,0,2.4,0,0,0,0.7,0,1.2,0,-0.00289426,-0.0018551,-0.00017726,-0.00309668,-0.00131248,sell
2012-02-07,1,1,2,3,2,1,1,0,1,0.36,0,0,0,0,0,3,0,3.26,0.52,0.3,2.6,0,2.4,0,2.84,2.42,0,0,0,1.94,0,3,0, 0.00753884, 0.0058020,-0.00219378, 0.00996933, 0.00753884,buy
2012-02-08,1,1,2,2,4,2,2,1,0,1.29,0,0,0,0.24,0,1.99,0,2.87,1.32,2.03,1.65,2.77,2.47,2.58,1.1,2.47,0,0,0.24,2.95,0,2.53,0, 0.00422128, 0.0026506, 0.00719144, 0.00370492, 0.00387154,buy
2012-02-09,1,2,1,3,2,3,3,0,0,2.97,0,0,0,1.14,0,1.01,0,2.87,2.4,3.54,0,0.12,2.79,3,0,0.22,0,0.42,0.61,1.62,0,0.88,0, 0.00940884, 0.0072638, 0.00493847, 0.00770975, 0.00628382,buy
2012-02-10,1,0,1,6,1,4,2,0,0,1.84,0,0,0,2.95,0,0.5,0,0,0.35,3.14,2.62,2.51,0,2.89,2.47,0.92,0,1.14,1.52,0.59,0,0.31,0, 0.01047985, 0.0042257, 0.00910651, 0.00422571, 0.00446051,buy
2012-02-11,2,0,3,3,2,4,2,0,1,0.51,0,0,0,1.54,0,0.25,0,2.34,2.95,2.32,2.62,2.83,2.44,0.21,2.36,2.47,0.14,2.95,2.95,0.21,0,0,0, 0.00877267, 0.0008407, 0.00171262, 0.00156717, 0.00190470,sell
2012-02-12,4,4,2,0,1,2,1,0,0,0,0,0,0.36,0.31,0.78,0.12,0,0,2.72,0.12,2.97,3.18,0,2.77,2.4,0,0.29,2.84,2.28,0,0,0,0, 0.00592927, 0.0055197, 0.00539623, 0.00599034, 0.00808350,buy
2012-02-13,3,3,0,2,1,2,1,1,1,0,0,0,1.79,0,2.95,0,0,2.89,2.36,2.72,0,1.42,2.65,0.66,0,2.92,0.6,1.06,0.91,0,0.47,0,0.22, 0.00098804, 0.0009698, 0.00098804, 0.00098804, 0.00433494,buy
2012-02-14,3,1,2,0,0,3,2,1,4,0,0.23,0.23,2.95,0,2.08,0,0,2.72,0,0,0.26,0.75,2.6,1.77,2.92,2.7,1.23,0.4,0.37,0,1.32,0,0.25, 0.00179745, 0.0016521,-0.00019217, 0.00219419, 0.00241285,buy
2012-02-15,3,3,0,1,0,2,2,1,4,0,1.1,1.02,0.95,0,0.4,0,0,2.53,2.67,2.74,2.44,2.51,2.84,3.65,0,2.84,2.51,0,0,0,2.95,0,0.29,-0.00044490, 0.0011330, 0.00167579, 0.00048297, 0.00167579,sell
2012-02-16,3,0,1,0,0,0,2,3,1,0,2.95,2.97,0.19,0,0,0,0,0,0,2.84,0,0,0,3.02,1.11,0,3,0,0,0,2.38,0,0.33, 0.00210331, 0.0088586, 0.01093637, 0.00819470, 0.01000602,buy
2012-02-17,3,1,0,0,0,1,1,7,3,0.25,1.58,1.84,0,0.66,0,0,0,2.44,2.53,2.62,2.79,2.92,2.56,2.92,2.82,1.06,1.71,0,0,0,0.87,0,0.37, 0.00203514, 0.0031279, 0.00121961, 0.00155404, 0.00121961,buy
2012-02-18,3,0,0,0,0,1,5,2,3,0.94,0.32,0.4,0,2.95,0,0,0,1.51,2.84,0,2.12,2.42,0.57,0,2.67,2.62,0.84,0,0,0,0.31,0,0.42, 0.00214440,-0.0001628, 0.00224813, 0.00216307, 0.00264660,buy
2012-02-19,1,0,0,0,0,6,3,1,2,2.97,0,0,0,2.51,0,0,0.25,0,2.65,2.95,2.77,2.38,0.51,2.49,2.77,0,0.41,0,0,0.52,0,0,0.48,-0.00282255,-0.0022203,-0.00030705,-0.00171672,-0.00162445,sell
2012-02-20,1,0,1,0,0,5,2,3,1,2.42,0,0,0,0.5,0.68,0,0.46,2.95,0.3,0.44,2.62,0,2.51,0,0,2.44,0.2,0,0,1.41,0,0,0.55,-0.00293628,-0.0029707,-0.00587192,-0.00729953,-0.00252072,sell
2012-02-21,4,1,1,0,0,2,5,1,0,0.65,0,0,0,0,2.92,0,0.83,2.42,0.47,0.27,0,2.72,2.67,2.65,2.49,2.89,0.1,0,0,2.97,0,0,0.62, 0.00225919, 0.0013197, 0.00233105, 0.00225919, 0.00460577,buy
2012-02-22,4,0,2,0,0,3,4,2,0,0,0,0,0,0,2.38,0,1.51,2.4,2.87,2.79,1.58,0.25,2.51,2.38,1.61,1.12,0,0.21,0,2.3,0,0,0.7, 0.00303427, 0.0009684, 0.00354944, 0.00164452, 0.00578300,buy
2012-02-23,1,0,2,1,0,3,5,0,0,0,0,0.23,0,0,0.47,0,2.67,0,0,2.87,2.56,0.27,0,1.6,0,2.84,0,0.55,0,0.85,0,0,0.79, 0.00269548, 0.0026955, 0.00413022, 0.00357561, 0.00251635,buy
2012-02-24,1,0,0,1,0,5,4,0,1,0,0,0.96,0,0,0,0,3,0.41,2.89,2.62,0,2.62,2.42,2.53,2.72,0,0,1.43,0,0.32,0,0,0.88, 0.00341208, 0.0020191, 0.00276124, 0.00391618, 0.00276124,buy
2012-02-25,2,0,0,0,0,2,6,0,1,0,0,3,0,0,0,0,1.9,2.49,2.82,0,2.72,3,0.63,0,2.7,3,0,2.95,0,0,0,0,0.99,-0.00179280,-0.0003659,-0.00087768,-0.00166545, 0.00123501,buy
2012-02-26,2,0,0,0,1,2,5,2,0,0,0,2.26,0,0,0,0,1.15,0,1.41,0.39,1.06,2.72,0,2.84,1.21,0.4,0,2.32,0,0,0,0,1.12, 0.00280180,-0.0023112,-0.00212840, 0.00476438,-0.00382379,buy
2012-02-27,1,1,0,0,0,2,4,2,0,0,0,0.6,0,0,0,0,0.71,2.97,2.65,2.65,2.51,0,2.87,0,2.87,0,0,0.89,0,0,0,0,1.24, 0.00328526, 0.0037599, 0.00069389, 0.00259659, 0.00165954,buy
2012-02-28,0,0,1,2,0,3,3,1,0,0,0,0,0,0,0.27,0,0.46,1.27,0,0,2.74,0,2.42,0.94,0,2.77,0,0.35,0,0,0,0,1.39, 0.00390870, 0.0042935,-0.00134471, 0.00289906, 0.00410834,buy
2012-02-29,0,0,0,3,0,2,3,1,3,0,0,0,0,0,1.05,0,0.31,2.44,2.51,2.49,0.59,2.53,2.87,2.56,1.15,2.24,0,0,0,0,0,0,1.54, 0.00046985,-0.0004543,-0.00178872, 0.00050264,-0.00139206,sell
2012-03-01,0,0,1,2,1,2,3,1,1,0,0,0,0.65,0,2.92,0,0.23,2.65,0,2.01,0,0,1.18,2.67,2.6,2.7,0,0,0,0,0,0.23,1.71, 0.00112420, 0.0002548,-0.00617046,-0.00617046,-0.00019661,sell
2012-03-02,0,3,0,1,1,1,2,1,1,0,0,0,1.99,0,2.28,0,0,0,0.73,2.89,2.49,2.77,0,2.72,0,2.44,0,0,0,0,0,0.63,1.89, 0.00413322, 0.0044651, 0.00547919, 0.00486317, 0.00622018,buy
2012-03-03,0,2,1,1,2,1,1,2,1,0,0,0,2.97,0,0.68,0,0,2.53,2.92,2.44,0,2.72,2.7,0,2.95,0,0,0,0,0.26,0,1.77,2.1,-0.00077615,-0.0006437,-0.00077615,-0.00062068,-0.00051840,sell
2012-03-04,0,0,3,2,1,2,1,1,3,0,0.23,0,1.52,0,0.22,0,0,0.64,2.47,0,0,1.99,0,2.53,2.84,2.62,0,0,0,0.68,0,2.95,2.28,-0.00070999, 0.0004424,-0.00031549, 0.00033623, 0.00129691,sell
2012-03-05,0,2,1,4,1,2,1,1,3,0,0.51,0,0.6,0,0,0,0,0.22,2.58,2.53,2.92,2.53,2.62,0.8,2.15,1.38,0,0,0,1.77,0,1.74,2.51,-0.00417113,-0.0037306, 0.00088185,-0.00441014,-0.00392105,sell
2012-03-06,0,1,2,1,2,2,1,2,0,0,1.02,0,0.26,0,0,0,0,2.72,0,0,2.77,0.1,2.58,0.82,2.38,0,0,0,0,2.97,0,0.63,2.74,-0.00210178,-0.0043930,-0.00339427,-0.00503177,-0.00380174,sell
2012-03-07,0,3,1,1,3,3,2,2,0,0,1.8,0.22,0,0,0,0,0.28,2.38,2.4,2.58,3,2.3,2.87,2.85,0,2.79,0,0,0,1.9,0,0.23,2.97, 0.00233734, 0.0026116, 0.00219057, 0.00307212, 0.00516793,buy
2012-03-08,0,0,2,1,1,4,2,2,0,0,2.84,0.31,0,0,0,0,0.45,2.95,0,2.62,0,0,0,2.87,2.53,2.62,0,0.43,0,0.74,0,0,3, 0.01125998, 0.0110399, 0.01125998, 0.00476320, 0.00510914,buy
2012-03-09,1,0,0,4,1,4,1,2,2,0,2.97,0.39,0,0.23,0,0,0.82,0,2.56,2.82,2.97,2.92,2.82,2.62,0,2.89,0,1.06,0.1,0.29,0,0,2.77,-0.00322297,-0.0050350,-0.00515272,-0.00402834,-0.00126769,sell
2012-03-10,2,0,2,1,1,3,1,1,2,0,2.28,0.41,0,0.29,0,0,1.68,2.89,2.89,0,0,2.6,0.31,0.3,2.74,0,0,2.65,0.23,0,0,0,2.56, 0.00059619,-0.0030258, 0.00059619,-0.00267371,-0.00000922,sell
2012-03-11,2,3,1,1,2,3,1,2,1,0,1.92,0.41,0,0.32,0,0,2.97,0,2.36,2.67,2.32,2.44,2.44,2.74,2.95,2.36,0,2.95,0.5,0,0.41,0,2.38, 0.00085746,-0.0001612, 0.00133141,-0.00092752,-0.00054714,sell
2012-03-12,1,2,1,1,1,3,2,2,1,0,1.96,0.39,0,0.32,0,0,2.2,2.67,0,0.4,2.67,0,2.86,0,2.36,0,0,1.33,1.11,0,1.07,0,2.22, 0.00289177,-0.0005572, 0.00133123, 0.00344525, 0.00354151,buy
2012-03-13,1,2,1,2,0,5,2,1,3,0,2.4,0.32,0,0.31,0,0,0.83,3,2.47,2.95,2.74,2.53,3.34,2.44,0,2.36,0,0.54,2.4,0,2.74,0,2.06, 0.00661040, 0.0081071, 0.00828691, 0.00810715, 0.00810715,buy
2012-03-14,1,2,2,2,0,4,2,1,2,0,3,0.23,0,0.26,0,0,0.28,2.51,0,2.76,0,0,1.54,2.58,0.95,2.04,0,0.22,2.97,0,2.95,0,1.94, 0.00286617, 0.0028662, 0.00302424, 0.00286617, 0.00298017,buy
2012-03-15,2,2,2,0,0,1,1,3,2,0,2.7,0,0,0,0,0,0,0,2.79,3.02,2.84,2.89,0.4,2.42,2.47,2.4,0,0,1.68,0,1.25,0,1.84, 0.00137396, 0.0022862, 0.00235912, 0.00064889, 0.00190647,buy
2012-03-16,2,3,0,0,0,1,3,1,2,0,1.73,0,0,0,0,0,0,2.95,2.24,2.97,0.59,2.74,3,0,0,2.77,0,0,0.79,0,0.49,0,1.73,-0.00106826,-0.0039648,-0.00370114,-0.00450172, 0.00166337,sell
2012-03-17,1,0,0,0,0,3,2,2,2,0,1,0,0,0,0,0,0,1.84,3.01,0,1.22,2.82,0,2.97,2.77,0,0,0,0.37,0,0,0,1.64, 0.01650849, 0.0164366, 0.01643663, 0.01559049, 0.01558617,buy
2012-03-18,1,0,0,0,0,5,3,1,2,0,0.53,0,0.37,0,0,0,0,0,2.49,2.51,3.03,0.28,2.38,0,2.87,2.58,0,0,0.17,0,0,0,1.56,-0.00118334,-0.0016476,-0.00166932,-0.00344333,-0.00121296,sell
2012-03-19,2,1,0,0,0,3,4,1,1,0,0.26,0,0.79,0,0,0.14,0.29,2.97,0,0,2.87,0.4,2.47,2.4,2.28,0.29,0,0,0,0,0,0,1.5,-0.00202884,-0.0023251,-0.00089697, 0.00560873, 0.00291393,sell
2012-03-20,3,1,1,0,0,3,3,2,0,0,0,0,1.73,0,0,0.73,1.55,2.62,2.97,2.89,2.58,2.65,2.87,1.76,2.58,0,0,0,0,0,0,0,1.44,-0.00601795,-0.0063111,-0.00452909,-0.00629676,-0.00462875,sell
2012-03-21,1,0,1,0,0,2,3,2,0,0,0,0,2.97,0,0,2.92,2.95,2.79,0,1.37,0,0,0,3,0,2.58,0,0,0,0,0,0,1.41,-0.00519559,-0.0047741,-0.00388308,-0.00414943,-0.00465347,sell
2012-03-22,3,0,0,2,0,4,4,0,1,0,0,0,2.2,0,0.29,2.16,0.98,0.35,2.28,2.42,2.77,2.49,0.24,2.95,2.56,2.51,0,0,0,0,0,0,1.36,-0.00377150,-0.0028228,-0.00320408,-0.00383978,-0.00320408,sell
2012-03-23,1,0,0,1,0,4,2,0,1,0,0,0,0.96,0,0.61,0.4,0,0,2.53,2.47,0,2.72,2.53,0,0,1.29,0,0,0,0,0,0,1.33, 0.00200245, 0.0007460, 0.00597717, 0.00277590, 0.00223920,buy
2012-03-24,1,0,0,1,1,3,4,1,0,0,0,0.51,0.42,0,1.25,0,0,2.44,2.58,0,2.38,1.38,0,2.65,0,2.92,0,0,0,0,0,0,1.31, 0.00931278, 0.0091225, 0.00451909, 0.01011884, 0.01054729,buy
2012-03-25,1,1,1,1,1,3,3,2,0,0,0,1.3,0,0,2.47,0,0,0,2.89,2.97,2.32,2.44,2.95,0.15,3,0,0.35,0,0,0,0.24,0,1.29, 0.00232666, 0.0045098, 0.00219025, 0.00610930, 0.00345560,buy
2012-03-26,2,0,2,1,0,3,4,1,0,0.27,0,2.97,0,0,3,0,0,2.49,0,1.29,3.06,0,2.38,0,2.67,2.53,0.6,0,0,0,0.57,0,1.27, 0.00802188, 0.0076408, 0.00920984, 0.00657990, 0.01167234,buy
2012-03-27,1,0,2,2,0,3,2,3,2,0.73,0,2.74,0,0,1.87,0,0.24,2.38,1.03,0,2.47,2.58,2.44,2.87,0.7,0.48,1,0,0,0,1.37,0,1.29, 0.00144584, 0.0016604, 0.00414401,-0.00109865, 0.00114234,buy
2012-03-28,0,0,2,3,0,3,3,2,1,1.84,0,1.2,0,0,1.06,0,1.04,2.97,2.47,2.74,0,0,2.92,2.77,2.58,0,1.7,0,0,0,2.97,0.23,1.3,-0.00052931,-0.0017718,-0.00155162,-0.00616296,-0.00234311,sell
2012-03-29,0,2,1,2,0,3,3,2,1,2.97,0,0.56,0,0,0.64,0,2.95,2.74,0,2.77,2.87,0.47,0,2.89,0,2.53,2.82,0,0,0,2.67,0.57,1.31,-0.00797201,-0.0075945,-0.00600328,-0.00724643,-0.00771893,sell
2012-03-30,0,2,1,2,1,2,4,2,1,2.03,0,0.29,0,0,0.42,0,2.12,0,2.53,1.69,0,2.89,2.72,0,2.62,2.49,3,0,0,0,1.14,1.43,1.34, 0.00264115, 0.0028470, 0.00300851, 0.00360586, 0.00514902,buy
2012-03-31,0,1,3,2,1,2,2,3,3,0.95,0,0,0,0,0.3,0,0.6,0.72,2.4,2.6,2.72,2.65,0.17,0.33,0.48,1.35,1.89,0,0,0,0.48,2.95,1.39, 0.00632902, 0.0067639, 0.00676391, 0.00452529, 0.00473643,buy
2012-04-01,0,1,3,5,0,2,1,1,2,0.48,0,0,0,0,0.23,0,0,2.89,2.73,0,2.23,2.42,0.68,2.42,0,2.58,1.16,0,0,0,0.21,2.42,1.43, 0.00153310, 0.0042211, 0.00464863, 0.00161966, 0.00405220,buy
2012-04-02,0,1,1,4,0,2,1,0,2,0.26,0,0,0,0,0,0,0,0,1.34,2.58,3,0,3,0,2.77,0,0.71,0,0,0.26,0,0.98,1.51,-0.00648437,-0.0046309,-0.00570340,-0.00565728,-0.00443812,sell
2012-04-03,0,1,2,2,2,1,1,1,2,0,0,0,0,0,0,0,0,2.38,0.4,0,2.4,2.36,2.34,2.92,2.44,2.7,0.44,0,0,0.57,0,0.4,1.59,-0.00112483,-0.0035649,-0.00520436,-0.00287086,-0.00293178,sell
