Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00015446, 0.001990496, 0.00211022, 0.0018823, 0.00211022,buy
2013-10-13,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00321822, 0.002767742, 0.00371300, 0.0047791, 0.00388854,buy
2013-10-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00422385, 0.006535991, 0.00337546, 0.0034151, 0.00759381,buy
2013-10-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00489756, 0.005369478, 0.00403198, 0.0051818, 0.00736914,buy
2013-10-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00401338, 0.004740255, 0.00533564, 0.0041742, 0.00762588,buy
2013-10-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00362197, 0.006741752, 0.00600385, 0.0063339, 0.00686446,buy
2013-10-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00407833, 0.006810344, 0.00571286, 0.0061384, 0.00723284,buy
2013-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00334492, 0.006082922, 0.00558027, 0.0063421, 0.00678689,buy
2013-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00284999, 0.006236701, 0.00553506, 0.0052765, 0.00556640,buy
2013-10-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00355196, 0.004378898, 0.00437311, 0.0040165, 0.00494444,buy
2013-10-22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00022655, 0.003061725, 0.00249063, 0.0010421, 0.00330666,buy
2013-10-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00282279, 0.002504612, 0.00284570, 0.0007944, 0.00362324,buy
2013-10-24,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00018278, 0.001375123, 0.00069980,-0.0007449, 0.00099783,buy
2013-10-25,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00018582, 0.001316940, 0.00058131,-0.0004119, 0.00193386,buy
2013-10-26,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00067978, 0.002073286, 0.00112989, 0.0004312, 0.00287623,buy
2013-10-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00005948, 0.002097909, 0.00071330, 0.0009444, 0.00194826,buy
2013-10-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00475771, 0.007281483, 0.00720120, 0.0070332, 0.00616495,buy
2013-10-29,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00344575, 0.005902912, 0.00597892, 0.0062223, 0.00618547,buy
2013-10-30,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00016392, 0.000426331, 0.00135886, 0.0010843, 0.00090012,buy
2013-10-31,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00099028,-0.000990276, 0.00010902,-0.0003717,-0.00034149,sell
2013-11-01,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00014187, 0.000281176, 0.00169601, 0.0011037, 0.00110372,buy
2013-11-02,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00002250, 0.000532300, 0.00140079, 0.0018476, 0.00184758,buy
2013-11-03,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00089620, 0.000896201, 0.00098251, 0.0012803, 0.00131780,buy
2013-11-04,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00044580,-0.000445802, 0.00035973, 0.0003477, 0.00017917,sell
2013-11-05,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00120852,-0.001243867,-0.00095484,-0.0012899,-0.00183799,sell
2013-11-06,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00330225, 0.003838049, 0.00378293, 0.0036889,-0.00002505,buy
2013-11-07,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00462452, 0.003873370, 0.00410585, 0.0037648, 0.00183497,buy
2013-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00077627,-0.000772490,-0.00044230,-0.0016000,-0.00160003,sell
2013-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00121085,-0.001086162, 0.00053852,-0.0010018,-0.00098932,sell
2013-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00168885, 0.000221859, 0.00338250, 0.0003755, 0.00022186,sell
2013-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00105001,-0.001115108, 0.00092724,-0.0031332,-0.00104719,sell
2013-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00069816,-0.000895871,-0.00019455,-0.0010323,-0.00028138,sell
2013-11-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00234589,-0.001392620,-0.00000644, 0.0016137, 0.00174975,buy
2013-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00241488,-0.001107457,-0.00098953, 0.0018098, 0.00271746,buy
2013-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00068764,-0.001339691,-0.00188835, 0.0008265, 0.00054986,sell
2013-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00045272,-0.000364406, 0.00010573,-0.0006470,-0.00032243,sell
2013-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00248471,-0.002138798,-0.00213880,-0.0031879,-0.00057276,sell
2013-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00032824,-0.000359486,-0.00014200, 0.0010842, 0.00030841,sell
2013-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00091062,-0.001332442, 0.00008644,-0.0004592,-0.00094238,sell
2013-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00019989, 0.000529332,-0.00025889,-0.0000042,-0.00197375,buy
2013-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00222939, 0.002623134, 0.00246059, 0.0018434, 0.00085188,buy
2013-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00207369, 0.002408110, 0.00299981, 0.0016650, 0.00125070,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00029075,-0.000583543, 0.00010017,-0.0000561,-0.00040827,sell
2013-11-24,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00149151, 0.001355880, 0.00132883, 0.0011004, 0.00131723,buy
2013-11-25,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00199610, 0.001640824, 0.00158463, 0.0011944, 0.00144003,buy
2013-11-26,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00150384,-0.000432474, 0.00064467, 0.0004643, 0.00054390,buy
2013-11-27,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00059538, 0.000250515, 0.00052874, 0.0004500, 0.00051727,buy
2013-11-28,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00058948, 0.000369389, 0.00105122,-0.0000476, 0.00078149,buy
2013-11-29,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00164340,-0.000990048, 0.00088112,-0.0009900, 0.00088112,buy
2013-11-30,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00177473, 0.000811007, 0.00198230, 0.0007414, 0.00162511,buy
2013-12-01,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00124923,-0.001432522,-0.00085025,-0.0008162,-0.00085025,sell
2013-12-02,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,2,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00136603,-0.001125019,-0.00050195,-0.0008919,-0.00055068,sell
2013-12-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00143993, 0.000472967, 0.00035489,-0.0001794, 0.00018071,buy
2013-12-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00052491,-0.000413846, 0.00094298,-0.0010112,-0.00015151,buy
2013-12-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00057681, 0.000576810, 0.00253419, 0.0013928, 0.00020919,buy
2013-12-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00010961, 0.000050295, 0.00040767, 0.0001595, 0.00027984,sell
2013-12-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00128085, 0.001903832, 0.00113815, 0.0015778, 0.00157777,buy
2013-12-08,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00084189,-0.000133780,-0.00000105,-0.0004986,-0.00044135,sell
2013-12-09,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00271208,-0.001941017,-0.00136354,-0.0019410,-0.00194102,sell
2013-12-10,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00489163,-0.003548877,-0.00312320,-0.0035489,-0.00325199,sell
2013-12-11,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00699664,-0.003617994,-0.00218466,-0.0033338,-0.00364766,sell
2013-12-12,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00675207,-0.005762257,-0.00265897,-0.0056253,-0.00577436,sell
2013-12-13,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00491107,-0.004077400,-0.00428009,-0.0067376,-0.00407740,sell
2013-12-14,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00312484,-0.001209861,-0.00242091,-0.0021642,-0.00197205,sell
2013-12-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00210424,-0.001595427,-0.00104712,-0.0016195,-0.00099264,sell
2013-12-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00247297,-0.001238087,-0.00162543,-0.0021292,-0.00184869,sell
2013-12-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00273232,-0.000289264,-0.00286515,-0.0001884,-0.00310716,sell
2013-12-18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00165750,-0.000591244, 0.00122802,-0.0013412,-0.00317125,sell
2013-12-19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00209303, 0.001046574, 0.00225342, 0.0009925,-0.00190246,buy
2013-12-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00034452, 0.001227677, 0.00067845, 0.0005506,-0.00069611,buy
2013-12-21,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00133209, 0.002151079, 0.00043117, 0.0014344, 0.00130650,buy
2013-12-22,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00227565, 0.002242037, 0.00245337, 0.0015382, 0.00254742,buy
2013-12-23,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00245015, 0.002865946, 0.00321138, 0.0008208, 0.00227135,buy
2013-12-24,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00181264, 0.002200682, 0.00193068,-0.0002732, 0.00191238,buy
2013-12-25,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00264709, 0.003128183, 0.00340825,-0.0002840, 0.00160766,buy
2013-12-26,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00139331, 0.002954413, 0.00288609,-0.0017003, 0.00174283,buy
2013-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00233821, 0.004450573, 0.00412318,-0.0003369, 0.00205071,buy
2013-12-28,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00268482, 0.003363224,-0.00061675,-0.0010091,-0.00196595,buy
2013-12-29,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00063675, 0.003000935,-0.00080022,-0.0054142,-0.00094174,sell
2013-12-30,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00077212, 0.003935412, 0.00030803,-0.0032745, 0.00029013,sell
2013-12-31,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00215055, 0.003387932,-0.00140612,-0.0014809,-0.00216088,sell
2014-01-01,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00115486, 0.003783326,-0.00188774,-0.0023759,-0.00299366,sell
2014-01-02,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00152569,-0.000964327,-0.00387439,-0.0019511,-0.00376958,sell
2014-01-03,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00148148,-0.000670224,-0.00386728,-0.0025784,-0.00386728,sell
2014-01-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00366680, 0.000621512,-0.00386042,-0.0037605,-0.00366845,sell
2014-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00338104, 0.000062684,-0.00191796,-0.0033681,-0.00290370,sell
2014-01-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00171885,-0.002762433,-0.00241209,-0.0017189,-0.00215176,sell
2014-01-07,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00201683,-0.002399867,-0.00211690,-0.0020168,-0.00327114,sell
2014-01-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00346575,-0.003511893,-0.00362773,-0.0036905,-0.00164495,sell
2014-01-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00660362,-0.000284627,-0.00398321,-0.0038715,-0.00688966,sell
2014-01-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00581786, 0.001656430,-0.00034948,-0.0008527,-0.00592276,sell
2014-01-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00287053, 0.003511470, 0.00190409, 0.0013113,-0.00288762,sell
2014-01-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00240635,-0.000562666, 0.00090226,-0.0026964,-0.00258177,sell
2014-01-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00509299,-0.001474612,-0.00232014,-0.0040742,-0.00463755,sell
