Date,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,a120,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,-0.0212710,-0.0212710,-0.0147758,-0.0176614,-0.0147174,sell
2012-11-08,none,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,-0.0099276,-0.0099276,-0.0082033,-0.0125870, 0.0035920,sell
2012-11-09,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0245891, 0.0177259, 0.0182868, 0.0224066, 0.0252574,buy
2012-11-10,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0219692, 0.0120019, 0.0165977, 0.0176772, 0.0221744,buy
2012-11-11,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0036789,-0.0053458, 0.0007298,-0.0060977,-0.0020742,sell
2012-11-12,a60,a60,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0065631,-0.0064884,-0.0151023,-0.0074505,-0.0066634,sell
2012-11-13,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,a30,-0.0073196, 0.0081613,-0.0006013, 0.0026277, 0.0050784,buy
2012-11-14,none,none,none,a0,none,none,none,a45,none,none,none,none,none,a30,-0.0054999, 0.0030548,-0.0063258,-0.0074235,-0.0039270,sell
2012-11-15,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a30,-0.0065906,-0.0173734,-0.0224633,-0.0127418,-0.0155363,sell
2012-11-16,a0,a0,a60,none,a60,none,none,a45,none,none,none,none,none,a30, 0.0090154, 0.0049468,-0.0170142, 0.0082412, 0.0037198,buy
2012-11-17,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0090255, 0.0072992,-0.0028544, 0.0052756, 0.0084175,buy
2012-11-18,none,none,a90,a60,a90,none,none,none,none,a135,none,none,none,a30,-0.0282250,-0.0052002,-0.0047065,-0.0078869,-0.0246099,sell
2012-11-19,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,-0.0232844,-0.0034169,-0.0077540, 0.0010773,-0.0046731,sell
2012-11-20,a60,none,none,a90,a120,none,none,none,none,a135,none,none,none,a30,-0.0028291,-0.0028291, 0.0055525, 0.0056590, 0.0023355,buy
2012-11-21,a60,a60,a120,none,none,none,none,none,none,a135,none,none,none,a30, 0.0019944,-0.0146332,-0.0106771,-0.0030707, 0.0008006,buy
2012-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0084436, 0.0096036, 0.0029122, 0.0101704, 0.0107385,buy
2012-11-23,a90,a90,a150,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0116863,-0.0159003,-0.0054656,-0.0127040,-0.0098661,sell
2012-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0028954,-0.0006456,-0.0260852,-0.0035701,-0.0028954,buy
2012-11-25,a120,none,a180,a150,a180,none,none,none,a30,none,a60,none,a0,a30, 0.0162506, 0.0127015, 0.0162506, 0.0211857, 0.0108391,buy
2012-11-26,a120,a120,a180,a150,a180,none,none,none,a30,none,a60,none,a0,a30, 0.0157328, 0.0124992, 0.0161092, 0.0195813, 0.0105263,buy
2012-11-27,none,none,none,none,none,none,none,none,a30,none,a60,a60,a0,a30, 0.0159209, 0.0141450, 0.0172436, 0.0141450, 0.0172279,buy
2012-11-28,a150,a150,a150,a180,a150,none,a30,a30,a30,none,a60,a60,a0,a30, 0.0185825, 0.0135942, 0.0190729, 0.0187398, 0.0185825,buy
2012-11-29,none,none,none,none,none,none,a30,a30,a30,a150,a60,a60,none,a30, 0.0175793, 0.0133924, 0.0175793, 0.0153084, 0.0159010,buy
2012-11-30,none,none,none,none,none,none,a30,a30,a30,a150,a60,a60,none,a30, 0.0171111, 0.0129242, 0.0171111, 0.0152021, 0.0154328,buy
2012-12-01,a180,a180,a120,a150,a120,a180,a30,a30,none,a150,a60,none,none,a30, 0.0006434, 0.0021571, 0.0009386,-0.0013014,-0.0038793,buy
2012-12-02,none,none,none,none,none,a180,a30,a30,none,a150,a60,none,none,none, 0.0149779, 0.0099554, 0.0165506, 0.0010804, 0.0159604,buy
2012-12-03,none,a150,a90,a120,none,a180,a30,none,none,none,a60,none,none,none,-0.0027109,-0.0139611,-0.0030640,-0.0047216,-0.0027004,sell
2012-12-04,a150,none,none,a120,a90,a180,a30,none,none,none,a60,none,none,none, 0.0039715,-0.0121481, 0.0009872, 0.0053992, 0.0040791,buy
2012-12-05,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0106035,-0.0116585,-0.0202567,-0.0125011,-0.0118414,sell
2012-12-06,a120,a120,a60,a90,a60,none,a30,none,none,none,none,none,none,none,-0.0174307, 0.0013884, 0.0018867, 0.0029694,-0.0037603,buy
2012-12-07,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0161049,-0.0161049,-0.0176710,-0.0121317,-0.0159682,sell
2012-12-08,a90,a90,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0083950, 0.0215833, 0.0090196, 0.0056691, 0.0104698,buy
2012-12-09,a90,none,none,a60,none,none,a30,none,none,none,none,a45,none,none, 0.0174830, 0.0157761, 0.0148714, 0.0122434, 0.0122680,buy
2012-12-10,none,a60,a0,none,none,none,a30,none,none,none,none,a45,none,none,-0.0024734,-0.0111309,-0.0106318,-0.0141568,-0.0141568,sell
2012-12-11,a60,none,none,none,a0,none,a30,none,none,none,none,a45,none,none, 0.0116900, 0.0086607, 0.0045087, 0.0086607, 0.0085282,buy
2012-12-12,none,none,none,none,none,none,a30,none,a45,none,none,a45,none,none, 0.0123526, 0.0100930, 0.0106894, 0.0099704, 0.0098099,buy
2012-12-13,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,-0.0046792,-0.0028158,-0.0023596,-0.0039547,-0.0024588,sell
2012-12-14,none,a0,a60,none,none,none,a30,none,a45,none,none,none,none,none,-0.0027658,-0.0028733,-0.0063922,-0.0023808,-0.0050541,sell
2012-12-15,a0,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.0231955,-0.0285486,-0.0286154,-0.0231955,-0.0207354,sell
2012-12-16,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,-0.0168443,-0.0189760,-0.0176329,-0.0169430,-0.0170695,sell
2012-12-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0057292, 0.0070574,-0.0103817, 0.0096597, 0.0050779,buy
2012-12-18,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0077878, 0.0077497, 0.0048363,-0.0077045, 0.0071865,buy
2012-12-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072370,-0.0041458,-0.0082273,-0.0072370,-0.0045384,sell
2012-12-20,a60,a90,a150,a90,a120,none,none,none,none,none,none,none,none,none, 0.0013662, 0.0033241, 0.0013662, 0.0055220,-0.0109356,buy
2012-12-21,none,a90,a150,none,none,none,none,none,none,a180,none,a30,a30,none,-0.0007126, 0.0008305,-0.0006115, 0.0027518, 0.0022782,buy
2012-12-22,a90,none,none,a120,none,none,none,none,none,a180,none,a30,a30,none,-0.0004122, 0.0016290,-0.0070742,-0.0000955, 0.0025371,sell
2012-12-23,none,a120,a180,a120,a150,none,none,none,none,a180,none,a30,a30,none, 0.0019675, 0.0044160,-0.0023343, 0.0038342, 0.0024011,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none, 0.0016281, 0.0008215,-0.0034822, 0.0018592, 0.0034354,buy
2012-12-25,a120,a150,a150,a150,none,none,none,none,none,none,none,a30,none,none, 0.0107787, 0.0061775,-0.0064122,-0.0161474, 0.0079482,buy
2012-12-26,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.0012596, 0.0285764, 0.0017446, 0.0017446,-0.0041186,sell
2012-12-27,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.0096616,-0.0075073,-0.0101152,-0.0139088,-0.0145713,sell
2012-12-28,a150,a180,a120,a180,none,a150,none,a0,a60,none,a45,none,none,none,-0.0000533,-0.0009546, 0.0109440,-0.0076667, 0.0004537,buy
2012-12-29,none,none,none,none,a150,a150,none,a0,a60,none,a45,none,none,none,-0.0002727,-0.0104476, 0.0018692,-0.0184377,-0.0032299,sell
2012-12-30,a180,a150,a90,a150,none,a150,none,a0,a60,none,a45,none,none,none, 0.0177755, 0.0042399, 0.0193618,-0.0020193, 0.0174557,buy
2012-12-31,none,a150,a90,a150,a120,a150,none,a0,a60,none,a45,none,none,none, 0.0187994, 0.0031360, 0.0179331, 0.0009954, 0.0198652,buy
2013-01-01,none,none,none,none,a120,none,none,a0,a60,none,a45,none,none,none, 0.0036310,-0.0401939,-0.0370914,-0.0409704,-0.0276330,sell
2013-01-02,a150,a120,a60,a120,none,none,none,none,none,none,a45,none,none,none, 0.0016343,-0.0032365,-0.0059011,-0.0065215,-0.0002766,sell
2013-01-03,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.0118951, 0.0133384, 0.0000760, 0.0119931, 0.0118951,buy
2013-01-04,a120,a90,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0054484, 0.0034768,-0.0016482,-0.0031544, 0.0037157,buy
2013-01-05,none,none,none,a90,a60,none,none,none,none,none,a45,none,a45,none, 0.0133740, 0.0119439, 0.0046399, 0.0100788, 0.0121964,buy
2013-01-06,a90,a60,a0,none,a60,none,none,none,none,none,none,none,a45,none, 0.0036631, 0.0023562,-0.0075860, 0.0011403, 0.0025477,sell
2013-01-07,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0022980, 0.0079934, 0.0024381, 0.0049874, 0.0060304,buy
2013-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067779,-0.0124905,-0.0083420,-0.0086965,-0.0075389,sell
2013-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072370,-0.0041458,-0.0082273,-0.0072370,-0.0045384,sell
2013-01-10,none,a0,a60,none,a0,a135,none,none,none,none,none,none,none,none, 0.0316520, 0.0077133, 0.0212522, 0.0053283,-0.0020842,buy
2013-01-11,none,a0,a60,a0,none,a135,none,none,none,none,none,none,none,none, 0.0186548, 0.0109718, 0.0195451, 0.0090332,-0.0125713,buy
2013-01-12,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.0097569, 0.0306838, 0.0098863, 0.0129188, 0.0054383,buy
2013-01-13,a0,none,a90,none,none,a135,none,none,none,a150,none,none,none,none, 0.0153485, 0.0085606,-0.0083011, 0.0055952, 0.0027005,buy
2013-01-14,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0216349, 0.0207560, 0.0116776, 0.0171809, 0.0163406,buy
2013-01-15,none,a60,a120,none,a60,none,none,none,none,a150,none,a0,none,none, 0.0153604, 0.0153604, 0.0126101, 0.0133298, 0.0155969,buy
2013-01-16,none,none,none,a60,none,none,none,none,none,a150,none,a0,a60,none,-0.0049680,-0.0027431,-0.0334380,-0.0036610, 0.0022899,buy
2013-01-17,a60,a90,a150,none,a90,none,none,none,none,none,none,a0,a60,none,-0.0015785, 0.0061997, 0.0045418, 0.0074732,-0.0009218,buy
2013-01-18,a60,none,none,a90,none,none,none,none,none,none,none,a0,a60,none, 0.0284141, 0.0283515, 0.0188250, 0.0282768, 0.0283515,buy
2013-01-19,none,a120,a180,a90,none,none,none,none,none,none,none,none,a60,none, 0.0308091, 0.0275476, 0.0126771, 0.0273102, 0.0269147,buy
2013-01-20,a90,a120,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0066995, 0.0111041, 0.0128997, 0.0089284, 0.0060949,buy
2013-01-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0043856, 0.0061312, 0.0094324, 0.0069082, 0.0053419,buy
2013-01-22,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0031566, 0.0001401,-0.0010933,-0.0010933,-0.0010933,buy
2013-01-23,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0075484,-0.0059736,-0.0065113,-0.0103589,-0.0013149,sell
2013-01-24,none,a180,a120,a150,none,a120,none,none,none,a135,none,none,none,none, 0.0241273, 0.0231480, 0.0225996, 0.0252464, 0.0225996,buy
2013-01-25,none,a180,a120,none,a180,a120,none,none,none,a135,none,none,none,none, 0.0261000, 0.0251207, 0.0245723, 0.0263377, 0.0248881,buy
2013-01-26,a150,none,none,none,a180,a120,none,none,none,a135,none,none,none,none, 0.0149895, 0.0132715, 0.0095882, 0.0120896, 0.0169909,buy
2013-01-27,none,a150,a90,a180,none,a120,none,none,none,a135,none,none,none,none, 0.0064227, 0.0043038, 0.0050042, 0.0018647, 0.0002514,buy
2013-01-28,a180,none,none,none,a150,a120,none,a30,a90,none,a30,none,none,none,-0.0370228,-0.0287900,-0.0348591,-0.0322068,-0.0292205,sell
2013-01-29,none,a120,a60,a150,none,none,none,a30,a90,none,a30,none,none,none,-0.0441172,-0.0265629,-0.0348485,-0.0330983,-0.0339423,sell
2013-01-30,none,none,none,none,a120,none,none,a30,a90,none,a30,none,none,none,-0.0428887,-0.0288201,-0.0281883,-0.0259515,-0.0282678,sell
2013-01-31,a150,a90,none,none,a120,none,none,a30,a90,none,a30,none,none,none,-0.0417829,-0.0310937,-0.0307442,-0.0278289,-0.0307332,sell
2013-02-01,none,a90,none,a120,none,none,none,a30,a90,none,a30,none,none,none,-0.0377419,-0.0376122,-0.0365057,-0.0299488,-0.0312874,sell
2013-02-02,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0056888, 0.0001809,-0.0115076,-0.0055141,-0.0089229,sell
2013-02-03,none,a60,a0,a90,none,none,none,none,none,none,a30,none,none,none,-0.0030006, 0.0000807, 0.0000807,-0.0104418,-0.0015784,sell
2013-02-04,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0178980,-0.0191573,-0.0164774,-0.0127201,-0.0176551,sell
2013-02-05,none,none,none,a60,a60,none,none,none,none,a120,a30,none,none,none, 0.0075732,-0.0101749, 0.0039479, 0.0044894, 0.0092589,buy
2013-02-06,a60,none,none,a60,none,none,none,none,none,a120,a30,none,none,none, 0.0037595,-0.0005463,-0.0025133, 0.0009948, 0.0188875,sell
2013-02-07,a60,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.0027091,-0.0082267,-0.0020014, 0.0112727,-0.0027091,sell
2013-02-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0153850, 0.0025401, 0.0097102, 0.0122550, 0.0147822,buy
2013-02-09,none,none,a90,none,a0,none,none,none,none,none,none,a30,a90,none,-0.0034695,-0.0038090,-0.0056560,-0.0144102, 0.0013903,sell
2013-02-10,none,none,none,a0,none,none,none,none,none,none,none,a30,a90,none,-0.0061525,-0.0096029,-0.0088374,-0.0103652,-0.0059776,sell
2013-02-11,a0,a60,a120,none,none,none,none,none,none,none,none,a30,a90,none,-0.0139943,-0.0232121,-0.0167302,-0.0165646,-0.0173251,sell
2013-02-12,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.0062488,-0.0089372,-0.0110448,-0.0094007,-0.0070168,sell
2013-02-13,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.0128000, 0.0170112, 0.0128000, 0.0150923, 0.0024776,buy
2013-02-14,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,none, 0.0125580, 0.0161168, 0.0109998, 0.0149118, 0.0031162,buy
2013-02-15,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.0069449, 0.0049886,-0.0088041,-0.0149362,-0.0090672,sell
2013-02-16,a60,a120,a180,none,a90,none,none,a45,none,none,none,none,none,none, 0.0023504, 0.0056018, 0.0155140, 0.0024065, 0.0027641,buy
2013-02-17,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0075773, 0.0009916,-0.0155430,-0.0003030,-0.0012982,sell
2013-02-18,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0094953,-0.0103108,-0.0072510, 0.0089350,-0.0124716,sell
2013-02-19,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0018714, 0.0018869, 0.0072904, 0.0005468,-0.0057016,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0043856, 0.0061312, 0.0094324, 0.0069082, 0.0053419,buy
2013-02-21,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0149491, 0.0140995, 0.0149491, 0.0176429, 0.0062194,buy
2013-02-22,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0012078,-0.0038622,-0.0026902,-0.0050884,-0.0023801,sell
2013-02-23,none,a150,a90,a150,none,a90,none,none,none,none,none,a45,none,none, 0.0088522, 0.0173752, 0.0187145, 0.0185745, 0.0087901,buy
2013-02-24,a150,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.0100767, 0.0104637, 0.0198210, 0.0168027, 0.0160435,buy
2013-02-25,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none, 0.0001954,-0.0167530,-0.0152537, 0.0025245,-0.0139345,sell
2013-02-26,a180,a120,a60,a180,none,a90,none,none,none,none,none,none,none,none,-0.0199589,-0.0248588,-0.0231918,-0.0148534,-0.0235809,sell
2013-02-27,none,none,none,none,a150,a90,none,a60,a120,none,none,none,none,none, 0.0212460, 0.0236200, 0.0260606, 0.0245080, 0.0210825,buy
2013-02-28,a150,a90,none,a150,none,a90,none,a60,a120,none,none,none,none,none, 0.0240893, 0.0238615, 0.0231030, 0.0222999, 0.0232100,buy
2013-03-01,a150,none,none,none,a120,none,none,a60,a120,none,none,none,none,none, 0.0092195, 0.0092195, 0.0108694, 0.0108694, 0.0106042,buy
2013-03-02,none,a60,a0,a120,a120,none,none,a60,a120,a90,none,none,none,none, 0.0050001,-0.0086634, 0.0049777,-0.0091600,-0.0091544,sell
2013-03-03,a120,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.0001870,-0.0069302, 0.0070750,-0.0086538,-0.0027829,sell
2013-03-04,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,-0.0027006,-0.0094741,-0.0143344, 0.0053234, 0.0091952,sell
2013-03-05,a90,none,none,a90,none,none,none,none,none,a90,none,a60,a120,none,-0.0153659,-0.0095106,-0.0081123,-0.0152396,-0.0132432,sell
2013-03-06,none,a0,a60,none,a60,none,none,none,none,a90,none,a60,a120,none,-0.0114846,-0.0066153,-0.0099487,-0.0122256,-0.0115947,sell
2013-03-07,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,-0.0061166,-0.0024846,-0.0046420,-0.0023445,-0.0107805,sell
2013-03-08,a60,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,-0.0176042,-0.0093084,-0.0171984,-0.0117512,-0.0113850,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0058870,-0.0077663,-0.0110949,-0.0184505,-0.0063150,sell
2013-03-10,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0001837,-0.0017325,-0.0038340,-0.0089227,-0.0021346,sell
2013-03-11,none,a60,a120,a0,a0,none,none,none,none,none,none,none,none,none,-0.0011912, 0.0003368,-0.0012672,-0.0042544,-0.0011912,sell
2013-03-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071902, 0.0081263, 0.0121265, 0.0090089, 0.0071902,buy
2013-03-13,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0123952,-0.0039550,-0.0089550, 0.0016791,-0.0042369,sell
2013-03-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0231369,-0.0226962,-0.0282573,-0.0226962,-0.0187681,sell
2013-03-15,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.0214742,-0.0180649,-0.0181320,-0.0211847,-0.0156266,sell
2013-03-16,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,-0.0248954,-0.0096577,-0.0257660,-0.0161745,-0.0208303,sell
2013-03-17,a60,none,none,a60,none,none,none,none,a135,none,none,none,a135,none,-0.0084448, 0.0107009, 0.0069270, 0.0084662, 0.0066858,buy
2013-03-18,none,a150,a150,none,none,none,none,none,a135,none,none,none,a135,none, 0.0040546, 0.0002020, 0.0081502, 0.0065815, 0.0103586,buy
2013-03-19,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,-0.0002670, 0.0132641,-0.0007850, 0.0018970, 0.0007368,buy
2013-03-20,a90,a180,a120,none,none,none,none,none,none,none,none,none,a135,a0, 0.0101698,-0.0019233, 0.0030876, 0.0171966,-0.0016957,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0052579, 0.0047721, 0.0031630, 0.0048475,-0.0046096,buy
2013-03-22,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a0, 0.0049165, 0.0017152, 0.0100375, 0.0093883, 0.0132775,buy
2013-03-23,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.0133324, 0.0038683, 0.0008436, 0.0013932,-0.0228307,buy
2013-03-24,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0217588, 0.0203963, 0.0158948, 0.0084005, 0.0125871,buy
2013-03-25,a150,a120,a60,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0097268,-0.0092290,-0.0121680,-0.0112505,-0.0048641,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0052579, 0.0047721, 0.0031630, 0.0048475,-0.0046096,buy
2013-03-27,a180,a90,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.0107035, 0.0105673, 0.0114517, 0.0135925, 0.0118542,buy
2013-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a0, 0.0097431, 0.0243112, 0.0070050, 0.0067227, 0.0079429,buy
2013-03-29,a150,a60,a0,a150,a150,none,none,none,a150,a60,none,a90,a150,a0,-0.0079157,-0.0094463,-0.0049431,-0.0107575,-0.0073182,sell
2013-03-30,a150,none,none,none,none,a60,none,a90,a150,a60,none,a90,a150,a0,-0.0103421,-0.0114825,-0.0109972, 0.0002044,-0.0109013,sell
2013-03-31,none,none,none,a120,a120,a60,none,a90,a150,a60,none,a90,a150,a0,-0.0091591,-0.0112164,-0.0099614, 0.0011987,-0.0106352,sell
2013-04-01,a120,none,none,a120,a120,a60,none,a90,a150,a60,none,a90,none,a0,-0.0098871,-0.0116017,-0.0106381, 0.0015532,-0.0114736,sell
2013-04-02,none,a0,a60,none,none,a60,none,a90,none,a60,none,a90,none,a0,-0.0030143,-0.0030690,-0.0040999, 0.0011010,-0.0043015,sell
2013-04-03,a90,a0,a60,a90,a90,a60,none,a90,none,none,a0,none,none,a0,-0.0221203,-0.0192007,-0.0067228,-0.0113490,-0.0147609,sell
2013-04-04,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a0,-0.0061176,-0.0050398,-0.0127148,-0.0134737,-0.0050398,sell
2013-04-05,a60,none,a90,a60,a60,none,none,none,none,none,a0,none,none,a0, 0.0039986, 0.0012243, 0.0019051, 0.0037308,-0.0048823,sell
2013-04-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0084190, 0.0099429, 0.0130014, 0.0091433, 0.0051631,buy
2013-04-07,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.0001837, 0.0002184,-0.0038340,-0.0119029,-0.0021346,sell
2013-04-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0084190, 0.0099429, 0.0130014, 0.0091433, 0.0051631,buy
2013-04-09,none,a90,a150,none,none,none,a0,none,none,none,a0,none,none,none,-0.0123952, 0.0029052,-0.0089550, 0.0016791, 0.0026232,sell
2013-04-10,a0,none,none,a0,a0,none,a0,none,none,none,a0,none,none,none, 0.0141279, 0.0161914, 0.0076536, 0.0105902, 0.0172935,buy
2013-04-11,none,a120,a180,none,none,none,a0,none,none,none,a0,none,none,none, 0.0021503, 0.0024712, 0.0112521, 0.0014509, 0.0019805,sell
2013-04-12,none,a120,a180,none,none,none,a0,none,none,a45,none,none,none,none, 0.0195854, 0.0183289, 0.0191299, 0.0178298, 0.0187873,buy
2013-04-13,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.0122095, 0.0077842, 0.0096838, 0.0084730, 0.0099537,buy
2013-04-14,none,a150,a150,none,none,none,a0,none,none,a45,none,none,none,none, 0.0094190, 0.0095984, 0.0089805, 0.0099885, 0.0082234,buy
2013-04-15,a60,none,none,a60,none,none,a0,none,none,a45,none,none,none,none, 0.0236251, 0.0173404, 0.0173335, 0.0217025, 0.0181433,buy
2013-04-16,a60,a180,a120,none,a60,none,a0,none,none,a45,none,none,none,none, 0.0209820, 0.0172708, 0.0214884, 0.0211500, 0.0199654,buy
2013-04-17,none,a180,a120,none,none,a45,a0,none,none,none,none,none,none,none,-0.0006333, 0.0009796, 0.0018265, 0.0002179,-0.0002709,buy
2013-04-18,a90,none,none,a90,a90,a45,a0,none,none,none,none,none,none,none,-0.0206035,-0.0124723,-0.0184235,-0.0024689,-0.0178371,sell
2013-04-19,none,a150,a90,none,a90,a45,a0,none,none,none,none,none,none,none,-0.0037451, 0.0074035, 0.0124772, 0.0146652, 0.0005787,buy
2013-04-20,a120,none,none,none,none,a45,a0,none,none,none,none,none,a180,none, 0.0147548, 0.0003657, 0.0065184, 0.0104551, 0.0148930,buy
2013-04-21,a120,a120,a60,a120,a120,a45,a0,none,none,none,none,none,a180,none, 0.0157822,-0.0000567, 0.0055673, 0.0130171, 0.0170378,buy
2013-04-22,none,a120,none,none,none,a45,a0,none,none,none,none,none,a180,none, 0.0165527, 0.0080865, 0.0105173, 0.0135984, 0.0163964,buy
2013-04-23,a150,none,none,a150,a150,none,a0,none,none,none,none,a120,a180,none, 0.0115515, 0.0060444, 0.0102612, 0.0068993, 0.0115467,buy
2013-04-24,none,a90,none,none,a150,none,a0,none,none,none,none,a120,none,none, 0.0006792,-0.0021501, 0.0000183, 0.0035703,-0.0030999,sell
2013-04-25,a180,none,a0,a180,none,none,a0,none,none,none,none,a120,none,none,-0.0010046, 0.0046670,-0.0108336, 0.0032527, 0.0049765,buy
2013-04-26,none,a60,a0,none,a180,none,a0,none,a180,none,none,a120,none,none,-0.0359280,-0.0360688,-0.0001941,-0.0358844,-0.0001941,buy
2013-04-27,a150,none,none,a150,none,none,none,none,a180,a30,none,none,none,none,-0.0182001, 0.0066672,-0.0099376,-0.0005592,-0.0049009,sell
2013-04-28,none,none,none,a150,a150,none,none,none,a180,a30,none,none,none,none,-0.0042253, 0.0005543, 0.0066259, 0.0042093, 0.0098907,buy
2013-04-29,a120,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,-0.0068867,-0.0099812,-0.0102951,-0.0059968,-0.0056106,sell
2013-04-30,a120,a0,a60,a120,a120,none,none,a120,a180,a30,none,none,none,none, 0.0017810,-0.0057641,-0.0136160, 0.0017810, 0.0019927,buy
2013-05-01,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.0015487,-0.0121489,-0.0118945,-0.0127097,-0.0102831,sell
2013-05-02,a90,none,a90,a90,none,none,none,a120,none,none,none,none,none,none, 0.0075962, 0.0108031, 0.0143001,-0.0000805, 0.0105407,buy
2013-05-03,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0162855, 0.0185570, 0.0137270, 0.0119308, 0.0016476,buy
2013-05-04,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0003028, 0.0061975, 0.0004075, 0.0015113, 0.0036373,buy
