Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,none,a45,none,none,none,none,none,none,none,a0,a150,a90,a150,a90,none,a120,none,none,none,a60,a120,a60,a150,none,none,a135,none,none,none,none,none, 0.0106396, 0.044465, 0.023789, 0.0155721, 0.02023339,buy
2013-09-03,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none, 0.0062693, 0.028298, 0.031514, 0.0224576, 0.03178325,buy
2013-09-04,none,a45,none,a45,none,a45,none,none,none,none,a180,none,a120,a60,none,none,a60,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none, 0.0041674, 0.030083, 0.025062, 0.0161503, 0.00953562,buy
2013-09-05,none,a45,none,a45,none,a45,none,none,a60,none,a180,a60,a120,a60,a0,a150,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0533026, 0.071627, 0.068472, 0.0482833, 0.06033646,buy
2013-09-06,none,none,none,a45,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0075216, 0.053803, 0.046516, 0.0409023, 0.05174712,buy
2013-09-07,none,none,none,a45,none,none,none,none,a90,a60,a150,none,a90,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0223990, 0.067304, 0.061442, 0.0503867, 0.06106571,buy
2013-09-08,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0277089, 0.059747, 0.038814, 0.0144924, 0.02832898,buy
2013-09-09,none,none,a150,none,none,none,none,none,none,a90,a120,a0,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0360806, 0.048187, 0.033320, 0.0050113, 0.03993106,buy
2013-09-10,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0321911, 0.054264, 0.027450, 0.0006961, 0.03137420,buy
2013-09-11,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0109810, 0.024603, 0.006189,-0.0145986, 0.01489461,buy
2013-09-12,none,none,a150,none,none,a30,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.0186516, 0.032137, 0.007662, 0.0056818, 0.01877492,buy
2013-09-13,none,none,a150,a30,a90,a30,none,a180,none,a150,a60,a60,a0,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.0183966, 0.030295, 0.029054, 0.0147736,-0.00738613,buy
2013-09-14,none,a60,none,a30,a90,a30,none,a180,a180,a150,none,a60,a0,a60,a120,a90,none,none,none,a45,none,a45,none,none,none,a120,none,none,none,none,none, 0.0160356, 0.056350, 0.012747, 0.0137613, 0.01672883,buy
2013-09-15,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a45,none,none,none,a120,none,none,a0,a45,none,-0.0047207, 0.001364,-0.007130,-0.0146870,-0.00483498,sell
2013-09-16,none,a60,none,a30,a90,a30,none,a180,a150,a180,none,a90,none,a90,none,a60,none,none,none,a45,none,a45,none,none,none,a120,a0,a60,a0,a45,none, 0.0175962, 0.022444, 0.005056,-0.0037852, 0.00585164,buy
2013-09-17,a90,a60,none,a30,none,none,none,a180,none,none,a0,none,none,none,a150,none,none,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none, 0.0444528, 0.048085, 0.036761, 0.0100259, 0.01045820,buy
2013-09-18,a90,a60,none,none,none,none,none,a180,a120,a150,a0,a120,a60,a120,none,none,none,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150, 0.0393616, 0.022343, 0.018037, 0.0179168,-0.01911028,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150, 0.0186452, 0.021615, 0.013971, 0.0042583, 0.00492592,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a90,a120,none,a150,a90,a150,none,a0,none,a45,none,a45,none,none,none,none,none,none,a0,a60,a0,a45,a150, 0.0262038, 0.027697, 0.023053, 0.0137736,-0.00109768,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150, 0.0128674, 0.012463, 0.009073, 0.0119244, 0.00073389,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,a60,a180,a120,a180,a150,none,none,a45,none,none,none,none,none,none,a90,none,a0,none,a0,a45,a150, 0.0165862, 0.017820, 0.020369, 0.0262938, 0.01616617,buy
2013-09-23,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,a0,none,none,a45,a150, 0.0119633, 0.017015, 0.009528, 0.0116905, 0.00649962,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0127776, 0.013697, 0.012655, 0.0012963, 0.00549433,buy
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,a60,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0127965, 0.023837, 0.014076, 0.0116564, 0.01385682,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0354525, 0.040504, 0.020864, 0.0098763, 0.01197390,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0362347, 0.040499, 0.019404, 0.0089907, 0.01695366,buy
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0321078, 0.049774, 0.027000, 0.0120769, 0.02577127,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,a150,a90,a150,a90,a60,none,none,a45,a150,a30,a90,a30,a180,a120,a90,none,none,a45,none,a45,none, 0.0074980,-0.001813,-0.011527,-0.0105040,-0.01334438,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,a120,none,a45,none,a30,a90,a30,a180,none,a90,none,none,a45,none,a45,none, 0.0063459,-0.003238,-0.009059,-0.0147758,-0.00874553,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,none,a90,none,none,a45,none,a45,a135,-0.0080107,-0.017896,-0.016625,-0.0009854,-0.02869488,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,none,a45,none,a30,a90,a30,a180,none,a90,none,none,a45,none,a45,a135, 0.0436771, 0.034230,-0.004004, 0.0178951,-0.00360311,buy
2013-10-03,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,none,a90,none,none,a45,none,a45,a135, 0.0199182, 0.012976,-0.016459,-0.0114033,-0.02789804,sell
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a0,a180,none,a45,none,a30,a90,a30,a180,none,a90,none,none,a45,none,a45,a135,-0.0072192,-0.015177,-0.016409,-0.0064980,-0.02887331,sell
2013-10-05,none,none,none,a0,a60,a0,none,a150,a90,a60,none,none,a90,none,a0,a180,none,none,none,a30,a90,a30,a180,none,none,none,none,a45,none,a45,a135, 0.0192303, 0.059186, 0.012701, 0.0426814,-0.00055497,buy
2013-10-06,none,none,none,a0,a60,a0,none,a150,none,a60,a120,a0,a60,a0,none,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a45,a135, 0.0279512, 0.035715, 0.025542, 0.0201774, 0.04710350,buy
2013-10-07,none,none,none,a0,a60,a0,none,a150,a120,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,none, 0.0265759, 0.051185, 0.048351, 0.0269139, 0.05212350,buy
2013-10-08,none,none,none,a0,a60,a0,none,a150,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.0337944, 0.052011, 0.038576, 0.0318698, 0.03344054,buy
2013-10-09,none,none,none,a0,a60,a0,none,a150,a150,none,none,none,none,none,a60,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.0248215, 0.036998, 0.020866, 0.0261477, 0.02001766,buy
2013-10-10,none,none,none,a0,a60,a0,none,a150,a150,a120,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.0363062, 0.039016, 0.039413, 0.0358767, 0.03840686,buy
2013-10-11,none,none,none,none,none,a0,none,a150,a180,none,a60,a60,a0,a60,a90,a90,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.0265319, 0.029238, 0.038461, 0.0345972, 0.02935526,buy
2013-10-12,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,none,a45,none, 0.0331560, 0.036078, 0.038609, 0.0270015, 0.02584849,buy
2013-10-13,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,a90,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,a30,a30,none,a45,none, 0.0253624, 0.013296, 0.025621, 0.0230181, 0.01427732,buy
2013-10-14,none,none,none,none,none,a0,none,none,a150,a180,a0,none,none,none,a120,none,a90,none,a135,none,none,none,none,a135,none,none,a30,a30,none,a45,a120, 0.0233760, 0.026183, 0.030222, 0.0176689, 0.01207736,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a180,a0,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.0005994, 0.000307, 0.024826,-0.0118694,-0.03230310,sell
2013-10-16,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.0046855, 0.006216, 0.013865, 0.0020668,-0.02156353,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,a150,none,a150,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,-0.0136838,-0.012796, 0.007081,-0.0106887,-0.01600808,sell
2013-10-18,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.0113267, 0.009457, 0.007627, 0.0024278,-0.00772757,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,a120,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0245315, 0.036051, 0.044466, 0.0176722, 0.02878750,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0511651, 0.066701, 0.046792, 0.0113138, 0.05460309,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0331448, 0.033872, 0.026970, 0.0099589,-0.00009671,buy
2013-10-22,a120,none,none,none,none,none,none,none,none,a90,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0202018, 0.012493, 0.012112,-0.0061300, 0.00240915,buy
2013-10-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0329829, 0.045735, 0.022120, 0.0020393, 0.01726006,buy
2013-10-24,a120,none,none,none,none,none,none,none,none,a60,a120,a120,a180,none,a120,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0264358, 0.038306, 0.026296,-0.0074552, 0.03585435,buy
2013-10-25,a120,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0355984, 0.050377, 0.025175, 0.0046823, 0.02779146,buy
2013-10-26,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,a45,none,-0.0030720, 0.000551, 0.037381, 0.0140896,-0.00816128,buy
2013-10-27,none,none,none,none,none,a0,none,none,none,none,a150,a90,a150,a90,a90,a120,none,a60,a120,a0,none,none,none,a150,none,none,a45,none,none,a45,none,-0.0149761,-0.014172, 0.016697,-0.0103375,-0.03015461,sell
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a0,none,none,none,a150,none,none,a45,none,none,a45,none,-0.0189822,-0.023948, 0.011692,-0.0212392,-0.02760870,sell
2013-10-29,none,none,none,none,none,a0,none,none,none,a0,a180,a60,a120,none,a60,a150,none,a60,none,a0,a60,none,a150,a150,none,none,a45,none,none,a45,none,-0.0203274,-0.010739, 0.006035,-0.0062232,-0.02440491,sell
2013-10-30,none,a60,none,none,a60,a0,none,a150,a60,a0,none,a60,a120,a60,none,a150,none,a60,none,a0,a60,none,a150,none,none,none,a45,none,none,a45,none, 0.0064743, 0.050803, 0.079450, 0.0480140, 0.04705627,buy
2013-10-31,none,a60,none,a0,a60,a0,a0,a150,a60,none,a150,none,none,none,none,a180,none,a60,none,a0,a60,none,a150,none,none,none,a45,none,a45,a45,none,-0.0070987, 0.041500, 0.056595, 0.0472893, 0.03605343,buy
2013-11-01,none,a60,none,a0,a60,a0,a0,a150,a90,none,none,none,a90,none,none,a180,none,a60,none,a0,a60,a0,a150,none,none,none,none,none,a45,a45,none, 0.0176128, 0.061156, 0.052139, 0.0427418, 0.05525050,buy
2013-11-02,none,a60,none,a0,a60,none,a0,a150,a90,none,a120,none,none,none,none,none,none,a60,none,a0,a60,a0,a150,none,none,none,none,none,a45,a45,none, 0.0181773, 0.051491, 0.051051, 0.0261927, 0.03756626,buy
2013-11-03,none,a60,none,a0,a60,none,a0,a150,none,a60,a120,a0,a60,a0,a0,a150,none,a60,none,a0,a60,a0,a150,none,none,none,none,none,a45,a45,none, 0.0203645, 0.057785, 0.053090, 0.0398763, 0.03754475,buy
2013-11-04,none,none,none,a0,a60,none,none,a150,a120,none,a90,none,none,a0,none,none,none,a60,none,none,a60,a0,a150,none,none,a60,none,none,a45,a45,none,-0.0227038, 0.037702, 0.034587, 0.0208905, 0.03104186,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,a60,none,none,a45,a45,none,-0.0014152, 0.007517,-0.003512,-0.0035319, 0.03162547,buy
2013-11-06,none,none,a120,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,a45,a45,none, 0.0278503, 0.029973, 0.028219, 0.0152963, 0.03120813,buy
2013-11-07,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,a60,none,none,none,a0,none,none,none,a60,none,none,a45,a45,none, 0.0155228, 0.016468, 0.013518, 0.0268597, 0.01430091,buy
2013-11-08,none,none,a120,a0,none,none,none,none,a180,a120,none,none,none,a60,a60,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,a45,none, 0.0108134, 0.006559, 0.011074, 0.0194829, 0.01148887,buy
2013-11-09,none,a45,a120,none,none,none,none,none,none,a150,none,a90,none,a90,none,a60,a120,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none,-0.0074138, 0.004149,-0.011954,-0.0402030, 0.00824047,sell
2013-11-10,none,a45,a120,none,none,none,none,none,a150,a150,none,none,none,a90,a90,none,a120,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none, 0.0052828, 0.007495, 0.014621,-0.0020474,-0.00279115,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,a60,a60,a0,none,a45,a90, 0.0280289, 0.035619, 0.020480,-0.0100129,-0.00241183,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90, 0.0270939, 0.022761, 0.026095,-0.0075525,-0.00018246,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,a150,a90,none,none,a0,a120,none,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90, 0.0085198, 0.010566, 0.012610, 0.0052349, 0.01537828,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,a90,a150,none,a150,a90,a150,a150,a0,a120,none,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90, 0.0035669, 0.000174, 0.010643, 0.0030606, 0.00382219,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,a90,none,a60,a180,none,none,a150,none,a120,none,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90, 0.0163527, 0.028054, 0.017052, 0.0058607, 0.03138519,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,a120,a60,a180,a120,a180,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90, 0.0157730, 0.044146, 0.016302, 0.0093677, 0.03962385,buy
2013-11-17,none,a45,a120,a0,none,none,none,a150,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90, 0.0157346, 0.028737, 0.034631, 0.0412461, 0.02560639,buy
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,a90,a150,a150,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90, 0.0369430, 0.040085, 0.036366, 0.0276226, 0.03180930,buy
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none, 0.0226505, 0.014053, 0.022555, 0.0183629, 0.01304515,buy
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none, 0.0334478, 0.024590, 0.020452, 0.0098579, 0.01088685,buy
2013-11-21,none,none,none,a0,a60,none,none,a150,a0,none,none,a120,a180,a120,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0199165, 0.021499, 0.025917, 0.0033335, 0.01250099,buy
2013-11-22,none,none,none,none,a60,a0,none,a150,a0,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0166575, 0.026647, 0.029879, 0.0027595, 0.00675613,buy
2013-11-23,none,none,none,none,a60,a0,none,none,none,none,a150,a90,a150,none,a120,a120,none,none,a90,none,none,none,none,a180,none,a45,none,none,a60,a45,none, 0.0074111, 0.030835, 0.030746,-0.0054512, 0.02531539,buy
2013-11-24,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a135,none,a90,none,none,none,none,a180,none,a45,none,none,a60,a45,none,-0.0059129, 0.023695, 0.021547,-0.0131419, 0.01313002,buy
2013-11-25,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,a90,none,a135,none,a90,a30,none,none,none,a180,none,a45,none,none,a60,a45,none, 0.0025261, 0.015736, 0.022107,-0.0053432, 0.01239638,buy
2013-11-26,a120,none,none,none,none,a0,none,none,a60,none,a180,a60,a120,a60,a90,a150,a135,none,a90,a30,none,none,none,a180,none,a45,none,none,a60,a45,none, 0.0081114, 0.054098, 0.026507, 0.0028697, 0.04529804,buy
2013-11-27,a120,none,none,none,none,a0,none,none,a60,a0,a150,none,none,a60,none,none,a135,none,a90,a30,none,none,a120,a180,none,a45,none,none,a60,a45,none, 0.0141482, 0.060037, 0.060037,-0.0062915, 0.05144874,buy
2013-11-28,a120,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a60,a180,a135,none,none,a30,none,none,a120,a180,none,a45,none,none,a60,a45,none, 0.0124143, 0.060335, 0.056107,-0.0014097, 0.05829947,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,a90,none,none,none,none,none,none,none,a135,none,none,a30,a30,none,a120,a180,none,a45,none,none,none,a45,none, 0.0064859, 0.028155, 0.028374, 0.0031163, 0.02599240,buy
2013-11-30,a120,a60,none,none,a45,none,none,a135,none,none,a120,a0,a60,none,none,a150,none,none,none,a30,a30,none,a120,a180,none,none,none,none,none,a45,none, 0.0266159, 0.028293, 0.043342,-0.0056987, 0.01909461,buy
2013-12-01,none,a60,none,none,a45,none,none,a135,a120,a60,none,none,a60,a0,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,a45,none, 0.0155499, 0.022174, 0.028048,-0.0049249, 0.01416915,buy
2013-12-02,none,a60,none,none,a45,none,none,a135,none,a60,a90,none,none,none,a0,a120,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,a45,none, 0.0041384, 0.026249, 0.024850,-0.0093374, 0.01489439,buy
2013-12-03,none,a60,none,none,a45,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,none,-0.0017460, 0.024096, 0.021370,-0.0151034, 0.02311513,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,none,a90,a60,a60,a0,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,-0.0028704, 0.029523, 0.012654,-0.0119215, 0.02683347,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0344798, 0.055936, 0.031217, 0.0067887, 0.03823856,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0091681, 0.041692,-0.005370,-0.0137700, 0.03248381,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,a150,none,none,none,none,a90,a60,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0075349, 0.019059, 0.008452,-0.0072055, 0.03470027,buy
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,a150,a0,a120,a60,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0296966, 0.040282, 0.020909,-0.0098529, 0.00943582,buy
2013-12-09,a135,none,none,a30,none,none,none,a120,a120,none,none,none,a60,a120,a90,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.0170944, 0.009316, 0.003268,-0.0035915, 0.01175624,buy
2013-12-10,none,none,none,a30,a30,none,none,a120,none,a180,none,a150,none,none,none,a0,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0002104, 0.005761, 0.000575,-0.0074395, 0.01931476,buy
2013-12-11,none,none,none,none,a30,none,none,a120,a90,none,none,a150,a90,a150,a120,a0,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0020334, 0.001103, 0.000322,-0.0059943, 0.01828347,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a90,a150,a60,none,none,a150,a120,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0029739,-0.004397,-0.007838,-0.0134339, 0.00659671,sell
2013-12-13,none,none,none,none,a30,none,none,none,none,a150,a60,a180,a120,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0026450, 0.035236,-0.005308,-0.0094139, 0.04016725,buy
2013-12-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0358977, 0.057847, 0.037989,-0.0011177, 0.04602443,buy
2013-12-15,a150,none,none,none,none,a30,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0350943, 0.051723, 0.026842,-0.0114649, 0.03451870,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0304377, 0.043385, 0.011467,-0.0068069, 0.01711979,buy
2013-12-17,a150,none,none,a45,none,a30,none,none,none,a90,a120,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0312139, 0.037802, 0.020572,-0.0116595, 0.00198882,buy
2013-12-18,a150,none,none,a45,none,a30,none,none,a0,a90,a120,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0403158, 0.052009, 0.033317, 0.0118078, 0.04253300,buy
2013-12-19,none,none,none,a45,none,a30,none,none,a0,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0315609, 0.043594, 0.023579,-0.0090627, 0.01814872,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0037224, 0.001806,-0.000704,-0.0054598,-0.00054232,sell
2013-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0001791, 0.006331,-0.012277,-0.0173678,-0.00166854,sell
2013-12-22,none,none,none,none,none,none,a0,none,none,none,a180,a60,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0023344, 0.014528, 0.003693,-0.0235645, 0.00450156,buy
2013-12-23,none,none,none,none,none,none,a0,none,none,none,a180,a60,a120,none,a120,a150,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,a30,none, 0.0160893, 0.027678, 0.011413, 0.0029170, 0.01839267,buy
2013-12-24,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0276709, 0.055409, 0.035292,-0.0043615, 0.04594087,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,none,a0,a150,none,a90,none,a90,a180,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0229505, 0.056362, 0.020654, 0.0065932, 0.03620597,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,a90,a0,none,none,a90,none,none,a180,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0136605, 0.053797, 0.040469, 0.0274879, 0.04815980,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,a120,a0,none,none,a60,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none, 0.0217359, 0.043419, 0.020408, 0.0138136, 0.03273939,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,a120,none,a120,a0,a60,a0,a60,a150,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none, 0.0356141, 0.044622, 0.031179, 0.0167034, 0.01106743,buy
